detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,676,0.2,1944,0.0666666666666667,0.6232403816807188,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,False,0.670224843668543,0.4018370877146068,0.23292343135261193,0.670224843668543,0.8544284868746723,0.9321624353689429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4018370877146068,0.08650837508844966,0.31532871262615714,0.23292343135261193,0.2573173127335721,0.024393881380960186,0.670224843668543,0.48444756266829986,0.1857772810002431,0.8544284868746723,0.553165798436397,0.3012626884382753,0.9321624353689429,0.4993114531376501,0.43285098223129287,73.0,0.07309644670050762,424.0,0.4294416243654822,713.0,0.7228426395939086,779.0,0.7898477157360406,108.0,0.10862944162436548,0.07309644670050762,WACC_0p1_WRT_0p9,0.4247715736040609,258,False,,,False,False,False,False,False,33.0,0.0512
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.438500045633181,0.7198670668964791,0.6116687571676209,0.438500045633181,0.795341744142668,0.9744556412606215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7198670668964791,0.4906960785188726,0.22917098837760647,0.6116687571676209,0.44679586490801276,0.16487289225960816,0.438500045633181,0.36161715103358655,0.07688289459959446,0.795341744142668,0.4552663409404651,0.3400754032022029,0.9744556412606215,0.5367054510241412,0.4377501902364802,807.0,0.8182741116751269,817.0,0.8284263959390863,73.0,0.07309644670050762,83.0,0.083248730964467,343.0,0.3472081218274112,0.07309644670050762,WACC_0p5_WRT_0p5,0.4300507614213197,259,False,,,False,False,False,False,False,542.0,0.8656
PCACD,PokerHand,356,0.26,3998,0.1466666666666667,0.3939691226347849,0,27,1834,606,0.611,0.808,str('kl'),0.017,True,0.40983369283816373,0.6148102986152688,0.5029066862531919,0.40983369283816373,0.7198429511751804,0.8718238548823718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6148102986152688,0.5676311872030899,0.0471791114121789,0.5029066862531919,0.47186949714117266,0.031037189112019248,0.40983369283816373,0.42318208557433856,0.01334839273617483,0.7198429511751804,0.45346727644519885,0.2663756747299815,0.8718238548823718,0.553360231681859,0.3184636232005128,881.0,0.8934010152284264,844.0,0.8558375634517766,297.0,0.300507614213198,73.0,0.07309644670050762,505.0,0.5116751269035533,0.07309644670050762,WACC_0p7_WRT_0p3,0.5269035532994925,260,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,0.9123867737195174,0.17324845067885936,0.5840568821189878,0.9123867737195174,0.9357520127729322,0.9189293411392683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17324845067885936,0.16255264798407373,0.010695802694785622,0.5840568821189878,0.21753996054174976,0.36651692157723803,0.9123867737195174,0.4002586287752639,0.5121281449442534,0.9357520127729322,0.49959778445614017,0.436154228316792,0.9189293411392683,0.49540738916647825,0.42352195197279,380.0,0.3847715736040609,74.0,0.07411167512690356,194.0,0.19593908629441625,302.0,0.30558375634517765,96.0,0.09644670050761421,0.07411167512690356,WACC_0p3_WRT_0p7,0.2113705583756345,261,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.9539756411403357,0.22436544300704034,0.6464411371880262,0.9539756411403357,0.9480745862920659,0.9140562864676572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22436544300704034,0.08652410313625691,0.13784133987078342,0.6464411371880262,0.2678152150381104,0.3786259221499158,0.9539756411403357,0.4958973652708163,0.45807827586951944,0.9480745862920659,0.5394079449623238,0.40866664132974206,0.9140562864676572,0.5274255802343414,0.38663070623331586,74.0,0.07411167512690356,495.0,0.5015228426395939,775.0,0.7857868020304568,670.0,0.6791878172588832,256.0,0.25888324873096447,0.07411167512690356,WACC_0p1_WRT_0p9,0.4598984771573605,262,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.32773578430239764,0.0919239823756122,0.16743694432041611,0.32773578430239764,0.3987808978518181,0.41205612848770506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0919239823756122,0.1024369877475022,0.01051300537189001,0.16743694432041611,0.2183032804843611,0.05086633616394498,0.32773578430239764,0.4426771519908204,0.11494136768842278,0.3987808978518181,0.5057905455281303,0.10700964767631221,0.41205612848770506,0.5147149669713076,0.10265883848360252,188.0,0.18984771573604062,75.0,0.0751269035532995,425.0,0.4304568527918782,360.0,0.36446700507614216,176.0,0.17766497461928935,0.0751269035532995,WACC_0p3_WRT_0p7,0.2475126903553299,263,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,684,0.19,1473,0.0533333333333333,0.7114401482683591,0,298,2006,1074,0.853,0.196,str('kl'),0.059,False,0.7508906900891652,0.31845412240375626,0.34180905238358456,0.7508906900891652,0.8879015304924027,0.9378521753876422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31845412240375626,0.3258360832469261,0.0073819608431698325,0.34180905238358456,0.25945727755264103,0.08235177483094352,0.7508906900891652,0.36183976100126225,0.38905092908790295,0.8879015304924027,0.503295330460457,0.3846062000319457,0.9378521753876422,0.5531259038935753,0.3847262714940669,609.0,0.617258883248731,444.0,0.449746192893401,75.0,0.0751269035532995,338.0,0.34213197969543147,500.0,0.5065989847715736,0.0751269035532995,WACC_0p5_WRT_0p5,0.3981725888324873,264,False,,,False,False,False,False,False,298.0,0.4752
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,0.9278187686162488,0.19221595841988237,0.6072052284329316,0.9278187686162488,0.9403244357181813,0.9171211419867674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19221595841988237,0.08664099265300436,0.10557496576687801,0.6072052284329316,0.2844524376753423,0.3227527907575893,0.9278187686162488,0.5166984834050354,0.41112028521121335,0.9403244357181813,0.5717609922465746,0.36856344347160663,0.9171211419867674,0.5487052765528708,0.3684158654338966,75.0,0.0751269035532995,571.0,0.5786802030456852,880.0,0.8923857868020305,890.0,0.9025380710659898,454.0,0.45989847715736043,0.0751269035532995,WACC_0p1_WRT_0p9,0.5817258883248732,265,False,,,False,False,False,False,False,45.0,0.0704
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,0.8618983377783069,0.17581250521413608,0.5083230701369711,0.8618983377783069,0.9207925415890597,0.9248451768877188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17581250521413608,0.2046504706476537,0.02883796543351763,0.5083230701369711,0.21861298362456855,0.28971008651240254,0.8618983377783069,0.38541270927183247,0.47648562850647447,0.9207925415890597,0.4999823601129458,0.4208101814761139,0.9248451768877188,0.4969952650568794,0.4278499118308394,455.0,0.46091370558375633,76.0,0.07614213197969544,152.0,0.1532994923857868,305.0,0.3086294416243655,101.0,0.10152284263959391,0.07614213197969544,WACC_0p3_WRT_0p7,0.2201015228426396,266,False,,,False,False,False,False,False,159.0,0.2528
PCACD,PokerHand,936,0.19,3950,0.0533333333333333,0.3978102159020041,0,505,27,2464,0.935,0.431,str('kl'),0.088,False,0.517071110296585,0.6189055209020725,0.47171190811054214,0.517071110296585,0.8186219578353048,0.9652493051073129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6189055209020725,0.3865573271653392,0.23234819373673332,0.47171190811054214,0.35612783122985514,0.115584076880687,0.517071110296585,0.36213224678283523,0.1549388635137498,0.8186219578353048,0.47972944737209056,0.3388925104632142,0.9652493051073129,0.551308381236291,0.4139409238710219,667.0,0.6761421319796954,696.0,0.7055837563451777,76.0,0.07614213197969544,161.0,0.16243654822335024,480.0,0.4862944162436548,0.07614213197969544,WACC_0p5_WRT_0p5,0.4213197969543147,267,False,,,False,False,False,False,False,505.0,0.8064
PCACD,PokerHand,972,0.19,899,0.0533333333333333,0.8683651249155852,0,143,150,1060,0.757,0.372,str('intersection'),0.076,False,0.8678824957557056,0.16812303526153746,0.5172994443637091,0.8678824957557056,0.92256561768369,0.9241440005682882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16812303526153746,0.08670317271335146,0.081419862548186,0.5172994443637091,0.25119719669847096,0.26610224766523816,0.8678824957557056,0.4781218757702864,0.3897606199854192,0.92256561768369,0.5387423302444496,0.38382328743924043,0.9241440005682882,0.5357424004048346,0.3884016001634536,76.0,0.07614213197969544,380.0,0.3847715736040609,667.0,0.6761421319796954,667.0,0.6761421319796954,331.0,0.3350253807106599,0.07614213197969544,WACC_0p1_WRT_0p9,0.4296446700507614,268,False,,,False,False,False,False,False,143.0,0.2272
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,0.37690609602617414,0.1706337563616372,0.15638854772514021,0.37690609602617414,0.4803549113531174,0.5122854230684916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1706337563616372,0.08670483679794318,0.08392891956369401,0.15638854772514021,0.2656420085773779,0.1092534608522377,0.37690609602617414,0.4982640211657123,0.12135792513953814,0.4803549113531174,0.5475151463427339,0.06716023498961649,0.5122854230684916,0.5311871383321868,0.018901715263695218,77.0,0.07715736040609138,485.0,0.49137055837563454,785.0,0.7959390862944162,732.0,0.7421319796954314,301.0,0.30456852791878175,0.07715736040609138,WACC_0p1_WRT_0p9,0.48223350253807107,269,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,8,0.19,1287,0.0533333333333333,0.7543465940492079,0,270,3182,1235,0.522,0.213,str('intersection'),0.085,True,0.7828786035104908,0.2773505786756987,0.3897916562330796,0.7828786035104908,0.8973793893354799,0.93410408459797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2773505786756987,0.16911192837951664,0.10823865029618204,0.3897916562330796,0.21925896501204964,0.17053269122102996,0.7828786035104908,0.4130692665173373,0.3698093369931535,0.8973793893354799,0.48567213155955036,0.41170725777592954,0.93410408459797,0.49160226380637645,0.44250182079159356,394.0,0.39898477157360407,78.0,0.07817258883248732,250.0,0.25279187817258886,197.0,0.19898477157360406,88.0,0.0883248730964467,0.07817258883248732,WACC_0p3_WRT_0p7,0.2034517766497462,270,False,,,False,False,False,False,False,270.0,0.4304
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.9509642711678531,0.2206641598193272,0.6419240131564986,0.9509642711678531,0.947182332422689,0.9144091349923328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2206641598193272,0.08672964466781166,0.13393451515151553,0.6419240131564986,0.295197301978287,0.34672671117821163,0.9509642711678531,0.5407600099044667,0.4102042612633864,0.947182332422689,0.5752578583218994,0.37192447410078966,0.9144091349923328,0.5569161897037145,0.3574929452886183,78.0,0.07817258883248732,609.0,0.617258883248731,949.0,0.9624365482233502,905.0,0.917766497461929,542.0,0.5492385786802031,0.07817258883248732,WACC_0p1_WRT_0p9,0.6249746192893402,271,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,0.42412085463848737,0.7383439115108716,0.6372820827885554,0.42412085463848737,0.791081261730755,0.9761404811756319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7383439115108716,0.4956020837375792,0.24274182777329245,0.6372820827885554,0.4466851220956756,0.19059696069287974,0.42412085463848737,0.3748442003285923,0.049276654309895085,0.791081261730755,0.4544901766219753,0.3365910851087797,0.9761404811756319,0.5602448863767796,0.4158955947988523,814.0,0.8253807106598985,816.0,0.8274111675126904,115.0,0.11573604060913706,79.0,0.07918781725888324,573.0,0.5807106598984771,0.07918781725888324,WACC_0p7_WRT_0p3,0.4856852791878173,272,False,,,False,False,False,False,False,561.0,0.896
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,0.4348226857772746,0.7245923679703616,0.6182191545751973,0.4348226857772746,0.7942521608000342,0.9748865252143416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7245923679703616,0.5020251481162202,0.2225672198541414,0.6182191545751973,0.4592930283091645,0.15892612626603275,0.4348226857772746,0.3628181035028305,0.07200458227444412,0.7942521608000342,0.4608746859981637,0.3333774748018705,0.9748865252143416,0.5633864633414937,0.41150006187284793,824.0,0.8355329949238579,829.0,0.8406091370558376,79.0,0.07918781725888324,100.0,0.10050761421319797,608.0,0.616243654822335,0.07918781725888324,WACC_0p5_WRT_0p5,0.4944162436548224,273,False,,,False,False,False,False,False,546.0,0.872
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.8535678457111484,0.18651694662138357,0.4958271409569407,0.8535678457111484,0.9183242584326702,0.9258212780850396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18651694662138357,0.24063461848859774,0.05411767186721417,0.4958271409569407,0.2194638509855199,0.2763632899714208,0.8535678457111484,0.38738485903166986,0.46618298667947855,0.9183242584326702,0.507869909637286,0.4104543487953842,0.9258212780850396,0.5286418259822301,0.39717945210280947,537.0,0.5441624365482234,80.0,0.08020304568527918,159.0,0.16040609137055836,376.0,0.38071065989847713,273.0,0.27614213197969545,0.08020304568527918,WACC_0p3_WRT_0p7,0.2883248730964467,274,False,,,False,False,False,False,False,174.0,0.2768
PCACD,PokerHand,336,0.19,683,0.0533333333333333,0.955659827537968,0,38,1213,279,0.1,0.574,str('kl'),0.072,False,0.9329630527397923,0.1985388123080727,0.6149217726144183,0.9329630527397923,0.9418486613883411,0.9165183754452632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1985388123080727,0.14443684687800531,0.05410196543006737,0.6149217726144183,0.22011594390151046,0.3948058287129078,0.9329630527397923,0.4748373882149043,0.458125664524888,0.9418486613883411,0.5287307374848862,0.4131179239034549,0.9165183754452632,0.539132688740169,0.3773856867050942,338.0,0.34213197969543147,81.0,0.08121827411167512,639.0,0.6477157360406092,563.0,0.5705583756345177,371.0,0.3756345177664975,0.08121827411167512,WACC_0p3_WRT_0p7,0.4034517766497462,275,False,,,False,False,False,False,False,38.0,0.0592
PCACD,PokerHand,566,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2628,2749,0.641,0.39,str('intersection'),0.09,False,0.9159095450298783,0.17757829866975522,0.5893411198875174,0.9159095450298783,0.9367957923022899,0.9185165706490968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17757829866975522,0.0869259839176389,0.09065231475211633,0.5893411198875174,0.2649401902405876,0.32440092964692974,0.9159095450298783,0.5247608896954443,0.391148655334434,0.9367957923022899,0.5657307452767144,0.3710650470255755,0.9185165706490968,0.5600758867727779,0.3584406838763189,81.0,0.08121827411167512,476.0,0.48223350253807107,908.0,0.9208121827411168,860.0,0.8720812182741117,571.0,0.5786802030456852,0.08121827411167512,WACC_0p1_WRT_0p9,0.5870050761421319,276,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,0.8850920694131174,0.14600923077383826,0.5431141995915937,0.8850920694131174,0.9276647283298302,0.9221275187906259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14600923077383826,0.20421720970232204,0.05820797892848378,0.5431141995915937,0.22020833755386146,0.3229058620377322,0.8850920694131174,0.40978755016197305,0.4753045192511443,0.9276647283298302,0.4976442078301164,0.43002052049971373,0.9221275187906259,0.5249351108341533,0.3971924079564726,454.0,0.45989847715736043,82.0,0.08223350253807106,233.0,0.23553299492385787,285.0,0.2883248730964467,242.0,0.24467005076142131,0.08223350253807106,WACC_0p3_WRT_0p7,0.26213197969543145,277,False,,,False,False,False,False,False,112.0,0.1776
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,0.5837968767093769,0.53316484062038,0.35285481920561484,0.5837968767093769,0.8383924688694806,0.9574309073509002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.53316484062038,0.44644523844153033,0.08671960217884972,0.35285481920561484,0.4053053409226841,0.052450521717069265,0.5837968767093769,0.38397784428133563,0.19981903242804122,0.8383924688694806,0.4550715556467895,0.3833209132226911,0.9574309073509002,0.5367463740658797,0.42068453328502053,750.0,0.7604060913705584,771.0,0.7817258883248731,145.0,0.14619289340101524,82.0,0.08223350253807106,346.0,0.350253807106599,0.08223350253807106,WACC_0p7_WRT_0p3,0.4241624365482234,278,False,,,False,False,False,False,False,463.0,0.7392
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,0.9329630527397923,0.1985388123080727,0.6149217726144183,0.9329630527397923,0.9418486613883411,0.9165183754452632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1985388123080727,0.08701013946344618,0.1115286728446265,0.6149217726144183,0.2838294552957504,0.3310923173186679,0.9329630527397923,0.5325432714130711,0.4004197813267212,0.9418486613883411,0.5493723990293363,0.3924762623590048,0.9165183754452632,0.5111010193353341,0.405417356109929,82.0,0.08223350253807106,564.0,0.5715736040609137,923.0,0.9360406091370559,747.0,0.7573604060913706,154.0,0.15532994923857868,0.08223350253807106,WACC_0p1_WRT_0p9,0.500507614213198,279,False,,,False,False,False,False,False,38.0,0.0592
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,0.561136982133069,0.5622821498778667,0.39321837363181306,0.561136982133069,0.8316784553805585,0.9600860146421366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5622821498778667,0.46757917067433996,0.09470297920352677,0.39321837363181306,0.42926713691019586,0.0360487632783828,0.561136982133069,0.36323341235052475,0.1979035697825442,0.8316784553805585,0.4838967890949195,0.347781666285639,0.9600860146421366,0.5802092548154508,0.3798767598266858,778.0,0.7888324873096447,796.0,0.8071065989847716,82.0,0.08223350253807106,184.0,0.18578680203045686,762.0,0.7725888324873097,0.08223350253807106,WACC_0p5_WRT_0p5,0.5273096446700508,280,False,,,False,False,False,False,False,478.0,0.7632
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,0.6063726134901074,0.15956032238789683,0.3309836032378013,0.6063726134901074,0.6823548852704843,0.6973797166857757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15956032238789683,0.11635473016920019,0.043205592218696645,0.3309836032378013,0.22079174670025395,0.11019185653754734,0.6063726134901074,0.4591998437016392,0.14717276978846822,0.6823548852704843,0.5236123283059386,0.15874255696454564,0.6973797166857757,0.5141400303535907,0.18323968633218501,245.0,0.24771573604060915,83.0,0.083248730964467,530.0,0.5370558375634518,521.0,0.5279187817258884,173.0,0.1746192893401015,0.083248730964467,WACC_0p3_WRT_0p7,0.3141116751269036,281,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,0.9605046646721284,0.23239028394363423,0.6562348222441193,0.9605046646721284,0.9500091033267472,0.9132912671104163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23239028394363423,0.08704934236956514,0.14534094157406907,0.6562348222441193,0.2666348013332532,0.38960002091086615,0.9605046646721284,0.504962502040011,0.45554216263211733,0.9500091033267472,0.5743447716633171,0.37566433166343005,0.9132912671104163,0.5387313792657205,0.37455988784469585,83.0,0.083248730964467,488.0,0.49441624365482234,830.0,0.8416243654822335,902.0,0.9147208121827411,365.0,0.3695431472081218,0.083248730964467,WACC_0p1_WRT_0p9,0.5407106598984772,282,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,0.5093940240865061,0.628770354677997,0.48538692703137715,0.5093940240865061,0.8163472755680724,0.9661488453723034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.628770354677997,0.5009298983868614,0.1278404562911356,0.48538692703137715,0.45923126778396023,0.026155659247416918,0.5093940240865061,0.36401955214496384,0.1453744719415423,0.8163472755680724,0.49527062393430765,0.32107665163376475,0.9661488453723034,0.5774315425493749,0.3887173028229285,821.0,0.8324873096446701,828.0,0.8395939086294416,83.0,0.083248730964467,265.0,0.26802030456852793,734.0,0.7441624365482233,0.083248730964467,WACC_0p5_WRT_0p5,0.5535025380710661,283,False,,,False,False,False,False,False,509.0,0.8128
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,0.8401503362062538,0.18348774366583032,0.4878155677972344,0.8401503362062538,0.9047765608768694,0.9122519096299762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18348774366583032,0.1910004707830396,0.007512727117209295,0.4878155677972344,0.2207930179452937,0.2670225498519407,0.8401503362062538,0.41697129680357453,0.42317903940267926,0.9047765608768694,0.49478179278821083,0.4099947680886586,0.9122519096299762,0.5232866025556375,0.38896530707433863,426.0,0.43147208121827413,84.0,0.08426395939086294,272.0,0.2751269035532995,259.0,0.26192893401015227,231.0,0.233502538071066,0.08426395939086294,WACC_0p3_WRT_0p7,0.257258883248731,284,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,12,0.28,1755,0.1733333333333333,0.6557563087128753,0,24,4519,214,0.911,0.911,str('kl'),0.062,True,0.5751820263371081,0.36180184223975564,0.18727701620289713,0.5751820263371081,0.749690522710874,0.8221665921784951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36180184223975564,0.4498125855849141,0.08801074334515846,0.18727701620289713,0.36094877878704174,0.1736717625841446,0.5751820263371081,0.4012887910225758,0.17389323531453232,0.749690522710874,0.4563314090571691,0.2933591136537049,0.8221665921784951,0.5579667779324868,0.26419981424600825,752.0,0.7624365482233503,708.0,0.7177664974619289,199.0,0.20101522842639594,84.0,0.08426395939086294,551.0,0.5583756345177665,0.08426395939086294,WACC_0p7_WRT_0p3,0.46477157360406085,285,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.829751163146522,0.21712069499215886,0.46010157081875896,0.829751163146522,0.9112674944454509,0.9286119286468708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21712069499215886,0.2237449711116522,0.006624276119493344,0.46010157081875896,0.2208726144401167,0.23922895637864228,0.829751163146522,0.37196847626656987,0.4577826868799521,0.9112674944454509,0.49535072706109484,0.415916767384356,0.9286119286468708,0.5411350750030327,0.3874768536438381,503.0,0.5096446700507614,85.0,0.08527918781725888,104.0,0.10456852791878173,266.0,0.26903553299492383,393.0,0.3979695431472081,0.08527918781725888,WACC_0p3_WRT_0p7,0.27329949238578677,286,False,,,False,False,False,False,False,215.0,0.3424
