detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,305,0.23,1545,0.25,0.6359427864166509,0,356,3288,315,0.535,0.937,str('kl'),0.024,False,0.45340111761221236,0.3606169424555317,0.17294659679797222,0.45340111761221236,0.6553308682396357,0.6844000055324984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3606169424555317,0.27030347187196657,0.09031347058356515,0.17294659679797222,0.30993951703789674,0.13699292023992451,0.45340111761221236,0.5988963086831844,0.14549519107097209,0.6553308682396357,0.7026883682127228,0.047357499973087136,0.6844000055324984,0.7484793661959962,0.06407936066349784,1331.0,0.6869834710743802,122.0,0.0625,420.0,0.21642561983471073,411.0,0.21177685950413222,954.0,0.4922520661157025,0.0625,WACC_0p3_WRT_0p7,0.3339876033057851,400,False,,,False,False,False,False,False,356.0,0.45222929936305734
PCACD,ForestCovertype,703,0.29,490,0.325,0.9742788199173542,0,28,3086,3882,0.237,0.037,str('intersection'),0.016,False,0.6205751656664693,0.11908673947384714,0.35807511709983575,0.6205751656664693,0.6513497078807421,0.5764563936356196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11908673947384714,0.12004738878936981,0.0009606493155226714,0.35807511709983575,0.39332662872439256,0.03525151162455681,0.6205751656664693,0.6975034520853253,0.07692828641885596,0.6513497078807421,0.7197457983224063,0.06839609044166417,0.5764563936356196,0.6695613882605951,0.09310499462497546,275.0,0.1415289256198347,1481.0,0.7644628099173554,1222.0,0.6306818181818182,777.0,0.40082644628099173,122.0,0.0625,0.0625,WACC_0p9_WRT_0p1,0.4,401,False,,,False,False,False,False,False,28.0,0.034394904458598725
PCACD,ForestCovertype,1435,0.58,7537,0.6875,0.1686111499232645,0,553,262,2746,0.468,0.162,str('kl'),0.07,True,0.5819376622541408,0.7779609018157913,0.8084598599730982,0.5819376622541408,0.17482532718232963,0.27414763233905765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7779609018157913,0.43289254137170474,0.3450683604440865,0.8084598599730982,0.40348241143227376,0.40497744854082446,0.5819376622541408,0.5643697044504693,0.017567957803671486,0.17482532718232963,0.7015083039144805,0.5266829767321508,0.27414763233905765,0.7858941978869625,0.5117465655479048,1811.0,0.9349173553719008,1564.0,0.8073347107438017,122.0,0.0625,384.0,0.1978305785123967,1873.0,0.9669421487603306,0.0625,WACC_0p5_WRT_0p5,0.593904958677686,402,False,,,False,False,False,False,False,553.0,0.7031847133757961
PCACD,ForestCovertype,203,0.58,698,0.6875,0.8700901627494261,0,144,2277,4477,0.297,0.762,str('intersection'),0.03,True,0.1409416610814746,0.09599932657391098,0.019998184159109037,0.1409416610814746,0.24552935284149477,0.21109141466924145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09599932657391098,0.11309296668394427,0.01709364011003328,0.019998184159109037,0.3843370749576969,0.3643388907985879,0.1409416610814746,0.7429890128900383,0.6020473518085636,0.24552935284149477,0.7760600990516886,0.5305307462101938,0.21109141466924145,0.7501893791744649,0.5390979645052235,122.0,0.0625,1377.0,0.7107438016528925,1684.0,0.8693181818181818,1762.0,0.9096074380165289,991.0,0.5113636363636364,0.0625,WACC_0p1_WRT_0p9,0.6127066115702479,403,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,581,0.22,732,0.2375,0.8560801304731902,0,159,1501,171,0.102,0.943,str('kl'),0.028,True,0.6302363361369114,0.14766125225072954,0.3025505029867671,0.6302363361369114,0.7174490743918261,0.6775335178600871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14766125225072954,0.2834540250689397,0.13579277281821014,0.3025505029867671,0.31011377428931525,0.007563271302548136,0.6302363361369114,0.5814702313854212,0.048766104751490236,0.7174490743918261,0.6998267464736169,0.01762232791820928,0.6775335178600871,0.7454516460162511,0.06791812815616405,1375.0,0.7097107438016529,123.0,0.06301652892561983,263.0,0.1353305785123967,352.0,0.18130165289256198,890.0,0.45919421487603307,0.06301652892561983,WACC_0p3_WRT_0p7,0.3097107438016529,404,False,,,False,False,False,False,False,159.0,0.20127388535031848
PCACD,ForestCovertype,1656,0.58,2359,0.6875,0.5111692743058166,0,439,4447,305,0.937,0.649,str('kl'),0.098,True,0.20157213249905845,0.44493386345203334,0.41931815053426336,0.20157213249905845,0.16576356712662974,0.24335495107464594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44493386345203334,0.3286303673113895,0.11630349614064384,0.41931815053426336,0.33003939988294795,0.08927875065131541,0.20157213249905845,0.5645640549517378,0.3629919224526793,0.16576356712662974,0.712696894244316,0.5469333271176863,0.24335495107464594,0.770061846992175,0.526706895917529,1479.0,0.7634297520661157,482.0,0.2484504132231405,123.0,0.06301652892561983,623.0,0.3212809917355372,1498.0,0.7732438016528925,0.06301652892561983,WACC_0p5_WRT_0p5,0.4338842975206612,405,False,,,False,False,False,False,False,439.0,0.5579617834394904
PCACD,ForestCovertype,1112,0.03,677,0.0,0.8790880518372604,0,141,1574,4343,0.141,0.585,str('intersection'),0.095,True,0.9109802058738175,0.14537104938901266,0.48075862884221154,0.9109802058738175,0.9732743130200494,0.9209784376523864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14537104938901266,0.11310243711791623,0.032268612271096425,0.48075862884221154,0.3800863073056953,0.10067232153651623,0.9109802058738175,0.7350408297431796,0.17593937613063781,0.9732743130200494,0.7757256766022708,0.19754863641777864,0.9209784376523864,0.7471698715894026,0.17380856606298378,123.0,0.06301652892561983,1304.0,0.6730371900826446,1602.0,0.8269628099173554,1753.0,0.9049586776859504,927.0,0.47830578512396693,0.06301652892561983,WACC_0p1_WRT_0p9,0.5892561983471075,406,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,1681,0.58,1058,0.6875,0.7475470088184442,0,252,2999,1045,0.884,0.951,str('kl'),0.042,False,0.05022967510467352,0.21513292966374517,0.15079602499039724,0.05022967510467352,0.21829563289928486,0.2221068658045311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21513292966374517,0.27263427518510686,0.057501345521361685,0.15079602499039724,0.31031187836074875,0.1595158533703515,0.05022967510467352,0.6076907673127381,0.5574610922080645,0.21829563289928486,0.717075647099567,0.49878001420028206,0.2221068658045311,0.7568975050605289,0.5347906392559978,1339.0,0.6911157024793388,124.0,0.06353305785123967,519.0,0.2675619834710744,716.0,0.3693181818181818,1161.0,0.5991735537190083,0.06353305785123967,WACC_0p3_WRT_0p7,0.3981404958677686,407,False,,,False,False,False,False,False,252.0,0.3197452229299363
PCACD,ForestCovertype,993,0.03,830,0.0,0.8190649144271678,0,215,4704,1517,0.832,0.64,str('intersection'),0.033,False,0.8665483643194984,0.20372414704510824,0.4233392375405197,0.8665483643194984,0.9599349034990582,0.9263739405092826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20372414704510824,0.11317705751795096,0.09054708952715729,0.4233392375405197,0.3882263770918531,0.03511286044866663,0.8665483643194984,0.720959330812683,0.1455890335068154,0.9599349034990582,0.7524202096505744,0.20751469384848376,0.9263739405092826,0.6985510278086581,0.2278229127006245,124.0,0.06353305785123967,1424.0,0.7350206611570248,1444.0,0.7453512396694215,1322.0,0.6823347107438017,285.0,0.14669421487603307,0.06353305785123967,WACC_0p1_WRT_0p9,0.4745867768595041,408,False,,,False,False,False,False,False,215.0,0.27261146496815286
PCACD,ForestCovertype,177,0.58,4428,0.6875,0.3254761736598098,0,509,3742,4413,0.546,0.32,str('kl'),0.011,False,0.4077597823362717,0.6254603754540143,0.630263171168739,0.4077597823362717,0.12449554246780474,0.2600469751552286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6254603754540143,0.47398225831581575,0.1514781171381986,0.630263171168739,0.40885005202884406,0.22141311913989492,0.4077597823362717,0.5646497804115435,0.15688999807527176,0.12449554246780474,0.6887414183928349,0.5642458759250302,0.2600469751552286,0.7782548162547098,0.5182078410994813,1887.0,0.9741735537190083,1605.0,0.8285123966942148,124.0,0.06353305785123967,180.0,0.09245867768595041,1724.0,0.8899793388429752,0.06353305785123967,WACC_0p5_WRT_0p5,0.5697314049586777,409,False,,,False,False,False,False,False,509.0,0.6471337579617834
PCACD,ForestCovertype,1245,0.29,738,0.325,0.8536753942020134,0,163,848,748,0.522,0.253,str('intersection'),0.051,True,0.5312990542616183,0.14260208401895483,0.24270335227253953,0.5312990542616183,0.6245470688540643,0.587297481857195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14260208401895483,0.12977626542172854,0.012825818597226285,0.24270335227253953,0.31038695334224664,0.06768360106970711,0.5312990542616183,0.6404014171712421,0.10910236290962383,0.6245470688540643,0.70512877666843,0.08058170781436569,0.587297481857195,0.7084401909015436,0.12114270904434865,634.0,0.3269628099173554,125.0,0.0640495867768595,817.0,0.4214876033057851,460.0,0.23708677685950413,361.0,0.1859504132231405,0.0640495867768595,WACC_0p3_WRT_0p7,0.24710743801652893,410,False,,,False,False,False,False,False,163.0,0.20636942675159237
PCACD,ForestCovertype,371,0.46,463,0.5375000000000001,0.9909627266946957,0,7,384,1523,0.094,0.189,str('intersection'),0.012,False,0.39697217901658677,0.07172676733765203,0.23427894870697055,0.39697217901658677,0.4307362312833961,0.35528704551319007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07172676733765203,0.12156200518725263,0.0498352378496006,0.23427894870697055,0.3739619463953099,0.13968299768833933,0.39697217901658677,0.6803076520250787,0.28333547300849193,0.4307362312833961,0.7197925281509322,0.2890562968675361,0.35528704551319007,0.6707636193261214,0.3154765738129313,328.0,0.16890495867768596,1209.0,0.6239669421487604,1090.0,0.5625,780.0,0.40237603305785125,125.0,0.0640495867768595,0.0640495867768595,WACC_0p9_WRT_0p1,0.3643595041322314,411,False,,,False,False,False,False,False,7.0,0.007643312101910828
PCACD,ForestCovertype,580,0.03,641,0.0,0.8951818254901768,0,124,3815,2979,0.519,0.068,str('intersection'),0.064,False,0.922893545159498,0.14169475685989028,0.496154270036107,0.922893545159498,0.9768509577400288,0.9195317621624124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14169475685989028,0.11331892093949536,0.028375835920394915,0.496154270036107,0.39332443529240574,0.10282983474370128,0.922893545159498,0.7037877013242125,0.21910584383528542,0.9768509577400288,0.7231426095773078,0.25370834816272103,0.9195317621624124,0.6863735212068672,0.23315824095554516,125.0,0.0640495867768595,1479.0,0.7634297520661157,1280.0,0.6606404958677686,831.0,0.4287190082644628,208.0,0.10692148760330579,0.0640495867768595,WACC_0p1_WRT_0p9,0.40475206611570247,412,False,,,False,False,False,False,False,124.0,0.15668789808917197
PCACD,ForestCovertype,239,0.58,4730,0.6875,0.306018518207247,0,519,1864,938,0.59,0.764,str('kl'),0.035,True,0.42936493748285004,0.6443766553716174,0.6523668223903528,0.42936493748285004,0.1201713160844561,0.2617960312711315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6443766553716174,0.3619909706325678,0.28238568473904957,0.6523668223903528,0.33496582399674013,0.3174009983936127,0.42936493748285004,0.5647036914207394,0.13533875393788936,0.1201713160844561,0.7014365696034919,0.5812652535190358,0.2617960312711315,0.7732630080710071,0.5114669767998756,1595.0,0.8233471074380165,575.0,0.2964876033057851,125.0,0.0640495867768595,379.0,0.1952479338842975,1581.0,0.8161157024793388,0.0640495867768595,WACC_0p5_WRT_0p5,0.43904958677685946,413,False,,,False,False,False,False,False,519.0,0.6598726114649681
PCACD,ForestCovertype,656,0.03,730,0.0,0.8568860854798662,0,167,4736,1044,0.769,0.252,str('intersection'),0.044,False,0.89454530603434,0.16695528451752376,0.4595197624825225,0.89454530603434,0.9683401970409212,0.92297418092871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16695528451752376,0.11333977928511757,0.053615505232406185,0.4595197624825225,0.3360834855980707,0.1234362768844518,0.89454530603434,0.6590836367424511,0.23546166929188894,0.9683401970409212,0.691171637348834,0.2771685596920872,0.92297418092871,0.6799631095093499,0.24301107141936007,126.0,0.06456611570247933,591.0,0.3047520661157025,951.0,0.490702479338843,213.0,0.10950413223140495,172.0,0.08832644628099173,0.06456611570247933,WACC_0p1_WRT_0p9,0.2115702479338843,414,False,,,False,False,False,False,False,167.0,0.21146496815286625
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,0.38697333782030974,0.8335582339469487,0.641093761313747,0.38697333782030974,0.8159560034417167,0.9846102938778227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8335582339469487,0.38341805586212735,0.4501401780848214,0.641093761313747,0.3624232565712869,0.2786705047424601,0.38697333782030974,0.5647974417199375,0.17782410389962777,0.8159560034417167,0.7001566866967172,0.11579931674499955,0.9846102938778227,0.7758478379883657,0.20876245588945708,1656.0,0.8548553719008265,1049.0,0.5413223140495868,126.0,0.06456611570247933,360.0,0.18543388429752067,1655.0,0.8543388429752066,0.06456611570247933,WACC_0p5_WRT_0p5,0.500103305785124,415,False,,,False,False,False,False,False,714.0,0.9082802547770701
PCACD,ForestCovertype,1771,0.59,484,0.7,0.9779056608804826,0,6,4426,4183,0.538,0.058,str('intersection'),0.016,False,0.20687197181945824,0.011504415283184294,0.11491578805992349,0.20687197181945824,0.2562946621847435,0.18847809549882036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011504415283184294,0.11338726622799233,0.10188285094480803,0.11491578805992349,0.38629857549909175,0.27138278743916827,0.20687197181945824,0.6964502177754646,0.4895782459560063,0.2562946621847435,0.7281593682625122,0.47186470607776865,0.18847809549882036,0.6740750341057367,0.48559693860691633,127.0,0.06508264462809918,1399.0,0.7221074380165289,1215.0,0.6270661157024794,920.0,0.4746900826446281,143.0,0.07334710743801653,0.06508264462809918,WACC_0p1_WRT_0p9,0.39245867768595044,416,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,1634,0.58,563,0.6875,0.9333916958710564,0,71,2496,1299,0.023,0.395,str('intersection'),0.02,False,0.18780031944498815,0.034459048884161826,0.08055375751200652,0.18780031944498815,0.25959734578639604,0.2054012155636842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.034459048884161826,0.1139891717402166,0.07953012285605476,0.08055375751200652,0.39030500536142543,0.3097512478494189,0.18780031944498815,0.6969051962646239,0.5091048768196358,0.25959734578639604,0.7322762992601636,0.47267895347376754,0.2054012155636842,0.6711430377488634,0.46574182218517923,139.0,0.07128099173553719,1451.0,0.7489669421487604,1218.0,0.6286157024793388,1005.0,0.518595041322314,127.0,0.06508264462809918,0.06508264462809918,WACC_0p9_WRT_0p1,0.40650826446280985,417,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,1622,0.58,767,0.6875,0.8423211044999663,0,173,4122,1781,0.127,0.932,str('kl'),0.058,False,0.12038574798711521,0.12299575891261888,0.04313384745336458,0.12038574798711521,0.23935801865296366,0.21358758597222757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12299575891261888,0.22475138098624234,0.10175562207362346,0.04313384745336458,0.31076191265763176,0.2676280652042672,0.12038574798711521,0.6495197578651233,0.5291340098780081,0.23935801865296366,0.7397666994270031,0.5004086807740394,0.21358758597222757,0.755254319299701,0.5416667333274734,1210.0,0.6244834710743802,127.0,0.06508264462809918,881.0,0.45454545454545453,1122.0,0.5790289256198347,1112.0,0.5738636363636364,0.06508264462809918,WACC_0p3_WRT_0p7,0.45940082644628094,418,False,,,False,False,False,False,False,173.0,0.21910828025477708
PCACD,ForestCovertype,1529,0.58,11927,0.6875,0.0332357809776944,0,575,3481,2779,0.57,0.9,str('kl'),0.081,True,0.7322541202788455,0.9095696857808654,0.962244571932116,0.7322541202788455,0.25756051563089105,0.2863165762066327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9095696857808654,0.48171128582001177,0.4278583999608536,0.962244571932116,0.43065782372002637,0.5315867482120896,0.7322541202788455,0.5648536419763273,0.16740047830251825,0.25756051563089105,0.6914228738463183,0.43386235821542724,0.2863165762066327,0.7853152419228832,0.49899866571625046,1901.0,0.981404958677686,1813.0,0.9359504132231405,127.0,0.06508264462809918,219.0,0.11260330578512397,1865.0,0.9628099173553719,0.06508264462809918,WACC_0p5_WRT_0p5,0.6115702479338843,419,False,,,False,False,False,False,False,575.0,0.7312101910828025
PCACD,ForestCovertype,1337,0.5,535,0.5875,0.9484120709931574,0,55,1583,3002,0.021,0.027,str('intersection'),0.072,False,0.3099558660729571,0.02831030038867664,0.1606902541392973,0.3099558660729571,0.3684983919399158,0.30742496961578325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02831030038867664,0.1245910772946857,0.09628077690600906,0.1606902541392973,0.38300898613565626,0.22231873199635896,0.3099558660729571,0.684358873813137,0.37440300774017987,0.3684983919399158,0.7193126905875262,0.35081429864761043,0.30742496961578325,0.6713601801313975,0.3639352105156143,457.0,0.23553719008264462,1360.0,0.7019628099173554,1126.0,0.581095041322314,765.0,0.39462809917355374,128.0,0.06559917355371901,0.06559917355371901,WACC_0p9_WRT_0p1,0.39576446280991734,420,False,,,False,False,False,False,False,55.0,0.06878980891719745
PCACD,ForestCovertype,1731,0.58,698,0.6875,0.8700901627494261,0,144,1280,1258,0.69,0.366,str('kl'),0.062,False,0.1409416610814746,0.09599932657391098,0.019998184159109037,0.1409416610814746,0.24552935284149477,0.21109141466924145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09599932657391098,0.22534621710299693,0.12934689052908593,0.019998184159109037,0.31088126561980933,0.2908830814607003,0.1409416610814746,0.657068663467114,0.5161270023856395,0.24552935284149477,0.7380754055124439,0.4925460526709491,0.21109141466924145,0.7639711598770993,0.5528797452078579,1214.0,0.6265495867768595,128.0,0.06559917355371901,938.0,0.4839876033057851,1104.0,0.5697314049586777,1347.0,0.6952479338842975,0.06559917355371901,WACC_0p3_WRT_0p7,0.48822314049586774,421,False,,,False,False,False,False,False,144.0,0.1821656050955414
PCACD,ForestCovertype,210,0.58,9932,0.6875,0.0872246802134326,0,569,1476,2653,0.549,0.538,str('kl'),0.044,True,0.6723065820451228,0.8570829340817047,0.9009138632321406,0.6723065820451228,0.22456498780931852,0.28146349333499143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8570829340817047,0.4744925867019283,0.3825903473797764,0.9009138632321406,0.4215537544145629,0.47936010881757773,0.6723065820451228,0.5649345385180811,0.10737204352704177,0.22456498780931852,0.688420545732768,0.46385555792344946,0.28146349333499143,0.7843049319062313,0.5028414385712399,1889.0,0.9752066115702479,1731.0,0.893595041322314,128.0,0.06559917355371901,178.0,0.09142561983471074,1848.0,0.9540289256198347,0.06559917355371901,WACC_0p5_WRT_0p5,0.5959710743801653,422,False,,,False,False,False,False,False,569.0,0.7235668789808917
PCACD,ForestCovertype,1665,0.58,1650,0.6875,0.6165596300443997,0,368,63,625,0.178,0.508,str('kl'),0.017,True,0.08455006926865691,0.34247581167764984,0.2995960354497027,0.08455006926865691,0.18918528707363685,0.23388137155160701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34247581167764984,0.3222978544690404,0.02017795720860943,0.2995960354497027,0.31175107843876104,0.01215504298905834,0.08455006926865691,0.5652715453393673,0.48072147607071036,0.18918528707363685,0.6886019432965537,0.4994166562229168,0.23388137155160701,0.7414356204580601,0.5075542489064531,1464.0,0.7556818181818182,136.0,0.06973140495867769,129.0,0.06611570247933884,179.0,0.09194214876033058,788.0,0.4065082644628099,0.06611570247933884,WACC_0p5_WRT_0p5,0.2779958677685951,423,False,,,False,False,False,False,False,368.0,0.467515923566879
PCACD,ForestCovertype,147,0.58,2468,0.6875,0.4978504872930948,0,446,46,717,0.328,0.862,str('kl'),0.02,True,0.21636088546447219,0.4578820783029854,0.4344481246229651,0.21636088546447219,0.16280362931012224,0.24455218195057546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4578820783029854,0.3361101121842475,0.12177196611873786,0.4344481246229651,0.3110988254516278,0.1233492991713373,0.21636088546447219,0.5812504404681289,0.3648895550036567,0.16280362931012224,0.7006002501174213,0.5377966208072991,0.24455218195057546,0.7587706442055051,0.5142184622549296,1502.0,0.7753099173553719,129.0,0.06611570247933884,262.0,0.13481404958677687,365.0,0.18801652892561985,1208.0,0.6234504132231405,0.06611570247933884,WACC_0p3_WRT_0p7,0.35754132231404967,424,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,1641,0.6,478,0.7125,0.98157765040034,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,False,0.19571054638395738,0.01122052993146221,0.1102075288269642,0.19571054638395738,0.2439153481334129,0.1752262762846545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01122052993146221,0.11974684013121165,0.10852631019974944,0.1102075288269642,0.3911553743741654,0.2809478455472012,0.19571054638395738,0.6997522763502377,0.5040417299662804,0.2439153481334129,0.7270879104547164,0.48317256232130357,0.1752262762846545,0.6719406045619759,0.4967143282773214,264.0,0.13584710743801653,1457.0,0.7520661157024794,1239.0,0.6394628099173554,907.0,0.46797520661157027,129.0,0.06611570247933884,0.06611570247933884,WACC_0p9_WRT_0p1,0.4122933884297521,425,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,462,0.03,794,0.0,0.8321288654988714,0,201,4828,3053,0.176,0.435,str('intersection'),0.041,True,0.876218891871657,0.1910236777668496,0.43583648694964805,0.876218891871657,0.9628382071387366,0.9251996169338894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1910236777668496,0.11340613237912671,0.07761754538772288,0.43583648694964805,0.37727318455681197,0.05856330239283608,0.876218891871657,0.7257546528645782,0.15046423900707884,0.9628382071387366,0.7470151727003196,0.215823034438417,0.9251996169338894,0.7288592598026522,0.1963403571312372,129.0,0.06611570247933884,1262.0,0.6513429752066116,1493.0,0.7706611570247934,1245.0,0.6425619834710744,576.0,0.297004132231405,0.06611570247933884,WACC_0p1_WRT_0p9,0.4855371900826446,426,False,,,False,False,False,False,False,201.0,0.25477707006369427
PCACD,ForestCovertype,442,0.03,1473,0.0,0.6500106926810626,0,420,1340,542,0.991,0.235,str('intersection'),0.045,True,0.7414067819428222,0.3680747281106525,0.26161842572553395,0.7414067819428222,0.9223646665466559,0.9415702893800443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3680747281106525,0.18545555386544496,0.18261917424520754,0.26161842572553395,0.3113445884190034,0.04972616269346947,0.7414067819428222,0.6061116852005708,0.13529509674225138,0.9223646665466559,0.6835440886374176,0.23882057790923839,0.9415702893800443,0.6989619916366004,0.24260829774344383,1112.0,0.5738636363636364,130.0,0.06663223140495868,497.0,0.256198347107438,147.0,0.07541322314049587,292.0,0.1503099173553719,0.06663223140495868,WACC_0p3_WRT_0p7,0.22448347107438016,427,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1604,0.6,669,0.7125,0.8825893315067588,0,13,1174,2882,0.39,0.023,str('intersection'),0.079,False,0.12243491484276994,0.0817344978398115,0.015513228227284282,0.12243491484276994,0.2219164027185081,0.184124374258784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0817344978398115,0.12688447442618,0.045149976586368504,0.015513228227284282,0.37993563554263615,0.36442240731535186,0.12243491484276994,0.6806982539905702,0.5582633391478002,0.2219164027185081,0.7084012646231147,0.4864848619046066,0.184124374258784,0.6722582889719526,0.4881339147131686,543.0,0.2799586776859504,1300.0,0.6709710743801653,1095.0,0.5650826446280992,525.0,0.2706611570247934,131.0,0.06714876033057851,0.06714876033057851,WACC_0p9_WRT_0p1,0.3707644628099174,428,False,,,False,False,False,False,False,13.0,0.015286624203821656
