detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.7448883592690707,0.10846932705555772,0.4762451780597585,0.7440000050768641,0.7638395402927913,0.7686408095056816,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10846932705555772,0.06625499017834204,0.04221433687721568,0.4762451780597585,0.23597311845126068,0.24027205960849785,0.7440000050768641,0.5299080523659624,0.21409195271090176,0.7638395402927913,0.568469627349706,0.19536991294308537,0.7686408095056816,0.5449900097069308,0.2236507997987508,104.0,0.10456852791878173,564.0,0.5715736040609137,932.0,0.9451776649746193,944.0,0.9573604060913705,965.0,0.9786802030456853,0.10456852791878173,WACC_0p1_WRT_0p9,0.7114720812182742,393,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,153,0.19,2262,0.0533333333333333,0.5750727112720339,0,404,1741,4089,0.171,0.958,str('kl'),0.032,False,0.6551069578745385,0.39155729994081184,0.18026823366347766,0.5786100315613999,0.7157695968771122,0.7773139656830231,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39155729994081184,0.38483652081201614,0.006720779128795706,0.18026823366347766,0.3220739381856302,0.14180570452215252,0.5786100315613999,0.35610490951932744,0.22250512204207246,0.7157695968771122,0.4016540304209242,0.314115566456188,0.7773139656830231,0.44040741540122547,0.33690655028179767,749.0,0.7593908629441625,727.0,0.7370558375634517,105.0,0.10558375634517767,187.0,0.18883248730964466,234.0,0.2365482233502538,0.10558375634517767,WACC_0p5_WRT_0p5,0.40548223350253804,394,False,,,False,False,False,False,False,404.0,0.6448
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,0.5015958616752202,0.6979847639654261,0.5992139219807048,0.35867235309591083,0.6043276866400211,0.716938799874048,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6979847639654261,0.41547799769013577,0.2825067662752903,0.5992139219807048,0.3786294931742271,0.22058442880647766,0.35867235309591083,0.36922262353367213,0.0105502704377613,0.6043276866400211,0.3906442096060796,0.21368347703394153,0.716938799874048,0.4262154132925374,0.29072338658151053,804.0,0.8152284263959391,832.0,0.8436548223350254,188.0,0.18984771573604062,105.0,0.10558375634517767,105.0,0.10558375634517767,0.10558375634517767,WACC_0p7_WRT_0p3,0.41197969543147206,395,False,,,False,False,False,False,False,561.0,0.896
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,0.5293208947136973,0.07296795360517559,0.3390350691327933,0.5325361125169911,0.5620265771725994,0.567335667710521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07296795360517559,0.0663961016203016,0.0065718519848739915,0.3390350691327933,0.1951206638305375,0.1439144053022558,0.5325361125169911,0.45533722678504046,0.0771988857319506,0.5620265771725994,0.49396746969796634,0.06805910747463306,0.567335667710521,0.4812392866031335,0.08609638110738754,105.0,0.10558375634517767,203.0,0.2050761421319797,616.0,0.6243654822335025,584.0,0.5918781725888325,570.0,0.5776649746192893,0.10558375634517767,WACC_0p1_WRT_0p9,0.4209137055837563,396,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,937,0.19,947,0.0533333333333333,0.8518374245381284,0,168,2854,2689,0.486,0.787,str('intersection'),0.054,True,0.8424793667348521,0.13553381655408483,0.4698950304648038,0.8213252461370468,0.8637705575221183,0.8818011320727606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13553381655408483,0.10523043097290867,0.030303385581176165,0.4698950304648038,0.1886207680444857,0.2812742624203181,0.8213252461370468,0.4418641541705359,0.3794610919665109,0.8637705575221183,0.5089446717368418,0.3548258857852765,0.8818011320727606,0.4906612629227532,0.39113986915000737,351.0,0.3553299492385787,105.0,0.10558375634517767,560.0,0.5675126903553299,666.0,0.6751269035532995,627.0,0.6355329949238578,0.10558375634517767,WACC_0p3_WRT_0p7,0.46781725888324877,397,False,,,False,False,False,False,False,168.0,0.2672
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.21634323518316434,0.3184522882758346,0.24608965409999248,0.15695907447223276,0.3009246383116632,0.35709736630714384,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3184522882758346,0.23781948691253557,0.08063280136329903,0.24608965409999248,0.22856658964330706,0.017523064456685417,0.15695907447223276,0.3564445526510371,0.19948547817880433,0.3009246383116632,0.4055501091956135,0.1046254708839503,0.35709736630714384,0.42773909169520136,0.07064172538805752,587.0,0.5949238578680203,512.0,0.5187817258883248,106.0,0.1065989847715736,217.0,0.21928934010152284,119.0,0.11979695431472082,0.1065989847715736,WACC_0p5_WRT_0p5,0.31187817258883244,398,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.8776776670659233,0.09738907308288006,0.5254907300229653,0.8647773668150079,0.8925699196020432,0.9039928047830222,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09738907308288006,0.11029768655149547,0.01290861346861541,0.5254907300229653,0.18888246714080034,0.33660826288216494,0.8647773668150079,0.44782236161930294,0.416955005195705,0.8925699196020432,0.502258173305437,0.39031174629660625,0.9039928047830222,0.4795493396191094,0.42444346516391285,362.0,0.366497461928934,106.0,0.1065989847715736,581.0,0.5888324873096447,630.0,0.6385786802030456,555.0,0.5624365482233502,0.1065989847715736,WACC_0p3_WRT_0p7,0.45258883248730963,399,False,,,False,False,False,False,False,106.0,0.168
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,0.9273916862817602,0.14657134738252353,0.6010238054129396,0.9253451304343839,0.9336202337404668,0.9362982367374454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14657134738252353,0.066418923958683,0.08015242342384053,0.6010238054129396,0.24131781653151121,0.35970598888142846,0.9253451304343839,0.5367935879447614,0.38855154248962254,0.9336202337404668,0.5725109617875759,0.3611092719528909,0.9362982367374454,0.5458897123595811,0.39040852437786433,106.0,0.1065989847715736,592.0,0.6,952.0,0.965482233502538,958.0,0.9715736040609138,968.0,0.9817258883248731,0.1065989847715736,WACC_0p1_WRT_0p9,0.7250761421319798,400,False,,,False,False,False,False,False,41.0,0.064
PCACD,PokerHand,152,0.25,1055,0.1333333333333333,0.8175193837848144,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,True,0.7269642644260489,0.1639420774106604,0.3662873247485221,0.6999214376580521,0.7593899331706844,0.7836060121151418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1639420774106604,0.15119542511348136,0.012746652297179029,0.3662873247485221,0.18893503360368782,0.17735229114483428,0.6999214376580521,0.434398866130584,0.26552257152746817,0.7593899331706844,0.4983067993516649,0.2610831338190195,0.7836060121151418,0.4887031336827372,0.2949028784324046,467.0,0.4730964467005076,107.0,0.10761421319796954,533.0,0.5401015228426396,607.0,0.6152284263959391,611.0,0.6192893401015228,0.10761421319796954,WACC_0p3_WRT_0p7,0.47106598984771575,401,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.4551809426670728,0.8114332081065265,0.7506866155684657,0.28763663176796855,0.5727437933159779,0.7041120232484395,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8114332081065265,0.6394607045560725,0.17197250355045401,0.7506866155684657,0.562982703164288,0.18770391240417772,0.28763663176796855,0.46836056572378215,0.1807239339558136,0.5727437933159779,0.39075216669444546,0.18199162662153245,0.7041120232484395,0.43079111086116695,0.2733209123872725,951.0,0.9644670050761421,951.0,0.9644670050761421,678.0,0.6873096446700507,107.0,0.10761421319796954,146.0,0.14720812182741116,0.10761421319796954,WACC_0p7_WRT_0p3,0.5742131979695431,402,False,,,False,False,False,False,False,595.0,0.9504
PCACD,PokerHand,351,0.19,697,0.0533333333333333,0.9492150146082934,0,44,2557,3718,0.646,0.726,str('intersection'),0.1,False,0.9249167635396534,0.14419217831743125,0.5973377027102302,0.9223498161810532,0.9315673368512053,0.9346661068154938,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14419217831743125,0.06647512749275641,0.07771705082467484,0.5973377027102302,0.22617760341705315,0.37116009929317706,0.9223498161810532,0.5074887231816849,0.41486109299936824,0.9315673368512053,0.5378868243925378,0.39368051245866753,0.9346661068154938,0.5095935367127018,0.425072570102792,107.0,0.10761421319796954,497.0,0.5035532994923858,844.0,0.8558375634517766,827.0,0.8385786802030457,776.0,0.7868020304568528,0.10761421319796954,WACC_0p1_WRT_0p9,0.6184771573604062,403,False,,,False,False,False,False,False,44.0,0.0688
PCACD,PokerHand,540,0.19,13642,0.0533333333333333,0.0036188094122643,0,623,1319,4415,0.963,0.371,str('kl'),0.094,True,0.4539585359984506,0.9958626346004079,0.9945550829360925,0.2596410596588566,0.527725281244983,0.6894887240303493,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9958626346004079,0.736983880759943,0.2588787538404649,0.9945550829360925,0.6507484456942676,0.3438066372418249,0.2596410596588566,0.5150246920756629,0.25538363241680634,0.527725281244983,0.39172223025122077,0.1360030509937622,0.6894887240303493,0.42633104801908267,0.26315767601126666,985.0,0.9989847715736041,983.0,0.9969543147208122,880.0,0.8923857868020305,118.0,0.11878172588832488,107.0,0.10761421319796954,0.10761421319796954,WACC_0p9_WRT_0p1,0.6229441624365483,404,False,,,False,False,False,False,False,623.0,0.9952
PCACD,PokerHand,923,0.3,1809,0.1999999999999999,0.6461219882736168,0,23,2615,152,0.975,0.69,str('kl'),0.043,False,0.5415671453219448,0.3219070117656491,0.1368020488589485,0.48056388829315433,0.6032695844855585,0.6553333695937156,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3219070117656491,0.24115525982872768,0.08075175193692144,0.1368020488589485,0.2142851485750628,0.0774830997161143,0.48056388829315433,0.36770595924237415,0.11285792905078018,0.6032695844855585,0.4017377983395312,0.20153178614602724,0.6553333695937156,0.42649781166648826,0.22883555792722732,591.0,0.5989847715736041,403.0,0.40812182741116754,178.0,0.17969543147208122,189.0,0.19086294416243654,108.0,0.10862944162436548,0.10862944162436548,WACC_0p9_WRT_0p1,0.29725888324873095,405,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,0.6438036592223679,0.41067769093797424,0.20701087057172426,0.5631664520687719,0.7072145003312443,0.7719700299223763,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41067769093797424,0.17655490210750854,0.2341227888304657,0.20701087057172426,0.18901560005070847,0.017995270521015794,0.5631664520687719,0.42112668435599454,0.14203976771277738,0.7072145003312443,0.47442398537263775,0.2327905149586066,0.7719700299223763,0.4807201292767133,0.291249900645663,530.0,0.5370558375634518,108.0,0.10862944162436548,467.0,0.4730964467005076,514.0,0.5208121827411167,562.0,0.5695431472081218,0.10862944162436548,WACC_0p3_WRT_0p7,0.4418274111675126,406,False,,,False,False,False,False,False,417.0,0.6656
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,0.7993680462392941,0.14880726612165046,0.5445024780654191,0.8064710202610799,0.8106413635294358,0.8087130778688133,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14880726612165046,0.06652867388023609,0.08227859224141437,0.5445024780654191,0.22083951287352926,0.3236629651918898,0.8064710202610799,0.5007797151985721,0.30569130506250775,0.8106413635294358,0.5416620865972259,0.2689792769322099,0.8087130778688133,0.5159386730244142,0.2927744048443991,108.0,0.10862944162436548,455.0,0.46091370558375633,815.0,0.8263959390862944,842.0,0.8538071065989847,824.0,0.8355329949238579,0.10862944162436548,WACC_0p1_WRT_0p9,0.6170558375634517,407,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,763,0.19,1244,0.0533333333333333,0.7651472580576176,0,259,1074,1451,0.306,0.092,str('kl'),0.03,False,0.7770935645693855,0.2136286176017232,0.3609398514067299,0.7390801455202762,0.8109821789480938,0.8424037036141314,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2136286176017232,0.24602594767067007,0.03239733006894688,0.3609398514067299,0.21532400313857025,0.14561584826815965,0.7390801455202762,0.3573247316676681,0.38175541385260814,0.8109821789480938,0.44500728996435773,0.36597488898373604,0.8424037036141314,0.4569174091907548,0.3854862944233766,599.0,0.6071065989847716,412.0,0.41725888324873095,109.0,0.10964467005076142,413.0,0.4182741116751269,387.0,0.3918781725888325,0.10964467005076142,WACC_0p5_WRT_0p5,0.38883248730964465,408,False,,,False,False,False,False,False,259.0,0.4128
PCACD,PokerHand,79,0.2,736,0.0666666666666667,0.9319210273784464,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,True,0.8945024115716778,0.12623296886469343,0.5641139751818772,0.8887867787499435,0.904828417828819,0.9107243507715429,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12623296886469343,0.08037419498405124,0.04585877388064219,0.5641139751818772,0.18913072050246182,0.3749832546794154,0.8887867787499435,0.4480948536078132,0.4406919251421303,0.904828417828819,0.5008755073644892,0.4039529104643298,0.9107243507715429,0.4863741194856491,0.4243502312858938,230.0,0.23248730964467004,109.0,0.10964467005076142,583.0,0.5908629441624366,621.0,0.6294416243654822,598.0,0.6060913705583756,0.10964467005076142,WACC_0p3_WRT_0p7,0.43370558375634516,409,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,418,0.4,9080,0.3333333333333333,0.1330935239093196,0,19,1380,1360,0.905,0.081,str('kl'),0.013,True,0.45066717781083726,0.887174532690392,0.937530534200124,0.32093381263133003,0.3234015617859696,0.4708146347876072,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.887174532690392,0.6065981558347181,0.28057637685567394,0.937530534200124,0.521714632798315,0.415815901401809,0.32093381263133003,0.45180624347003523,0.1308724308387052,0.3234015617859696,0.3908507258737328,0.06744916408776319,0.4708146347876072,0.42929819382680307,0.041516440960804146,936.0,0.949238578680203,930.0,0.9431472081218274,600.0,0.6081218274111675,109.0,0.10964467005076142,133.0,0.13401015228426397,0.10964467005076142,WACC_0p7_WRT_0p3,0.5488324873096446,410,False,,,False,False,False,False,False,19.0,0.0288
