detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,816,0.06,2795,0.1764705882352941,0.7566067737512155,0,472,2919,539,0.052,0.34,str('kl'),0.05,True,0.6904530144704134,0.1595199442873851,0.19098727926828216,0.6585522671891468,0.7267076298000694,0.7707275423607886,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1595199442873851,0.15280357620382226,0.006716368083562851,0.19098727926828216,0.23079927935060737,0.039812000082325216,0.6585522671891468,0.5406682942965187,0.11788397289262809,0.7267076298000694,0.6104820825465953,0.11622554725347412,0.7707275423607886,0.6372023121623905,0.13352523019839801,1091.0,0.6267970097757332,312.0,0.17883841288096608,372.0,0.21334100057504313,626.0,0.359401955146636,379.0,0.21736630247268546,0.17883841288096608,WACC_0p3_WRT_0p7,0.3191489361702128,902,False,,,False,False,False,False,False,472.0,0.4262443438914027
PCACD,SensorStream,852,0.06,1698,0.1764705882352941,0.9921428431204368,0,8,2268,1744,0.066,0.986,str('intersection'),0.072,False,0.9011844961696488,0.09161529839962208,0.49650905520720345,0.914396560589648,0.9014522564300599,0.8989304100861315,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09161529839962208,0.06436265657147994,0.027252641828142146,0.49650905520720345,0.2820186124669455,0.21449044274025797,0.914396560589648,0.6806700971380172,0.23372646345163084,0.9014522564300599,0.7166141567251032,0.18483809970495668,0.8989304100861315,0.7239726861026893,0.17495772398344223,312.0,0.17883841288096608,1432.0,0.8228867165037378,1613.0,0.9269695227142035,1685.0,0.968372627947096,1730.0,0.9942495687176538,0.17883841288096608,WACC_0p1_WRT_0p9,0.7782633697527315,903,False,,,False,False,False,False,False,8.0,0.006334841628959276
PCACD,SensorStream,1327,0.05,2077,0.1176470588235294,0.8969326259920949,0,203,713,846,0.685,0.255,str('intersection'),0.044,False,0.8807818081734534,0.02822888979174463,0.4134397704610888,0.8740877059735279,0.8920425186192286,0.905034649624455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02822888979174463,0.06566939191270041,0.037440502120955774,0.4134397704610888,0.2308509560353044,0.18258881442578442,0.8740877059735279,0.6113261712989293,0.2627615346745986,0.8920425186192286,0.6361575050512097,0.25588501356801885,0.905034649624455,0.6538791062363669,0.2511555433880881,367.0,0.21046578493387005,313.0,0.1794134560092007,975.0,0.5600920069005175,872.0,0.5008625646923519,761.0,0.4370327774583094,0.1794134560092007,WACC_0p3_WRT_0p7,0.3775733179988499,904,False,,,False,False,False,False,False,203.0,0.18280542986425338
PCACD,SensorStream,490,0.06,5468,0.1764705882352941,0.4393879470041718,0,750,4644,1019,0.242,0.443,str('kl'),0.024,True,0.4912427669464037,0.4856103350698148,0.34600574004435863,0.39030729920116175,0.5742686048707345,0.680980008732098,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4856103350698148,0.23226056736822917,0.2533497677015857,0.34600574004435863,0.26762588194567094,0.0783798580986877,0.39030729920116175,0.5409736920360917,0.15066639283492994,0.5742686048707345,0.5830386579654939,0.008770053094759422,0.680980008732098,0.6393319387888734,0.041648069943224564,1358.0,0.780333525014376,1225.0,0.7038527889591719,379.0,0.21736630247268546,313.0,0.1794134560092007,418.0,0.23979298447383554,0.1794134560092007,WACC_0p7_WRT_0p3,0.4241518113858539,905,False,,,False,False,False,False,False,750.0,0.6778280542986426
PCACD,SensorStream,1490,0.06,5451,0.1764705882352941,0.4408599685450055,0,747,4974,966,0.888,0.262,str('kl'),0.094,True,0.4920286802229465,0.48400450648347854,0.34392047769832645,0.39143775857382324,0.5748351119230465,0.6812480442957208,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48400450648347854,0.2833707069844981,0.20063379949898041,0.34392047769832645,0.29674565090662414,0.04717482679170232,0.39143775857382324,0.5407445248654935,0.14930676629167028,0.5748351119230465,0.5833007837099792,0.008465671786932694,0.6812480442957208,0.6328212289027458,0.048426815392975,1561.0,0.8970672800460034,1583.0,0.909718228867165,375.0,0.21506612995974697,316.0,0.18113858539390454,313.0,0.1794134560092007,0.1794134560092007,WACC_0p9_WRT_0p1,0.47648073605520425,906,False,,,False,False,False,False,False,747.0,0.6751131221719457
PCACD,SensorStream,1366,0.06,2061,0.1764705882352941,0.9005873038667632,0,189,1044,4483,0.991,0.817,str('intersection'),0.03,False,0.8106971863683036,0.022887438100302582,0.373304852553948,0.8068577982302504,0.8252965413312919,0.8411161223151026,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022887438100302582,0.06436290468486365,0.04147546658456107,0.373304852553948,0.2653500151241562,0.10795483742979184,0.8068577982302504,0.6750540656292963,0.13180373260095413,0.8252965413312919,0.7077051505960622,0.11759139073522973,0.8411161223151026,0.7030441485675272,0.1380719737475754,313.0,0.1794134560092007,1178.0,0.6768257619321449,1572.0,0.9033927544565843,1624.0,0.9332949971247844,1549.0,0.8901667625071881,0.1794134560092007,WACC_0p1_WRT_0p9,0.7166187464059804,907,False,,,False,False,False,False,False,189.0,0.17013574660633485
PCACD,SensorStream,718,0.06,7905,0.1764705882352941,0.2651408101802359,0,885,2804,3689,0.488,0.623,str('kl'),0.031,False,0.40367333339167516,0.6816468797293725,0.5979247819672997,0.26047952256551204,0.5130152709696569,0.6557235013620117,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6816468797293725,0.2524471805528972,0.4291996991764753,0.5979247819672997,0.2637208595727853,0.3342039223945144,0.26047952256551204,0.544211684776955,0.283732162211443,0.5130152709696569,0.5832212451704439,0.070205974200787,0.6557235013620117,0.6446066739907882,0.011116827371223548,1444.0,0.8297872340425532,1150.0,0.6607245543415756,416.0,0.2386428982173663,314.0,0.1799884991374353,531.0,0.30477285796434733,0.1799884991374353,WACC_0p7_WRT_0p3,0.4427832087406555,908,False,,,False,False,False,False,False,885.0,0.8
PCACD,SensorStream,137,0.06,13494,0.1764705882352941,0.0123243881375676,0,1094,1524,4708,0.113,0.102,str('kl'),0.025,False,0.5371247302895787,0.9847412015682123,0.9808513403567674,0.3707271151859578,0.4379342302371436,0.6352052392655019,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9847412015682123,0.2652439200679206,0.7194972815002918,0.9808513403567674,0.27278927364569344,0.708062066711074,0.3707271151859578,0.5351495037510734,0.1644223885651156,0.4379342302371436,0.5943500007381146,0.156415770500971,0.6352052392655019,0.6442318935075154,0.009026654242013543,1495.0,0.8591144335825187,1312.0,0.7538815411155837,314.0,0.1799884991374353,448.0,0.25704427832087406,521.0,0.29902242668200113,0.1799884991374353,WACC_0p5_WRT_0p5,0.46981023576768255,909,False,,,False,False,False,False,False,1094.0,0.9891402714932127
PCACD,SensorStream,85,0.06,1716,0.1764705882352941,0.9871598996203456,0,19,3887,1224,0.355,0.859,str('intersection'),0.056,False,0.8959453762068651,0.08703547321812623,0.4896208651505674,0.9082414102729391,0.8970084992514475,0.8954981402137374,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08703547321812623,0.0643683656833016,0.02266710753482462,0.4896208651505674,0.2614958565079863,0.22812500864258112,0.9082414102729391,0.6651528727446087,0.24308853752833048,0.8970084992514475,0.7059401836420969,0.19106831560935067,0.8954981402137374,0.7012674569406627,0.1942306832730747,314.0,0.1799884991374353,1103.0,0.6336975273145485,1492.0,0.8573893041978148,1610.0,0.9252443933294997,1524.0,0.8757906843013226,0.1799884991374353,WACC_0p1_WRT_0p9,0.6944220816561242,910,False,,,False,False,False,False,False,19.0,0.016289592760180997
PCACD,SensorStream,198,0.06,9230,0.1764705882352941,0.1918792693450781,0,945,4712,4094,0.474,0.785,str('kl'),0.049,False,0.3693400135205265,0.7673849536342247,0.7068503396273401,0.20757098511386984,0.4899695564667964,0.6482128717385445,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7673849536342247,0.26634376544779714,0.5010411881864275,0.7068503396273401,0.2683702905569277,0.43848004907041244,0.20757098511386984,0.5438280249107066,0.33625703979683674,0.4899695564667964,0.5832819935865763,0.09331243711977988,0.6482128717385445,0.6443950807410351,0.0038177909975093405,1501.0,0.8625646923519263,1237.0,0.7107533064979874,411.0,0.2357676825761932,315.0,0.18056354226566992,524.0,0.300747556066705,0.18056354226566992,WACC_0p7_WRT_0p3,0.4580793559516964,911,False,,,False,False,False,False,False,945.0,0.8542986425339366
PCACD,SensorStream,1131,0.06,2763,0.1764705882352941,0.7620493845914111,0,461,2641,3767,0.944,0.216,str('intersection'),0.028,True,0.6945716521420093,0.15425170377456435,0.19768985655185142,0.6637650551585277,0.7300202620350592,0.7729800385159079,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15425170377456435,0.1013314424628465,0.05292026131171784,0.19768985655185142,0.23091586650810067,0.03322600995624925,0.6637650551585277,0.6188236801327864,0.04494137502574125,0.7300202620350592,0.6664045657694752,0.06361569626558405,0.7729800385159079,0.6815137056923056,0.09146633282360228,870.0,0.4997124784358827,315.0,0.18056354226566992,1036.0,0.5951696377228292,1195.0,0.6866014951121334,1241.0,0.7130534790109259,0.18056354226566992,WACC_0p3_WRT_0p7,0.5350201265094883,912,False,,,False,False,False,False,False,461.0,0.416289592760181
PCACD,SensorStream,1167,0.06,1974,0.1764705882352941,0.920969691193259,0,158,2153,777,0.085,0.859,str('intersection'),0.027,False,0.8298147016148899,0.026771886096987267,0.40015374304109136,0.8298157929091299,0.8412711830167932,0.8530471327587568,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026771886096987267,0.06437996064197084,0.03760807454498357,0.40015374304109136,0.25427076200822313,0.14588298103286823,0.8298157929091299,0.6465467004093828,0.1832690924997471,0.8412711830167932,0.6774653308632268,0.16380585215356636,0.8530471327587568,0.6814856432953487,0.1715614894634081,315.0,0.18056354226566992,918.0,0.5273145485911443,1312.0,0.7538815411155837,1349.0,0.7751581368602645,1238.0,0.7113283496262219,0.18056354226566992,WACC_0p1_WRT_0p9,0.589649223691777,913,False,,,False,False,False,False,False,158.0,0.1420814479638009
PCACD,SensorStream,1165,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,1011,928,0.581,0.417,str('kl'),0.051,False,0.6870375265156381,0.16392558333439466,0.18540034430774233,0.6542211044863394,0.7239645644393045,0.7688695181188708,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16392558333439466,0.16571681960930837,0.0017912362749137045,0.18540034430774233,0.23095111931262816,0.04555077500488583,0.6542211044863394,0.5773424009078401,0.07687870357849935,0.7239645644393045,0.6360695904852668,0.08789497395403767,0.7688695181188708,0.6682157784826543,0.10065373963621649,1125.0,0.6463484761357102,316.0,0.18113858539390454,793.0,0.45543415756181715,869.0,0.4991374353076481,1021.0,0.58654399079931,0.18113858539390454,WACC_0p3_WRT_0p7,0.473720529039678,914,False,,,False,False,False,False,False,484.0,0.43710407239819005
PCACD,SensorStream,516,0.06,5815,0.1764705882352941,0.4103014017523622,0,767,3057,1276,0.786,0.292,str('kl'),0.089,True,0.47589692151559776,0.5175184058464346,0.3873548007719434,0.36810891302526527,0.5632672650483176,0.675895137058023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5175184058464346,0.2838618435470844,0.23365656229935022,0.3873548007719434,0.28841580319119925,0.09893899758074415,0.36810891302526527,0.5354291730831472,0.16732026005788192,0.5632672650483176,0.5890465486982897,0.025779283649972062,0.675895137058023,0.6468627458940102,0.029032391164012794,1562.0,0.8976423231742381,1511.0,0.8683151236342725,316.0,0.18113858539390454,396.0,0.22714203565267396,584.0,0.33525014376078205,0.18113858539390454,WACC_0p5_WRT_0p5,0.5018976423231742,915,False,,,False,False,False,False,False,767.0,0.6932126696832579
PCACD,SensorStream,1337,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3797,1913,0.489,0.604,str('intersection'),0.096,False,0.8832422831752368,0.07582091191113136,0.47280633055147414,0.893284426153576,0.8862497553162622,0.8872151666682039,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07582091191113136,0.06438327320817404,0.011437638702957317,0.47280633055147414,0.2762186024733723,0.19658772807810182,0.893284426153576,0.6696318942190398,0.22365253193453616,0.8862497553162622,0.6942223598275951,0.1920273954886671,0.8872151666682039,0.6997793066068252,0.1874358600613787,316.0,0.18113858539390454,1353.0,0.777458309373203,1533.0,0.8809660724554341,1509.0,0.8671650373778034,1506.0,0.8654399079930994,0.18113858539390454,WACC_0p1_WRT_0p9,0.7144335825186889,916,False,,,False,False,False,False,False,50.0,0.044343891402714934
PCACD,SensorStream,1452,0.06,5350,0.1764705882352941,0.4497012853391713,0,742,3635,2472,0.003,0.092,str('kl'),0.093,False,0.49676867352707405,0.4743778236932616,0.3314106392028913,0.3982425785355197,0.5782582014989601,0.6828803442055857,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4743778236932616,0.16586410872552537,0.3085137149677362,0.3314106392028913,0.23101481173850102,0.1003958274643903,0.3982425785355197,0.5663673338806596,0.16812475534513993,0.5782582014989601,0.6370277340943715,0.0587695325954114,0.6828803442055857,0.6664159091488128,0.016464435056772975,1127.0,0.6474985623921794,317.0,0.18171362852213915,693.0,0.39792984473835535,881.0,0.5060379528464635,993.0,0.5704427832087406,0.18171362852213915,WACC_0p3_WRT_0p7,0.46072455434157555,917,False,,,False,False,False,False,False,742.0,0.6705882352941176
PCACD,SensorStream,618,0.06,9773,0.1764705882352941,0.164853536890387,0,967,342,4250,0.619,0.387,str('kl'),0.079,False,0.374477586328218,0.7994686332323406,0.7474676319027516,0.20875925550905208,0.48177376971556435,0.6458065757914482,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7994686332323406,0.28718953560765,0.5122790976246907,0.7474676319027516,0.28056615001173135,0.4669014818910202,0.20875925550905208,0.5367418883418257,0.3279826328327736,0.48177376971556435,0.5834641675835682,0.10169039786800388,0.6458065757914482,0.6441549286960632,0.0016516470953850115,1571.0,0.9028177113283496,1413.0,0.81196089706728,330.0,0.1891891891891892,317.0,0.18171362852213915,519.0,0.2978723404255319,0.18171362852213915,WACC_0p7_WRT_0p3,0.476710753306498,918,False,,,False,False,False,False,False,967.0,0.8742081447963801
PCACD,SensorStream,270,0.06,1909,0.1764705882352941,0.9367927398016992,0,133,3252,1790,0.496,0.314,str('intersection'),0.091,False,0.8450511771897167,0.04109163425495568,0.42121371258882484,0.848014807680005,0.854050314166996,0.8626731574359642,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04109163425495568,0.06446203909549929,0.023370404840543604,0.42121371258882484,0.26073552031655417,0.16047819227227067,0.848014807680005,0.6622700486995834,0.18574475898042164,0.854050314166996,0.69699411451951,0.15705619964748596,0.8626731574359642,0.6883356879046508,0.17433746953131335,317.0,0.18171362852213915,1091.0,0.6267970097757332,1463.0,0.8407130534790109,1539.0,0.8844163312248419,1358.0,0.780333525014376,0.18171362852213915,WACC_0p1_WRT_0p9,0.6627947096032203,919,False,,,False,False,False,False,False,133.0,0.11945701357466064
