detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,812,0.32,83,0.09375,0.9449230534452449,0,22,3162,4127,0.101,0.866,str('intersection'),0.064,True,0.9126998101019901,0.09656655138691532,0.5322515888412084,0.9110949888743017,0.9151863121396444,0.9218652070307869,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09656655138691532,0.07423968926183099,0.022326862125084335,0.5322515888412084,0.23534158297102872,0.2969100058701797,0.9110949888743017,0.5925684989850784,0.3185264898892234,0.9151863121396444,0.6612428839423107,0.25394342819733373,0.9218652070307869,0.6979762618734145,0.22388894515737234,207.0,0.16284584980237155,478.0,0.37707509881422924,1054.0,0.8324110671936759,932.0,0.7359683794466403,1078.0,0.8513833992094861,0.16284584980237155,WACC_0p1_WRT_0p9,0.5919367588932806,709,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1047,0.32,1439,0.09375,0.4009001456747384,0,400,2742,1740,0.702,0.425,str('kl'),0.03,True,0.5514976089171324,0.5455557085361841,0.4034073384500908,0.4416752133804069,0.6150988423318441,0.7241875059765381,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5455557085361841,0.45701293155247524,0.08854277698370883,0.4034073384500908,0.4357613424025247,0.032354003952433874,0.4416752133804069,0.43263187895960653,0.009043334420800353,0.6150988423318441,0.5432031271556695,0.07189571517617455,0.7241875059765381,0.6108124179820212,0.1133750879945169,1131.0,0.8932806324110671,1148.0,0.9067193675889328,293.0,0.2308300395256917,233.0,0.183399209486166,208.0,0.16363636363636364,0.16363636363636364,WACC_0p9_WRT_0p1,0.4755731225296442,710,False,,,False,False,False,False,False,400.0,0.7585551330798479
PCACD,RialtoBridgeTimelapse,1015,0.32,80,0.09375,0.9518856659474796,0,19,2593,782,0.477,0.813,str('kl'),0.09,False,0.9190659567788672,0.10279644346573608,0.5417604947333559,0.918723876548942,0.9207978508911357,0.9261462915275444,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10279644346573608,0.14573417126551508,0.042937727799779,0.5417604947333559,0.21416399610106113,0.32759649863229473,0.918723876548942,0.5346412113992655,0.3840826651496766,0.9207978508911357,0.658191920774557,0.26260593011657873,0.9261462915275444,0.6861205964024829,0.24002569512506144,599.0,0.4727272727272727,208.0,0.16363636363636364,794.0,0.6268774703557313,915.0,0.7225296442687748,991.0,0.782608695652174,0.16363636363636364,WACC_0p3_WRT_0p7,0.5536758893280632,711,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,0.9646853013727391,0.14613811241442864,0.6085261380144086,0.9730262869907893,0.961192689122123,0.9572763589804483,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14613811241442864,0.07424079526316182,0.07189731715126682,0.6085261380144086,0.282060603148927,0.3264655348654816,0.9730262869907893,0.6865517507858763,0.28647453620491303,0.961192689122123,0.7495635034711957,0.21162918565092725,0.9572763589804483,0.7451044221960087,0.21217193678443957,208.0,0.16363636363636364,852.0,0.6727272727272727,1266.0,1.0,1265.0,0.9992094861660079,1263.0,0.9976284584980237,0.16363636363636364,WACC_0p1_WRT_0p9,0.7666403162055336,712,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1156,0.32,152,0.09375,0.8301251439395152,0,89,2115,2007,0.169,0.129,str('kl'),0.039,False,0.8157397774648766,0.11972051526715595,0.38030112921845405,0.7930074359510884,0.8306677258536883,0.8590053817191573,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11972051526715595,0.22512140077290388,0.10540088550574793,0.38030112921845405,0.21420174853168247,0.16609938068677157,0.7930074359510884,0.428406281787567,0.36460115416352135,0.8306677258536883,0.5858829142128427,0.24478481164084565,0.8590053817191573,0.6383302434181259,0.22067513830103136,741.0,0.5849802371541502,209.0,0.16442687747035573,252.0,0.1984189723320158,506.0,0.39920948616600793,511.0,0.4031620553359684,0.16442687747035573,WACC_0p3_WRT_0p7,0.35003952569169955,713,False,,,False,False,False,False,False,89.0,0.16730038022813687
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10069345183494256,0.07435949102720621,0.026333960807736354,0.5385481306046818,0.21977264157243961,0.3187754890322422,0.9161436289288709,0.531253972091795,0.3848896568370759,0.9188980705114748,0.6358388511625082,0.2830592193489666,0.9246956611342488,0.6538975626684378,0.27079809846581104,210.0,0.16521739130434782,293.0,0.2308300395256917,778.0,0.6142292490118577,766.0,0.6047430830039525,697.0,0.5501976284584981,0.16521739130434782,WACC_0p1_WRT_0p9,0.43304347826086953,714,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.7348473024153875,0.2240868927137869,0.24037482221492626,0.6909887426157622,0.76190620013123,0.8108898441343368,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2240868927137869,0.35171437034325126,0.12762747762946436,0.24037482221492626,0.3096087892802204,0.06923396706529414,0.6909887426157622,0.4232068483333192,0.267781894282443,0.76190620013123,0.5611147372760076,0.20079146285522242,0.8108898441343368,0.6409210241521084,0.16996881998222846,939.0,0.741501976284585,913.0,0.7209486166007905,210.0,0.16521739130434782,366.0,0.2885375494071146,544.0,0.42924901185770753,0.16521739130434782,WACC_0p5_WRT_0p5,0.4690909090909091,715,False,,,False,False,False,False,False,179.0,0.33840304182509506
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.8880766705587263,0.0720065285799293,0.49498282023183293,0.8814574407219533,0.8935470865077517,0.9054679002737263,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0720065285799293,0.17576743485459548,0.10376090627466618,0.49498282023183293,0.2143692557777418,0.28061356445409114,0.8814574407219533,0.4904304499480582,0.39102699077389513,0.8935470865077517,0.6277020086104899,0.26584507789726186,0.9054679002737263,0.6568514661472978,0.24861643412642842,681.0,0.5375494071146245,210.0,0.16521739130434782,649.0,0.5122529644268775,723.0,0.5707509881422925,728.0,0.574703557312253,0.16521739130434782,WACC_0p3_WRT_0p7,0.4720948616600791,716,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14340591014823378,0.07437271753062201,0.06903319261761177,0.6042860731310157,0.2854576654581717,0.318828407672844,0.9695404156662435,0.6657214722935855,0.303818943372658,0.9585770344641501,0.7412424199341736,0.2173346145299765,0.9552451895313209,0.739855470143927,0.21538971938739382,211.0,0.16600790513833993,868.0,0.6853754940711463,1261.0,0.9960474308300395,1257.0,0.9928853754940712,1257.0,0.9928853754940712,0.16600790513833993,WACC_0p1_WRT_0p9,0.7666403162055336,717,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,598,0.32,66,0.09375,0.9882146956400232,0,5,775,4689,0.825,0.388,str('intersection'),0.047,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13547140061760649,0.0743792510242144,0.061092149593392084,0.5919962502636844,0.25906331204905775,0.33293293821462666,0.9594646226425642,0.63283758146964,0.3266270411729242,0.9510333264149923,0.7358590488633469,0.21517427755164542,0.9493985307042225,0.7392859031674693,0.2101126275367532,212.0,0.16679841897233202,704.0,0.5557312252964427,1199.0,0.9470355731225296,1252.0,0.9889328063241106,1255.0,0.991304347826087,0.16679841897233202,WACC_0p1_WRT_0p9,0.7299604743083005,718,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.8687646562412779,0.05987103577319749,0.465169429141653,0.8580574196716027,0.8766530187147652,0.8927993292268639,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05987103577319749,0.08133441302080772,0.021463377247610237,0.465169429141653,0.21451072282721906,0.25065870631443393,0.8580574196716027,0.5539542367752568,0.30410318289634586,0.8766530187147652,0.6337682322210578,0.24288478649370737,0.8927993292268639,0.6634897588565684,0.22930957037029553,281.0,0.22134387351778656,213.0,0.16758893280632411,882.0,0.6964426877470355,754.0,0.5952569169960474,793.0,0.6260869565217392,0.16758893280632411,WACC_0p3_WRT_0p7,0.46134387351778655,719,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,703,0.32,2013,0.09375,0.336672311499624,0,436,4955,4326,0.161,0.151,str('kl'),0.047,False,0.5203879369115757,0.6147941923746791,0.4957110634485161,0.39624469205921864,0.5917548774863779,0.7133448345798894,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6147941923746791,0.34921466467453127,0.26557952770014787,0.4957110634485161,0.32168460299304347,0.17402646045547265,0.39624469205921864,0.42356850827781545,0.027323816218596808,0.5917548774863779,0.5671887082251437,0.024566169261234228,0.7133448345798894,0.6392461413132002,0.07409869326668916,935.0,0.7383399209486166,943.0,0.7446640316205534,213.0,0.16758893280632411,407.0,0.3209486166007905,522.0,0.41185770750988143,0.16758893280632411,WACC_0p5_WRT_0p5,0.4766798418972331,720,False,,,False,False,False,False,False,436.0,0.8269961977186312
PCACD,RialtoBridgeTimelapse,255,0.32,89,0.09375,0.9317143169287112,0,28,2836,4050,0.767,0.245,str('intersection'),0.048,False,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08477365944981356,0.07443626596919627,0.010337393480617296,0.514312876094088,0.24713489790208262,0.2671779781920054,0.8967767033965772,0.5999078737783898,0.2968688296181874,0.9046995010149808,0.6813685744720864,0.22333092654289433,0.9138960092580362,0.6937108625964544,0.22018514666158173,213.0,0.16758893280632411,602.0,0.475098814229249,1084.0,0.8561264822134388,1047.0,0.8268774703557312,1049.0,0.8284584980237154,0.16758893280632411,WACC_0p1_WRT_0p9,0.6308300395256917,721,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,626,0.32,123,0.09375,0.8703597344275433,0,62,3855,1804,0.779,0.37,str('intersection'),0.094,True,0.8480683631603858,0.08253942620339774,0.4325977989889856,0.8328148328911389,0.8586306816855306,0.8794270266760728,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08253942620339774,0.13883685577648106,0.05629742957308331,0.4325977989889856,0.21452444863159859,0.218073350357387,0.8328148328911389,0.5305668409886409,0.30224799190249796,0.8586306816855306,0.6479762439187724,0.21065443776675818,0.8794270266760728,0.6669409536056458,0.212486073070427,574.0,0.45296442687747035,214.0,0.1683794466403162,774.0,0.6110671936758894,843.0,0.6656126482213439,823.0,0.649802371541502,0.1683794466403162,WACC_0p3_WRT_0p7,0.5095652173913043,722,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,876,0.32,4711,0.09375,0.1739411609651739,0,490,1053,3734,0.753,0.067,str('kl'),0.048,True,0.4468115381561574,0.7965751461907291,0.7352247813655522,0.2849602208580918,0.5384654856499067,0.6924473888757691,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7965751461907291,0.5479921412356128,0.24858300495511632,0.7352247813655522,0.48774952360771806,0.2474752577578342,0.2849602208580918,0.4236266355664781,0.1386664147083863,0.5384654856499067,0.5457968859843993,0.007331400334492644,0.6924473888757691,0.6240442860791845,0.06840310279658457,1218.0,0.9620553359683794,1208.0,0.9541501976284585,214.0,0.1683794466403162,263.0,0.20711462450592885,335.0,0.26403162055335966,0.1683794466403162,WACC_0p5_WRT_0p5,0.5111462450592885,723,False,,,False,False,False,False,False,490.0,0.9296577946768061
PCACD,RialtoBridgeTimelapse,223,0.32,78,0.09375,0.95667218383381,0,17,2072,1065,0.767,0.781,str('intersection'),0.094,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10708495688363252,0.07461479716122218,0.03247015972241034,0.5483191501545975,0.25630242775976225,0.2920167223948353,0.9240014096669551,0.6096201538704432,0.3143812557965119,0.9246893800153252,0.6968239898214438,0.2278653901938814,0.929121781923383,0.6977692390571193,0.23135254286626372,214.0,0.1683794466403162,679.0,0.5359683794466403,1121.0,0.8853754940711462,1120.0,0.8845849802371542,1076.0,0.849802371541502,0.1683794466403162,WACC_0p1_WRT_0p9,0.6648221343873517,724,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,847,0.32,981,0.09375,0.4741888464214877,0,360,1590,942,0.121,0.572,str('kl'),0.02,True,0.5888925232749534,0.4683643595428905,0.2995561111546022,0.4949991850167185,0.6438021388273582,0.7388098353082404,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4683643595428905,0.2980373460658768,0.17032701347701373,0.2995561111546022,0.2665342772704772,0.033021833884124996,0.4949991850167185,0.42370587769892953,0.07129330731778899,0.6438021388273582,0.5641448721711066,0.0796572666562515,0.7388098353082404,0.6333720759036859,0.10543775940455447,851.0,0.6719367588932806,759.0,0.5992094861660079,215.0,0.1691699604743083,388.0,0.3059288537549407,454.0,0.35810276679841896,0.1691699604743083,WACC_0p5_WRT_0p5,0.4208695652173913,725,False,,,False,False,False,False,False,360.0,0.6825095057034221
PCACD,RialtoBridgeTimelapse,981,0.32,138,0.09375,0.8484975208055054,0,77,2400,2132,0.309,0.805,str('kl'),0.068,False,0.830291046520812,0.1027037348473293,0.40406534210590467,0.8109848668867498,0.8432240246468683,0.8681231944303945,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1027037348473293,0.2185052878140351,0.11580155296670581,0.40406534210590467,0.214549961310245,0.18951538079565966,0.8109848668867498,0.4626421767627703,0.34834269012397945,0.8432240246468683,0.6115107822800006,0.23171324236686774,0.8681231944303945,0.6559415869503147,0.21218160748007986,731.0,0.5770750988142292,215.0,0.1691699604743083,546.0,0.4308300395256917,658.0,0.5193675889328063,718.0,0.566798418972332,0.1691699604743083,WACC_0p3_WRT_0p7,0.4526482213438735,726,False,,,False,False,False,False,False,77.0,0.1444866920152091
