detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,37,0.58,3486,0.6875,0.3960151922169168,0,487,1494,3459,0.242,0.203,str('kl'),0.061,True,0.318350834205994,0.547649754411982,0.5186180153141559,0.2885325986808152,0.0863996478244734,0.16143674947383663,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.547649754411982,0.3340978008699043,0.21355195354207773,0.5186180153141559,0.3453994456895798,0.17321856962457605,0.2885325986808152,0.5438553163063169,0.2553227176255017,0.0863996478244734,0.6673048327133805,0.5809051848889071,0.16143674947383663,0.6811885680603479,0.5197518185865113,1742.0,0.8992768595041323,1363.0,0.7035123966942148,237.0,0.12190082644628099,364.0,0.1875,395.0,0.20351239669421486,0.12190082644628099,WACC_0p5_WRT_0p5,0.4231404958677686,747,False,,,False,False,False,False,False,487.0,0.619108280254777
PCACD,ForestCovertype,1059,0.03,638,0.0,0.8965634643108805,0,122,1285,2437,0.585,0.153,str('intersection'),0.032,False,0.9059872545077426,0.084341284331559,0.4038221975508472,0.8906764809545482,0.924616000577587,0.9370364109999312,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.084341284331559,0.08497540541714056,0.0006341210855815571,0.4038221975508472,0.3435531371739117,0.06026906037693547,0.8906764809545482,0.725873976311406,0.16480250464314217,0.924616000577587,0.7602987055478673,0.1643172950297197,0.9370364109999312,0.7282051960593274,0.20883121494060375,237.0,0.12190082644628099,1332.0,0.6875,1402.0,0.7236570247933884,1239.0,0.6394628099173554,1165.0,0.6012396694214877,0.12190082644628099,WACC_0p1_WRT_0p9,0.5547520661157025,748,False,,,False,False,False,False,False,122.0,0.15414012738853503
PCACD,ForestCovertype,1085,0.03,9138,0.0,0.1117998749391293,0,741,3849,3592,0.679,0.186,str('kl'),0.035,False,0.44270213744877235,0.7380568533862495,0.5759644457419114,0.282694534608609,0.5855518447016772,0.7143211011962513,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7380568533862495,0.31354491243367816,0.42451194095257133,0.5759644457419114,0.32629832169724104,0.24966612404467037,0.282694534608609,0.5439399533931013,0.2612454187844923,0.5855518447016772,0.6669159172436955,0.08136407254201827,0.7143211011962513,0.6764107870951303,0.037910314101121,1678.0,0.8662190082644629,1060.0,0.547004132231405,238.0,0.12241735537190082,361.0,0.1859504132231405,304.0,0.1565082644628099,0.12241735537190082,WACC_0p5_WRT_0p5,0.3756198347107438,749,False,,,False,False,False,False,False,741.0,0.9426751592356688
PCACD,ForestCovertype,1685,0.58,900,0.6875,0.7952083230792539,0,217,4572,1958,0.166,0.136,str('kl'),0.052,False,0.0722969457632196,0.14092559303612295,0.07880988728610896,0.07493778054378675,0.18415056584111994,0.18429961795972186,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14092559303612295,0.17146447456261016,0.030538881526487205,0.07880988728610896,0.2787813231244945,0.19997143583838553,0.07493778054378675,0.6464371506735311,0.5714993701297444,0.18415056584111994,0.7303764883448741,0.5462259225037542,0.18429961795972186,0.7152081223763566,0.5309085044166347,1209.0,0.6239669421487604,238.0,0.12241735537190082,833.0,0.4297520661157025,967.0,0.4989669421487603,988.0,0.5098140495867769,0.12241735537190082,WACC_0p3_WRT_0p7,0.43698347107438024,750,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,1135,0.03,616,0.0,0.90689819278132,0,111,771,4729,0.207,0.813,str('intersection'),0.011,False,0.9149271612308645,0.09199569013241331,0.41347368714694843,0.9011862875030738,0.9317310988047719,0.9428796732420988,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09199569013241331,0.08501475121355576,0.006980938918857552,0.41347368714694843,0.3912906758824665,0.02218301126448191,0.9011862875030738,0.7867903150800309,0.11439597242304289,0.9317310988047719,0.8201435695027576,0.11158752930201432,0.9428796732420988,0.7814241867059827,0.16145548653611608,238.0,0.12241735537190082,1786.0,0.922004132231405,1839.0,0.9493801652892562,1839.0,0.9493801652892562,1848.0,0.9540289256198347,0.12241735537190082,WACC_0p1_WRT_0p9,0.7794421487603306,751,False,,,False,False,False,False,False,111.0,0.14012738853503184
PCACD,ForestCovertype,1017,0.03,4533,0.0,0.3185645930216451,0,639,1693,1243,0.543,0.617,str('kl'),0.037,True,0.5374670789122044,0.5473875838101513,0.365088739655812,0.4205159293258331,0.6486062123153633,0.742858936984137,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5473875838101513,0.3006165637901504,0.2467710200200009,0.365088739655812,0.30702494428155563,0.05806379537425638,0.4205159293258331,0.544175608393364,0.12365967906753089,0.6486062123153633,0.6605600816842374,0.011953869368874104,0.742858936984137,0.673146371214762,0.06971256576937501,1631.0,0.8419421487603306,764.0,0.39411157024793386,239.0,0.12293388429752067,304.0,0.1565082644628099,247.0,0.12706611570247933,0.12293388429752067,WACC_0p5_WRT_0p5,0.3285123966942149,752,False,,,False,False,False,False,False,639.0,0.8127388535031848
PCACD,ForestCovertype,67,0.58,2217,0.6875,0.5294744331713483,0,426,2544,4464,0.084,0.15,str('kl'),0.096,True,0.1801143244266462,0.402787295004181,0.3637230711844572,0.15563813972442708,0.11479240162738612,0.16293660599678236,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.402787295004181,0.35227921744390867,0.05050807756027231,0.3637230711844572,0.3443350504344966,0.0193880207499606,0.15563813972442708,0.544278797795288,0.3886406580708609,0.11479240162738612,0.6538613629308663,0.5390689613034801,0.16293660599678236,0.6778333725867207,0.5148967665899383,1800.0,0.9292355371900827,1344.0,0.693698347107438,241.0,0.12396694214876033,239.0,0.12293388429752067,329.0,0.16942148760330578,0.12293388429752067,WACC_0p7_WRT_0p3,0.4078512396694215,753,False,,,False,False,False,False,False,426.0,0.5414012738853503
PCACD,ForestCovertype,593,0.29,473,0.325,0.9846729500392256,0,15,1793,1476,0.028,0.287,str('intersection'),0.033,False,0.6136112033524914,0.0867489424715961,0.31153340837977034,0.6291868118387256,0.6534209767086543,0.6419558432429281,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0867489424715961,0.08503293314704433,0.0017160093245517788,0.31153340837977034,0.3456718227441588,0.03413841436438847,0.6291868118387256,0.7263089724567613,0.09712216061803569,0.6534209767086543,0.7520571115011279,0.09863613479247357,0.6419558432429281,0.7249238737664843,0.08296803052355617,239.0,0.12293388429752067,1367.0,0.7055785123966942,1410.0,0.7277892561983471,1154.0,0.5955578512396694,1112.0,0.5738636363636364,0.12293388429752067,WACC_0p1_WRT_0p9,0.5451446280991735,754,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,1627,0.58,772,0.6875,0.840406890456495,0,176,1851,1188,0.518,0.172,str('kl'),0.043,False,0.09591134030316276,0.1016895639687582,0.034409178399920186,0.10724091669654828,0.20081834357737802,0.19399109847649032,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1016895639687582,0.1696618217266195,0.06797225775786131,0.034409178399920186,0.2788131940441218,0.2444040156442016,0.10724091669654828,0.6446822416951388,0.5374413249985905,0.20081834357737802,0.7296260197772084,0.5288076761998304,0.19399109847649032,0.7215329330981107,0.5275418346216204,1199.0,0.618801652892562,240.0,0.1234504132231405,824.0,0.42510330578512395,960.0,0.49535123966942146,1068.0,0.5511363636363636,0.1234504132231405,WACC_0p3_WRT_0p7,0.4427685950413223,755,False,,,False,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,855,0.22,640,0.2375,0.8956416530952765,0,116,2428,1793,0.536,0.336,str('intersection'),0.013,False,0.6349073597013778,0.06711071589347181,0.27497180948300337,0.6322984228678284,0.68063480781245,0.6835986008012883,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06711071589347181,0.08505961029273033,0.017948894399258522,0.27497180948300337,0.32959505635378905,0.05462324687078568,0.6322984228678284,0.7210930472737673,0.08879462440593888,0.68063480781245,0.7389699730987757,0.05833516528632565,0.6835986008012883,0.7171637463327415,0.03356514553145318,240.0,0.1234504132231405,1108.0,0.5717975206611571,1351.0,0.6973140495867769,1047.0,0.5402892561983471,1011.0,0.5216942148760331,0.1234504132231405,WACC_0p1_WRT_0p9,0.4909090909090909,756,False,,,False,False,False,False,False,116.0,0.1464968152866242
PCACD,ForestCovertype,502,0.25,1817,0.275,0.5881366498035252,0,385,1227,584,0.544,0.111,str('kl'),0.022,False,0.3913738030675619,0.3154339245428519,0.17251162749506696,0.33769502962511216,0.49069895551349985,0.5349215901237679,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3154339245428519,0.20499824156334803,0.11043568297950387,0.17251162749506696,0.2788472564495571,0.10633562895449014,0.33769502962511216,0.6123894319729629,0.27469440234785075,0.49069895551349985,0.6974079496733576,0.20670899415985777,0.5349215901237679,0.7025020554639972,0.1675804653402293,1310.0,0.6761363636363636,241.0,0.12396694214876033,660.0,0.34039256198347106,656.0,0.33832644628099173,784.0,0.4044421487603306,0.12396694214876033,WACC_0p3_WRT_0p7,0.37665289256198353,757,False,,,False,False,False,False,False,385.0,0.489171974522293
PCACD,ForestCovertype,1099,0.03,780,0.0,0.8373697532125016,0,193,1450,3582,0.364,0.284,str('intersection'),0.029,False,0.8568563921176433,0.1181732248285326,0.34939819589174953,0.8324089844420067,0.8857519923664817,0.9055673043607136,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1181732248285326,0.08509724897353774,0.03307597585499486,0.34939819589174953,0.36645864536490935,0.017060449473159822,0.8324089844420067,0.7599802207103588,0.07242876373164797,0.8857519923664817,0.794980062320522,0.09077193004595974,0.9055673043607136,0.755339355783778,0.15022794857693567,241.0,0.12396694214876033,1575.0,0.8130165289256198,1668.0,0.8610537190082644,1634.0,0.84349173553719,1564.0,0.8073347107438017,0.12396694214876033,WACC_0p1_WRT_0p9,0.6897727272727272,758,False,,,False,False,False,False,False,193.0,0.2445859872611465
PCACD,ForestCovertype,1069,0.26,899,0.2875,0.7955358959601556,0,217,2900,4492,0.531,0.018,str('intersection'),0.091,True,0.5027858701980248,0.1438047390185065,0.15895410265379628,0.48677579073787136,0.5708935822491311,0.5848496268012139,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1438047390185065,0.08510409891049177,0.05870064010801472,0.15895410265379628,0.2816211825351682,0.12266707988137193,0.48677579073787136,0.6540643345456235,0.16728854380775215,0.5708935822491311,0.70047540898649,0.12958182673735885,0.5848496268012139,0.6886937744666891,0.10384414766547523,242.0,0.12448347107438017,290.0,0.14927685950413222,866.0,0.446797520661157,696.0,0.3589876033057851,513.0,0.2644628099173554,0.12448347107438017,WACC_0p1_WRT_0p9,0.26880165289256197,759,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,1767,0.58,10710,0.6875,0.0649806699362021,0,571,2385,2334,0.662,0.488,str('kl'),0.1,True,0.6752234291425252,0.9243643717358777,0.9196137695598273,0.6297049021918886,0.14674569611892108,0.1643970773931243,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9243643717358777,0.36878440078462094,0.5555799709512568,0.9196137695598273,0.3739557484245644,0.5456580211352628,0.6297049021918886,0.544532232873595,0.08517266931829359,0.14674569611892108,0.6585106053997916,0.5117649092808705,0.1643970773931243,0.6829182147663617,0.5185211373732375,1830.0,0.9447314049586777,1654.0,0.8538223140495868,242.0,0.12448347107438017,279.0,0.14359504132231404,425.0,0.2190082644628099,0.12448347107438017,WACC_0p5_WRT_0p5,0.4571280991735537,760,False,,,False,False,False,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,893,0.3,559,0.3375000000000001,0.935491201879604,0,70,1106,984,0.633,0.135,str('intersection'),0.099,False,0.5547590592002688,0.04762805859990372,0.2579555094726174,0.5636661481644577,0.6048652064613943,0.5988531766706822,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04762805859990372,0.08512717620780845,0.03749911760790473,0.2579555094726174,0.3220657735756848,0.06411026410306736,0.5636661481644577,0.6959218798541579,0.13225573168970017,0.6048652064613943,0.7217195865241308,0.11685438006273652,0.5988531766706822,0.6935102849957441,0.09465710832506191,243.0,0.125,1003.0,0.5175619834710744,1133.0,0.5847107438016529,889.0,0.45867768595041325,621.0,0.3202479338842975,0.125,WACC_0p1_WRT_0p9,0.40123966942148764,761,False,,,False,False,False,False,False,70.0,0.08789808917197452
PCACD,ForestCovertype,693,0.03,2978,0.0,0.4424608983415731,0,571,1537,907,0.896,0.654,str('kl'),0.071,False,0.600401993276422,0.4385963532380151,0.24259913031041783,0.5076483728616964,0.6925402167618186,0.7673713170212273,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4385963532380151,0.1700819238850103,0.2685144293530048,0.24259913031041783,0.2789371610890684,0.03633803077865058,0.5076483728616964,0.630996629469544,0.12334825660784765,0.6925402167618186,0.7177073137680416,0.025167097006222994,0.7673713170212273,0.7160344520713553,0.051336864949871996,1201.0,0.6198347107438017,243.0,0.125,763.0,0.39359504132231404,848.0,0.4375,1002.0,0.5170454545454546,0.125,WACC_0p3_WRT_0p7,0.4185950413223141,762,False,,,False,False,False,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,1357,0.03,5446,0.0,0.2644475500114012,0,666,812,809,0.884,0.964,str('kl'),0.074,True,0.5116106383696055,0.5962169476046633,0.41948135602761355,0.38369913236958814,0.631033239025108,0.7340766239447615,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5962169476046633,0.2853101769401756,0.3109067706644877,0.41948135602761355,0.2902219431925294,0.12925941283508413,0.38369913236958814,0.5447242130403385,0.16102508067075033,0.631033239025108,0.6586157890769305,0.02758255005182253,0.7340766239447615,0.6798667977562548,0.05420982618850667,1579.0,0.8150826446280992,451.0,0.23243801652892562,244.0,0.12551652892561985,281.0,0.1446280991735537,362.0,0.18646694214876033,0.12551652892561985,WACC_0p5_WRT_0p5,0.3008264462809918,763,False,,,False,False,False,False,False,666.0,0.8471337579617835
PCACD,ForestCovertype,804,0.03,2208,0.0,0.5306738087294717,0,524,1719,2881,0.165,0.915,str('kl'),0.021,False,0.6491702547175561,0.36369997704324264,0.15694076331820314,0.5728484417436117,0.7276703298567191,0.7892981542527194,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36369997704324264,0.2707495427944709,0.09295043424877175,0.15694076331820314,0.27900360990176665,0.1220628465835635,0.5728484417436117,0.5765011153400427,0.0036526735964309553,0.7276703298567191,0.6783433655313499,0.049326964325369205,0.7892981542527194,0.6918887808040594,0.09740937344866007,1521.0,0.7851239669421488,244.0,0.12551652892561985,448.0,0.2308884297520661,471.0,0.2427685950413223,577.0,0.2975206611570248,0.12551652892561985,WACC_0p3_WRT_0p7,0.3363636363636363,764,False,,,False,False,False,False,False,524.0,0.6662420382165605
