detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,198,0.61,29,0.4473684210526316,0.6370678858447846,0,16,1124,956,10,0.999,0.20031609606065703,0.31568988801288567,0.13875154809104728,0.20031609606065703,0.4194095336201259,0.4887830506420731,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31568988801288567,0.26291126204807475,0.05277862596481092,0.13875154809104728,0.3439838862214835,0.20523233813043623,0.20031609606065703,0.4194804481346376,0.21916435207398055,0.4194095336201259,0.38192468137780794,0.037484852242317956,0.4887830506420731,0.33522524839270107,0.15355780224937204,214.0,0.17205169628432956,240.0,0.19305331179321486,280.0,0.22536348949919224,387.0,0.31179321486268174,323.0,0.26009693053311794,0.17205169628432956,WACC_0p1_WRT_0p9,0.23247172859450727,488,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,20,0.62,27,0.4736842105263158,0.6510428245240183,0,12,2648,552,7,0.645,0.18037522768998446,0.29708449486429767,0.12901110985982991,0.18037522768998446,0.3924695554546904,0.455595765677888,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29708449486429767,0.2837854829894221,0.013299011874875588,0.12901110985982991,0.3402276486328356,0.2112165387730057,0.18037522768998446,0.42584569735149413,0.24547046966150968,0.3924695554546904,0.3868971369392104,0.005572418515480015,0.455595765677888,0.3612280422277682,0.09436772345011979,329.0,0.2649434571890145,214.0,0.17205169628432956,307.0,0.24717285945072698,405.0,0.3263327948303716,384.0,0.30936995153473346,0.17205169628432956,WACC_0p3_WRT_0p7,0.26397415185783524,489,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,297,0.7,72,0.6842105263157895,0.4569422803546641,0,9,1049,293,10,0.001,0.2259525959137588,0.4981950423733778,0.4043396432497783,0.2259525959137588,0.10272377909949336,0.22216249942518101,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4981950423733778,0.438836658472601,0.0593583839007768,0.4043396432497783,0.43315597345571955,0.028816330205941265,0.2259525959137588,0.40224537935243293,0.17629278343867413,0.10272377909949336,0.31266680200752295,0.20994302290802958,0.22216249942518101,0.2953191784133727,0.07315667898819167,1135.0,0.9159935379644588,812.0,0.6550888529886915,214.0,0.17205169628432956,227.0,0.1825525040387722,255.0,0.20516962843295639,0.17205169628432956,WACC_0p5_WRT_0p5,0.42617124394184175,490,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,637,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2074,517,5,0.457,0.37633155259763784,0.10597842633350532,0.0686086727531427,0.37633155259763784,0.4947760208917554,0.5010504734183694,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10597842633350532,0.2828722249293758,0.17689379859587048,0.0686086727531427,0.3402865914425214,0.2716779186893787,0.37633155259763784,0.4104129173034796,0.03408136470584178,0.4947760208917554,0.392131626744205,0.10264439414755039,0.5010504734183694,0.3764642009626277,0.12458627245574166,324.0,0.26090468497576735,215.0,0.172859450726979,240.0,0.19305331179321486,423.0,0.3408723747980614,428.0,0.34491114701130854,0.172859450726979,WACC_0p3_WRT_0p7,0.2625201938610663,491,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1010,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4395,4375,1,0.638,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.055021985445142266,0.2631143004416449,0.20809231499650266,0.23083867691655535,0.3918877378215635,0.16104906090500815,0.6071204625946094,0.48522215011432923,0.12189831248028016,0.6909013333661413,0.47403776699788097,0.21686356636826037,0.6852767491649272,0.4739339844284051,0.21134276473652208,215.0,0.172859450726979,503.0,0.40549273021001614,610.0,0.49192245557350567,848.0,0.684168012924071,828.0,0.6680129240710824,0.172859450726979,WACC_0p1_WRT_0p9,0.48449111470113077,492,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,284,0.75,266,0.8157894736842106,0.1942694940159526,0,17,5000,79,1,0.001,0.6369800185128521,0.7856067760021997,0.7396618220689142,0.6369800185128521,0.22937970365303567,0.09108432091197369,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7856067760021997,0.6504515431931474,0.1351552328090524,0.7396618220689142,0.6360250771875919,0.10363674488132224,0.6369800185128521,0.546248652445291,0.09073136606756116,0.22937970365303567,0.3408459970405778,0.1114662933875421,0.09108432091197369,0.27105997049823155,0.17997564958625786,1236.0,0.9975767366720517,1235.0,0.9967689822294022,1222.0,0.9862681744749596,294.0,0.23667205169628433,215.0,0.172859450726979,0.172859450726979,WACC_0p9_WRT_0p1,0.6780290791599354,493,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,562,0.62,42,0.4736842105263158,0.5641470749839568,0,21,3322,671,10,0.999,0.11241985704540199,0.39649437751417044,0.2293579400245054,0.11241985704540199,0.3713844998156005,0.46470434001733624,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39649437751417044,0.2867322969085976,0.10976208060557285,0.2293579400245054,0.34966587320961734,0.12030793318511193,0.11241985704540199,0.402853158055979,0.290433301010577,0.3713844998156005,0.3368313029223331,0.03455319689326741,0.46470434001733624,0.308634165436881,0.15607017458045525,345.0,0.2778675282714055,260.0,0.20920840064620355,216.0,0.17366720516962844,286.0,0.23021001615508885,282.0,0.22697899838449112,0.17366720516962844,WACC_0p5_WRT_0p5,0.2235864297253635,494,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,477,0.58,42,0.3684210526315788,0.5641470749839568,0,33,4907,887,1,0.513,0.23589880074196362,0.40696589402430355,0.20376690155833913,0.23589880074196362,0.49270836059513523,0.5915939634524898,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40696589402430355,0.2632338205623427,0.14373207346196087,0.20376690155833913,0.34726548956598946,0.14349858800765034,0.23589880074196362,0.43173098153640976,0.19583218079444614,0.49270836059513523,0.357986370421643,0.13472199017349223,0.5915939634524898,0.34164153664955393,0.2499524268029359,217.0,0.17447495961227788,252.0,0.20274636510500807,339.0,0.2730210016155089,327.0,0.2633279483037157,338.0,0.27221324717285944,0.17447495961227788,WACC_0p1_WRT_0p9,0.23715670436187403,495,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,43,0.48,7,0.1052631578947368,0.9047978181489564,0,11,2003,469,1,0.001,0.8109963882414547,0.05286569854063859,0.3596023492282086,0.8109963882414547,0.8786761392204654,0.8731103765648468,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05286569854063859,0.3449904026058546,0.292124704065216,0.3596023492282086,0.39117131992632964,0.031568970698121035,0.8109963882414547,0.40330268097897665,0.40769370726247806,0.8786761392204654,0.33228821078955467,0.5463879284309108,0.8731103765648468,0.32262981216963976,0.5504805643952071,781.0,0.630048465266559,494.0,0.3982229402261712,217.0,0.17447495961227788,275.0,0.22132471728594508,301.0,0.24232633279483037,0.17447495961227788,WACC_0p5_WRT_0p5,0.3332794830371567,496,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,751,0.63,18,0.5000000000000001,0.7295871639749839,0,2,457,989,4,0.594,0.2109297815346263,0.2046108562898365,0.044706211026443725,0.2109297815346263,0.3811971952689695,0.4156401958425101,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2046108562898365,0.26738880998956843,0.06277795369973194,0.044706211026443725,0.3405869694991964,0.2958807584727527,0.2109297815346263,0.4525175752508974,0.24158779371627112,0.3811971952689695,0.43774847989030813,0.05655128462133863,0.4156401958425101,0.4261585953600925,0.010518399517582377,242.0,0.19466882067851374,218.0,0.1752827140549273,422.0,0.34006462035541196,630.0,0.5080775444264943,619.0,0.4991922455573506,0.1752827140549273,WACC_0p3_WRT_0p7,0.3434571890145396,497,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1085,0.57,31,0.3421052631578946,0.623995203755932,0,26,3614,1058,8,0.937,0.31357176691166694,0.341116725114077,0.12825678552226652,0.31357176691166694,0.5375613378761306,0.6170429769660624,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.341116725114077,0.2636426051723263,0.07747411994175069,0.12825678552226652,0.3600282781222555,0.231771492599989,0.31357176691166694,0.45170347154674023,0.1381317046350733,0.5375613378761306,0.3637994308627963,0.17376190701333427,0.6170429769660624,0.3504470607106409,0.26659591625542145,220.0,0.17689822294022617,306.0,0.24636510500807754,419.0,0.3376413570274637,343.0,0.2762520193861066,355.0,0.2859450726978998,0.17689822294022617,WACC_0p1_WRT_0p9,0.2646203554119547,498,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,118,0.75,300,0.8157894736842106,0.1699907741625066,0,19,4335,66,10,0.001,0.6654601699900304,0.8133819514773535,0.7676987811911354,0.6654601699900304,0.2455804378037569,0.0936292615543212,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8133819514773535,0.6312305912349188,0.18215136024243472,0.7676987811911354,0.6195006043381271,0.1481981768530083,0.6654601699900304,0.4923530626086828,0.17310710738134766,0.2455804378037569,0.3469749086143031,0.10139447081054617,0.0936292615543212,0.2777009740450876,0.18407171249076637,1230.0,0.9927302100161551,1233.0,0.9951534733441034,680.0,0.5484652665589661,304.0,0.24474959612277866,220.0,0.17689822294022617,0.17689822294022617,WACC_0p9_WRT_0p1,0.591599353796446,499,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.19183745674171682,0.5329892207177203,0.4123408224999985,0.19183745674171682,0.18800252645276339,0.3197981830489232,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5329892207177203,0.34574409658847427,0.187245124129246,0.4123408224999985,0.40283784446822907,0.009502978031769416,0.19183745674171682,0.43609455166915934,0.24425709492744252,0.18800252645276339,0.3092372806628954,0.12123475421013202,0.3197981830489232,0.29110444564768456,0.02869373740123865,789.0,0.6365105008077544,600.0,0.48384491114701134,359.0,0.28917609046849757,221.0,0.1777059773828756,248.0,0.19951534733441034,0.1777059773828756,WACC_0p7_WRT_0p3,0.35735056542810983,500,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,759,0.57,11,0.3421052631578946,0.8226683183867652,0,8,889,2327,6,0.911,0.468940760370059,0.11383206371610508,0.1213901895895281,0.468940760370059,0.5857689164764063,0.5962176909947349,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11383206371610508,0.26372679751263245,0.14989473379652737,0.1213901895895281,0.36812031366656106,0.24673012407703296,0.468940760370059,0.4811909794410266,0.012250219070967627,0.5857689164764063,0.49213687037757486,0.09363204609883141,0.5962176909947349,0.4745962709346131,0.12162142006012178,221.0,0.1777059773828756,344.0,0.2770597738287561,582.0,0.4693053311793215,977.0,0.7883683360258481,831.0,0.6704361873990307,0.1777059773828756,WACC_0p1_WRT_0p9,0.4765751211631664,501,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,509,0.57,48,0.3421052631578946,0.5376891380955924,0,35,1864,793,3,0.537,0.24607754870344342,0.43985200163426047,0.2279226513308889,0.24607754870344342,0.5166193676868955,0.6260897395427528,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43985200163426047,0.28087722939567217,0.1589747722385883,0.2279226513308889,0.34115099265258003,0.11322834132169113,0.24607754870344342,0.4123692007038538,0.16629165200041038,0.5166193676868955,0.39564882884796837,0.12097053883892717,0.6260897395427528,0.38475214437063276,0.24133759517212006,316.0,0.2544426494345719,222.0,0.17851373182552505,251.0,0.20193861066235863,431.0,0.3473344103392569,459.0,0.36995153473344106,0.17851373182552505,WACC_0p3_WRT_0p7,0.2704361873990307,502,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,0.10122123600762226,0.44461604497104096,0.3231347212414492,0.10122123600762226,0.2067466721850809,0.3117008629491015,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44461604497104096,0.40983229104346114,0.03478375392757982,0.3231347212414492,0.4526027293571759,0.12946800811572667,0.10122123600762226,0.4257987103719851,0.3245774743643628,0.2067466721850809,0.3153132212604964,0.10856654907541549,0.3117008629491015,0.2784589807874395,0.03324188216166196,1094.0,0.882875605815832,941.0,0.7592891760904685,306.0,0.24636510500807754,240.0,0.19305331179321486,222.0,0.17851373182552505,0.17851373182552505,WACC_0p9_WRT_0p1,0.4520193861066236,503,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1025,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1192,1792,8,0.926,0.3828972413056787,0.19192626452125697,0.03518767789092365,0.3828972413056787,0.5383187408895215,0.5718906462465482,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19192626452125697,0.2639807799497283,0.07205451542847133,0.03518767789092365,0.3633582565268645,0.32817057863594085,0.3828972413056787,0.4760589470345236,0.09316170572884491,0.5383187408895215,0.4404174730940138,0.09790126779550767,0.5718906462465482,0.4243204690034131,0.1475701772431351,223.0,0.17932148626817448,321.0,0.25848142164781907,556.0,0.4483037156704362,635.0,0.5121163166397416,611.0,0.4927302100161551,0.17932148626817448,WACC_0p1_WRT_0p9,0.37819063004846526,504,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,566,0.68,65,0.6315789473684212,0.477360904169655,0,12,1022,290,10,0.511,0.16084088206096195,0.4800716258924656,0.3679647868568879,0.16084088206096195,0.16834024203534587,0.28346699295789257,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4800716258924656,0.3776737105409616,0.102397915351504,0.3679647868568879,0.41776091640529517,0.049796129548407286,0.16084088206096195,0.4291195531820598,0.2682786711210978,0.16834024203534587,0.3175639429516805,0.14922370091633463,0.28346699295789257,0.27885268660132556,0.004614306356567011,989.0,0.7980613893376414,723.0,0.5831987075928917,324.0,0.26090468497576735,244.0,0.1962843295638126,223.0,0.17932148626817448,0.17932148626817448,WACC_0p9_WRT_0p1,0.40355411954765746,505,False,,,False,False,False,False,False,12.0,0.24444444444444444
