detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,202,0.73,74,0.857142857142857,0.4022293621213576,0,67,3104,226,4,0.087,0.4724395021889171,0.5411792288096454,0.535868801970058,0.4724395021889171,0.2189296939154318,0.1269016596361534,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5411792288096454,0.4894019306747804,0.051777298134865035,0.535868801970058,0.4905680986427381,0.04530070332731995,0.4724395021889171,0.4403286655572082,0.03211083663170894,0.2189296939154318,0.25165557285711526,0.03272587894168347,0.1269016596361534,0.22694137379281906,0.10003971415666565,853.0,0.6430188679245283,901.0,0.6792452830188679,788.0,0.5939622641509434,579.0,0.4362264150943396,440.0,0.33132075471698114,0.33132075471698114,WACC_0p9_WRT_0p1,0.5367547169811321,638,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,645,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4015,617,1,0.001,0.3535624083926355,0.48119909639582203,0.4505001932280916,0.3535624083926355,0.10131419834085259,0.19278206499889877,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48119909639582203,0.5120902103768212,0.030891113980999196,0.4505001932280916,0.49931319104228133,0.04881299781418974,0.3535624083926355,0.4617457606198855,0.10818335222725001,0.10131419834085259,0.2343083074286074,0.1329941090877548,0.19278206499889877,0.22698507620204017,0.0342030112031414,950.0,0.7162264150943396,943.0,0.7109433962264151,940.0,0.7086792452830188,450.0,0.3388679245283019,441.0,0.3320754716981132,0.3320754716981132,WACC_0p9_WRT_0p1,0.5613584905660377,639,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,23,0.72,44,0.7857142857142856,0.4970937109117788,0,41,873,1414,8,0.89,0.3213369317040195,0.44991779840611257,0.417875779793006,0.3213369317040195,0.08008745389257518,0.19013734337006202,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44991779840611257,0.39197209695307667,0.0579457014530359,0.417875779793006,0.39586451441560055,0.022011265377405442,0.3213369317040195,0.3888284145048001,0.0674914828007806,0.08008745389257518,0.2545249472404342,0.174437493347859,0.19013734337006202,0.27715549826049823,0.08701815489043621,443.0,0.33358490566037735,442.0,0.3328301886792453,480.0,0.36150943396226415,605.0,0.45584905660377356,703.0,0.5298113207547169,0.3328301886792453,WACC_0p3_WRT_0p7,0.40271698113207544,640,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.3030035342678257,0.4321215537172654,0.39931542323389224,0.3030035342678257,0.08171036481099879,0.18863273466564873,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4321215537172654,0.470336568908581,0.03821501519131559,0.39931542323389224,0.4551002790516968,0.05578485581780457,0.3030035342678257,0.44397874446118635,0.14097521019336062,0.08171036481099879,0.2441927926038546,0.16248242779285582,0.18863273466564873,0.22726205458364948,0.038629319918000754,766.0,0.5773584905660377,694.0,0.5230188679245283,809.0,0.609811320754717,522.0,0.3932075471698113,443.0,0.33358490566037735,0.33358490566037735,WACC_0p9_WRT_0p1,0.48739622641509445,641,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,54,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,225,6,0.001,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32974567813681266,0.45066409343500974,0.12091841529819708,0.2925438662539255,0.3958909339482258,0.1033470676943003,0.19753759762159603,0.4179116120256904,0.22037401440409435,0.10697212228007484,0.3063825791210208,0.19941045684094594,0.1799772213136199,0.3308837326423111,0.15090651132869118,663.0,0.499622641509434,443.0,0.33358490566037735,633.0,0.4769811320754717,1066.0,0.8037735849056604,928.0,0.699622641509434,0.33358490566037735,WACC_0p3_WRT_0p7,0.5627169811320755,642,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,463,0.73,59,0.857142857142857,0.4436688802217685,0,54,2795,533,1,0.001,0.4284932048488982,0.4985205201140146,0.49137846945409375,0.4284932048488982,0.18998250929817112,0.12329501871023359,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4985205201140146,0.46226113310978234,0.03625938700423226,0.49137846945409375,0.4463985735910349,0.04497989586305884,0.4284932048488982,0.42715098918986866,0.001342215659029533,0.18998250929817112,0.23288265635035083,0.042900147052179705,0.12329501871023359,0.24033844236886703,0.11704342365863345,720.0,0.5426415094339623,651.0,0.49056603773584906,701.0,0.5283018867924528,445.0,0.3350943396226415,543.0,0.4090566037735849,0.3350943396226415,WACC_0p7_WRT_0p3,0.46113207547169804,643,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1194,0.69,10,0.5714285714285711,0.7587128983951366,0,10,2985,3138,2,0.687,0.2234155256125016,0.19978327917256775,0.08856192820525498,0.2234155256125016,0.4023249166788655,0.3818438980286252,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19978327917256775,0.3920450242028742,0.19226174503030644,0.08856192820525498,0.41859638421291884,0.33003445600766385,0.2234155256125016,0.4060601358068123,0.18264461019431066,0.4023249166788655,0.28644096854043205,0.11588394813843345,0.3818438980286252,0.33685064042890583,0.04499325759971934,445.0,0.3350943396226415,541.0,0.4075471698113208,576.0,0.4339622641509434,878.0,0.6618867924528302,950.0,0.7162264150943396,0.3350943396226415,WACC_0p1_WRT_0p9,0.510943396226415,644,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,891,0.69,37,0.5714285714285711,0.5284925194273824,0,37,298,762,2,0.188,0.13653980559500803,0.43677696376094466,0.33573133754559037,0.13653980559500803,0.34384554399628986,0.40188086464474126,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43677696376094466,0.3928741852263705,0.04390277853457414,0.33573133754559037,0.39894704379845347,0.0632157062528631,0.13653980559500803,0.38509601215338135,0.24855620655837332,0.34384554399628986,0.2763626194663661,0.06748292452992377,0.40188086464474126,0.3075207324090336,0.09436013223570766,446.0,0.33584905660377357,455.0,0.34264150943396227,463.0,0.34867924528301886,775.0,0.5841509433962264,839.0,0.6324528301886793,0.33584905660377357,WACC_0p1_WRT_0p9,0.44875471698113206,645,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,0.4588519204423226,0.5279897515000695,0.5221130121405622,0.4588519204423226,0.2099796284690166,0.125786536602411,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5279897515000695,0.5108775595386289,0.017112191961440648,0.5221130121405622,0.4904917360030396,0.03162127613752258,0.4588519204423226,0.4636352072833146,0.004783286840991996,0.2099796284690166,0.2400916159812544,0.030111987512237787,0.125786536602411,0.22759431961655427,0.10180778301414328,943.0,0.7109433962264151,900.0,0.6784905660377358,946.0,0.7132075471698113,493.0,0.3713207547169811,446.0,0.33584905660377357,0.33584905660377357,WACC_0p9_WRT_0p1,0.5619622641509434,646,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,147,0.7,18,0.6428571428571426,0.6572154198468376,0,17,5000,1929,10,0.998,0.07590785419620649,0.2978729924097955,0.21367641709035248,0.07590785419620649,0.29035948285625235,0.31918552113486187,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2978729924097955,0.4514810989557957,0.1536081065460002,0.21367641709035248,0.4581666080986645,0.244490191008312,0.07590785419620649,0.44142054926613206,0.36551269506992556,0.29035948285625235,0.24338086735578382,0.04697861550046853,0.31918552113486187,0.2278235535305,0.09136196760436188,669.0,0.5041509433962265,713.0,0.5373584905660377,797.0,0.600754716981132,516.0,0.3886792452830189,447.0,0.3366037735849057,0.3366037735849057,WACC_0p9_WRT_0p1,0.47350943396226414,647,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,599,0.73,106,0.857142857142857,0.3362397865773406,0,83,2905,399,1,0.001,0.5424209508431247,0.6091102813199453,0.6067165891336727,0.5424209508431247,0.2650260896664332,0.13264498665227456,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6091102813199453,0.47973692768967935,0.12937335363026592,0.6067165891336727,0.45435814746954006,0.1523584416641326,0.5424209508431247,0.4405609290513171,0.10186002179180759,0.2650260896664332,0.23347607465916823,0.03155001500726498,0.13264498665227456,0.23062831408167436,0.0979833274293998,808.0,0.609056603773585,690.0,0.52,792.0,0.5969811320754717,447.0,0.3366037735849057,471.0,0.35471698113207545,0.3366037735849057,WACC_0p7_WRT_0p3,0.48347169811320756,648,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,656,0.74,106,0.9285714285714284,0.3362397865773406,0,62,4030,188,10,0.001,0.5929205927705646,0.6027163622851563,0.6228612642481558,0.5929205927705646,0.33760173336018595,0.06570108005877537,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6027163622851563,0.6019278200243411,0.0007885422608152615,0.6228612642481558,0.5950417340310008,0.027819530217154997,0.5929205927705646,0.5202451708985109,0.07267542187205378,0.33760173336018595,0.2638355283845181,0.07376620497566783,0.06570108005877537,0.22787866936545229,0.16217758930667692,1249.0,0.9418867924528301,1269.0,0.9569811320754718,1258.0,0.9486792452830188,670.0,0.5049056603773585,448.0,0.3373584905660377,0.3373584905660377,WACC_0p9_WRT_0p1,0.7379622641509435,649,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.4055185343591885,0.5316329526411436,0.5030995124064176,0.4055185343591885,0.1355374130684762,0.19704606678301662,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5316329526411436,0.4991703393798179,0.03246261326132571,0.5030995124064176,0.4939042720848475,0.009195240321570097,0.4055185343591885,0.46501806319877004,0.05949952883958154,0.1355374130684762,0.24869749582262893,0.11316008275415274,0.19704606678301662,0.22802455724505302,0.030978490462036407,894.0,0.6739622641509434,916.0,0.690566037735849,956.0,0.720754716981132,554.0,0.41735849056603774,449.0,0.33811320754716984,0.33811320754716984,WACC_0p9_WRT_0p1,0.5681509433962264,650,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,1106,0.71,39,0.7142857142857141,0.5189669499512133,0,37,1246,1750,7,0.909,0.24764088425161349,0.4337949466099231,0.378247538202011,0.24764088425161349,0.16905875504667475,0.2597257246188968,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4337949466099231,0.394886169856345,0.03890877675357812,0.378247538202011,0.4137649351859777,0.035517396983966665,0.24764088425161349,0.3931340636575072,0.1454931794058937,0.16905875504667475,0.25963745816047007,0.09057870311379532,0.2597257246188968,0.2637763275600764,0.004050602941179593,452.0,0.34037735849056605,514.0,0.38716981132075473,504.0,0.379622641509434,634.0,0.47773584905660377,663.0,0.499622641509434,0.34037735849056605,WACC_0p1_WRT_0p9,0.41690566037735843,651,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,209,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4426,481,6,0.154,0.28803873137732816,0.4175952066565782,0.3841653628890401,0.28803873137732816,0.08529481333735424,0.1874045840859628,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4175952066565782,0.4874444041079932,0.06984919745141505,0.3841653628890401,0.4871826213316696,0.10301725844262954,0.28803873137732816,0.45509966528961193,0.16706093391228377,0.08529481333735424,0.24301950651126372,0.15772469317390947,0.1874045840859628,0.22840533357953446,0.04100074949357166,842.0,0.6347169811320754,879.0,0.6626415094339623,898.0,0.6769811320754717,511.0,0.3849056603773585,452.0,0.34037735849056605,0.34037735849056605,WACC_0p9_WRT_0p1,0.5399245283018868,652,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,740,0.72,18,0.7857142857142856,0.6572154198468376,0,15,3075,721,10,0.605,0.1515290634174845,0.2850851543402178,0.2459657673193189,0.1515290634174845,0.11799232908362864,0.17620133409567618,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2850851543402178,0.4566499306170405,0.1715647762768227,0.2459657673193189,0.43450614236881774,0.18854037504949883,0.1515290634174845,0.41053122912586354,0.25900216570837903,0.11799232908362864,0.2346606919402096,0.11666836285658097,0.17620133409567618,0.23976457126397974,0.06356323716830356,684.0,0.5154716981132076,609.0,0.4588679245283019,603.0,0.45433962264150946,453.0,0.3411320754716981,539.0,0.4060377358490566,0.3411320754716981,WACC_0p7_WRT_0p3,0.43516981132075483,653,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1284,0.69,43,0.5714285714285711,0.5012670975562262,0,43,563,3290,5,0.838,0.16541216076714546,0.4648033838052885,0.36496111934469705,0.16541216076714546,0.33692988518631684,0.40425039800919826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4648033838052885,0.427346814037345,0.03745656976794354,0.36496111934469705,0.40759945329121794,0.04263833394652089,0.16541216076714546,0.3837435878468566,0.21833142707971112,0.33692988518631684,0.3290672939277924,0.007862591258524454,0.40425039800919826,0.38761356623260096,0.016636831776597305,558.0,0.420377358490566,487.0,0.3667924528301887,455.0,0.34264150943396227,1226.0,0.9245283018867925,1139.0,0.8588679245283019,0.34264150943396227,WACC_0p5_WRT_0p5,0.5826415094339623,654,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,976,0.73,80,0.857142857142857,0.3879370895532998,0,71,4907,1155,1,0.174,0.4875963497762503,0.555891993823032,0.5512132844377579,0.4875963497762503,0.22891342614960744,0.12814557118559414,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.555891993823032,0.4395312139024436,0.11636077992058841,0.5512132844377579,0.4441132032727322,0.10710008116502567,0.4875963497762503,0.4355307483335153,0.05206560144273503,0.22891342614960744,0.23959422240580874,0.010680796256201303,0.12814557118559414,0.2286896430254882,0.10054407183989406,620.0,0.4671698113207547,649.0,0.4890566037735849,744.0,0.5607547169811321,487.0,0.3667924528301887,456.0,0.3433962264150943,0.3433962264150943,WACC_0p9_WRT_0p1,0.445433962264151,655,False,,,False,False,False,False,False,71.0,0.5785123966942148
