detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,0.25997770659614844,0.3922353002221637,0.34985663835040437,0.25997770659614844,0.11841284940445895,0.23266663357811568,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3922353002221637,0.43957779697678756,0.047342496754623875,0.34985663835040437,0.44926447339279796,0.09940783504239359,0.25997770659614844,0.4318260404355754,0.17184833383942694,0.11841284940445895,0.4157390217762961,0.29732617237183717,0.23266663357811568,0.4496339912200025,0.21696735764188685,381.0,0.342034203420342,499.0,0.44824482448244823,712.0,0.63996399639964,1003.0,0.9018901890189019,896.0,0.8055805580558055,0.342034203420342,WACC_0p1_WRT_0p9,0.6275427542754275,610,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,0.35492115224423715,0.4407076439556013,0.417625572893564,0.35492115224423715,0.12824802935749988,0.1828361414917743,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4407076439556013,0.45333620795358465,0.012628563997983344,0.417625572893564,0.42824515202466706,0.010619579131103063,0.35492115224423715,0.39954189058213635,0.0446207383378992,0.12824802935749988,0.34587765555482036,0.21762962619732049,0.1828361414917743,0.4001711761172164,0.21733503462544213,455.0,0.40864086408640865,383.0,0.3438343834383438,492.0,0.44194419441944194,745.0,0.6696669666966697,723.0,0.6498649864986499,0.3438343834383438,WACC_0p3_WRT_0p7,0.5027902790279029,611,False,,,False,False,False,False,False,155.0,0.6311475409836066
SPLL,PokerHand,565,0.86,1137,0.8749999999999999,0.6190954977152472,0,105,902,2483,2,0.929,0.2857912611633693,0.348586521524345,0.3321738657147678,0.2857912611633693,0.10678511881057332,0.13870960734252316,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.348586521524345,0.4396513665592272,0.09106484503488221,0.3321738657147678,0.44188752778202445,0.10971366206725663,0.2857912611633693,0.4303576204427222,0.1445663592793529,0.10678511881057332,0.3960826279857905,0.28929750917521724,0.13870960734252316,0.42697424017200175,0.28826463282947856,383.0,0.3438343834383438,463.0,0.4158415841584158,695.0,0.6246624662466247,941.0,0.8460846084608461,820.0,0.7371737173717372,0.3438343834383438,WACC_0p1_WRT_0p9,0.5935193519351936,612,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,0.7451324851713791,0.7394717784296677,0.7594025516870855,0.7451324851713791,0.38516327075614837,0.14764432955043497,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7394717784296677,0.5730260217786097,0.16644575665105799,0.7594025516870855,0.5652528950252297,0.1941496566618558,0.7451324851713791,0.4446514129668331,0.300481072204546,0.38516327075614837,0.2537662254376164,0.13139704531853197,0.14764432955043497,0.32697932395210805,0.17933499440167308,903.0,0.8118811881188119,1004.0,0.9027902790279028,845.0,0.7596759675967597,383.0,0.3438343834383438,488.0,0.4383438343834383,0.3438343834383438,WACC_0p7_WRT_0p3,0.6513051305130514,613,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,0.7784044921035802,0.7435744375230952,0.7749650739893886,0.7784044921035802,0.42018557938752044,0.1846120645173073,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7435744375230952,0.6410776450509045,0.10249679247219068,0.7749650739893886,0.606707742122204,0.1682573318671846,0.7784044921035802,0.4773957058664146,0.3010087862371656,0.42018557938752044,0.25382675150166767,0.16635882788585277,0.1846120645173073,0.3246959960118366,0.14008393149452927,1067.0,0.9594959495949595,1086.0,0.9765976597659766,1097.0,0.9864986498649865,384.0,0.34473447344734476,471.0,0.42304230423042305,0.34473447344734476,WACC_0p7_WRT_0p3,0.738073807380738,614,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,287,0.91,1490,0.9642857142857144,0.5466362212183022,0,140,2661,734,7,0.641,0.4275366890488298,0.413875208502191,0.428851950473081,0.4275366890488298,0.2266457608616348,0.08347424874208911,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.413875208502191,0.47559401171337823,0.06171880321118722,0.428851950473081,0.4587567111903457,0.029904760717264722,0.4275366890488298,0.3873977630701651,0.0401389259786647,0.2266457608616348,0.25472786340750003,0.02808210254586524,0.08347424874208911,0.3067834520088581,0.22330920326676898,547.0,0.49144914491449143,550.0,0.49414941494149417,433.0,0.38883888388838883,386.0,0.3465346534653465,419.0,0.37623762376237624,0.3465346534653465,WACC_0p7_WRT_0p3,0.4194419441944194,615,False,,,False,False,False,False,False,140.0,0.569672131147541
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,0.2681994248606831,0.4407039545161216,0.3838548560195499,0.2681994248606831,0.16388671565889587,0.29099352821782926,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4407039545161216,0.4546612969941515,0.013957342478029877,0.3838548560195499,0.4294339541180207,0.04557909809847083,0.2681994248606831,0.4258078384079923,0.1576084135473092,0.16388671565889587,0.3732820937168389,0.20939537805794303,0.29099352821782926,0.41242598653775153,0.12143245831992228,461.0,0.414041404140414,387.0,0.34743474347434744,654.0,0.5877587758775877,860.0,0.7731773177317732,769.0,0.6912691269126913,0.34743474347434744,WACC_0p3_WRT_0p7,0.5627362736273628,616,False,,,False,False,False,False,False,145.0,0.5901639344262295
SPLL,PokerHand,767,0.9,1343,0.9464285714285714,0.5744739150167606,0,125,3774,2130,1,0.59,0.38485461849938396,0.3873492245082988,0.39537757768545045,0.38485461849938396,0.19476751143851573,0.07000182789860718,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3873492245082988,0.4503117120413456,0.06296248753304684,0.39537757768545045,0.42953955014697043,0.034161972461519974,0.38485461849938396,0.3886191507575084,0.0037645322581244534,0.19476751143851573,0.28567590754416394,0.09090839610564821,0.07000182789860718,0.34295599403161514,0.27295416613300794,445.0,0.3996399639963996,388.0,0.3483348334833483,439.0,0.39423942394239425,520.0,0.4671467146714671,545.0,0.4896489648964896,0.3483348334833483,WACC_0p3_WRT_0p7,0.41980198019801984,617,False,,,False,False,False,False,False,125.0,0.5081967213114754
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,0.6239797213262495,0.5984664298240499,0.6226329440626895,0.6239797213262495,0.33500437480864836,0.14009904884008692,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5984664298240499,0.527946929161989,0.07051950066206081,0.6226329440626895,0.4982543253493845,0.12437861871330502,0.6239797213262495,0.41989901186539297,0.2040807094608565,0.33500437480864836,0.255219272581432,0.07978510222721635,0.14009904884008692,0.31105253681307626,0.17095348797298934,757.0,0.6804680468046804,736.0,0.6615661566156615,611.0,0.549054905490549,388.0,0.3483348334833483,432.0,0.38793879387938796,0.3483348334833483,WACC_0p7_WRT_0p3,0.5254725472547255,618,False,,,False,False,False,False,False,196.0,0.7991803278688525
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,0.5516350872325423,0.5304864958522435,0.5512686665262005,0.5516350872325423,0.29509883992651825,0.11924567269216718,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5304864958522435,0.5304479554904178,3.8540361825711855e-05,0.5512686665262005,0.4995337453727234,0.051734921153477165,0.5516350872325423,0.4150650594955443,0.136570027736998,0.29509883992651825,0.25578572606664735,0.03931311385987091,0.11924567269216718,0.3168312517717636,0.1975855790795964,764.0,0.6867686768676867,744.0,0.6687668766876688,579.0,0.5202520252025202,389.0,0.34923492349234925,451.0,0.40504050405040504,0.34923492349234925,WACC_0p7_WRT_0p3,0.5260126012601261,619,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,1099,0.9,1855,0.9464285714285714,0.4879079764997447,0,173,2634,619,10,0.416,0.4778235463017547,0.4747091462579692,0.48708666501547115,0.4778235463017547,0.24604947364411972,0.084280928580532,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4747091462579692,0.5072326465883298,0.03252350033036061,0.48708666501547115,0.4539011382076044,0.03318552680786674,0.4778235463017547,0.3822118941943284,0.09561165210742634,0.24604947364411972,0.2561874512901273,0.010137977646007601,0.084280928580532,0.3053956492494819,0.22111472066894994,662.0,0.594959495949595,519.0,0.46624662466246625,412.0,0.36993699369936994,390.0,0.3501350135013501,415.0,0.3726372637263726,0.3501350135013501,WACC_0p7_WRT_0p3,0.4307830783078307,620,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,0.2055122601617939,0.43612279387592257,0.35653439564862094,0.2055122601617939,0.239291365958273,0.3626971520367494,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43612279387592257,0.4520232726571826,0.015900478781260052,0.35653439564862094,0.4300441331540529,0.07350973750543194,0.2055122601617939,0.43399679031243704,0.22848453015064313,0.239291365958273,0.413225614707173,0.1739342487489,0.3626971520367494,0.4494786718206179,0.0867815197838685,450.0,0.40414041404140416,392.0,0.35193519351935193,728.0,0.6543654365436543,993.0,0.8928892889288929,894.0,0.8037803780378038,0.35193519351935193,WACC_0p3_WRT_0p7,0.6214221422142214,621,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,0.13388280200749922,0.26025380100279133,0.17190986184624646,0.13388280200749922,0.2768326377036865,0.3472830982255437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26025380100279133,0.44593269415371034,0.185678893150919,0.17190986184624646,0.4303365970033473,0.25842673515710085,0.13388280200749922,0.4188407982615487,0.2849579962540495,0.2768326377036865,0.38315996110365147,0.10632732339996498,0.3472830982255437,0.4093452085520965,0.06206211032655279,424.0,0.38073807380738073,394.0,0.35373537353735374,602.0,0.540954095409541,893.0,0.8028802880288028,757.0,0.6804680468046804,0.35373537353735374,WACC_0p3_WRT_0p7,0.5517551755175518,622,False,,,False,False,False,False,False,42.0,0.1680327868852459
SPLL,PokerHand,1068,0.8,3912,0.7678571428571429,0.2878671269988936,0,218,305,992,1,0.126,0.5648075716987726,0.6922551442083068,0.6591849977045067,0.5648075716987726,0.2106833359686226,0.27698818499569977,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6922551442083068,0.4550651229738502,0.2371900212344566,0.6591849977045067,0.43828068867442094,0.22090430903008573,0.5648075716987726,0.3801065831606776,0.18470098853809502,0.2106833359686226,0.33774355729256017,0.12706022132393757,0.27698818499569977,0.3799618302779744,0.10297364528227465,463.0,0.4158415841584158,451.0,0.40504050405040504,395.0,0.3546354635463546,712.0,0.63996399639964,657.0,0.5904590459045904,0.3546354635463546,WACC_0p5_WRT_0p5,0.48118811881188117,623,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,842,0.91,1594,0.9642857142857144,0.5285527739892715,0,152,3688,1550,5,0.978,0.44695770762328074,0.43212451720207756,0.4480097909535954,0.44695770762328074,0.23735845771715264,0.08907236684141046,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43212451720207756,0.4580035141388029,0.02587899693672535,0.4480097909535954,0.44343581627467066,0.00457397467892473,0.44695770762328074,0.3803804293106225,0.06657727831265825,0.23735845771715264,0.2670891449299916,0.029730687212838947,0.08907236684141046,0.3276522115408333,0.23857984469942284,479.0,0.4302430243024302,469.0,0.42124212421242124,397.0,0.3564356435643564,447.0,0.4014401440144014,493.0,0.44284428442844287,0.3564356435643564,WACC_0p5_WRT_0p5,0.4104410441044105,624,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.36523762221553924,0.3553347721189399,0.3673971107126579,0.36523762221553924,0.19228139347234313,0.06551651226841743,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3553347721189399,0.5216971651907114,0.16636239307177153,0.3673971107126579,0.5006603667887081,0.13326325607605016,0.36523762221553924,0.4370216825428407,0.07178406032730145,0.19228139347234313,0.2584389370266114,0.06615754355426828,0.06551651226841743,0.30939960588811927,0.24388309361970184,720.0,0.6471647164716472,755.0,0.6786678667866787,755.0,0.6786678667866787,398.0,0.35733573357335735,426.0,0.38253825382538253,0.35733573357335735,WACC_0p7_WRT_0p3,0.5488748874887488,625,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,0.3110488189746874,0.46738716710081546,0.41749428493676277,0.3110488189746874,0.13958418800886482,0.2753058957873232,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46738716710081546,0.4424039823123935,0.024983184788421986,0.41749428493676277,0.435920764959813,0.01842648002305025,0.3110488189746874,0.4379693375779446,0.1269205186032572,0.13958418800886482,0.40695464117990987,0.267370453171045,0.2753058957873232,0.4466037854762363,0.17129788968891313,398.0,0.35733573357335735,433.0,0.38883888388838883,768.0,0.6903690369036903,975.0,0.8766876687668766,880.0,0.7911791179117912,0.35733573357335735,WACC_0p1_WRT_0p9,0.6208820882088208,626,False,,,False,False,False,False,False,164.0,0.6680327868852459
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,0.24351999398077992,0.2952845768535093,0.2818461203839051,0.24351999398077992,0.09180283151678896,0.11601166855901553,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2952845768535093,0.44256948788481454,0.14728491103130525,0.2818461203839051,0.4384891413539522,0.15664302097004712,0.24351999398077992,0.42755060096672487,0.18403060698594495,0.09180283151678896,0.3833371220696503,0.29153429055286134,0.11601166855901553,0.41671616341500556,0.30070449485599005,399.0,0.3582358235823582,453.0,0.40684068406840684,666.0,0.5985598559855986,895.0,0.8046804680468047,785.0,0.7056705670567057,0.3582358235823582,WACC_0p1_WRT_0p9,0.5747974797479748,627,False,,,False,False,False,False,False,74.0,0.29918032786885246
