detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,542,0.29,2599,0.5,0.3727738319400923,0,28,3812,1200,10,0.067,0.21288874975827257,0.5715673219975694,0.47435358478237116,0.21288874975827257,0.3108018585307898,0.4457992629530671,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5715673219975694,0.5198589933351571,0.05170832866241237,0.47435358478237116,0.5821196039629294,0.10776601918055823,0.21288874975827257,0.6319865789513045,0.41909782919303196,0.3108018585307898,0.4405420548504749,0.12974019631968509,0.4457992629530671,0.44384768328821195,0.001951579664855152,992.0,0.9167437557816837,1028.0,0.9500462534690102,1047.0,0.967622571692877,403.0,0.37187789084181316,424.0,0.391304347826087,0.37187789084181316,WACC_0p7_WRT_0p3,0.7195189639222942,582,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,555,0.32,735,0.5576923076923077,0.7641377070047009,0,12,1574,969,8,0.491,0.20304948958254812,0.16028306306098136,0.05736775984316788,0.20304948958254812,0.33948051995289447,0.3466217596157217,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16028306306098136,0.43823805245412056,0.27795498939313923,0.05736775984316788,0.46994959298040545,0.41258183313723756,0.20304948958254812,0.5354157558065384,0.33236626622399035,0.33948051995289447,0.4414455074497699,0.10196498749687544,0.3466217596157217,0.44931914080184315,0.10269738118612143,611.0,0.5642923219241444,583.0,0.5383903792784459,500.0,0.4616096207215541,405.0,0.3737280296022202,443.0,0.40888066604995377,0.3737280296022202,WACC_0p7_WRT_0p3,0.4693802035152637,583,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.42801874364490367,0.38449507261290805,0.1880360517080037,0.42801874364490367,0.6731920076972003,0.7177550584018358,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38449507261290805,0.40422297794623885,0.019727905333330797,0.1880360517080037,0.44254817912846806,0.25451212742046436,0.42801874364490367,0.5511663386632034,0.12314759501829975,0.6731920076972003,0.4918521760073533,0.18133983168984702,0.7177550584018358,0.48187894277764143,0.23587611562419442,406.0,0.37465309898242366,451.0,0.4162812210915819,579.0,0.5346901017576319,601.0,0.5550416281221091,561.0,0.5180388529139686,0.37465309898242366,WACC_0p1_WRT_0p9,0.47974098057354303,584,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,924,0.2,1165,0.3269230769230769,0.6214570741699867,0,41,3342,2144,10,0.963,0.3542598281852785,0.3291497901366804,0.16083691925947108,0.3542598281852785,0.5725445649699816,0.6095586789985055,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3291497901366804,0.40457273535406896,0.07542294521738857,0.16083691925947108,0.4454045179238579,0.2845675986643868,0.3542598281852785,0.5546394519409481,0.2003796237556696,0.5725445649699816,0.467936488577654,0.10460807639232761,0.6095586789985055,0.4536965582831293,0.15586212071537614,409.0,0.3774283071230342,468.0,0.4320074005550416,605.0,0.5587419056429233,497.0,0.4588344125809436,460.0,0.4246068455134135,0.3774283071230342,WACC_0p1_WRT_0p9,0.4503237742830712,585,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,0.276519673030156,0.24769734755154332,0.11226136382859903,0.276519673030156,0.4553102992611637,0.4783603371956684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24769734755154332,0.46807920083638227,0.22038185328483895,0.11226136382859903,0.5201706859395756,0.4079093221109766,0.276519673030156,0.5933520538900988,0.3168323808599428,0.4553102992611637,0.44745240609357684,0.007857893167586838,0.4783603371956684,0.4414944373690713,0.036865899826597104,786.0,0.7261794634597595,826.0,0.7631822386679001,897.0,0.8288621646623496,422.0,0.3894542090656799,409.0,0.3774283071230342,0.3774283071230342,WACC_0p9_WRT_0p1,0.6170212765957447,586,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,749,0.26,623,0.4423076923076923,0.8153297647667677,0,19,3150,1304,6,0.571,0.369714123111402,0.11757691212346416,0.0844373712686515,0.369714123111402,0.48596397725049945,0.4665693981425288,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11757691212346416,0.41927282637029134,0.3016959142468272,0.0844373712686515,0.45629847607186114,0.37186110480320966,0.369714123111402,0.5481266281570706,0.17841250504566858,0.48596397725049945,0.4434328055151526,0.04253117173534687,0.4665693981425288,0.442116693180502,0.024452704962026783,495.0,0.4569842738205365,524.0,0.4838112858464385,561.0,0.5180388529139686,410.0,0.37835337650323775,413.0,0.3811285846438483,0.37835337650323775,WACC_0p7_WRT_0p3,0.4436632747456059,587,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,919,0.07,1143,0.0769230769230769,0.6273640148764008,0,49,2245,1930,6,0.649,0.6373293612251618,0.3455772602532096,0.14299239561212684,0.6373293612251618,0.8642572686591862,0.8793184731925917,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3455772602532096,0.4051513728881394,0.05957411263492979,0.14299239561212684,0.4338410132488813,0.29084861763675446,0.6373293612251618,0.5447601376460821,0.0925692235790797,0.8642572686591862,0.5095309833716654,0.3547262852875208,0.8793184731925917,0.5284361010904604,0.35088237210213136,414.0,0.3820536540240518,410.0,0.37835337650323775,539.0,0.4976873265494912,698.0,0.6447733580018501,757.0,0.6993524514338575,0.37835337650323775,WACC_0p3_WRT_0p7,0.5204440333024978,588,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,506,0.25,2074,0.4230769230769231,0.4427181074652935,0,39,705,875,8,0.051,0.1142461068082257,0.505933649676172,0.3796361231386801,0.1142461068082257,0.4172123069954016,0.5223968170171346,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.505933649676172,0.48915978371979946,0.01677386595637259,0.3796361231386801,0.49079887286773216,0.11116274972905205,0.1142461068082257,0.5153397674318759,0.40109366062365026,0.4172123069954016,0.4436350720809485,0.026422765085546862,0.5223968170171346,0.4646739174057466,0.05772289961138799,881.0,0.8140610545790934,689.0,0.6364477335800185,423.0,0.39037927844588344,411.0,0.3792784458834413,495.0,0.4569842738205365,0.3792784458834413,WACC_0p7_WRT_0p3,0.5354301572617945,589,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.47226431116464573,0.38605003251611447,0.1771027544827056,0.47226431116464573,0.7182999490930956,0.759168455756213,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38605003251611447,0.4051026390544112,0.019052606538296712,0.1771027544827056,0.4369118046959579,0.2598090502132523,0.47226431116464573,0.5324688589333867,0.06020454776874096,0.7182999490930956,0.5038027140567259,0.21449723503636964,0.759168455756213,0.4990538520264589,0.26011460372975403,413.0,0.3811285846438483,425.0,0.39222941720629045,489.0,0.4514338575393155,668.0,0.6170212765957447,632.0,0.5837187789084182,0.3811285846438483,WACC_0p1_WRT_0p9,0.48510638297872344,590,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,412,0.27,1238,0.4615384615384615,0.6026257877745187,0,32,4549,1739,10,0.119,0.1902070691958763,0.33654330902644725,0.21270625298200113,0.1902070691958763,0.41164290310666857,0.4657749188701481,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33654330902644725,0.5158798061001358,0.1793364970736886,0.21270625298200113,0.5691352241327879,0.3564289711507868,0.1902070691958763,0.6203723816739345,0.4301653124780582,0.41164290310666857,0.4556425467527215,0.04399964364605291,0.4657749188701481,0.4422353339739823,0.02353958489616581,979.0,0.9047178538390379,1002.0,0.9259944495837188,1018.0,0.940795559666975,448.0,0.41350601295097134,414.0,0.3820536540240518,0.3820536540240518,WACC_0p9_WRT_0p1,0.713413506012951,591,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,285,0.2,1373,0.3269230769230769,0.5705542341367833,0,51,4185,2925,10,0.999,0.3164315777157839,0.381966544978647,0.21680935644908575,0.3164315777157839,0.5601020320961794,0.614344700004948,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.381966544978647,0.405296118856801,0.023329573878153986,0.21680935644908575,0.43657476804886897,0.21976541159978322,0.3164315777157839,0.5661901487791287,0.24975857106334476,0.5601020320961794,0.47422111452527266,0.08588091757090671,0.614344700004948,0.4676715314360301,0.14667316856891793,416.0,0.38390379278445885,422.0,0.3894542090656799,673.0,0.6216466234967623,518.0,0.4782608695652174,511.0,0.47178538390379277,0.38390379278445885,WACC_0p1_WRT_0p9,0.46901017576318227,592,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,1054,0.27,762,0.4615384615384615,0.7529652707938632,0,25,3946,1568,5,0.238,0.30193127977824175,0.1805511558868338,0.047393919427911484,0.30193127977824175,0.44839142162701934,0.45163959904597023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1805511558868338,0.4643008083688034,0.2837496524819696,0.047393919427911484,0.5243636352398269,0.4769697158119154,0.30193127977824175,0.5967084256550825,0.2947771458768408,0.44839142162701934,0.4451331198903527,0.0032583017366666356,0.45163959904597023,0.4442768319151742,0.007362767130796033,768.0,0.7095282146160962,848.0,0.7835337650323775,926.0,0.8556891766882516,416.0,0.38390379278445885,427.0,0.3940795559666975,0.38390379278445885,WACC_0p7_WRT_0p3,0.6253469010175764,593,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,493,0.26,624,0.4423076923076923,0.8148331993912269,0,20,2946,1147,9,0.58,0.3693451024558123,0.11809214804518949,0.08397756486058189,0.3693451024558123,0.4858425983450176,0.46661608654570763,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11809214804518949,0.438399177025724,0.32030702898053454,0.08397756486058189,0.47259003028589075,0.38861246542530886,0.3693451024558123,0.529462083190423,0.16011698073461067,0.4858425983450176,0.44562321630174095,0.04021938204327663,0.46661608654570763,0.44759218498892417,0.019023901556783462,612.0,0.5652173913043478,599.0,0.5531914893617021,478.0,0.4412580943570768,417.0,0.38482886216466233,437.0,0.40333024976873266,0.38482886216466233,WACC_0p7_WRT_0p3,0.4695652173913043,594,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,459,0.24,937,0.4038461538461538,0.6889310924261611,0,32,4951,2123,2,0.213,0.31865525156179453,0.2521983271548621,0.10445010435661041,0.31865525156179453,0.49972421946860857,0.5200406898412653,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2521983271548621,0.4621707898694795,0.2099724627146174,0.10445010435661041,0.505333658543091,0.4008835541864806,0.31865525156179453,0.5896037164513374,0.27094846488954283,0.49972421946860857,0.4589743881670054,0.040749831301603145,0.5200406898412653,0.4428886729956201,0.07715201684564515,752.0,0.6947271045328399,752.0,0.6947271045328399,864.0,0.7983348751156337,459.0,0.42368177613321,419.0,0.3866790009250694,0.3866790009250694,WACC_0p9_WRT_0p1,0.5996299722479186,595,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,1004,0.2,704,0.3269230769230769,0.7774822437952025,0,28,3081,1792,6,0.717,0.4702093349766109,0.16725817214648753,0.12284620086163357,0.4702093349766109,0.610682875149453,0.5948887757303782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16725817214648753,0.4058441316874188,0.23858595954093126,0.12284620086163357,0.4410760042264407,0.31822980336480716,0.4702093349766109,0.5457200762044525,0.07551074122784163,0.610682875149453,0.4807590336197984,0.12992384152965458,0.5948887757303782,0.4708902549522799,0.12399852077809836,420.0,0.3876040703052729,442.0,0.40795559666975023,545.0,0.5032377428307123,545.0,0.5032377428307123,521.0,0.48103607770582796,0.3876040703052729,WACC_0p1_WRT_0p9,0.4566142460684552,596,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,304,0.24,1402,0.4038461538461538,0.5640771925489483,0,41,4807,2197,9,0.566,0.22587055440997292,0.38174665523590323,0.24173865376165893,0.22587055440997292,0.46920531811396304,0.5317797870538932,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38174665523590323,0.47220129457249405,0.09045463933659081,0.24173865376165893,0.5171333344819845,0.2753946807203256,0.22587055440997292,0.5945114023295723,0.3686408479195994,0.46920531811396304,0.451585695160284,0.017619622953679026,0.5317797870538932,0.4431465622807957,0.08863322477309749,800.0,0.7391304347826086,815.0,0.7530064754856615,910.0,0.8408880666049954,438.0,0.40425531914893614,420.0,0.3876040703052729,0.3876040703052729,WACC_0p9_WRT_0p1,0.6249768732654949,597,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,324,0.24,600,0.4038461538461538,0.8269758929801596,0,18,2628,981,6,0.352,0.42124271599328433,0.10896312881793623,0.11970625582128676,0.42124271599328433,0.5334674638107753,0.5070613489076231,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10896312881793623,0.4253453836474644,0.31638225482952814,0.11970625582128676,0.468123721948569,0.34841746612728225,0.42124271599328433,0.5256690036154043,0.10442628762211992,0.5334674638107753,0.44691297226979876,0.0865544915409765,0.5070613489076231,0.46166051108390227,0.04540083782372084,530.0,0.48936170212765956,575.0,0.5309898242368177,463.0,0.42738205365402404,421.0,0.3885291396854764,484.0,0.44680851063829785,0.3885291396854764,WACC_0p7_WRT_0p3,0.45661424606845513,598,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,625,0.26,1295,0.4423076923076923,0.5886778860631354,0,34,3667,1532,3,0.185,0.2012786481675706,0.35275075908666514,0.22359148049892894,0.2012786481675706,0.4305618926155469,0.4878798132768842,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35275075908666514,0.4525682145081875,0.09981745542152237,0.22359148049892894,0.5003473055469221,0.2767558250479931,0.2012786481675706,0.5794135850694984,0.3781349369019278,0.4305618926155469,0.45318969433929057,0.02262780172374368,0.4878798132768842,0.44320105273616367,0.04467876054072051,695.0,0.6419981498612396,736.0,0.6799259944495837,774.0,0.7150786308973173,443.0,0.40888066604995377,421.0,0.3885291396854764,0.3885291396854764,WACC_0p9_WRT_0p1,0.5668825161887142,599,False,,,False,False,False,False,False,34.0,0.3235294117647059
