detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1829,0.19,75,0.0136986301369863,0.74875127299461,0,26,139,4178,449,0.633,0.8085704875331025,0.16692380844896712,0.27614923292722887,0.8085704875331025,0.9409306409646295,0.9561644784480067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16692380844896712,0.16867480190948236,0.0017509934605152433,0.27614923292722887,0.14758928106541977,0.1285599518618091,0.8085704875331025,0.40449730777892884,0.4040731797541736,0.9409306409646295,0.48398411868799257,0.45694652227663696,0.9561644784480067,0.5236323268792605,0.43253215156874614,1032.0,0.41707119741100324,65.0,0.025889967637540454,1052.0,0.42516181229773464,1936.0,0.7827669902912622,2365.0,0.9563106796116505,0.025889967637540454,WACC_0p3_WRT_0p7,0.5214401294498382,286,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,901,0.19,114,0.0136986301369863,0.6648054125153242,0,63,3813,4358,2098,0.571,0.7446110982191851,0.2666712229950276,0.19250027109202328,0.7446110982191851,0.9211947074485259,0.9639921404925944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2666712229950276,0.25467332536072634,0.011997897634301258,0.19250027109202328,0.18020120210092716,0.012299068991096118,0.7446110982191851,0.3331891670370183,0.41142193118216686,0.9211947074485259,0.3857337737420311,0.5354609337064948,0.9639921404925944,0.4501636999286679,0.5138284405639265,1736.0,0.7018608414239482,408.0,0.16464401294498382,66.0,0.026294498381877023,365.0,0.14724919093851133,1027.0,0.41504854368932037,0.026294498381877023,WACC_0p5_WRT_0p5,0.2910194174757281,287,False,,,False,False,False,False,False,63.0,0.4626865671641791
DAWIDD,PokerHand,1103,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3177,5,3046,0.863,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07248837209081328,0.04042688900468598,0.5175321504425056,0.23452486728921831,0.28300728315328727,0.9931358862705563,0.4754653564493527,0.5176705298212035,0.9978819420625423,0.4634281134680025,0.5344538285945398,0.9335764646796035,0.44405827166694384,0.4895181930126597,66.0,0.026294498381877023,1133.0,0.45792880258899676,1499.0,0.6059870550161812,1554.0,0.6282362459546925,861.0,0.3478964401294498,0.026294498381877023,WACC_0p1_WRT_0p9,0.4132686084142395,288,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,422,0.39,77,0.2876712328767123,0.7434868091181857,0,5,2426,3606,174,0.58,0.49144475575123775,0.1448710679546884,0.0832133996252867,0.49144475575123775,0.6337368370284202,0.6628648652422197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1448710679546884,0.16771950680161046,0.02284843884692206,0.0832133996252867,0.14759684417272648,0.06438344454743977,0.49144475575123775,0.3800336683614431,0.11141108738979466,0.6337368370284202,0.45177874931833617,0.18195808771008404,0.6628648652422197,0.48602656736633076,0.1768382978758889,1029.0,0.41585760517799353,66.0,0.026294498381877023,884.0,0.35720064724919093,1349.0,0.5453074433656958,1899.0,0.767799352750809,0.026294498381877023,WACC_0p3_WRT_0p7,0.4224919093851133,289,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,184,0.59,78,0.5616438356164384,0.7409049848556879,0,2,5000,1802,1,0.999,0.17636296026922668,0.11963072101834998,0.04821108761984771,0.17636296026922668,0.32717373002909156,0.3693151051421683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11963072101834998,0.24056357052914246,0.12093284951079247,0.04821108761984771,0.18697555777880523,0.13876447015895751,0.17636296026922668,0.33630689319180646,0.15994393292257977,0.32717373002909156,0.35689837832650245,0.029724648297410894,0.3693151051421683,0.4052073190472657,0.03589221390509739,1619.0,0.6545307443365695,457.0,0.18446601941747573,92.0,0.03681229773462783,67.0,0.02669902912621359,233.0,0.09385113268608414,0.02669902912621359,WACC_0p7_WRT_0p3,0.19927184466019415,290,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1679,0.38,159,0.273972602739726,0.5978751766756839,0,34,3510,4107,2136,0.715,0.3961571856988552,0.31930732278886553,0.14579481872994346,0.3961571856988552,0.6148008938721115,0.6911321732144788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31930732278886553,0.26128871348397864,0.05801860930488689,0.14579481872994346,0.1870518627592036,0.04125704402926014,0.3961571856988552,0.3332230232565288,0.06293416244232641,0.6148008938721115,0.40104002200906735,0.2137608718630441,0.6911321732144788,0.46538865350101666,0.22574351971346218,1777.0,0.7184466019417476,458.0,0.1848705501618123,67.0,0.02669902912621359,588.0,0.23745954692556634,1454.0,0.5877831715210357,0.02669902912621359,WACC_0p5_WRT_0p5,0.35105177993527514,291,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,2467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3331,244,466,0.416,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.1909675858294979,0.07805232473399865,0.5175321504425056,0.26271545892496573,0.25481669151753983,0.9931358862705563,0.4368389635125643,0.5562969227579919,0.9978819420625423,0.38920780980817415,0.6086741322543682,0.9335764646796035,0.3772972250400883,0.5562792396395153,1188.0,0.4801779935275081,1681.0,0.6796116504854369,1210.0,0.4890776699029126,417.0,0.16828478964401294,67.0,0.02669902912621359,0.02669902912621359,WACC_0p9_WRT_0p1,0.3687702265372169,292,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,767,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2845,48,3840,0.519,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07256574355548727,0.040349517540011995,0.5175321504425056,0.23854532954880928,0.2789868208936963,0.9931358862705563,0.49825954315915594,0.49487634311140033,0.9978819420625423,0.48075238085304883,0.5171295612094935,0.9335764646796035,0.4573959434837346,0.47618052119586896,67.0,0.02669902912621359,1239.0,0.5008090614886731,1916.0,0.7746763754045307,1878.0,0.7593042071197411,1237.0,0.5,0.02669902912621359,WACC_0p1_WRT_0p9,0.5122977346278317,293,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2373,0.3,88,0.1643835616438356,0.7167489927835612,0,13,2089,3987,734,0.444,0.6119744850417507,0.18938055121529038,0.1410306441782553,0.6119744850417507,0.7651309434774926,0.7975638022631859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18938055121529038,0.1911641511063826,0.0017835998910922246,0.1410306441782553,0.14774663077770633,0.006715986599451024,0.6119744850417507,0.39407476286877485,0.21789972217297582,0.7651309434774926,0.48041508913981035,0.2847158543376822,0.7975638022631859,0.5153171740418687,0.2822466282213172,1190.0,0.4809870550161812,67.0,0.02669902912621359,1003.0,0.4053398058252427,1871.0,0.7564724919093851,2320.0,0.9381067961165048,0.02669902912621359,WACC_0p3_WRT_0p7,0.5215210355987056,294,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,955,0.32,95,0.1917808219178082,0.7014044427582795,0,19,2254,2042,480,0.565,0.5689718154366223,0.20478266742776613,0.10697136568956225,0.5689718154366223,0.7309277807203641,0.7696155780140349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20478266742776613,0.22860291713551695,0.023820249707750818,0.10697136568956225,0.16869802121158461,0.06172665552202236,0.5689718154366223,0.33324545025667696,0.23572636517994539,0.7309277807203641,0.4014106952952585,0.3295170854251056,0.7696155780140349,0.4541143044048528,0.3155012736091821,1512.0,0.6112459546925566,306.0,0.12338187702265373,68.0,0.027103559870550162,599.0,0.24190938511326862,1142.0,0.4615695792880259,0.027103559870550162,WACC_0p5_WRT_0p5,0.293042071197411,295,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1402,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4197,27,2232,0.46,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.0726980894682695,0.030413576816970447,0.5089370804791966,0.23333632620817396,0.27560075427102265,0.9865639526338107,0.4850968414645259,0.5014671111692848,0.9958540420666486,0.4546383901799419,0.5412156518867067,0.9343807699745685,0.44623046000240907,0.48815030997215947,68.0,0.027103559870550162,1085.0,0.43851132686084143,1663.0,0.6723300970873787,1391.0,0.5622977346278317,914.0,0.369336569579288,0.027103559870550162,WACC_0p1_WRT_0p9,0.41391585760517796,296,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,309,0.88,332,0.958904109589041,0.4493240754239339,0,2,5000,242,1,0.0,0.47082591118155115,0.4250505468590367,0.4922026089956903,0.47082591118155115,0.21594138216474904,0.01265823666869222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4250505468590367,0.3002972323160256,0.12475331454301108,0.4922026089956903,0.29888210028152207,0.19332050871416823,0.47082591118155115,0.4213913284792795,0.049434582702271634,0.21594138216474904,0.36352261589960133,0.1475812337348523,0.01265823666869222,0.37753143766140423,0.36487320099271203,2064.0,0.834546925566343,2106.0,0.8515372168284789,1151.0,0.465210355987055,104.0,0.041666666666666664,68.0,0.027103559870550162,0.027103559870550162,WACC_0p9_WRT_0p1,0.4440129449838187,297,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2424,0.2,100,0.0273972602739726,0.6911143920273373,0,27,2256,3517,1087,0.847,0.7490005015079169,0.2339945630992892,0.209331701906594,0.7490005015079169,0.912082224951828,0.9468493935508709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2339945630992892,0.2095506058600504,0.02444395723923881,0.209331701906594,0.14788424173725326,0.061447460169340745,0.7490005015079169,0.3700478426564793,0.3789526588514376,0.912082224951828,0.4591357572133805,0.4529464677384475,0.9468493935508709,0.49756678454187114,0.4492826090089998,1342.0,0.5424757281553398,68.0,0.027103559870550162,747.0,0.3017799352750809,1476.0,0.5966828478964401,2120.0,0.857200647249191,0.027103559870550162,WACC_0p3_WRT_0p7,0.4650485436893204,298,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2358,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4052,3847,1381,0.206,0.7419486679032012,0.27082339741816047,0.18901822515194164,0.7419486679032012,0.9203731619605036,0.9643179817014356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27082339741816047,0.23926173199444747,0.031561665423713,0.18901822515194164,0.18874297715777252,0.0002752479941691144,0.7419486679032012,0.33327384922406894,0.4086748186791323,0.9203731619605036,0.4006601935346445,0.519712968425859,0.9643179817014356,0.4414421469180141,0.5228758347834215,1609.0,0.6504854368932039,481.0,0.1941747572815534,69.0,0.02750809061488673,580.0,0.2342233009708738,792.0,0.3199838187702265,0.02750809061488673,WACC_0p5_WRT_0p5,0.28527508090614884,299,False,,,False,False,False,False,False,65.0,0.47761194029850745
DAWIDD,PokerHand,1995,0.58,165,0.547945205479452,0.5904140716690853,0,19,3902,1700,970,0.168,0.0773578058725768,0.2998647082992453,0.22287444975778165,0.0773578058725768,0.3070906527577453,0.3980373892200678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2998647082992453,0.30048773839456633,0.0006230300953210532,0.22287444975778165,0.2296005910492306,0.006726141291448967,0.0773578058725768,0.36911019585356947,0.2917523899809927,0.3070906527577453,0.357262751223104,0.05017209846535875,0.3980373892200678,0.3964180868748864,0.0016193023451814281,2067.0,0.8357605177993528,987.0,0.3988673139158576,735.0,0.29692556634304207,69.0,0.02750809061488673,163.0,0.06553398058252427,0.02750809061488673,WACC_0p7_WRT_0p3,0.3249190938511327,300,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,2131,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2911,3120,275,0.251,0.8006499240757382,0.17927626733100013,0.26579036431598296,0.8006499240757382,0.9384865945864285,0.9571338356387493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17927626733100013,0.19362430388450805,0.014348036553507915,0.26579036431598296,0.14813002783737514,0.11766033647860782,0.8006499240757382,0.35090893540301726,0.44974098867272094,0.9384865945864285,0.41889041919658704,0.5195961753898415,0.9571338356387493,0.4717759521483067,0.4853578834904426,1212.0,0.4898867313915858,69.0,0.02750809061488673,350.0,0.14118122977346279,862.0,0.3483009708737864,1600.0,0.6468446601941747,0.02750809061488673,WACC_0p3_WRT_0p7,0.3307443365695793,301,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,2463,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3223,181,5000,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07273871601187691,0.04017654508362235,0.5175321504425056,0.20592623988243366,0.3116059105600719,0.9931358862705563,0.4815161109199591,0.5116197753505971,0.9978819420625423,0.4671928898494986,0.5306890522130437,0.9335764646796035,0.45307986092368585,0.4804966037559177,69.0,0.02750809061488673,603.0,0.24352750809061488,1591.0,0.6432038834951457,1627.0,0.6577669902912622,1115.0,0.4506472491909385,0.02750809061488673,WACC_0p1_WRT_0p9,0.40453074433656955,302,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2308,0.19,22,0.0136986301369863,0.9909909406636492,0,2,924,341,418,0.202,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.2349073781636274,0.12199211706812813,0.5175321504425056,0.2962441793863432,0.22128797105616238,0.9931358862705563,0.4352741110479791,0.5578617752225772,0.9978819420625423,0.38164137918798463,0.6162405628745578,0.9335764646796035,0.3779171353595288,0.5556593293200747,1570.0,0.6347087378640777,2082.0,0.8418284789644013,1204.0,0.4866504854368932,313.0,0.1262135922330097,69.0,0.02750809061488673,0.02750809061488673,WACC_0p9_WRT_0p1,0.42338187702265373,303,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,283,0.36,96,0.2465753424657534,0.6993042119036663,0,20,3116,3438,117,0.479,0.5047486892444768,0.2016166031542255,0.06734056516174912,0.5047486892444768,0.6692427874853936,0.711053316037556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2016166031542255,0.18665612923890185,0.014960473915323652,0.06734056516174912,0.1481914019125086,0.08085083675075948,0.5047486892444768,0.3580602026257568,0.14668848661872003,0.6692427874853936,0.4272032647590503,0.24203952272634327,0.711053316037556,0.47098735117217216,0.24006596486538379,1142.0,0.4615695792880259,70.0,0.027912621359223302,515.0,0.20792880258899676,982.0,0.39684466019417475,1586.0,0.6411812297734628,0.027912621359223302,WACC_0p3_WRT_0p7,0.34708737864077677,304,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,2225,0.68,166,0.684931506849315,0.5891968279872903,0,7,2805,818,408,0.13,0.10222662663412405,0.28715699939663436,0.25844026677932075,0.10222662663412405,0.15382641894022323,0.2512556398411392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28715699939663436,0.28703327540319173,0.00012372399344262597,0.25844026677932075,0.26848716221093766,0.010046895431616909,0.10222662663412405,0.3693069878961048,0.26708036126198076,0.15382641894022323,0.36256887812731603,0.2087424591870928,0.2512556398411392,0.3779861530102782,0.12673051316913903,1977.0,0.7993527508090615,1769.0,0.7152103559870551,736.0,0.2973300970873786,98.0,0.03923948220064725,70.0,0.027912621359223302,0.027912621359223302,WACC_0p9_WRT_0p1,0.3758090614886732,305,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1397,0.3,178,0.1643835616438356,0.5751331204969903,0,41,542,3100,2009,0.264,0.504075600488154,0.35765349568949933,0.14540513329441557,0.504075600488154,0.7318366103881027,0.8107689940627547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35765349568949933,0.28789030740567884,0.0697631882838205,0.14540513329441557,0.211912181600788,0.06650704830637244,0.504075600488154,0.333352523850117,0.17072307663803704,0.7318366103881027,0.4143350536825609,0.31750155670554175,0.8107689940627547,0.4718511775193945,0.33891781654336023,1986.0,0.8029935275080906,657.0,0.26537216828478966,70.0,0.027912621359223302,796.0,0.32160194174757284,1603.0,0.6480582524271845,0.027912621359223302,WACC_0p5_WRT_0p5,0.41318770226537216,306,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.07277157335195356,0.04014368774354571,0.5175321504425056,0.22877148150566504,0.2887606689368405,0.9931358862705563,0.4942288169307174,0.49890706933983886,0.9978819420625423,0.4634768902576986,0.5344050518048438,0.9335764646796035,0.45582634998493216,0.4777501146946714,70.0,0.027912621359223302,965.0,0.38996763754045305,1850.0,0.7479773462783171,1557.0,0.6294498381877023,1189.0,0.48058252427184467,0.027912621359223302,WACC_0p1_WRT_0p9,0.45517799352750804,307,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1924,0.55,127,0.5068493150684932,0.6430997837114639,0,18,1239,2394,238,0.713,0.16446690222398547,0.2415079222567714,0.15029380751432914,0.16446690222398547,0.36537064472666725,0.4371932041788729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2415079222567714,0.2056912672748527,0.03581665498191869,0.15029380751432914,0.1636530010582236,0.013359193543894476,0.16446690222398547,0.3333908957091062,0.16892399348512072,0.36537064472666725,0.3900939655962777,0.024723320869610432,0.4371932041788729,0.43509145136206084,0.0021017528168120747,1300.0,0.5254854368932039,255.0,0.10275080906148867,71.0,0.02831715210355987,433.0,0.17475728155339806,641.0,0.2588996763754045,0.02831715210355987,WACC_0p5_WRT_0p5,0.218042071197411,308,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1883,0.29,197,0.1506849315068493,0.5546874758685414,0,44,4464,4471,3260,0.679,0.5041535445630043,0.3833631355092739,0.16618592066717885,0.5041535445630043,0.7423275811960045,0.8273650052433491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3833631355092739,0.3484106361267884,0.03495249938248551,0.16618592066717885,0.2906181295505402,0.12443220888336137,0.5041535445630043,0.3479324194000653,0.156221125162939,0.7423275811960045,0.35756423486817257,0.38476334632783193,0.8273650052433491,0.3999807379407166,0.4273842673026325,2329.0,0.941747572815534,2019.0,0.8163430420711975,283.0,0.11407766990291263,71.0,0.02831715210355987,187.0,0.07524271844660194,0.02831715210355987,WACC_0p7_WRT_0p3,0.3951456310679612,309,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1398,0.19,21,0.0136986301369863,1.0,1,1,2525,234,3160,0.627,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315471168257615,0.07294337679277633,0.050211334889799814,0.5265093466531927,0.227603558766595,0.2989057878865977,1.0,0.4847238068643037,0.5152761931356963,1.0,0.4756474391996207,0.5243525608003793,0.9327364009597018,0.4495177645371305,0.4832186364225713,71.0,0.02831715210355987,936.0,0.3782362459546926,1649.0,0.6666666666666666,1779.0,0.7192556634304207,1007.0,0.406957928802589,0.02831715210355987,WACC_0p1_WRT_0p9,0.4398867313915857,310,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.6017831572562619,0.48941753106349645,0.22357910152370392,0.6017831572562619,0.8771223237481259,0.9814721205920739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48941753106349645,0.39297868015193227,0.09643885091156418,0.22357910152370392,0.3529594011568688,0.12938029963316489,0.6017831572562619,0.38480260694021357,0.2169805503160483,0.8771223237481259,0.36119094843996347,0.5159313753081625,0.9814721205920739,0.37853242199065545,0.6029396986014184,2430.0,0.9826051779935275,2395.0,0.9684466019417476,932.0,0.37661812297734626,89.0,0.03559870550161812,71.0,0.02831715210355987,0.02831715210355987,WACC_0p9_WRT_0p1,0.4783171521035599,311,False,,,False,False,False,False,False,129.0,0.9552238805970149
DAWIDD,PokerHand,1405,0.35,104,0.2328767123287671,0.6832427049957462,0,22,735,4739,1786,0.037,0.5081669620701691,0.2221168568275025,0.060720363821425205,0.5081669620701691,0.6807644827397875,0.7272405214922061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2221168568275025,0.2074822121698256,0.014634644657676915,0.060720363821425205,0.14821099024177986,0.08749062642035466,0.5081669620701691,0.38169165283067585,0.12647530923949324,0.6807644827397875,0.4588562086941181,0.22190827404566943,0.7272405214922061,0.5100101114951832,0.21723040999702292,1326.0,0.5360032362459547,71.0,0.02831715210355987,900.0,0.3636731391585761,1469.0,0.5938511326860841,2285.0,0.9239482200647249,0.02831715210355987,WACC_0p3_WRT_0p7,0.4891585760517799,312,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,995,0.55,90,0.5068493150684932,0.7122450193446168,0,7,1547,2192,3,0.735,0.21714951241838157,0.15934712905974366,0.06847424568062903,0.21714951241838157,0.3816269051976402,0.4307456493686713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15934712905974366,0.20624009115581027,0.04689296209606661,0.06847424568062903,0.17255275118478644,0.10407850550415741,0.21714951241838157,0.3336329573796577,0.11648344496127613,0.3816269051976402,0.38986307985576346,0.008236174658123263,0.4307456493686713,0.43958735531923016,0.008841705950558831,1311.0,0.5299352750809061,341.0,0.13754045307443366,72.0,0.02872168284789644,428.0,0.1727346278317152,748.0,0.30218446601941745,0.02872168284789644,WACC_0p5_WRT_0p5,0.23422330097087377,313,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,458,0.42,84,0.3287671232876712,0.7260688170115484,0,8,691,2957,439,0.753,0.43120657139841284,0.16132151269051978,0.03770351294293655,0.43120657139841284,0.5837483959703154,0.6204204570024119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16132151269051978,0.1936241596143855,0.032302646923865724,0.03770351294293655,0.14821906349801317,0.11051555055507661,0.43120657139841284,0.3517228108192361,0.07948376057917672,0.5837483959703154,0.4171837941743939,0.16656460179592147,0.6204204570024119,0.4666321966896072,0.15378826031280468,1211.0,0.4894822006472492,72.0,0.02872168284789644,365.0,0.14724919093851133,839.0,0.3389967637540453,1483.0,0.5995145631067961,0.02872168284789644,WACC_0p3_WRT_0p7,0.3207928802588996,314,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1522,0.81,673,0.8630136986301372,0.3064236402796718,0,6,4593,800,705,0.058,0.5610822344537335,0.6047577103224061,0.6374088864750481,0.5610822344537335,0.21815477288227325,0.08665943549190532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6047577103224061,0.30610962076090836,0.29864808956149774,0.6374088864750481,0.3181459115398737,0.3192629749351744,0.5610822344537335,0.4513284247242468,0.10975380972948673,0.21815477288227325,0.3753640481299027,0.15720927524762945,0.08665943549190532,0.3785425678474249,0.2918831323555196,2107.0,0.8519417475728155,2245.0,0.9077669902912622,1280.0,0.5173948220064725,231.0,0.09304207119741101,72.0,0.02872168284789644,0.02872168284789644,WACC_0p9_WRT_0p1,0.47977346278317157,315,False,,,False,False,False,False,False,6.0,0.03731343283582089
