detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1727,0.55,72,0.7777777777777779,0.5709527670044108,0,21,2901,4679,3368,0.919,0.1927859511336517,0.36121336581047286,0.30536622498629024,0.1927859511336517,0.051482945933560786,0.17930167143677334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36121336581047286,0.28168275377655094,0.07953061203392192,0.30536622498629024,0.22446707601739257,0.08089914896889766,0.1927859511336517,0.42573090938934793,0.23294495825569622,0.051482945933560786,0.5956380967342909,0.5441551508007301,0.17930167143677334,0.631978711502237,0.4526770400654636,1789.0,0.9297971918876755,726.0,0.37701508060322414,89.0,0.045761830473218926,330.0,0.17108684347373895,469.0,0.24336973478939158,0.045761830473218926,WACC_0p5_WRT_0p5,0.3534061362454498,335,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,591,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1697,66,121,0.706,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14633512126585965,0.20524850206510975,0.0589133807992501,0.45344307681792767,0.3281087053506557,0.12533437146727194,0.9044305976402323,0.553233499829261,0.3511970978109713,0.9084398921474025,0.5983587283039886,0.3100811638434139,0.9045771015600554,0.5940517392760626,0.31052536228399286,1297.0,0.6739469578783152,1426.0,0.7410296411856474,982.0,0.5101404056162246,358.0,0.1856474258970359,89.0,0.045761830473218926,0.045761830473218926,WACC_0p9_WRT_0p1,0.4313052522100884,336,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1628,0.31,9,0.111111111111111,0.9566990736369962,0,9,460,2932,4553,0.787,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11486376323381017,0.08131385154343969,0.033549911690370485,0.4152764671184295,0.34848007645566786,0.06679639066276166,0.8569426684575223,0.7059868653231776,0.15095580313434476,0.8731906890214535,0.7299843388247127,0.14320635019674077,0.8759677181419466,0.6928082297737305,0.18315948836821616,89.0,0.045761830473218926,1758.0,0.9136765470618825,1757.0,0.9131565262610505,1735.0,0.9017160686427457,1764.0,0.9167966718668746,0.045761830473218926,WACC_0p1_WRT_0p9,0.7382215288611544,337,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,200,0.61,176,0.9444444444444444,0.399084882570513,0,35,1502,1975,1463,0.716,0.5173155529489737,0.5380340048244506,0.5425753810243036,0.5173155529489737,0.237406488066752,0.03649256507148722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5380340048244506,0.2637544138351698,0.27427959098928084,0.5425753810243036,0.2752356733938343,0.26733970763046927,0.5173155529489737,0.4404215158610342,0.07689403708793952,0.237406488066752,0.5654843426918181,0.3280778546250661,0.03649256507148722,0.5941582846327417,0.5576657195612544,1707.0,0.8871554862194487,848.0,0.4404576183047322,167.0,0.08632345293811752,105.0,0.05408216328653146,90.0,0.04628185127405096,0.04628185127405096,WACC_0p9_WRT_0p1,0.30286011440457616,338,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,1334,0.29,9,0.0555555555555554,0.9566990736369962,0,11,702,501,3363,0.766,0.9206556033640343,0.1338611800054919,0.4521420272721099,0.9206556033640343,0.9342307609231852,0.9370990277150046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1338611800054919,0.08137739827921087,0.05248378172628104,0.4521420272721099,0.3187462819251122,0.13339574534699772,0.9206556033640343,0.6858395163620612,0.2348160870019731,0.9342307609231852,0.714166696430051,0.2200640644931342,0.9370990277150046,0.6832633981397869,0.25383562957521777,90.0,0.04628185127405096,1254.0,0.6515860634425377,1523.0,0.7914716588663546,1477.0,0.7675507020280812,1489.0,0.7737909516380655,0.04628185127405096,WACC_0p1_WRT_0p9,0.6061362454498179,339,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,302,0.6,114,0.9166666666666666,0.4827625045155935,0,31,4579,1595,398,0.0,0.40011366413798866,0.4467309665572902,0.439962618939595,0.40011366413798866,0.1584779190608475,0.0349117759628552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4467309665572902,0.210255660021296,0.23647530653599422,0.439962618939595,0.17758535944690929,0.2623772594926857,0.40011366413798866,0.44387383158127136,0.043760167443282705,0.1584779190608475,0.57759279374261,0.41911487468176245,0.0349117759628552,0.5948889984386687,0.5599772224758135,1344.0,0.6983879355174207,253.0,0.1310452418096724,189.0,0.09776391055642225,174.0,0.08996359854394176,91.0,0.046801872074883,0.046801872074883,WACC_0p9_WRT_0p1,0.21279251170046803,340,False,,,False,False,False,False,False,31.0,0.2702702702702703
DAWIDD,RialtoBridgeTimelapse,198,0.6,89,0.9166666666666666,0.5303284298703401,0,13,4661,2131,534,0.766,0.34556349943187903,0.39328772382135957,0.38544332684945404,0.34556349943187903,0.12822114823255298,0.03036048800253424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39328772382135957,0.19440008848849852,0.19888763533286105,0.38544332684945404,0.1688561052718524,0.21658722157760163,0.34556349943187903,0.4826213694028213,0.13705786997094227,0.12822114823255298,0.6110935938491827,0.48287244561662973,0.03036048800253424,0.6353943700164865,0.6050338820139523,1216.0,0.6318252730109204,91.0,0.046801872074883,507.0,0.2631305252210088,453.0,0.23504940197607904,524.0,0.2719708788351534,0.046801872074883,WACC_0p3_WRT_0p7,0.28975559022360897,341,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,173,0.58,92,0.8611111111111109,0.5239655764732682,0,29,1144,4583,3595,0.068,0.3103853386517109,0.4058646143313056,0.3793306679656706,0.3103853386517109,0.08086640493180657,0.09210061949681868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4058646143313056,0.2793414802471909,0.1265231340841147,0.3793306679656706,0.26539538761061027,0.11393528035506034,0.3103853386517109,0.4267855876043971,0.11640024895268619,0.08086640493180657,0.5991672247019889,0.5183008197701824,0.09210061949681868,0.6196547724230985,0.5275541529262798,1778.0,0.9240769630785232,828.0,0.4300572022880915,91.0,0.046801872074883,367.0,0.19032761310452417,283.0,0.14664586583463338,0.046801872074883,WACC_0p5_WRT_0p5,0.3475819032761311,342,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,275,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1476,191,4659,0.999,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11398450063009036,0.08145914849118525,0.0325253521389051,0.43429060695758004,0.3276958645553173,0.10659474240226274,0.9065152262148075,0.705078926608037,0.20143629960677056,0.9299527088372808,0.728115527742455,0.20183718109482573,0.9388686904269423,0.6928279748989089,0.24604071552803342,91.0,0.046801872074883,1423.0,0.7394695787831513,1746.0,0.907436297451898,1698.0,0.8824752990119604,1765.0,0.9173166926677067,0.046801872074883,WACC_0p1_WRT_0p9,0.6986999479979199,343,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,687,0.61,113,0.9444444444444444,0.4844572719914081,0,10,3297,1689,1023,0.126,0.4194076941292099,0.44211287437782143,0.44472293306795213,0.4194076941292099,0.18310095732163928,0.007901927167083747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44211287437782143,0.24654670409958512,0.1955661702782363,0.44472293306795213,0.20992211352988147,0.23480081953807067,0.4194076941292099,0.4614564550140696,0.042048760884859704,0.18310095732163928,0.5785901412545963,0.395489183932957,0.007901927167083747,0.5950818578041064,0.5871799306370227,1602.0,0.8325533021320853,685.0,0.35569422776911075,332.0,0.17212688507540302,181.0,0.093603744149766,92.0,0.047321892875715026,0.047321892875715026,WACC_0p9_WRT_0p1,0.300260010400416,344,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1231,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1704,4128,3407,0.971,0.48970089571463044,0.5345003104077635,0.5294991487042249,0.48970089571463044,0.20816833428799364,0.04238631413647851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5345003104077635,0.29430761694668356,0.2401926934610799,0.5294991487042249,0.28433729893722237,0.2451618497670025,0.48970089571463044,0.4268478595612525,0.06285303615337795,0.20816833428799364,0.5905032659237626,0.3823349316357689,0.04238631413647851,0.6339756458110937,0.5915893316746151,1825.0,0.9485179407176287,870.0,0.45189807592303693,92.0,0.047321892875715026,285.0,0.14768590743629745,503.0,0.2610504420176807,0.047321892875715026,WACC_0p5_WRT_0p5,0.3712948517940718,345,False,,,False,False,False,False,False,61.0,0.5405405405405406
DAWIDD,RialtoBridgeTimelapse,63,0.52,55,0.6944444444444444,0.6223968312011892,0,15,1296,4428,2302,0.502,0.07007527458417846,0.31155454560088314,0.22629338570486213,0.07007527458417846,0.1549425672166568,0.2660762728177664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31155454560088314,0.21192636356478903,0.09962818203609411,0.22629338570486213,0.1689806604786318,0.05731272522623032,0.07007527458417846,0.485082493868665,0.41500721928448653,0.1549425672166568,0.6455886235305406,0.4906460563138838,0.2660762728177664,0.6676210522749466,0.4015447794571802,1351.0,0.7020280811232449,92.0,0.047321892875715026,518.0,0.26885075403016123,806.0,0.41861674466978677,1109.0,0.5761830473218928,0.047321892875715026,WACC_0p3_WRT_0p7,0.4026001040041602,346,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,645,0.37,13,0.2777777777777777,0.8914067564029894,0,8,1371,2035,4659,0.446,0.6158842818440498,0.05001409908022242,0.24165915934951082,0.6158842818440498,0.6749677239910391,0.6988212057215689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05001409908022242,0.08153173167871497,0.03151763259849255,0.24165915934951082,0.3300619111809296,0.08840275183141877,0.6158842818440498,0.7078498033876182,0.09196552154356841,0.6749677239910391,0.7342903322918496,0.059322608300810487,0.6988212057215689,0.6925491039421297,0.006272101779439265,92.0,0.047321892875715026,1460.0,0.7587103484139366,1776.0,0.9230369214768591,1811.0,0.9412376495059802,1753.0,0.9110764430577223,0.047321892875715026,WACC_0p1_WRT_0p9,0.7162766510660428,347,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,348,0.55,59,0.7777777777777779,0.6090087891527682,0,12,1308,2815,811,0.999,0.14914205561874833,0.31845508424504,0.26174702969425273,0.14914205561874833,0.06028567475633672,0.17566032704728082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31845508424504,0.1692418080129607,0.14921327623207928,0.26174702969425273,0.1690067556359218,0.09274027405833093,0.14914205561874833,0.49168593671806726,0.34254388109931894,0.06028567475633672,0.6380746321641285,0.5777889574077918,0.17566032704728082,0.6503390272590459,0.47467870021176506,995.0,0.516900676027041,93.0,0.04784191367654706,560.0,0.2906916276651066,731.0,0.3796151846073843,761.0,0.3952158086323453,0.04784191367654706,WACC_0p3_WRT_0p7,0.3260530421216849,348,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1608,0.59,99,0.8888888888888888,0.5098832594712924,0,26,1904,4711,3441,0.065,0.34777304705719636,0.41897304695133175,0.40217442040749374,0.34777304705719636,0.1155252750580141,0.06288241415748332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41897304695133175,0.27369226255087664,0.1452807844004551,0.40217442040749374,0.23872593588188734,0.1634484845256064,0.34777304705719636,0.42685599858392576,0.0790829515267294,0.1155252750580141,0.5902987237279802,0.47477344866996607,0.06288241415748332,0.635630744470592,0.5727483303131087,1755.0,0.9121164846593863,771.0,0.4004160166406656,93.0,0.04784191367654706,281.0,0.1456058242329693,529.0,0.2745709828393136,0.04784191367654706,WACC_0p5_WRT_0p5,0.3561102444097764,349,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,0.9856180200504022,0.18989587052112136,0.5123691816032522,0.9856180200504022,0.9747667231593198,0.9635214858043831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18989587052112136,0.08164105957737228,0.10825481094374909,0.5123691816032522,0.3282312024034594,0.1841379791997928,0.9856180200504022,0.6926875365872417,0.29293048346316053,0.9747667231593198,0.7245228301756164,0.2502438929837034,0.9635214858043831,0.6817271349035617,0.2817943509008214,93.0,0.04784191367654706,1427.0,0.7415496619864794,1596.0,0.8294331773270931,1644.0,0.8543941757670307,1443.0,0.749869994799792,0.04784191367654706,WACC_0p1_WRT_0p9,0.6446177847113885,350,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,113,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1084,2381,639,0.355,0.15643918477628008,0.32560414139165816,0.26904002904819235,0.15643918477628008,0.0588138847522435,0.17626914896850707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32560414139165816,0.17507703292024332,0.15052710847141484,0.26904002904819235,0.1690654046992369,0.09997462434895546,0.15643918477628008,0.49408370223331444,0.3376445174570344,0.0588138847522435,0.6260210592546903,0.5672071745024468,0.17626914896850707,0.6358371632049571,0.45956801423645,1036.0,0.5382215288611545,94.0,0.0483619344773791,573.0,0.29745189807592304,613.0,0.31825273010920435,531.0,0.2756110244409776,0.0483619344773791,WACC_0p3_WRT_0p7,0.29557982319292775,351,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,823,0.59,122,0.8888888888888888,0.4697122339058397,0,40,2748,4429,3855,0.211,0.39384249792282766,0.46410766494171884,0.4482177983094204,0.39384249792282766,0.14107813680529793,0.06672613008745304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46410766494171884,0.33620739631924507,0.12790026862247378,0.4482177983094204,0.30740400713036775,0.14081379117905263,0.39384249792282766,0.4271293814893382,0.03328688356651055,0.14107813680529793,0.5684093532399264,0.42733121643462846,0.06672613008745304,0.615029864710701,0.548303734623248,1891.0,0.982839313572543,1032.0,0.5361414456578263,94.0,0.0483619344773791,124.0,0.06396255850234009,237.0,0.12272490899635985,0.0483619344773791,WACC_0p5_WRT_0p5,0.35080603224128964,352,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1472,0.34,13,0.1944444444444444,0.8914067564029894,0,11,1985,971,4658,0.497,0.7114536842038176,0.05815584912521439,0.2969574995800313,0.7114536842038176,0.7665278318436366,0.7905181700811559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05815584912521439,0.08168651300152824,0.023530663876313848,0.2969574995800313,0.316603678261086,0.01964617868105467,0.7114536842038176,0.7099702924466563,0.0014833917571612787,0.7665278318436366,0.7318493411328366,0.03467849071079998,0.7905181700811559,0.6882568531607771,0.10226131692037876,94.0,0.0483619344773791,1208.0,0.6276651066042642,1806.0,0.9386375455018201,1775.0,0.9225169006760271,1626.0,0.8450338013520541,0.0483619344773791,WACC_0p1_WRT_0p9,0.6764430577223088,353,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,673,0.62,290,0.9722222222222222,0.3026085359117924,0,16,907,1129,959,0.556,0.6491954394221561,0.6437171975084571,0.659857833771818,0.6491954394221561,0.32447634892532096,0.09803855670088821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6437171975084571,0.2298536658855043,0.41386353162295286,0.659857833771818,0.26735604253194123,0.3925017912398767,0.6491954394221561,0.5036548590855894,0.1455405803365667,0.32447634892532096,0.5844393877575899,0.2599630388322689,0.09803855670088821,0.5957812385568882,0.497742681856,1498.0,0.7784711388455539,832.0,0.43213728549141966,649.0,0.3369734789391576,232.0,0.12012480499219969,95.0,0.048881955278211126,0.048881955278211126,WACC_0p9_WRT_0p1,0.3433177327093084,354,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1618,0.57,73,0.8333333333333331,0.5683125950867453,0,15,4584,4668,2281,0.157,0.23828907689893114,0.3587519279836149,0.3217980054506677,0.23828907689893114,0.026956103575858002,0.1184229835161366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3587519279836149,0.20520610071157402,0.15354582727204086,0.3217980054506677,0.1690990449368997,0.15269896051376802,0.23828907689893114,0.48091830200268326,0.24262922510375212,0.026956103575858002,0.6286653517958576,0.6017092482199996,0.1184229835161366,0.6526939677982856,0.534270984282149,1296.0,0.6734269370774831,95.0,0.048881955278211126,487.0,0.25273010920436817,638.0,0.33125325013000523,809.0,0.4201768070722829,0.048881955278211126,WACC_0p3_WRT_0p7,0.3452938117524701,355,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,503,0.59,123,0.8888888888888888,0.4681409731547963,0,41,1261,2613,1829,0.253,0.3956444713339706,0.46587307303781245,0.45001875189535456,0.3956444713339706,0.14207761860032764,0.0668764742694576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46587307303781245,0.2509209299585459,0.21495214307926652,0.45001875189535456,0.22271377378486132,0.22730497811049324,0.3956444713339706,0.4272985325018482,0.031654061167877556,0.14207761860032764,0.6123390216923709,0.47026140309204323,0.0668764742694576,0.6356195588663334,0.5687430845968757,1637.0,0.8507540301612064,719.0,0.3733749349973999,95.0,0.048881955278211126,473.0,0.2454498179927197,528.0,0.27405096203848156,0.048881955278211126,WACC_0p5_WRT_0p5,0.35850234009360377,356,False,,,False,False,False,False,False,41.0,0.36036036036036034
DAWIDD,RialtoBridgeTimelapse,1410,0.32,11,0.1388888888888888,0.921319640717572,0,11,2493,2012,4687,0.917,0.7980366709247553,0.06734238890549003,0.36269519682354256,0.7980366709247553,0.8344870454229152,0.8487873015461652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06734238890549003,0.08174983596002737,0.014407447054537337,0.36269519682354256,0.3384132401946336,0.024281956628908974,0.7980366709247553,0.7233818397396798,0.07465483118507543,0.8344870454229152,0.7391571762209298,0.09532986920198538,0.8487873015461652,0.6940294502706356,0.15475785127552966,95.0,0.048881955278211126,1602.0,0.8325533021320853,1915.0,0.9953198127925117,1887.0,0.9807592303692148,1800.0,0.9355174206968279,0.048881955278211126,WACC_0p1_WRT_0p9,0.7586063442537702,357,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,749,0.6,128,0.9166666666666666,0.4604700280255843,0,40,1818,3102,2278,0.068,0.4256794080012209,0.4717779350195929,0.46551389389340253,0.4256794080012209,0.17265820352547093,0.03704480457731044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717779350195929,0.2741640345655947,0.19761390045399824,0.46551389389340253,0.23546614283716943,0.2300477510562331,0.4256794080012209,0.42747778163362077,0.0017983736323998745,0.17265820352547093,0.5939195874237142,0.4212613838982433,0.03704480457731044,0.6156951467557417,0.5786503421784313,1759.0,0.9141965678627145,760.0,0.39469578783151327,96.0,0.04940197607904316,316.0,0.16380655226209048,242.0,0.12532501300052,0.04940197607904316,WACC_0p5_WRT_0p5,0.32948517940717625,358,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1541,0.58,81,0.8611111111111109,0.5483925931882676,0,19,1949,3998,2298,0.37,0.28237163398509646,0.37841935863874365,0.3513328176296652,0.28237163398509646,0.06532833558378956,0.08976334998608387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37841935863874365,0.22232516520630347,0.1560941934324402,0.3513328176296652,0.1691290092826103,0.18220380834705488,0.28237163398509646,0.47001072254511683,0.18763908856002037,0.06532833558378956,0.6224546127393183,0.5571262771555288,0.08976334998608387,0.6495638918553475,0.5598005418692635,1436.0,0.7462298491939677,96.0,0.04940197607904316,407.0,0.21112844513780551,581.0,0.3016120644825793,744.0,0.38637545501820075,0.04940197607904316,WACC_0p3_WRT_0p7,0.3389495579823193,359,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,548,0.32,7,0.1388888888888888,1.0,0,3,2767,8,4987,0.372,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15190103697775797,0.08177774387653217,0.07012329310122581,0.4386380612958914,0.33801722938909007,0.10062083190680132,0.8581921502373784,0.7193118619973932,0.13888028823998522,0.8526865793558565,0.7364050476608006,0.11628153169505584,0.8412588666582671,0.6931793518570117,0.14807951480125536,96.0,0.04940197607904316,1595.0,0.8289131565262611,1897.0,0.9859594383775351,1851.0,0.9620384815392615,1777.0,0.9235569422776911,0.04940197607904316,WACC_0p1_WRT_0p9,0.7499739989599583,360,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,213,0.59,71,0.8888888888888888,0.5736293562333437,0,7,4896,2147,1,0.0,0.2746669306133904,0.34735038645824706,0.3291096783036202,0.2746669306133904,0.07497626804210838,0.05678294609191303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34735038645824706,0.17108536924397352,0.17626501721427354,0.3291096783036202,0.1691477811355812,0.159961897168039,0.2746669306133904,0.4767468164354991,0.20207988582210867,0.07497626804210838,0.6111334526664265,0.536157184624318,0.05678294609191303,0.6306410522755406,0.5738581061836275,1002.0,0.5205408216328653,97.0,0.0499219968798752,458.0,0.2376495059802392,455.0,0.2360894435777431,439.0,0.22776911076443057,0.0499219968798752,WACC_0p3_WRT_0p7,0.2543941757670307,361,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,301,0.6,87,0.9166666666666666,0.5346892795148191,0,11,3946,2076,663,0.0,0.34056233390023505,0.38838804102644625,0.3804449917228819,0.34056233390023505,0.1254472039157841,0.029943225385741568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38838804102644625,0.21405473315499401,0.17433330787145224,0.3804449917228819,0.18084734606061198,0.1995976456622699,0.34056233390023505,0.4727670891594919,0.13220475525925685,0.1254472039157841,0.5864470573211821,0.46099985340539795,0.029943225385741568,0.595883370767905,0.5659401453821634,1374.0,0.7139885595423817,332.0,0.17212688507540302,433.0,0.22464898595943839,253.0,0.1310452418096724,97.0,0.0499219968798752,0.0499219968798752,WACC_0p9_WRT_0p1,0.25834633385335415,362,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,176,0.56,76,0.8055555555555557,0.5606009985187086,0,23,3227,5000,3459,0.052,0.22589534403304437,0.3701302977205589,0.3239340832307797,0.22589534403304437,0.018568445042019873,0.14972651308073803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3701302977205589,0.2846919851992516,0.08543831252130729,0.3239340832307797,0.23399394439274646,0.08994013883803326,0.22589534403304437,0.4277473576371953,0.20185201360415092,0.018568445042019873,0.598677563323949,0.5801091182819291,0.14972651308073803,0.6322760007428301,0.48254948766209205,1796.0,0.9334373374934998,752.0,0.390535621424857,97.0,0.0499219968798752,361.0,0.187207488299532,471.0,0.24440977639105566,0.0499219968798752,WACC_0p5_WRT_0p5,0.3611024440977639,363,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.9206556033640343,0.1338611800054919,0.4521420272721099,0.9206556033640343,0.9342307609231852,0.9370990277150046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1338611800054919,0.08179428421908398,0.05206689578640793,0.4521420272721099,0.3053671965455471,0.14677483072656278,0.9206556033640343,0.6619175095576557,0.2587380938063786,0.9342307609231852,0.6983967615443409,0.2358339993788443,0.9370990277150046,0.6762057258460932,0.26089330186891146,97.0,0.0499219968798752,999.0,0.5189807592303692,1324.0,0.6879875195007801,1284.0,0.6671866874674987,1309.0,0.6801872074882995,0.0499219968798752,WACC_0p1_WRT_0p9,0.5208528341133645,364,False,,,False,False,False,False,False,11.0,0.09009009009009009
