detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.09087775692900309,0.004837414202525217,0.4142914812535786,0.338679093371095,0.07561238788248364,0.8375981424095493,0.73904203404364,0.09855610836590933,0.8460109196360391,0.7683431797434916,0.0776677398925475,0.8315254136421631,0.7221093663296734,0.10941604731248977,33.0,0.02909090909090909,713.0,0.6472727272727272,1010.0,0.9172727272727272,1079.0,0.98,1070.0,0.9718181818181818,0.02909090909090909,WACC_0p1_WRT_0p9,0.709090909090909,124,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,545,0.59,123,0.1739130434782605,0.7247751824276447,0,24,845,4834,615,0.903,0.568901085101558,0.20033008156308668,0.12062699533575484,0.568901085101558,0.7255013431547629,0.8057781244195307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20033008156308668,0.19861444018775143,0.0017156413753352528,0.12062699533575484,0.20097470866964923,0.08034771333389439,0.568901085101558,0.5366626325378926,0.03223845256366542,0.7255013431547629,0.6177575314086364,0.10774381174612646,0.8057781244195307,0.6626375656043134,0.14314055881521726,499.0,0.4527272727272727,34.0,0.03,465.0,0.4218181818181818,541.0,0.4909090909090909,650.0,0.59,0.03,WACC_0p3_WRT_0p7,0.39709090909090905,125,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,1023,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1372,1688,4733,0.366,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.09095570070518753,0.008859183802266357,0.4024628860747644,0.2968269312199875,0.10563595485477689,0.827919446364186,0.719088687074688,0.10883075928949804,0.8429601886382364,0.7405399113000203,0.10242027733821613,0.8328664898372664,0.7117155060958709,0.12115098374139555,34.0,0.03,400.0,0.36272727272727273,914.0,0.83,959.0,0.8709090909090909,1003.0,0.9109090909090909,0.03,WACC_0p1_WRT_0p9,0.600909090909091,126,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,676,0.63,200,0.3478260869565216,0.6288792349012412,0,12,2736,1269,701,0.258,0.28200901841610215,0.2958787815738463,0.10583872621992194,0.28200901841610215,0.49180839644586866,0.5936183950828389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2958787815738463,0.31562900753283446,0.019750225958988177,0.10583872621992194,0.29550813280526156,0.18966940658533962,0.28200901841610215,0.45837623540290906,0.1763672169868069,0.49180839644586866,0.4680339309500321,0.02377446549583656,0.5936183950828389,0.5053041458956894,0.08831424918714947,900.0,0.8172727272727273,395.0,0.35818181818181816,100.0,0.09,35.0,0.03090909090909091,72.0,0.06454545454545454,0.03090909090909091,WACC_0p7_WRT_0p3,0.2721818181818182,127,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,834,0.59,424,0.1739130434782605,0.4802210441319781,0,70,2356,4395,458,0.868,0.37224350569438197,0.48961992515854275,0.23659958786645233,0.37224350569438197,0.6635147521265538,0.8330269187915819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48961992515854275,0.20252232093551628,0.28709760422302644,0.23659958786645233,0.20125650307486892,0.03534308479158341,0.37224350569438197,0.5341504550726112,0.1619069493782292,0.6635147521265538,0.6358969280574263,0.027617824069127495,0.8330269187915819,0.6651137538063144,0.16791316498526743,507.0,0.46,35.0,0.03090909090909091,461.0,0.41818181818181815,578.0,0.5245454545454545,664.0,0.6027272727272728,0.03090909090909091,WACC_0p3_WRT_0p7,0.40727272727272723,128,False,,,False,False,False,False,False,70.0,0.92
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040041503891497944,0.30785240001224784,0.2678108961207499,0.36593565542469364,0.38533399990710937,0.01939834448241573,0.7980312003386465,0.5782128328659804,0.21981836747266614,0.8335393949494273,0.48742939421807924,0.34611000073134807,0.8370077930738177,0.48599002751194564,0.35101776556187203,864.0,0.7845454545454545,1002.0,0.91,517.0,0.4690909090909091,96.0,0.08636363636363636,35.0,0.03090909090909091,0.03090909090909091,WACC_0p9_WRT_0p1,0.45618181818181813,129,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09108508227115544,0.0022824256736087983,0.40828755937425054,0.3238859353085829,0.08440162406566765,0.8326854597053341,0.711457176243471,0.1212282834618631,0.8444624390000245,0.7377982544500112,0.10666418455001325,0.8322061129634187,0.7067692526620677,0.12543686030135104,35.0,0.03090909090909091,600.0,0.5445454545454546,858.0,0.7790909090909091,941.0,0.8545454545454545,957.0,0.8690909090909091,0.03090909090909091,WACC_0p1_WRT_0p9,0.6156363636363636,130,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,0.45770120894541905,0.20066926127305493,0.05416148389358023,0.45770120894541905,0.6188188785498483,0.6952302453013224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20066926127305493,0.23940124122873474,0.03873197995567981,0.05416148389358023,0.20844703860555341,0.1542855547119732,0.45770120894541905,0.4431265754324865,0.014574633512932533,0.6188188785498483,0.5289090242834965,0.08990985426635179,0.6952302453013224,0.5723286105483071,0.1229016347530153,641.0,0.5818181818181818,74.0,0.06636363636363636,36.0,0.031818181818181815,307.0,0.2781818181818182,350.0,0.31727272727272726,0.031818181818181815,WACC_0p5_WRT_0p5,0.2550909090909091,131,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.5606775146576021,0.13080745805762606,0.14529417480842488,0.5606775146576021,0.687093171321119,0.743939734592869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13080745805762606,0.22594445001070734,0.09513699195308128,0.14529417480842488,0.20135051388999517,0.05605633908157029,0.5606775146576021,0.49962205024157413,0.06105546441602794,0.687093171321119,0.5765974570872201,0.11049571423389892,0.743939734592869,0.6124437380960625,0.13149599649680654,570.0,0.5172727272727272,36.0,0.031818181818181815,357.0,0.3236363636363636,454.0,0.4118181818181818,495.0,0.4490909090909091,0.031818181818181815,WACC_0p3_WRT_0p7,0.34672727272727266,132,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.2495987274523905,0.4251751674063878,0.21830399126131778,0.2495987274523905,0.5174087499560751,0.661086996251355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4251751674063878,0.3673152989452431,0.05785986846114466,0.21830399126131778,0.36922480298606347,0.1509208117247457,0.2495987274523905,0.4802607021233845,0.230661974670994,0.5174087499560751,0.4980984329215235,0.019310317034551605,0.661086996251355,0.48667598464601886,0.17441101160533617,1036.0,0.9409090909090909,929.0,0.8436363636363636,254.0,0.23,151.0,0.13636363636363635,36.0,0.031818181818181815,0.031818181818181815,WACC_0p9_WRT_0p1,0.4365454545454545,133,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.09123317412992807,0.011613992741941526,0.4204860353566058,0.3305588969723175,0.08992713838428829,0.8426668090934122,0.7181216007607926,0.12454520833261962,0.8476085665192054,0.7314327007196194,0.11617586579958594,0.8308231012440067,0.6963390682341976,0.13448403300980916,36.0,0.031818181818181815,651.0,0.5909090909090909,907.0,0.8236363636363636,897.0,0.8145454545454546,872.0,0.7918181818181819,0.031818181818181815,WACC_0p1_WRT_0p9,0.6105454545454545,134,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,872,0.59,187,0.1739130434782605,0.6421537186033683,0,55,4601,4072,2450,0.468,0.5024612481149694,0.29806529272706833,0.04761773724783179,0.5024612481149694,0.7045594653197795,0.8149840012619979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29806529272706833,0.3256784952405185,0.027613202513450175,0.04761773724783179,0.30122479395093243,0.25360705670310063,0.5024612481149694,0.4629870663093062,0.0394741818056632,0.7045594653197795,0.4682279226357905,0.23633154268398904,0.8149840012619979,0.5156115116362756,0.29937248962572227,929.0,0.8436363636363636,429.0,0.3890909090909091,132.0,0.1190909090909091,37.0,0.03272727272727273,110.0,0.09909090909090909,0.03272727272727273,WACC_0p7_WRT_0p3,0.29672727272727273,135,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,307,0.61,124,0.2608695652173911,0.7231805333746805,0,16,2697,4728,1721,0.973,0.4627299582417832,0.19327180371351754,0.060307253881980105,0.4627299582417832,0.6204039434477118,0.6945334638401741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19327180371351754,0.24124731615544634,0.0479755124419288,0.060307253881980105,0.20157770887089552,0.1412704549889154,0.4627299582417832,0.46438358730974555,0.0016536290679623478,0.6204039434477118,0.5563271296241317,0.0640768138235801,0.6945334638401741,0.6040275920245142,0.09050587181565994,648.0,0.5881818181818181,37.0,0.03272727272727273,139.0,0.12545454545454546,392.0,0.35545454545454547,456.0,0.41363636363636364,0.03272727272727273,WACC_0p3_WRT_0p7,0.3030909090909091,136,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.09129431577195919,0.004420855359569112,0.4142914812535786,0.3522916243904396,0.061999856863139025,0.8375981424095493,0.7518802956657297,0.08571784674381966,0.8460109196360391,0.7730399301627031,0.07297098947333602,0.8315254136421631,0.70640944901924,0.12511596462292318,37.0,0.03272727272727273,803.0,0.7290909090909091,1065.0,0.9672727272727273,1086.0,0.9863636363636363,955.0,0.8672727272727273,0.03272727272727273,WACC_0p1_WRT_0p9,0.7165454545454545,137,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,780,0.61,156,0.2608695652173911,0.6779285554353238,0,31,3480,4184,1954,0.809,0.4263406969233681,0.24680161805930684,0.02723165456522418,0.4263406969233681,0.6089340257055993,0.6995755451167025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24680161805930684,0.27000356688760524,0.023201948828298402,0.02723165456522418,0.2389712653399637,0.21173961077473952,0.4263406969233681,0.4443452481984399,0.01800455127507178,0.6089340257055993,0.49931260337625094,0.10962142232934835,0.6995755451167025,0.5445140161807901,0.1550615289359124,741.0,0.6727272727272727,210.0,0.19,38.0,0.03363636363636364,159.0,0.14363636363636365,237.0,0.21454545454545454,0.03363636363636364,WACC_0p5_WRT_0p5,0.2509090909090909,138,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,0.4464551028332065,0.380452196185285,0.12889809724038476,0.4464551028332065,0.6869062935828332,0.8227441900172668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.380452196185285,0.35939477202893555,0.021057424156349425,0.12889809724038476,0.31481026440612314,0.18591216716573838,0.4464551028332065,0.44620180708002144,0.0002532957531850566,0.6869062935828332,0.4690572924674324,0.2178490011154008,0.8227441900172668,0.5552216991961824,0.2675224908210845,1020.0,0.9263636363636364,524.0,0.47545454545454546,42.0,0.03727272727272727,38.0,0.03363636363636364,280.0,0.25363636363636366,0.03363636363636364,WACC_0p7_WRT_0p3,0.3452727272727273,139,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,0.4732891506253686,0.17773888033293883,0.07321192735609816,0.4732891506253686,0.6237322074375491,0.6930703864298724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17773888033293883,0.22636877703123123,0.0486298966982924,0.07321192735609816,0.20164941754968507,0.1284374901935869,0.4732891506253686,0.5125525803456455,0.039263429720276966,0.6237322074375491,0.5941136512790238,0.029618556158525267,0.6930703864298724,0.6265068416666244,0.066563544763248,573.0,0.52,38.0,0.03363636363636364,391.0,0.35454545454545455,494.0,0.4481818181818182,533.0,0.48363636363636364,0.03363636363636364,WACC_0p3_WRT_0p7,0.368,140,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.12957859975915959,0.43848923064400724,0.2616282989942951,0.12957859975915959,0.40794613659491236,0.551761247605659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43848923064400724,0.3756794665085332,0.06280976413547407,0.2616282989942951,0.36513500657818293,0.1035067075838878,0.12957859975915959,0.5054338641197714,0.37585526436061184,0.40794613659491236,0.4738602970996948,0.06591416050478244,0.551761247605659,0.4884238412447832,0.06333740636087581,1047.0,0.9509090909090909,900.0,0.8172727272727273,370.0,0.33545454545454545,45.0,0.04,38.0,0.03363636363636364,0.03363636363636364,WACC_0p9_WRT_0p1,0.4354545454545454,141,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.0913706620419267,0.0043445090896016,0.4142914812535786,0.31208200779511974,0.10220947345845888,0.8375981424095493,0.7200291000018262,0.11756904240772315,0.8460109196360391,0.7419504318878244,0.10406048774821475,0.8315254136421631,0.7091362622332168,0.12238915140894635,38.0,0.03363636363636364,506.0,0.4590909090909091,920.0,0.8354545454545454,969.0,0.88,977.0,0.8872727272727273,0.03363636363636364,WACC_0p1_WRT_0p9,0.619090909090909,142,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,0.5985853471821915,0.2382833135112024,0.12218750525821108,0.5985853471821915,0.7706739383057041,0.864642929524705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2382833135112024,0.2870880292847663,0.04880471577356388,0.12218750525821108,0.2611323432312856,0.1389448379730745,0.5985853471821915,0.47286540699537444,0.12571994018681704,0.7706739383057041,0.4691128258821278,0.30156111242357625,0.864642929524705,0.5060651274546522,0.35857780207005285,796.0,0.7227272727272728,274.0,0.24818181818181817,199.0,0.18,39.0,0.034545454545454546,76.0,0.06818181818181818,0.034545454545454546,WACC_0p7_WRT_0p3,0.25072727272727274,143,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,945,0.62,167,0.3043478260869563,0.6644842808113178,0,17,2292,1309,569,0.453,0.36308512119928915,0.25823290565263307,0.05360394108649942,0.36308512119928915,0.5531797316678464,0.6453623676021221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25823290565263307,0.3194384215205654,0.061205515867932325,0.05360394108649942,0.2993557617951453,0.24575182070864587,0.36308512119928915,0.4450328742535006,0.08194775305421143,0.5531797316678464,0.49064896661784313,0.06253076505000327,0.6453623676021221,0.5194350016355556,0.1259273659665665,908.0,0.8245454545454546,416.0,0.37727272727272726,39.0,0.034545454545454546,114.0,0.10272727272727272,124.0,0.11181818181818182,0.034545454545454546,WACC_0p5_WRT_0p5,0.2901818181818182,144,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,477,0.58,85,0.1304347826086953,0.7974251154796611,0,22,2194,4754,135,0.084,0.6797667383111544,0.11886278564060347,0.22140147036433888,0.6797667383111544,0.7962623631514768,0.8533944689244143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11886278564060347,0.19625933197329515,0.07739654633269168,0.22140147036433888,0.2021246472768271,0.019276823087511774,0.6797667383111544,0.5278061787685389,0.15196055954261556,0.7962623631514768,0.6236882003413218,0.17257416281015503,0.8533944689244143,0.6566520607755092,0.1967424081489051,496.0,0.45,39.0,0.034545454545454546,435.0,0.39454545454545453,556.0,0.5045454545454545,629.0,0.5709090909090909,0.034545454545454546,WACC_0p3_WRT_0p7,0.39090909090909093,145,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,559,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3399,1915,3826,0.675,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045588427613141136,0.09153072560144064,0.045942297988299505,0.3707534820681849,0.2929043148387812,0.07784916722940372,0.801973365826322,0.7057922630360085,0.09618110279031344,0.834781967956716,0.7298885656098538,0.10489340234686217,0.8364615682241165,0.7008606615332067,0.13560090669090985,39.0,0.034545454545454546,385.0,0.3490909090909091,829.0,0.7527272727272727,885.0,0.8036363636363636,908.0,0.8245454545454546,0.034545454545454546,WACC_0p1_WRT_0p9,0.5529090909090909,146,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,0.34512805720838086,0.2846483443508167,0.07966459243551494,0.34512805720838086,0.5475196539580157,0.6478504910992638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2846483443508167,0.30995217568874367,0.025303831337926963,0.07966459243551494,0.27933403850571664,0.1996694460702017,0.34512805720838086,0.4488105991427732,0.10368254193439236,0.5475196539580157,0.48826524793247034,0.05925440602554538,0.6478504910992638,0.4911384824649888,0.15671200863427504,873.0,0.7927272727272727,319.0,0.28909090909090907,56.0,0.05,99.0,0.0890909090909091,40.0,0.035454545454545454,0.035454545454545454,WACC_0p9_WRT_0p1,0.25127272727272726,147,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,782,0.6,235,0.2173913043478258,0.5970093902476281,0,58,924,4540,3203,0.364,0.41371415596264116,0.3469954492822184,0.11098524316191255,0.41371415596264116,0.6407702294898513,0.7643029179157635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3469954492822184,0.33677120495285034,0.010224244329368082,0.11098524316191255,0.29723116776371317,0.18624592460180062,0.41371415596264116,0.4454277318572389,0.03171357589459772,0.6407702294898513,0.48579027709999434,0.15497995238985696,0.7643029179157635,0.535516621720524,0.2287862961952395,962.0,0.8736363636363637,403.0,0.3654545454545455,40.0,0.035454545454545454,90.0,0.0809090909090909,197.0,0.1781818181818182,0.035454545454545454,WACC_0p5_WRT_0p5,0.30672727272727274,148,False,,,False,False,False,False,False,58.0,0.76
DAWIDD,ForestCovertype,641,0.6,102,0.2173913043478258,0.7616134439762023,0,7,3338,4298,766,0.024,0.5460800811212415,0.15228076855681325,0.12745425803224122,0.5460800811212415,0.6824920512147519,0.7459623490580274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15228076855681325,0.2230548728507792,0.07077410429396597,0.12745425803224122,0.20253226617699152,0.0750780081447503,0.5460800811212415,0.48400532332771773,0.06207475779352378,0.6824920512147519,0.5602742920362629,0.12221775917848898,0.7459623490580274,0.5944424311616728,0.15151991789635455,560.0,0.5081818181818182,40.0,0.035454545454545454,281.0,0.2545454545454545,412.0,0.37363636363636366,421.0,0.38181818181818183,0.035454545454545454,WACC_0p3_WRT_0p7,0.31072727272727274,149,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,375,0.6,343,0.2173913043478258,0.5222002979073057,0,67,4001,4724,3835,0.716,0.3535566173504376,0.4354891904778192,0.19829041958615037,0.3535566173504376,0.6218085359997794,0.7726383220456936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4354891904778192,0.40510029297273253,0.030388897505086665,0.19829041958615037,0.370916684256151,0.1726262646700006,0.3535566173504376,0.5140986963595208,0.16054207900908318,0.6218085359997794,0.4695338652627769,0.15227467073700246,0.7726383220456936,0.4974185265569529,0.2752197954887407,1089.0,0.9890909090909091,938.0,0.8518181818181818,393.0,0.3563636363636364,40.0,0.035454545454545454,53.0,0.04727272727272727,0.035454545454545454,WACC_0p7_WRT_0p3,0.45600000000000007,150,False,,,False,False,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09157871204224159,0.002776055444694947,0.40828755937425054,0.32127824737297717,0.08700931200127338,0.8326854597053341,0.7099222480620346,0.12276321164329951,0.8444624390000245,0.7237402345076431,0.12072220449238136,0.8322061129634187,0.6906893455830201,0.14151676738039864,40.0,0.035454545454545454,569.0,0.5163636363636364,853.0,0.7745454545454545,849.0,0.7709090909090909,824.0,0.7481818181818182,0.035454545454545454,WACC_0p1_WRT_0p9,0.5690909090909091,151,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,325,0.59,162,0.1739130434782605,0.6704827050533919,0,47,1581,3940,2046,0.305,0.5252419294853449,0.2645541523453955,0.06726996508988357,0.5252419294853449,0.7117399502200118,0.811827519298842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2645541523453955,0.2799383934830954,0.015384241137699928,0.06726996508988357,0.2469383120442229,0.1796683469543393,0.5252419294853449,0.4457304584628228,0.0795114710225221,0.7117399502200118,0.4895092755723667,0.22223067464764512,0.811827519298842,0.5425511083566853,0.2692764109421567,769.0,0.6981818181818182,234.0,0.21181818181818182,41.0,0.03636363636363636,105.0,0.09454545454545454,226.0,0.20454545454545456,0.03636363636363636,WACC_0p5_WRT_0p5,0.2490909090909091,152,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.2945961484650607,0.35898246369166276,0.15300032573950503,0.2945961484650607,0.5315919649739995,0.654852171861962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35898246369166276,0.3357920778279827,0.023190385863680052,0.15300032573950503,0.3214201222312408,0.16841979649173575,0.2945961484650607,0.4769167766701829,0.18232062820512218,0.5315919649739995,0.46957788056816385,0.06201408440583567,0.654852171861962,0.5232719742673081,0.1315801975946539,958.0,0.87,572.0,0.519090909090909,228.0,0.20636363636363636,41.0,0.03636363636363636,142.0,0.12818181818181817,0.03636363636363636,WACC_0p7_WRT_0p3,0.352,153,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1453388879788054,0.20275109309279793,0.05741220511399253,0.1332215369893706,0.20279013493451878,0.06956859794514819,0.5507991317938733,0.5069286701451095,0.04387046164876385,0.6839794989142893,0.5989063355291936,0.08507316338509574,0.7453084793124652,0.6405672131086488,0.10474126620381641,508.0,0.46090909090909093,41.0,0.03636363636363636,372.0,0.3372727272727273,505.0,0.4581818181818182,567.0,0.5145454545454545,0.03636363636363636,WACC_0p3_WRT_0p7,0.3614545454545454,154,False,,,False,False,False,False,False,4.0,0.04
