detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,400,0.71,2,0.8260869565217389,1.0,0,4,2499,2709,4314,0.399,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09881011228029545,0.059187470770887485,0.07746478873236956,0.36185565667249325,0.2843908679401237,0.13636363636363663,0.779768303854328,0.6434046674906915,0.13636363636363663,0.8328236668291537,0.6964600304655171,0.13564251353328316,0.7696399238065831,0.6339974102732999,275.0,0.08527855586679116,2736.0,0.8512293806411454,2911.0,0.9056956115779645,3112.0,0.9682539682539683,2991.0,0.9305944600062247,0.08527855586679116,WACC_0p1_WRT_0p9,0.7482103952692188,988,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1249,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4807,3347,840,0.028,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2655058821875405,0.18981569337764248,0.07569018880989803,0.20755707630417866,0.1765276556528749,0.031029420651303763,0.10945609530837527,0.5583055505491149,0.4488494552407396,0.07823252857932939,0.6955533409089448,0.6173208123296154,0.15952621441778236,0.6901796345284104,0.530653420110628,1715.0,0.5334578275754747,276.0,0.08558979147214442,1041.0,0.3236850295673825,1021.0,0.31746031746031744,870.0,0.27046374105197635,0.08558979147214442,WACC_0p3_WRT_0p7,0.30613134142545906,989,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1863,0.73,34,0.9130434782608696,0.5005963035651877,0,32,2715,4068,3592,0.659,0.4160432583939348,0.49280104795097734,0.46769815807982346,0.4160432583939348,0.18026108899033644,0.0903744196124702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49280104795097734,0.32863873447384945,0.1641623134771279,0.46769815807982346,0.3512537868422,0.11644437123762347,0.4160432583939348,0.4844750992344636,0.06843184084052878,0.18026108899033644,0.6254939678389055,0.4452328788485691,0.0903744196124702,0.6788514732104042,0.588477053597934,3101.0,0.9648303765950825,2369.0,0.7370059134765017,307.0,0.09523809523809523,276.0,0.08558979147214442,633.0,0.19670090258325554,0.08558979147214442,WACC_0p7_WRT_0p3,0.4158730158730159,990,False,,,False,False,False,False,False,32.0,0.30097087378640774
DAWIDD,Electricity,2900,0.72,2,0.8695652173913042,1.0,0,3,2475,2746,4357,0.622,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.09883289435264682,0.0724178000130415,0.051643192488246364,0.3634334423246239,0.3117902498363775,0.09090909090909109,0.797908306154354,0.706999215245263,0.09090909090909109,0.8385489345404419,0.7476398436313508,0.09042834235552212,0.7673069353949006,0.6768785930393785,276.0,0.08558979147214442,2792.0,0.8686585745409274,3158.0,0.9825708061002179,3178.0,0.988795518207283,2897.0,0.901338313103019,0.08558979147214442,WACC_0p1_WRT_0p9,0.7653906006847183,991,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,430,0.71,18,0.8260869565217389,0.6247815160218484,0,20,4171,2662,1652,0.77,0.22560720294678394,0.37639731702723195,0.3215269424845881,0.22560720294678394,0.05377966381331793,0.16957289906049597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37639731702723195,0.26235241733602244,0.11404489969120951,0.3215269424845881,0.22348543420817776,0.09804150827641031,0.22560720294678394,0.50625597293934,0.28064876999255606,0.05377966381331793,0.6260329727976538,0.5722533089843359,0.16957289906049597,0.6509870936449004,0.4814141945844044,2619.0,0.8148148148148148,995.0,0.3093681917211329,531.0,0.16495487083722377,277.0,0.08590102707749767,292.0,0.09056956115779645,0.08590102707749767,WACC_0p7_WRT_0p3,0.29312169312169306,992,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2699,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1447,3110,379,0.544,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20089295048175376,0.17770770275624143,0.023185247725512337,0.14115044002358582,0.1765631503870151,0.03541271036342927,0.04177851862049778,0.5701772205365198,0.528398701916022,0.0924804394610056,0.714264566790335,0.6217841273293294,0.15367232904216563,0.6896455140763823,0.5359731850342166,1524.0,0.4740118269530034,277.0,0.08590102707749767,1163.0,0.3616557734204793,1262.0,0.39246809835045127,859.0,0.26704014939309056,0.08590102707749767,WACC_0p3_WRT_0p7,0.3162153750389044,993,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1602,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1833,4611,3094,0.186,0.13040466610010615,0.31821024096858586,0.24845653465538167,0.13040466610010615,0.11289726327706567,0.20917347869385763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31821024096858586,0.2715034572299081,0.04670678373867776,0.24845653465538167,0.21171601565255402,0.036740519002827654,0.13040466610010615,0.47999916606456516,0.349594499964459,0.11289726327706567,0.6630831060251579,0.5501858427480921,0.20917347869385763,0.6877937017736752,0.47862022307981755,2706.0,0.8418923124805477,940.0,0.29225023342670403,277.0,0.08590102707749767,644.0,0.2001244942421413,821.0,0.255213196389667,0.08590102707749767,WACC_0p5_WRT_0p5,0.33507625272331154,994,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2844,0.73,2,0.9130434782608696,1.0,0,2,2949,775,4372,0.387,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.0988333589753469,0.08562581180554428,0.025821596244123116,0.3315635340101958,0.30574193776607267,0.04545454545454543,0.7299990030972894,0.684544457642744,0.045454545454545435,0.7786227235901139,0.7331681781355684,0.04521417117776094,0.7492194427812398,0.7040052716034788,277.0,0.08590102707749767,1700.0,0.5287892934951759,2232.0,0.6943666355431062,2169.0,0.6747587924058512,2377.0,0.7394957983193278,0.08590102707749767,WACC_0p1_WRT_0p9,0.5446623093681918,995,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2978,0.72,24,0.8695652173913042,0.5689941673384462,0,25,4863,4074,3263,0.043,0.31423337050975264,0.4283058216565252,0.38814448092273723,0.31423337050975264,0.10058487000796164,0.12940348534857202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4283058216565252,0.3008033061183082,0.127502515538217,0.38814448092273723,0.29353893421981925,0.09460554670291799,0.31423337050975264,0.4800843515918507,0.16585098108209806,0.10058487000796164,0.6387853892560432,0.5382005192480815,0.12940348534857202,0.6679878336593212,0.5385843483107492,2962.0,0.9215686274509803,1278.0,0.3974478680361033,278.0,0.08621226268285091,391.0,0.12138188608776844,482.0,0.14970432617491441,0.08621226268285091,WACC_0p5_WRT_0p5,0.33526299408652355,996,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,2237,0.72,24,0.8695652173913042,0.5689941673384462,0,25,750,4206,3625,0.029,0.31423337050975264,0.4283058216565252,0.38814448092273723,0.31423337050975264,0.10058487000796164,0.12940348534857202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4283058216565252,0.34043661403286496,0.08786920762366024,0.38814448092273723,0.32398836867400793,0.0641561122487293,0.31423337050975264,0.4938728198598265,0.17963944935007387,0.10058487000796164,0.6260879286879449,0.5255030586799833,0.12940348534857202,0.6848410845762168,0.5554375992276448,3130.0,0.9738562091503268,1475.0,0.4587612822906941,397.0,0.12324929971988796,278.0,0.08621226268285091,754.0,0.23436041083099907,0.08621226268285091,WACC_0p7_WRT_0p3,0.3752878929349518,997,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,524,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1149,3732,525,0.946,0.04177851862049778,0.20089295048175376,0.14115044002358582,0.04177851862049778,0.0924804394610056,0.15367232904216563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20089295048175376,0.18365506068947865,0.017237889792275113,0.14115044002358582,0.17659944930257554,0.035449009278989724,0.04177851862049778,0.5971703890232524,0.5553918704027546,0.0924804394610056,0.7291915356112323,0.6367110961502267,0.15367232904216563,0.7229391112276959,0.5692667821855303,1618.0,0.5032679738562091,278.0,0.08621226268285091,1423.0,0.4425770308123249,1465.0,0.4556489262371615,1632.0,0.5076252723311547,0.08621226268285091,WACC_0p3_WRT_0p7,0.39906629318394027,998,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1439,0.71,2,0.8260869565217389,1.0,0,4,426,2561,4808,0.487,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09886704952878646,0.0592444080193785,0.07746478873236956,0.36273505423391145,0.2852702655015419,0.13636363636363663,0.7946766511994134,0.6583130148357768,0.13636363636363663,0.8399052721214357,0.703541635757799,0.13564251353328316,0.7749855627916666,0.6393430492583835,278.0,0.08621226268285091,2768.0,0.8611889200124494,3130.0,0.9738562091503268,3189.0,0.9922191098661687,3153.0,0.9810146280734516,0.08621226268285091,WACC_0p1_WRT_0p9,0.7788982259570495,999,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2848,0.73,241,0.9130434782608696,0.1075374176215657,0,92,873,1058,1023,0.349,0.8269684573349945,0.885118313355094,0.8709064518764467,0.8269684573349945,0.41816515153508566,0.15075284531129088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.885118313355094,0.22193459072616942,0.6631837226289247,0.8709064518764467,0.3112838022262213,0.5596226496502253,0.8269684573349945,0.5652891655162312,0.26167929181876326,0.41816515153508566,0.6582666828675047,0.24010153133241902,0.15075284531129088,0.650060121016355,0.49930727570506417,2112.0,0.6570183629007158,1353.0,0.4207905384375973,1112.0,0.3457827575474634,584.0,0.18145035792094616,279.0,0.08652349828820417,0.08652349828820417,WACC_0p9_WRT_0p1,0.3383131030189853,1000,False,,,False,False,False,False,False,92.0,0.883495145631068
DAWIDD,Electricity,2375,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2700,3653,1663,0.025,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21221370519870733,0.228898865886736,0.016685160688028666,0.1129814259390438,0.1766506289256696,0.0636692029866258,0.13376381586903333,0.5578686131171312,0.4241047972480979,0.2288440758246416,0.7048729100124361,0.4760288341877945,0.28931484257544815,0.721875497693863,0.4325606551184149,2221.0,0.6909430438842203,279.0,0.08652349828820417,1033.0,0.3211951447245565,1137.0,0.3535636476812947,1608.0,0.5001556178026766,0.08652349828820417,WACC_0p3_WRT_0p7,0.3904761904761904,1001,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,3037,0.71,2,0.8260869565217389,1.0,0,4,2272,212,3214,0.546,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09891902150493255,0.05929637999552459,0.07746478873236956,0.35417521470839186,0.2767104259760223,0.13636363636363663,0.7706390089637761,0.6342753726001396,0.13636363636363663,0.815817066274787,0.6794534299111503,0.13564251353328316,0.7549834063579164,0.6193408928246332,279.0,0.08652349828820417,2475.0,0.7699968876439465,2763.0,0.8596327419856832,2691.0,0.837223778400249,2515.0,0.7824463118580766,0.08652349828820417,WACC_0p1_WRT_0p9,0.6671646436352319,1002,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1424,0.73,14,0.9130434782608696,0.6728344775438003,0,12,1963,1625,356,0.341,0.23597607650720342,0.320887851659112,0.29101251951491003,0.23597607650720342,0.07601166789805099,0.07479920704928059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.320887851659112,0.22741065418235118,0.09347719747676081,0.29101251951491003,0.18695512840863798,0.10405739110627205,0.23597607650720342,0.4805837257170669,0.2446076492098635,0.07601166789805099,0.6366276431161448,0.5606159752180938,0.07479920704928059,0.6589618339156752,0.5841626268663946,2203.0,0.6853408029878618,616.0,0.19140989729225025,280.0,0.08683473389355742,374.0,0.11609088079676315,371.0,0.1151571739807034,0.08683473389355742,WACC_0p5_WRT_0p5,0.23896669779022722,1003,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2681,0.74,250,0.9565217391304348,0.100114628187875,0,80,4690,1258,1183,0.565,0.8650316765914464,0.8887535126200513,0.8879105809434132,0.8650316765914464,0.46093540446983866,0.196350489864084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8887535126200513,0.24175764830337831,0.646995864316673,0.8879105809434132,0.30217682925420236,0.5857337516892109,0.8650316765914464,0.5697611823670575,0.2952704942243889,0.46093540446983866,0.6818251029705248,0.22088969850068613,0.196350489864084,0.6500702949377334,0.4537198050736494,2347.0,0.7301587301587301,1310.0,0.4074074074074074,1159.0,0.3604108309990663,866.0,0.26921879863056336,280.0,0.08683473389355742,0.08683473389355742,WACC_0p9_WRT_0p1,0.3708061002178649,1004,False,,,False,False,False,False,False,80.0,0.7669902912621359
DAWIDD,Electricity,1833,0.7,17,0.7826086956521737,0.635772266617435,0,20,1922,3484,1878,0.035,0.18381384247562252,0.3692008886025708,0.3008627218031884,0.18381384247562252,0.10165322614536396,0.21379319488065743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3692008886025708,0.24870224393964538,0.1204986446629254,0.3008627218031884,0.1766804888610507,0.1241822329421377,0.18381384247562252,0.5421988028149933,0.35838496033937084,0.10165322614536396,0.7131947695626492,0.6115415434172852,0.21379319488065743,0.7282809227974005,0.5144877279167431,2435.0,0.7575474634298164,280.0,0.08683473389355742,883.0,0.27450980392156865,1247.0,0.3877995642701525,1776.0,0.552443199502023,0.08683473389355742,WACC_0p3_WRT_0p7,0.41182695300342365,1005,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2285,0.74,57,0.9565217391304348,0.397920921295672,0,33,1047,4327,4065,0.578,0.5536887337969312,0.591509118178487,0.5824144539760276,0.5536887337969312,0.2806842270625444,0.1020950368634159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.591509118178487,0.38894449447181423,0.20256462370667272,0.5824144539760276,0.41805917248297125,0.1643552814930564,0.5536887337969312,0.5359228658865204,0.017765867910410793,0.2806842270625444,0.6262507502837554,0.345566523221211,0.1020950368634159,0.6744240515598257,0.5723290146964097,3192.0,0.9931528166822284,3188.0,0.9919078742608154,823.0,0.25583566760037346,280.0,0.08683473389355742,568.0,0.17647058823529413,0.08683473389355742,WACC_0p7_WRT_0p3,0.5008403361344538,1006,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,1994,0.7,2,0.7826086956521737,1.0,0,5,2548,1618,3609,0.419,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.09895734031332876,0.046127151634118166,0.10328638497649267,0.33610745091252864,0.23282106593603596,0.18181818181818205,0.7744796227238715,0.5926614409056894,0.1818181818181821,0.8244576350947431,0.642639453276561,0.18085668471104407,0.7754501615010401,0.594593476789996,280.0,0.08683473389355742,1877.0,0.5838779956427015,2824.0,0.8786181139122315,2900.0,0.9022720199190788,3162.0,0.9838157485216309,0.08683473389355742,WACC_0p1_WRT_0p9,0.68708372237784,1007,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,83,0.71,11,0.8260869565217389,0.7181949577365612,0,13,5000,2314,562,0.433,0.1279476956995842,0.28316012708933674,0.22570141659414414,0.1279476956995842,0.07433956007591208,0.16112567637253108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28316012708933674,0.2168814612280654,0.06627866586127135,0.22570141659414414,0.1786297709803186,0.04707164561382554,0.1279476956995842,0.4941683089028361,0.3662206132032519,0.07433956007591208,0.6592634822210204,0.5849239221451084,0.16112567637253108,0.6501680782067931,0.48904240183426206,2052.0,0.6383442265795207,344.0,0.10675381263616558,403.0,0.12511671335200747,597.0,0.18549642079053844,281.0,0.08714596949891068,0.08714596949891068,WACC_0p9_WRT_0p1,0.2285714285714286,1008,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2688,0.72,13,0.8695652173913042,0.6868593048896681,0,14,1995,1426,249,0.362,0.1910107267062025,0.3106630711572834,0.2672358773784098,0.1910107267062025,0.029245444648033934,0.11874513633833567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3106630711572834,0.22432074308789893,0.0863423280693845,0.2672358773784098,0.18691004298620037,0.08032583439220944,0.1910107267062025,0.4806889583401222,0.2896782316339197,0.029245444648033934,0.6415443592856377,0.6122989146376038,0.11874513633833567,0.6546751618257439,0.5359300254874082,2149.0,0.6685340802987861,613.0,0.19047619047619047,281.0,0.08714596949891068,414.0,0.12854030501089325,319.0,0.09897292250233426,0.08714596949891068,WACC_0p5_WRT_0p5,0.23473389355742297,1009,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2453,0.72,7,0.8695652173913042,0.8006176488556873,0,8,22,4503,1749,0.318,0.072081548923546,0.1971193655761026,0.15054011138509985,0.072081548923546,0.047025894006460095,0.10845815786440456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1971193655761026,0.19953028552762433,0.002410919951521734,0.15054011138509985,0.17669163091742757,0.02615151953232772,0.072081548923546,0.5912564856828098,0.5191749367592637,0.047025894006460095,0.7581158933077351,0.711089999301275,0.10845815786440456,0.7695423943758454,0.6610842365114408,1853.0,0.5764083411142235,281.0,0.08714596949891068,1364.0,0.424214130096483,1868.0,0.5810768751945222,2987.0,0.9293495175848117,0.08714596949891068,WACC_0p3_WRT_0p7,0.5196389666977902,1010,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,557,0.71,2,0.8260869565217389,1.0,0,4,1756,211,3215,0.146,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09897212849979664,0.05934948699038868,0.07746478873236956,0.34839354091031777,0.2709287521779482,0.13636363636363663,0.7630763565310834,0.6267127201674467,0.13636363636363663,0.8204710313838458,0.6841073950202092,0.13564251353328316,0.7571890077189788,0.6215464941856956,281.0,0.08714596949891068,2285.0,0.7108621226268285,2646.0,0.8232181761593527,2802.0,0.87177093059446,2579.0,0.8023653906006847,0.08714596949891068,WACC_0p1_WRT_0p9,0.6590725178960473,1011,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2317,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1169,3461,1312,0.36,0.0716218217644707,0.2323378061899549,0.14693220129951273,0.0716218217644707,0.17811980974377176,0.2462657846387946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2323378061899549,0.21148342989245827,0.02085437629749662,0.14693220129951273,0.1767924402502754,0.029860238950762674,0.0716218217644707,0.5652684020671641,0.4936465803026934,0.17811980974377176,0.7345024024273208,0.5563825926835491,0.2462657846387946,0.725572940385765,0.47930715574697047,1987.0,0.6181139122315593,282.0,0.08745720510426393,1111.0,0.34547152194211017,1564.0,0.4864612511671335,1704.0,0.5300342359165888,0.08745720510426393,WACC_0p3_WRT_0p7,0.4135076252723312,1012,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,693,0.73,2,0.9130434782608696,1.0,0,2,2153,2139,3506,0.173,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.09909182390222719,0.08588427673242457,0.025821596244123116,0.35578432213161904,0.3299627258874959,0.04545454545454543,0.7828178614353702,0.7373633159808248,0.045454545454545435,0.8328071913169676,0.7873526458624222,0.04521417117776094,0.7701667844583421,0.7249526132805811,282.0,0.08745720510426393,2523.0,0.7849361967009025,2967.0,0.9231248054777467,3111.0,0.967942732648615,3013.0,0.9374416433239963,0.08745720510426393,WACC_0p1_WRT_0p9,0.7401805166511048,1013,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,727,0.7,2,0.7826086956521737,1.0,0,5,3797,363,4092,0.116,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.09912080370907111,0.046290615029860524,0.10328638497649267,0.3312928587701437,0.22800647379365102,0.18181818181818205,0.7048337208039829,0.5230155389858009,0.1818181818181821,0.7611954898686158,0.5793773080504337,0.18085668471104407,0.7243025629713192,0.5434458782602751,283.0,0.08776844070961717,1695.0,0.5272331154684096,1988.0,0.6184251478369125,1908.0,0.5935262994086523,1669.0,0.5191409897292251,0.08776844070961717,WACC_0p1_WRT_0p9,0.4692187986305633,1014,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,644,0.66,7,0.6086956521739132,0.8006176488556873,0,14,617,3699,1708,0.029,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21976087501000974,0.2256251961213586,0.0058643211113488525,0.09420208321601574,0.17688430266856311,0.08268221945254738,0.22467290677812432,0.5573662525881612,0.33269334581003684,0.31975316673373255,0.7148917681762188,0.39513860144248625,0.3797431849309701,0.7183485370497099,0.3386053521187398,2173.0,0.6760037348272643,284.0,0.08807967631497043,1026.0,0.3190164954870837,1273.0,0.39589169000933705,1510.0,0.4696545284780579,0.08807967631497043,WACC_0p3_WRT_0p7,0.38972922502334273,1015,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2516,0.71,2,0.8260869565217389,1.0,0,4,890,715,4030,0.951,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09912807262032969,0.05950543111092173,0.07746478873236956,0.3338782936860158,0.25641350495364623,0.13636363636363663,0.7348992226057187,0.598535586242082,0.13636363636363663,0.7722099220301156,0.635846285666479,0.13564251353328316,0.730124203285786,0.5944816897525028,284.0,0.08807967631497043,1799.0,0.5596016184251479,2278.0,0.7086834733893558,2079.0,0.6467475879240585,1830.0,0.5692499221910987,0.08807967631497043,WACC_0p1_WRT_0p9,0.5144724556489262,1016,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1777,0.71,29,0.8260869565217389,0.5319319564120808,0,31,1810,2642,1832,0.927,0.32267719708426823,0.46907168878868166,0.41677402593404383,0.32267719708426823,0.0847397488700761,0.17796913082442678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46907168878868166,0.27985095401357085,0.1892207347751108,0.41677402593404383,0.234628542281705,0.18214548365233885,0.32267719708426823,0.5166391088622058,0.19396191177793753,0.0847397488700761,0.6377161760320372,0.5529764271619612,0.17796913082442678,0.6505263330156842,0.4725572021912574,2785.0,0.8664799253034547,1059.0,0.32928727046374107,646.0,0.20074696545284781,382.0,0.11858076563958916,285.0,0.08839091192032368,0.08839091192032368,WACC_0p9_WRT_0p1,0.3206971677559913,1017,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,3020,0.71,13,0.8260869565217389,0.6868593048896681,0,15,583,4470,3383,0.183,0.1607076964031543,0.3144366560629347,0.2578462060168956,0.1607076964031543,0.06744271782252025,0.16395930751609675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3144366560629347,0.29930953769741,0.015127118365524717,0.2578462060168956,0.27228586128190324,0.014439655265007623,0.1607076964031543,0.4811326250833158,0.3204249286801615,0.06744271782252025,0.6418329530319428,0.5743902352094226,0.16395930751609675,0.6791673520604407,0.5152080445443439,2953.0,0.9187675070028011,1205.0,0.3747276688453159,285.0,0.08839091192032368,421.0,0.13071895424836602,637.0,0.19794584500466852,0.08839091192032368,WACC_0p5_WRT_0p5,0.34211017740429506,1018,False,,,False,False,False,False,False,15.0,0.13592233009708737
