detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,709,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4311,455,0.001,1,0.001,0.2310270517601876,0.21585563138212022,0.08151616444378232,0.2310270517601876,0.30964657674844565,0.43491477693984837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21585563138212022,0.3235210329779445,0.10766540159582427,0.08151616444378232,0.39234108041996746,0.3108249159761851,0.2310270517601876,0.39915362592223036,0.16812657416204277,0.30964657674844565,0.2595601657665055,0.050086410981940166,0.43491477693984837,0.2481697336425574,0.18674504329729097,337.0,0.24295010845986983,393.0,0.28344179320318147,349.0,0.25162689804772237,145.0,0.10412147505422993,368.0,0.2653651482284888,0.10412147505422993,WACC_0p7_WRT_0p3,0.2295010845986985,387,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,710,0.73,42,0.6190476190476188,0.619864317675149,0,41,3819,146,0.001,20,0.76,0.017659397362345813,0.34286351862711867,0.25424529664071766,0.017659397362345813,0.15992243589342117,0.34188357078727916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34286351862711867,0.5441398661031476,0.2012763474760289,0.25424529664071766,0.5399459558298587,0.28570065918914106,0.017659397362345813,0.5322537310284227,0.5145943336660769,0.15992243589342117,0.3246297356048667,0.16470729971144552,0.34188357078727916,0.20485963237657456,0.1370239384107046,939.0,0.67823571945047,811.0,0.5856832971800434,788.0,0.5690527838033261,371.0,0.2675343456254519,145.0,0.10412147505422993,0.10412147505422993,WACC_0p9_WRT_0p1,0.44092552422270426,388,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,1303,0.69,2,0.4285714285714282,0.9497623545654684,0,5,688,4407,0.088,8,0.516,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.17945730034122503,0.13529145212860436,0.24114919998756593,0.31684982490106445,0.07570062491349852,0.4981962689953694,0.4023713224388831,0.09582494655648632,0.4770757780412428,0.4230138545749356,0.05406192346630717,0.5212995493467455,0.47417114422508777,0.047128405121657724,145.0,0.10412147505422993,192.0,0.1381055676066522,363.0,0.26174981923355023,1263.0,0.9125090383224873,1278.0,0.923355025307303,0.10412147505422993,WACC_0p1_WRT_0p9,0.46796818510484456,389,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.3604936287158708,0.12201778611989053,0.108077863810197,0.3604936287158708,0.39200601231015764,0.47861588859958526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12201778611989053,0.23166847775178656,0.10965069163189603,0.108077863810197,0.31439255140831796,0.20631468759812094,0.3604936287158708,0.3565867781548232,0.0039068505610476145,0.39200601231015764,0.2597262915907253,0.13227972071943234,0.47861588859958526,0.29644162921020933,0.18217425938937593,206.0,0.14822848879248013,188.0,0.13521330441070137,151.0,0.10845986984815618,146.0,0.10484454085321765,547.0,0.3947939262472885,0.10484454085321765,WACC_0p7_WRT_0p3,0.17830802603036877,390,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1254,0.68,5,0.3809523809523811,0.8638805324442259,0,9,1455,1244,8.858,1,0.812,0.4869142988044195,0.11077473402726042,0.18979908096822354,0.4869142988044195,0.5131175714687682,0.5823881836745121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11077473402726042,0.1843533204454654,0.07357858641820499,0.18979908096822354,0.30238678482071174,0.1125877038524882,0.4869142988044195,0.3554190710762769,0.1314952277281426,0.5131175714687682,0.3174548847064427,0.19566268676232557,0.5823881836745121,0.3514649046477287,0.23092327902678333,151.0,0.10845986984815618,172.0,0.12364425162689804,146.0,0.10484454085321765,326.0,0.23499638467100506,707.0,0.5104844540853217,0.10484454085321765,WACC_0p5_WRT_0p5,0.2164859002169197,391,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,728,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4916,116,0.001,9,0.999,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3745582666523439,0.49095056168950946,0.11639229503716558,0.2892373011972831,0.49549271668995176,0.20625541549266868,0.051772895489925405,0.47132107890127306,0.41954818341134764,0.15208872226159703,0.26633093816300873,0.1142422159014117,0.3448243265570481,0.20501555738135238,0.1398087691756957,767.0,0.5538684020245842,676.0,0.4880694143167028,575.0,0.4150397686189443,174.0,0.12509038322487345,146.0,0.10484454085321765,0.10484454085321765,WACC_0p9_WRT_0p1,0.3373825018076645,392,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,0.8327320896651228,0.1345398901198345,0.4309482809557894,0.8327320896651228,0.8256919260137475,0.8381417323541254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1345398901198345,0.18032160857494817,0.04578171845511367,0.4309482809557894,0.2969791830091661,0.13396909794662332,0.8327320896651228,0.37858160742131997,0.45415048224380283,0.8256919260137475,0.3901039514785698,0.4355879745351777,0.8381417323541254,0.4473561457685371,0.39078558658558826,146.0,0.10484454085321765,160.0,0.11496746203904555,250.0,0.18004338394793926,928.0,0.6702819956616052,1139.0,0.8228488792480115,0.10484454085321765,WACC_0p1_WRT_0p9,0.37859725234996383,393,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,154,0.72,36,0.5714285714285712,0.6384844748253887,0,36,1905,154,10.0,8,0.999,0.08794995643157563,0.3278150875121345,0.2213771493528437,0.08794995643157563,0.2228081811403375,0.39289505525912427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3278150875121345,0.5165293601785227,0.18871427266638818,0.2213771493528437,0.5394334494017634,0.3180563000489197,0.08794995643157563,0.543483041863932,0.4555330854323564,0.2228081811403375,0.3323463993753543,0.1095382182350168,0.39289505525912427,0.20544036871989896,0.1874546865392253,848.0,0.6124367317425886,807.0,0.5827910339840926,828.0,0.5979754157628344,432.0,0.3116413593637021,148.0,0.10629067245119306,0.10629067245119306,WACC_0p9_WRT_0p1,0.44222704266088214,394,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,1271,0.7,3,0.4761904761904759,0.9141181778787576,0,5,837,3885,2.843,5,0.428,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.18190670193202485,0.1319510788639272,0.1750748388523243,0.29648683057931063,0.12141199172698633,0.41461703978375863,0.3990670348211157,0.015550004962642916,0.40981698681572176,0.41081304414730385,0.0009960573315820898,0.4719296949876994,0.46382450415970616,0.008105190827993214,149.0,0.10701373825018076,158.0,0.11352133044107014,348.0,0.25090383224873464,1178.0,0.8510484454085322,1225.0,0.8850325379609545,0.10701373825018076,WACC_0p1_WRT_0p9,0.44150397686189446,395,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.027102531630847054,0.3302905364748453,0.2403643265692151,0.027102531630847054,0.16302998991469173,0.3407170030714521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3302905364748453,0.5650910225387706,0.23480048606392534,0.2403643265692151,0.5438253525805775,0.3034610260113624,0.027102531630847054,0.5395189319026928,0.5124164002718458,0.16302998991469173,0.3206649682605796,0.15763497834588788,0.3407170030714521,0.20567945659196796,0.13503754647948413,1008.0,0.7281272595806219,827.0,0.5972523499638467,814.0,0.5878524945770065,342.0,0.24656543745480838,150.0,0.10773680404916848,0.10773680404916848,WACC_0p9_WRT_0p1,0.4535068691250904,396,False,,,False,False,False,False,False,37.0,0.3
BNDM,Electricity,522,0.73,13,0.6190476190476188,0.7588992439526541,0,12,3115,272,0.001,1,0.001,0.12618777807841886,0.19836431370636864,0.09471360284139295,0.12618777807841886,0.19563704042268015,0.32847640092243185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19836431370636864,0.3322246157947159,0.13386030208834726,0.09471360284139295,0.38028673749546427,0.2855731346540713,0.12618777807841886,0.39475075657694153,0.2685629784985227,0.19563704042268015,0.26123670012231265,0.0655996596996325,0.32847640092243185,0.2153724410291968,0.11310395989323505,352.0,0.25379609544468545,343.0,0.2472885032537961,331.0,0.2386117136659436,151.0,0.10845986984815618,198.0,0.14244396240057844,0.10845986984815618,WACC_0p7_WRT_0p3,0.19812002892263195,397,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,0.5833292439139686,0.8090852129385807,0.7852230004080052,0.5833292439139686,0.03859139372705982,0.3327336078474737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8090852129385807,0.4528323815234148,0.3562528314151659,0.7852230004080052,0.46766920148832364,0.31755379891968155,0.5833292439139686,0.46093995477351096,0.1223892891404576,0.03859139372705982,0.28314016327710634,0.2445487695500465,0.3327336078474737,0.20576452217422753,0.12696908567324616,663.0,0.4786695589298626,603.0,0.43528561099060015,542.0,0.39117859725235,214.0,0.1540130151843818,151.0,0.10845986984815618,0.10845986984815618,WACC_0p9_WRT_0p1,0.3135213304410701,398,False,,,False,False,False,False,False,77.0,0.6333333333333333
BNDM,Electricity,926,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2462,3262,3.248,5,0.016,0.6654641793302459,0.0893528691662275,0.33604874047167743,0.6654641793302459,0.6513838520274947,0.6797206408504353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0893528691662275,0.196742750921084,0.1073898817548565,0.33604874047167743,0.2938545943761058,0.04219414609557165,0.6654641793302459,0.3697439710482871,0.29572020828195883,0.6513838520274947,0.40111449979724684,0.2502693522302479,0.6797206408504353,0.4478438125206628,0.23187682832977247,170.0,0.12219812002892264,151.0,0.10845986984815618,206.0,0.14822848879248013,1070.0,0.7729573391178597,1141.0,0.824295010845987,0.10845986984815618,WACC_0p3_WRT_0p7,0.3952277657266811,399,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,635,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4584,415,0.001,1,0.3,0.17527108164856187,0.2115521055770224,0.09301913904793509,0.17527108164856187,0.25154388541969463,0.3821077464386182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2115521055770224,0.31561114075988556,0.10405903518286316,0.09301913904793509,0.3844666481190303,0.29144750907109523,0.17527108164856187,0.38874990794099423,0.21347882629243237,0.25154388541969463,0.2612553440867836,0.009711458667088946,0.3821077464386182,0.2305181441583981,0.15158960228022011,316.0,0.227765726681128,360.0,0.25958062183658714,308.0,0.22198120028922633,152.0,0.10918293564714389,274.0,0.19739696312364424,0.10918293564714389,WACC_0p7_WRT_0p3,0.20318148951554593,400,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1301,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2625,2786,4.063,3,0.057,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.18452203035360434,0.13456640728550673,0.1750748388523243,0.305636430519242,0.1305615916669177,0.41461703978375863,0.36402319218279433,0.0505938476009643,0.40981698681572176,0.37115294568486545,0.03866404113085631,0.4719296949876994,0.4318635961368139,0.04006609885088547,152.0,0.10918293564714389,176.0,0.1265365148228489,174.0,0.12509038322487345,728.0,0.5256688358640637,1036.0,0.7483731019522777,0.10918293564714389,WACC_0p1_WRT_0p9,0.32697035430224153,401,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,0.1496678421563668,0.4614525387050203,0.3851713266448666,0.1496678421563668,0.1306118251124312,0.35288669801667943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4614525387050203,0.5614924436159286,0.10003990491090836,0.3851713266448666,0.5149127320415039,0.1297414053966373,0.1496678421563668,0.5428263903064093,0.39315854815004253,0.1306118251124312,0.2982609880683409,0.1676491629559097,0.35288669801667943,0.20583599921092688,0.14705069880575256,993.0,0.7172812725958062,728.0,0.5256688358640637,825.0,0.5958062183658713,260.0,0.18727404193781635,152.0,0.10918293564714389,0.10918293564714389,WACC_0p9_WRT_0p1,0.42704266088214027,402,False,,,False,False,False,False,False,75.0,0.6166666666666667
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.13335515313601162,0.1888213721241067,0.08417789342152994,0.13335515313601162,0.19799568582037091,0.327590971560562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1888213721241067,0.3097435329917887,0.12092216086768198,0.08417789342152994,0.3673481800805005,0.2831702866589706,0.13335515313601162,0.36713715057669644,0.2337819974406848,0.19799568582037091,0.26154297861493725,0.06354729279456633,0.327590971560562,0.2480293513984189,0.0795616201621431,303.0,0.21836587129428778,307.0,0.22125813449023862,190.0,0.13665943600867678,153.0,0.1099060014461316,367.0,0.2646420824295011,0.1099060014461316,WACC_0p7_WRT_0p3,0.1901663051337672,403,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1342,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4508,2342,8.046,2,0.675,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0872970444466749,0.22000232754904706,0.13270528310237217,0.21162654376235024,0.32341437315017163,0.11178782938782139,0.5045475836002287,0.3571536805734323,0.1473939030267964,0.5189203466403768,0.3131679449010152,0.2057524017393616,0.5802098369326478,0.37969539902302274,0.2005144379096251,191.0,0.1373825018076645,201.0,0.14461315979754158,153.0,0.1099060014461316,306.0,0.2205350686912509,791.0,0.5712219812002892,0.1099060014461316,WACC_0p5_WRT_0p5,0.23673174258857554,404,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,0.07600792537036954,0.3960699518960313,0.3129868822782694,0.07600792537036954,0.14677186718507562,0.3468202601561251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3960699518960313,0.5547483569259118,0.15867840502988056,0.3129868822782694,0.5138107143221216,0.20082383204385218,0.07600792537036954,0.5400537239955557,0.4640457986251862,0.14677186718507562,0.2901268635682655,0.14335499638318988,0.3468202601561251,0.20619429000355724,0.14062597015256786,973.0,0.702819956616052,723.0,0.5220535068691251,816.0,0.589298626174982,236.0,0.16992046276211134,153.0,0.1099060014461316,0.1099060014461316,WACC_0p9_WRT_0p1,0.4187997107736804,405,False,,,False,False,False,False,False,58.0,0.475
BNDM,Electricity,594,0.69,10,0.4285714285714282,0.7887795312088319,0,13,3461,824,0.001,1,0.001,0.3725357201694869,0.18452379010081027,0.08559956837052421,0.3725357201694869,0.43572330621189614,0.5368231599664055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18452379010081027,0.2572298380180024,0.07270604791719215,0.08559956837052421,0.341632265095223,0.25603269672469875,0.3725357201694869,0.36951983864866295,0.0030158815208239376,0.43572330621189614,0.2616709078885283,0.17405239832336783,0.5368231599664055,0.2701458547024896,0.2666773052639159,229.0,0.1648590021691974,237.0,0.17064352856109907,203.0,0.146059291395517,154.0,0.11062906724511931,466.0,0.3362255965292842,0.11062906724511931,WACC_0p7_WRT_0p3,0.1856832971800434,406,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,677,0.71,16,0.5238095238095235,0.7348430654617921,0,17,2912,200,10.0,1,0.3,0.2189218603365492,0.23197298727177804,0.09931023525582455,0.2189218603365492,0.30566299087354654,0.43641020474032205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23197298727177804,0.34478817624647595,0.11281518897469792,0.09931023525582455,0.37652538966603954,0.277215154410215,0.2189218603365492,0.3962666716733243,0.1773448113367751,0.30566299087354654,0.26356618011811733,0.042096810755429204,0.43641020474032205,0.20685780468578366,0.2295524000545384,378.0,0.2725958062183659,332.0,0.2393347794649313,336.0,0.24222704266088213,159.0,0.11424439624005785,154.0,0.11062906724511931,0.11062906724511931,WACC_0p9_WRT_0p1,0.1958062183658713,407,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,448,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,1407,0.001,1,0.001,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004303525805097801,0.18512883015028353,0.18082530434518573,0.14624965950345392,0.33277506832523446,0.18652540882178054,0.3309283586604921,0.45558604541832487,0.12465768675783279,0.3027677040549901,0.417148385516078,0.11438068146108793,0.362878457843055,0.4557141828536109,0.09283572501055593,154.0,0.11062906724511931,218.0,0.1569052783803326,525.0,0.37888647866955893,1229.0,0.8879248011569053,1188.0,0.8582791033984093,0.11062906724511931,WACC_0p1_WRT_0p9,0.4785249457700651,408,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,244,0.73,10,0.6190476190476188,0.7887795312088319,0,9,4928,631,10.0,1,0.31,0.14951183972298393,0.1673096868804191,0.0604283123405436,0.14951183972298393,0.20331254089689235,0.325595037961485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1673096868804191,0.29196344561028126,0.12465375872986215,0.0604283123405436,0.3311338881612164,0.27070557582067284,0.14951183972298393,0.35741548684752916,0.20790364712454523,0.20331254089689235,0.2662217239544108,0.06290918305751844,0.325595037961485,0.2552418105095083,0.0703532274519767,279.0,0.2010122921185828,214.0,0.1540130151843818,155.0,0.11135213304410702,173.0,0.12436731742588576,396.0,0.2856109906001446,0.11135213304410702,WACC_0p5_WRT_0p5,0.17527114967462037,409,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,591,0.73,24,0.6190476190476188,0.6870589908743785,0,23,1252,206,10.0,1,0.001,0.0701104560301704,0.2730279951931106,0.17714466936114223,0.0701104560301704,0.1771830713613277,0.3354039730220611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2730279951931106,0.36089882713645643,0.08787083194334583,0.17714466936114223,0.3730001096840812,0.19585544032293897,0.0701104560301704,0.3862520407620243,0.3161415847318539,0.1771830713613277,0.265265614505864,0.08808254314453631,0.3354039730220611,0.207338327045821,0.1280656459762401,426.0,0.30730296456977585,322.0,0.23210412147505424,288.0,0.20751988430947216,167.0,0.12002892263195951,155.0,0.11135213304410702,0.11135213304410702,WACC_0p9_WRT_0p1,0.19566160520607373,410,False,,,False,False,False,False,False,23.0,0.18333333333333332
BNDM,Electricity,1222,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1418,3615,9.366,3,0.146,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.18897991031046268,0.1304172356321695,0.23834119917506522,0.29621948313795315,0.05787828396288794,0.5261289800070094,0.3658106892584802,0.16031829074852916,0.5260223694732228,0.3857904162393256,0.1402319532338972,0.5775437559901588,0.4457480418754784,0.13179571411468044,164.0,0.11785972523499638,156.0,0.11207519884309472,183.0,0.13159797541576285,882.0,0.6370209689081706,1128.0,0.8148951554591468,0.11207519884309472,WACC_0p3_WRT_0p7,0.3626898047722343,411,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,994,0.71,2,0.5238095238095235,0.9497623545654684,0,3,92,4191,3.958,5,0.22,0.38668432877211784,0.014041167576882636,0.1778828396648246,0.38668432877211784,0.36087039538374094,0.41568548834428515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014041167576882636,0.1857896595498066,0.17174849197292397,0.1778828396648246,0.31014861731338284,0.13226577764855824,0.38668432877211784,0.43197966635016116,0.045295337578043326,0.36087039538374094,0.49471794368328065,0.1338475482995397,0.41568548834428515,0.5259499487010861,0.11026446035680099,156.0,0.11207519884309472,184.0,0.13232104121475055,451.0,0.32537960954446854,1369.0,0.9891540130151844,1383.0,0.9992769342010123,0.11207519884309472,WACC_0p1_WRT_0p9,0.5116413593637021,412,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,576,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1376,238,10.0,1,0.778,0.08247389942040918,0.2565667918821906,0.15897098011761743,0.08247389942040918,0.18125164299566768,0.33387664178802184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2565667918821906,0.336679513961704,0.08011272207951337,0.15897098011761743,0.3660741680115189,0.20710318789390145,0.08247389942040918,0.39875277304499956,0.3162788736245904,0.18125164299566768,0.26765295813153467,0.08640131513586699,0.33387664178802184,0.20790658565370873,0.1259700561343131,358.0,0.25813449023861174,303.0,0.21836587129428778,347.0,0.2501807664497469,181.0,0.1301518438177874,157.0,0.11279826464208242,0.11279826464208242,WACC_0p9_WRT_0p1,0.19392624728850325,413,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.091691852436951,0.24429362542472913,0.14542101605855062,0.091691852436951,0.18428509419417363,0.3327378920795722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24429362542472913,0.33031132310178324,0.08601769767705411,0.14542101605855062,0.3879791114668599,0.2425580954083093,0.091691852436951,0.39499934317047797,0.303307490733527,0.18428509419417363,0.26275577268457506,0.07847067849040143,0.3327378920795722,0.2218514540234227,0.1108864380561495,349.0,0.25162689804772237,377.0,0.27187274041937814,332.0,0.2393347794649313,157.0,0.11279826464208242,233.0,0.16775126536514823,0.11279826464208242,WACC_0p7_WRT_0p3,0.20867678958785246,414,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,800,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1005,10.0,1,0.999,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.18599805834326738,0.1418322101306467,0.24114919998756593,0.31510089399450825,0.07395169400694232,0.4981962689953694,0.4457954598620939,0.052400809133275494,0.4770757780412428,0.4282015870964288,0.04887419094481399,0.5212995493467455,0.42385869513319163,0.09744085421355386,157.0,0.11279826464208242,190.0,0.13665943600867678,496.0,0.3579175704989154,1287.0,0.9298626174981923,990.0,0.7151120751988431,0.11279826464208242,WACC_0p1_WRT_0p9,0.450469992769342,415,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,463,0.72,12,0.5714285714285712,0.7680813164774684,0,12,4552,504,0.001,1,0.672,0.18911112324763737,0.19312489792920448,0.07267491881737713,0.18911112324763737,0.2560983771491219,0.3803980020617921,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19312489792920448,0.30770347533193715,0.11457857740273267,0.07267491881737713,0.3675257259109685,0.29485080709359135,0.18911112324763737,0.37878691067333364,0.18967578742569627,0.2560983771491219,0.2631412411820244,0.007042864032902496,0.3803980020617921,0.24718118870604092,0.13321681335575117,301.0,0.21691973969631237,308.0,0.22198120028922633,253.0,0.1822125813449024,158.0,0.11352133044107014,362.0,0.26102675343456255,0.11352133044107014,WACC_0p7_WRT_0p3,0.19913232104121475,416,False,,,False,False,False,False,False,12.0,0.09166666666666666
