detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,0.7030185317558973,0.040320323329072136,0.3405820271427766,0.7030185317558973,0.7425178736244414,0.7465074813702134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040320323329072136,0.08698542937499594,0.046665106045923804,0.3405820271427766,0.2797806138590676,0.06080141328370897,0.7030185317558973,0.5370951596390189,0.16592337211687846,0.7425178736244414,0.5714787747118897,0.17103909891255176,0.7465074813702134,0.5327681772138443,0.2137393041563691,24.0,0.021415270018621976,54.0,0.049348230912476726,260.0,0.24115456238361266,1005.0,0.9348230912476723,713.0,0.6629422718808193,0.021415270018621976,WACC_0p1_WRT_0p9,0.3819366852886406,89,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,0.6170437658049173,0.16017994436745311,0.2059366037561312,0.6170437658049173,0.7346053439887579,0.7907993972691287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16017994436745311,0.08888402985231053,0.07129591451514258,0.2059366037561312,0.26910592179723,0.06316931804109877,0.6170437658049173,0.546058648345999,0.07098511745891822,0.7346053439887579,0.5788313476126323,0.15577399637612555,0.7907993972691287,0.5442735804457854,0.2465258168233433,34.0,0.030726256983240222,25.0,0.0223463687150838,309.0,0.28677839851024206,1033.0,0.9608938547486033,836.0,0.7774674115456238,0.0223463687150838,WACC_0p3_WRT_0p7,0.4156424581005586,90,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,392,0.55,5,0.2250000000000001,0.9754320734075684,0,5,627,3567,0.001,1,0.335,0.7317401500572404,0.08030649496364572,0.3788621891236279,0.7317401500572404,0.7513346943574695,0.7426144277372544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08030649496364572,0.0869905809755718,0.006684086011926077,0.3788621891236279,0.27756511662978717,0.10129707249384073,0.7317401500572404,0.553364611614349,0.17837553844289133,0.7513346943574695,0.5779747620381632,0.17335993231930624,0.7426144277372544,0.536945921236105,0.20566850650114943,25.0,0.0223463687150838,48.0,0.043761638733705775,378.0,0.351024208566108,1031.0,0.9590316573556797,763.0,0.7094972067039106,0.0223463687150838,WACC_0p1_WRT_0p9,0.4171322160148976,91,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,157,0.83,3403,0.925,0.1209860952979103,0,29,3351,1,0.001,20,0.999,0.8099719656255768,0.8062348541296243,0.8892284157029734,0.8099719656255768,0.40121344481725585,0.07121302053720494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8062348541296243,0.5111407126874512,0.29509414144217305,0.8892284157029734,0.5418922938228323,0.34733612188014107,0.8099719656255768,0.5523284224117813,0.25764354321379557,0.40121344481725585,0.3739310153030962,0.027282429514159656,0.07121302053720494,0.27797774102782147,0.20676472049061653,1063.0,0.9888268156424581,1061.0,0.9869646182495344,372.0,0.34543761638733705,48.0,0.043761638733705775,25.0,0.0223463687150838,0.0223463687150838,WACC_0p9_WRT_0p1,0.47746741154562394,92,False,,,False,False,False,False,False,29.0,0.6666666666666666
BNDM,GasSensor,304,0.64,32,0.45,0.7457163627413139,0,6,3259,420,10.0,1,0.001,0.3114841973674059,0.17708019590789453,0.03938189531929332,0.3114841973674059,0.4560103747283478,0.5058310713311078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17708019590789453,0.2482371519307311,0.07115695602283656,0.03938189531929332,0.37534645942543315,0.33596456410613984,0.3114841973674059,0.48118114327565165,0.16969694590824574,0.4560103747283478,0.43826591663776676,0.01774445809058106,0.5058310713311078,0.3927831351740992,0.11304793615700864,466.0,0.4329608938547486,366.0,0.3398510242085661,26.0,0.023277467411545624,111.0,0.10242085661080075,133.0,0.12290502793296089,0.023277467411545624,WACC_0p5_WRT_0p5,0.20428305400372437,93,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,403,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4315,3557,10.0,1,0.001,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02394915136392748,0.09617967933208889,0.0722305279681614,0.32490933108251546,0.2692595576922687,0.05564977339024674,0.6912593026747622,0.5084364299152925,0.18282287275946973,0.7389080834768531,0.5379627336550624,0.2009453498217907,0.7481013786574344,0.5017763416718647,0.24632503698556973,66.0,0.06052141527001862,26.0,0.023277467411545624,117.0,0.10800744878957169,723.0,0.6722532588454376,463.0,0.4301675977653631,0.023277467411545624,WACC_0p3_WRT_0p7,0.25884543761638734,94,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,255,0.84,2554,0.95,0.1596458861496699,0,19,2879,1,4.519,20,0.972,0.7855295678308226,0.762200617469417,0.8500662424282626,0.7855295678308226,0.39977728581430505,0.08524163228761081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.762200617469417,0.5207662248959686,0.24143439257344845,0.8500662424282626,0.5264856221910913,0.32358062023717127,0.7855295678308226,0.5395337635890617,0.24599580424176093,0.39977728581430505,0.35091147809316287,0.048865807721142185,0.08524163228761081,0.29017124084017476,0.20492960855256395,1066.0,0.9916201117318436,1032.0,0.9599627560521415,274.0,0.2541899441340782,26.0,0.023277467411545624,34.0,0.030726256983240222,0.023277467411545624,WACC_0p7_WRT_0p3,0.4519553072625698,95,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,254,0.84,6598,0.95,0.0317857024370614,0,35,4622,1,0.708,20,0.999,0.9276289551717796,0.9000824418433238,1.0,0.9276289551717796,0.47974906249969756,0.13018343317876338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9000824418433238,0.48481513219309347,0.4152673096502303,1.0,0.5552325083258868,0.4447674916741132,0.9276289551717796,0.5809814947661943,0.34664746040558525,0.47974906249969756,0.3884756790633449,0.09127338343635266,0.13018343317876338,0.281841907539976,0.15165847436121263,1052.0,0.978584729981378,1071.0,0.9962756052141527,557.0,0.5176908752327747,60.0,0.05493482309124767,26.0,0.023277467411545624,0.023277467411545624,WACC_0p9_WRT_0p1,0.5141527001862198,96,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,30,0.7,2291,0.5999999999999999,0.1742834893240727,0,21,3477,75,9.801,8,0.736,0.5099432427295443,0.7792359748191903,0.7464966946675732,0.5099432427295443,0.1639914179112453,0.38998268888662607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7792359748191903,0.438004242542834,0.3412317322763563,0.7464966946675732,0.4588191002959786,0.28767759437159457,0.5099432427295443,0.49512405872010107,0.01481918400944321,0.1639914179112453,0.3537437043886121,0.18975228647736678,0.38998268888662607,0.29398987887176276,0.09599281001486332,1020.0,0.9487895716945997,725.0,0.6741154562383612,62.0,0.056797020484171325,27.0,0.024208566108007448,37.0,0.0335195530726257,0.024208566108007448,WACC_0p7_WRT_0p3,0.34748603351955304,97,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,0.5128541990707608,0.4569837588966441,0.535613069622297,0.5128541990707608,0.2709584026838885,0.04252056765537406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4569837588966441,0.4566894213302062,0.00029433756643792996,0.535613069622297,0.504883200963851,0.03072986865844607,0.5128541990707608,0.5552230166932104,0.042368817622449595,0.2709584026838885,0.3660999311247386,0.09514152844085011,0.04252056765537406,0.2822949876336256,0.23977441997825152,1035.0,0.962756052141527,947.0,0.8808193668528864,394.0,0.3659217877094972,39.0,0.035381750465549346,27.0,0.024208566108007448,0.024208566108007448,WACC_0p9_WRT_0p1,0.4538175046554935,98,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.4448330344667209,0.11134433061080184,0.1168222218309756,0.4448330344667209,0.5523838830557698,0.5856719487944471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11134433061080184,0.1350310225212683,0.023686691910466462,0.1168222218309756,0.29105662703858415,0.17423440520760855,0.4448330344667209,0.48299384683921764,0.038160812372496744,0.5523838830557698,0.48374333459558044,0.06864054846018935,0.5856719487944471,0.45773790799469555,0.12793404079975151,157.0,0.1452513966480447,87.0,0.08007448789571694,28.0,0.025139664804469275,229.0,0.2122905027932961,273.0,0.2532588454376164,0.025139664804469275,WACC_0p5_WRT_0p5,0.14320297951582867,99,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,0.35641474595752737,0.5286777693849676,0.5176427464336465,0.35641474595752737,0.07932136254869032,0.2233778685503886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5286777693849676,0.3513659248334219,0.1773118445515457,0.5176427464336465,0.40928756758586615,0.10835517884778034,0.35641474595752737,0.4930297309443685,0.13661498498684116,0.07932136254869032,0.35593677663555423,0.2766154140868639,0.2233778685503886,0.30138004054514556,0.07800217199475695,881.0,0.819366852886406,503.0,0.46741154562383613,52.0,0.04748603351955307,28.0,0.025139664804469275,43.0,0.03910614525139665,0.025139664804469275,WACC_0p7_WRT_0p3,0.2797020484171322,100,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.007539025753833121,0.09134863596022437,0.08380961020639124,0.2909645361263629,0.2696799853758471,0.02128455075051583,0.6356910314526777,0.5247441827382481,0.11094684871442961,0.6848908496479279,0.5559906592907277,0.12890019035720024,0.6903563039491903,0.5215385602221604,0.16881774372702996,43.0,0.03910614525139665,28.0,0.025139664804469275,197.0,0.1824953445065177,914.0,0.8500931098696461,606.0,0.5633147113594041,0.025139664804469275,WACC_0p3_WRT_0p7,0.3320297951582868,101,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,568,0.53,4,0.175,1.0,0,4,14,3851,9.054,1,0.424,0.8055110507227028,0.12205827985933143,0.4370674416995144,0.8055110507227028,0.810939681598761,0.7978922385211453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12205827985933143,0.08804301103253687,0.034015268826794565,0.4370674416995144,0.29507186202031166,0.14199557967920273,0.8055110507227028,0.5873447072286017,0.21816634349410113,0.810939681598761,0.6166317321780832,0.19430794942067775,0.7978922385211453,0.5784744406374248,0.2194177978837205,28.0,0.025139664804469275,109.0,0.1005586592178771,611.0,0.5679702048417132,1073.0,0.9981378026070763,1071.0,0.9962756052141527,0.025139664804469275,WACC_0p1_WRT_0p9,0.5376163873370577,102,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.44995405716466674,0.10389078736759647,0.12364751894091665,0.44995405716466674,0.5539559093470405,0.5849778230035694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10389078736759647,0.13603706706577198,0.03214627969817552,0.12364751894091665,0.28754085758449405,0.1638933386435774,0.44995405716466674,0.48315240921242986,0.03319835204776311,0.5539559093470405,0.48401338480756984,0.0699425245394707,0.5849778230035694,0.45797229356336155,0.12700552944020782,163.0,0.15083798882681565,77.0,0.07076350093109869,29.0,0.0260707635009311,230.0,0.2132216014897579,275.0,0.25512104283054005,0.0260707635009311,WACC_0p5_WRT_0p5,0.14320297951582867,103,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032154214168974765,0.09235403254716898,0.060199818378194214,0.3418817285605918,0.26999131152850314,0.07189041703208865,0.719043438285805,0.5316168145849033,0.18742662370090168,0.7659167003913159,0.5703750727470087,0.19554162764430716,0.7769739160115566,0.5272143368563901,0.24975957915516656,49.0,0.0446927374301676,29.0,0.0260707635009311,232.0,0.21508379888268156,998.0,0.9283054003724395,662.0,0.6154562383612663,0.0260707635009311,WACC_0p3_WRT_0p7,0.36592178770949724,104,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,242,0.83,3912,0.925,0.1022081866934125,0,32,3325,1,2.84,20,0.999,0.8308410839919418,0.8264845692570028,0.9112481118637368,0.8308410839919418,0.41295832637407404,0.07781330066469533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8264845692570028,0.5333881130341267,0.29309645622287606,0.9112481118637368,0.5401006931140139,0.3711474187497229,0.8308410839919418,0.543561987446426,0.28727909654551576,0.41295832637407404,0.36091507759850033,0.0520432487755737,0.07781330066469533,0.28654068700763174,0.20872738634293642,1070.0,0.9953445065176909,1057.0,0.9832402234636871,290.0,0.26908752327746743,33.0,0.0297951582867784,29.0,0.0260707635009311,0.0260707635009311,WACC_0p9_WRT_0p1,0.460707635009311,105,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,1003,0.52,5,0.15,0.9754320734075684,0,8,409,4790,3.802,3,0.464,0.8150925568903677,0.10492168337878746,0.4297793815578569,0.8150925568903677,0.8323605451008578,0.8292320397996205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10492168337878746,0.0882070648979762,0.016714618480811266,0.4297793815578569,0.29294717620758975,0.13683220535026713,0.8150925568903677,0.5745369645437144,0.24055559234665336,0.8323605451008578,0.5856454236027371,0.2467151214981207,0.8292320397996205,0.5605314892510133,0.2687005505486072,29.0,0.0260707635009311,95.0,0.08752327746741155,516.0,0.4795158286778399,1044.0,0.9711359404096834,985.0,0.9162011173184358,0.0260707635009311,WACC_0p1_WRT_0p9,0.49608938547486037,106,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.33608720409072224,0.22683810902435353,0.0760470436956436,0.33608720409072224,0.5005220443800739,0.5677733132806854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22683810902435353,0.24740949278184207,0.020571383757488543,0.0760470436956436,0.37084826571131746,0.2948012220156738,0.33608720409072224,0.48384302347555147,0.14775581938482923,0.5005220443800739,0.42895456327857906,0.0715674811014948,0.5677733132806854,0.38358073618511074,0.18419257709557463,463.0,0.4301675977653631,348.0,0.3230912476722533,30.0,0.027001862197392923,103.0,0.09497206703910614,123.0,0.11359404096834265,0.027001862197392923,WACC_0p5_WRT_0p5,0.1977653631284916,107,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,0.716350046151363,0.05888042733062661,0.3583502644737702,0.716350046151363,0.7466103161634159,0.7447004696619737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05888042733062661,0.09344848152374756,0.03456805419312095,0.3583502644737702,0.2700005453506568,0.0883497191231134,0.716350046151363,0.5379044747347715,0.17844557141659145,0.7466103161634159,0.5488276354311279,0.197782680732288,0.7447004696619737,0.5214725993203909,0.22322787034158276,57.0,0.0521415270018622,30.0,0.027001862197392923,263.0,0.24394785847299813,846.0,0.7867783985102421,605.0,0.5623836126629422,0.027001862197392923,WACC_0p3_WRT_0p7,0.3344506517690875,108,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,234,0.71,4675,0.6249999999999999,0.0782039022236887,0,36,4620,77,0.001,20,0.999,0.635245530901585,0.8805019458358698,0.8653350860929052,0.635245530901585,0.15504292967845593,0.3707590609847393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8805019458358698,0.4093566578344611,0.4711452880014087,0.8653350860929052,0.4750521058775327,0.3902829802153725,0.635245530901585,0.5098189433536007,0.1254265875479843,0.15504292967845593,0.37502207704676316,0.21997914736830723,0.3707590609847393,0.28659050852655277,0.08416855245818655,989.0,0.9199255121042831,805.0,0.7486033519553073,125.0,0.1154562383612663,50.0,0.04562383612662942,30.0,0.027001862197392923,0.027001862197392923,WACC_0p9_WRT_0p1,0.3713221601489758,109,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,243,0.83,1989,0.925,0.1933224134261081,0,18,2854,1,0.001,5,0.999,0.7295798827264824,0.728228838320782,0.8044040734335846,0.7295798827264824,0.35596977543074526,0.04578740083198351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.728228838320782,0.4258112903214368,0.3024175479993452,0.8044040734335846,0.46464915800170614,0.3397549154318784,0.7295798827264824,0.5503944820450559,0.17918540068142652,0.35596977543074526,0.3586239477388878,0.0026541723081425217,0.04578740083198351,0.29701749233790864,0.2512300915059251,1009.0,0.9385474860335196,756.0,0.7029795158286778,345.0,0.3202979515828678,30.0,0.027001862197392923,40.0,0.036312849162011177,0.027001862197392923,WACC_0p7_WRT_0p3,0.4050279329608938,110,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,0.759524285668283,0.08851155776869297,0.39583458660170434,0.759524285668283,0.7783433112719326,0.7714869650913765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08851155776869297,0.0885075793880806,3.978380612376653e-06,0.39583458660170434,0.30268083141901914,0.0931537551826852,0.759524285668283,0.5757116509268992,0.18381263474138376,0.7783433112719326,0.6086786272911088,0.1696646839808238,0.7714869650913765,0.570405448757752,0.20108151633362448,30.0,0.027001862197392923,146.0,0.13500931098696461,523.0,0.4860335195530726,1068.0,0.9934823091247672,1050.0,0.9767225325884544,0.027001862197392923,WACC_0p1_WRT_0p9,0.5236499068901304,111,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,0.5166268793576703,0.09241694906792428,0.17239245522028665,0.5166268793576703,0.611381963466109,0.641217738356023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09241694906792428,0.13480540588656761,0.04238845681864334,0.17239245522028665,0.2949629310879767,0.12257047586769007,0.5166268793576703,0.4840450403182597,0.03258183903941059,0.611381963466109,0.48951502923238904,0.12186693423371991,0.641217738356023,0.44652415114644517,0.19469358720957786,155.0,0.14338919925512103,108.0,0.09962756052141528,31.0,0.027932960893854747,257.0,0.2383612662942272,244.0,0.22625698324022347,0.027932960893854747,WACC_0p5_WRT_0p5,0.14711359404096833,112,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.6752343961448548,0.03211526052402492,0.3236096296647003,0.6752343961448548,0.7155092567099786,0.7176349440160912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03211526052402492,0.08925910898970545,0.057143848465680526,0.3236096296647003,0.27037369001398776,0.05323593965071255,0.6752343961448548,0.5217496221876948,0.15348477395715998,0.7155092567099786,0.540078889169925,0.1754303675400536,0.7176349440160912,0.5072637583386133,0.21037118567747792,36.0,0.032588454376163874,31.0,0.027932960893854747,185.0,0.1713221601489758,758.0,0.7048417132216015,496.0,0.46089385474860334,0.027932960893854747,WACC_0p3_WRT_0p7,0.2795158286778398,113,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,519,0.56,5,0.2500000000000001,0.9754320734075684,0,4,982,3587,4.667,1,0.738,0.7039560144461978,0.0721014321585985,0.36188979164555146,0.7039560144461978,0.7243260774430069,0.7137418903831321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0721014321585985,0.08859603682461754,0.01649460466601904,0.36188979164555146,0.2774285309439911,0.08446126070156035,0.7039560144461978,0.5338332957458438,0.170122718700354,0.7243260774430069,0.5580984903104883,0.16622758713251862,0.7137418903831321,0.5339341213927251,0.17980776899040696,31.0,0.027932960893854747,46.0,0.04189944134078212,243.0,0.22532588454376165,937.0,0.8715083798882681,728.0,0.6769087523277467,0.027932960893854747,WACC_0p1_WRT_0p9,0.3687150837988827,114,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,240,0.83,2764,0.925,0.1490021557809017,0,22,1235,1,0.528,1,0.999,0.7788358846757125,0.7760229037084734,0.856375708170396,0.7788358846757125,0.38369044377428685,0.061365606155170685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7760229037084734,0.40520015658996317,0.3708227471185102,0.856375708170396,0.46405886372801974,0.39231684444237624,0.7788358846757125,0.5381035240066953,0.24073236066901726,0.38369044377428685,0.3599849744486222,0.02370546932566464,0.061365606155170685,0.32429906034335054,0.26293345418817987,982.0,0.9134078212290503,753.0,0.7001862197392924,265.0,0.24581005586592178,31.0,0.027932960893854747,64.0,0.05865921787709497,0.027932960893854747,WACC_0p7_WRT_0p3,0.38919925512104286,115,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,250,0.84,5557,0.95,0.0549196454487918,0,33,3974,1,0.384,20,0.999,0.9019186907775376,0.875135267712955,0.9728722507469921,0.9019186907775376,0.46527964386860055,0.12205204285480327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.875135267712955,0.5011378042908032,0.3739974634221518,0.9728722507469921,0.5331364954233154,0.4397357553236767,0.9019186907775376,0.5568219274067036,0.34509676337083406,0.46527964386860055,0.367656433121431,0.09762321074716956,0.12205204285480327,0.2872723879255489,0.16522034507074562,1058.0,0.984171322160149,1044.0,0.9711359404096834,403.0,0.3743016759776536,41.0,0.037243947858473,31.0,0.027932960893854747,0.027932960893854747,WACC_0p9_WRT_0p1,0.4789571694599628,116,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,0.612475330823276,0.0812621240130169,0.23996437120220868,0.612475330823276,0.6962437883611113,0.7261415819320981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0812621240130169,0.1739894294217818,0.0927273054087649,0.23996437120220868,0.3326251012921503,0.0926607300899416,0.612475330823276,0.4852479655064778,0.12722736531679818,0.6962437883611113,0.4791561794188171,0.21708760894229423,0.7261415819320981,0.45876440972222116,0.26737717220987695,259.0,0.24022346368715083,237.0,0.21973929236499068,32.0,0.028864059590316574,208.0,0.19273743016759776,279.0,0.25884543761638734,0.028864059590316574,WACC_0p5_WRT_0p5,0.18808193668528866,117,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.6712247309330872,0.038537121872300156,0.2982072614622792,0.6712247309330872,0.7327579694527737,0.7508169520448873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038537121872300156,0.09826421988669026,0.059727098014390106,0.2982072614622792,0.27125786409134606,0.02694939737093316,0.6712247309330872,0.526869702289087,0.14435502864400018,0.7327579694527737,0.5464447251354072,0.1863132443173665,0.7508169520448873,0.5101077383823567,0.24070921366253062,71.0,0.06517690875232775,32.0,0.028864059590316574,206.0,0.1908752327746741,824.0,0.7662942271880819,509.0,0.4729981378026071,0.028864059590316574,WACC_0p3_WRT_0p7,0.3048417132216015,118,False,,,False,False,False,False,False,10.0,0.21428571428571427
