detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,0.5971094167038021,0.027802826752457523,0.23852536864306537,0.5971094167038021,0.663541443571757,0.5864443466391305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027802826752457523,0.15662819811377757,0.12882537136132005,0.23852536864306537,0.2938842226070396,0.05535885396397425,0.5971094167038021,0.4426156415140372,0.15449377518976493,0.663541443571757,0.480683478589532,0.18285796498222506,0.5864443466391305,0.4958248628168594,0.09061948382227109,205.0,0.19029850746268656,113.0,0.1044776119402985,236.0,0.21921641791044777,398.0,0.37033582089552236,335.0,0.31156716417910446,0.1044776119402985,WACC_0p3_WRT_0p7,0.23917910447761193,314,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,370,0.36,935,0.6,0.6391332063453838,0,10,4725,401,0.001,20,0.999,0.03832323113674574,0.2583078853599061,0.20427704344487163,0.03832323113674574,0.2329544056025018,0.2564738598105692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2583078853599061,0.4048771453822584,0.14656926002235227,0.20427704344487163,0.4011783489533,0.19690130550842838,0.03832323113674574,0.4441132515647946,0.40579002042804885,0.2329544056025018,0.38018430949949433,0.14722990389699253,0.2564738598105692,0.3958379131680289,0.13936405335745972,890.0,0.8292910447761194,556.0,0.5177238805970149,244.0,0.22667910447761194,124.0,0.11473880597014925,113.0,0.1044776119402985,0.1044776119402985,WACC_0p9_WRT_0p1,0.3585820895522388,315,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,120,0.37,969,0.6181818181818182,0.6292611466797864,0,12,4605,353,0.001,8,0.001,0.008711487130508785,0.2673901391506527,0.22001388789450305,0.008711487130508785,0.20865757323040998,0.23665730653603723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2673901391506527,0.41603679252404824,0.14864665337339555,0.22001388789450305,0.4324588406606564,0.21244495276615333,0.008711487130508785,0.4166199821844545,0.4079084950539457,0.20865757323040998,0.3740475997761983,0.1653900265457883,0.23665730653603723,0.4422096188474416,0.20555231231140436,931.0,0.8675373134328358,701.0,0.6529850746268657,150.0,0.13899253731343283,113.0,0.1044776119402985,204.0,0.18936567164179105,0.1044776119402985,WACC_0p7_WRT_0p3,0.3906716417910448,316,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,1038,0.17,405,0.2545454545454546,0.8702324754029587,0,10,3802,1827,6.942,1,0.163,0.6356484972875125,0.038060801899517945,0.25670875709212215,0.6356484972875125,0.7055843672276462,0.6286583738868903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038060801899517945,0.1431943234325351,0.10513352153301717,0.25670875709212215,0.2938872828831735,0.03717852579105135,0.6356484972875125,0.4700868499469113,0.1655616473406012,0.7055843672276462,0.5077820526766571,0.19780231455098907,0.6286583738868903,0.5223964618761505,0.10626191201073976,171.0,0.15858208955223882,114.0,0.10541044776119403,347.0,0.32276119402985076,486.0,0.45242537313432835,411.0,0.3824626865671642,0.10541044776119403,WACC_0p3_WRT_0p7,0.2843283582089552,317,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,60,0.05,253,0.0363636363636363,1.0,1,1,1,3443,10.0,2,0.787,1.0,0.14616995740321326,0.527333039799783,1.0,1.0,0.8653327083797205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14616995740321326,0.12899018007785648,0.017179777325356776,0.527333039799783,0.3686107113994636,0.15872232840031936,1.0,0.5993251503595096,0.4006748496404904,1.0,0.650666238862554,0.34933376113744596,0.8653327083797205,0.6315609903004515,0.233771718079269,114.0,0.10541044776119403,464.0,0.4319029850746269,885.0,0.8246268656716418,1073.0,1.0,1068.0,0.9953358208955224,0.10541044776119403,WACC_0p1_WRT_0p9,0.6714552238805971,318,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,81,0.35,774,0.5818181818181818,0.6913569828547754,0,9,1298,351,3.428,1,0.685,0.10169767243576645,0.20283224640797268,0.13989117844523732,0.10169767243576645,0.26794386666938214,0.27207763374458294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20283224640797268,0.20147764644834365,0.001354599959629027,0.13989117844523732,0.2947561822085308,0.15486500376329346,0.10169767243576645,0.40206927561649597,0.30037160318072953,0.26794386666938214,0.41012907453838043,0.1421852078689983,0.27207763374458294,0.42384101668172747,0.15176338293714453,334.0,0.310634328358209,119.0,0.11007462686567164,115.0,0.10634328358208955,185.0,0.17164179104477612,170.0,0.15764925373134328,0.10634328358208955,WACC_0p5_WRT_0p5,0.17126865671641792,319,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,580,0.34,1163,0.5636363636363638,0.5788166603702429,0,18,1371,382,3.618,1,0.001,0.033722529500275295,0.3278443155117544,0.2647682910817192,0.033722529500275295,0.2613349826379678,0.30407070294284294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3278443155117544,0.22269851124389836,0.10514580426785605,0.2647682910817192,0.2943988207965631,0.029630529714843923,0.033722529500275295,0.41009350545538853,0.37637097595511326,0.2613349826379678,0.43470159560187144,0.17336661296390365,0.30407070294284294,0.43003847135280343,0.1259677684099605,411.0,0.3824626865671642,115.0,0.10634328358208955,129.0,0.11940298507462686,252.0,0.23414179104477612,184.0,0.1707089552238806,0.10634328358208955,WACC_0p3_WRT_0p7,0.20261194029850746,320,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,18,0.12,363,0.1636363636363636,0.9004455905463599,0,9,4730,3830,1.033,5,0.079,0.7684431241945625,0.013623951704548018,0.3463918620894318,0.7684431241945625,0.8222343987245362,0.7296457350141534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013623951704548018,0.12909681068983841,0.1154728589852904,0.3463918620894318,0.3231926077457266,0.023199254343705178,0.7684431241945625,0.5087612984302287,0.25968182576433385,0.8222343987245362,0.5480988803089384,0.2741355184155978,0.7296457350141534,0.5627810162495238,0.1668647187646296,115.0,0.10634328358208955,262.0,0.24347014925373134,518.0,0.4822761194029851,715.0,0.6660447761194029,588.0,0.5475746268656716,0.10634328358208955,WACC_0p1_WRT_0p9,0.40914179104477616,321,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,191,0.34,551,0.5636363636363638,0.7852382019459268,0,2,2841,299,0.001,5,0.999,0.19828133708379433,0.10172375187066299,0.027653799239100198,0.19828133708379433,0.3134506715205552,0.2835376886852309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10172375187066299,0.2839806524376853,0.1822569005670223,0.027653799239100198,0.34172801615396375,0.31407421691486354,0.19828133708379433,0.4118507404270625,0.21356940334326815,0.3134506715205552,0.3801090129421041,0.06665834142154886,0.2835376886852309,0.3985426627207844,0.11500497403555354,581.0,0.5410447761194029,360.0,0.33488805970149255,134.0,0.12406716417910447,123.0,0.11380597014925373,116.0,0.10727611940298508,0.10727611940298508,WACC_0p9_WRT_0p1,0.24421641791044774,322,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,394,0.18,405,0.2727272727272727,0.8702324754029587,0,9,4187,1859,10.0,1,0.001,0.6139067379474276,0.03632889511940708,0.24461727671491512,0.6139067379474276,0.6837799549113069,0.6078598342347816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03632889511940708,0.14890608702167746,0.11257719190227038,0.24461727671491512,0.2945329189209309,0.0499156422060158,0.6139067379474276,0.4482431609462777,0.16566357700114986,0.6837799549113069,0.4959628748138791,0.18781708009742787,0.6078598342347816,0.5184019931150278,0.08945784111975386,193.0,0.1791044776119403,116.0,0.10727611940298508,258.0,0.23973880597014927,443.0,0.4123134328358209,396.0,0.36847014925373134,0.10727611940298508,WACC_0p3_WRT_0p7,0.26138059701492533,323,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,0.744441792345696,0.17303342139779582,0.2601089637141716,0.744441792345696,0.8743084231032092,0.8266860993685805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17303342139779582,0.1297391051758373,0.043294316221958506,0.2601089637141716,0.3482057235681845,0.08809675985401294,0.744441792345696,0.5657444350711395,0.1786973572745565,0.8743084231032092,0.595428898318746,0.2788795247844632,0.8266860993685805,0.5846841479981497,0.2420019513704308,116.0,0.10727611940298508,391.0,0.36380597014925375,776.0,0.7229477611940298,1031.0,0.960820895522388,751.0,0.6996268656716418,0.10727611940298508,WACC_0p1_WRT_0p9,0.5708955223880596,324,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,573,0.24,519,0.3818181818181818,0.8017612405283963,0,13,4968,1041,10.0,1,0.001,0.42887106119364216,0.10094297035947682,0.10583490702052473,0.42887106119364216,0.5356664016373003,0.4898795174652615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10094297035947682,0.19282753271138853,0.09188456235191171,0.10583490702052473,0.2945893783112315,0.18875447129070677,0.42887106119364216,0.43102990029299537,0.002158839099353216,0.5356664016373003,0.4497835609095295,0.0858828407277708,0.4898795174652615,0.4708730626651096,0.019006454800151895,310.0,0.28824626865671643,117.0,0.10820895522388059,193.0,0.1791044776119403,298.0,0.27705223880597013,268.0,0.2490671641791045,0.10820895522388059,WACC_0p3_WRT_0p7,0.2203358208955224,325,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,0.6188511760438871,0.029534733532568386,0.2506168490202724,0.6188511760438871,0.6853458558880963,0.6072428862912392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029534733532568386,0.13008536628596726,0.10055063275339887,0.2506168490202724,0.3226340844579755,0.07201723543770305,0.6188511760438871,0.4921736882308694,0.1266774878130177,0.6853458558880963,0.49999453162946084,0.18535132425863543,0.6072428862912392,0.5288550120643412,0.07838787422689808,117.0,0.10820895522388059,259.0,0.24067164179104478,452.0,0.4207089552238806,453.0,0.4216417910447761,436.0,0.40578358208955223,0.10820895522388059,WACC_0p1_WRT_0p9,0.31940298507462683,326,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,0.913032962639583,0.9359194491358975,0.995603098044645,0.913032962639583,0.3734100460670502,0.04966824028373563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9359194491358975,0.46543044147280405,0.4704890076630935,0.995603098044645,0.4677827228100363,0.5278203752346087,0.913032962639583,0.48731087927350586,0.42572208336607714,0.3734100460670502,0.38561759672880663,0.012207550661756439,0.04966824028373563,0.3985746625005023,0.34890642221676665,1011.0,0.9421641791044776,817.0,0.7611940298507462,425.0,0.39552238805970147,132.0,0.12220149253731344,117.0,0.10820895522388059,0.10820895522388059,WACC_0p9_WRT_0p1,0.46585820895522395,327,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,534,0.21,433,0.3272727272727273,0.851780394436664,0,11,4840,1405,5.026,3,0.999,0.5339715007917558,0.051346156993044643,0.19049379758947735,0.5339715007917558,0.6137080815451055,0.5472996673280405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051346156993044643,0.16829056703661222,0.11694441004356756,0.19049379758947735,0.29469784561835966,0.1042040480288823,0.5339715007917558,0.43918233718356947,0.09478916360818634,0.6137080815451055,0.47000210924075986,0.14370597230434562,0.5472996673280405,0.49806370749771495,0.049235959830325526,241.0,0.22388059701492538,118.0,0.10914179104477612,217.0,0.20149253731343283,368.0,0.3423507462686567,340.0,0.3162313432835821,0.10914179104477612,WACC_0p3_WRT_0p7,0.23861940298507464,328,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,579,0.41,1450,0.690909090909091,0.5178392749172015,0,6,4628,247,0.001,11,0.001,0.1778463837605621,0.38251748871811225,0.3655907564368153,0.1778463837605621,0.0933090052674743,0.16454642375263134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38251748871811225,0.4579221495711989,0.07540466085308667,0.3655907564368153,0.42821968928235,0.06262893284553467,0.1778463837605621,0.40850112948490874,0.23065474572434663,0.0933090052674743,0.3762116681705219,0.28290266290304755,0.16454642375263134,0.4250559884139463,0.260509564661315,1004.0,0.9356343283582089,680.0,0.6333955223880597,125.0,0.11567164179104478,118.0,0.10914179104477612,175.0,0.1623134328358209,0.10914179104477612,WACC_0p7_WRT_0p3,0.39123134328358206,329,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,69,0.1,397,0.1272727272727273,0.8757387003615215,0,27,4128,5000,0.001,7,0.661,0.7922303633252299,0.04415245963614595,0.3466753926156902,0.7922303633252299,0.8596054218550045,0.7737004402257937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04415245963614595,0.13033803333022045,0.08618557369407451,0.3466753926156902,0.30850770914085945,0.03816768347483074,0.7922303633252299,0.5161164189711811,0.2761139443540488,0.8596054218550045,0.5657581973340424,0.2938472245209621,0.7737004402257937,0.5871349351413002,0.18656550508449343,118.0,0.10914179104477612,180.0,0.1669776119402985,546.0,0.5083955223880597,860.0,0.8013059701492538,770.0,0.7173507462686567,0.10914179104477612,WACC_0p1_WRT_0p9,0.460634328358209,330,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.09542065287939634,0.5021380858468716,0.41025810141819785,0.09542065287939634,0.3543856670109035,0.4437451908238281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5021380858468716,0.27166809402186914,0.23046999182500244,0.41025810141819785,0.3745111163421267,0.03574698507607116,0.09542065287939634,0.46736595957764926,0.37194530669825293,0.3543856670109035,0.4101372559117838,0.05575158890088028,0.4437451908238281,0.40003027905620747,0.0437149117676206,551.0,0.5130597014925373,479.0,0.4458955223880597,329.0,0.30597014925373134,186.0,0.17257462686567165,119.0,0.11007462686567164,0.11007462686567164,WACC_0p9_WRT_0p1,0.3095149253731343,331,False,,,False,False,False,False,False,25.0,0.26373626373626374
BNDM,SensorStream,932,0.11,407,0.1454545454545454,0.8688728723105709,0,29,3992,3712,8.516,3,0.072,0.7650151806761553,0.049941594007520455,0.32794247022637196,0.7650151806761553,0.8360675792198463,0.7535848532548071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049941594007520455,0.13061028380996295,0.08066868980244249,0.32794247022637196,0.32920513606665125,0.0012626658402792867,0.7650151806761553,0.5371817486586119,0.22783343201754336,0.8360675792198463,0.5582947809250104,0.2777727982948359,0.7535848532548071,0.5815451249890758,0.17203972826573122,119.0,0.11007462686567164,284.0,0.26399253731343286,649.0,0.6044776119402985,789.0,0.7350746268656716,729.0,0.6791044776119403,0.11007462686567164,WACC_0p1_WRT_0p9,0.478544776119403,332,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.6601234717854664,0.036036992646404746,0.272116715832659,0.6601234717854664,0.7282543873647298,0.649115873477821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036036992646404746,0.13068798873423848,0.09465099608783373,0.272116715832659,0.3008080508834195,0.02869133505076049,0.6601234717854664,0.4687801100929859,0.19134336169248045,0.7282543873647298,0.5209476910405478,0.20730669632418197,0.649115873477821,0.5471703287963753,0.10194554468144568,120.0,0.11100746268656717,144.0,0.1333955223880597,342.0,0.3180970149253731,546.0,0.5083955223880597,506.0,0.4710820895522388,0.11100746268656717,WACC_0p1_WRT_0p9,0.3083955223880597,333,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.6262501287435519,0.11418971507439345,0.21672493087187572,0.6262501287435519,0.7324455256456303,0.6768538514189957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11418971507439345,0.13788355383531042,0.023693838760916977,0.21672493087187572,0.2947998129307548,0.07807488205887908,0.6262501287435519,0.48447924600731973,0.14177088273623217,0.7324455256456303,0.5178467888258479,0.21459873681978237,0.6768538514189957,0.5328185078739831,0.14403534354501257,150.0,0.13899253731343283,120.0,0.11100746268656717,413.0,0.3843283582089552,528.0,0.4916044776119403,449.0,0.417910447761194,0.11100746268656717,WACC_0p3_WRT_0p7,0.30876865671641796,334,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,545,0.45,3016,0.7636363636363638,0.3153077236271758,0,14,1827,147,0.001,8,0.999,0.4780109822481901,0.5974492091406872,0.6158244606862294,0.4780109822481901,0.08104595902477982,0.10149833710214506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5974492091406872,0.34663335085669483,0.2508158582839924,0.6158244606862294,0.38627046471927473,0.2295539959669547,0.4780109822481901,0.43797759386756935,0.04003338838062076,0.08104595902477982,0.3870499511266437,0.3060039921018639,0.10149833710214506,0.40127796048998926,0.2997796233878442,719.0,0.6697761194029851,509.0,0.47388059701492535,214.0,0.19869402985074627,134.0,0.12406716417910447,120.0,0.11100746268656717,0.11100746268656717,WACC_0p9_WRT_0p1,0.31548507462686565,335,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,313,0.4,1302,0.6727272727272728,0.5476053835134862,0,6,4816,259,0.001,12,0.001,0.127757661206311,0.35164267624878837,0.32700180427165965,0.127757661206311,0.12262853079829603,0.18238409058334867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35164267624878837,0.4572918088555587,0.10564913260677034,0.32700180427165965,0.42486333091061856,0.09786152663895892,0.127757661206311,0.41417392015944116,0.28641625895313017,0.12262853079829603,0.378289605932703,0.25566107513440695,0.18238409058334867,0.4208775508359437,0.23849346025259502,1003.0,0.9347014925373134,665.0,0.6194029850746269,144.0,0.1333955223880597,120.0,0.11100746268656717,164.0,0.15205223880597016,0.11100746268656717,WACC_0p7_WRT_0p3,0.3901119402985075,336,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,503,0.44,1781,0.7454545454545456,0.4609864129857715,0,3,1559,171,0.001,8,0.999,0.2893143707457106,0.43960015796063545,0.4440878124239354,0.2893143707457106,0.013542004453086292,0.10780603155080606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43960015796063545,0.34259466952821244,0.09700548843242301,0.4440878124239354,0.39571630399786106,0.04837150842607435,0.2893143707457106,0.44778936183730206,0.15847499109159147,0.013542004453086292,0.39146486649587287,0.3779228620427866,0.10780603155080606,0.4017221962726079,0.2939161647218018,711.0,0.6623134328358209,540.0,0.5027985074626866,257.0,0.23880597014925373,147.0,0.13619402985074627,121.0,0.11194029850746269,0.11194029850746269,WACC_0p9_WRT_0p1,0.33041044776119405,337,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,505,0.16,532,0.2363636363636364,0.7949293212552981,0,23,1509,1771,2.423,1,0.001,0.5973587446098778,0.12228212102411457,0.19595810861183116,0.5973587446098778,0.7083768308709922,0.6569474144138322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12228212102411457,0.13072812771616757,0.008446006692053004,0.19595810861183116,0.32755838089004063,0.13160027227820947,0.5973587446098778,0.5152037931606887,0.08215495144918916,0.7083768308709922,0.5377704939767818,0.17060633689421045,0.6569474144138322,0.5417914171531544,0.11515599726067782,121.0,0.11194029850746269,274.0,0.25466417910447764,541.0,0.503731343283582,645.0,0.6007462686567164,479.0,0.4458955223880597,0.11194029850746269,WACC_0p1_WRT_0p9,0.3833955223880597,338,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,457,0.34,921,0.5636363636363638,0.6433028239184378,0,14,4334,441,0.001,17,0.999,0.08513075995008025,0.25720417041225124,0.19069363887298157,0.08513075995008025,0.2776159425177155,0.2976561819318742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25720417041225124,0.39550949658619766,0.13830532617394642,0.19069363887298157,0.4022522155920171,0.21155857671903555,0.08513075995008025,0.44904055180976743,0.3639097918596872,0.2776159425177155,0.3797695054779147,0.10215356296019923,0.2976561819318742,0.4146279887501612,0.116971806818287,849.0,0.7910447761194029,564.0,0.5251865671641791,261.0,0.24253731343283583,122.0,0.11287313432835822,152.0,0.14085820895522388,0.11287313432835822,WACC_0p7_WRT_0p3,0.36250000000000004,339,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,972,0.1,532,0.1272727272727273,0.7949293212552981,0,52,1763,4824,3.38,3,0.92,0.7278093006503878,0.13267356170477984,0.2685069908750733,0.7278093006503878,0.8392033047690273,0.7817386523264839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13267356170477984,0.13085402064693558,0.001819541057844265,0.2685069908750733,0.3358431777759852,0.06733618690091192,0.7278093006503878,0.5768437107193487,0.15096558993103915,0.8392033047690273,0.5982127647936716,0.2409905399753557,0.7817386523264839,0.597082556824558,0.18465609550192585,122.0,0.11287313432835822,328.0,0.3050373134328358,806.0,0.7509328358208955,1043.0,0.9720149253731343,870.0,0.8106343283582089,0.11287313432835822,WACC_0p1_WRT_0p9,0.5902985074626865,340,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,0.5205149461476439,0.03822953502663545,0.1884555697090036,0.5205149461476439,0.5945275892522798,0.5254673317421388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03822953502663545,0.2109450397255885,0.17271550469895305,0.1884555697090036,0.2952602632684864,0.10680469355948283,0.5205149461476439,0.436586525000321,0.0839284211473229,0.5945275892522798,0.45683614978947173,0.13769143946280804,0.5254673317421388,0.47593924553630357,0.04952808620583521,376.0,0.3498134328358209,123.0,0.11380597014925373,208.0,0.19309701492537312,325.0,0.30223880597014924,277.0,0.2574626865671642,0.11380597014925373,WACC_0p3_WRT_0p7,0.2432835820895522,341,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,340,0.3,594,0.490909090909091,0.7644836052805918,0,10,4130,647,10.0,3,0.001,0.2687028547611892,0.13138660836826124,0.03390680225768373,0.2687028547611892,0.39542836329679704,0.3687963335192183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13138660836826124,0.31353977209558165,0.1821531637273204,0.03390680225768373,0.3130562958856508,0.2791494936279671,0.2687028547611892,0.40600254645461575,0.13729969169342654,0.39542836329679704,0.4035004705335779,0.008072107236780868,0.3687963335192183,0.4381909075763892,0.06939457405717087,645.0,0.6007462686567164,203.0,0.1884328358208955,123.0,0.11380597014925373,173.0,0.16044776119402984,198.0,0.1837686567164179,0.11380597014925373,WACC_0p5_WRT_0p5,0.2494402985074627,342,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,0.41888988851290193,0.08305081957169552,0.10801370137214501,0.41888988851290193,0.5175865610070074,0.46761353710244097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08305081957169552,0.19997056842029962,0.1169197488486041,0.10801370137214501,0.29570602939602053,0.18769232802387553,0.41888988851290193,0.414176044628782,0.004713843884119939,0.5175865610070074,0.43249882496353254,0.08508773604347486,0.46761353710244097,0.4696681318560426,0.0020545947536016462,329.0,0.30597014925373134,124.0,0.11473880597014925,145.0,0.13432835820895522,245.0,0.22761194029850745,266.0,0.24720149253731344,0.11473880597014925,WACC_0p3_WRT_0p7,0.2059701492537313,343,False,,,False,False,False,False,False,7.0,0.06593406593406594
