detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,736,0.92,2434,0.9857142857142857,0.2754503416620412,0,59,4938,230,0.432,8,0.17,0.6990878398429986,0.6711181443384248,0.7185974954803874,0.6990878398429986,0.3763678509616551,0.1605833122520152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6711181443384248,0.5215612744055866,0.14955686993283812,0.7185974954803874,0.5648016835561405,0.15379581192424696,0.6990878398429986,0.49690854492245573,0.20217929492054287,0.3763678509616551,0.2740939693457422,0.10227388161591289,0.1605833122520152,0.2566155562689891,0.09603224401697388,1273.0,0.9485458612975392,1274.0,0.9492915734526473,877.0,0.6532438478747203,82.0,0.06040268456375839,57.0,0.041759880686055184,0.041759880686055184,WACC_0p9_WRT_0p1,0.5306487695749441,216,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,0.06475516898593067,0.16462849967242849,0.1450952995166651,0.06475516898593067,0.06440168404541889,0.12813525151049276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16462849967242849,0.2671864964574407,0.1025579967850122,0.1450952995166651,0.3048504346265141,0.159755135109849,0.06475516898593067,0.3588564145652841,0.29410124557935347,0.06440168404541889,0.3478845966225733,0.2834829125771544,0.12813525151049276,0.4228089265635948,0.29467367505310205,325.0,0.24161073825503357,257.0,0.19090231170768082,58.0,0.042505592841163314,420.0,0.3124533929903057,462.0,0.34377330350484714,0.042505592841163314,WACC_0p5_WRT_0p5,0.22624906785980609,217,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.02942878882278206,0.15034107095051447,0.11199831139094892,0.02942878882278206,0.12872431022631023,0.18687413447395845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15034107095051447,0.13932282367385132,0.011018247276663146,0.11199831139094892,0.21587441218015813,0.10387610078920921,0.02942878882278206,0.40790617224645737,0.3784773834236753,0.12872431022631023,0.4617751809091929,0.33305087068288264,0.18687413447395845,0.475748445125077,0.28887431065111857,59.0,0.04325130499627144,58.0,0.042505592841163314,219.0,0.16256524981357195,1254.0,0.9343773303504848,777.0,0.5786726323639075,0.042505592841163314,WACC_0p3_WRT_0p7,0.3522744220730798,218,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,0.05451875330201003,0.1214936223318337,0.11378113449472818,0.05451875330201003,0.027775221391099256,0.07925654941419516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1214936223318337,0.1959650337742682,0.0744714114424345,0.11378113449472818,0.24018539674050327,0.12640426224577508,0.05451875330201003,0.359418485483417,0.304899732181407,0.027775221391099256,0.38489254965853464,0.35711732826743536,0.07925654941419516,0.43992448451409616,0.360667935099901,181.0,0.1342281879194631,108.0,0.07979120059656973,59.0,0.04325130499627144,710.0,0.5287099179716629,530.0,0.39448173005219983,0.04325130499627144,WACC_0p5_WRT_0p5,0.2360924683072334,219,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,52,0.78,69,0.7857142857142857,0.8321110342880035,0,17,3997,3666,5.271,1,0.999,0.05215659239339451,0.11717663636689112,0.07742573513077626,0.05215659239339451,0.1358778573078298,0.18390288464486482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11717663636689112,0.16604484650518317,0.048868210138292054,0.07742573513077626,0.2162249947209135,0.13879925959013723,0.05215659239339451,0.3766181348620691,0.32446154246867454,0.1358778573078298,0.4231866552896533,0.2873087979818235,0.18390288464486482,0.4666340963248341,0.2827312116799693,109.0,0.08053691275167785,59.0,0.04325130499627144,89.0,0.06562266964951528,1045.0,0.7785234899328859,703.0,0.5234899328859061,0.04325130499627144,WACC_0p3_WRT_0p7,0.29828486204325133,220,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,189,0.91,197,0.9714285714285714,0.669032319036613,0,10,4735,918,7.559,2,0.001,0.2734371883624311,0.26810385744491233,0.29392073665634677,0.2734371883624311,0.12389263221560715,0.019348263681972337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26810385744491233,0.4052525375766047,0.13714868013169235,0.29392073665634677,0.4353180487679662,0.14139731211161943,0.2734371883624311,0.45334975247152454,0.17991256410909345,0.12389263221560715,0.2661287966908259,0.14223616447521875,0.019348263681972337,0.347557952460755,0.32820968877878265,885.0,0.6592095451155854,636.0,0.4735272184936615,498.0,0.3706189410887398,59.0,0.04325130499627144,237.0,0.17598806860551827,0.04325130499627144,WACC_0p7_WRT_0p3,0.34451901565995524,221,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,924,0.73,8704,0.7142857142857142,0.0756427831695653,0,93,2015,193,7.922,17,0.525,0.718997548074751,0.9006065944261635,0.8713659967962046,0.718997548074751,0.2575534660664849,0.32911515470418723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9006065944261635,0.5946641318167185,0.305942462609445,0.8713659967962046,0.6264831306394172,0.24488286615678745,0.718997548074751,0.5526040391393909,0.1663935089353601,0.2575534660664849,0.31438797635923665,0.05683451029275177,0.32911515470418723,0.2573973492416233,0.07171780546256395,1333.0,0.9932885906040269,1331.0,0.9917971662938105,1289.0,0.9604772557792692,235.0,0.174496644295302,59.0,0.04325130499627144,0.04325130499627144,WACC_0p9_WRT_0p1,0.6326621923937361,222,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.3720147856803673,0.34188228901289464,0.3799332174006635,0.3720147856803673,0.1944918945009543,0.07220662522801607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34188228901289464,0.421145963787011,0.07926367477411639,0.3799332174006635,0.43138780489479484,0.05145458749413134,0.3720147856803673,0.4364950755280124,0.06448028984764514,0.1944918945009543,0.2662496205756262,0.07175772607467187,0.07220662522801607,0.26739502178102503,0.19518839655300896,987.0,0.7352721849366145,614.0,0.4571215510812826,372.0,0.2766592095451156,60.0,0.04399701715137957,85.0,0.06263982102908278,0.04399701715137957,WACC_0p7_WRT_0p3,0.31513795674869505,223,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,62,0.74,41,0.7285714285714285,0.9122293711682472,0,3,945,5000,1.488,5,0.001,0.16889478889714232,0.03998262375457056,0.03507961308659743,0.16889478889714232,0.21376939293184502,0.2370058754551886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03998262375457056,0.13974826144934413,0.09976563769477356,0.03507961308659743,0.22738793281408937,0.19230831972749193,0.16889478889714232,0.4468861173636225,0.27799132846648017,0.21376939293184502,0.4686529883260074,0.2548835953941624,0.2370058754551886,0.5072266950004012,0.2702208195452126,60.0,0.04399701715137957,76.0,0.05592841163310962,440.0,0.32736763609246833,1273.0,0.9485458612975392,1095.0,0.8158090976882924,0.04399701715137957,WACC_0p1_WRT_0p9,0.4383296047725578,224,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,10,0.91,247,0.9714285714285714,0.6337177589728469,0,26,1587,655,7.72,1,0.336,0.31072681799923113,0.3043792349840187,0.331736344613571,0.31072681799923113,0.14541021474202487,0.03072313671489797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3043792349840187,0.33311174015686024,0.028732505172841538,0.331736344613571,0.36822282512478305,0.03648648051121206,0.31072681799923113,0.39247091843425363,0.0817441004350225,0.14541021474202487,0.2667272113652319,0.12131699662320705,0.03072313671489797,0.34404356248861995,0.313320425773722,499.0,0.3713646532438479,399.0,0.29679343773303507,144.0,0.10663683818046234,61.0,0.0447427293064877,229.0,0.17002237136465326,0.0447427293064877,WACC_0p7_WRT_0p3,0.19791200596569725,225,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,734,0.73,45,0.7142857142857142,0.8979612780386433,0,7,2891,4615,0.538,6,0.288,0.1739354214919021,0.05591494868846125,0.031069856243894807,0.1739354214919021,0.22564301001466236,0.2534380041799845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05591494868846125,0.14638041297678683,0.09046546428832558,0.031069856243894807,0.2173498160082796,0.1862799597643848,0.1739354214919021,0.4442204028695635,0.2702849813776614,0.22564301001466236,0.4758493220815389,0.25020631206687655,0.2534380041799845,0.5048382206219315,0.251400216441947,73.0,0.053691275167785234,61.0,0.0447427293064877,417.0,0.31021625652498136,1293.0,0.9634601043997018,1067.0,0.7949291573452647,0.0447427293064877,WACC_0p3_WRT_0p7,0.43340790454884415,226,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1146,0.92,1425,0.9857142857142857,0.3593717263574562,0,50,4053,265,1.203,6,0.228,0.61047290741148,0.5849134766904681,0.628732630191428,0.61047290741148,0.3252335506148801,0.13355210773087775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5849134766904681,0.499003280158443,0.08591019653202514,0.628732630191428,0.5321289268408759,0.09660370335055213,0.61047290741148,0.48835537920421285,0.12211752820726712,0.3252335506148801,0.27984864746820654,0.04538490314667354,0.13355210773087775,0.25848869642088546,0.1249365886900077,1245.0,0.9276659209545116,1197.0,0.8918717375093214,793.0,0.5906040268456376,104.0,0.07680835197613721,61.0,0.0447427293064877,0.0447427293064877,WACC_0p9_WRT_0p1,0.5063385533184191,227,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,0.04696584633287043,0.10146335715820624,0.06559601063749808,0.04696584633287043,0.12395699220381336,0.16749038054451224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10146335715820624,0.1407290486418192,0.03926569148361296,0.06559601063749808,0.23062475756899195,0.16502874693149389,0.04696584633287043,0.4331811568504559,0.38621531051758545,0.12395699220381336,0.4792895133733455,0.3553325211695322,0.16749038054451224,0.505218384445415,0.33772800390090274,62.0,0.04548844146159582,85.0,0.06263982102908278,353.0,0.26249067859806113,1302.0,0.9701715137956749,1071.0,0.7979120059656972,0.04548844146159582,WACC_0p1_WRT_0p9,0.4277404921700224,228,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.808103007403908,0.7771681748503472,0.8291503456434823,0.808103007403908,0.439273889114101,0.19383742879182406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7771681748503472,0.5831902838140699,0.19397789103627727,0.8291503456434823,0.6205266356237453,0.208623710019737,0.808103007403908,0.5313499813883835,0.27675302601552443,0.439273889114101,0.27743034134645145,0.16184354776764953,0.19383742879182406,0.258516946342539,0.06467951755071497,1324.0,0.9865771812080537,1330.0,0.9910514541387024,1189.0,0.8859060402684564,94.0,0.06935123042505593,62.0,0.04548844146159582,0.04548844146159582,WACC_0p9_WRT_0p1,0.595674869500373,229,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,0.21003421270100528,0.2396022838788931,0.25055681073323244,0.21003421270100528,0.06673245340620047,0.04482388999516291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2396022838788931,0.22978721247638448,0.009815071402508618,0.25055681073323244,0.27671477643373166,0.02615796570049922,0.21003421270100528,0.36111954680553493,0.15108533410452965,0.06673245340620047,0.35517344066711076,0.2884409872609103,0.04482388999516291,0.419373809285362,0.3745499192901991,253.0,0.18791946308724833,201.0,0.14914243102162567,63.0,0.04623415361670395,477.0,0.35495898583146906,448.0,0.3333333333333333,0.04623415361670395,WACC_0p5_WRT_0p5,0.21431767337807606,230,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1153,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3908,4793,3.271,5,0.887,0.060338737772696154,0.1052372413284539,0.06497940065684174,0.060338737772696154,0.13845317709255178,0.18283321691457416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1052372413284539,0.15561112389437154,0.05037388256591764,0.06497940065684174,0.21824357678072473,0.153264176123883,0.060338737772696154,0.40597669850663476,0.3456379607339386,0.13845317709255178,0.4610106061861516,0.3225574290935998,0.18283321691457416,0.4801085546705941,0.29727533775601994,93.0,0.0686055182699478,63.0,0.04623415361670395,205.0,0.15212527964205816,1252.0,0.9328859060402684,833.0,0.6204325130499627,0.04623415361670395,WACC_0p3_WRT_0p7,0.3640566741237882,231,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1335,0.93,279,1.0,0.6146834161889829,0,2,4014,438,0.001,3,0.609,0.3509386244035874,0.3213793847245726,0.35855977229410785,0.3509386244035874,0.18233012073086446,0.06577752789237924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3213793847245726,0.4540852505667642,0.13270586584219157,0.35855977229410785,0.4537339603794399,0.09517418808533207,0.3509386244035874,0.44194363391967867,0.09100500951609125,0.18233012073086446,0.26715635160575857,0.0848262308748941,0.06577752789237924,0.2863954032510694,0.22061787535869015,1132.0,0.843400447427293,734.0,0.546607009694258,404.0,0.3005219985085757,63.0,0.04623415361670395,128.0,0.0947054436987323,0.04623415361670395,WACC_0p7_WRT_0p3,0.3662938105891126,232,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,929,0.74,43,0.7285714285714285,0.904933131295171,0,5,2872,4245,3.95,3,0.857,0.16375858667880983,0.04747737536789411,0.028500266393300236,0.16375858667880983,0.21215277985813144,0.23767734113008313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04747737536789411,0.14207533441753437,0.09459795904964025,0.028500266393300236,0.23714377318163946,0.2086435067883392,0.16375858667880983,0.4359790750377142,0.2722204883589044,0.21215277985813144,0.4712021712424333,0.25904939138430183,0.23767734113008313,0.49774650622056765,0.2600691650904845,63.0,0.04623415361670395,99.0,0.07307979120059657,370.0,0.2751677852348993,1282.0,0.9552572706935123,990.0,0.7375093214019388,0.04623415361670395,WACC_0p1_WRT_0p9,0.4174496644295302,233,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,343,0.92,6022,0.9857142857142857,0.1334091744087288,0,75,2890,120,3.965,9,0.001,0.8490730728599416,0.8170238829036348,0.8706983027660766,0.8490730728599416,0.46291522782273054,0.20633498635010894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8170238829036348,0.5746031681272016,0.24242071477643323,0.8706983027660766,0.6080056056529004,0.2626926971131762,0.8490730728599416,0.5370289933980269,0.3120440794619147,0.46291522782273054,0.29602404499512514,0.1668911828276054,0.20633498635010894,0.2586136448468229,0.05227865849671398,1318.0,0.9821029082774049,1325.0,0.9873228933631618,1225.0,0.912751677852349,163.0,0.12080536912751678,63.0,0.04623415361670395,0.04623415361670395,WACC_0p9_WRT_0p1,0.6098434004474272,234,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,270,0.9,191,0.9571428571428572,0.6738585728514691,0,19,4211,1414,0.688,3,0.999,0.25828455595819194,0.26442232783772224,0.2855321605738204,0.25828455595819194,0.10829091123390663,0.01703809653746739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26442232783772224,0.280165511304124,0.015743183466401744,0.2855321605738204,0.3054323124158787,0.01990015184205829,0.25828455595819194,0.3613511667055997,0.10306661074740775,0.10829091123390663,0.31000323540775176,0.20171232417384513,0.01703809653746739,0.3720538635005442,0.3550157669630768,361.0,0.2684563758389262,260.0,0.1931394481730052,64.0,0.04697986577181208,214.0,0.15883668903803133,286.0,0.21252796420581654,0.04697986577181208,WACC_0p5_WRT_0p5,0.17598806860551824,235,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,823,0.89,4066,0.9428571428571428,0.19499742451847,0,74,1170,38,0.15,2,0.584,0.7538709516916848,0.7575880785630921,0.7950866974861702,0.7538709516916848,0.3874056917154026,0.14311221713697647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7575880785630921,0.45144762162529833,0.30614045693779374,0.7950866974861702,0.46260013757434837,0.33248655991182186,0.7538709516916848,0.43932852364481617,0.31454242804686866,0.3874056917154026,0.2835806276580141,0.1038250640573885,0.14311221713697647,0.2586564134406305,0.11554419630365403,1122.0,0.8359433258762118,807.0,0.6010439970171514,384.0,0.28560775540641314,114.0,0.0842654735272185,64.0,0.04697986577181208,0.04697986577181208,WACC_0p9_WRT_0p1,0.3707680835197614,236,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,0.16923648098197586,0.062771647562579,0.02505063087234765,0.16923648098197586,0.22416402450396034,0.25405230578390603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.062771647562579,0.14219527971200743,0.07942363214942844,0.02505063087234765,0.24199917470579654,0.2169485438334489,0.16923648098197586,0.4583362737852075,0.28909979280323167,0.22416402450396034,0.46853256658932557,0.24436854208536524,0.25405230578390603,0.49444302385458144,0.2403907180706754,64.0,0.04697986577181208,116.0,0.08575689783743475,541.0,0.40268456375838924,1271.0,0.947054436987323,965.0,0.7188665175242357,0.04697986577181208,WACC_0p1_WRT_0p9,0.4402684563758389,237,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,0.06724127683656864,0.11845267040816027,0.07420521782726651,0.06724127683656864,0.15091282685322127,0.19902193499650042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11845267040816027,0.14352167550832517,0.02506900510016491,0.07420521782726651,0.2301272377734803,0.1559220199462138,0.06724127683656864,0.407781036011437,0.34053975917486834,0.15091282685322127,0.4521659559144882,0.30125312906126694,0.19902193499650042,0.4844368804379634,0.28541494544146295,65.0,0.047725577926920205,82.0,0.06040268456375839,217.0,0.1610738255033557,1220.0,0.9090231170768084,868.0,0.6465324384787472,0.047725577926920205,WACC_0p1_WRT_0p9,0.364951528709918,238,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,0.30803386995634,0.30175953326264077,0.32900541195398125,0.30803386995634,0.1438562778347224,0.029901676636841273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30175953326264077,0.31867055570847275,0.01691102244583198,0.32900541195398125,0.32383760608011786,0.005167805873863396,0.30803386995634,0.36237131781236515,0.05433744785602512,0.1438562778347224,0.28558751521163667,0.14173123737691426,0.029901676636841273,0.35329396591436596,0.32339228927752467,455.0,0.33855331841909025,308.0,0.22893363161819538,66.0,0.048471290082028336,121.0,0.0894854586129754,248.0,0.18419090231170768,0.048471290082028336,WACC_0p5_WRT_0p5,0.1779269202087994,239,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,259,0.77,65,0.7714285714285714,0.8413396296906472,0,18,4772,5000,1.641,3,0.001,0.07373776448002752,0.10897298888920376,0.06432303480949508,0.07373776448002752,0.15295758802328366,0.19817263657043988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10897298888920376,0.154324991846308,0.04535200295710423,0.06432303480949508,0.22065959650917336,0.15633656169967827,0.07373776448002752,0.4011046754432936,0.3273669109632661,0.15295758802328366,0.44724131315494425,0.29428372513166057,0.19817263657043988,0.47374298332607634,0.27557034675563646,90.0,0.06636838180462341,66.0,0.048471290082028336,181.0,0.1342281879194631,1200.0,0.8941088739746458,760.0,0.5659955257270693,0.048471290082028336,WACC_0p3_WRT_0p7,0.341834451901566,240,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,0.3237005294835157,0.32805903219311955,0.3518708406054541,0.3237005294835157,0.1460385001101447,0.023286586184891878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32805903219311955,0.45346311011374146,0.12540407792062191,0.3518708406054541,0.4913351774302574,0.1394643368248033,0.3237005294835157,0.44917108253561566,0.12547055305209998,0.1460385001101447,0.2684621150384201,0.12242361492827541,0.023286586184891878,0.2834150571546866,0.26012847096979475,1130.0,0.8419090231170768,986.0,0.7345264727815063,465.0,0.3460104399701715,66.0,0.048471290082028336,120.0,0.08873974645786727,0.048471290082028336,WACC_0p7_WRT_0p3,0.4119313944817301,241,False,,,False,False,False,False,False,35.0,0.3333333333333333
BNDM,PokerHand,15,0.92,1307,0.9857142857142857,0.3729187107538226,0,47,1105,120,5.334,3,0.184,0.5961682684771746,0.5709979140271577,0.6142262212198704,0.5961682684771746,0.31697921149224745,0.12918860363484913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5709979140271577,0.4670081794826356,0.1039897345445221,0.6142262212198704,0.5061230711831343,0.1081031500367361,0.5961682684771746,0.4565975128777541,0.13957075559942056,0.31697921149224745,0.2743443975155372,0.04263481397671026,0.12918860363484913,0.25926516175232384,0.1300765581174747,1165.0,0.8680089485458613,1075.0,0.8008948545861297,523.0,0.38926174496644295,83.0,0.061148396718866516,66.0,0.048471290082028336,0.048471290082028336,WACC_0p9_WRT_0p1,0.43355704697986575,242,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,0.25925730318075835,0.001276034041269162,0.1089650108724828,0.25925730318075835,0.2833592163388081,0.2935570103435494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.001276034041269162,0.14384167636868492,0.14256564232741575,0.1089650108724828,0.24940705745202635,0.14044204657954357,0.25925730318075835,0.45884071443841645,0.1995834112576581,0.2833592163388081,0.4851272786847675,0.2017680623459594,0.2935570103435494,0.5078844108665995,0.2143274005230501,66.0,0.048471290082028336,142.0,0.10514541387024609,546.0,0.4064131245339299,1311.0,0.976882923191648,1099.0,0.8187919463087249,0.048471290082028336,WACC_0p1_WRT_0p9,0.47114093959731546,243,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.32797075019125643,0.31009518247329276,0.3422457187213451,0.32797075019125643,0.16221869793105922,0.04737731325835749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31009518247329276,0.343753215790159,0.03365803331686623,0.3422457187213451,0.36162724269477614,0.019381523973431014,0.32797075019125643,0.4059975354530102,0.07802678526175377,0.16221869793105922,0.2688831829280039,0.10666448499694467,0.04737731325835749,0.27518471378478543,0.22780740052642795,547.0,0.407158836689038,384.0,0.28560775540641314,206.0,0.1528709917971663,67.0,0.049217002237136466,104.0,0.07680835197613721,0.049217002237136466,WACC_0p7_WRT_0p3,0.1943325876211782,244,False,,,False,False,False,False,False,5.0,0.0392156862745098
