detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,862,0.81,8304,0.9069767441860468,0.0870348049281841,0,14,1458,50,0.332,11,0.083,0.8687318530826049,0.8740349415476751,0.8979950792767767,0.8687318530826049,0.39534189800854674,0.06897248832638507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8740349415476751,0.5287516460909727,0.34528329545670244,0.8979950792767767,0.5319616268805063,0.3660334523962704,0.8687318530826049,0.5384346795392296,0.3302971735433753,0.39534189800854674,0.39117233788438116,0.004169560124165583,0.06897248832638507,0.3259713486402192,0.2569988603138341,890.0,0.9569429494079655,887.0,0.9537136706135629,773.0,0.8310010764262648,126.0,0.13455328310010764,91.0,0.0968783638320775,0.0968783638320775,WACC_0p9_WRT_0p1,0.5946178686759958,272,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.3121721405045461,0.07150993421010811,0.07005339303428221,0.3121721405045461,0.3800393262498864,0.37515586608048046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07150993421010811,0.1249945080102092,0.05348457380010109,0.07005339303428221,0.3293870350814392,0.259333642047157,0.3121721405045461,0.5475809561543762,0.23540881564983007,0.3800393262498864,0.5765130933615648,0.19647376711167835,0.37515586608048046,0.5768399972994641,0.20168413121898365,91.0,0.0968783638320775,429.0,0.4607104413347686,813.0,0.8740581270182992,888.0,0.9547900968783638,837.0,0.8998923573735199,0.0968783638320775,WACC_0p1_WRT_0p9,0.6572658772874058,273,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,338,0.65,62,0.5348837209302326,0.8795459884207462,0,6,698,4488,6.504,1,0.188,0.32186981402762205,0.05820255918371836,0.0817994998492325,0.32186981402762205,0.3830941180362837,0.3740087587359497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05820255918371836,0.12540074383049507,0.06719818464677671,0.0817994998492325,0.33949317408723956,0.25769367423800704,0.32186981402762205,0.5401253091573277,0.21825549512970566,0.3830941180362837,0.5641800479968563,0.1810859299605726,0.3740087587359497,0.5793291227669652,0.20532036403101556,92.0,0.09795479009687837,502.0,0.5392895586652314,781.0,0.8396124865446717,863.0,0.9278794402583423,848.0,0.9117330462863293,0.09795479009687837,WACC_0p1_WRT_0p9,0.6632938643702906,274,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,101,0.69,230,0.6279069767441859,0.6686065489560311,0,15,3652,2068,8.645,1,0.999,0.04775658320721431,0.27591067947024395,0.17766245427148,0.04775658320721431,0.22226379660719403,0.29455462625846374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27591067947024395,0.14552489040188665,0.1303857890683573,0.17766245427148,0.29950323540510476,0.12184078113362476,0.04775658320721431,0.41746232576461945,0.3697057425574051,0.22226379660719403,0.40537183113501346,0.18310803452781943,0.29455462625846374,0.3971174410383513,0.10256281477988755,223.0,0.23896663078579117,152.0,0.16254036598493002,93.0,0.09903121636167922,172.0,0.18406889128094725,184.0,0.1969860064585576,0.09903121636167922,WACC_0p5_WRT_0p5,0.17631862217438105,275,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,557,0.63,103,0.4883720930232558,0.7981667220103126,0,29,3290,4622,9.901,1,0.504,0.31278796542258863,0.14988312642338555,0.03499912824433823,0.31278796542258863,0.4174752914766445,0.43102208492058913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14988312642338555,0.12569653799213804,0.02418658843124752,0.03499912824433823,0.3024972519922881,0.2674981237479499,0.31278796542258863,0.4830727014643671,0.17028473604177846,0.4174752914766445,0.5151077572474706,0.09763246577082607,0.43102208492058913,0.5279188178388395,0.0968967329182504,93.0,0.09903121636167922,176.0,0.1883745963401507,420.0,0.4510226049515608,639.0,0.6867599569429494,584.0,0.6275565123789021,0.09903121636167922,WACC_0p1_WRT_0p9,0.4105489773950485,276,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,503,0.73,9148,0.7209302325581396,0.0713213982570648,0,27,1346,1005,2.036,2,0.298,0.7416556924792724,0.9082621694785954,0.8716101519181223,0.7416556924792724,0.22264288013677858,0.25084311423209255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9082621694785954,0.1877962900623806,0.7204658794162148,0.8716101519181223,0.29707602983859244,0.5745341220795299,0.7416556924792724,0.41830350425141477,0.32335218822785766,0.22264288013677858,0.39461661141399146,0.17197373127721288,0.25084311423209255,0.37739043026021396,0.12654731602812141,484.0,0.5199138858988159,131.0,0.13993541442411195,94.0,0.10010764262648009,135.0,0.1442411194833154,157.0,0.16792249730893433,0.10010764262648009,WACC_0p5_WRT_0p5,0.21442411194833152,277,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,881,0.8,7674,0.8837209302325583,0.0998425584967843,0,19,1458,87,2.644,11,0.498,0.8355171848646898,0.8624594545812589,0.8780792592773207,0.8355171848646898,0.36374627953946526,0.0750085458404113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8624594545812589,0.5962011003542413,0.2662583542270176,0.8780792592773207,0.6158529085105733,0.2622263507667474,0.8355171848646898,0.5902065226662233,0.24531066219846653,0.36374627953946526,0.4050366571879382,0.04129037764847293,0.0750085458404113,0.3275112862503522,0.2525027404099409,912.0,0.9806243272335845,919.0,0.9881593110871906,909.0,0.9773950484391819,171.0,0.18299246501614638,94.0,0.10010764262648009,0.10010764262648009,WACC_0p9_WRT_0p1,0.6458557588805167,278,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.5911694179883205,0.06975752925645116,0.28268248956241004,0.5911694179883205,0.5982711030012536,0.5379408742704004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06975752925645116,0.12624911978283465,0.05649159052638349,0.28268248956241004,0.3410313499914123,0.05834886042900228,0.5911694179883205,0.5952270762254177,0.00405765823709725,0.5982711030012536,0.596479837070978,0.0017912659302756762,0.5379408742704004,0.5888609862143112,0.05092011194391077,94.0,0.10010764262648009,510.0,0.5479009687836384,915.0,0.9838536060279871,915.0,0.9838536060279871,874.0,0.9397201291711518,0.10010764262648009,WACC_0p1_WRT_0p9,0.711087190527449,279,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,303,0.68,689,0.6046511627906979,0.4909504700427586,0,44,3744,2503,2.684,3,0.079,0.1584105333112705,0.4687494334646462,0.37200920754977856,0.1584105333112705,0.2057099582230469,0.3357326858258251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4687494334646462,0.15273857280775152,0.31601086065689465,0.37200920754977856,0.2917136518768953,0.08029555567288327,0.1584105333112705,0.45462424472437124,0.2962137114131007,0.2057099582230469,0.44049512405191554,0.23478516582886863,0.3357326858258251,0.44748174599590734,0.11174906017008224,268.0,0.2874058127018299,95.0,0.10118406889128095,263.0,0.28202368137782563,286.0,0.3067814854682454,273.0,0.29278794402583425,0.10118406889128095,WACC_0p3_WRT_0p7,0.2540365984930032,280,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,0.21598229056364196,0.1638947812224964,0.03690188258558905,0.21598229056364196,0.3311182898435996,0.3585643299183412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1638947812224964,0.12664771208498407,0.03724706913751233,0.03690188258558905,0.30530532493368295,0.2684034423480939,0.21598229056364196,0.4946343555352513,0.2786520649716093,0.3311182898435996,0.5227522465950686,0.191633956751469,0.3585643299183412,0.543757172253489,0.18519284233514777,95.0,0.10118406889128095,204.0,0.2185145317545748,500.0,0.5371367061356297,687.0,0.7384284176533907,676.0,0.7265877287405813,0.10118406889128095,WACC_0p1_WRT_0p9,0.46437029063509155,281,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,0.04422651221899821,0.3266724842477242,0.2386525225816873,0.04422651221899821,0.18289759181059115,0.27437514751901726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3266724842477242,0.15217226988145463,0.17450021436626958,0.2386525225816873,0.2919255859360905,0.05327306335440324,0.04422651221899821,0.4293691252739283,0.3851426130549301,0.18289759181059115,0.4107409522723927,0.22784336046180156,0.27437514751901726,0.4325078783896757,0.15813273087065843,261.0,0.2798708288482239,96.0,0.10226049515608181,131.0,0.13993541442411195,189.0,0.2023681377825619,238.0,0.25511302475780406,0.10226049515608181,WACC_0p3_WRT_0p7,0.19590958019375673,282,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,536,0.68,4412,0.6046511627906979,0.1896896112454491,0,64,4157,2273,9.785,2,0.96,0.5118440740655089,0.7920759620753596,0.7109130613295832,0.5118440740655089,0.13148831631653454,0.3636037148541257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7920759620753596,0.17736209976141493,0.6147138623139446,0.7109130613295832,0.3136650864822882,0.397247974847295,0.5118440740655089,0.4192364068739197,0.0926076671915892,0.13148831631653454,0.42107844261279503,0.28959012629626046,0.3636037148541257,0.4262450581535613,0.0626413432994356,426.0,0.45748116254036597,283.0,0.30355220667384286,96.0,0.10226049515608181,218.0,0.23358449946178686,231.0,0.24757804090419805,0.10226049515608181,WACC_0p5_WRT_0p5,0.2688912809472551,283,False,,,False,False,False,False,False,64.0,0.4405594405594406
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,0.8950761729852392,0.15829197610294224,0.4538823363790565,0.8950761729852392,0.8988333860527563,0.8096575442672046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15829197610294224,0.12701491931828923,0.03127705678465301,0.4538823363790565,0.3538354870433639,0.10004684933569258,0.8950761729852392,0.58347665881527,0.3115995141699692,0.8988333860527563,0.6009250851649474,0.29790830088780895,0.8096575442672046,0.6225275437833621,0.18713000048384254,96.0,0.10226049515608181,557.0,0.5984930032292788,902.0,0.9698600645855759,918.0,0.9870828848223897,920.0,0.9892357373519914,0.10226049515608181,WACC_0p1_WRT_0p9,0.7293864370290635,284,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.5927542011988516,0.903713432899419,0.8123637453310516,0.5927542011988516,0.16128825679166908,0.422337343549993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.903713432899419,0.20674956898785082,0.6969638639115682,0.8123637453310516,0.3278775654190758,0.4844861799119758,0.5927542011988516,0.41926733930464216,0.17348686189420942,0.16128825679166908,0.4179511038561516,0.2566628470644825,0.422337343549993,0.43471475798017206,0.012377414430179035,567.0,0.6092572658772875,420.0,0.4510226049515608,97.0,0.10333692142088267,210.0,0.22497308934337998,244.0,0.26157158234660927,0.10333692142088267,WACC_0p5_WRT_0p5,0.33003229278794405,285,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,914,0.67,158,0.5813953488372094,0.7292467105189655,0,34,2587,3191,10.0,1,0.001,0.14975107219862824,0.21516969143311787,0.09842977688067353,0.14975107219862824,0.2916342984617679,0.33842908131516947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21516969143311787,0.12891745347035874,0.08625223796275913,0.09842977688067353,0.2920391858017674,0.19360940892109388,0.14975107219862824,0.4827277988515367,0.33297672665290845,0.2916342984617679,0.49387542094571785,0.20224112248394993,0.33842908131516947,0.5035367745797703,0.16510769326460084,111.0,0.11840688912809473,97.0,0.10333692142088267,414.0,0.4445640473627557,531.0,0.5705059203444564,459.0,0.4930032292787944,0.10333692142088267,WACC_0p3_WRT_0p7,0.3459634015069968,286,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,577,0.66,117,0.558139534883721,0.7776628533741432,0,34,1056,2956,5.362,1,0.411,0.2149016218353945,0.16537770019392406,0.038456246084369865,0.2149016218353945,0.3307778764499117,0.3586921588282573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16537770019392406,0.12735762696460234,0.038020073229321716,0.038456246084369865,0.3105186087442076,0.27206236265983774,0.2149016218353945,0.49060050056510923,0.27569887872971477,0.3307778764499117,0.500727576665596,0.16994970021568429,0.3586921588282573,0.5030295539437863,0.14433739511552907,97.0,0.10333692142088267,269.0,0.2884822389666308,474.0,0.5091496232508074,562.0,0.6038751345532831,457.0,0.4908503767491927,0.10333692142088267,WACC_0p1_WRT_0p9,0.3991388589881594,287,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,0.8086050422775017,0.7626005626314042,0.8045399174611693,0.8086050422775017,0.39786036365395205,0.10831639072494158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7626005626314042,0.4729103772960555,0.2896901853353487,0.8045399174611693,0.468464356860316,0.33607556060085325,0.8086050422775017,0.5109745897235807,0.29763045255392107,0.39786036365395205,0.3759181405347668,0.021942223119185256,0.10831639072494158,0.35466052879542015,0.24634413807047856,882.0,0.9483315392895587,843.0,0.9063509149623251,633.0,0.6803013993541442,97.0,0.10333692142088267,136.0,0.14531754574811626,0.10333692142088267,WACC_0p7_WRT_0p3,0.5567276641550054,288,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,433,0.74,2601,0.7441860465116279,0.2754552963773573,0,12,1574,812,0.909,2,0.096,0.5203585187022566,0.6870062443868097,0.6474771363129896,0.5203585187022566,0.10725672493994086,0.207215469708122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6870062443868097,0.19739509174834796,0.4896111526384617,0.6474771363129896,0.30831571449962364,0.339161421813366,0.5203585187022566,0.41940085495711527,0.10095766374514131,0.10725672493994086,0.39677288012050577,0.2895161551805649,0.207215469708122,0.3499794885896483,0.1427640188815263,528.0,0.5672766415500539,242.0,0.25941872981700753,98.0,0.10441334768568353,141.0,0.15069967707212056,127.0,0.1356297093649085,0.10441334768568353,WACC_0p5_WRT_0p5,0.2434876210979548,289,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,0.25342921923388223,0.1521183483451377,0.016775435441146656,0.25342921923388223,0.3615351568756948,0.38210438174956635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1521183483451377,0.12759931447847664,0.024519033866661072,0.016775435441146656,0.2920434162079412,0.27526798076679454,0.25342921923388223,0.4544293919267152,0.201000172692833,0.3615351568756948,0.49818380426296327,0.13664864738726845,0.38210438174956635,0.509933566693,0.1278291849434337,99.0,0.1054897739504844,98.0,0.10441334768568353,262.0,0.28094725511302476,554.0,0.5952637244348762,487.0,0.5231431646932185,0.10441334768568353,WACC_0p3_WRT_0p7,0.3218514531754575,290,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,669,0.64,93,0.5116279069767442,0.8145797424880501,0,24,1377,4440,7.637,1,0.66,0.2983416478421048,0.13009758138107022,0.03540140936909891,0.2983416478421048,0.39430367534641936,0.40476136303927696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13009758138107022,0.1274457814272707,0.002651799953799522,0.03540140936909891,0.33351928491474786,0.29811787554564895,0.2983416478421048,0.5061075462502862,0.20776589840818138,0.39430367534641936,0.5213386786253031,0.12703500327888378,0.40476136303927696,0.5462669914606114,0.14150562842133446,98.0,0.10441334768568353,458.0,0.49192680301399355,587.0,0.6307857911733046,677.0,0.7276641550053822,689.0,0.7405812701829925,0.10441334768568353,WACC_0p1_WRT_0p9,0.5390742734122712,291,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,175,0.83,1798,0.9534883720930232,0.3353707111259798,0,2,668,38,4.269,5,0.8,0.6137665735827511,0.603169096185714,0.6296446670226941,0.6137665735827511,0.2729262479483256,0.03589409849114004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.603169096185714,0.4707642227567979,0.1324048734289161,0.6296446670226941,0.4908871516157723,0.13875751540692177,0.6137665735827511,0.5189770050972773,0.09478956848547382,0.2729262479483256,0.39414721907537364,0.12122097112704805,0.03589409849114004,0.3326471146851732,0.29675301619403316,880.0,0.946178686759957,871.0,0.9364908503767492,679.0,0.7298170075349839,134.0,0.14316469321851452,98.0,0.10441334768568353,0.10441334768568353,WACC_0p9_WRT_0p1,0.5720129171151777,292,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,384,0.69,761,0.6279069767441859,0.4748363628925443,0,29,3410,2389,3.027,3,0.755,0.19550415300665416,0.4838734458856161,0.3956445149570612,0.19550415300665416,0.1745246332137886,0.312481198273676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4838734458856161,0.15037061645240993,0.3335028294332062,0.3956445149570612,0.2920900162945235,0.10355449866253769,0.19550415300665416,0.44863898795521645,0.25313483494856226,0.1745246332137886,0.44948880388945184,0.27496417067566326,0.312481198273676,0.466630274539801,0.154149076266125,250.0,0.2680301399354144,99.0,0.1054897739504844,221.0,0.23681377825618946,316.0,0.33907427341227125,319.0,0.34230355220667386,0.1054897739504844,WACC_0p3_WRT_0p7,0.25834230355220666,293,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,428,0.64,72,0.5116279069767442,0.8556277249402824,0,13,2451,2605,1.006,3,0.244,0.33044612552928604,0.08604306422362168,0.0742872950667864,0.33044612552928604,0.4044166673451715,0.40096382520098417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08604306422362168,0.13406075181016927,0.04801768758654759,0.0742872950667864,0.29217419337797784,0.21788689831119146,0.33044612552928604,0.4843347886596115,0.15388866313032545,0.4044166673451715,0.49442940490439574,0.09001273755922423,0.40096382520098417,0.49841531591060395,0.09745149070961978,142.0,0.15177610333692143,100.0,0.10656620021528525,424.0,0.45532831001076424,535.0,0.5748116254036598,435.0,0.4671689989235737,0.10656620021528525,WACC_0p3_WRT_0p7,0.35113024757804084,294,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,824,0.71,8416,0.6744186046511628,0.0848599998905226,0,36,3139,1183,4.399,2,0.409,0.6893947531282221,0.8980726667055853,0.8453644448322769,0.6893947531282221,0.16763395847793963,0.29907515144969904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8980726667055853,0.18592563060083622,0.712147036104749,0.8453644448322769,0.29892494441010714,0.5464395004221698,0.6893947531282221,0.4203595050619339,0.26903524806628815,0.16763395847793963,0.4042326560106382,0.23659869753269855,0.29907515144969904,0.39050005519108766,0.09142490374138862,474.0,0.5091496232508074,148.0,0.15823466092572658,101.0,0.10764262648008611,168.0,0.1797631862217438,172.0,0.18406889128094725,0.10764262648008611,WACC_0p5_WRT_0p5,0.22777179763186223,295,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,813,0.83,3310,0.9534883720930232,0.2363336795208267,0,3,923,29,0.636,13,0.829,0.7299549456325996,0.7094600354090794,0.7410565238828672,0.7299549456325996,0.3400255737375851,0.06796239962454706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7094600354090794,0.5224848207254313,0.18697521468364808,0.7410565238828672,0.5605428993502345,0.18051362453263275,0.7299549456325996,0.5744978559026988,0.1554570897299008,0.3400255737375851,0.3986774668760415,0.058651893138456423,0.06796239962454706,0.3334453520633572,0.26548295243881015,889.0,0.9558665231431647,894.0,0.961248654467169,883.0,0.9494079655543596,149.0,0.15931108719052745,101.0,0.10764262648008611,0.10764262648008611,WACC_0p9_WRT_0p1,0.6266953713670614,296,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,0.008921905104929247,0.28959141466206345,0.19978494979433922,0.008921905104929247,0.19140978497990283,0.27117872694918926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28959141466206345,0.14400910059163294,0.1455823140704305,0.19978494979433922,0.29257648959333443,0.09279153979899521,0.008921905104929247,0.4344789399780786,0.4255570348731494,0.19140978497990283,0.41749652539279886,0.22608674041289603,0.27117872694918926,0.4200829855833351,0.14890425863414586,212.0,0.2271259418729817,102.0,0.10871905274488698,154.0,0.16469321851453175,206.0,0.22066738428417654,221.0,0.23681377825618946,0.10871905274488698,WACC_0p3_WRT_0p7,0.1916038751345533,297,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,91,0.65,76,0.5348837209302326,0.8469669701970017,0,14,618,4423,7.658,1,0.001,0.29638908876051245,0.09316780793817266,0.05093649750153714,0.29638908876051245,0.37506762487045436,0.3770227937030293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09316780793817266,0.1281581065424024,0.03499029860422974,0.05093649750153714,0.3275432236219585,0.27660672612042136,0.29638908876051245,0.5314890811646811,0.23509999240416862,0.37506762487045436,0.550663217371598,0.1755955925011436,0.3770227937030293,0.5660272661052062,0.18900447240217683,102.0,0.10871905274488698,417.0,0.4477933261571582,740.0,0.7954790096878364,826.0,0.8880516684607105,787.0,0.8460710441334769,0.10871905274488698,WACC_0p1_WRT_0p9,0.6172228202368137,298,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,249,0.74,614,0.7441860465116279,0.5096320507460044,0,4,1749,973,2.113,1,0.74,0.24562678027044116,0.4356773549532164,0.3840396461656969,0.24562678027044116,0.04702078625644438,0.18555070003038238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4356773549532164,0.16896291075683056,0.26671444419638585,0.3840396461656969,0.308496824992295,0.07554282117340189,0.24562678027044116,0.420922607672347,0.17529582740190586,0.04702078625644438,0.3998394140761414,0.352818627819697,0.18555070003038238,0.3826883294287374,0.197137629398355,368.0,0.395048439181916,244.0,0.26157158234660927,103.0,0.10979547900968784,155.0,0.16576964477933262,166.0,0.17761033369214208,0.10979547900968784,WACC_0p5_WRT_0p5,0.2219590958019376,299,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,0.20358437161125348,0.180907496349855,0.05473424154695879,0.20358437161125348,0.32721291388986634,0.36003084081431447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.180907496349855,0.13378746106567493,0.04712003528418007,0.05473424154695879,0.29274258999307484,0.23800834844611607,0.20358437161125348,0.4500760274054916,0.2464916557942381,0.32721291388986634,0.46798621602116014,0.1407733021312938,0.36003084081431447,0.49148925928709947,0.131458418472785,140.0,0.1496232508073197,103.0,0.10979547900968784,230.0,0.2465016146393972,388.0,0.41657696447793324,408.0,0.4381054897739505,0.10979547900968784,WACC_0p3_WRT_0p7,0.2721205597416577,300,False,,,False,False,False,False,False,41.0,0.27972027972027974
