detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,719,0.77,192,0.8684210526315791,0.2600108468726964,0,2,594,36,1,0.77,0.5883161591182309,0.7194835658345041,0.6690771039802046,0.5883161591182309,0.1350417307452984,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7194835658345041,0.4112214017958428,0.3082621640386613,0.6690771039802046,0.35550840887037966,0.31356869510982494,0.5883161591182309,0.3671642733064938,0.22115188581173706,0.1350417307452984,0.1467591281839495,0.011717397438651106,0.04273139309317112,0.16767291306131119,0.12494151996814007,1061.0,0.8562197092084006,860.0,0.6938610662358643,533.0,0.4297253634894992,136.0,0.10904684975767366,110.0,0.08804523424878836,0.08804523424878836,WACC_0p9_WRT_0p1,0.43537964458804523,303,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,0.3869201518429819,0.5822547406879622,0.5071894043522531,0.3869201518429819,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5822547406879622,0.415135322279471,0.16711941840849126,0.5071894043522531,0.39876157644176846,0.10842782791048466,0.3869201518429819,0.3856819135947707,0.0012382382482111765,0.13333333333333344,0.14059449328396081,0.007261159950627372,0.2457883703158319,0.16782596078684764,0.07796240952898426,1069.0,0.8626817447495961,1083.0,0.8739903069466882,706.0,0.5694668820678513,110.0,0.08804523424878836,111.0,0.0888529886914378,0.08804523424878836,WACC_0p7_WRT_0p3,0.4966074313408724,304,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.24740401843631404,0.15396620224421825,0.10047846889952153,0.2270094360438847,0.12653096714436318,0.5,0.32586365151413393,0.17413634848586607,0.5999999999999999,0.21067343998083057,0.3893265600191693,0.6519023247611531,0.3130531712855001,0.338849153475653,111.0,0.0888529886914378,122.0,0.09773828756058159,221.0,0.1777059773828756,691.0,0.5573505654281099,787.0,0.6348949919224556,0.0888529886914378,WACC_0p1_WRT_0p9,0.3113085621970921,305,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.14865886468197897,0.41990635574544916,0.3156683696965188,0.14865886468197897,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41990635574544916,0.2751226705639756,0.14478368518147355,0.3156683696965188,0.24629780511034313,0.06937056458617566,0.14865886468197897,0.30115051414505534,0.15249164946307636,0.26666666666666655,0.15049452946456468,0.11617213720210187,0.3618209287287807,0.22506023538346775,0.13676069334531293,238.0,0.19143780290791598,160.0,0.1284329563812601,112.0,0.08966074313408724,158.0,0.12681744749596122,254.0,0.20436187399030695,0.08966074313408724,WACC_0p5_WRT_0p5,0.14814216478190628,306,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1210,0.67,68,0.6052631578947371,0.4683569209649734,0,17,3963,433,1,0.209,0.2584348751387924,0.4947064133437826,0.4039093733173066,0.2584348751387924,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4947064133437826,0.30573505352411673,0.1889713598196659,0.4039093733173066,0.29225995002327915,0.11164942329402744,0.2584348751387924,0.3058839290624452,0.04744905392365284,0.23333333333333314,0.14147093977703165,0.09186239355630149,0.33281278912554335,0.23520380282820622,0.09760898629733714,455.0,0.3667205169628433,411.0,0.33117932148626816,135.0,0.10823909531502424,112.0,0.08966074313408724,285.0,0.2294022617124394,0.08966074313408724,WACC_0p7_WRT_0p3,0.22504038772213247,307,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,795,0.69,100,0.6578947368421052,0.3911801439693132,0,18,1846,301,3,0.203,0.38063143871525423,0.5779696869479333,0.5021343622208742,0.38063143871525423,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5779696869479333,0.3127575200434043,0.265212166904529,0.5021343622208742,0.3037179634571987,0.19841639876367545,0.38063143871525423,0.31937803384954705,0.061253404865707184,0.16666666666666688,0.14196295308854395,0.024703713578122927,0.27479650991906923,0.24234578291702527,0.03245072700204396,511.0,0.41195476575121165,479.0,0.3861066235864297,191.0,0.15347334410339256,113.0,0.09046849757673667,305.0,0.2455573505654281,0.09046849757673667,WACC_0p7_WRT_0p3,0.2575121163166397,308,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.5159189336807294,0.6701529642745663,0.6108822050639353,0.5159189336807294,0.11021982488101213,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6701529642745663,0.5390294853289758,0.1311234789455905,0.6108822050639353,0.48490632135016803,0.12597588371376728,0.5159189336807294,0.43356862942783947,0.08235030425288992,0.11021982488101213,0.1540250425221675,0.04380521764115537,0.1587639515061202,0.16876429143766378,0.01000033993154359,1163.0,0.938610662358643,1155.0,0.9321486268174475,1083.0,0.8739903069466882,178.0,0.1429725363489499,113.0,0.09046849757673667,0.09046849757673667,WACC_0p9_WRT_0p1,0.5956381260096931,309,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,112,0.72,196,0.736842105263158,0.2558557007672636,0,31,4091,111,10,0.001,0.5948951404518328,0.72396640485046,0.6743654717507552,0.5948951404518328,0.13729738148824758,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.72396640485046,0.6941634679333283,0.02980293691713176,0.6743654717507552,0.6549703554205288,0.019395116330226392,0.5948951404518328,0.6512283507815251,0.056333210329692296,0.13729738148824758,0.23901251704596396,0.10171513555771639,0.1877720911093574,0.16882207898298898,0.018950012126368404,1219.0,0.9838449111470113,1216.0,0.981421647819063,1221.0,0.9854604200323102,976.0,0.7875605815831987,114.0,0.0912762520193861,0.0912762520193861,WACC_0p9_WRT_0p1,0.7659127625201939,310,False,,,False,False,False,False,False,31.0,0.6666666666666666
SPLL,GasSensor,1115,0.63,22,0.5000000000000001,0.6908877279236767,0,5,281,461,3,0.6,0.2083333333333334,0.2546258582022162,0.12068834627895697,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2546258582022162,0.25806862605128567,0.003442767849069439,0.12068834627895697,0.22478372298617552,0.10409537670721855,0.2083333333333334,0.31770690336509294,0.10937357003175954,0.36666666666666664,0.17338758329692597,0.19327908336974067,0.44884534753849237,0.28505514931402187,0.1637901982244705,143.0,0.1147011308562197,115.0,0.09208400646203554,182.0,0.14620355411954766,330.0,0.265751211631664,539.0,0.4345718901453958,0.09208400646203554,WACC_0p3_WRT_0p7,0.21066235864297256,311,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.3137942144428469,0.5324276035320343,0.44840874653779056,0.3137942144428469,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5324276035320343,0.3186457137185626,0.21378188981347174,0.44840874653779056,0.3267371973463372,0.12167154919145334,0.3137942144428469,0.32611468782374675,0.012320473380899866,0.23333333333333314,0.14241893442852363,0.09091439890480951,0.33281278912554335,0.21150329310990837,0.12130949601563498,555.0,0.44749596122778673,642.0,0.5177705977382876,224.0,0.1801292407108239,115.0,0.09208400646203554,230.0,0.18497576736672053,0.09208400646203554,WACC_0p7_WRT_0p3,0.28449111470113086,312,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,1127,0.76,285,0.8421052631578949,0.1803451374994557,0,9,1966,93,8,0.914,0.7144535322925286,0.8054320598586314,0.7704698250006927,0.7144535322925286,0.17828883011934332,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8054320598586314,0.4339536846284787,0.3714783752301527,0.7704698250006927,0.3826718240580543,0.38779800094263844,0.7144535322925286,0.391179723947877,0.32327380834465164,0.17828883011934332,0.15673947355427506,0.02154935656506826,0.07173953269640834,0.1689115908417795,0.09717205814537117,1091.0,0.8804523424878837,1026.0,0.8279483037156704,762.0,0.6147011308562197,199.0,0.15993537964458804,115.0,0.09208400646203554,0.09208400646203554,WACC_0p9_WRT_0p1,0.5150242326332795,313,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,642,0.6,20,0.4210526315789473,0.7093146319583394,0,12,961,1202,3,0.8,0.3333333333333336,0.234745728297312,0.09723592296211346,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.234745728297312,0.2684300961030618,0.03368436780574979,0.09723592296211346,0.2407504116008357,0.14351448863872224,0.3333333333333336,0.30187537434430545,0.031457958989028145,0.4666666666666668,0.17330978181291307,0.2933568848537537,0.5358697663482043,0.2726871250717342,0.26318264127647006,196.0,0.15751211631663975,148.0,0.11873990306946688,116.0,0.09289176090468497,328.0,0.2641357027463651,461.0,0.3715670436187399,0.09289176090468497,WACC_0p5_WRT_0p5,0.20096930533117932,314,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,866,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2768,2838,1,0.795,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.24866111556535025,0.17605150338488598,0.10047846889952153,0.23596554455119584,0.1354870756516743,0.5,0.3223312536589928,0.1776687463410072,0.5999999999999999,0.2192407180997068,0.38075928190029307,0.6519023247611531,0.32048361957225796,0.3314187051888951,116.0,0.09289176090468497,135.0,0.10823909531502424,206.0,0.16558966074313408,779.0,0.6284329563812601,850.0,0.68578352180937,0.09289176090468497,WACC_0p1_WRT_0p9,0.33618739903069467,315,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,147,0.68,25,0.6315789473684212,0.6660538589130782,0,3,2173,207,10,0.999,0.0,0.28141823423257806,0.15229508865608227,0.0,0.1999999999999999,0.3038046495223062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28141823423257806,0.4175975973897716,0.13617936315719353,0.15229508865608227,0.3663458260320354,0.21405073737595315,0.0,0.38538217214239867,0.38538217214239867,0.1999999999999999,0.14302347280041264,0.05697652719958726,0.3038046495223062,0.18178919891716955,0.12201545060513663,1072.0,0.8651050080775444,947.0,0.7641357027463651,703.0,0.567043618739903,116.0,0.09289176090468497,173.0,0.13893376413570274,0.09289176090468497,WACC_0p7_WRT_0p3,0.4856219709208401,316,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,383,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1055,117,10,0.001,0.4664806381258574,0.6364663023191961,0.5711423311250908,0.4664806381258574,0.09326955211934174,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6364663023191961,0.5595233766505069,0.07694292566868921,0.5711423311250908,0.550789529722896,0.020352801402194864,0.4664806381258574,0.4945875653335415,0.028106927207684096,0.09326955211934174,0.1694316929783564,0.07616214085901465,0.1587639515061202,0.16939204293763385,0.010628091431513664,1172.0,0.9458804523424879,1181.0,0.9531502423263328,1170.0,0.944264943457189,295.0,0.23747980613893377,117.0,0.09369951534733441,0.09369951534733441,WACC_0p9_WRT_0p1,0.6348949919224556,317,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,318,0.64,50,0.5263157894736843,0.5295858067510721,0,18,966,456,10,0.999,0.1666666666666668,0.4286487510761303,0.32598170049863545,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4286487510761303,0.2797918549206677,0.1488568961554626,0.32598170049863545,0.2599800830403049,0.06600161745833055,0.1666666666666668,0.3091990766041251,0.1425324099374583,0.3333333333333333,0.14358686640530607,0.18974646692802724,0.4198372079352552,0.22387932417489,0.1959578837603652,259.0,0.2084006462035541,207.0,0.16639741518578352,152.0,0.12197092084006463,118.0,0.09450726978998385,252.0,0.20274636510500807,0.09450726978998385,WACC_0p7_WRT_0p3,0.15880452342487883,318,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,484,0.81,458,0.973684210526316,0.0845241928336657,1,1,949,21,1,0.999,0.8661700280133626,0.9088098613592629,0.8924237545753343,0.8661700280133626,0.23030591436648643,0.009817084040469312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9088098613592629,0.46435075223523814,0.44445910912402475,0.8924237545753343,0.38290030238217165,0.5095234521931626,0.8661700280133626,0.4238975521434963,0.44227247586986634,0.23030591436648643,0.15980695836321457,0.07049895600327186,0.009817084040469312,0.16980139615802173,0.15998431211755243,1117.0,0.901453957996769,1027.0,0.8287560581583199,1027.0,0.8287560581583199,223.0,0.17932148626817448,118.0,0.09450726978998385,0.09450726978998385,WACC_0p9_WRT_0p1,0.5665589660743133,319,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,834,0.63,10,0.5000000000000001,0.8402930183248702,1,1,2037,369,4,0.788,0.2083333333333334,0.09343781619209579,0.0,0.2083333333333334,0.36666666666666664,0.44884534753849237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09343781619209579,0.27397893241849613,0.18054111622640034,0.0,0.26613493824076184,0.26613493824076184,0.2083333333333334,0.30278521533256886,0.09445188199923546,0.36666666666666664,0.16222977869208732,0.20443688797457932,0.44884534753849237,0.26100716137079244,0.18783818616769993,231.0,0.18578352180936994,245.0,0.19709208400646203,119.0,0.09531502423263329,235.0,0.1890145395799677,384.0,0.30936995153473346,0.09531502423263329,WACC_0p5_WRT_0p5,0.19531502423263328,320,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,770,0.51,5,0.1842105263157895,0.9630696255832776,0,5,344,4606,2,0.929,0.7083333333333334,0.018927444794952657,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018927444794952657,0.25065401970953266,0.23172657491458,0.1722488038277512,0.2512140948433731,0.07896529101562189,0.7083333333333334,0.3752484782452152,0.3330848550881182,0.7666666666666667,0.26435843292144523,0.5023082337452215,0.7969430227773393,0.3760787596776198,0.4208642630997195,119.0,0.09531502423263329,174.0,0.13974151857835218,610.0,0.49192245557350567,1176.0,0.9491114701130856,1216.0,0.981421647819063,0.09531502423263329,WACC_0p1_WRT_0p9,0.531502423263328,321,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,264,0.72,161,0.736842105263158,0.2954772047071679,0,26,1286,118,10,0.001,0.5321610925469843,0.6812201766250744,0.6239381030999681,0.5321610925469843,0.11578856506372816,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6812201766250744,0.587982206314111,0.09323797031096337,0.6239381030999681,0.5560987570040252,0.06783934609594289,0.5321610925469843,0.5142397783484071,0.017921314198577232,0.11578856506372816,0.16878399259838706,0.0529954275346589,0.1877720911093574,0.17026296381707512,0.017509127292282267,1188.0,0.9588045234248789,1186.0,0.9571890145395799,1185.0,0.9563812600969306,286.0,0.23021001615508885,119.0,0.09531502423263329,0.09531502423263329,WACC_0p9_WRT_0p1,0.6395799676898223,322,False,,,False,False,False,False,False,26.0,0.5555555555555556
SPLL,GasSensor,324,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1160,103,10,0.001,0.4664806381258574,0.6364663023191961,0.5711423311250908,0.4664806381258574,0.09326955211934174,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6364663023191961,0.581813910993105,0.05465239132609112,0.5711423311250908,0.5637593753545098,0.007382955770581012,0.4664806381258574,0.5161932321288415,0.04971259400298411,0.09326955211934174,0.17660385025575798,0.08333429813641624,0.1587639515061202,0.17035541068055102,0.01159145917443083,1181.0,0.9531502423263328,1190.0,0.9604200323101777,1186.0,0.9571890145395799,356.0,0.2867528271405493,120.0,0.09612277867528271,0.09612277867528271,WACC_0p9_WRT_0p1,0.6507269789983845,323,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,394,0.64,41,0.5263157894736843,0.5689133247618272,0,13,848,496,1,0.001,0.1666666666666668,0.38621969379007914,0.2759284957576744,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38621969379007914,0.30616345496241465,0.0800562388276645,0.2759284957576744,0.2638732919049445,0.012055203852729901,0.1666666666666668,0.31189576091599935,0.14522909424933256,0.3333333333333333,0.14442198692428423,0.18891134640904908,0.4198372079352552,0.258012452774104,0.1618247551611512,459.0,0.36995153473344106,228.0,0.18336025848142165,163.0,0.1308562197092084,121.0,0.09693053311793215,367.0,0.2956381260096931,0.09693053311793215,WACC_0p7_WRT_0p3,0.2153473344103393,324,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,518,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1192,1417,1,0.556,0.2916666666666668,0.31985575152997797,0.19763950698831542,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31985575152997797,0.25131735459243626,0.06853839693754171,0.19763950698831542,0.2435318196303934,0.045892312642077965,0.2916666666666668,0.30337730277579067,0.011710636109123873,0.43333333333333335,0.18738322743828853,0.24595010589504482,0.5068616267449669,0.2972839961059856,0.20957763063898133,121.0,0.09693053311793215,152.0,0.12197092084006463,123.0,0.09854604200323101,465.0,0.37479806138933763,649.0,0.5234248788368336,0.09693053311793215,WACC_0p1_WRT_0p9,0.2431340872374798,325,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1017,0.59,12,0.3947368421052631,0.8064551661095904,0,7,121,591,2,0.577,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.2704785995287043,0.14053433078889338,0.05741626794258386,0.2268873653135832,0.16947109737099933,0.37500000000000033,0.3072291373657544,0.06777086263424592,0.5000000000000002,0.20924422399694387,0.29075577600305635,0.5648779059514416,0.30984709641197355,0.25503080953946805,206.0,0.16558966074313408,121.0,0.09693053311793215,145.0,0.11631663974151858,672.0,0.5420032310177706,756.0,0.6098546042003231,0.09693053311793215,WACC_0p3_WRT_0p7,0.3061389337641357,326,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,268,0.73,310,0.7631578947368421,0.1633706990174874,0,30,4469,89,1,0.001,0.7413297265556449,0.8237451764543195,0.7920736557959249,0.7413297265556449,0.18750352529526892,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8237451764543195,0.6960183483662481,0.12772682808807145,0.7920736557959249,0.6800945597330968,0.11197909606282808,0.7413297265556449,0.6643113049687197,0.07701842158692518,0.18750352529526892,0.23559114701045536,0.048087621715186435,0.1587639515061202,0.17035989969767848,0.011595948191558292,1220.0,0.9846526655896607,1220.0,0.9846526655896607,1224.0,0.9878836833602584,944.0,0.7617124394184168,121.0,0.09693053311793215,0.09693053311793215,WACC_0p9_WRT_0p1,0.7631663974151858,327,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,175,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1765,2334,1,0.754,0.41666666666666713,0.21287441615317193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21287441615317193,0.25196724077493776,0.03909282462176583,0.07177033492822983,0.23305833427507944,0.16128799934684962,0.41666666666666713,0.32005095522570337,0.09661571144096376,0.5333333333333337,0.18901329817799037,0.34432003515534326,0.5938860455546789,0.3005143374609139,0.29337170809376506,122.0,0.09773828756058159,130.0,0.10420032310177706,195.0,0.1567043618739903,481.0,0.3877221324717286,677.0,0.5460420032310178,0.09773828756058159,WACC_0p1_WRT_0p9,0.25848142164781907,328,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,222,0.75,368,0.8157894736842106,0.1287328209994132,0,22,4925,59,1,0.001,0.7961730334175958,0.8611147483223996,0.8361582278189286,0.7961730334175958,0.20630694479079498,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8611147483223996,0.7776269203028509,0.0834878280195488,0.8361582278189286,0.7684730027471565,0.0676852250717721,0.7961730334175958,0.7400578519578612,0.0561151814597346,0.20630694479079498,0.26790539957297077,0.06159845478217579,0.10074767229964567,0.17044694819806483,0.06969927589841916,1236.0,0.9975767366720517,1236.0,0.9975767366720517,1236.0,0.9975767366720517,1194.0,0.9636510500807755,122.0,0.09773828756058159,0.09773828756058159,WACC_0p9_WRT_0p1,0.8108239095315024,329,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,561,0.66,67,0.5789473684210528,0.471313999316751,0,18,3628,489,10,0.999,0.25375283441514446,0.4915161269200982,0.40014581905140784,0.25375283441514446,0.26666666666666655,0.3618209287287807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4915161269200982,0.31480098148689656,0.17671514543320166,0.40014581905140784,0.2788359637695472,0.12130985528186061,0.25375283441514446,0.3384189679681496,0.08466613355300512,0.26666666666666655,0.14528492576887447,0.12138174089779208,0.3618209287287807,0.21422131401837585,0.14759961471040484,529.0,0.42649434571890144,308.0,0.24798061389337642,314.0,0.252827140549273,123.0,0.09854604200323101,237.0,0.19063004846526657,0.09854604200323101,WACC_0p7_WRT_0p3,0.24329563812600968,330,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,1144,0.59,8,0.3947368421052631,0.8809401258210864,0,3,4328,4074,1,0.651,0.37500000000000033,0.04958510084917492,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.2529807183795693,0.2033956175303944,0.05741626794258386,0.26225805155695586,0.204841783614372,0.37500000000000033,0.3260403190743937,0.04895968092560665,0.5000000000000002,0.2233516785760529,0.27664832142394735,0.5648779059514416,0.31228027911168244,0.25259762683975917,123.0,0.09854604200323101,220.0,0.17689822294022617,223.0,0.17932148626817448,818.0,0.659935379644588,781.0,0.630048465266559,0.09854604200323101,WACC_0p1_WRT_0p9,0.34894991922455576,331,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,247,0.73,156,0.7631578947368421,0.3018274510913078,0,20,1220,87,10,0.001,0.5221065357720961,0.6743691221664755,0.6158559713383355,0.5221065357720961,0.112341288455195,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6743691221664755,0.6027613713816216,0.07160775078485393,0.6158559713383355,0.5708624280623482,0.04499354327598726,0.5221065357720961,0.5330799610846368,0.010973425312540752,0.112341288455195,0.17978133587102363,0.06744004741582862,0.1587639515061202,0.17050313612037274,0.011739184614252551,1192.0,0.9620355411954766,1194.0,0.9636510500807755,1194.0,0.9636510500807755,394.0,0.3174474959612278,123.0,0.09854604200323101,0.09854604200323101,WACC_0p9_WRT_0p1,0.6610662358642972,332,False,,,False,False,False,False,False,20.0,0.4222222222222222
