detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,0.4473684210526317,0.07063639401620761,0.0991636761994981,0.4473684210526317,0.5000000000000002,0.5630699652135924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07063639401620761,0.1772959549356592,0.10665956091945158,0.0991636761994981,0.17703684157672625,0.07787316537722815,0.4473684210526317,0.37875880427737474,0.06860961677525695,0.5000000000000002,0.3948536775663092,0.10514632243369104,0.5630699652135924,0.4254629785127359,0.13760698670085653,45.0,0.04070305272895467,20.0,0.01757631822386679,86.0,0.0786308973172988,300.0,0.2765957446808511,392.0,0.3617021276595745,0.01757631822386679,WACC_0p3_WRT_0p7,0.15504162812210914,66,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.4898884405030316,0.5985835187519712,0.5489513363538238,0.4898884405030316,0.09471864699777428,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5985835187519712,0.40483553517570303,0.1937479835762682,0.5489513363538238,0.35884110596597374,0.19011023038785002,0.4898884405030316,0.3787751997028721,0.1111132408001595,0.09471864699777428,0.21868745894979785,0.12396881195202357,0.0845275461618125,0.21195777649589403,0.12743023033408152,746.0,0.6891766882516188,314.0,0.2895467160037003,87.0,0.07955596669750231,20.0,0.01757631822386679,20.0,0.01757631822386679,0.01757631822386679,WACC_0p7_WRT_0p3,0.21868640148011104,67,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.5526315789473685,0.009878129280403637,0.13905310751169742,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009878129280403637,0.15247580863143487,0.14259767935103124,0.13905310751169742,0.1771345239033015,0.03808141639160409,0.5526315789473685,0.4280380993532475,0.12459347959412098,0.5952380952380953,0.46033151674404676,0.13490657849404858,0.6462947337443367,0.4852980721543188,0.16099666159001785,20.0,0.01757631822386679,21.0,0.018501387604070305,157.0,0.14431082331174838,508.0,0.4690101757631822,589.0,0.543940795559667,0.01757631822386679,WACC_0p1_WRT_0p9,0.23866790009250693,68,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,134,0.18,411,0.2884615384615384,0.944062733468189,1,1,1475,2827,1,0.999,0.6052631578947371,0.008297978066840102,0.15899782316779715,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008297978066840102,0.15268573987047743,0.14438776180363733,0.15899782316779715,0.1795150705598317,0.02051724739203456,0.6052631578947371,0.42758475226910225,0.1776784056256348,0.642857142857143,0.4544556351458694,0.18840150771127362,0.6879071180097089,0.4868723055854401,0.20103481242426885,21.0,0.018501387604070305,25.0,0.022201665124884366,156.0,0.14338575393154487,479.0,0.4421831637372803,594.0,0.5485661424606846,0.018501387604070305,WACC_0p1_WRT_0p9,0.23496762257169287,69,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,177,0.53,5374,0.9615384615384616,0.147560958188776,0,2,824,93,10,0.8,0.7980744782679907,0.8411009691923729,0.8214542779169837,0.7980744782679907,0.2142193555188809,0.020552736348880555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8411009691923729,0.4671812513062752,0.3739197178860977,0.8214542779169837,0.39890671605210043,0.42254756186488324,0.7980744782679907,0.4132820989962288,0.3847923792717619,0.2142193555188809,0.2380239261391626,0.023804570620281684,0.020552736348880555,0.2138912708967592,0.19333853454787864,1053.0,0.973172987974098,469.0,0.43293246993524515,139.0,0.1276595744680851,30.0,0.02682701202590194,21.0,0.018501387604070305,0.018501387604070305,WACC_0p9_WRT_0p1,0.3158186864014801,70,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.1842105263157893,0.19952144647454953,0.10054818695401621,0.1842105263157893,0.26190476190476175,0.35500804388673135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19952144647454953,0.22934191960129188,0.029820473126742353,0.10054818695401621,0.1993799866632392,0.09883179970922298,0.1842105263157893,0.3242259518376709,0.1400154255218816,0.26190476190476175,0.3373296530655447,0.07542489116078294,0.35500804388673135,0.3557149250399292,0.0007068811531978358,99.0,0.09065679925994449,51.0,0.04625346901017576,22.0,0.01942645698427382,150.0,0.13783533765032377,209.0,0.19241443108233117,0.01942645698427382,WACC_0p5_WRT_0p5,0.0973172987974098,71,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,133,0.54,7166,0.9807692307692308,0.0583348828611731,0,4,886,79,1,0.999,0.9201733181899737,0.9371828669134928,0.929415992475789,0.9201733181899737,0.2615638036518947,0.03127892002205885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9371828669134928,0.4326815358653582,0.5045013310481347,0.929415992475789,0.340359420660993,0.589056571814796,0.9201733181899737,0.35092547333778507,0.5692478448521887,0.2615638036518947,0.2275118881010888,0.03405191555080589,0.03127892002205885,0.21507025687146278,0.18379133684940394,935.0,0.8640148011100832,267.0,0.24606845513413506,44.0,0.039777983348751156,23.0,0.020351526364477335,22.0,0.01942645698427382,0.01942645698427382,WACC_0p9_WRT_0p1,0.23792784458834415,72,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,144,0.51,3508,0.923076923076923,0.2797982556617137,0,3,822,119,10,0.727,0.6171181764629181,0.6987030160821175,0.6614498698851026,0.6171181764629181,0.14405262624752618,0.0046560207763124035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6987030160821175,0.4288474718938913,0.2698555441882262,0.6614498698851026,0.38434800684676823,0.27710186303833434,0.6171181764629181,0.3957609968052296,0.22135717965768853,0.14405262624752618,0.23789145987020605,0.09383883362267986,0.0046560207763124035,0.2170264197283114,0.212370398951999,910.0,0.8408880666049954,410.0,0.37835337650323775,118.0,0.10823311748381129,29.0,0.025901942645698426,23.0,0.020351526364477335,0.020351526364477335,WACC_0p9_WRT_0p1,0.274745605920444,73,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,151,0.47,2226,0.846153846153846,0.4207954710860415,0,4,3060,200,10,0.999,0.42417461851383786,0.5468720632847124,0.4908461414420729,0.42417461851383786,0.06923777724686243,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5468720632847124,0.41821651135490867,0.1286555519298037,0.4908461414420729,0.3579401366119809,0.13290600483009202,0.42417461851383786,0.3777111454762434,0.04646347303759446,0.06923777724686243,0.22758079417333082,0.1583430169264684,0.0845275461618125,0.22436635579981673,0.1398388096380042,838.0,0.7742830712303422,308.0,0.2839962997224792,83.0,0.07585568917668825,24.0,0.02127659574468085,25.0,0.022201665124884366,0.02127659574468085,WACC_0p7_WRT_0p3,0.235522664199815,74,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.6578947368421052,0.012899843597852446,0.1789425388238967,0.6578947368421052,0.6904761904761904,0.729519502275081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012899843597852446,0.15366529273037194,0.14076544913251948,0.1789425388238967,0.188886591324066,0.009944052500169276,0.6578947368421052,0.47693575638282953,0.18095898045927566,0.6904761904761904,0.46240462652815856,0.2280715639480318,0.729519502275081,0.49203658963176583,0.23748291264331517,24.0,0.02127659574468085,37.0,0.03330249768732655,252.0,0.23219241443108232,522.0,0.48196114708603144,613.0,0.5661424606845513,0.02127659574468085,WACC_0p1_WRT_0p9,0.2669750231267345,75,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,152,0.51,3385,0.923076923076923,0.2908633646320735,0,2,806,109,10,0.701,0.6019764483982152,0.6867877024873004,0.6480613157899692,0.6019764483982152,0.13818134393672304,0.0033258446955642174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6867877024873004,0.4392558728797162,0.2475318296075842,0.6480613157899692,0.40161822278158626,0.2464430930083829,0.6019764483982152,0.4250715073879549,0.17690494101026027,0.13818134393672304,0.24470733811076628,0.10652599417404324,0.0033258446955642174,0.2211086558107308,0.2177828111151666,964.0,0.8908418131359852,480.0,0.4431082331174838,152.0,0.1396854764107308,37.0,0.03330249768732655,24.0,0.02127659574468085,0.02127659574468085,WACC_0p9_WRT_0p1,0.3056429232192414,76,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.1059249587768625,0.29643535744731353,0.20944478705644248,0.1059249587768625,0.09523809523809534,0.20936469895792892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29643535744731353,0.29899103989782555,0.00255568245051202,0.20944478705644248,0.24707961389911712,0.037634826842674635,0.1059249587768625,0.32859381381882197,0.22266885504195946,0.09523809523809534,0.27730440883019525,0.1820663135920999,0.20936469895792892,0.2921452171777623,0.0827805182198334,215.0,0.19796484736355227,104.0,0.09528214616096208,25.0,0.022201665124884366,66.0,0.060129509713228495,104.0,0.09528214616096208,0.022201665124884366,WACC_0p5_WRT_0p5,0.09417206290471786,77,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,0.16565423767661458,0.34343746221644317,0.2622583548470838,0.16565423767661458,0.047619047619047596,0.16775231469255664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34343746221644317,0.3892703354852347,0.04583287326879154,0.2622583548470838,0.32482443977006664,0.06256608492298282,0.16565423767661458,0.3667646075251353,0.2011103698485207,0.047619047619047596,0.23011198435041597,0.18249293673136838,0.16775231469255664,0.2368256773298005,0.06907336263724387,623.0,0.5753931544865865,234.0,0.21554116558741906,63.0,0.05735430157261795,25.0,0.022201665124884366,32.0,0.028677150786308975,0.022201665124884366,WACC_0p7_WRT_0p3,0.17983348751156336,78,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,0.39473684210526316,0.05136571672196631,0.07921896054339836,0.39473684210526316,0.45238095238095244,0.5214575809482201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05136571672196631,0.17755811307523828,0.12619239635327195,0.07921896054339836,0.1801646219561431,0.10094566141274475,0.39473684210526316,0.3612212767616506,0.03351556534361255,0.45238095238095244,0.3706441463146949,0.08173680606625755,0.5214575809482201,0.3888905730886529,0.13256700785956727,47.0,0.0425531914893617,26.0,0.02312673450508788,58.0,0.05272895467160037,230.0,0.211840888066605,291.0,0.2682701202590194,0.02312673450508788,WACC_0p3_WRT_0p7,0.11970397779833486,79,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.6113959125677702,0.6942000578668046,0.6563901541525629,0.6113959125677702,0.14183378922695866,0.06372135402912636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6942000578668046,0.44620560397754055,0.24799445388926405,0.6563901541525629,0.43023417833782884,0.226155975814734,0.6113959125677702,0.4332072987030038,0.17818861386476637,0.14183378922695866,0.23252671821815313,0.09069292899119447,0.06372135402912636,0.22527178674545562,0.16155043271632924,993.0,0.9176688251618872,597.0,0.5513413506012951,165.0,0.1517113783533765,26.0,0.02312673450508788,26.0,0.02312673450508788,0.02312673450508788,WACC_0p7_WRT_0p3,0.3333950046253469,80,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,500,0.22,502,0.3653846153846153,0.8821760623713899,0,8,3716,2256,1,0.958,0.5000000000000001,0.050040586391604004,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050040586391604004,0.1708449637870814,0.12080437739547739,0.11910839185559775,0.18249789237120134,0.06338950051560359,0.5000000000000001,0.39537069275275033,0.10462930724724978,0.5476190476190478,0.41562933935305474,0.13198970826599304,0.6046823494789645,0.44371025274180537,0.16097209673715912,35.0,0.03145235892691952,27.0,0.024051803885291396,117.0,0.10730804810360776,354.0,0.3265494912118409,455.0,0.4199814986123959,0.024051803885291396,WACC_0p3_WRT_0p7,0.1818686401480111,81,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,141,0.47,2455,0.846153846153846,0.3904428199542092,0,6,858,163,10,0.779,0.465709825325819,0.5795569069350232,0.5275722245468863,0.465709825325819,0.08534326560252861,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5795569069350232,0.42588055896153104,0.1536763479734921,0.5275722245468863,0.3732387746774455,0.15433344986944086,0.465709825325819,0.38472139710478515,0.08098842822103386,0.08534326560252861,0.23574664046256893,0.15040337486004032,0.0845275461618125,0.22915689289048477,0.14462934672867228,894.0,0.8260869565217391,364.0,0.33580018501387604,97.0,0.08880666049953746,27.0,0.024051803885291396,29.0,0.025901942645698426,0.024051803885291396,WACC_0p7_WRT_0p3,0.26012950971322846,82,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,138,0.43,1418,0.7692307692307693,0.5605607266813523,0,7,1116,328,10,0.999,0.23291690033078108,0.3963677298399299,0.32173305903407184,0.23291690033078108,0.047619047619047596,0.16775231469255664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3963677298399299,0.3781635882566755,0.018204141583254396,0.32173305903407184,0.31021207074747587,0.011520988286595979,0.23291690033078108,0.352051607061092,0.11913470673031093,0.047619047619047596,0.23587030443751297,0.18825125681846538,0.16775231469255664,0.2468443886397419,0.07909207394718526,541.0,0.49953746530989823,201.0,0.18501387604070305,46.0,0.041628122109158186,28.0,0.02497687326549491,51.0,0.04625346901017576,0.02497687326549491,WACC_0p7_WRT_0p3,0.15948196114708604,83,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,0.5263157894736843,0.046033349443742766,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046033349443742766,0.18387292285395646,0.1378395734102137,0.1290807496836476,0.18344582388283845,0.054365074199190844,0.5263157894736843,0.41240107610427856,0.11391471336940573,0.5714285714285716,0.4186945378992285,0.15273403352934312,0.6254885416116507,0.4385543282575487,0.18693421335410199,57.0,0.05180388529139685,28.0,0.02497687326549491,136.0,0.12488436632747456,363.0,0.3348751156336725,434.0,0.4005550416281221,0.02497687326549491,WACC_0p3_WRT_0p7,0.18741905642923218,84,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,222,0.47,3497,0.846153846153846,0.2807718985675559,0,11,1695,235,10,0.731,0.6157858230128183,0.6976545618297865,0.6602717820100414,0.6157858230128183,0.14353599939952827,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6976545618297865,0.43228935153829934,0.26536521029148713,0.6602717820100414,0.4136920685243077,0.24657971348573376,0.6157858230128183,0.45479264689512233,0.16099317611769592,0.14353599939952827,0.26122101787368746,0.11768501847415919,0.0845275461618125,0.22802338347592885,0.14349583731411636,931.0,0.8603145235892692,523.0,0.482886216466235,210.0,0.1933395004625347,51.0,0.04625346901017576,28.0,0.02497687326549491,0.02497687326549491,WACC_0p9_WRT_0p1,0.3215541165587419,85,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,759,0.03,808,0.0,0.7348114487807964,0,38,2041,3695,1,0.883,1.0,0.20872818616260427,0.3085831905885446,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20872818616260427,0.15779329841782525,0.05093488774477903,0.3085831905885446,0.2080818245116733,0.1005013660768713,1.0,0.5151224564903526,0.4848775435096474,1.0,0.5265007056889246,0.4734992943110754,1.0,0.5400738332866631,0.45992616671333686,29.0,0.025901942645698426,62.0,0.056429232192414434,342.0,0.3154486586493987,872.0,0.8057354301572618,854.0,0.7890841813135985,0.025901942645698426,WACC_0p1_WRT_0p9,0.3985198889916744,86,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.5526315789473685,0.10217971611817465,0.13905310751169742,0.5526315789473685,0.5952380952380953,0.6462947337443367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10217971611817465,0.17981014625682262,0.07763043013864797,0.13905310751169742,0.18434939291230884,0.045296285400611425,0.5526315789473685,0.42575005129778787,0.1268815276495806,0.5952380952380953,0.42176111211660233,0.173476983121493,0.6462947337443367,0.44546295946751713,0.20083177427681953,51.0,0.04625346901017576,30.0,0.02682701202590194,153.0,0.14061054579093432,380.0,0.3506012950971323,457.0,0.42183163737280294,0.02682701202590194,WACC_0p3_WRT_0p7,0.19722479185938943,87,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,0.8293420147143745,0.8657059878866737,0.8491015254005674,0.8293420147143745,0.22634350230421338,0.023299538359006177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8657059878866737,0.46058906229978436,0.4051169255868894,0.8491015254005674,0.42826410150243455,0.42083742389813283,0.8293420147143745,0.4542720803466207,0.3750699343677538,0.22634350230421338,0.25107508714852983,0.02473158484431645,0.023299538359006177,0.23295808127622317,0.209658542917217,1038.0,0.9592969472710453,589.0,0.543940795559667,209.0,0.19241443108233117,42.0,0.037927844588344126,30.0,0.02682701202590194,0.02682701202590194,WACC_0p9_WRT_0p1,0.35208140610545796,88,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.34210526315789475,0.05661427121303407,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05661427121303407,0.1806951098398985,0.12408083862686443,0.059274244887298703,0.18567123771077254,0.12639699282347383,0.34210526315789475,0.33744831240628753,0.004656950751607214,0.4047619047619048,0.34775853217229186,0.057003372589612966,0.479845196682848,0.3686371501399645,0.11120804654288347,54.0,0.04902867715078631,31.0,0.027752081406105456,31.0,0.027752081406105456,171.0,0.1572617946345976,236.0,0.21739130434782608,0.027752081406105456,WACC_0p3_WRT_0p7,0.09583718778908419,89,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,79,0.45,1481,0.8076923076923077,0.547089725104511,0,2,875,227,10,0.999,0.2513509024885638,0.41087379649090466,0.3380326936612853,0.2513509024885638,0.002224499604409209,0.12613993042718452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41087379649090466,0.3604657335571886,0.05040806293371608,0.3380326936612853,0.299949879244569,0.03808281441671629,0.2513509024885638,0.35654961768721377,0.10519871519864998,0.002224499604409209,0.23812733139812944,0.23590283179372024,0.12613993042718452,0.23750856447239907,0.11136863404521455,448.0,0.41350601295097134,183.0,0.1683626271970398,52.0,0.04717853839037928,31.0,0.027752081406105456,34.0,0.030527289546716005,0.027752081406105456,WACC_0p7_WRT_0p3,0.13746530989824238,90,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,169,0.4,5307,0.7115384615384615,0.1514507472253979,0,19,4769,135,1,0.001,0.7927516090599819,0.8369123022471865,0.8167477132482605,0.7927516090599819,0.2121553858259795,0.23017089109061503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8369123022471865,0.6129700473867055,0.22394225486048103,0.8167477132482605,0.5714472399301433,0.2453004733181171,0.7927516090599819,0.5606971975549516,0.23205441150503026,0.2121553858259795,0.28514641266881985,0.07299102684284034,0.23017089109061503,0.23599770493914873,0.005826813848533702,1082.0,1.0,1081.0,0.9990749306197965,458.0,0.4227567067530065,80.0,0.0730804810360777,31.0,0.027752081406105456,0.027752081406105456,WACC_0p9_WRT_0p1,0.5045328399629972,91,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,0.6842105263157895,0.09179756160357617,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09179756160357617,0.16229980789500403,0.07050224629142786,0.1889148966519466,0.19852371409643435,0.009608817444487744,0.6842105263157895,0.4516065520339102,0.2326039742818793,0.7142857142857143,0.46683360762198134,0.24745210666373296,0.7503256944077671,0.4969079467497866,0.2534177476579805,32.0,0.028677150786308975,48.0,0.043478260869565216,204.0,0.1877890841813136,538.0,0.4967622571692877,627.0,0.5790934320074006,0.028677150786308975,WACC_0p1_WRT_0p9,0.26716003700277524,92,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.36842105263157904,0.04737444524243383,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04737444524243383,0.17900053044875516,0.13162608520632132,0.06924660271534856,0.1861499355117237,0.11690333279637515,0.36842105263157904,0.3687060901942756,0.000285037562696544,0.4285714285714287,0.37036898395882006,0.05820244461260865,0.5006513888155341,0.37890032056862044,0.12175106824691362,50.0,0.045328399629972246,33.0,0.02960222016651249,65.0,0.05920444033302498,229.0,0.21091581868640147,267.0,0.24606845513413506,0.02960222016651249,WACC_0p3_WRT_0p7,0.11822386679000925,93,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,185,0.5,2674,0.9038461538461536,0.3639550857014242,0,4,804,134,10,0.679,0.5019561985138405,0.6080798668881096,0.5596218377816847,0.5019561985138405,0.09939798173665937,0.02210896976375435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6080798668881096,0.41644622323092556,0.191633643657184,0.5596218377816847,0.3953572283701927,0.164264609411492,0.5019561985138405,0.41304120381277876,0.08891499470106179,0.09939798173665937,0.2521238404601997,0.15272585872354033,0.02210896976375435,0.23711672274464107,0.21500775298088673,831.0,0.7678075855689177,461.0,0.425531914893617,138.0,0.1267345050878816,43.0,0.03885291396854764,33.0,0.02960222016651249,0.02960222016651249,WACC_0p9_WRT_0p1,0.2777058279370953,94,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,227,0.49,4450,0.8846153846153845,0.2060559993802297,0,9,1706,189,10,0.884,0.7180286324270542,0.7781113717645539,0.7506764821097573,0.7180286324270542,0.18318117039688508,0.04291516189644036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7781113717645539,0.43915286550708044,0.3389585062574735,0.7506764821097573,0.4099896802847567,0.34068680182500066,0.7180286324270542,0.4368415199727513,0.2811871124543029,0.18318117039688508,0.2387273720394478,0.055546201642562715,0.04291516189644036,0.24395266205422417,0.20103750015778382,963.0,0.8899167437557817,507.0,0.46808510638297873,174.0,0.16003700277520813,33.0,0.02960222016651249,44.0,0.039777983348751156,0.02960222016651249,WACC_0p7_WRT_0p3,0.3174838112858464,95,False,,,False,False,False,False,False,9.0,0.0784313725490196
