detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.27693497478703993,0.3493545922546242,0.2821044209114328,0.27693497478703993,0.09385077016507001,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3493545922546242,0.427160560569673,0.07780596831504882,0.2821044209114328,0.39913248099286813,0.11702806008143535,0.27693497478703993,0.4137148744145859,0.13677989962754594,0.09385077016507001,0.271342471263478,0.17749170109840798,0.04777235364295307,0.22653462798942603,0.17876227434647296,395.0,0.29735849056603775,323.0,0.24301886792452831,166.0,0.12452830188679245,191.0,0.14339622641509434,187.0,0.14037735849056604,0.12452830188679245,WACC_0p5_WRT_0p5,0.18973584905660376,350,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,435,0.72,16,0.7857142857142856,0.6778708978664092,0,13,4170,1800,1,0.733,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29990382679370853,0.3460178779647848,0.046114051171076254,0.22754246522199875,0.34544167752346266,0.11789921230146391,0.22198012757048968,0.4478227784151118,0.22584265084462213,0.15384615384615383,0.3382588424165991,0.18441268857044527,0.19426891462096024,0.3067970556158714,0.11252814099491115,166.0,0.12452830188679245,191.0,0.14339622641509434,258.0,0.1939622641509434,469.0,0.35320754716981134,488.0,0.36754716981132074,0.12452830188679245,WACC_0p1_WRT_0p9,0.23652830188679247,351,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,657,0.73,55,0.857142857142857,0.4564814008164461,0,51,4156,241,1,0.077,0.4760778160745783,0.5285519958780965,0.47982351999986356,0.4760778160745783,0.17393166116164013,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5285519958780965,0.5650585284580008,0.036506532579904216,0.47982351999986356,0.5255769963314401,0.045753476331576504,0.4760778160745783,0.5580583500339853,0.08198053395940702,0.17393166116164013,0.2775367263431014,0.10360506518146126,0.12102063413195667,0.21739507175304376,0.09637443762108709,944.0,0.7116981132075472,748.0,0.5637735849056604,598.0,0.4505660377358491,210.0,0.15773584905660376,166.0,0.12452830188679245,0.12452830188679245,WACC_0p9_WRT_0p1,0.40166037735849064,352,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,327,0.73,27,0.857142857142857,0.5852043012359014,0,23,831,528,5,0.84,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.3730527187365596,0.02255595375750946,0.3331392846381588,0.3687252189862598,0.035585934348101034,0.32833733204093873,0.41449319754779945,0.08615586550686072,0.11452109173727616,0.30094607523414973,0.1864249834968736,0.12102063413195667,0.2555484144400862,0.1345277803081295,226.0,0.16981132075471697,244.0,0.18339622641509434,168.0,0.12603773584905661,311.0,0.2339622641509434,294.0,0.2211320754716981,0.12603773584905661,WACC_0p5_WRT_0p5,0.1868679245283019,353,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,265,0.73,40,0.857142857142857,0.514381336966394,0,36,4814,289,1,0.48,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.14720861370781801,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4687537011658554,0.46031998064921104,0.008433720516644372,0.4138445229917836,0.4375059196216943,0.02366139662991068,0.40962371533232034,0.46491095198621574,0.0552872366538954,0.14720861370781801,0.26841211079002103,0.12120349708220302,0.12102063413195667,0.21901203266211933,0.09799139853016266,505.0,0.38037735849056603,448.0,0.3373584905660377,309.0,0.23245283018867924,180.0,0.1350943396226415,169.0,0.12679245283018867,0.12679245283018867,WACC_0p9_WRT_0p1,0.24241509433962266,354,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,281,0.7,16,0.6428571428571426,0.6778708978664092,0,15,4853,4584,1,0.823,0.26216683169266064,0.29990382679370853,0.22754246522199875,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29990382679370853,0.3483211790033409,0.04841735220963239,0.22754246522199875,0.3657413268253195,0.13819886160332076,0.26216683169266064,0.5349902351222395,0.2728234034295789,0.3076923076923078,0.4042971939908852,0.09660488629857739,0.3407654755989677,0.4080599118571948,0.06729443625822712,169.0,0.12679245283018867,237.0,0.1781132075471698,523.0,0.3939622641509434,762.0,0.5743396226415094,933.0,0.7033962264150944,0.12679245283018867,WACC_0p1_WRT_0p9,0.39532075471698114,355,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.06102399335660964,0.008579595316169003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.3874786753674834,0.11158072302031558,0.20105536344248226,0.3344768195040258,0.13342145606154354,0.19530229659632578,0.425777940768825,0.23047564417249924,0.06102399335660964,0.2664764968115797,0.20545250345497007,0.008579595316169003,0.23942082540260728,0.23084123008643828,258.0,0.1939622641509434,170.0,0.12754716981132075,202.0,0.15169811320754717,173.0,0.129811320754717,237.0,0.1781132075471698,0.12754716981132075,WACC_0p3_WRT_0p7,0.15622641509433963,356,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.16248650738428144,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5029411189828596,0.43637400377390845,0.0665671152089512,0.4515655240456874,0.4329269404267197,0.018638583618967697,0.4476163390126706,0.4421020387593701,0.005514300253300519,0.16248650738428144,0.2725865287315326,0.11010002134725116,0.12102063413195667,0.21940285590629807,0.0983822217743414,428.0,0.3222641509433962,436.0,0.3283018867924528,245.0,0.18415094339622642,195.0,0.14641509433962263,170.0,0.12754716981132075,0.12754716981132075,WACC_0p9_WRT_0p1,0.22173584905660376,357,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,974,0.73,11,0.857142857142857,0.7425541991610897,0,7,4561,1619,2,0.831,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23309976152215328,0.3491524281625452,0.11605266664039193,0.1538335870024791,0.3403288481916149,0.1864952611891358,0.14774048403363937,0.44831948272649563,0.30057899869285626,0.07692307692307691,0.33199607139799253,0.2550729944749156,0.12102063413195667,0.30695951384524006,0.18593887971328338,172.0,0.1290566037735849,184.0,0.13811320754716983,260.0,0.19547169811320755,440.0,0.33132075471698114,489.0,0.36830188679245285,0.1290566037735849,WACC_0p1_WRT_0p9,0.23245283018867924,358,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,662,0.74,61,0.9285714285714284,0.4375795514090829,0,47,5000,209,1,0.077,0.49777223386251634,0.5480735780529145,0.5013628367663939,0.49777223386251634,0.18265559165734624,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5480735780529145,0.5720517429223603,0.023978164869445817,0.5013628367663939,0.554321896666138,0.05295905989974403,0.49777223386251634,0.5589135620777475,0.061141328215231106,0.18265559165734624,0.2878402316581987,0.10518464000085248,0.04777235364295307,0.2203600269354976,0.17258767329254454,972.0,0.7328301886792453,857.0,0.6460377358490565,605.0,0.45584905660377356,247.0,0.18566037735849056,172.0,0.1290566037735849,0.1290566037735849,WACC_0p9_WRT_0p1,0.4298867924528301,359,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45417985698483454,0.4767757207342903,0.02259586374945577,0.39776433832693625,0.4413838252743009,0.04361948694736467,0.3934277399442585,0.479787865122748,0.08636012517848951,0.15384615384615383,0.28919217963120675,0.13534602578505292,0.19426891462096024,0.2208209145047551,0.026551999883794863,565.0,0.42566037735849055,461.0,0.3471698113207547,347.0,0.2611320754716981,253.0,0.19018867924528302,173.0,0.129811320754717,0.129811320754717,WACC_0p9_WRT_0p1,0.27079245283018866,360,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,322,0.75,28,1.0,0.5786875662734877,0,5,222,54,10,0.793,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.11752881556608247,0.02252915742811151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4023390708978733,0.4706065039168362,0.06826743301896293,0.340565331455793,0.40564046065130555,0.06507512919551256,0.33581685258101834,0.4400783698845421,0.10426151730352373,0.11752881556608247,0.2703404809693858,0.15281166540330332,0.02252915742811151,0.22162463798471246,0.19909548055660095,543.0,0.4090566037735849,345.0,0.259622641509434,241.0,0.1811320754716981,188.0,0.14113207547169812,174.0,0.13056603773584904,0.13056603773584904,WACC_0p9_WRT_0p1,0.2243018867924528,361,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,380,0.74,76,0.9285714285714284,0.3973420303210482,0,56,3026,154,10,0.001,0.543954465792411,0.589630362127442,0.5472148956806658,0.543954465792411,0.2012267552364392,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.589630362127442,0.6105555142609073,0.02092515213346524,0.5472148956806658,0.557663903526474,0.010449007845808156,0.543954465792411,0.54389314067366,6.132511875100999e-05,0.2012267552364392,0.28231370365957387,0.08108694842313466,0.04777235364295307,0.22207545402971537,0.1743031003867623,1146.0,0.8641509433962264,871.0,0.6566037735849056,557.0,0.41962264150943396,225.0,0.16905660377358492,175.0,0.13132075471698113,0.13132075471698113,WACC_0p9_WRT_0p1,0.44815094339622635,362,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,8,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1986,3206,4,0.939,0.18018536854740058,0.12972202572601407,0.03977081391474934,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12972202572601407,0.3502986935615111,0.22057666783549704,0.03977081391474934,0.3851792023003952,0.34540838838564586,0.18018536854740058,0.5404951564592327,0.36030978791183216,0.23076923076923084,0.44564909446155393,0.2148798636923231,0.26751719510996397,0.4487671639718417,0.18124996886187772,175.0,0.13132075471698113,287.0,0.2158490566037736,543.0,0.4090566037735849,1010.0,0.7615094339622641,1100.0,0.8294339622641509,0.13132075471698113,WACC_0p1_WRT_0p9,0.4694339622641509,363,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,133,0.74,11,0.9285714285714284,0.7425541991610897,0,5,2346,266,7,0.804,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.04189806192565075,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23309976152215328,0.4243929583144456,0.19129319679229234,0.1538335870024791,0.404548428303429,0.2507148413009499,0.14774048403363937,0.4500422171945049,0.3023017331608655,0.04189806192565075,0.26791695600237203,0.22601889407672127,0.04777235364295307,0.24153833585906156,0.1937659822161085,387.0,0.29132075471698116,340.0,0.2558490566037736,270.0,0.2030188679245283,177.0,0.1328301886792453,243.0,0.18264150943396226,0.1328301886792453,WACC_0p7_WRT_0p3,0.2131320754716981,364,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,170,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3343,1429,1,0.685,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4023390708978733,0.35144695170694873,0.05089211919092457,0.340565331455793,0.35416647840519644,0.013601146949403453,0.33581685258101834,0.4454080044376486,0.10959115185663026,0.15384615384615383,0.3362061663869017,0.18236001254074788,0.19426891462096024,0.310021103738426,0.11575218911746576,177.0,0.1328301886792453,200.0,0.150188679245283,252.0,0.18943396226415093,458.0,0.3449056603773585,508.0,0.38264150943396225,0.1328301886792453,WACC_0p1_WRT_0p9,0.24,365,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,253,0.74,53,0.9285714285714284,0.4632351592827447,0,39,422,63,10,0.094,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5215768027079849,0.5282254125944932,0.006648609886508283,0.47212737663129084,0.4835725942410551,0.011445217609764247,0.4683262540634225,0.5295271178625011,0.061200863799078575,0.17081454186950235,0.29277193739802926,0.12195739552852691,0.04777235364295307,0.22251745516746904,0.17474510152451597,778.0,0.5864150943396227,581.0,0.4377358490566038,506.0,0.38113207547169814,267.0,0.20075471698113206,177.0,0.1328301886792453,0.1328301886792453,WACC_0p9_WRT_0p1,0.34777358490566046,366,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39560867249406906,0.47035907223378765,0.07475039973971859,0.3331392846381588,0.465757993615521,0.13261870897736222,0.32833733204093873,0.48460906743700916,0.15627173539607042,0.11452109173727616,0.2680572368853477,0.15353614514807157,0.12102063413195667,0.22653291783274868,0.105512283700792,542.0,0.40830188679245283,535.0,0.4030188679245283,364.0,0.2739622641509434,178.0,0.13358490566037737,186.0,0.13962264150943396,0.13358490566037737,WACC_0p7_WRT_0p3,0.27169811320754716,367,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.26216683169266064,0.1779232970390279,0.09295412877432789,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.35270639692517786,0.17478309988614996,0.09295412877432789,0.36012557190089034,0.26717144312656244,0.26216683169266064,0.4757727038421545,0.21360587214949384,0.3076923076923078,0.34615799293863525,0.03846568524632743,0.3407654755989677,0.32554444679776895,0.015221028801198744,179.0,0.13433962264150942,220.0,0.16528301886792454,338.0,0.25433962264150944,498.0,0.3750943396226415,583.0,0.43924528301886795,0.13433962264150942,WACC_0p1_WRT_0p9,0.2736603773584906,368,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,824,0.74,997,0.9285714285714284,0.0,0,70,4392,11,4,0.442,1.0,1.0,1.0,1.0,0.3846153846153846,0.08846584280351041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.6377303531729019,0.36226964682709806,1.0,0.5882249375684213,0.4117750624315787,1.0,0.5941960530502132,0.40580394694978683,0.3846153846153846,0.327676998406682,0.05693838620870256,0.08846584280351041,0.22350988317631684,0.13504404037280643,1230.0,0.9275471698113208,991.0,0.7471698113207547,698.0,0.5260377358490566,423.0,0.31849056603773584,179.0,0.13433962264150942,0.13433962264150942,WACC_0p9_WRT_0p1,0.5307169811320754,369,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,1114,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,997,1,0.656,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31086662042305535,0.353400963188486,0.042534342765430666,0.23963836413603257,0.3572415517621605,0.11760318762612793,0.23416312703171116,0.4199838084388394,0.18582068140712826,0.07692307692307691,0.3175511466349048,0.24062806971182787,0.12102063413195667,0.27885169078409683,0.15783105665214014,180.0,0.1350943396226415,211.0,0.15849056603773584,184.0,0.13811320754716983,383.0,0.28830188679245283,385.0,0.289811320754717,0.1350943396226415,WACC_0p1_WRT_0p9,0.2019622641509434,370,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,1020,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4299,932,3,0.862,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31086662042305535,0.37030536332739783,0.05943874290434248,0.23963836413603257,0.36477721618610964,0.12513885205007708,0.23416312703171116,0.416993239176062,0.18283011214435085,0.15384615384615383,0.3147292426375305,0.16088308879137667,0.19426891462096024,0.2756346121613944,0.08136569754043416,218.0,0.16377358490566038,231.0,0.17358490566037735,180.0,0.1350943396226415,377.0,0.2837735849056604,367.0,0.27622641509433965,0.1350943396226415,WACC_0p5_WRT_0p5,0.20649056603773586,371,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,304,0.72,28,0.7857142857142856,0.5786875662734877,0,25,4151,1324,4,0.999,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4023390708978733,0.3535446196916453,0.048794451206227996,0.340565331455793,0.34268374506383903,0.0021184136080460436,0.33581685258101834,0.4176583870092405,0.08184153442822217,0.15384615384615383,0.32041160170595884,0.166565447859805,0.19426891462096024,0.2895220057189746,0.09525309109801433,181.0,0.13584905660377358,185.0,0.13886792452830188,181.0,0.13584905660377358,396.0,0.2981132075471698,425.0,0.32,0.13584905660377358,WACC_0p1_WRT_0p9,0.20573584905660378,372,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.1360615866097585,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4438099438070829,0.4057238580439248,0.038086085763158084,0.3863225994977374,0.3783966317560284,0.007925967741709006,0.3819036110653507,0.4184456638002476,0.03654205273489691,0.1360615866097585,0.2758723869788138,0.13981080036905527,0.12102063413195667,0.22531633461034953,0.10429570047839286,317.0,0.23849056603773586,266.0,0.2,182.0,0.13660377358490566,206.0,0.15471698113207547,182.0,0.13660377358490566,0.13660377358490566,WACC_0p5_WRT_0p5,0.17328301886792455,373,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,480,0.73,39,0.857142857142857,0.5189669499512133,0,35,676,273,1,0.001,0.4043606216655329,0.46401774021432074,0.40861905703233825,0.4043606216655329,0.14509217694559373,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46401774021432074,0.45333745084055305,0.010680289373767693,0.40861905703233825,0.4198707024546223,0.011251645422284073,0.4043606216655329,0.43775591090481164,0.03339528923927876,0.14509217694559373,0.26877644618168184,0.1236842692360881,0.12102063413195667,0.22873130168251138,0.10771066755055471,481.0,0.3622641509433962,385.0,0.289811320754717,234.0,0.1758490566037736,182.0,0.13660377358490566,199.0,0.14943396226415095,0.13660377358490566,WACC_0p7_WRT_0p3,0.2227924528301887,374,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,503,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3943,1655,1,0.688,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42712145115552624,0.3543812805239711,0.07274017063155513,0.36790919804498623,0.35151227685248343,0.0163969211925028,0.3633576177851117,0.4600124171051032,0.09665479931999149,0.15384615384615383,0.33788665261375117,0.18404049876759734,0.19426891462096024,0.3116589237122319,0.11739000909127167,182.0,0.13660377358490566,199.0,0.14943396226415095,293.0,0.22037735849056603,466.0,0.35094339622641507,516.0,0.3886792452830189,0.13660377358490566,WACC_0p1_WRT_0p9,0.24920754716981133,375,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,888,0.73,42,0.857142857142857,0.5055364324797824,0,38,1696,230,5,0.582,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.1512908773170234,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47788860252088045,0.452814269207337,0.025074333313543473,0.42392360019745723,0.45336140946967407,0.02943780927221684,0.4197753702890152,0.47477366087002065,0.05499829058100547,0.1512908773170234,0.2748832383528202,0.1235923610357968,0.12102063413195667,0.22564699682379938,0.10462636269184271,480.0,0.36150943396226415,499.0,0.3758490566037736,335.0,0.25207547169811323,201.0,0.1509433962264151,183.0,0.13735849056603774,0.13735849056603774,WACC_0p9_WRT_0p1,0.25554716981132075,376,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,833,0.73,67,0.857142857142857,0.4204250970274988,0,60,477,48,10,0.068,0.5174610956377688,0.5657904735617636,0.5209109359454084,0.5174610956377688,0.1905730321411543,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5657904735617636,0.5475042293722947,0.018286244189468892,0.5209109359454084,0.4950218727514791,0.025889063193929307,0.5174610956377688,0.5434606381847484,0.02599954254697967,0.1905730321411543,0.29610619564458485,0.10553316350343053,0.12102063413195667,0.22583494065666032,0.10481430652470365,860.0,0.6483018867924528,614.0,0.46264150943396226,556.0,0.4188679245283019,288.0,0.21660377358490565,184.0,0.13811320754716983,0.13811320754716983,WACC_0p9_WRT_0p1,0.3769056603773585,377,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,890,0.71,8,0.7142857142857141,0.7959790298510999,0,6,2551,2429,3,0.923,0.18018536854740058,0.1779232970390279,0.09295412877432789,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.3583375428505122,0.18041424581148433,0.09295412877432789,0.39547615540166936,0.30252202662734146,0.18018536854740058,0.5283255757058346,0.348140207158434,0.23076923076923084,0.4042987408528336,0.1735295100836028,0.26751719510996397,0.41903490538236815,0.15151771027240418,184.0,0.13811320754716983,314.0,0.23622641509433961,502.0,0.3781132075471698,763.0,0.5750943396226416,966.0,0.7283018867924528,0.13811320754716983,WACC_0p1_WRT_0p9,0.4111698113207547,378,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1312,0.69,8,0.5714285714285711,0.7959790298510999,0,8,1304,3151,2,0.831,0.3441482948379207,0.1779232970390279,0.09295412877432789,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.35918280351707316,0.18125950647804526,0.09295412877432789,0.3810063651868098,0.2880522364124819,0.3441482948379207,0.5351284528949137,0.19098015805699303,0.3846153846153849,0.4217742056593299,0.03715882104394497,0.4140137560879714,0.4163082947847561,0.002294538696784698,187.0,0.14037735849056604,274.0,0.2060377358490566,525.0,0.39547169811320754,860.0,0.6483018867924528,956.0,0.720754716981132,0.14037735849056604,WACC_0p1_WRT_0p9,0.422188679245283,379,False,,,False,False,False,False,False,8.0,0.05785123966942149
