detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,361,0.81,1684,0.7857142857142857,0.5138311064534797,0,163,3261,4852,1,0.999,0.46206796224323426,0.475767454144628,0.46206796224323426,0.46206796224323426,0.19890365866637696,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.475767454144628,0.4649648174892383,0.010802636655389719,0.46206796224323426,0.4745848219094313,0.012516859666197033,0.46206796224323426,0.7060146104692963,0.243946648226062,0.19890365866637696,0.4864293655245433,0.28752570685816636,0.20000000000000007,0.5053745555729656,0.30537455557296556,76.0,0.0675067506750675,278.0,0.24932493249324933,657.0,0.5904590459045904,978.0,0.8793879387938794,978.0,0.8793879387938794,0.0675067506750675,WACC_0p1_WRT_0p9,0.5332133213321333,163,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,337,0.92,916,0.9821428571428572,0.6770040187464091,0,67,1422,352,1,0.875,0.29124152508515533,0.3092914464611534,0.2912415250851554,0.29124152508515533,0.12155969221959717,0.018359141313537605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3092914464611534,0.48177359656561075,0.17248215010445733,0.2912415250851554,0.44487863743011247,0.15363711234495708,0.29124152508515533,0.49397142998021365,0.20272990489505832,0.12155969221959717,0.26892560390373993,0.14736591168414276,0.018359141313537605,0.2600824667238583,0.2417233254103207,127.0,0.11341134113411341,143.0,0.1278127812781278,77.0,0.06840684068406841,92.0,0.0819081908190819,90.0,0.08010801080108011,0.06840684068406841,WACC_0p5_WRT_0p5,0.09432943294329434,164,False,,,False,False,False,False,False,67.0,0.27049180327868855
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,0.18717641110794547,0.2078765542333182,0.18717641110794547,0.18717641110794547,0.08966324848451936,0.09090909090909104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2078765542333182,0.4658574492696194,0.2579808950363012,0.18717641110794547,0.43084673936067597,0.2436703282527305,0.18717641110794547,0.5405736091680216,0.3533971980600761,0.08966324848451936,0.3683415986447691,0.2786783501602498,0.09090909090909104,0.378437177684638,0.287528086775547,77.0,0.06840684068406841,97.0,0.08640864086408641,155.0,0.13861386138613863,445.0,0.3996399639963996,403.0,0.36183618361836184,0.06840684068406841,WACC_0p1_WRT_0p9,0.21098109810981097,165,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,0.25882104836571845,0.27769662061781863,0.25882104836571845,0.25882104836571845,0.10802788843414776,0.01485569710105559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27769662061781863,0.49337941991653383,0.2156827992987152,0.25882104836571845,0.46073303468131904,0.2019119863156006,0.25882104836571845,0.4942189766714061,0.23539792830568762,0.10802788843414776,0.28454788459665775,0.17651999616251,0.01485569710105559,0.2781404047107393,0.2632847076096837,169.0,0.15121512151215122,205.0,0.18361836183618363,78.0,0.06930693069306931,119.0,0.10621062106210621,110.0,0.09810981098109811,0.06930693069306931,WACC_0p5_WRT_0p5,0.12169216921692168,166,False,,,False,False,False,False,False,38.0,0.15163934426229508
SPLL,PokerHand,372,0.86,1742,0.8749999999999999,0.5047548253493481,0,165,167,230,4,0.001,0.47156996071759244,0.4850274656354829,0.4715699607175924,0.47156996071759244,0.19682598238035354,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4850274656354829,0.47918968297910963,0.005837782656373247,0.4715699607175924,0.44871809478263486,0.022851865934957527,0.47156996071759244,0.4942891320039508,0.022719171286358364,0.19682598238035354,0.30442670086903384,0.1076007184886803,0.10909090909090925,0.3086808322048237,0.19958992311391444,115.0,0.10261026102610261,153.0,0.13681368136813682,79.0,0.0702070207020702,181.0,0.162016201620162,161.0,0.14401440144014402,0.0702070207020702,WACC_0p5_WRT_0p5,0.12313231323132312,167,False,,,False,False,False,False,False,165.0,0.6721311475409836
SPLL,PokerHand,81,0.89,2019,0.9285714285714284,0.4651989372470405,0,179,230,183,10,0.001,0.5129811933675944,0.5253840802175944,0.5129811933675944,0.5129811933675944,0.21411038814596853,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5253840802175944,0.5400225164123786,0.014638436194784221,0.5129811933675944,0.503620739381097,0.00936045398649743,0.5129811933675944,0.5124062653751623,0.0005749279924320838,0.21411038814596853,0.2828325294003389,0.06872214125437034,0.0545454545454548,0.25016078537916137,0.19561533083370658,404.0,0.3627362736273627,418.0,0.37533753375337536,102.0,0.09090909090909091,114.0,0.10171017101710171,79.0,0.0702070207020702,0.0702070207020702,WACC_0p9_WRT_0p1,0.20018001800180016,168,False,,,False,False,False,False,False,179.0,0.7295081967213115
SPLL,PokerHand,265,0.91,643,0.9642857142857144,0.7717861802383537,0,20,1763,1560,1,0.999,0.19201366473573783,0.21259061773252988,0.1920136647357378,0.19201366473573783,0.08014352342238477,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21259061773252988,0.475561484853496,0.26297086712096607,0.1920136647357378,0.4245524007098127,0.2325387359740749,0.19201366473573783,0.5775926609633487,0.3855789962276109,0.08014352342238477,0.3636373822789198,0.283493858856535,0.018181818181818115,0.3909159181195908,0.3727340999377727,108.0,0.0963096309630963,79.0,0.0702070207020702,276.0,0.24752475247524752,422.0,0.3789378937893789,461.0,0.414041404140414,0.0702070207020702,WACC_0p3_WRT_0p7,0.24140414041404137,169,False,,,False,False,False,False,False,20.0,0.0778688524590164
SPLL,PokerHand,600,0.92,1565,0.9821428571428572,0.5334739058045508,0,150,4116,320,3,0.579,0.44150382949716516,0.4557270272763288,0.4415038294971651,0.44150382949716516,0.18427684586446508,0.03459689146453572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4557270272763288,0.5659563311948927,0.11022930391856395,0.4415038294971651,0.5222484695094394,0.08074464001227427,0.44150382949716516,0.548853807617366,0.10734997812020086,0.18427684586446508,0.26035239973433455,0.07607555386986947,0.03459689146453572,0.2717989075096,0.2372020160450643,524.0,0.47074707470747074,488.0,0.4383438343834383,182.0,0.1629162916291629,79.0,0.0702070207020702,99.0,0.08820882088208822,0.0702070207020702,WACC_0p7_WRT_0p3,0.24608460846084607,170,False,,,False,False,False,False,False,150.0,0.610655737704918
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,0.2748505312181901,0.29331788132491166,0.2748505312181901,0.2748505312181901,0.21711039369668653,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29331788132491166,0.46643826877205535,0.1731203874471437,0.2748505312181901,0.46174977442164133,0.18689924320345125,0.2748505312181901,0.6825522542653631,0.40770172304717306,0.21711039369668653,0.46977332812733325,0.2526629344306467,0.21818181818181817,0.4940775687443324,0.27589575056251425,79.0,0.0702070207020702,213.0,0.19081908190819083,587.0,0.5274527452745275,888.0,0.7983798379837984,917.0,0.8244824482448245,0.0702070207020702,WACC_0p1_WRT_0p9,0.4822682268226822,171,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.5572537243932952,0.5685291246136273,0.5572537243932952,0.5572537243932952,0.23258905544347427,0.04710513749924401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5685291246136273,0.5443784324202241,0.024150692193403156,0.5572537243932952,0.46238288965369423,0.094870834739601,0.5572537243932952,0.5367772186424712,0.020476505750824048,0.23258905544347427,0.2845299890411637,0.05194093359768945,0.04710513749924401,0.25146638543099037,0.20436124793174637,424.0,0.38073807380738073,220.0,0.19711971197119713,149.0,0.1332133213321332,118.0,0.10531053105310531,80.0,0.0711071107110711,0.0711071107110711,WACC_0p9_WRT_0p1,0.17749774977497748,172,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,0.29093517083675347,0.30899289412312386,0.29093517083675347,0.29093517083675347,0.1214318247112293,0.01832603584664947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30899289412312386,0.4930356938773095,0.18404279975418564,0.29093517083675347,0.4284882834817417,0.13755311264498826,0.29093517083675347,0.49666739024631074,0.20573221940955727,0.1214318247112293,0.297586630571931,0.1761548058607017,0.01832603584664947,0.3130057302230226,0.2946796943763731,167.0,0.1494149414941494,90.0,0.08010801080108011,81.0,0.07200720072007201,162.0,0.14491449144914492,169.0,0.15121512151215122,0.07200720072007201,WACC_0p5_WRT_0p5,0.11953195319531953,173,False,,,False,False,False,False,False,66.0,0.26639344262295084
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,0.1659932746629425,0.18723288780646954,0.1659932746629425,0.1659932746629425,0.0692830164676913,0.0048244773459924185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18723288780646954,0.48166027157986774,0.29442738377339817,0.1659932746629425,0.43356023224025514,0.26756695757731264,0.1659932746629425,0.49673011635615116,0.33073684169320866,0.0692830164676913,0.30441441540060576,0.23513139893291446,0.0048244773459924185,0.30478474504702663,0.29996026770103423,126.0,0.11251125112511251,103.0,0.09180918091809182,82.0,0.07290729072907291,180.0,0.16111611161116113,151.0,0.135013501350135,0.07290729072907291,WACC_0p5_WRT_0p5,0.11467146714671468,174,False,,,False,False,False,False,False,12.0,0.045081967213114756
SPLL,PokerHand,373,0.86,743,0.8749999999999999,0.7330744161266673,0,41,1094,2647,1,0.999,0.23254118027968826,0.25208602079384546,0.23254118027968823,0.23254118027968826,0.10786998351482903,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25208602079384546,0.46694639377801017,0.21486037298416472,0.23254118027968823,0.4479029536474594,0.21536177336777118,0.23254118027968826,0.6485464240357214,0.4160052437560331,0.10786998351482903,0.4266295843465999,0.3187596008317709,0.10909090909090925,0.4558255444197156,0.3467346353288064,82.0,0.07290729072907291,152.0,0.13591359135913592,490.0,0.44014401440144013,694.0,0.6237623762376238,743.0,0.6678667866786678,0.07290729072907291,WACC_0p1_WRT_0p9,0.38811881188118813,175,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.32277677195313625,0.3400235865633096,0.3227767719531362,0.32277677195313625,0.13472201480467472,0.0217669251991639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3400235865633096,0.5018648106714761,0.16184122410816654,0.3227767719531362,0.4365327201453665,0.11375594819223028,0.32277677195313625,0.49685835223789515,0.1740815802847589,0.13472201480467472,0.2925719036049149,0.1578498888002402,0.0217669251991639,0.29575849626550316,0.27399157106633926,206.0,0.1845184518451845,114.0,0.10171017101710171,83.0,0.0738073807380738,142.0,0.1269126912691269,134.0,0.11971197119711971,0.0738073807380738,WACC_0p5_WRT_0p5,0.12133213321332133,176,False,,,False,False,False,False,False,83.0,0.3360655737704918
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.13942395117900588,0.16134020413266872,0.13942395117900588,0.13942395117900588,0.05819339322716642,0.001953324543555245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16134020413266872,0.48029095365050456,0.31895074951783586,0.13942395117900588,0.42656922341832965,0.28714527223932373,0.13942395117900588,0.5072434105118312,0.36781945933282534,0.05819339322716642,0.30321812230100154,0.2450247290738351,0.001953324543555245,0.32587037200274094,0.3239170474591857,119.0,0.10621062106210621,84.0,0.0747074707470747,94.0,0.08370837083708371,178.0,0.15931593159315932,197.0,0.17641764176417643,0.0747074707470747,WACC_0p3_WRT_0p7,0.12007200720072009,177,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,0.4602290095254396,0.47397533395603075,0.4602290095254396,0.4602290095254396,0.19209244537531106,0.036620384954944865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47397533395603075,0.5272297786519059,0.05325444469587515,0.4602290095254396,0.46261400491736415,0.0023849953919245492,0.4602290095254396,0.5229032652397146,0.06267425571427504,0.19209244537531106,0.2623713607311811,0.07027891535587005,0.036620384954944865,0.2580280360924479,0.22140765113750305,339.0,0.30423042304230424,222.0,0.19891989198919893,124.0,0.11071107110711072,84.0,0.0747074707470747,87.0,0.0774077407740774,0.0747074707470747,WACC_0p7_WRT_0p3,0.15319531953195323,178,False,,,False,False,False,False,False,158.0,0.6434426229508197
SPLL,PokerHand,30,0.92,1741,0.9821428571428572,0.5049087387877744,0,163,1647,238,4,0.043,0.47140882806421486,0.4848704365404083,0.4714088280642148,0.47140882806421486,0.19675872811176875,0.0378285063189589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4848704365404083,0.5947966552971803,0.109926218756772,0.4714088280642148,0.5473661786563744,0.07595735059215958,0.47140882806421486,0.5588764207727246,0.08746759270850973,0.19675872811176875,0.282055218594487,0.08529649048271826,0.0378285063189589,0.25346884750097115,0.21564034118201225,630.0,0.5661566156615662,594.0,0.5337533753375338,209.0,0.18721872187218722,112.0,0.0999099909990999,84.0,0.0747074707470747,0.0747074707470747,WACC_0p9_WRT_0p1,0.29234923492349235,179,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,241,0.92,843,0.9821428571428572,0.6992520592230154,0,46,3433,847,1,0.999,0.2679499539845269,0.2865930407927131,0.2679499539845269,0.2679499539845269,0.11183815194996903,0.01584219127982054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2865930407927131,0.4872226119524183,0.2006295711597052,0.2679499539845269,0.4272670746296066,0.1593171206450797,0.2679499539845269,0.5420678884397417,0.2741179344552148,0.11183815194996903,0.3237911163910373,0.21195296444106826,0.01584219127982054,0.36837994730915374,0.3525377560293332,143.0,0.1278127812781278,85.0,0.07560756075607561,160.0,0.14311431143114312,247.0,0.22142214221422143,353.0,0.31683168316831684,0.07560756075607561,WACC_0p3_WRT_0p7,0.17695769576957696,180,False,,,False,False,False,False,False,46.0,0.18442622950819673
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.32819728085803945,0.3453060516027576,0.32819728085803945,0.32819728085803945,0.13698445109002574,0.022352680020597638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3453060516027576,0.4869123572130934,0.14160630561033577,0.32819728085803945,0.4408050331864208,0.11260775232838133,0.32819728085803945,0.5029061231496329,0.17470884229159345,0.13698445109002574,0.2835914165855888,0.14660696549556304,0.022352680020597638,0.2935058630046433,0.27115318298404567,139.0,0.12421242124212421,129.0,0.1152115211521152,87.0,0.0774077407740774,117.0,0.10441044104410441,130.0,0.11611161116111611,0.0774077407740774,WACC_0p5_WRT_0p5,0.10747074707470747,181,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,342,0.85,589,0.857142857142857,0.7952736026590363,0,24,1046,2195,1,0.999,0.16742457924494794,0.18862774141669167,0.16742457924494789,0.16742457924494794,0.1260767185451387,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18862774141669167,0.4685008927422699,0.2798731513255782,0.16742457924494789,0.43570860952281476,0.26828403027786685,0.16742457924494794,0.6204165619499935,0.4529919827050456,0.1260767185451387,0.40437704203612074,0.27830032349098205,0.1272727272727275,0.4322104497518699,0.3049377224791424,87.0,0.0774077407740774,111.0,0.09900990099009901,416.0,0.37353735373537356,601.0,0.54005400540054,645.0,0.5796579657965797,0.0774077407740774,WACC_0p1_WRT_0p9,0.3339333933393339,182,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,0.36464729377361876,0.3808277936184942,0.3646472937736187,0.36464729377361876,0.15219812074143493,0.026291566789570456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3808277936184942,0.48814674459386037,0.10731895097536615,0.3646472937736187,0.4402893124514546,0.07564201867783588,0.36464729377361876,0.5046098267313969,0.1399625329577781,0.15219812074143493,0.2797039013482307,0.12750578060679577,0.026291566789570456,0.2797031542791434,0.25341158748957293,145.0,0.12961296129612962,127.0,0.11341134113411341,89.0,0.07920792079207921,104.0,0.0927092709270927,112.0,0.0999099909990999,0.07920792079207921,WACC_0p5_WRT_0p5,0.10297029702970298,183,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,3,0.84,568,0.8392857142857142,0.8049935229362803,0,23,845,2889,1,0.999,0.15724875209882602,0.17871106161966538,0.157248752098826,0.15724875209882602,0.14428345357544825,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17871106161966538,0.4695197499313481,0.2908086883116827,0.157248752098826,0.45900785823410417,0.3017591061352782,0.15724875209882602,0.6716850324619679,0.5144362803631418,0.14428345357544825,0.4570492242331705,0.31276577065772226,0.14545454545454561,0.4830418348446338,0.3375872893900882,90.0,0.08010801080108011,199.0,0.1782178217821782,554.0,0.4977497749774977,839.0,0.7542754275427542,871.0,0.783078307830783,0.08010801080108011,WACC_0p1_WRT_0p9,0.4586858685868586,184,False,,,False,False,False,False,False,23.0,0.09016393442622951
SPLL,PokerHand,230,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1733,1449,1,0.999,0.11007508433362238,0.13273876360779227,0.11007508433362238,0.11007508433362238,0.04594363172878248,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13273876360779227,0.47651272416821155,0.3437739605604193,0.11007508433362238,0.4285344301713684,0.318459345837746,0.11007508433362238,0.577183224788582,0.4671081404549596,0.04594363172878248,0.36316332946715857,0.3172196977383761,0.018181818181818115,0.37996613966826764,0.3617843214864495,111.0,0.09900990099009901,91.0,0.081008100810081,273.0,0.2448244824482448,421.0,0.37803780378037805,413.0,0.3708370837083708,0.081008100810081,WACC_0p3_WRT_0p7,0.23474347434743473,185,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.42978797536961705,0.44430954029829567,0.429787975369617,0.42978797536961705,0.1793868301930458,0.03333084464811632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44430954029829567,0.5098049458868075,0.0654954055885118,0.429787975369617,0.46089602502215354,0.03110804965253655,0.42978797536961705,0.5192921228192288,0.08950414744961172,0.1793868301930458,0.27891429333034556,0.09952746313729977,0.03333084464811632,0.2653308232507351,0.23199997860261878,248.0,0.2223222322232223,208.0,0.1863186318631863,112.0,0.0999099909990999,101.0,0.09000900090009001,92.0,0.0819081908190819,0.0819081908190819,WACC_0p9_WRT_0p1,0.1360936093609361,186,False,,,False,False,False,False,False,140.0,0.569672131147541
SPLL,PokerHand,2,0.85,634,0.857142857142857,0.775560671673252,0,27,1338,3136,1,0.999,0.18806213310682474,0.208739719588423,0.18806213310682468,0.18806213310682474,0.1260767185451387,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.208739719588423,0.47061979273341964,0.2618800731449966,0.18806213310682468,0.45673039266605686,0.2686682595592322,0.18806213310682474,0.6635434369256185,0.4754813038187937,0.1260767185451387,0.4481924007092595,0.3221156821641208,0.1272727272727275,0.4748495551824056,0.34757682790967814,92.0,0.0819081908190819,186.0,0.16651665166516652,534.0,0.47974797479747977,804.0,0.7227722772277227,833.0,0.7488748874887489,0.0819081908190819,WACC_0p1_WRT_0p9,0.43996399639963996,187,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,248,0.9,860,0.9464285714285714,0.6939037286654702,0,52,1713,1905,1,0.999,0.2735491446899606,0.2920496371510183,0.2735491446899606,0.2735491446899606,0.11417516724554659,0.03636363636363646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2920496371510183,0.470990102059023,0.1789404649080047,0.2735491446899606,0.4304666032229472,0.1569174585329866,0.2735491446899606,0.6126436522050818,0.33909450751512116,0.11417516724554659,0.3853904592669149,0.2712152920213683,0.03636363636363646,0.41039898705325256,0.37403535068961613,93.0,0.08280828082808281,96.0,0.0855085508550855,382.0,0.34293429342934295,525.0,0.47164716471647167,555.0,0.49864986498649866,0.08280828082808281,WACC_0p1_WRT_0p9,0.29630963096309626,188,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,4,0.89,668,0.9285714285714284,0.7615719161058755,0,28,1456,2052,1,0.999,0.20270702263089144,0.2230116483454226,0.20270702263089138,0.20270702263089144,0.08460676503653577,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2230116483454226,0.4756843402407855,0.2526726918953629,0.20270702263089138,0.42947646108051013,0.22676943844961875,0.20270702263089144,0.619144995230428,0.4164379725995365,0.08460676503653577,0.39468874393094716,0.31008197889441136,0.0545454545454548,0.41921302828521595,0.36466757373976116,109.0,0.09720972097209721,93.0,0.08280828082808281,409.0,0.36723672367236726,569.0,0.5112511251125113,590.0,0.5301530153015301,0.08280828082808281,WACC_0p3_WRT_0p7,0.31773177317731777,189,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,260,0.91,846,0.9642857142857144,0.698300452692661,0,48,1721,946,1,0.999,0.2689461950325814,0.2875639106131556,0.2689461950325814,0.2689461950325814,0.11225396750079963,0.018181818181818115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2875639106131556,0.48374857633036766,0.19618466571721205,0.2689461950325814,0.42962025315321656,0.16067405812063518,0.2689461950325814,0.54970662207474,0.2807604270421586,0.11225396750079963,0.3232604057123308,0.21100643821153114,0.018181818181818115,0.3518936366246891,0.33371181844287096,135.0,0.12061206120612061,94.0,0.08370837083708371,187.0,0.16741674167416742,243.0,0.21782178217821782,271.0,0.24302430243024303,0.08370837083708371,WACC_0p3_WRT_0p7,0.16651665166516652,190,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,476,0.92,870,0.9821428571428572,0.6908067640088076,0,54,3800,378,1,0.93,0.27679137056475794,0.295209293399921,0.276791370564758,0.27679137056475794,0.11552842200319678,0.01679761861718546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.295209293399921,0.520996098852475,0.22578680545255397,0.276791370564758,0.4911731743019066,0.2143818037371486,0.27679137056475794,0.5254038552261002,0.24861248466134228,0.11552842200319678,0.2723455000387418,0.156817078035545,0.01679761861718546,0.277784151187962,0.26098653257077653,313.0,0.2808280828082808,361.0,0.324032403240324,126.0,0.11251125112511251,94.0,0.08370837083708371,107.0,0.09540954095409541,0.08370837083708371,WACC_0p7_WRT_0p3,0.1792979297929793,191,False,,,False,False,False,False,False,54.0,0.21721311475409835
