detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.9548318092528717,0.9620465224691487,0.9592761956420793,0.9548318092528717,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9620465224691487,0.26754911425913347,0.6944974082100153,0.9592761956420793,0.2632947343005049,0.6959814613415745,0.9548318092528717,0.43524821676916264,0.5195835924837091,0.35897435897435903,0.36815252233371,0.009178163359350955,0.3914878555025024,0.37098863903106905,0.02049921647143338,54.0,0.07300275482093664,45.0,0.06060606060606061,219.0,0.3002754820936639,446.0,0.6129476584022039,466.0,0.640495867768595,0.06060606060606061,WACC_0p3_WRT_0p7,0.337465564738292,145,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.8171060416897228,0.8463196859905469,0.8351021448219738,0.8171060416897228,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8463196859905469,0.26143698784346114,0.5848826981470857,0.8351021448219738,0.2953970729337259,0.5397050718882479,0.8171060416897228,0.49365539711693135,0.32345064457279143,0.3846153846153847,0.4427401829541654,0.0581247983387807,0.41582834128240237,0.43525978922160247,0.019431447939200097,45.0,0.06060606060606061,105.0,0.14325068870523416,409.0,0.5619834710743802,580.0,0.7975206611570248,575.0,0.790633608815427,0.06060606060606061,WACC_0p1_WRT_0p9,0.47079889807162534,146,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,722,0.81,2013,0.9069767441860468,0.595001578373463,0,8,2168,50,1,0.001,0.2750327248897043,0.3908317173795498,0.34636687923207166,0.2750327248897043,0.08880877798470094,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3908317173795498,0.5653314527698149,0.1744997353902651,0.34636687923207166,0.5455240025728177,0.1991571233407461,0.2750327248897043,0.5382179860664064,0.26318526117670205,0.08880877798470094,0.25229277536611,0.16348399738140906,0.05072105458390384,0.19393551523681357,0.14321446065290974,717.0,0.9862258953168044,706.0,0.9710743801652892,511.0,0.7024793388429752,132.0,0.18044077134986225,45.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.5801652892561984,147,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,0.5914278363177852,0.6566890509106765,0.6316298575464923,0.5914278363177852,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6566890509106765,0.26147033623957205,0.3952187146711045,0.6316298575464923,0.2646398352319519,0.36699002231454037,0.5914278363177852,0.40153277234123613,0.18989506397654904,0.35897435897435903,0.2933181911390885,0.0656561678352705,0.3914878555025024,0.30707111995155567,0.08441673555094675,46.0,0.06198347107438017,47.0,0.06336088154269973,99.0,0.1349862258953168,275.0,0.3774104683195592,314.0,0.43112947658402206,0.06198347107438017,WACC_0p1_WRT_0p9,0.21377410468319563,148,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.6511821150941957,0.7068987812407962,0.6855045316963286,0.6511821150941957,0.23468588438219923,0.2211044550432034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7068987812407962,0.39493968762800585,0.31195909361279034,0.6855045316963286,0.3679519156686186,0.31755261602771,0.6511821150941957,0.41106470665812817,0.2401174084360675,0.23468588438219923,0.22494068830562375,0.00974519607657548,0.2211044550432034,0.21482045237469408,0.006284002668509314,437.0,0.6005509641873278,328.0,0.45041322314049587,136.0,0.1859504132231405,46.0,0.06198347107438017,96.0,0.13085399449035812,0.06198347107438017,WACC_0p7_WRT_0p3,0.28595041322314046,149,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,63,0.83,5726,0.9534883720930232,0.278407524369986,0,20,3275,45,7,0.555,0.6607801531141051,0.7149637250497762,0.6941581575351615,0.6607801531141051,0.2384081661401901,0.03727557700364565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7149637250497762,0.5603446575954832,0.154619067454293,0.6941581575351615,0.5632162545936702,0.13094190294149133,0.6607801531141051,0.579742634065077,0.08103751904902812,0.2384081661401901,0.26204677392165526,0.023638607781465176,0.03727557700364565,0.1941097474544711,0.15683417045082546,714.0,0.9820936639118457,714.0,0.9820936639118457,609.0,0.837465564738292,175.0,0.2396694214876033,46.0,0.06198347107438017,0.06198347107438017,WACC_0p9_WRT_0p1,0.6206611570247933,150,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.5679065004164856,0.6369247770077565,0.6104229359134322,0.5679065004164856,0.2051282051282053,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6369247770077565,0.34168869589435763,0.2952360811133989,0.6104229359134322,0.3131638351062096,0.2972591008072226,0.5679065004164856,0.3732861494150724,0.19462035100141323,0.2051282051282053,0.23487026702718747,0.02974206189898218,0.24544494082310322,0.26253073583929,0.01708579501618676,241.0,0.3305785123966942,146.0,0.19972451790633608,47.0,0.06336088154269973,72.0,0.09779614325068871,204.0,0.2796143250688705,0.06336088154269973,WACC_0p5_WRT_0p5,0.19421487603305784,151,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.9108478388584228,0.9250881098236416,0.9196200886428857,0.9108478388584228,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9250881098236416,0.2696169174837189,0.6554711923399228,0.9196200886428857,0.2649342987685313,0.6546857898743543,0.9108478388584228,0.4099421495752184,0.5009056892832044,0.35897435897435903,0.31721452133125116,0.04175983764310787,0.3914878555025024,0.32463309258790674,0.06685476291459569,60.0,0.081267217630854,48.0,0.06473829201101929,129.0,0.1763085399449036,338.0,0.4641873278236915,355.0,0.48760330578512395,0.06473829201101929,WACC_0p3_WRT_0p7,0.2548209366391184,152,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.9550641926140708,0.9622417872457963,0.959485713322132,0.9550641926140708,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9622417872457963,0.2624810079384453,0.699760779307351,0.959485713322132,0.2691344680336378,0.6903512452884941,0.9550641926140708,0.4817189581427986,0.47334523447127225,0.43589743589743607,0.42990049808164454,0.005996937815791525,0.4645093128422023,0.4503739297205282,0.014135383121674117,48.0,0.06473829201101929,54.0,0.07300275482093664,365.0,0.5013774104683195,556.0,0.7644628099173554,607.0,0.8347107438016529,0.06473829201101929,WACC_0p1_WRT_0p9,0.4476584022038567,153,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,0.46625068044359,0.5515064369015205,0.5187696804709745,0.46625068044359,0.1629663408409951,0.02638056880400437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5515064369015205,0.48843799624879247,0.06306844065272799,0.5187696804709745,0.48586489822950296,0.03290478224147153,0.46625068044359,0.502993087253075,0.036742406809484984,0.1629663408409951,0.23863355715068565,0.07566721630969056,0.02638056880400437,0.1952663999167523,0.1688858311127479,651.0,0.8953168044077136,630.0,0.8663911845730028,427.0,0.5867768595041323,85.0,0.11570247933884298,48.0,0.06473829201101929,0.06473829201101929,WACC_0p9_WRT_0p1,0.5057851239669422,154,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.8290634735171418,0.8563671577329808,0.8458830086623953,0.8290634735171418,0.307692307692308,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8563671577329808,0.30394410532329846,0.5524230524096823,0.8458830086623953,0.29785753892279443,0.5480254697396009,0.8290634735171418,0.3744762196499767,0.45458725386716514,0.307692307692308,0.2704493594049707,0.03724294828733726,0.3428068839427029,0.28141422777662417,0.06139265616607875,132.0,0.18044077134986225,110.0,0.15013774104683195,49.0,0.06611570247933884,210.0,0.2878787878787879,248.0,0.3402203856749311,0.06611570247933884,WACC_0p5_WRT_0p5,0.20495867768595039,155,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.8849512752646427,0.9033280032480804,0.8962716531202031,0.8849512752646427,0.32534552530863814,0.24544494082310322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9033280032480804,0.38129125214162374,0.5220367511064566,0.8962716531202031,0.3625848043941608,0.5336868487260422,0.8849512752646427,0.4097517102567522,0.47519956500789046,0.32534552530863814,0.2266558659735737,0.09868965933506443,0.24544494082310322,0.22676976818836672,0.018675172634736503,391.0,0.5371900826446281,310.0,0.4256198347107438,127.0,0.17355371900826447,49.0,0.06611570247933884,133.0,0.18181818181818182,0.06611570247933884,WACC_0p7_WRT_0p3,0.2768595041322314,156,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.34721513648166175,0.45148443539111166,0.41144680293790814,0.34721513648166175,0.11680234014388333,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45148443539111166,0.4995235309147482,0.048039095523636555,0.41144680293790814,0.45479366506711716,0.04334686212920902,0.34721513648166175,0.48487542910669257,0.13766029262503082,0.11680234014388333,0.24573765404031822,0.1289353138964349,0.05072105458390384,0.19614921865261753,0.1454281640687137,661.0,0.9090909090909091,576.0,0.7920110192837465,374.0,0.5137741046831956,104.0,0.1418732782369146,49.0,0.06611570247933884,0.06611570247933884,WACC_0p9_WRT_0p1,0.48457300275482085,157,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.9964198626831369,0.9969917178668138,0.9967721352293551,0.9964198626831369,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9969917178668138,0.29068306005207295,0.7063086578147408,0.9967721352293551,0.28389198289950957,0.7128801523298456,0.9964198626831369,0.3749973898162919,0.6214224728668449,0.5384615384615388,0.2586986235014274,0.27976291496011135,0.561871255961802,0.2697564363326473,0.2921148196291547,102.0,0.13911845730027547,81.0,0.11019283746556474,50.0,0.0674931129476584,161.0,0.22038567493112948,223.0,0.30578512396694213,0.0674931129476584,WACC_0p5_WRT_0p5,0.16859504132231404,158,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5283990883707992,0.6037278822334541,0.5748029101337062,0.5283990883707992,0.1870685463788106,0.12374251192360365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6037278822334541,0.41051329070575593,0.19321459152769815,0.5748029101337062,0.3751856557733333,0.19961725436037292,0.5283990883707992,0.409396864585321,0.1190022237854782,0.1870685463788106,0.22670345305403405,0.03963490667522346,0.12374251192360365,0.20333559608614699,0.07959308416254333,492.0,0.6763085399449036,351.0,0.4820936639118457,125.0,0.17079889807162535,50.0,0.0674931129476584,61.0,0.08264462809917356,0.0674931129476584,WACC_0p7_WRT_0p3,0.2958677685950413,159,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,0.5627311695079283,0.6325761014884668,0.6057568388233914,0.5627311695079283,0.2003831091118934,0.05072105458390384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6325761014884668,0.5311996714446323,0.10137643004383445,0.6057568388233914,0.4934089828773031,0.11234785594608826,0.5627311695079283,0.5200643488357829,0.042666820672145445,0.2003831091118934,0.25143212870043374,0.051049019588540356,0.05072105458390384,0.19886953041860933,0.1481484758347055,690.0,0.9490358126721763,645.0,0.8870523415977961,468.0,0.6432506887052342,127.0,0.17355371900826447,50.0,0.0674931129476584,0.0674931129476584,WACC_0p9_WRT_0p1,0.544077134986226,160,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.8770008652433305,0.8966475118864885,0.8891035346519255,0.8770008652433305,0.512820512820513,0.537530770181902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8966475118864885,0.2633169224423666,0.6333305894441219,0.8891035346519255,0.29984705099047587,0.5892564836614496,0.8770008652433305,0.5665835069560381,0.31041735828729244,0.512820512820513,0.5193034808131788,0.006482967992665789,0.537530770181902,0.5386471073853575,0.0011163372034554975,50.0,0.0674931129476584,116.0,0.1584022038567493,580.0,0.7975206611570248,687.0,0.9449035812672176,708.0,0.9738292011019284,0.0674931129476584,WACC_0p1_WRT_0p9,0.5884297520661157,161,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.9863671454476434,0.9885447207343118,0.9877085689630937,0.9863671454476434,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9885447207343118,0.29979671229253013,0.6887480084417816,0.9877085689630937,0.28145536423827977,0.7062532047248139,0.9863671454476434,0.3751619481006543,0.6112051973469891,0.5384615384615388,0.26776551708268137,0.2706960213788574,0.561871255961802,0.29170089424519047,0.2701703617166115,124.0,0.16942148760330578,75.0,0.10192837465564739,51.0,0.06887052341597796,200.0,0.2741046831955923,269.0,0.3691460055096419,0.06887052341597796,WACC_0p5_WRT_0p5,0.19669421487603306,162,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.8825911490853062,0.9013448599245211,0.8941437548095227,0.8825911490853062,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9013448599245211,0.26394299737256527,0.6374018625519557,0.8941437548095227,0.29099443759168725,0.6031493172178355,0.8825911490853062,0.4635919836500708,0.4189991654352354,0.3846153846153847,0.40781937094267673,0.023203986327292037,0.41582834128240237,0.3933039226290407,0.02252441865336169,51.0,0.06887052341597796,95.0,0.12947658402203857,308.0,0.4228650137741047,518.0,0.7121212121212122,509.0,0.699724517906336,0.06887052341597796,WACC_0p1_WRT_0p9,0.4066115702479339,163,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.48342177222840593,0.565934790914718,0.5342511990106827,0.48342177222840593,0.16962558115477852,0.020347539293808198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.565934790914718,0.5427434050285126,0.023191385886205396,0.5342511990106827,0.5299310973464376,0.004320101664245124,0.48342177222840593,0.5629150725342824,0.07949330030587648,0.16962558115477852,0.2648187592572176,0.09519317810243907,0.020347539293808198,0.19966256907751737,0.17931502978370917,704.0,0.9683195592286501,695.0,0.9559228650137741,574.0,0.7892561983471075,189.0,0.25895316804407714,52.0,0.07024793388429752,0.07024793388429752,WACC_0p9_WRT_0p1,0.6085399449035813,164,False,,,False,False,False,False,False,10.0,0.06
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,0.9130670860231128,0.9269528767316636,0.9216209699237559,0.9130670860231128,0.33624931307029193,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9269528767316636,0.2735466178503987,0.6534062588812649,0.9216209699237559,0.2675821098962178,0.6540388600275381,0.9130670860231128,0.3810118199165543,0.5320552661065585,0.33624931307029193,0.3022518617005842,0.03399745136970772,0.3428068839427029,0.3052203593572682,0.03758652458543471,64.0,0.08677685950413223,53.0,0.07162534435261708,63.0,0.08539944903581267,296.0,0.40633608815426997,308.0,0.4228650137741047,0.07162534435261708,WACC_0p3_WRT_0p7,0.21460055096418734,165,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,0.33135512573048,0.4381577434929575,0.39714735980631205,0.33135512573048,0.11065155926781223,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4381577434929575,0.42162896059196003,0.016528782900997463,0.39714735980631205,0.3618344543831251,0.035312905423186935,0.33135512573048,0.4119648040289988,0.08060967829851884,0.11065155926781223,0.22771243054458087,0.11706087127676865,0.07506154036380389,0.2147045053345352,0.1396429649707313,521.0,0.7162534435261708,307.0,0.4214876033057851,137.0,0.18732782369146006,53.0,0.07162534435261708,95.0,0.12947658402203857,0.07162534435261708,WACC_0p7_WRT_0p3,0.3052341597796143,166,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,0.6973813217455199,0.7457185905486478,0.7271579037273811,0.6973813217455199,0.2526027194473615,0.09940202614370383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7457185905486478,0.5432320005647703,0.20248658998387747,0.7271579037273811,0.5420500880568524,0.1851078156705287,0.6973813217455199,0.555736584835141,0.14164473691037893,0.2526027194473615,0.2893191915283495,0.036716472080987994,0.09940202614370383,0.19988560431068714,0.1004835781669833,705.0,0.9696969696969697,702.0,0.9655647382920111,556.0,0.7644628099173554,265.0,0.36363636363636365,53.0,0.07162534435261708,0.07162534435261708,WACC_0p9_WRT_0p1,0.6269972451790634,167,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.2240126371422992,0.3479610661111832,0.3003669833455761,0.2240126371422992,0.06902232355314712,0.0020400830241044297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3479610661111832,0.4067359742158508,0.05877490810466757,0.3003669833455761,0.3717638264380085,0.07139684309243238,0.2240126371422992,0.42808612319172423,0.20407348604942505,0.06902232355314712,0.22790343860556278,0.15888111505241564,0.0020400830241044297,0.20835346089060539,0.20631337786650095,475.0,0.6528925619834711,342.0,0.4696969696969697,195.0,0.26721763085399447,54.0,0.07300275482093664,81.0,0.11019283746556474,0.07300275482093664,WACC_0p7_WRT_0p3,0.3146005509641873,168,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,0.6665991014693265,0.7198532130279309,0.6994045424460281,0.6665991014693265,0.24066485289933842,0.037830968729127556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7198532130279309,0.5885761855758693,0.1312770274520616,0.6994045424460281,0.5580734550403167,0.14133108740571143,0.6665991014693265,0.569843614110804,0.09675548735852257,0.24066485289933842,0.26415385123296536,0.023488998333626943,0.037830968729127556,0.19998295803606234,0.16215198930693478,722.0,0.9931129476584022,712.0,0.9793388429752066,587.0,0.8071625344352618,181.0,0.24793388429752067,54.0,0.07300275482093664,0.07300275482093664,WACC_0p9_WRT_0p1,0.6201101928374656,169,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.9535510790031474,0.9609703632085725,0.9581214846106583,0.9535510790031474,0.3519496914442499,0.06521920870034972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9609703632085725,0.5097915091873675,0.45117885402120506,0.9581214846106583,0.49276012366104244,0.46536136094961583,0.9535510790031474,0.5561747436105714,0.397376335392576,0.3519496914442499,0.2670203622677801,0.08492932917646984,0.06521920870034972,0.20096377300322202,0.1357445643028723,671.0,0.9228650137741047,641.0,0.8815426997245179,559.0,0.768595041322314,198.0,0.2713498622589532,55.0,0.0743801652892562,0.0743801652892562,WACC_0p9_WRT_0p1,0.5837465564738292,170,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.69591925887711,0.744490062920974,0.7258397025502422,0.69591925887711,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.744490062920974,0.2682689246365337,0.4762211382844403,0.7258397025502422,0.28523577964990454,0.4406039229003377,0.69591925887711,0.43510268044699546,0.2608165784301146,0.41025641025641035,0.3711921817644071,0.03906422849200325,0.44016882706230237,0.3581386861020376,0.08203014096026479,56.0,0.07575757575757576,83.0,0.11294765840220386,218.0,0.2988980716253444,454.0,0.6239669421487604,438.0,0.6019283746556474,0.07575757575757576,WACC_0p1_WRT_0p9,0.34269972451790637,171,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.7927745559097044,0.8258746674151047,0.8131647891242365,0.7927745559097044,0.28959783184726473,0.04987383267587899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8258746674151047,0.6427117973431126,0.18316287007199217,0.8131647891242365,0.6224355103732033,0.19072927875103318,0.7927745559097044,0.6221280511183785,0.17064650479132581,0.28959783184726473,0.293992968124484,0.004395136277219269,0.04987383267587899,0.2014898431323823,0.1516160104565033,727.0,1.0,727.0,1.0,667.0,0.9173553719008265,278.0,0.38154269972451793,56.0,0.07575757575757576,0.07575757575757576,WACC_0p9_WRT_0p1,0.674931129476584,172,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.2899392936991391,0.4033572605773796,0.3598066956560204,0.2899392936991391,0.09458979792216085,0.07506154036380389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4033572605773796,0.45363236047407857,0.05027509989669898,0.3598066956560204,0.4294085263978176,0.06960183074179721,0.2899392936991391,0.47126531436433444,0.18132602066519532,0.09458979792216085,0.23002414750249964,0.1354343495803388,0.07506154036380389,0.20332518398802585,0.12826364362422196,595.0,0.8181818181818182,513.0,0.7052341597796143,335.0,0.46005509641873277,57.0,0.07713498622589532,60.0,0.081267217630854,0.07713498622589532,WACC_0p7_WRT_0p3,0.428374655647383,173,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.8994456638502474,0.9155072037519693,0.9093398463616021,0.8994456638502474,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9155072037519693,0.2686807091876648,0.6468264945643045,0.9093398463616021,0.29870219390653535,0.6106376524550667,0.8994456638502474,0.4778234833587184,0.421622180491529,0.3333333333333333,0.4066045881050221,0.07327125477168878,0.3671473697226025,0.404179958671595,0.03703258894899253,57.0,0.07713498622589532,113.0,0.15426997245179064,355.0,0.48760330578512395,516.0,0.709366391184573,526.0,0.7231404958677686,0.07713498622589532,WACC_0p1_WRT_0p9,0.4303030303030303,174,False,,,False,False,False,False,False,82.0,0.54
