detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,232,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1741,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054536288726315836,0.3584314469941607,0.2826723662113437,0.054536288726315836,0.17422071093931482,0.3297764818508373,0.3584314469941607,0.5211591631054094,0.16272771611124875,0.2826723662113437,0.4588324478389626,0.17616008162761893,0.054536288726315836,0.4670175075897486,0.41248121886343275,0.17422071093931482,0.27603497873656935,0.10181426779725453,0.3297764818508373,0.2561445148964406,0.07363196695439672,1097.0,0.9050371593724195,1052.0,0.8678777869529315,620.0,0.5111478117258464,195.0,0.16019818331957061,96.0,0.07844756399669695,0.07844756399669695,WACC_0p9_WRT_0p1,0.5045417010734929,350,False,,,False,False,False,False,False,61.0,0.43478260869565216
OCDD,Electricity,1187,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,2916,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31070245665870755,0.053105423119500623,0.12957032134953708,0.31070245665870755,0.3293528983606566,0.3746283715827426,0.053105423119500623,0.1827768123556437,0.12967138923614308,0.12957032134953708,0.17814354592746437,0.04857322457792729,0.31070245665870755,0.3342842665240925,0.02358180986538494,0.3293528983606566,0.4139571353176603,0.0846042369570037,0.3746283715827426,0.4273539176249125,0.05272554604216989,492.0,0.40545004128819156,97.0,0.07927332782824112,227.0,0.18662262592898432,578.0,0.4764657308009909,616.0,0.5078447563996696,0.07927332782824112,WACC_0p3_WRT_0p7,0.3311312964492156,351,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,396,0.73,127,0.6551724137931034,0.5916237944319602,0,68,2957,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0891981509985717,0.3879774919997089,0.31427737543911466,0.0891981509985717,0.16721164326690943,0.3323384482672563,0.3879774919997089,0.5256210405988534,0.13764354859914452,0.31427737543911466,0.5164671194525011,0.20218974401338646,0.0891981509985717,0.5282584283198034,0.4390602773212317,0.16721164326690943,0.3511784967880789,0.18396685352116945,0.3323384482672563,0.2563626118040433,0.07597583646321299,1099.0,0.9066886870355079,1094.0,0.902559867877787,823.0,0.6787778695293146,434.0,0.35755573905862925,97.0,0.07927332782824112,0.07927332782824112,WACC_0p9_WRT_0p1,0.584971098265896,352,False,,,False,False,False,False,False,68.0,0.4855072463768116
OCDD,Electricity,813,0.74,36,0.6896551724137931,0.7981490078090399,0,15,4812,410,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.085871152473657,0.16901000186288287,0.09151823170372796,0.085871152473657,0.17780568529280236,0.2776880596406539,0.16901000186288287,0.3617270725038664,0.1927170706409835,0.09151823170372796,0.4149109793562537,0.32339274765252574,0.085871152473657,0.3992622336402532,0.3133910811665962,0.17780568529280236,0.2344008613473763,0.056595176054573954,0.2776880596406539,0.29620127101459093,0.018513211373937022,978.0,0.8067712634186622,1002.0,0.8265895953757225,420.0,0.34599504541701076,98.0,0.08009909165978531,223.0,0.1833195706028076,0.08009909165978531,WACC_0p7_WRT_0p3,0.4485549132947977,353,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,0.054259374035349056,0.09408051050073407,0.039821136465385015,0.2358910949107539,0.22413750233155913,0.011753592579194783,0.4717137189201787,0.5570491844716032,0.08533546555142452,0.4615422799370433,0.6001376280642173,0.13859534812717406,0.47864439123572794,0.5410800473200872,0.06243565608435925,98.0,0.08009909165978531,382.0,0.314616019818332,928.0,0.7654830718414534,923.0,0.7613542526837325,836.0,0.6895127993393889,0.08009909165978531,WACC_0p1_WRT_0p9,0.5222130470685384,354,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,26,0.71,40,0.5862068965517241,0.7810670159575237,0,32,338,1718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1987392724657128,0.19626287610681187,0.08626791009663425,0.1987392724657128,0.2953923369518846,0.3870416941355478,0.19626287610681187,0.20572307924054428,0.009460203133732414,0.08626791009663425,0.17842892468313631,0.09216101458650207,0.1987392724657128,0.4591084093388443,0.26036913687313146,0.2953923369518846,0.5585114448885513,0.2631191079366667,0.3870416941355478,0.5817437479492982,0.1947020538137504,590.0,0.48637489677952106,99.0,0.08092485549132948,600.0,0.49463253509496286,835.0,0.6886870355078447,932.0,0.7687861271676301,0.08092485549132948,WACC_0p3_WRT_0p7,0.5038810900082576,355,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,477,0.63,15,0.3103448275862068,0.9376497667456454,0,15,2152,2968,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6649356201296502,0.08688631676746804,0.32656048617592365,0.6649356201296502,0.659069497757647,0.6603340856071767,0.08688631676746804,0.09462911483082714,0.007742798063359105,0.32656048617592365,0.25830963551338376,0.06825085066253989,0.6649356201296502,0.5714532969821253,0.09348232314752492,0.659069497757647,0.5833873320284864,0.07568216572916064,0.6603340856071767,0.5562719990828359,0.10406208652434079,99.0,0.08092485549132948,616.0,0.5078447563996696,970.0,0.8001651527663088,880.0,0.7258464079273328,876.0,0.7225433526011561,0.08092485549132948,WACC_0p1_WRT_0p9,0.5674649050371594,356,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,962,0.71,20,0.5862068965517241,0.8923990941881055,0,13,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2897364769642112,0.07991277300045894,0.10542256246351793,0.2897364769642112,0.3229935183015588,0.3769528630703617,0.07991277300045894,0.13613605019966735,0.0562232771992084,0.10542256246351793,0.18722000045952472,0.08179743799600679,0.2897364769642112,0.2737533025973476,0.015983174366863584,0.3229935183015588,0.29883609160425656,0.024157426697302253,0.3769528630703617,0.31490514732321884,0.06204771574714285,276.0,0.22708505367464904,149.0,0.1222130470685384,101.0,0.08257638315441784,264.0,0.2171758876961189,290.0,0.23864574731626756,0.08257638315441784,WACC_0p5_WRT_0p5,0.17753922378199832,357,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1041,0.7,22,0.5517241379310344,0.877261088441951,0,16,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3196401292192119,0.09886673877842368,0.1134892273074313,0.3196401292192119,0.359847732966682,0.41425988367120026,0.09886673877842368,0.4072204227712007,0.308353683992777,0.1134892273074313,0.45030950116092006,0.3368202738534888,0.3196401292192119,0.4286409737077467,0.10900084448853475,0.359847732966682,0.25247860199542765,0.10736913097125433,0.41425988367120026,0.2588091907151483,0.15545069295605196,1012.0,0.8348472336911643,1043.0,0.8604459124690339,496.0,0.4087530966143683,135.0,0.1106523534269199,101.0,0.08257638315441784,0.08257638315441784,WACC_0p9_WRT_0p1,0.4594549958711808,358,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,44,0.73,168,0.6551724137931034,0.5453855621919252,0,82,981,34,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14588733629445805,0.4362998010240793,0.365967103195762,0.14588733629445805,0.15574837182143855,0.33652852287321483,0.4362998010240793,0.541914462278863,0.10561466125478369,0.365967103195762,0.547747710399572,0.18178060720381006,0.14588733629445805,0.4454710743615005,0.29958373806704247,0.15574837182143855,0.2352234067781674,0.07947503495672884,0.33652852287321483,0.29298030110179235,0.04354822177142248,1111.0,0.916597853014038,1117.0,0.921552436003303,545.0,0.44921552436003304,101.0,0.08257638315441784,215.0,0.17671345995045418,0.08257638315441784,WACC_0p7_WRT_0p3,0.5093311312964491,359,False,,,False,False,False,False,False,82.0,0.5869565217391305
OCDD,Electricity,18,0.72,12,0.6206896551724137,0.972201646011242,0,4,545,3930,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31268635099462355,0.022715567928946325,0.1582304299626392,0.31268635099462355,0.3021707825374996,0.33378598885279265,0.022715567928946325,0.09530438353974259,0.07258881561079626,0.1582304299626392,0.22710621714950116,0.06887578718686196,0.31268635099462355,0.5497750221506427,0.23708867115601912,0.3021707825374996,0.5861220772227839,0.28395129468528424,0.33378598885279265,0.5554519836008567,0.22166599474806403,101.0,0.08257638315441784,411.0,0.3385631709331131,892.0,0.7357555739058629,886.0,0.7308009909165979,873.0,0.7200660611065235,0.08257638315441784,WACC_0p1_WRT_0p9,0.521552436003303,360,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21879540936390351,0.05624060275893576,0.07646581929745788,0.21879540936390351,0.2459080070504619,0.30357321863457387,0.05624060275893576,0.22388990799042882,0.16764930523149307,0.07646581929745788,0.2527081317894579,0.176242312492,0.21879540936390351,0.27448453871784023,0.05568912935393672,0.2459080070504619,0.2993094816497269,0.05340147459926503,0.30357321863457387,0.3205995414328405,0.017026322798266602,680.0,0.5606936416184971,589.0,0.48554913294797686,102.0,0.08340214698596202,265.0,0.2180016515276631,316.0,0.26011560693641617,0.08340214698596202,WACC_0p5_WRT_0p5,0.321552436003303,361,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,83,0.76,3511,0.7586206896551725,0.0405108662528755,0,13,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8494292452139842,0.9545295532313016,0.9547128956633418,0.8494292452139842,0.2771688116017627,0.2744742196236853,0.9545295532313016,0.6748244337019412,0.2797051195293604,0.9547128956633418,0.6763925004032175,0.2783203952601243,0.8494292452139842,0.5714681514255231,0.2779610937884611,0.2771688116017627,0.3586202252240458,0.08145141362228309,0.2744742196236853,0.25907187968928336,0.015402339934401932,1190.0,0.9818331957060281,1193.0,0.9843104872006606,971.0,0.800990916597853,449.0,0.3699421965317919,102.0,0.08340214698596202,0.08340214698596202,WACC_0p9_WRT_0p1,0.644095788604459,362,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,484,0.69,10,0.5172413793103446,1.0,0,4,1,1011,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4622373935845342,0.08340710061757699,0.2513517906921101,0.4622373935845342,0.4308840617082674,0.43907259940880095,0.08340710061757699,0.09540516718250863,0.011998066564931645,0.2513517906921101,0.3452335904014085,0.09388179970929839,0.4622373935845342,0.7050992516204475,0.24286185803591331,0.4308840617082674,0.7021162514219991,0.2712321897137317,0.43907259940880095,0.6201524676188619,0.18107986821006095,102.0,0.08340214698596202,894.0,0.7374071015689513,1163.0,0.9595375722543352,1125.0,0.9281585466556564,1027.0,0.847233691164327,0.08340214698596202,WACC_0p1_WRT_0p9,0.7111478117258464,363,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4030299359666572,0.049432674130015015,0.18315905981838929,0.4030299359666572,0.41292531468993293,0.44563691136759065,0.049432674130015015,0.10090709682549137,0.051474422695476356,0.18315905981838929,0.1803146803082792,0.0028443795101100733,0.4030299359666572,0.3765182209615145,0.02651171500514271,0.41292531468993293,0.4057037947740867,0.007221519915846242,0.44563691136759065,0.3610639976617461,0.08457291370584452,127.0,0.10404624277456648,103.0,0.08422791081750619,350.0,0.28819157720891825,562.0,0.4632535094962841,448.0,0.36911643270024774,0.08422791081750619,WACC_0p3_WRT_0p7,0.26176713459950457,364,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,780,0.7,16,0.5517241379310344,0.9275616285173232,0,10,4727,2685,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36075324418454674,0.0462990231919633,0.16084163352466593,0.36075324418454674,0.3723181220106326,0.4097016857162765,0.0462990231919633,0.19384534829255437,0.14754632510059107,0.16084163352466593,0.2009501971697694,0.04010856364510346,0.36075324418454674,0.27543124878797814,0.0853219953965686,0.3723181220106326,0.37250338939655525,0.00018526738592267167,0.4097016857162765,0.38270667665395486,0.026995009062321662,535.0,0.44095788604459124,238.0,0.19570602807597026,103.0,0.08422791081750619,487.0,0.40132122213047067,510.0,0.4203137902559868,0.08422791081750619,WACC_0p5_WRT_0p5,0.30850536746490503,365,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,741,0.74,58,0.6896551724137931,0.7205019695206345,0,31,3909,221,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022406394300375283,0.2501567931052768,0.17831986913230044,0.022406394300375283,0.15855561811427846,0.28472437715537163,0.2501567931052768,0.46178373455253846,0.21162694144726168,0.17831986913230044,0.45775642640126135,0.2794365572689609,0.022406394300375283,0.4426012867446273,0.420194892444252,0.15855561811427846,0.23646346648801786,0.0779078483737394,0.28472437715537163,0.2735288752501621,0.011195501905209515,1049.0,0.8654004954582989,1048.0,0.8645747316267548,538.0,0.4434351775392238,103.0,0.08422791081750619,142.0,0.11643270024772914,0.08422791081750619,WACC_0p7_WRT_0p3,0.4748142031379026,366,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,858,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38716033535595823,0.03232381746894825,0.1912562423233074,0.38716033535595823,0.38032789457844307,0.40677393993309996,0.03232381746894825,0.09544157236080197,0.06311775489185373,0.1912562423233074,0.2435372565552847,0.052281014231977285,0.38716033535595823,0.5237982817077075,0.13663794635174925,0.38032789457844307,0.5975272482091852,0.21719935363074216,0.40677393993309996,0.541572730617847,0.1347987906847471,103.0,0.08422791081750619,533.0,0.4393063583815029,810.0,0.6680429397192403,911.0,0.7514450867052023,840.0,0.6928158546655656,0.08422791081750619,WACC_0p1_WRT_0p9,0.5271676300578034,367,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2350867456549911,0.09259943690232025,0.06885437471998467,0.2350867456549911,0.27863334760808167,0.34238943236857206,0.09259943690232025,0.2108689599823137,0.11826952307999344,0.06885437471998467,0.19943747254928348,0.13058309782929883,0.2350867456549911,0.2764355131480701,0.041348767493078975,0.27863334760808167,0.2862254918932819,0.00759214428520022,0.34238943236857206,0.30660959697643214,0.035779835392139914,621.0,0.5119735755573905,228.0,0.1874483897605285,104.0,0.08505367464905036,223.0,0.1833195706028076,270.0,0.22213047068538397,0.08505367464905036,WACC_0p5_WRT_0p5,0.23798513625103218,368,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,504,0.74,53,0.6896551724137931,0.7352375486665625,0,28,3276,219,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03445051069752604,0.23475704327387914,0.16184696267611332,0.03445051069752604,0.16220882749259324,0.28338904980844964,0.23475704327387914,0.3865174915828208,0.15176044830894164,0.16184696267611332,0.41781917276604547,0.25597221008993215,0.03445051069752604,0.4166602630339309,0.38220975233640486,0.16220882749259324,0.25601492483219684,0.0938060973396036,0.28338904980844964,0.2599685045219612,0.02342054528648846,1000.0,0.8249380677126342,1004.0,0.8282411230388109,470.0,0.3872832369942196,146.0,0.11973575557390587,104.0,0.08505367464905036,0.08505367464905036,WACC_0p9_WRT_0p1,0.44905037159372413,369,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,0.05561890277854768,0.0957154412411632,0.040096538462615516,0.22518270884380925,0.21180295178437578,0.013379757059433478,0.4395164263409549,0.5097255281127216,0.07020910177176676,0.4239923605754002,0.5463444803312684,0.12235211975586818,0.44159166580673515,0.5098716285854549,0.06827996277871973,104.0,0.08505367464905036,311.0,0.25598678777869527,759.0,0.6259289843104872,803.0,0.662262592898431,785.0,0.6473988439306358,0.08505367464905036,WACC_0p1_WRT_0p9,0.45532617671345993,370,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1138,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28444539409065667,0.02948888459107114,0.12570364953241384,0.28444539409065667,0.2936047636439457,0.33691705474535005,0.02948888459107114,0.16599752536282242,0.1365086407717513,0.12570364953241384,0.19184834981991192,0.06614470028749808,0.28444539409065667,0.2767069334230161,0.0077384606676405565,0.2936047636439457,0.3818898657987611,0.08828510215481539,0.33691705474535005,0.3886997169768165,0.051782662231466436,402.0,0.3311312964492155,182.0,0.1494632535094963,105.0,0.08587943848059455,510.0,0.4203137902559868,533.0,0.4393063583815029,0.08587943848059455,WACC_0p5_WRT_0p5,0.2852188274153592,371,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,984,0.7,20,0.5517241379310344,0.8923990941881055,0,14,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3320131687463217,0.08304642393851068,0.12773998875724132,0.3320131687463217,0.3636007109808591,0.41288808872167576,0.08304642393851068,0.14784121370533743,0.06479478976682675,0.12773998875724132,0.180745016823526,0.05300502806628468,0.3320131687463217,0.3615937287881093,0.029580560041787607,0.3636007109808591,0.4038970987418213,0.04029638776096217,0.41288808872167576,0.3886193551281048,0.024268733593570957,316.0,0.26011560693641617,105.0,0.08587943848059455,304.0,0.250206440957886,558.0,0.4599504541701073,532.0,0.4384805945499587,0.08587943848059455,WACC_0p3_WRT_0p7,0.29892650701899254,372,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1060,0.74,29,0.6896551724137931,0.8330472000364537,0,13,3082,290,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11439516806033069,0.13253885780074343,0.052505536623393655,0.11439516806033069,0.1864575612638022,0.2745256111221455,0.13253885780074343,0.30951048877637777,0.17697163097563434,0.052505536623393655,0.3437134114400577,0.29120787481666405,0.11439516806033069,0.3199980803489832,0.20560291228865252,0.1864575612638022,0.23689128138287624,0.050433720119074044,0.2745256111221455,0.3060673866286321,0.03154177550648657,922.0,0.7605284888521883,893.0,0.7365813377374071,189.0,0.15524360033030554,105.0,0.08587943848059455,268.0,0.22047894302229562,0.08587943848059455,WACC_0p7_WRT_0p3,0.3917423616845582,373,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,212,0.73,198,0.6551724137931034,0.5181942433244779,0,95,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792245474947945,0.46471670299974166,0.39636428322431827,0.1792245474947945,0.14900716537739073,0.33899258019481726,0.46471670299974166,0.5298035778423326,0.0650868748425909,0.39636428322431827,0.47996957796700923,0.08360529474269096,0.1792245474947945,0.503286906172133,0.3240623586773385,0.14900716537739073,0.312533011389207,0.1635258460118163,0.33899258019481726,0.26067986680625205,0.07831271338856521,1101.0,0.9083402146985962,1069.0,0.8819157720891825,742.0,0.6118909991742362,318.0,0.2617671345995045,105.0,0.08587943848059455,0.08587943848059455,WACC_0p9_WRT_0p1,0.5499587118084228,374,False,,,False,False,False,False,False,95.0,0.6811594202898551
OCDD,Electricity,969,0.69,12,0.5172413793103446,0.972201646011242,0,7,2202,4896,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395164263409549,0.05561890277854768,0.22518270884380925,0.4395164263409549,0.4239923605754002,0.44159166580673515,0.05561890277854768,0.09571840746820096,0.04009950468965327,0.22518270884380925,0.2968016246332648,0.07161891578945556,0.4395164263409549,0.6574583687723464,0.21794194243139153,0.4239923605754002,0.6686057135693757,0.24461335299397552,0.44159166580673515,0.5985324091757676,0.1569407433690324,105.0,0.08587943848059455,782.0,0.6449215524360034,1125.0,0.9281585466556564,1084.0,0.8943022295623452,973.0,0.8026424442609413,0.08587943848059455,WACC_0p1_WRT_0p9,0.6711808422791081,375,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36075324418454674,0.0462990231919633,0.16084163352466593,0.36075324418454674,0.3723181220106326,0.4097016857162765,0.0462990231919633,0.14794751486358657,0.10164849167162326,0.16084163352466593,0.18819733544095277,0.027355701916286834,0.36075324418454674,0.27680281448039756,0.08395042970414918,0.3723181220106326,0.3356709863151107,0.03664713569552186,0.4097016857162765,0.3377796223966231,0.0719220633196534,317.0,0.26094137076796037,158.0,0.129644921552436,106.0,0.08670520231213873,388.0,0.319570602807597,374.0,0.30800990916597853,0.08670520231213873,WACC_0p5_WRT_0p5,0.22097440132122212,376,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14467656436137288,0.4352677294710449,0.3648631100572135,0.14467656436137288,0.15599320524522248,0.33643903094095384,0.4352677294710449,0.5332369056854298,0.09796917621438489,0.3648631100572135,0.5278012188622038,0.16293810880499027,0.14467656436137288,0.44851238001675503,0.30383581565538215,0.15599320524522248,0.23759201874599511,0.08159881350077264,0.33643903094095384,0.2695122718786643,0.06692675906228956,1102.0,0.9091659785301404,1101.0,0.9083402146985962,559.0,0.4607762180016515,106.0,0.08670520231213873,135.0,0.1106523534269199,0.08670520231213873,WACC_0p7_WRT_0p3,0.4951279933938893,377,False,,,False,False,False,False,False,81.0,0.5797101449275363
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11418588890149192,0.1899955742307084,0.10249876558300394,0.11418588890149192,0.21417795159328426,0.31517124283291964,0.1899955742307084,0.4564159620681361,0.2664203878374277,0.10249876558300394,0.5071628301983122,0.40466406461530824,0.11418588890149192,0.47489127067489023,0.3607053817733983,0.21417795159328426,0.2589547673249206,0.04477681573163636,0.31517124283291964,0.2607426400631039,0.05442860276981576,1047.0,0.8637489677952106,1087.0,0.8967795210569777,646.0,0.532617671345995,155.0,0.12716763005780346,106.0,0.08670520231213873,0.08670520231213873,WACC_0p9_WRT_0p1,0.501403798513625,378,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,920,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2849,4610,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23676551114817737,0.14764207708518307,0.04441276806688806,0.23676551114817737,0.30692641775914753,0.38282573717042856,0.14764207708518307,0.2692092733492096,0.12156719626402651,0.04441276806688806,0.18080780970067845,0.13639504163379038,0.23676551114817737,0.5554051931947773,0.3186396820466,0.30692641775914753,0.6527852390670579,0.34585882130791035,0.38282573717042856,0.7039279138526764,0.32110217668224783,828.0,0.6829066886870355,106.0,0.08670520231213873,922.0,0.7605284888521883,1044.0,0.861271676300578,1168.0,0.9636663914120561,0.08670520231213873,WACC_0p3_WRT_0p7,0.6710156895127993,379,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.2115145263633678,0.5278479693214527,1.0,0.9551879721477429,0.9075426075638777,0.2115145263633678,0.09586275020633823,0.11565177615702955,0.5278479693214527,0.4112172819289792,0.11663068739247351,1.0,0.8486887645155828,0.15131123548441716,0.9551879721477429,0.8286487029242044,0.12653926922353842,0.9075426075638777,0.6915531501975353,0.21598945736634245,106.0,0.08670520231213873,997.0,0.8224607762180016,1204.0,0.9933938893476466,1202.0,0.9917423616845582,1144.0,0.9438480594549958,0.08670520231213873,WACC_0p1_WRT_0p9,0.7676300578034683,380,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1131,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2563,4326,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4717137189201787,0.054259374035349056,0.2358910949107539,0.4717137189201787,0.4615422799370433,0.47864439123572794,0.054259374035349056,0.09591783521238352,0.041658461177034464,0.2358910949107539,0.24783439890514145,0.011943303994387533,0.4717137189201787,0.5696066827885491,0.09789296386837038,0.4615422799370433,0.6181730558113506,0.15663077587430735,0.47864439123572794,0.5567639946225306,0.07811960338680263,107.0,0.0875309661436829,559.0,0.4607762180016515,966.0,0.7968620974401321,977.0,0.805945499587118,877.0,0.7233691164327003,0.0875309661436829,WACC_0p1_WRT_0p9,0.574896779521057,381,False,,,False,False,False,False,False,9.0,0.057971014492753624
