detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12314877902222084,0.257858375919415,0.2164322814839102,0.12314877902222084,0.07027743667462973,0.15370392188155216,0.257858375919415,0.30925254331415447,0.051394167394739454,0.2164322814839102,0.269503366132187,0.05307108464827681,0.12314877902222084,0.22560901454536095,0.10246023552314011,0.07027743667462973,0.2033515733988879,0.13307413672425816,0.15370392188155216,0.24539666483627517,0.09169274295472302,828.0,0.7370766488413547,692.0,0.6158645276292335,67.0,0.058823529411764705,133.0,0.11764705882352941,146.0,0.12923351158645277,0.058823529411764705,WACC_0p5_WRT_0p5,0.331729055258467,270,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,24,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2761,2085,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6824484871058031,0.058144370375191635,0.2926094005265681,0.6824484871058031,0.7115381468979896,0.7021365769194138,0.058144370375191635,0.12358698188935738,0.06544261151416575,0.2926094005265681,0.16075736487893275,0.13185203564763534,0.6824484871058031,0.3586313717703224,0.3238171153354807,0.7115381468979896,0.4027730823556057,0.30876506454238384,0.7021365769194138,0.42856109473512977,0.273575482184284,198.0,0.17557932263814616,67.0,0.058823529411764705,445.0,0.39572192513368987,636.0,0.5659536541889483,683.0,0.6078431372549019,0.058823529411764705,WACC_0p3_WRT_0p7,0.36078431372549014,271,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,560,0.56,12,0.1794871794871796,0.9250183080939168,0,7,63,422,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7866263067246236,0.07621883992639815,0.3629467327622161,0.7866263067246236,0.8007857390413361,0.7814264670006019,0.07621883992639815,0.08868989061673739,0.012471050690339242,0.3629467327622161,0.2209014109728057,0.14204532178941043,0.7866263067246236,0.43298410596478876,0.3536422007598349,0.8007857390413361,0.4764431067180344,0.3243426323233017,0.7814264670006019,0.4560507017112073,0.3253757652893946,67.0,0.058823529411764705,432.0,0.3841354723707665,654.0,0.5819964349376114,747.0,0.6648841354723708,723.0,0.64349376114082,0.058823529411764705,WACC_0p1_WRT_0p9,0.4666666666666667,272,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15245211036141104,0.2928922242225462,0.17506464909545275,0.15245211036141104,0.32011321379206925,0.3987207352110828,0.2928922242225462,0.2828270617781426,0.010065162444403586,0.17506464909545275,0.27670461131843693,0.10163996222298419,0.15245211036141104,0.2806379840227332,0.12818587366132217,0.32011321379206925,0.21468206651204766,0.10543114728002159,0.3987207352110828,0.21944733837605754,0.17927339683502527,745.0,0.6631016042780749,731.0,0.6506238859180036,231.0,0.20499108734402852,172.0,0.15240641711229946,68.0,0.059714795008912656,0.059714795008912656,WACC_0p9_WRT_0p1,0.34616755793226384,273,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,122,0.54,16,0.1282051282051283,0.88358769268775,0,13,5000,4837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8135203342586314,0.09202902592707542,0.3571552182667282,0.8135203342586314,0.8473480889861412,0.8394495012673655,0.09202902592707542,0.08876657085519386,0.0032624550718815537,0.3571552182667282,0.3339934542103182,0.023161764056410017,0.8135203342586314,0.6836570579494748,0.1298632763091565,0.8473480889861412,0.6785153492616911,0.16883273972445012,0.8394495012673655,0.5546930925379406,0.28475640872942487,68.0,0.059714795008912656,891.0,0.7932263814616756,1102.0,0.9812834224598931,1072.0,0.9545454545454546,913.0,0.8128342245989305,0.059714795008912656,WACC_0p1_WRT_0p9,0.7203208556149734,274,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,496,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2063,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07222209397792798,0.18441219450893725,0.10885872297605063,0.07222209397792798,0.19975734579952575,0.2552396931961639,0.18441219450893725,0.31857441370312717,0.1341622191941899,0.10885872297605063,0.2702565085168627,0.16139778554081208,0.07222209397792798,0.22617473957530787,0.1539526455973799,0.19975734579952575,0.19469819940303099,0.005059146396494768,0.2552396931961639,0.23854467852020814,0.01669501467595577,865.0,0.7700534759358288,698.0,0.6212121212121212,69.0,0.06060606060606061,94.0,0.08288770053475936,119.0,0.1051693404634581,0.06060606060606061,WACC_0p5_WRT_0p5,0.32798573975044565,275,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,196,0.65,59,0.4102564102564103,0.6888189384476011,0,24,4799,534,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34535447741517755,0.2812976267479516,0.11246852756377439,0.34535447741517755,0.4939111633463504,0.5591753023299372,0.2812976267479516,0.23799788259534027,0.04329974415261134,0.11246852756377439,0.26732881575190376,0.15486028818812936,0.34535447741517755,0.2960635499939499,0.04929092742122765,0.4939111633463504,0.24947424825159895,0.24443691509475143,0.5591753023299372,0.2195925777172019,0.3395827246127353,605.0,0.5383244206773619,682.0,0.606951871657754,267.0,0.23707664884135474,287.0,0.2549019607843137,69.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.33957219251336895,276,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,119,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2113,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1854887241672951,0.29735209532526896,0.2644984785809929,0.1854887241672951,0.03352946427923211,0.1300673492830769,0.29735209532526896,0.35169965584190127,0.05434756051663231,0.2644984785809929,0.28856657207708364,0.024068093496090737,0.1854887241672951,0.2381360418265434,0.05264731765924832,0.03352946427923211,0.18864951793387058,0.15512005365463846,0.1300673492830769,0.2379836635043002,0.1079163142212233,937.0,0.8342245989304813,781.0,0.6951871657754011,103.0,0.09090909090909091,69.0,0.06060606060606061,117.0,0.10338680926916222,0.06060606060606061,WACC_0p7_WRT_0p3,0.35686274509803917,277,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1041,0.58,12,0.2307692307692306,0.9250183080939168,0,5,3215,3223,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7283386799905468,0.05886697998138677,0.3298755914402966,0.7283386799905468,0.7446808726130721,0.7272120960121952,0.05886697998138677,0.09371593603786114,0.034848956056474374,0.3298755914402966,0.1613194467684108,0.1685561446718858,0.7283386799905468,0.3929908112067206,0.3353478687838262,0.7446808726130721,0.43576111949331153,0.3089197531197606,0.7272120960121952,0.41851444837262086,0.3086976476395743,92.0,0.08110516934046345,69.0,0.06060606060606061,536.0,0.4768270944741533,687.0,0.6114081996434938,670.0,0.5962566844919787,0.06060606060606061,WACC_0p3_WRT_0p7,0.36524064171122994,278,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,22,0.6,12,0.282051282051282,0.9250183080939168,0,3,64,400,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6700510532564695,0.041515120036375266,0.2968044501183768,0.6700510532564695,0.6885760061848079,0.6729977250237876,0.041515120036375266,0.08879993967944688,0.047284819643071616,0.2968044501183768,0.1983651489678695,0.09843930115050731,0.6700510532564695,0.4109500859314135,0.259100967325056,0.6885760061848079,0.4337021595678045,0.25487384661700335,0.6729977250237876,0.4461283617443373,0.22686936327945034,69.0,0.06060606060606061,282.0,0.25044563279857396,586.0,0.5213903743315508,684.0,0.6087344028520499,715.0,0.6363636363636364,0.06060606060606061,WACC_0p1_WRT_0p9,0.41550802139037435,279,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,368,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2173,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08758234488881494,0.20711433956065237,0.12310798193570512,0.08758234488881494,0.22362007552982402,0.28401909689756066,0.20711433956065237,0.2373678883783776,0.03025354881772524,0.12310798193570512,0.2155746324918035,0.09246665055609839,0.08758234488881494,0.24996342617707634,0.1623810812882614,0.22362007552982402,0.20810719371485337,0.015512881814970653,0.28401909689756066,0.22109164288116445,0.06292745401639621,604.0,0.5374331550802139,400.0,0.35561497326203206,134.0,0.11853832442067737,151.0,0.13368983957219252,70.0,0.06149732620320856,0.06149732620320856,WACC_0p9_WRT_0p1,0.24135472370766492,280,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,242,0.73,123,0.6153846153846153,0.5767054297428127,0,36,5000,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10052300885450789,0.3861100708957317,0.2854548136975901,0.10052300885450789,0.24366912670728638,0.3526242692804394,0.3861100708957317,0.19954913254163506,0.18656093835409662,0.2854548136975901,0.16166915117595654,0.12378566252163359,0.10052300885450789,0.3206513552700188,0.22012834641551093,0.24366912670728638,0.3300067606926343,0.08633763398534791,0.3526242692804394,0.33745448213918805,0.015169787141251334,457.0,0.40641711229946526,70.0,0.06149732620320856,354.0,0.3146167557932264,507.0,0.45098039215686275,492.0,0.4376114081996435,0.06149732620320856,WACC_0p3_WRT_0p7,0.33422459893048134,281,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,160,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2060,35,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019937066199061798,0.1706474787097318,0.11206061664204688,0.019937066199061798,0.1454770519253243,0.20029708846591274,0.1706474787097318,0.33053529886732896,0.15988782015759717,0.11206061664204688,0.27738471160095873,0.16532409495891187,0.019937066199061798,0.2263881717238832,0.2064511055248214,0.1454770519253243,0.2035677673551342,0.0580907154298099,0.20029708846591274,0.25023702385213875,0.049939935386226014,898.0,0.7994652406417112,735.0,0.6541889483065954,70.0,0.06149732620320856,136.0,0.12032085561497326,165.0,0.14616755793226383,0.06149732620320856,WACC_0p5_WRT_0p5,0.35632798573975044,282,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,445,0.8,1045,0.7948717948717949,0.2473708965228878,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6108519739219088,0.7348986627976174,0.6943898320945644,0.6108519739219088,0.20810430850262218,0.19314927160215115,0.7348986627976174,0.5090456383864788,0.22585302441113864,0.6943898320945644,0.4698310844520434,0.22455874764252098,0.6108519739219088,0.34444794222742314,0.2664040316944857,0.20810430850262218,0.1891071761837637,0.018997132318858495,0.19314927160215115,0.26350580948784613,0.07035653788569499,1034.0,0.9206773618538324,1028.0,0.9153297682709447,405.0,0.3600713012477718,70.0,0.06149732620320856,227.0,0.2014260249554367,0.06149732620320856,WACC_0p7_WRT_0p3,0.4918003565062389,283,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6896005613556457,0.0689511579909734,0.3210051096163877,0.6896005613556457,0.6945183481918846,0.6706259837929479,0.0689511579909734,0.08883419060890542,0.01988303261793202,0.3210051096163877,0.29994461234124625,0.02106049727514142,0.6896005613556457,0.623824620629606,0.06577594072603976,0.6945183481918846,0.6359800704819007,0.05853827770998388,0.6706259837929479,0.5543510219771028,0.11627496181584507,70.0,0.06149732620320856,817.0,0.7272727272727273,1058.0,0.9420677361853832,1021.0,0.9090909090909091,911.0,0.8110516934046346,0.06149732620320856,WACC_0p1_WRT_0p9,0.6901960784313725,284,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19392574049610992,0.2772806959790473,0.150926564372009,0.19392574049610992,0.35191346448305716,0.42433207054638705,0.2772806959790473,0.26998602003920347,0.007294675939843842,0.150926564372009,0.28411725750748024,0.13319069313547124,0.19392574049610992,0.24014882091922593,0.046223080423116014,0.35191346448305716,0.19569720751301123,0.15621625697004593,0.42433207054638705,0.22175424342735733,0.20257782711902972,705.0,0.6274509803921569,764.0,0.6800356506238859,109.0,0.0962566844919786,104.0,0.09180035650623886,71.0,0.062388591800356503,0.062388591800356503,WACC_0p9_WRT_0p1,0.3115864527629234,285,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,832,0.62,14,0.3333333333333333,0.9029178536406977,0,3,345,1041,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5950170470046873,0.050707858970199936,0.24300268854368856,0.5950170470046873,0.6273808472555932,0.6208150204368026,0.050707858970199936,0.08894079798087957,0.03823293901067964,0.24300268854368856,0.1627400360668811,0.08026265247680747,0.5950170470046873,0.3557058036407582,0.23931124336392906,0.6273808472555932,0.3785043717856653,0.24887647546992786,0.6208150204368026,0.37719261111387214,0.24362240932293044,71.0,0.062388591800356503,75.0,0.0659536541889483,437.0,0.38859180035650626,598.0,0.5320855614973262,590.0,0.5249554367201426,0.062388591800356503,WACC_0p1_WRT_0p9,0.314795008912656,286,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,1085,0.58,18,0.2307692307692306,0.866410036566055,0,11,3972,3398,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6839288982840297,0.1012110818183051,0.2748999879617773,0.6839288982840297,0.7311819083413896,0.7325998791621136,0.1012110818183051,0.18023514871818813,0.07902406689988303,0.2748999879617773,0.16256812845127,0.11233185951050728,0.6839288982840297,0.3513736457363227,0.332555252547707,0.7311819083413896,0.4580014914875023,0.27318041685388733,0.7325998791621136,0.46109200517508203,0.2715078739870315,406.0,0.3609625668449198,71.0,0.062388591800356503,428.0,0.3805704099821747,712.0,0.6336898395721925,736.0,0.6550802139037433,0.062388591800356503,WACC_0p3_WRT_0p7,0.4185383244206774,287,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,129,0.81,70,0.8205128205128206,0.6628212792907335,0,9,2120,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1580766545058974,0.2705393499671253,0.23763417707641676,0.1580766545058974,0.03908431480619752,0.12785026584858827,0.2705393499671253,0.34298209212020125,0.07244274215307595,0.23763417707641676,0.2821452461135654,0.04451106903714863,0.1580766545058974,0.2611172527187094,0.103040598212812,0.03908431480619752,0.20004138706137,0.16095707225517247,0.12785026584858827,0.2222089594913668,0.09435869364277852,925.0,0.8235294117647058,756.0,0.6729055258467023,177.0,0.1568627450980392,122.0,0.10784313725490197,72.0,0.06327985739750445,0.06327985739750445,WACC_0p9_WRT_0p1,0.36488413547237075,288,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8072897216436821,0.14640938788823288,0.329900201779168,0.8072897216436821,0.8646479786363842,0.8708483029082847,0.14640938788823288,0.08971672309357986,0.056692664794653014,0.329900201779168,0.16748869691189575,0.16241150486727227,0.8072897216436821,0.43659635341813896,0.3706933682255431,0.8646479786363842,0.49564810391570147,0.36899987472068274,0.8708483029082847,0.4810202035027861,0.3898280994054986,72.0,0.06327985739750445,95.0,0.08377896613190731,665.0,0.5918003565062389,785.0,0.6987522281639929,779.0,0.6934046345811051,0.06327985739750445,WACC_0p1_WRT_0p9,0.4262032085561497,289,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21242994878857685,0.47408707616297097,0.3820975214024244,0.21242994878857685,0.1968767742076212,0.33299666661387767,0.47408707616297097,0.3311299668075638,0.14295710935540717,0.3820975214024244,0.27478445714675204,0.10731306425567239,0.21242994878857685,0.24139304711026147,0.028963098321684616,0.1968767742076212,0.19456453260543463,0.002312241602186571,0.33299666661387767,0.22264647284112574,0.11035019377275193,901.0,0.8021390374331551,721.0,0.6417112299465241,113.0,0.09982174688057041,92.0,0.08110516934046345,73.0,0.06417112299465241,0.06417112299465241,WACC_0p9_WRT_0p1,0.33778966131907306,290,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,298,0.73,243,0.6153846153846153,0.4721672424628447,0,52,4582,89,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21934202422732837,0.5023312844797317,0.40189950003031705,0.21934202422732837,0.21959134351506426,0.3622343306125209,0.5023312844797317,0.299574205478885,0.20275707900084672,0.40189950003031705,0.18142457786695032,0.22047492216336673,0.21934202422732837,0.22712123988364097,0.007779215656312594,0.21959134351506426,0.3196349197474099,0.10004357623234561,0.3622343306125209,0.34115586765605516,0.02107846295646576,803.0,0.714795008912656,173.0,0.1532976827094474,73.0,0.06417112299465241,492.0,0.4376114081996435,510.0,0.4536541889483066,0.06417112299465241,WACC_0p5_WRT_0p5,0.3647058823529412,291,False,,,False,False,False,False,False,52.0,0.85
OCDD,GasSensor,1067,0.56,13,0.1794871794871796,0.91357309350583,0,8,2433,3601,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779538195791947,0.06404775688555306,0.35221091744949,0.7779538195791947,0.7981496172315866,0.7824786108822995,0.06404775688555306,0.23096218409437333,0.16691442720882027,0.35221091744949,0.16265263841522254,0.18955827903426747,0.7779538195791947,0.5169990617931758,0.26095475778601895,0.7981496172315866,0.6166518674407871,0.18149774979079947,0.7824786108822995,0.6406488105611152,0.1418298003211843,574.0,0.5106951871657754,73.0,0.06417112299465241,904.0,0.8048128342245989,991.0,0.8823529411764706,1052.0,0.9367201426024956,0.06417112299465241,WACC_0p3_WRT_0p7,0.6397504456327987,292,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,461,0.71,48,0.564102564102564,0.7200967294151118,0,17,2218,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19419200387771027,0.23165125537458298,0.11370592474295545,0.19419200387771027,0.3328006288080648,0.39365686220101775,0.23165125537458298,0.21497127909243655,0.01667997628214643,0.11370592474295545,0.19891239620959641,0.08520647146664097,0.19419200387771027,0.22717153320155617,0.0329795293238459,0.3328006288080648,0.21741777531764858,0.11538285349041624,0.39365686220101775,0.2501280726027058,0.14352878959831195,511.0,0.45454545454545453,287.0,0.2549019607843137,74.0,0.06506238859180036,186.0,0.16488413547237077,162.0,0.14349376114081996,0.06506238859180036,WACC_0p5_WRT_0p5,0.2165775401069519,293,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,798,0.61,38,0.3076923076923076,0.7553489320808485,0,20,3878,966,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5123421115450598,0.21724769235182181,0.12111598013145869,0.5123421115450598,0.6214444330286242,0.6614880274149897,0.21724769235182181,0.23028049019890626,0.013032797847084443,0.12111598013145869,0.24898540395071356,0.12786942381925487,0.5123421115450598,0.26125680256153017,0.25108530898352965,0.6214444330286242,0.19907712274375028,0.4223673102848739,0.6614880274149897,0.22275832616764002,0.43872970124734967,572.0,0.5089126559714795,602.0,0.535650623885918,178.0,0.15775401069518716,117.0,0.10338680926916222,74.0,0.06506238859180036,0.06506238859180036,WACC_0p9_WRT_0p1,0.2741532976827094,294,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,910,0.6,34,0.282051282051282,0.7720614079664996,0,20,4165,1640,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5541496221430321,0.20114629311614396,0.1533281510995456,0.5541496221430321,0.6533461712809456,0.6870588564594503,0.20114629311614396,0.18925023744330727,0.011896055672836692,0.1533281510995456,0.16267505861579115,0.009346907516245562,0.5541496221430321,0.3002325311386974,0.2539170910043347,0.6533461712809456,0.37075243019946774,0.2825937410814779,0.6870588564594503,0.4048401481788332,0.2822187082806171,425.0,0.3778966131907308,74.0,0.06506238859180036,290.0,0.25757575757575757,587.0,0.5222816399286988,642.0,0.571301247771836,0.06506238859180036,WACC_0p3_WRT_0p7,0.35882352941176465,295,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,848,0.54,11,0.1282051282051283,0.9373800815834796,0,8,254,2217,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8542809331648071,0.10671647101581391,0.4076134379855621,0.8542809331648071,0.8597378339293396,0.8345044360243393,0.10671647101581391,0.08977816528894306,0.016938305726870856,0.4076134379855621,0.2843085222136975,0.12330491577186459,0.8542809331648071,0.6073572117256478,0.2469237214391593,0.8597378339293396,0.6375576577996407,0.22218017612969887,0.8345044360243393,0.5957274646628568,0.23877697136148257,74.0,0.06506238859180036,767.0,0.6827094474153298,1044.0,0.9295900178253119,1027.0,0.9144385026737968,967.0,0.8609625668449198,0.06506238859180036,WACC_0p1_WRT_0p9,0.6905525846702317,296,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,758,0.58,28,0.2307692307692306,0.8011041422468985,0,21,4983,1944,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6344440655930695,0.17381546199216358,0.21364189490927593,0.6344440655930695,0.7161403124853257,0.7386033661756461,0.17381546199216358,0.15343880118901154,0.020376660803152036,0.21364189490927593,0.170826248059181,0.042815646850094924,0.6344440655930695,0.22750825602656097,0.40693580956650854,0.7161403124853257,0.2600198659643681,0.4561204465209576,0.7386033661756461,0.3003012692875543,0.43830209688809185,308.0,0.2736185383244207,109.0,0.0962566844919786,75.0,0.0659536541889483,320.0,0.28431372549019607,365.0,0.3244206773618538,0.0659536541889483,WACC_0p5_WRT_0p5,0.20891265597147948,297,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,819,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8573113673080339,0.07874453957550479,0.39182282449232697,0.8573113673080339,0.8798527461827819,0.8647796898846353,0.07874453957550479,0.08998460146224153,0.011240061886736749,0.39182282449232697,0.17858467817818013,0.21323814631414684,0.8573113673080339,0.4149043726902652,0.4424069946177687,0.8798527461827819,0.46788627954616485,0.411966466636617,0.8647796898846353,0.4736675559468885,0.3911121339377468,75.0,0.0659536541889483,158.0,0.13992869875222816,600.0,0.533868092691622,730.0,0.6497326203208557,758.0,0.6746880570409982,0.0659536541889483,WACC_0p1_WRT_0p9,0.41283422459893054,298,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,270,0.73,148,0.6153846153846153,0.5483402983760948,0,40,4468,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13276306454715103,0.4176452455212558,0.3170506248621576,0.13276306454715103,0.23713592098565245,0.35523183938682235,0.4176452455212558,0.2138558400307773,0.20378940549047853,0.3170506248621576,0.16299154105549515,0.15405908380666247,0.13276306454715103,0.29871918912988316,0.16595612458273212,0.23713592098565245,0.3477980286391365,0.11066210765348405,0.35523183938682235,0.3713530614488766,0.01612122206205424,508.0,0.45187165775401067,76.0,0.06684491978609626,279.0,0.24777183600713013,545.0,0.48484848484848486,573.0,0.5098039215686274,0.06684491978609626,WACC_0p3_WRT_0p7,0.3522281639928699,299,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19906875213226546,0.22449606730923855,0.10653697852197559,0.19906875213226546,0.33428298354885777,0.39306521637294495,0.22449606730923855,0.2994959020152488,0.07499983470601024,0.10653697852197559,0.29307276251862685,0.18653578399665127,0.19906875213226546,0.2981721970456176,0.09910344491335213,0.33428298354885777,0.19150666013380743,0.14277632341505034,0.39306521637294495,0.22315669004423885,0.1699085263287061,802.0,0.713903743315508,793.0,0.7058823529411765,276.0,0.24509803921568626,78.0,0.06862745098039216,76.0,0.06684491978609626,0.06684491978609626,WACC_0p9_WRT_0p1,0.36007130124777187,300,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8070976329462335,0.07272368685805879,0.3687464881104498,0.8070976329462335,0.8262020504457186,0.8095857963765032,0.07272368685805879,0.09001632311957986,0.01729263626152107,0.3687464881104498,0.23175706691366202,0.13698942119678778,0.8070976329462335,0.456980775724843,0.35011685722139047,0.8262020504457186,0.4901597877660381,0.3360422626796805,0.8095857963765032,0.4454411462526461,0.3641446501238571,76.0,0.06684491978609626,505.0,0.44919786096256686,730.0,0.6497326203208557,772.0,0.6871657754010695,713.0,0.6345811051693404,0.06684491978609626,WACC_0p1_WRT_0p9,0.4975044563279857,301,False,,,False,False,False,False,False,9.0,0.13333333333333333
