detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,483,0.69,242,0.423076923076923,0.8623620320552514,0,7,2737,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4254234730585555,0.06637376888896368,0.12578363766842646,0.4254234730585555,0.4908079345462495,0.5077882427572786,0.06637376888896368,0.04896410914969634,0.017409659739267343,0.12578363766842646,0.19289064449956242,0.06710700683113596,0.4254234730585555,0.4122623364297958,0.013161136628759673,0.4908079345462495,0.4515938025323496,0.039214132013899894,0.5077882427572786,0.42341548703722104,0.08437275572005759,29.0,0.025385312783318223,329.0,0.2973708068902992,414.0,0.3744333635539438,444.0,0.4016319129646419,414.0,0.3744333635539438,0.025385312783318223,WACC_0p1_WRT_0p9,0.2946509519492294,101,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,2,0.74,1315,0.6153846153846155,0.3934481986709249,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27473267765117876,0.5736394251256469,0.4731626771893268,0.27473267765117876,0.16299632815914358,0.3400322394211947,0.5736394251256469,0.13383383833710402,0.43980558678854287,0.4731626771893268,0.15664008363478896,0.3165225935545378,0.27473267765117876,0.21048098608362784,0.06425169156755092,0.16299632815914358,0.2296149495511645,0.0666186213920209,0.3400322394211947,0.2643714619237882,0.07566077749740652,609.0,0.5512239347234814,104.0,0.09338168631006347,30.0,0.02629193109700816,64.0,0.057116953762466005,60.0,0.05349048050770626,0.02629193109700816,WACC_0p5_WRT_0p5,0.15630099728014504,102,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,250,0.75,478,0.653846153846154,0.6739851629081707,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027718754881564528,0.2551829046268882,0.16536840465466213,0.027718754881564528,0.18619886394771432,0.27044666794727823,0.2551829046268882,0.11116844414216308,0.1440144604847251,0.16536840465466213,0.13320105486369238,0.032167349790969746,0.027718754881564528,0.3411451964959194,0.31342644161435484,0.18619886394771432,0.36357196204552245,0.17737309809780813,0.27044666794727823,0.3594220415974748,0.08897537365019659,498.0,0.45058930190389845,30.0,0.02629193109700816,263.0,0.23753399818676338,265.0,0.23934723481414324,270.0,0.24388032638259294,0.02629193109700816,WACC_0p3_WRT_0p7,0.23952855847688123,103,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,82,0.76,1042,0.6923076923076925,0.4579844159986581,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2599405126147272,0.49373944047241247,0.41854747218545574,0.2599405126147272,0.09165420310793006,0.24866093849418675,0.49373944047241247,0.20380044555639962,0.2899389949160128,0.41854747218545574,0.1980734913544979,0.22047398083095784,0.2599405126147272,0.25100404528949455,0.008936467325232678,0.09165420310793006,0.24641826375383763,0.1547640606459076,0.24866093849418675,0.2405661152459758,0.008094823248210953,887.0,0.8032638259292838,378.0,0.3417951042611061,77.0,0.06890299184043518,85.0,0.07615593834995467,30.0,0.02629193109700816,0.02629193109700816,WACC_0p9_WRT_0p1,0.26328195829555756,104,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,510,0.68,214,0.3846153846153849,0.8963443620310212,0,7,388,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49363178156938636,0.03200441248859916,0.18327074031874355,0.49363178156938636,0.542189391771183,0.5470962094523705,0.03200441248859916,0.04914556425608284,0.01714115176748368,0.18327074031874355,0.20266516408284377,0.01939442376410022,0.49363178156938636,0.4368540403143669,0.05677774125501944,0.542189391771183,0.47142908818984447,0.0707603035813385,0.5470962094523705,0.4629272406100487,0.08416896884232178,30.0,0.02629193109700816,420.0,0.3798730734360834,483.0,0.4369900271985494,500.0,0.4524025385312783,528.0,0.47778785131459656,0.02629193109700816,WACC_0p1_WRT_0p9,0.35466908431550315,105,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,414,0.74,557,0.6153846153846155,0.631610206099749,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.039115261278869044,0.3064706991961678,0.20409441956296095,0.039115261278869044,0.2194732242510036,0.3171052671592719,0.3064706991961678,0.06921420011915086,0.23725649907701696,0.20409441956296095,0.13321197997624065,0.0708824395867203,0.039115261278869044,0.2983057938111201,0.25919053253225105,0.2194732242510036,0.3171554959319066,0.09768227168090302,0.3171052671592719,0.33004608247474965,0.01294081531547775,187.0,0.1686310063463282,31.0,0.027198549410698096,157.0,0.1414324569356301,181.0,0.1631912964641886,202.0,0.18223028105167724,0.027198549410698096,WACC_0p3_WRT_0p7,0.13653671804170447,106,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5887929386522448,0.09393871460781468,0.21576084899357434,0.5887929386522448,0.6614453953430817,0.6791831514735568,0.09393871460781468,0.04928733300713446,0.04465138160068022,0.21576084899357434,0.22354720176979526,0.007786352776220917,0.5887929386522448,0.4721683731596759,0.11662456549256889,0.6614453953430817,0.4587290788854028,0.20271631645767885,0.6791831514735568,0.4264448489358261,0.25273830253773066,31.0,0.027198549410698096,611.0,0.5530371713508613,606.0,0.5485040797824116,473.0,0.42792384406165007,423.0,0.3825929283771532,0.027198549410698096,WACC_0p1_WRT_0p9,0.38785131459655486,107,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,247,0.77,869,0.730769230769231,0.5083272819475544,0,21,2513,561,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.232372297664097,0.4335132927360408,0.3708195536885107,0.232372297664097,0.06026932459669548,0.20123529825066416,0.4335132927360408,0.12262768092632087,0.3108856118097199,0.3708195536885107,0.15078821504879755,0.22003133863971316,0.232372297664097,0.22484306565010106,0.00752923201399594,0.06026932459669548,0.21221011109179858,0.1519407864951031,0.20123529825066416,0.24138779043835504,0.040152492187690875,550.0,0.49773345421577514,73.0,0.06527651858567543,44.0,0.038984587488667274,35.0,0.030825022665457842,32.0,0.028105167724388033,0.028105167724388033,WACC_0p9_WRT_0p1,0.13218495013599274,108,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011015476046260067,0.2435307556070872,0.16655983910647063,0.011015476046260067,0.1445459098271884,0.22718938504929093,0.2435307556070872,0.06785133891474085,0.17567941669234635,0.16655983910647063,0.13469330369956747,0.03186653540690315,0.011015476046260067,0.30615770196461595,0.29514222591835587,0.1445459098271884,0.33921296787484295,0.19466705804765455,0.22718938504929093,0.3589864323005678,0.1317970472512769,175.0,0.15775158658204896,32.0,0.028105167724388033,175.0,0.15775158658204896,222.0,0.20036264732547598,264.0,0.2384406165004533,0.028105167724388033,WACC_0p3_WRT_0p7,0.15648232094288306,109,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.221670677571297,0.4877880267621663,0.39962731617272435,0.221670677571297,0.13702838088475258,0.29040757903304787,0.4877880267621663,0.15442975463585956,0.33335827212630675,0.39962731617272435,0.18189636770871234,0.217730948464012,0.221670677571297,0.21248381178412026,0.009186865787176729,0.13702838088475258,0.22545441840518884,0.08842603752043626,0.29040757903304787,0.24246591922156932,0.04794165981147855,702.0,0.6355394378966455,244.0,0.22030825022665457,32.0,0.028105167724388033,59.0,0.05258386219401632,34.0,0.029918404351767906,0.028105167724388033,WACC_0p5_WRT_0p5,0.19329102447869445,110,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,412,0.68,269,0.3846153846153849,0.8331160270873661,0,22,2447,3509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44658826019677517,0.10293358323211987,0.12311624173023666,0.44658826019677517,0.5271956480535106,0.5531829665177432,0.10293358323211987,0.04930760122567466,0.053625982006445215,0.12311624173023666,0.23434678381396845,0.11123054208373179,0.44658826019677517,0.48370834150262926,0.03712008130585409,0.5271956480535106,0.48417082357514857,0.043024824478362034,0.5531829665177432,0.4445108110068255,0.10867215551091775,32.0,0.028105167724388033,710.0,0.642792384406165,631.0,0.57116953762466,533.0,0.4823209428830462,479.0,0.43336355394378967,0.028105167724388033,WACC_0p1_WRT_0p9,0.4315503173164098,111,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2844056656039788,0.27899127393495987,0.11178747650963794,0.2844056656039788,0.44586264127504965,0.5260339248580927,0.27899127393495987,0.062896436379449,0.21609483755551087,0.11178747650963794,0.1352385328404258,0.023451056330787867,0.2844056656039788,0.25023482095985083,0.03417084464412795,0.44586264127504965,0.28509438974908735,0.1607682515259623,0.5260339248580927,0.2946016052953746,0.23143231956271815,126.0,0.11332728921124206,33.0,0.02901178603807797,76.0,0.06799637352674524,142.0,0.12783318223028106,113.0,0.10154125113327289,0.02901178603807797,WACC_0p3_WRT_0p7,0.08794197642792385,112,False,,,False,False,False,False,False,92.0,0.7165354330708661
OCDD,ForestCovertype,516,0.74,931,0.6153846153846155,0.4892187633546438,0,51,4365,1767,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16784900095991767,0.4662045742679059,0.3649639798003548,0.16784900095991767,0.18570702113949905,0.33081276271406923,0.4662045742679059,0.18882913339864896,0.2773754408692569,0.3649639798003548,0.18773864367708357,0.1772253361232712,0.16784900095991767,0.21380193390237803,0.04595293294246036,0.18570702113949905,0.253928175361142,0.06822115422164293,0.33081276271406923,0.3090777200429908,0.021735042671078453,834.0,0.7552130553037172,277.0,0.25022665457842247,33.0,0.02901178603807797,95.0,0.08522212148685404,137.0,0.12330009066183137,0.02901178603807797,WACC_0p5_WRT_0p5,0.2485947416137806,113,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,395,0.68,257,0.3846153846153849,0.8457354871365059,0,17,484,3084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4559774658284204,0.08877714787265452,0.13512220855492332,0.4559774658284204,0.5301881821760812,0.5519681379494479,0.08877714787265452,0.04941223948757379,0.03936490838508073,0.13512220855492332,0.21649146513913814,0.08136925658421482,0.4559774658284204,0.44796873641540375,0.008008729413016669,0.5301881821760812,0.4952788179926509,0.034909364183430325,0.5519681379494479,0.4732280914232505,0.07874004652619737,33.0,0.02901178603807797,548.0,0.4959202175883953,524.0,0.4741613780598368,565.0,0.5113327289211242,558.0,0.5049864007252947,0.02901178603807797,WACC_0p1_WRT_0p9,0.4030825022665458,114,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8593122763900364,0.9011074048720259,0.906370336533276,0.8593122763900364,0.4039975005821773,0.08612943005916732,0.9011074048720259,0.48807934575786666,0.41302805911415924,0.906370336533276,0.4412067646835567,0.46516357184971935,0.8593122763900364,0.29291711271471166,0.5663951636753247,0.4039975005821773,0.20764497826712483,0.19635252231505249,0.08612943005916732,0.31891177106237195,0.23278234100320463,1102.0,0.9981867633726201,1101.0,0.9972801450589301,148.0,0.13327289211242066,33.0,0.02901178603807797,170.0,0.15321849501359927,0.02901178603807797,WACC_0p7_WRT_0p3,0.46219401631912965,115,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042473497122097054,0.3014073689740384,0.19899508978206856,0.042473497122097054,0.2205435635051177,0.3166707595979851,0.3014073689740384,0.049796528583221145,0.25161084039081727,0.19899508978206856,0.17636872161909356,0.022626368162975002,0.042473497122097054,0.3859794474068503,0.3435059502847533,0.2205435635051177,0.406458767709606,0.1859152042044883,0.3166707595979851,0.4003880864082446,0.08371732681025951,34.0,0.029918404351767906,205.0,0.18495013599274707,356.0,0.32184950135992746,347.0,0.31368993653671806,350.0,0.31640979147778786,0.029918404351767906,WACC_0p1_WRT_0p9,0.23336355394378966,116,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,477,0.79,1762,0.8076923076923079,0.3122781438213902,0,32,4665,245,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5084035288850824,0.6459364126959742,0.6106058290546003,0.5084035288850824,0.13966993984026674,0.13494958205169177,0.6459364126959742,0.3241867199323511,0.32174969276362314,0.6106058290546003,0.26901624227672366,0.3415895867778766,0.5084035288850824,0.21431140576573246,0.29409212311934996,0.13966993984026674,0.335356884991183,0.19568694515091625,0.13494958205169177,0.3970920894308023,0.26214250737911055,1069.0,0.9682683590208522,903.0,0.8177697189483227,34.0,0.029918404351767906,219.0,0.19764279238440616,343.0,0.3100634632819583,0.029918404351767906,WACC_0p5_WRT_0p5,0.4647325475974614,117,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2345014498990405,0.4356534245119649,0.37297490149741086,0.2345014498990405,0.05981692134660973,0.2014189527622196,0.4356534245119649,0.16837782191852269,0.26727560259344224,0.37297490149741086,0.1975742320854519,0.17540066941195895,0.2345014498990405,0.21597537818054402,0.01852607171849649,0.05981692134660973,0.2352296873500408,0.17541276600343106,0.2014189527622196,0.25738362897333317,0.05596467621111356,759.0,0.6872166817769719,373.0,0.3372620126926564,35.0,0.030825022665457842,69.0,0.061650045330915684,49.0,0.043517679057116954,0.030825022665457842,WACC_0p5_WRT_0p5,0.23209428830462375,118,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,81,0.64,190,0.2307692307692309,0.9292000448300116,0,7,261,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6897755558257341,0.042352595297603816,0.31515642377061853,0.6897755558257341,0.7232727029268681,0.714250592608603,0.042352595297603816,0.050059079699776084,0.007706484402172267,0.31515642377061853,0.21314868523010846,0.10200773854051007,0.6897755558257341,0.4166723609344014,0.2731031948913327,0.7232727029268681,0.42432787811953415,0.2989448248073339,0.714250592608603,0.4015406741885872,0.31270991842001583,35.0,0.030825022665457842,520.0,0.47053490480507704,425.0,0.3844061650045331,389.0,0.35176790571169536,353.0,0.31912964641885766,0.030825022665457842,WACC_0p1_WRT_0p9,0.31133272892112424,119,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,656,0.75,901,0.653846153846154,0.4983007178336027,0,41,3689,1356,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18632956870263273,0.4522646720461831,0.3638513954498927,0.18632956870263273,0.14453767601706702,0.2873591572337135,0.4522646720461831,0.1697488653737613,0.2825158066724218,0.3638513954498927,0.13555353058881028,0.22829786486108242,0.18632956870263273,0.38213328734373414,0.1958037186411014,0.14453767601706702,0.44936452786452247,0.30482685184745545,0.2873591572337135,0.4753061032993515,0.187946946065638,769.0,0.6962828649138713,35.0,0.030825022665457842,352.0,0.3182230281051677,441.0,0.3989120580235721,568.0,0.514052583862194,0.030825022665457842,WACC_0p3_WRT_0p7,0.3916591115140526,120,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,327,0.83,1959,0.9615384615384616,0.2828747357795339,1,1,2458,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6556844056758422,0.6639137028321042,0.6804166495553896,0.6556844056758422,0.30477477650617607,0.05674296412092453,0.6639137028321042,0.3973554918554168,0.26655821097668736,0.6804166495553896,0.40739038542869654,0.27302626412669306,0.6556844056758422,0.3741239283619979,0.28156047731384426,0.30477477650617607,0.2828527085169611,0.021922067989214977,0.05674296412092453,0.24268640779907016,0.18594344367814564,1093.0,0.9900271985494107,1091.0,0.9882139619220308,334.0,0.3019038984587489,136.0,0.12239347234814144,35.0,0.030825022665457842,0.030825022665457842,WACC_0p9_WRT_0p1,0.48667271078875796,121,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23422755314946375,0.4028623454031831,0.35287711106954955,0.23422755314946375,0.022632533499980595,0.15634764143665103,0.4028623454031831,0.12856741142166744,0.27429493398151567,0.35287711106954955,0.17996129525029983,0.17291581581924972,0.23422755314946375,0.29696388919330624,0.06273633604384249,0.022632533499980595,0.26931182800963993,0.24667929450965934,0.15634764143665103,0.24274699726165286,0.08639935582500183,578.0,0.5231187669990934,225.0,0.20308250226654578,155.0,0.13961922030825022,118.0,0.10607434270172257,36.0,0.03173164097914778,0.03173164097914778,WACC_0p9_WRT_0p1,0.20072529465095196,122,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,297,0.74,425,0.6153846153846155,0.7065345777626268,0,12,2387,919,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0948609373716057,0.22242098390217774,0.11944712273033904,0.0948609373716057,0.23724052474882484,0.30989257606130083,0.22242098390217774,0.12062810325302062,0.10179288064915712,0.11944712273033904,0.13593273339738476,0.016485610667045722,0.0948609373716057,0.3028426624308433,0.2079817250592376,0.23724052474882484,0.34724068151974613,0.11000015677092129,0.30989257606130083,0.35437687999111595,0.04448430392981512,541.0,0.48957388939256574,36.0,0.03173164097914778,165.0,0.1486854034451496,238.0,0.21486854034451497,252.0,0.22756119673617406,0.03173164097914778,WACC_0p3_WRT_0p7,0.22248413417951043,123,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5086976165067814,0.5812004769836487,0.5712624872259437,0.5086976165067814,0.1793645253465716,0.04487957763024268,0.5812004769836487,0.21873819903906125,0.3624622779445875,0.5712624872259437,0.183891365885653,0.3873711213402907,0.5086976165067814,0.2160095631561122,0.29268805335066916,0.1793645253465716,0.27230743103385485,0.09294290568728325,0.04487957763024268,0.31284176794933494,0.26796219031909224,928.0,0.8404351767905711,257.0,0.23209428830462375,36.0,0.03173164097914778,123.0,0.11060743427017226,151.0,0.1359927470534905,0.03173164097914778,WACC_0p5_WRT_0p5,0.27017225747960105,124,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,1019,0.78,1198,0.7692307692307695,0.419293412106097,0,27,1200,428,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3603539431084322,0.529639139708342,0.48055527037682266,0.3603539431084322,0.033400045944135294,0.16722693891571708,0.529639139708342,0.3056275501505411,0.22401158955780087,0.48055527037682266,0.31776391907409796,0.1627913513027247,0.3603539431084322,0.2959425396102852,0.064411403498147,0.033400045944135294,0.212654267674746,0.1792542217306107,0.16722693891571708,0.2662681672014974,0.0990412282857803,1053.0,0.9537624660018132,1023.0,0.9265639165911151,153.0,0.13780598368087035,36.0,0.03173164097914778,61.0,0.05439709882139619,0.03173164097914778,WACC_0p7_WRT_0p3,0.42085222121486854,125,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,213,0.7,260,0.4615384615384615,0.8425264304299805,0,5,593,2957,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3677406974136821,0.08487340941702315,0.08175552221665583,0.3677406974136821,0.44278118244710984,0.4671184230446107,0.08487340941702315,0.0502052228657903,0.03466818655123285,0.08175552221665583,0.23438361969401275,0.15262809747735692,0.3677406974136821,0.49458683797480274,0.12684614056112065,0.44278118244710984,0.5151226540402775,0.07234147159316762,0.4671184230446107,0.503894807054547,0.036776384009936325,36.0,0.03173164097914778,711.0,0.6436990027198549,655.0,0.5929283771532184,609.0,0.5512239347234814,665.0,0.6019945602901179,0.03173164097914778,WACC_0p1_WRT_0p9,0.4843155031731641,126,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,471,0.75,432,0.653846153846154,0.7020104678514405,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04857030874973993,0.22374428393203954,0.13370625983172363,0.04857030874973993,0.1928446856398948,0.2677487758863108,0.22374428393203954,0.10914045416991836,0.11460382976212119,0.13370625983172363,0.13748569946839703,0.003779439636673404,0.04857030874973993,0.3700895956592049,0.32151928690946496,0.1928446856398948,0.3863005926428513,0.19345590700295653,0.2677487758863108,0.3807565390852136,0.11300776319890282,489.0,0.44242973708068906,37.0,0.032638259292837715,326.0,0.29465095194922936,311.0,0.2810516772438803,311.0,0.2810516772438803,0.032638259292837715,WACC_0p3_WRT_0p7,0.26636446056210333,127,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,277,0.73,415,0.576923076923077,0.7131282444039033,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1426913698859921,0.2187760674197748,0.10284986281316198,0.1426913698859921,0.2821271312209602,0.3518371476932605,0.2187760674197748,0.05025878559188182,0.16851728182789297,0.10284986281316198,0.18653770840468564,0.08368784559152366,0.1426913698859921,0.38873042523738294,0.24603905535139084,0.2821271312209602,0.43443454409984494,0.15230741287888472,0.3518371476932605,0.42793886520102536,0.07610171750776484,37.0,0.032638259292837715,270.0,0.24388032638259294,365.0,0.3300090661831369,404.0,0.3653671804170444,432.0,0.39075249320036265,0.032638259292837715,WACC_0p1_WRT_0p9,0.27252946509519493,128,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,254,0.8,1292,0.8461538461538465,0.3983424206762703,0,17,2473,183,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44096882941658555,0.5456381982887367,0.5225209371839699,0.44096882941658555,0.12002778253833718,0.08408517419850747,0.5456381982887367,0.22456499081880604,0.3210732074699307,0.5225209371839699,0.20573173103585843,0.31678920614811146,0.44096882941658555,0.21661239474523253,0.22435643467135302,0.12002778253833718,0.2542014039803831,0.13417362144204592,0.08408517419850747,0.30496180833112974,0.22087663413262226,943.0,0.8540344514959202,453.0,0.4097914777878513,37.0,0.032638259292837715,98.0,0.08794197642792384,128.0,0.11514052583862194,0.032638259292837715,WACC_0p5_WRT_0p5,0.299909338168631,129,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,999,0.81,2491,0.8846153846153849,0.2162162862706788,0,17,1407,115,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6728450644040658,0.7461943949461051,0.7374294885119544,0.6728450644040658,0.2752793705528505,0.059038461561551694,0.7461943949461051,0.36740155903385485,0.3787928359122502,0.7374294885119544,0.3500586572786674,0.387370831233287,0.6728450644040658,0.2848228602403774,0.3880222041636884,0.2752793705528505,0.21341284746325845,0.06186652308959206,0.059038461561551694,0.3059801449259101,0.2469416833643584,1084.0,0.9818676337262012,1057.0,0.957388939256573,130.0,0.11695376246600181,37.0,0.032638259292837715,133.0,0.11967361740707162,0.032638259292837715,WACC_0p7_WRT_0p3,0.4417044424297371,130,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,339,0.71,331,0.5,0.7757365649876801,0,17,947,2678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27512273147192534,0.15604606432039808,0.013821001108435968,0.27512273147192534,0.3836198622978721,0.430968715988592,0.15604606432039808,0.05600227838065191,0.10004378593974617,0.013821001108435968,0.1396068484761467,0.12578584736771076,0.27512273147192534,0.3505000386918281,0.07537730721990277,0.3836198622978721,0.40511464077007486,0.02149477847220277,0.430968715988592,0.39552011649661617,0.03544859949197582,64.0,0.057116953762466005,38.0,0.033544877606527655,283.0,0.2556663644605621,343.0,0.3100634632819583,341.0,0.3082502266545784,0.033544877606527655,WACC_0p3_WRT_0p7,0.19292837715321848,131,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,319,0.69,240,0.423076923076923,0.8646560972903921,0,5,450,2735,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4271303171026962,0.06380030012839824,0.12796617725407558,0.4271303171026962,0.4913519410622833,0.5075674016139705,0.06380030012839824,0.05121073513721181,0.012589564991186429,0.12796617725407558,0.1939274176593311,0.06596124040525553,0.4271303171026962,0.4242442282481759,0.0028860888545202967,0.4913519410622833,0.4585864861623691,0.032765454899914226,0.5075674016139705,0.439910226020482,0.0676571755934885,38.0,0.033544877606527655,341.0,0.3082502266545784,448.0,0.40525838621940163,472.0,0.4270172257479601,466.0,0.4215775158658205,0.033544877606527655,WACC_0p1_WRT_0p9,0.31912964641885766,132,False,,,False,False,False,False,False,5.0,0.031496062992125984
