detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,958,0.81,242,0.8064516129032256,0.9176225117996988,0,11,708,2832,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10857517689192595,0.046905419862757675,0.01363007253706869,0.10857517689192595,0.1481806728232857,0.16903821099658883,0.046905419862757675,0.07090517544830313,0.023999755585545457,0.01363007253706869,0.2056616219113405,0.1920315493742718,0.10857517689192595,0.5325815098497639,0.42400633295783796,0.1481806728232857,0.5795986400958109,0.4314179672725251,0.16903821099658883,0.5541996304303954,0.3851614194338066,56.0,0.04972875226039783,420.0,0.37884267631103075,629.0,0.5678119349005425,604.0,0.5452079566003617,578.0,0.5216998191681737,0.04972875226039783,WACC_0p1_WRT_0p9,0.41265822784810136,196,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,225,0.91,351,0.967741935483871,0.7935494752523601,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15663670191106743,0.1622651907468016,0.17652526177210565,0.15663670191106743,0.06140405104202189,0.013893138498838793,0.1622651907468016,0.0917327589379063,0.07053243180889529,0.17652526177210565,0.15573287361696128,0.020792388155144365,0.15663670191106743,0.3633181447260817,0.20668144281501427,0.06140405104202189,0.42235304250989814,0.36094899146787623,0.013893138498838793,0.39410188319763323,0.38020874469879445,211.0,0.189873417721519,57.0,0.05063291139240506,237.0,0.21338155515370705,267.0,0.24050632911392406,212.0,0.19077757685352623,0.05063291139240506,WACC_0p3_WRT_0p7,0.17703435804701628,197,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8228596168304866,0.8352690526129983,0.8427500282883053,0.8228596168304866,0.4460858287122056,0.19652198687454364,0.8352690526129983,0.3280288586622378,0.5072401939507605,0.8427500282883053,0.30007236525124414,0.5426776630370611,0.8228596168304866,0.2679535263444187,0.5549060904860679,0.4460858287122056,0.25713186165925045,0.18895396705295514,0.19652198687454364,0.2983772843627994,0.10185529748825578,1078.0,0.9737793851717902,1014.0,0.9159132007233273,72.0,0.06419529837251356,80.0,0.07142857142857142,57.0,0.05063291139240506,0.05063291139240506,WACC_0p9_WRT_0p1,0.4151898734177215,198,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,643,0.79,279,0.7741935483870968,0.8701695181429151,0,28,2811,3499,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10922139426188562,0.09958940595564607,0.05473220197868784,0.10922139426188562,0.17122682752487406,0.20654526141121504,0.09958940595564607,0.07123615377293338,0.028353252182712688,0.05473220197868784,0.2432251756023489,0.18849297362366108,0.10922139426188562,0.5490780941668799,0.4398566999049943,0.17122682752487406,0.5688822595230427,0.39765543199816866,0.20654526141121504,0.5553691803756098,0.34882391896439474,57.0,0.05063291139240506,754.0,0.6808318264014467,688.0,0.6211573236889693,580.0,0.523508137432188,581.0,0.5244122965641953,0.05063291139240506,WACC_0p1_WRT_0p9,0.4801084990958409,199,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08792596875026211,0.11833899000599225,0.123083424678407,0.08792596875026211,0.006501573087261165,0.04313886633146193,0.11833899000599225,0.1046099658391365,0.013729024166855758,0.123083424678407,0.15578535134481505,0.03270192666640806,0.08792596875026211,0.30487183318809447,0.21694586443783237,0.006501573087261165,0.370588655087824,0.36408708200056283,0.04313886633146193,0.39873244695116467,0.35559358061970275,330.0,0.2974683544303797,58.0,0.051537070524412296,125.0,0.11211573236889692,204.0,0.18354430379746836,220.0,0.1980108499095841,0.051537070524412296,WACC_0p3_WRT_0p7,0.16853526220614828,200,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,676,0.9,367,0.9516129032258064,0.7786662706030079,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16092297091852906,0.17933702807829882,0.18844608620769757,0.16092297091852906,0.05626476312057444,0.03185395489089631,0.17933702807829882,0.1467659393489701,0.032571088729328734,0.18844608620769757,0.18471777343637635,0.0037283127713212127,0.16092297091852906,0.2540597571392326,0.09313678622070357,0.05626476312057444,0.34532682575157075,0.2890620626309963,0.03185395489089631,0.37325846944790825,0.34140451455701193,594.0,0.5361663652802894,226.0,0.20343580470162748,58.0,0.051537070524412296,164.0,0.14737793851717904,184.0,0.1654611211573237,0.051537070524412296,WACC_0p5_WRT_0p5,0.22079566003616638,201,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23699463203798116,0.2179571358992323,0.24161432820232792,0.23699463203798116,0.12303170210845693,0.04445327862179552,0.2179571358992323,0.22211191728688562,0.004154781387653322,0.24161432820232792,0.2374949467733824,0.004119381428945523,0.23699463203798116,0.2820801655150169,0.045085533477035755,0.12303170210845693,0.2447586841233183,0.12172698201486137,0.04445327862179552,0.31258158362278027,0.2681283050009847,924.0,0.8345388788426763,706.0,0.6374321880650995,89.0,0.07956600361663653,58.0,0.051537070524412296,91.0,0.081374321880651,0.051537070524412296,WACC_0p7_WRT_0p3,0.33688969258589513,202,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,340,0.76,209,0.7258064516129031,0.9664903592215291,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.226068316394215,0.003029853771935572,0.10478379538465328,0.226068316394215,0.24229162447521702,0.24779118109952045,0.003029853771935572,0.07164167030394278,0.06861181653200721,0.10478379538465328,0.2675508956373412,0.16276710025268792,0.226068316394215,0.6119149141516327,0.3858465977574177,0.24229162447521702,0.643338795719168,0.40104717124395095,0.24779118109952045,0.5960096265845541,0.34821844548503367,58.0,0.051537070524412296,897.0,0.810126582278481,925.0,0.8354430379746836,819.0,0.7396021699819169,742.0,0.6699819168173599,0.051537070524412296,WACC_0p1_WRT_0p9,0.6213381555153706,203,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,838,0.91,433,0.967741935483871,0.7234343281660898,0,33,3416,1222,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2293957342405404,0.23576477871775192,0.2492844963167636,0.2293957342405404,0.10341562595377551,0.02017822939631902,0.23576477871775192,0.15922930462427368,0.07653547409347825,0.2492844963167636,0.1851449090321414,0.06413958728462221,0.2293957342405404,0.25524862444911617,0.025852890208575757,0.10341562595377551,0.27865630655182094,0.17524068059804543,0.02017822939631902,0.30951626244992275,0.2893380330536037,650.0,0.5867992766726944,231.0,0.20795660036166366,59.0,0.05244122965641953,100.0,0.08951175406871609,80.0,0.07142857142857142,0.05244122965641953,WACC_0p5_WRT_0p5,0.201627486437613,204,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,876,0.85,287,0.8709677419354838,0.860737430351594,0,29,4191,3991,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01996635158777659,0.1006554339507018,0.08566179270163972,0.01996635158777659,0.06901558828465983,0.10763059470367958,0.1006554339507018,0.1038917562542517,0.0032363223035499072,0.08566179270163972,0.15625286809965178,0.07059107539801206,0.01996635158777659,0.45249965003074066,0.43253329844296406,0.06901558828465983,0.5243215147027864,0.4553059264181266,0.10763059470367958,0.5222617603942374,0.41463116569055786,324.0,0.29204339963833637,59.0,0.05244122965641953,439.0,0.3960216998191682,452.0,0.4077757685352622,479.0,0.4321880650994575,0.05244122965641953,WACC_0p3_WRT_0p7,0.3160940325497287,205,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,709,0.93,584,1.0,0.6234689237378258,0,22,1318,660,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.355446906242336,0.3376150404851269,0.36006693161458697,0.355446906242336,0.19142687493963853,0.08026589875893553,0.3376150404851269,0.2465651800892446,0.09104986039588231,0.36006693161458697,0.24779639786261598,0.11227053375197099,0.355446906242336,0.3131194616349301,0.042327444607405895,0.19142687493963853,0.24654445688050913,0.0551175819408706,0.08026589875893553,0.31995452101417193,0.2396886222552364,985.0,0.8896925858951176,784.0,0.7079566003616636,143.0,0.12839059674502712,59.0,0.05244122965641953,105.0,0.09403254972875226,0.05244122965641953,WACC_0p7_WRT_0p3,0.374502712477396,206,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,333,0.92,648,0.9838709677419356,0.5887079343447357,0,46,4671,537,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38036050675961275,0.3755241583352308,0.39261514488840416,0.38036050675961275,0.1981979527172569,0.07526796516511254,0.3755241583352308,0.2676800708954315,0.10784408743979929,0.39261514488840416,0.30785473873919905,0.0847604061492051,0.38036050675961275,0.37703824010504144,0.003322266654571304,0.1981979527172569,0.2787167518006127,0.08051879908335582,0.07526796516511254,0.29984990556519475,0.22458194040008223,1033.0,0.9330922242314648,1027.0,0.9276672694394213,269.0,0.2423146473779385,101.0,0.09041591320072333,59.0,0.05244122965641953,0.05244122965641953,WACC_0p9_WRT_0p1,0.44918625678119345,207,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,856,0.83,281,0.8387096774193548,0.8677864691193724,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040623900778624045,0.0962065879344909,0.07129965919410235,0.040623900778624045,0.10393683865233554,0.1402521069411654,0.0962065879344909,0.07221006647336015,0.02399652146113075,0.07129965919410235,0.26722764591683773,0.19592798672273537,0.040623900778624045,0.5537104869262869,0.5130865861476628,0.10393683865233554,0.5608328744123267,0.4568960357599911,0.1402521069411654,0.5317633312634671,0.3915112243223017,59.0,0.05244122965641953,894.0,0.8074141048824593,705.0,0.6365280289330922,555.0,0.5009041591320073,505.0,0.45569620253164556,0.05244122965641953,WACC_0p1_WRT_0p9,0.4905967450271248,208,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19930983786472556,0.20537266221260497,0.2191985163248683,0.19930983786472556,0.08604381864803429,0.017579341156603246,0.20537266221260497,0.15319594587024124,0.05217671634236373,0.2191985163248683,0.19099677578472624,0.028201740540142073,0.19930983786472556,0.257410594392815,0.05810075652808944,0.08604381864803429,0.2917006762862463,0.205656857638212,0.017579341156603246,0.33905997476958283,0.32148063361297957,622.0,0.5614828209764918,273.0,0.24593128390596744,60.0,0.05334538878842676,115.0,0.10307414104882459,129.0,0.11573236889692586,0.05334538878842676,WACC_0p5_WRT_0p5,0.21591320072332731,209,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,772,0.89,401,0.935483870967742,0.7490787790217174,0,47,1386,1963,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.180467992602447,0.21182292465115096,0.21562570572755943,0.180467992602447,0.059935985875300433,0.051132857085956336,0.21182292465115096,0.15987376497218775,0.051949159678963214,0.21562570572755943,0.1564142690269997,0.05921143670055973,0.180467992602447,0.37794683384327393,0.19747884124082693,0.059935985875300433,0.46845391267773523,0.4085179268024348,0.051132857085956336,0.49795982305685393,0.4468269659708976,654.0,0.5904159132007233,60.0,0.05334538878842676,271.0,0.244122965641953,338.0,0.3047016274864376,409.0,0.3688969258589512,0.05334538878842676,WACC_0p3_WRT_0p7,0.3122965641952984,210,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054794236206575,0.035433062023547436,0.15928558009694552,0.3054794236206575,0.31298735315860027,0.31268317870017287,0.035433062023547436,0.07237516658257799,0.036942104559030554,0.15928558009694552,0.31718998186290603,0.15790440176596052,0.3054794236206575,0.6734666130638103,0.3679871894431528,0.31298735315860027,0.6884124009091437,0.3754250477505434,0.31268317870017287,0.6607907605540777,0.34810758185390483,60.0,0.05334538878842676,1040.0,0.9394213381555153,1050.0,0.9484629294755877,959.0,0.8661844484629295,955.0,0.8625678119349005,0.05334538878842676,WACC_0p1_WRT_0p9,0.733996383363472,211,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015076360146949574,0.08297372938100067,0.0731372441547899,0.015076360146949574,0.055692464439393644,0.08961762739304802,0.08297372938100067,0.07245120348891991,0.010522525892080761,0.0731372441547899,0.1966759573879135,0.1235387132331236,0.015076360146949574,0.4170583693477509,0.40198200920080135,0.055692464439393644,0.4746781403235774,0.4189856758841838,0.08961762739304802,0.4704025682346697,0.3807849408416217,61.0,0.054249547920433995,332.0,0.29927667269439423,348.0,0.31374321880650996,353.0,0.3182640144665461,346.0,0.31193490054249545,0.054249547920433995,WACC_0p1_WRT_0p9,0.25949367088607594,212,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,804,0.92,512,0.9838709677419356,0.667442446573688,0,31,1432,1148,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2986570923224577,0.2929891505885962,0.31091150337743373,0.2986570923224577,0.15102182892510238,0.05056592069362209,0.2929891505885962,0.16910105590082505,0.12388809468777115,0.31091150337743373,0.21402333113440236,0.09688817224303137,0.2986570923224577,0.2589947015350349,0.039662390787422785,0.15102182892510238,0.2865615646913115,0.13553973576620912,0.05056592069362209,0.30534463096698816,0.25477871027336607,710.0,0.6410488245931284,494.0,0.445750452079566,61.0,0.054249547920433995,109.0,0.09764918625678119,67.0,0.059674502712477394,0.054249547920433995,WACC_0p5_WRT_0p5,0.2596745027124774,213,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04329337685816977,0.12421988624025385,0.10898888280355387,0.04329337685816977,0.06411770181680496,0.10964563626619424,0.12421988624025385,0.09712578793658846,0.02709409830366538,0.10898888280355387,0.15717872943991087,0.048189846636357,0.04329337685816977,0.44495192503123526,0.4016585481730655,0.06411770181680496,0.49059327181918044,0.42647557000237546,0.10964563626619424,0.4860629238220566,0.3764172875558624,250.0,0.22513562386980107,61.0,0.054249547920433995,419.0,0.3779385171790235,383.0,0.3453887884267631,384.0,0.3462929475587703,0.054249547920433995,WACC_0p3_WRT_0p7,0.2698010849909584,214,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8737760636616455,0.8867037369843991,0.8936666166287501,0.8737760636616455,0.4754853417596195,0.2119159620543815,0.8867037369843991,0.3633686238655001,0.523335113118899,0.8936666166287501,0.31931192769449873,0.5743546889342515,0.8737760636616455,0.3106088843718063,0.5631671792898392,0.4754853417596195,0.24792768157204392,0.22755766018757556,0.2119159620543815,0.3093873515525556,0.09747138949817408,1087.0,0.9819168173598554,1045.0,0.9439421338155516,140.0,0.1256781193490054,61.0,0.054249547920433995,78.0,0.06962025316455696,0.054249547920433995,WACC_0p7_WRT_0p3,0.4350813743218806,215,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,600,0.87,363,0.9032258064516128,0.7823255089312653,0,46,1086,2142,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12365130698508349,0.1799118313926845,0.17407794923377617,0.12365130698508349,0.01854554054544092,0.08140601983017903,0.1799118313926845,0.15084539545537226,0.02906643593731223,0.17407794923377617,0.1572938675012959,0.016784081732480277,0.12365130698508349,0.40577585826708334,0.28212455128199987,0.01854554054544092,0.49256309828866773,0.4740175577432268,0.08140601983017903,0.49572478955953014,0.4143187697293511,612.0,0.5524412296564195,62.0,0.05515370705244123,330.0,0.2974683544303797,390.0,0.35171790235081374,403.0,0.36347197106690776,0.05515370705244123,WACC_0p3_WRT_0p7,0.32405063291139236,216,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,740,0.92,674,0.9838709677419356,0.5755563322403517,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39400802633936716,0.38931058503473903,0.4062627023979606,0.39400802633936716,0.20607812611742216,0.07939412853180927,0.38931058503473903,0.24179881046608637,0.14751177456865266,0.4062627023979606,0.23995484021449295,0.16630786218346763,0.39400802633936716,0.32437139554887734,0.06963663079048982,0.20607812611742216,0.24959371599018126,0.04351558987275911,0.07939412853180927,0.31887158300597274,0.23947745447416346,977.0,0.8824593128390597,729.0,0.6582278481012658,160.0,0.1437613019891501,62.0,0.05515370705244123,101.0,0.09041591320072333,0.05515370705244123,WACC_0p7_WRT_0p3,0.36600361663652803,217,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,672,0.75,301,0.7096774193548386,0.8448448279694667,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1586505303997539,0.1320174089220693,0.06691736069169163,0.1586505303997539,0.23247975614446376,0.27532212541698725,0.1320174089220693,0.07248540745102927,0.05953200147104004,0.06691736069169163,0.27730033990607567,0.21038297921438404,0.1586505303997539,0.6227796374330234,0.46412910703326954,0.23247975614446376,0.6557462426185167,0.4232664864740529,0.27532212541698725,0.5924428104297483,0.3171206850127611,62.0,0.05515370705244123,946.0,0.8544303797468354,953.0,0.8607594936708861,855.0,0.7721518987341772,726.0,0.6555153707052441,0.05515370705244123,WACC_0p1_WRT_0p9,0.6396021699819168,218,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,449,0.86,313,0.8870967741935483,0.8317983602817474,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061154797182597864,0.12952116174828943,0.11921580925370907,0.061154797182597864,0.046017550874514646,0.0935979877127324,0.12952116174828943,0.14749058272734542,0.01796942097905599,0.11921580925370907,0.1575609759003023,0.03834516664659322,0.061154797182597864,0.2994632089884611,0.23830841180586326,0.046017550874514646,0.36945414019435574,0.3234365893198411,0.0935979877127324,0.38792564346551195,0.2943276557527795,595.0,0.5370705244122965,63.0,0.05605786618444846,118.0,0.1057866184448463,203.0,0.18264014466546113,199.0,0.17902350813743217,0.05605786618444846,WACC_0p3_WRT_0p7,0.21211573236889691,219,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2333756422827776,0.2397851950413513,0.2532644154201408,0.2333756422827776,0.10571365273485195,0.020522022915944228,0.2397851950413513,0.17119357135463206,0.06859162368671923,0.2532644154201408,0.16855544272025427,0.0847089726998865,0.2333756422827776,0.2595043077677973,0.026128665485019714,0.10571365273485195,0.31913948024379496,0.213425827508943,0.020522022915944228,0.3697074089205974,0.34918538600465315,718.0,0.6482820976491862,112.0,0.1003616636528029,63.0,0.05605786618444846,142.0,0.1274864376130199,174.0,0.15641952983725135,0.05605786618444846,WACC_0p5_WRT_0p5,0.21772151898734174,220,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2741050520191486,0.2681872148238678,0.28635939483798667,0.2741050520191486,0.1368453088778307,0.04314290666640948,0.2681872148238678,0.23698914168601784,0.031198073137849974,0.28635939483798667,0.2775547736548125,0.008804621183174155,0.2741050520191486,0.28004604908756053,0.005940997068411946,0.1368453088778307,0.27757420366431934,0.14072889478648865,0.04314290666640948,0.3026042744715637,0.2594613678051542,968.0,0.8743218806509946,948.0,0.85623869801085,85.0,0.0759493670886076,99.0,0.08860759493670886,63.0,0.05605786618444846,0.05605786618444846,WACC_0p9_WRT_0p1,0.3902350813743219,221,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,946,0.74,291,0.693548387096774,0.8561191919687434,0,35,2288,3579,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18318741571122926,0.12166905820731556,0.05169419767929508,0.18318741571122926,0.2516289448939342,0.2909381888783916,0.12166905820731556,0.07256970039611811,0.04909935781119745,0.05169419767929508,0.28114054523115867,0.22944634755186358,0.18318741571122926,0.6378456652987887,0.45465824958755946,0.2516289448939342,0.6576023004442834,0.40597335555034914,0.2909381888783916,0.6255821077210194,0.3346439188426278,63.0,0.05605786618444846,956.0,0.8634719710669078,987.0,0.891500904159132,863.0,0.779385171790235,844.0,0.7622061482820977,0.05605786618444846,WACC_0p1_WRT_0p9,0.6705244122965641,222,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11233783299773913,0.06803557919982385,0.028475263637067177,0.11233783299773913,0.16078703314133094,0.18734606229592107,0.06803557919982385,0.08484309935747407,0.01680752015765022,0.028475263637067177,0.1577202593663569,0.1292449957292897,0.11233783299773913,0.45882598818433357,0.3464881551865944,0.16078703314133094,0.5164984565247536,0.35571142338342265,0.18734606229592107,0.49876147036636165,0.31141540807044055,152.0,0.13652802893309224,64.0,0.056962025316455694,456.0,0.41139240506329117,435.0,0.3924050632911392,412.0,0.3716094032549729,0.056962025316455694,WACC_0p3_WRT_0p7,0.27377938517179023,223,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5004553353407853,0.48409939369626037,0.5050757637270042,0.5004553353407853,0.27515575762074423,0.12410745286052194,0.48409939369626037,0.28243457046918863,0.20166482322707174,0.5050757637270042,0.33201867113963895,0.1730570925873653,0.5004553353407853,0.3592994889853774,0.14115584635540795,0.27515575762074423,0.25526132396664813,0.0198944336540961,0.12410745286052194,0.30314953252446686,0.17904207966394492,1051.0,0.9493670886075949,1061.0,0.9584086799276673,228.0,0.20524412296564196,76.0,0.06781193490054249,64.0,0.056962025316455694,0.056962025316455694,WACC_0p9_WRT_0p1,0.4475587703435805,224,False,,,False,False,False,False,False,34.0,0.3333333333333333
OCDD,PokerHand,722,0.82,244,0.8225806451612901,0.9148780950047856,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08993935319316919,0.04831208492200997,0.01890854222855571,0.08993935319316919,0.13089001915172632,0.15265752682542316,0.04831208492200997,0.07283739181718535,0.024525306895175382,0.01890854222855571,0.26368802811331116,0.24477948588475545,0.08993935319316919,0.6203129839834683,0.5303736307902992,0.13089001915172632,0.6261866835900837,0.49529666443835735,0.15265752682542316,0.592386428062552,0.4397289012371289,64.0,0.056962025316455694,882.0,0.7965641952983725,946.0,0.8544303797468354,764.0,0.689873417721519,724.0,0.6537070524412296,0.056962025316455694,WACC_0p1_WRT_0p9,0.6103074141048825,225,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,196,0.93,445,1.0,0.7143023900805439,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2611883132154085,0.24239706508890524,0.2658080766199254,0.2611883132154085,0.13700130308629793,0.05176794707832081,0.24239706508890524,0.1367275480824452,0.10566951700646005,0.2658080766199254,0.15775671851274112,0.10805135810718428,0.2611883132154085,0.35767068882035363,0.09648237560494516,0.13700130308629793,0.386304224571752,0.24930292148545408,0.05176794707832081,0.3953585798124688,0.34359063273414797,532.0,0.48010849909584086,65.0,0.05786618444846293,224.0,0.20162748643761302,220.0,0.1980108499095841,217.0,0.19529837251356238,0.05786618444846293,WACC_0p3_WRT_0p7,0.22658227848101267,226,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2726482692854333,0.2667156046709674,0.2849026080555151,0.2726482692854333,0.13600415232326726,0.042702465931815536,0.2667156046709674,0.2283949245083183,0.038320680162649084,0.2849026080555151,0.23010685596078959,0.05479575209472551,0.2726482692854333,0.295054779885986,0.02240651060055271,0.13600415232326726,0.27524605184186235,0.13924189951859509,0.042702465931815536,0.30387180662793145,0.2611693406961159,950.0,0.8580470162748643,645.0,0.5822784810126582,106.0,0.0949367088607595,94.0,0.08408679927667269,65.0,0.05786618444846293,0.05786618444846293,WACC_0p9_WRT_0p1,0.33544303797468356,227,False,,,False,False,False,False,False,21.0,0.20202020202020202
