detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5476126661283931,0.030552769456503533,0.2322895537175891,0.5476126661283931,0.5926716208910338,0.5425009351871243,0.030552769456503533,0.15078922035557688,0.12023645089907334,0.2322895537175891,0.1650138837189423,0.06727566999864681,0.5476126661283931,0.21038121347750033,0.33723145265089277,0.5926716208910338,0.3039325594683723,0.2887390614226615,0.5425009351871243,0.34049686204711244,0.20200407314001184,347.0,0.3669141039236479,133.0,0.13997879109225875,36.0,0.03711558854718982,253.0,0.2672322375397667,295.0,0.3117709437963945,0.03711558854718982,WACC_0p5_WRT_0p5,0.22460233297985152,135,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,532,0.19,1348,0.2962962962962963,0.7622254046433743,0,39,4925,3284,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5225641978842651,0.19034355401957134,0.14667778209270713,0.5225641978842651,0.6431561318059618,0.6364257294821978,0.19034355401957134,0.15479068126217496,0.03555287275739638,0.14667778209270713,0.1246300022676285,0.02204777982507862,0.5225641978842651,0.24044553007989183,0.2821186678043733,0.6431561318059618,0.31967144300081396,0.3234846888051478,0.6364257294821978,0.3505902789527383,0.28583545052945947,366.0,0.3870625662778367,36.0,0.03711558854718982,79.0,0.08271474019088017,285.0,0.30116648992576883,318.0,0.3361611876988335,0.03711558854718982,WACC_0p3_WRT_0p7,0.2288441145281018,136,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,413,0.12,1085,0.1666666666666666,0.8438090272838956,0,37,224,1066,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7328615662937654,0.11565679677225221,0.3037144066211448,0.7328615662937654,0.8125179790275876,0.7693333380103323,0.11565679677225221,0.0708716123332331,0.04478518443901912,0.3037144066211448,0.2097700898410129,0.0939443167801319,0.7328615662937654,0.45844500778615244,0.274416558507613,0.8125179790275876,0.4732637468456558,0.3392542321819318,0.7693333380103323,0.4756704429519414,0.29366289505839094,36.0,0.03711558854718982,366.0,0.3870625662778367,642.0,0.679745493107105,595.0,0.6299045599151644,616.0,0.6521739130434783,0.03711558854718982,WACC_0p1_WRT_0p9,0.47720042417815484,137,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07699460908541837,0.12480340324212177,0.08325856767865392,0.07699460908541837,0.17953153030651484,0.19205457983831917,0.12480340324212177,0.43082536294744034,0.30602195970531854,0.08325856767865392,0.3983428707981449,0.315084303119491,0.07699460908541837,0.36117971056801623,0.28418510148259785,0.17953153030651484,0.2259785911460736,0.04644706083955877,0.19205457983831917,0.2212941082792736,0.029239528440954426,934.0,0.9893955461293743,930.0,0.985153764581124,394.0,0.41675503711558853,76.0,0.07953340402969247,36.0,0.03711558854718982,0.03711558854718982,WACC_0p9_WRT_0p1,0.5015906680805938,138,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.673657823244529,0.042116788369861255,0.30143570245384005,0.673657823244529,0.720557579338278,0.6631327399801105,0.042116788369861255,0.17256265871113713,0.13044587034127586,0.30143570245384005,0.1335308886786894,0.16790481377515065,0.673657823244529,0.21109215338712323,0.4625656698574058,0.720557579338278,0.29458658235487817,0.42597099698339985,0.6631327399801105,0.3289295341288513,0.3342032058512592,425.0,0.4496288441145281,45.0,0.04665959703075292,37.0,0.03817603393425239,231.0,0.24390243902439024,271.0,0.2863202545068929,0.03817603393425239,WACC_0p5_WRT_0p5,0.2129374337221633,139,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,257,0.08,879,0.0925925925925926,0.9229369054665189,0,15,693,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.877798851983063,0.0878266665469602,0.4233554884966434,0.877798851983063,0.9171916818648052,0.8422144199518573,0.0878266665469602,0.0712616089125865,0.0165650576343737,0.4233554884966434,0.14321661978141736,0.28013886871522603,0.877798851983063,0.4283955886787766,0.44940326330428637,0.9171916818648052,0.4900905862549837,0.42710109560982146,0.8422144199518573,0.49214959654925505,0.35006482340260225,37.0,0.03817603393425239,74.0,0.07741251325556733,564.0,0.5970307529162248,626.0,0.662778366914104,657.0,0.6956521739130435,0.03817603393425239,WACC_0p1_WRT_0p9,0.41420996818663836,140,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,484,0.57,7113,1.0,0.1367172183192043,1,1,2593,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.886085063590116,0.7897758709241733,0.8634238262155315,0.886085063590116,0.46566627241897396,0.13570782013051644,0.7897758709241733,0.4323296072626598,0.35744626366151355,0.8634238262155315,0.35291340220064205,0.5105104240148894,0.886085063590116,0.21202728426164885,0.6740577793284671,0.46566627241897396,0.19760196935823393,0.26806430306074003,0.13570782013051644,0.2970414084324529,0.16133358830193648,935.0,0.9904559915164369,898.0,0.9512195121951219,39.0,0.04029692470837752,37.0,0.03817603393425239,173.0,0.1823966065747614,0.03817603393425239,WACC_0p7_WRT_0p3,0.44050901378579,141,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6030051908827118,0.015756068566816557,0.2714911787541715,0.6030051908827118,0.6395648335394962,0.5810554469401026,0.015756068566816557,0.12372179827623479,0.10796572970941823,0.2714911787541715,0.13205324534455096,0.13943793340962055,0.6030051908827118,0.21161470833416154,0.39139048254855024,0.6395648335394962,0.262584841633635,0.37697999190586123,0.5810554469401026,0.3034004393071202,0.2776550076329824,243.0,0.256627783669141,42.0,0.043478260869565216,38.0,0.03923647932131495,136.0,0.14316012725344646,186.0,0.19618239660657477,0.03923647932131495,WACC_0p5_WRT_0p5,0.1357370095440085,142,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,344,0.32,1011,0.5370370370370372,0.8703584598957933,0,4,4912,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32982793024943835,0.0532450601107256,0.09389538815712518,0.32982793024943835,0.3916880864406209,0.36510830410244777,0.0532450601107256,0.20746687585477638,0.15422181574405078,0.09389538815712518,0.22170971920162244,0.12781433104449724,0.32982793024943835,0.2532325216394436,0.07659540860999475,0.3916880864406209,0.19820848068084992,0.193479605759771,0.36510830410244777,0.2481779865228467,0.11693031757960107,566.0,0.5991516436903499,444.0,0.46977730646871685,113.0,0.11876988335100742,38.0,0.03923647932131495,65.0,0.06786850477200425,0.03923647932131495,WACC_0p7_WRT_0p3,0.25896076352067865,143,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,444,0.17,941,0.2592592592592593,0.8973239413740028,0,15,3679,3335,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678177378873356,0.05025925446983829,0.2943839692555438,0.6678177378873356,0.7186958379926622,0.6638557245451879,0.05025925446983829,0.130900859009952,0.08064160454011371,0.2943839692555438,0.1260088535343372,0.1683751157212066,0.6678177378873356,0.30349321588097244,0.3643245220063631,0.7186958379926622,0.39026777990061723,0.328428058092045,0.6638557245451879,0.3781357051761281,0.28572001936905983,273.0,0.28844114528101805,38.0,0.03923647932131495,223.0,0.2354188759278897,435.0,0.4602332979851538,389.0,0.41145281018027574,0.03923647932131495,WACC_0p3_WRT_0p7,0.28695652173913044,144,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7368660895159759,0.14129035786977182,0.29470813323125783,0.7368660895159759,0.8284119747927997,0.7915435581640942,0.14129035786977182,0.07129938236898858,0.06999097550078323,0.29470813323125783,0.1841944594587634,0.11051367377249444,0.7368660895159759,0.43945333397687286,0.297412755539103,0.8284119747927997,0.474147697672671,0.3542642771201287,0.7915435581640942,0.46775808047630024,0.3237854776877939,38.0,0.03923647932131495,225.0,0.23753976670201485,599.0,0.6341463414634146,597.0,0.6320254506892895,593.0,0.6277836691410392,0.03923647932131495,WACC_0p1_WRT_0p9,0.4341463414634147,145,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6875751200210222,0.6497358049447115,0.7013485355657826,0.6875751200210222,0.3204138654608222,0.032954406651120746,0.6497358049447115,0.3870785538966164,0.2626572510480951,0.7013485355657826,0.3460305503520104,0.35531798521377217,0.6875751200210222,0.28077568057254676,0.4067994394484754,0.3204138654608222,0.24262367607476326,0.07779018938605892,0.032954406651120746,0.22240674191841658,0.18945233526729582,925.0,0.9798515376458112,891.0,0.943796394485684,169.0,0.17815482502651114,103.0,0.10816542948038176,38.0,0.03923647932131495,0.03923647932131495,WACC_0p9_WRT_0p1,0.4498409331919405,146,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,102,0.32,1101,0.5370370370370372,0.8383069179415602,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30540883766357485,0.08729107509365401,0.06441004413764086,0.30540883766357485,0.38390360530567963,0.368131312492391,0.08729107509365401,0.2319228407639512,0.14463176567029717,0.06441004413764086,0.2567693000184037,0.19235925588076286,0.30540883766357485,0.21967140022113246,0.08573743744244239,0.38390360530567963,0.19844870061745198,0.18545490468822765,0.368131312492391,0.23853208814606333,0.12959922434632767,667.0,0.7062566277836692,647.0,0.6850477200424178,54.0,0.05620360551431601,39.0,0.04029692470837752,55.0,0.05726405090137858,0.04029692470837752,WACC_0p7_WRT_0p3,0.3090137857900318,147,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,907,0.17,1125,0.2592592592592593,0.8302017565995217,0,32,1343,2864,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6166793918160627,0.12155825505402258,0.2326359038351347,0.6166793918160627,0.7023936150962071,0.6701864941541608,0.12155825505402258,0.12681984255428702,0.005261587500264439,0.2326359038351347,0.1293113835045414,0.10332452033059328,0.6166793918160627,0.3744511430687766,0.2422282487472861,0.7023936150962071,0.4189020357564306,0.28349157933977653,0.6701864941541608,0.44342339577909295,0.2267630983750678,251.0,0.2651113467656416,39.0,0.04029692470837752,435.0,0.4602332979851538,492.0,0.5206786850477201,547.0,0.5790031813361611,0.04029692470837752,WACC_0p3_WRT_0p7,0.37306468716861085,148,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.335017877881811,0.07722585802355296,0.08632048026207889,0.335017877881811,0.40795997970244835,0.3871717723683186,0.07722585802355296,0.17564735479288998,0.09842149676933702,0.08632048026207889,0.2287081386942548,0.1423876584321759,0.335017877881811,0.24395364253710516,0.09106423534470581,0.40795997970244835,0.22680854403345072,0.18115143566899763,0.3871717723683186,0.2243097567924024,0.16286201557591623,444.0,0.46977730646871685,495.0,0.5238600212089077,88.0,0.09225874867444327,80.0,0.08377518557794274,40.0,0.041357370095440084,0.041357370095440084,WACC_0p9_WRT_0p1,0.24220572640509014,149,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,558,0.28,1056,0.462962962962963,0.8539914506370887,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40201057276942603,0.07747258235182446,0.12568735461939157,0.40201057276942603,0.4731685790780976,0.4469961866011516,0.07747258235182446,0.1953074256791216,0.11783484332729714,0.12568735461939157,0.21487700814912378,0.08918965352973221,0.40201057276942603,0.21241585862217338,0.18959471414725265,0.4731685790780976,0.2596931589795901,0.2134754200985075,0.4469961866011516,0.30996511145877054,0.13703107514238105,522.0,0.5524920466595971,400.0,0.42311770943796395,40.0,0.041357370095440084,130.0,0.13679745493107104,216.0,0.22799575821845175,0.041357370095440084,WACC_0p5_WRT_0p5,0.2763520678685048,150,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,791,0.08,1250,0.0925925925925926,0.790598540248601,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7769742864276029,0.1790204578673292,0.30161275827173706,0.7769742864276029,0.8850501546665549,0.8546961903745219,0.1790204578673292,0.07254527283609337,0.10647518503123583,0.30161275827173706,0.17414334083180333,0.12746941743993373,0.7769742864276029,0.42527954851985683,0.3516947379077461,0.8850501546665549,0.44389034289633517,0.44115981177021973,0.8546961903745219,0.41960565878288963,0.4350905315916323,40.0,0.041357370095440084,175.0,0.18451749734888653,554.0,0.5864262990455992,538.0,0.5694591728525981,488.0,0.5164369034994698,0.041357370095440084,WACC_0p1_WRT_0p9,0.3796394485683987,151,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,306,0.09,1104,0.1111111111111111,0.8372841714474288,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7913796034619048,0.12771920682586013,0.33284837828449004,0.7913796034619048,0.8750249705154588,0.8302068887455879,0.12771920682586013,0.09580182011823112,0.03191738670762902,0.33284837828449004,0.1317500847778768,0.20109829350661323,0.7913796034619048,0.39743450026528976,0.3939451031966151,0.8750249705154588,0.46898837893251977,0.40603659158293903,0.8302068887455879,0.48055896523535246,0.34964792351023544,124.0,0.13043478260869565,41.0,0.042417815482502653,490.0,0.5185577942735949,585.0,0.6193001060445387,629.0,0.6659597030752916,0.042417815482502653,WACC_0p3_WRT_0p7,0.3953340402969247,152,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,666,0.12,952,0.1666666666666666,0.8929563986782457,0,26,167,850,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7703054500901876,0.06345112924920819,0.34892680717538344,0.7703054500901876,0.8244545899400226,0.7646979006176187,0.06345112924920819,0.07273744517723797,0.009286315928029781,0.34892680717538344,0.22747686811554857,0.12144993905983487,0.7703054500901876,0.4575624820905115,0.3127429679996761,0.8244545899400226,0.4917849763668476,0.33266961357317504,0.7646979006176187,0.44844557129700824,0.3162523293206104,41.0,0.042417815482502653,485.0,0.513255567338282,637.0,0.6744432661717922,630.0,0.6670201484623541,556.0,0.5885471898197243,0.042417815482502653,WACC_0p1_WRT_0p9,0.49713679745493106,153,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,871,0.27,922,0.4444444444444445,0.9049894080650442,0,4,1230,1299,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4620274036056664,0.025011682832095768,0.18431431344391344,0.4620274036056664,0.5069185516947335,0.4622722557310005,0.025011682832095768,0.1769501830546387,0.15193850022254293,0.18431431344391344,0.18258697846485708,0.0017273349790563608,0.4620274036056664,0.2126652763760876,0.24936212722957882,0.5069185516947335,0.2689909762870745,0.23792757540765902,0.4622722557310005,0.31812312247469277,0.14414913325630774,448.0,0.4740190880169671,215.0,0.22693531283138918,42.0,0.043478260869565216,153.0,0.16118769883351008,244.0,0.2576882290562036,0.043478260869565216,WACC_0p5_WRT_0p5,0.23266171792152707,154,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,454,0.34,1488,0.5740740740740743,0.7250789720400674,0,24,4337,950,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17681783399422574,0.20414384137994873,0.12272776242648585,0.17681783399422574,0.31367569353943253,0.33863854679378186,0.20414384137994873,0.23112868021303087,0.026984838833082142,0.12272776242648585,0.2218804112487805,0.09915264882229465,0.17681783399422574,0.2570887973103215,0.08027096331609579,0.31367569353943253,0.2304030734763306,0.08327262006310193,0.33863854679378186,0.2272187834115835,0.11141976338219836,663.0,0.7020148462354189,445.0,0.4708377518557794,121.0,0.12725344644750794,85.0,0.08907741251325557,42.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.2865323435843054,155,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24421139378617368,0.11018121200043429,0.02609404365874123,0.24421139378617368,0.3351598618381623,0.330295431833108,0.11018121200043429,0.2541420724515781,0.1439608604511438,0.02609404365874123,0.26863557527495824,0.242541531616217,0.24421139378617368,0.2861609465815725,0.0419495527953988,0.3351598618381623,0.19965069536437027,0.13550916647379205,0.330295431833108,0.2339184577128942,0.09637697412021379,730.0,0.7730646871686108,686.0,0.7264050901378579,179.0,0.18875927889713678,42.0,0.043478260869565216,51.0,0.053022269353128315,0.043478260869565216,WACC_0p7_WRT_0p3,0.3569459172852598,156,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,780,0.29,1010,0.4814814814814815,0.8707303828330422,0,11,3986,1478,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3936004128873173,0.05798152516614437,0.12937394988916862,0.3936004128873173,0.45587012508636454,0.42533137068544985,0.05798152516614437,0.17276876244970282,0.11478723728355845,0.12937394988916862,0.19480201127982635,0.06542806139065774,0.3936004128873173,0.21334289580038984,0.18025751708692744,0.45587012508636454,0.2458120306370192,0.21005809444934534,0.42533137068544985,0.2801459617055426,0.14518540897990723,427.0,0.4517497348886532,271.0,0.2863202545068929,43.0,0.044538706256627786,105.0,0.1102863202545069,129.0,0.1357370095440085,0.044538706256627786,WACC_0p5_WRT_0p5,0.20572640509013787,157,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,810,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,1163,908,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35014257891861267,0.05613843242407065,0.104583116831962,0.35014257891861267,0.41278153273430707,0.38529938100206024,0.05613843242407065,0.18810765250290729,0.13196922007883663,0.104583116831962,0.22467747754509398,0.12009436071313198,0.35014257891861267,0.24823136934370438,0.10191120957490829,0.41278153273430707,0.22636652502592994,0.18641500770837713,0.38529938100206024,0.2273002114291993,0.15799916957286095,494.0,0.5227995758218452,468.0,0.49522799575821846,98.0,0.10286320254506894,78.0,0.0816542948038176,43.0,0.044538706256627786,0.044538706256627786,WACC_0p9_WRT_0p1,0.24941675503711563,158,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4799667306931817,0.0,0.20597552910102818,0.4799667306931817,0.5126373699839579,0.4600514223357871,0.0,0.2401701138559082,0.2401701138559082,0.20597552910102818,0.23649420721403583,0.030518678113007652,0.4799667306931817,0.24970346540928356,0.23026326528389812,0.5126373699839579,0.20125272670932332,0.3113846432746346,0.4600514223357871,0.24687120112898464,0.21318022120680247,693.0,0.7338282078472959,538.0,0.5694591728525981,103.0,0.10816542948038176,43.0,0.044538706256627786,63.0,0.06574761399787911,0.044538706256627786,WACC_0p7_WRT_0p3,0.30434782608695654,159,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,459,0.15,1412,0.2222222222222222,0.7447879594378892,0,51,1911,4587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.593931307893243,0.21570812228280511,0.17748501676931666,0.593931307893243,0.7243766435524792,0.7184145723918745,0.21570812228280511,0.1379320733703837,0.0777760489124214,0.17748501676931666,0.1321132729391337,0.04537174383018297,0.593931307893243,0.36465293057934595,0.22927837731389705,0.7243766435524792,0.42492475747035147,0.29945188608212775,0.7184145723918745,0.46012039415417194,0.2582941782377025,298.0,0.3149522799575822,43.0,0.044538706256627786,403.0,0.42629904559915166,504.0,0.5334040296924708,580.0,0.6139978791092259,0.044538706256627786,WACC_0p3_WRT_0p7,0.38663838812301166,160,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7312906984120915,0.048097143920523354,0.34334248544936063,0.7312906984120915,0.7681649858277374,0.7014099032578397,0.048097143920523354,0.07290441746902034,0.02480727354849698,0.34334248544936063,0.1951934012189896,0.14814908423037104,0.7312906984120915,0.46912298205880165,0.26216771635328984,0.7681649858277374,0.5217353706865423,0.2464296151411951,0.7014099032578397,0.5032416796223308,0.1981682236355089,43.0,0.044538706256627786,276.0,0.2916224814422057,663.0,0.7020148462354189,695.0,0.735949098621421,682.0,0.7221633085896076,0.044538706256627786,WACC_0p1_WRT_0p9,0.4992576882290562,161,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,285,0.23,953,0.3703703703703704,0.8925618522127307,0,11,539,931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.537211395564808,0.04505461108735603,0.21973032205373152,0.537211395564808,0.5893558345162148,0.5437885804208376,0.04505461108735603,0.18928744281981438,0.14423283173245835,0.21973032205373152,0.20715550170816166,0.012574820345569865,0.537211395564808,0.21497391078278952,0.3222374847820185,0.5893558345162148,0.25964004539169677,0.329715789124518,0.5437885804208376,0.3073206814128349,0.23646789900800264,501.0,0.5302226935312832,347.0,0.3669141039236479,44.0,0.04559915164369035,129.0,0.1357370095440085,202.0,0.21314952279957583,0.04559915164369035,WACC_0p5_WRT_0p5,0.2583244962884412,162,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6335475446599201,0.1292568611447795,0.2391620890490972,0.6335475446599201,0.722388364473147,0.690804236613077,0.1292568611447795,0.10266731546040915,0.026589545684370344,0.2391620890490972,0.13295867109547857,0.10620341795361862,0.6335475446599201,0.3397460664437948,0.29380147821612534,0.722388364473147,0.3968754912369036,0.32551287323624345,0.690804236613077,0.40171333600876385,0.28909090060431314,150.0,0.15800636267232238,44.0,0.04559915164369035,313.0,0.33085896076352067,442.0,0.4676564156945917,442.0,0.4676564156945917,0.04559915164369035,WACC_0p3_WRT_0p7,0.2939554612937434,163,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,938,0.36,1088,0.6111111111111112,0.8427712334660764,0,4,2941,525,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22415789569230507,0.07570691615127051,0.021668369857503093,0.22415789569230507,0.29953225971139147,0.2873660575125992,0.07570691615127051,0.25305955602338615,0.17735263987211564,0.021668369857503093,0.2759781288191722,0.25430975896166913,0.22415789569230507,0.2711833594059293,0.04702546371362423,0.29953225971139147,0.2014695523714312,0.09806270733996028,0.2873660575125992,0.2516984805773216,0.03566757693527761,726.0,0.7688229056203606,714.0,0.7560975609756098,146.0,0.1537645811240721,44.0,0.04559915164369035,69.0,0.07211028632025451,0.04559915164369035,WACC_0p7_WRT_0p3,0.35927889713679745,164,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,34,0.34,1189,0.5740740740740743,0.8094047508124318,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24106307380695333,0.11457071782693827,0.030608330608444607,0.24106307380695333,0.33415621940555257,0.3306851841417962,0.11457071782693827,0.25038108218381583,0.13581036435687754,0.030608330608444607,0.29651990523214844,0.26591157462370385,0.24106307380695333,0.3238952102173362,0.08283213641038287,0.33415621940555257,0.21141709698608474,0.12273912241946783,0.3306851841417962,0.22994212834370373,0.10074305579809248,721.0,0.7635206786850477,784.0,0.8303287380699894,270.0,0.28525980911983034,56.0,0.05832449628844114,45.0,0.04665959703075292,0.04665959703075292,WACC_0p9_WRT_0p1,0.3968186638388123,165,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4439658728295902,0.5270740108010498,0.5330731510734578,0.4439658728295902,0.10982376883891515,0.10816791389644534,0.5270740108010498,0.29823874737732436,0.2288352634237254,0.5330731510734578,0.2176444301309517,0.31542872094250607,0.4439658728295902,0.21510728941028684,0.22885858341930337,0.10982376883891515,0.3706888281781562,0.26086505933924103,0.10816791389644534,0.4368987032139048,0.32873078931745947,849.0,0.8992576882290562,419.0,0.4432661717921527,45.0,0.04665959703075292,391.0,0.4135737009544008,528.0,0.5588547189819725,0.04665959703075292,WACC_0p5_WRT_0p5,0.47232237539766697,166,False,,,False,False,False,False,False,5.0,0.05263157894736842
