detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37659513205722345,0.07108479962251384,0.0848400028142248,0.37659513205722345,0.4409602463883598,0.45315341052411523,0.07108479962251384,0.06766543771507338,0.003419361907440452,0.0848400028142248,0.25893326511248066,0.17409326229825586,0.37659513205722345,0.5216880792519131,0.14509294719468963,0.4409602463883598,0.5526314397022574,0.11167119331389758,0.45315341052411523,0.4957193462860575,0.042565935761942286,26.0,0.011091393078970719,1632.0,0.7236024844720497,1807.0,0.8012422360248447,1765.0,0.782608695652174,1471.0,0.6521739130434783,0.011091393078970719,WACC_0p1_WRT_0p9,0.5941437444543034,104,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,209,0.61,146,0.75,0.548270808944971,0,40,5000,758,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21861373956373797,0.3593814474226106,0.35648469977482616,0.21861373956373797,0.044740761280862226,0.18401228833234512,0.3593814474226106,0.171979867123753,0.1874015802988576,0.35648469977482616,0.1482469421269081,0.20823775764791808,0.21861373956373797,0.28681562477919686,0.06820188521545889,0.044740761280862226,0.3020148738658767,0.2572741125850145,0.18401228833234512,0.31629522651664194,0.13228293818429682,1419.0,0.6291038154392191,27.0,0.011535048802129548,109.0,0.04791481810115351,220.0,0.09716060337178349,264.0,0.11668145519077196,0.011535048802129548,WACC_0p3_WRT_0p7,0.18047914818101152,105,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,81,0.55,58,0.6136363636363638,0.7810499065581686,0,5,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16595792448099986,0.1256788390385656,0.04412051310466107,0.16595792448099986,0.26392393670413433,0.31056045210832794,0.1256788390385656,0.06774738608845288,0.05793145295011273,0.04412051310466107,0.17569572194057093,0.13157520883590984,0.16595792448099986,0.41037792469462014,0.2444200002136203,0.26392393670413433,0.41405717596813235,0.15013323926399802,0.31056045210832794,0.37966684758156577,0.06910639547323782,27.0,0.011535048802129548,110.0,0.04835847382431233,889.0,0.3939662821650399,823.0,0.3646850044365572,651.0,0.2883762200532387,0.011535048802129548,WACC_0p1_WRT_0p9,0.22138420585625554,106,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,499,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4696,1284,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2048140719288933,0.3651172884425014,0.3548853812398722,0.2048140719288933,0.0707559562976682,0.20910670767498368,0.3651172884425014,0.2113840090618437,0.1537332793806577,0.3548853812398722,0.21598223143008657,0.1389031498097856,0.2048140719288933,0.2554303141064097,0.050616242177516396,0.0707559562976682,0.24135394678101182,0.17059799048334362,0.20910670767498368,0.23859807186015322,0.02949136418516954,1816.0,0.8052351375332741,702.0,0.31100266193433895,50.0,0.021739130434782608,57.0,0.024844720496894408,27.0,0.011535048802129548,0.011535048802129548,WACC_0p9_WRT_0p1,0.23487133984028397,107,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,179,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014185452891171407,0.23029770033203753,0.18648928389698788,0.014185452891171407,0.15721082170587208,0.24619057097755764,0.23029770033203753,0.09365967493096308,0.13663802540107445,0.18648928389698788,0.14915259646563522,0.037336687431352655,0.014185452891171407,0.35925124182499685,0.34506578893382545,0.15721082170587208,0.3425672925254102,0.1853564708195381,0.24619057097755764,0.33614153308268574,0.0899509621051281,270.0,0.11934338952972494,28.0,0.011978704525288377,455.0,0.20141969831410825,406.0,0.17968056787932565,379.0,0.16770186335403728,0.011978704525288377,WACC_0p3_WRT_0p7,0.1360248447204969,108,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1132,0.61,190,0.75,0.4815040228310711,0,68,3363,375,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29732438503381664,0.4300109689050656,0.4362421422880669,0.29732438503381664,0.028120601920055062,0.19033937906967394,0.4300109689050656,0.2240543626658447,0.20595660623922094,0.4362421422880669,0.21559943929458125,0.22064270299348565,0.29732438503381664,0.23864423051460046,0.05868015451921618,0.028120601920055062,0.24587334429374447,0.2177527423736894,0.19033937906967394,0.30242258227170554,0.1120832032020316,1894.0,0.8398402839396628,691.0,0.30612244897959184,28.0,0.011978704525288377,65.0,0.02839396628216504,184.0,0.08118899733806566,0.011978704525288377,WACC_0p5_WRT_0p5,0.25350488021295475,109,False,,,False,False,False,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,467,0.61,180,0.75,0.495216464192221,0,63,4752,864,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28115893551426857,0.415505205964162,0.4198617034915616,0.28115893551426857,0.03153402008667534,0.18903993265668814,0.415505205964162,0.2050673942863988,0.2104378116777632,0.4198617034915616,0.21958614434108326,0.20027555915047834,0.28115893551426857,0.3395941257836911,0.05843519026942251,0.03153402008667534,0.30001970015445956,0.2684856800677842,0.18903993265668814,0.23982571720266965,0.05078578454598151,1772.0,0.7857142857142857,779.0,0.3451641526175688,318.0,0.14063886424134872,214.0,0.09449866903283052,28.0,0.011978704525288377,0.011978704525288377,WACC_0p9_WRT_0p1,0.2755989352262644,110,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05901107375652316,0.19332130437413278,0.1366577430013786,0.05901107375652316,0.1932768307495559,0.2674587687448464,0.19332130437413278,0.06778884110961597,0.1255324632645168,0.1366577430013786,0.2391261809796388,0.10246843797826022,0.05901107375652316,0.5023192999372037,0.44330822618068055,0.1932768307495559,0.5265742288488168,0.33329739809926084,0.2674587687448464,0.48626619167524143,0.218807422930395,28.0,0.011978704525288377,1232.0,0.5461401952085182,1664.0,0.7377994676131322,1569.0,0.6956521739130435,1399.0,0.6202307009760426,0.011978704525288377,WACC_0p1_WRT_0p9,0.522360248447205,111,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,440,0.54,58,0.590909090909091,0.7810499065581686,0,6,5000,3487,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1927508616621671,0.1277694598797701,0.03840487843521499,0.1927508616621671,0.2907969053402907,0.33532832755906417,0.1277694598797701,0.12887011743025684,0.0011006575504867444,0.03840487843521499,0.16915196620595924,0.13074708777074423,0.1927508616621671,0.2403067060037251,0.04755584434155802,0.2907969053402907,0.2253706653192944,0.06542624002099628,0.33532832755906417,0.2528080100530046,0.08252031750605959,825.0,0.36557231588287487,77.0,0.03371783496007098,29.0,0.012422360248447204,34.0,0.014640638864241348,41.0,0.01774622892635315,0.012422360248447204,WACC_0p5_WRT_0p5,0.08881987577639751,112,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,510,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1159,767,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027400984145199436,0.2421564094435421,0.19988057255915193,0.027400984145199436,0.15442029401844293,0.24725289062805555,0.2421564094435421,0.17865994991646214,0.06349645952707997,0.19988057255915193,0.21308572249961888,0.013205149940466954,0.027400984145199436,0.29595142286162884,0.2685504387164294,0.15442029401844293,0.2732295553489868,0.11880926133054387,0.24725289062805555,0.23984377914850716,0.007409111479548397,1495.0,0.6628216503992902,630.0,0.2790594498669033,135.0,0.05944986690328305,121.0,0.05323868677905945,29.0,0.012422360248447204,0.012422360248447204,WACC_0p9_WRT_0p1,0.21339840283939665,113,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1862,0.41,32,0.2954545454545453,0.9292066940889376,0,2,143,2252,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6574993397214904,0.013720432965018833,0.29577881380077653,0.6574993397214904,0.6770259521367108,0.6432707719079985,0.013720432965018833,0.0689540227578038,0.05523358979278496,0.29577881380077653,0.2584663534870026,0.03731246031377394,0.6574993397214904,0.5535493317679133,0.10395000795357712,0.6770259521367108,0.5953268196604408,0.08169913247627003,0.6432707719079985,0.537223660742749,0.10604711116524956,29.0,0.012422360248447204,1615.0,0.7160603371783496,1982.0,0.8788819875776398,2019.0,0.8952972493345164,1809.0,0.8021295474711624,0.012422360248447204,WACC_0p1_WRT_0p9,0.6609582963620231,114,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,2226,0.48,61,0.4545454545454545,0.7684031844313933,0,23,4747,3831,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3435690950254477,0.15369157235771636,0.023992282215238053,0.3435690950254477,0.4488865869360103,0.48513403481076733,0.15369157235771636,0.11168291100860979,0.042008661349106566,0.023992282215238053,0.15151002129440258,0.12751773907916453,0.3435690950254477,0.2940493462423756,0.04951974878307208,0.4488865869360103,0.35484651835025377,0.09404006858575653,0.48513403481076733,0.34119983435479,0.14393420045597732,545.0,0.24134871339840283,30.0,0.012866015971606033,130.0,0.05723158828748891,469.0,0.20763087843833186,411.0,0.18189884649511978,0.012866015971606033,WACC_0p3_WRT_0p7,0.1401952085181899,115,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,45,0.61,135,0.75,0.5681033419631288,0,29,3655,687,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19523337986658504,0.33840152015057046,0.3327933974948389,0.19523337986658504,0.04967764499918205,0.18213287727693064,0.33840152015057046,0.24852082475556506,0.0898806953950054,0.3327933974948389,0.2408990085338172,0.09189438896102167,0.19523337986658504,0.28307850939277435,0.08784512952618931,0.04967764499918205,0.23848604248039507,0.18880839748121303,0.18213287727693064,0.24017362828787142,0.05804075101094078,1997.0,0.8855368234250222,1262.0,0.559449866903283,100.0,0.04392191659272405,50.0,0.021739130434782608,30.0,0.012866015971606033,0.012866015971606033,WACC_0p9_WRT_0p1,0.30470275066548363,116,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,23,0.62,154,0.7727272727272727,0.5347582457084897,0,13,1248,265,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25240551303439673,0.37158514761950373,0.3783420052999228,0.25240551303439673,0.0145041298501513,0.16052491803495367,0.37158514761950373,0.34809284008070074,0.023492307538802992,0.3783420052999228,0.33844046473993317,0.03990154055998962,0.25240551303439673,0.31356366969004945,0.06115815665565272,0.0145041298501513,0.2225301540207041,0.20802602417055283,0.16052491803495367,0.2582803315901493,0.09775541355519562,2169.0,0.9618456078083407,2136.0,0.9472049689440993,189.0,0.0834072759538598,30.0,0.012866015971606033,46.0,0.019964507542147295,0.012866015971606033,WACC_0p7_WRT_0p3,0.4050576752440106,117,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,370,0.58,102,0.6818181818181818,0.6389716559529216,0,30,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.058101612970213566,0.2697050429247082,0.23098949847390915,0.058101612970213566,0.1479376976618587,0.24972073551877946,0.2697050429247082,0.06949409988823874,0.20021094303646947,0.23098949847390915,0.2631865669931899,0.032197068519280725,0.058101612970213566,0.575376195978536,0.5172745830083224,0.1479376976618587,0.5555480013903776,0.4076103037285189,0.24972073551877946,0.5006014162586365,0.25088068073985703,30.0,0.012866015971606033,1696.0,0.7519964507542147,2061.0,0.9139307897071872,1784.0,0.7910381543921916,1515.0,0.6716947648624667,0.012866015971606033,WACC_0p1_WRT_0p9,0.6283052351375333,118,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1368,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4639,1482,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08174461312891726,0.27280193173190465,0.24256305903447134,0.08174461312891726,0.11984403213816115,0.2254175643950344,0.27280193173190465,0.13186969800149764,0.140932233730407,0.24256305903447134,0.18452274979069092,0.058040309243780425,0.08174461312891726,0.27313442234957663,0.19138980922065937,0.11984403213816115,0.2433868952213325,0.12354286308317135,0.2254175643950344,0.24324076681725557,0.017823202422221157,869.0,0.38509316770186336,197.0,0.08695652173913043,80.0,0.035048802129547474,60.0,0.026175687666370896,31.0,0.013309671694764862,0.013309671694764862,WACC_0p9_WRT_0p1,0.10931677018633539,119,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1306,0.6,96,0.7272727272727273,0.6542756459606334,0,10,1429,1118,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07578382012428643,0.24933441196762327,0.22413911649621704,0.07578382012428643,0.09800136045551948,0.19873471661643646,0.24933441196762327,0.15010011432228726,0.099234297645336,0.22413911649621704,0.1779292138534749,0.046209902642742134,0.07578382012428643,0.24085804214400425,0.16507422201971783,0.09800136045551948,0.23696924043612796,0.1389678799806085,0.19873471661643646,0.24597163755457663,0.047236920938140164,1139.0,0.5048802129547472,130.0,0.05723158828748891,31.0,0.013309671694764862,46.0,0.019964507542147295,34.0,0.014640638864241348,0.013309671694764862,WACC_0p5_WRT_0p5,0.1220053238686779,120,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1719,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2954,3514,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4569739436007252,0.07735666214612737,0.13199398883708105,0.4569739436007252,0.5215791522968289,0.5274570368763234,0.07735666214612737,0.07318510622940144,0.004171555916725925,0.13199398883708105,0.15154106011401797,0.019547071276936917,0.4569739436007252,0.3413308394100317,0.11564310419069351,0.5215791522968289,0.40001900072274216,0.12156015157408678,0.5274570368763234,0.38670447481367315,0.14075256206265024,51.0,0.022182786157941437,31.0,0.013309671694764862,328.0,0.145075421472937,730.0,0.3234250221827862,701.0,0.3105590062111801,0.013309671694764862,WACC_0p3_WRT_0p7,0.1629103815439219,121,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,403,0.57,75,0.659090909090909,0.7164874946108835,0,13,4295,2289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061630761789966806,0.18979521248788983,0.13267595089787002,0.061630761789966806,0.19410657173944446,0.26714289653101647,0.18979521248788983,0.06950139920697844,0.12029381328091139,0.13267595089787002,0.19140088169999783,0.05872493080212782,0.061630761789966806,0.4756471245476524,0.4140163627576856,0.19410657173944446,0.5082715548387533,0.31416498309930885,0.26714289653101647,0.4997019817788882,0.23255908524787172,31.0,0.013309671694764862,270.0,0.11934338952972494,1427.0,0.6326530612244898,1433.0,0.6353149955634427,1509.0,0.6690328305235137,0.013309671694764862,WACC_0p1_WRT_0p9,0.4139307897071872,122,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1682,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2369,882,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946220293434475,0.10511267837165715,0.01706957994126557,0.2946220293434475,0.3782231442705306,0.4070404857566699,0.10511267837165715,0.15247387158632952,0.04736119321467237,0.01706957994126557,0.17030503635087116,0.1532354564096056,0.2946220293434475,0.24254328986260437,0.05207873948084313,0.3782231442705306,0.30048780312922857,0.07773534114130204,0.4070404857566699,0.33076561645821334,0.07627486929845656,1175.0,0.520851818988465,82.0,0.03593611357586513,32.0,0.013753327417923691,215.0,0.09494232475598935,348.0,0.15394853593611357,0.013753327417923691,WACC_0p5_WRT_0p5,0.16388642413487137,123,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,355,0.59,75,0.7045454545454545,0.7164874946108835,0,3,4370,2065,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008044887427632147,0.1856139708054808,0.14410722023676223,0.008044887427632147,0.14036063446713154,0.21760714562954409,0.1856139708054808,0.09861848880006263,0.08699548200541818,0.14410722023676223,0.15257724510638626,0.008470024869624032,0.008044887427632147,0.3645876345268515,0.35654274709921935,0.14036063446713154,0.4015310564827669,0.26117042201563534,0.21760714562954409,0.423356179828725,0.2057490341991809,345.0,0.1526175687666371,32.0,0.013753327417923691,485.0,0.21472937000887313,742.0,0.3287488908606921,954.0,0.4228039041703638,0.013753327417923691,WACC_0p3_WRT_0p7,0.22653061224489796,124,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1312,0.62,206,0.7727272727272727,0.4609912622265523,0,30,3944,539,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33936861583133,0.44961985690812,0.4664616571040245,0.33936861583133,0.0042680433142551965,0.1675153757920942,0.44961985690812,0.34484293611689887,0.10477692079122114,0.4664616571040245,0.3199990017721216,0.1464626553319029,0.33936861583133,0.3512465216207774,0.011877905789447418,0.0042680433142551965,0.23345811328790514,0.22919006997364993,0.1675153757920942,0.243805181758622,0.07628980596652782,2162.0,0.958740017746229,2081.0,0.9228039041703638,393.0,0.17391304347826086,40.0,0.01730257320319432,32.0,0.013753327417923691,0.013753327417923691,WACC_0p9_WRT_0p1,0.41730257320319436,125,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,774,0.61,217,0.75,0.4477888332382914,0,78,1427,167,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33707085913347834,0.46567672198723364,0.47651721695141547,0.33707085913347834,0.01972792860856896,0.1935343668202578,0.46567672198723364,0.4034402735157185,0.06223644847151516,0.47651721695141547,0.40711058176365317,0.0694066351877623,0.33707085913347834,0.3394210846799808,0.002350225546502438,0.01972792860856896,0.22478441210820288,0.20505648349963393,0.1935343668202578,0.2800320403046221,0.0864976734843643,2205.0,0.9778172138420586,2213.0,0.9813664596273292,317.0,0.1401952085181899,32.0,0.013753327417923691,93.0,0.04081632653061224,0.013753327417923691,WACC_0p7_WRT_0p3,0.43078970718722276,126,False,,,False,False,False,False,False,78.0,0.5460992907801419
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7318955195071419,0.027969461393779503,0.3352752883104096,0.7318955195071419,0.7557499626478943,0.7182957616873621,0.027969461393779503,0.07020136587799373,0.04223190448421423,0.3352752883104096,0.1794298607889667,0.1558454275214429,0.7318955195071419,0.47910348780033246,0.2527920317068095,0.7557499626478943,0.5396597923204433,0.21609017032745104,0.7182957616873621,0.5307290143018581,0.18756674738550394,32.0,0.013753327417923691,144.0,0.06344276841171251,1440.0,0.6384205856255546,1662.0,0.7369121561668146,1758.0,0.7795031055900621,0.013753327417923691,WACC_0p1_WRT_0p9,0.44640638864241355,127,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1350,0.55,57,0.6136363636363638,0.7854088154675355,0,4,150,107,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1693837050102234,0.12106774917827208,0.03891350155005068,0.1693837050102234,0.26500899358540053,0.31014738426740684,0.12106774917827208,0.1278373181278715,0.006769568949599417,0.03891350155005068,0.153342718663786,0.1144292171137353,0.1693837050102234,0.24882885440646726,0.07944514939624386,0.26500899358540053,0.2670672754286748,0.002058281843274279,0.31014738426740684,0.2716781265851472,0.03846925768225967,805.0,0.3566992014196983,33.0,0.01419698314108252,42.0,0.01818988464951198,106.0,0.046583850931677016,73.0,0.03194321206743567,0.01419698314108252,WACC_0p3_WRT_0p7,0.0935226264418811,128,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1268,0.54,62,0.590909090909091,0.7643232580025967,0,10,2646,777,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17960495103813287,0.14546381439714728,0.05838599162425423,0.17960495103813287,0.28663316494260893,0.336913412438872,0.14546381439714728,0.17014475553879374,0.024680941141646456,0.05838599162425423,0.15875056335814985,0.10036457173389562,0.17960495103813287,0.2425592496083813,0.06295429857024842,0.28663316494260893,0.277545704260217,0.009087460682391912,0.336913412438872,0.3171382672870874,0.019775145151784634,1393.0,0.6175687666370896,45.0,0.019520851818988466,33.0,0.01419698314108252,139.0,0.061224489795918366,268.0,0.11845607808340727,0.01419698314108252,WACC_0p5_WRT_0p5,0.16619343389529723,129,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1930,0.62,189,0.7727272727272727,0.48284255588798,0,24,1602,507,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3136083609418237,0.42650437532051766,0.440358808674745,0.3136083609418237,0.0015808323789933112,0.16544465881182777,0.42650437532051766,0.23894005254925313,0.18756432277126453,0.440358808674745,0.2503378903256214,0.19002091834912355,0.3136083609418237,0.25892932581136197,0.05467903513046174,0.0015808323789933112,0.2479132462166065,0.24633241383761317,0.16544465881182777,0.2449038609413229,0.07945920212949514,1960.0,0.8691215616681455,1451.0,0.6433007985803016,55.0,0.023957409050576754,71.0,0.031055900621118012,33.0,0.01419698314108252,0.01419698314108252,WACC_0p9_WRT_0p1,0.3163265306122448,130,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1620,0.6,656,0.7272727272727273,0.1664867235617477,0,119,2765,47,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6508329301664021,0.7653439457304466,0.8068359812285645,0.6508329301664021,0.16061242433121223,0.24495956810796385,0.7653439457304466,0.406529496792193,0.3588144489382536,0.8068359812285645,0.35793347467976716,0.4489025065487973,0.6508329301664021,0.2594113685142839,0.39142156165211817,0.16061242433121223,0.22530734529870705,0.06469492096749482,0.24495956810796385,0.33866780169225913,0.09370823358429528,2207.0,0.9787045252883763,2162.0,0.958740017746229,57.0,0.024844720496894408,33.0,0.01419698314108252,389.0,0.17213842058562556,0.01419698314108252,WACC_0p7_WRT_0p3,0.42972493345164153,131,False,,,False,False,False,False,False,119.0,0.8368794326241135
OCDD,RialtoBridgeTimelapse,674,0.5,47,0.5,0.8336636257272733,0,7,861,2058,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3412731085154458,0.08047430230337635,0.05820514351654499,0.3412731085154458,0.41138583679077884,0.4294139405003916,0.08047430230337635,0.07035663038166992,0.010117671921706428,0.05820514351654499,0.2400074458340855,0.18180230231754052,0.3412731085154458,0.5417947356127794,0.20052162709733357,0.41138583679077884,0.5434438179586906,0.13205798116791173,0.4294139405003916,0.5088447218808042,0.0794307813804126,33.0,0.01419698314108252,1246.0,0.5523513753327418,1920.0,0.8513753327417923,1694.0,0.751109139307897,1589.0,0.7045252883762201,0.01419698314108252,WACC_0p1_WRT_0p9,0.5747116237799468,132,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46846910268756226,0.023730383674411236,0.16528311107559995,0.46846910268756226,0.5068332776095659,0.498072525560128,0.023730383674411236,0.07039411558599068,0.046663731911579444,0.16528311107559995,0.2052812994402674,0.03999818836466745,0.46846910268756226,0.43781582942259517,0.030653273264967085,0.5068332776095659,0.4729534526441706,0.03387982496539527,0.498072525560128,0.45487205284977233,0.04320047271035565,34.0,0.014640638864241348,475.0,0.21029281277728482,1115.0,0.49423247559893524,1187.0,0.5261756876663709,1159.0,0.5137533274179237,0.014640638864241348,WACC_0p1_WRT_0p9,0.35181898846495124,133,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1961,0.31,121,0.0681818181818181,0.5958038809311665,0,91,2407,4538,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6633987197501642,0.3718170154025699,0.12823418978589324,0.6633987197501642,0.8627621591271009,0.9225441256721111,0.3718170154025699,0.17656255498377157,0.19525446041879832,0.12823418978589324,0.15342292713889596,0.025188737353002727,0.6633987197501642,0.4955744076968893,0.16782431205327486,0.8627621591271009,0.5706675293484903,0.29209462977861056,0.9225441256721111,0.5705193661527407,0.3520247595193704,1472.0,0.6526175687666371,34.0,0.014640638864241348,1604.0,0.7111801242236024,1894.0,0.8398402839396628,2022.0,0.8966282165039929,0.014640638864241348,WACC_0p3_WRT_0p7,0.6229813664596273,134,False,,,False,False,False,False,False,91.0,0.6382978723404256
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2604058997912279,0.1130136512070402,0.00558919825268536,0.2604058997912279,0.3489990075153239,0.3831676711597438,0.1130136512070402,0.09500312139562815,0.018010529811412046,0.00558919825268536,0.15388830288903,0.14829910463634463,0.2604058997912279,0.2584406731902005,0.0019652266010274366,0.3489990075153239,0.31792145701077457,0.031077550504549356,0.3831676711597438,0.32872237257427916,0.05444529858546465,295.0,0.13043478260869565,35.0,0.015084294587400177,53.0,0.023070097604259095,284.0,0.12555456965394854,336.0,0.14862466725820764,0.015084294587400177,WACC_0p3_WRT_0p7,0.08855368234250223,135,False,,,False,False,False,False,False,11.0,0.07092198581560284
