detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,893,0.37,11,0.2777777777777777,0.921319640717572,0,6,4251,1221,4463,0.636,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013245033112582783,0.026084009041540936,0.012838975928958152,0.11351619957236052,0.12074498962418789,0.0072287900518273746,0.5932365324447924,0.6511630673141077,0.057926534869315316,0.6685901972052409,0.6733699910492248,0.004779793843983859,0.7058823529411766,0.7574969167330243,0.0516145637918477,154.0,0.07956318252730109,288.0,0.14924596983879354,1692.0,0.8793551742069683,1809.0,0.9401976079043162,1803.0,0.9370774830993239,0.07956318252730109,WACC_0p1_WRT_0p9,0.5970878835153406,477,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,198,0.6,89,0.9166666666666666,0.5303284298703401,0,13,4661,2131,534,0.766,0.2234143681221939,0.43103837325168803,0.31912559988193634,0.2234143681221939,0.047076229124257546,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43103837325168803,0.18704834134684223,0.2439900319048458,0.31912559988193634,0.13320492491870697,0.18592067496322937,0.2234143681221939,0.5316382422268184,0.30822387410462454,0.047076229124257546,0.5831505662644807,0.5360743371402231,0.029411764705882373,0.6825650750360495,0.6531533103301671,1226.0,0.6370254810192407,679.0,0.35257410296411856,155.0,0.08008320332813312,406.0,0.21060842433697347,378.0,0.19604784191367655,0.08008320332813312,WACC_0p5_WRT_0p5,0.2952678107124285,478,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1472,0.34,13,0.1944444444444444,0.8914067564029894,0,11,1985,971,4658,0.497,0.7152655727113546,0.04365632756765376,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.02809936926314166,0.015556958304512099,0.15936880993930735,0.11617640511304372,0.04319240482626363,0.7152655727113546,0.6456963530122347,0.06956921969911989,0.7680131380436686,0.6755175011610827,0.09249563688258589,0.7941176470588236,0.7465440529156023,0.047573594143221265,198.0,0.10244409776391056,155.0,0.08008320332813312,1564.0,0.8127925117004681,1857.0,0.9651586063442538,1561.0,0.8112324492979719,0.08008320332813312,WACC_0p3_WRT_0p7,0.5543421736869474,479,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1731,0.38,14,0.3055555555555555,0.8780187143545682,0,8,3425,1744,3698,0.484,0.5525601856892715,0.05801965744741684,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.026175113641542628,0.03184454380587422,0.09823199611671146,0.12597667181960615,0.027744675702894683,0.5525601856892715,0.6598255100236466,0.10726532433437519,0.6354492169257647,0.675051599378364,0.03960238245259928,0.676470588235294,0.7559134777003522,0.07944288946505818,155.0,0.08008320332813312,460.0,0.23868954758190328,1873.0,0.9734789391575663,1845.0,0.9589183567342694,1767.0,0.9183567342693708,0.08008320332813312,WACC_0p1_WRT_0p9,0.6339053562142486,480,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,468,0.36,15,0.2499999999999999,0.8654950373990999,0,11,5000,1037,3858,0.999,0.6339128792003131,0.07145565524070073,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07145565524070073,0.037134329018374664,0.034321326222326067,0.1288004030280095,0.11618254042414149,0.012617862603868005,0.6339128792003131,0.6256030403809809,0.008309838819332227,0.7017311774847168,0.6538733765171707,0.047857800967546105,0.735294117647059,0.7422474384091741,0.006953320762115078,373.0,0.1934477379095164,156.0,0.08060322412896516,1276.0,0.6630265210608425,1416.0,0.7358294331773271,1489.0,0.7737909516380655,0.08060322412896516,WACC_0p3_WRT_0p7,0.4893395735829434,481,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1200,0.31,8,0.111111111111111,0.9771442440360438,0,6,3635,154,2214,0.133,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.026196198559334735,0.006916384222122235,0.20522142030625432,0.12620371134390115,0.07901770896235316,0.8372946129779172,0.6388405123457687,0.19845410063214852,0.8674360788820966,0.6618824693592845,0.2055536095228121,0.8823529411764708,0.7450069492462534,0.13734599193021735,156.0,0.08060322412896516,467.0,0.2423296931877275,1439.0,0.7477899115964639,1546.0,0.8034321372854915,1530.0,0.7951118044721789,0.08060322412896516,WACC_0p1_WRT_0p9,0.5338533541341655,482,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1241,0.59,79,0.8888888888888888,0.5531841858342963,0,13,3524,2522,1253,0.096,0.18994557654401392,0.40651762844267547,0.28978170984193186,0.18994557654401392,0.0353896701201446,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40651762844267547,0.21006916232729914,0.19644846611537634,0.28978170984193186,0.16213989121892886,0.127641818623003,0.18994557654401392,0.5320454308524372,0.34209985430842327,0.0353896701201446,0.5660567800246342,0.5306671099044896,0.05882352941176473,0.6738255330636779,0.6150020036519132,1414.0,0.734789391575663,1235.0,0.641705668226729,157.0,0.0811232449297972,220.0,0.11388455538221529,267.0,0.13832553302132086,0.0811232449297972,WACC_0p5_WRT_0p5,0.3419656786271451,483,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,327,0.37,15,0.2777777777777777,0.8654950373990999,0,10,4292,2704,4632,0.999,0.5932365324447924,0.07145565524070073,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07145565524070073,0.026281118212599916,0.045174537028100814,0.11351619957236052,0.13099594906228687,0.017479749489926352,0.5932365324447924,0.6493782362618663,0.05614170381707395,0.6685901972052409,0.6696032820947483,0.001013084889507354,0.7058823529411766,0.7504944468715342,0.04461209393035759,158.0,0.08164326573062923,613.0,0.31825273010920435,1639.0,0.8517940717628705,1724.0,0.8959958398335933,1633.0,0.8486739469578783,0.08164326573062923,WACC_0p1_WRT_0p9,0.5992719708788352,484,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,195,0.59,113,0.8888888888888888,0.4844572719914081,0,37,1364,2255,1302,0.098,0.2905857285847783,0.48025113865822444,0.3780183451024309,0.2905857285847783,0.07053097697790618,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48025113865822444,0.2252763644834524,0.25497477417477205,0.3780183451024309,0.1735179339346348,0.20450041116779608,0.2905857285847783,0.5439878307204248,0.25340210213564646,0.07053097697790618,0.5811683998209544,0.5106374228430481,0.05882352941176473,0.6618323667916257,0.603008837379861,1533.0,0.796671866874675,1370.0,0.7119084763390535,244.0,0.12636505460218408,381.0,0.19760790431617264,159.0,0.08216328653146125,0.08216328653146125,WACC_0p9_WRT_0p1,0.3829433177327093,485,False,,,False,False,False,False,False,37.0,0.32432432432432434
DAWIDD,RialtoBridgeTimelapse,1528,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1331,523,4033,0.783,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.036664944139767695,0.00024110308016504073,0.22050562376190322,0.11629147417608808,0.10421414958581514,0.8779709597334378,0.6281380520931809,0.2498329076402569,0.9005770591615724,0.6726066856535653,0.22797037350800708,0.911764705882353,0.7524384090850346,0.15932629679731847,367.0,0.19032761310452417,159.0,0.08216328653146125,1312.0,0.6817472698907956,1791.0,0.9308372334893396,1683.0,0.87467498699948,0.08216328653146125,WACC_0p3_WRT_0p7,0.5519500780031201,486,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,896,0.37,9,0.2777777777777777,0.9566990736369962,0,4,2882,1284,4031,0.58,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013245033112582783,0.02628372440576233,0.013038691293179548,0.11351619957236052,0.12266351703532026,0.009147317462959742,0.5932365324447924,0.6573424440128331,0.0641059115680408,0.6685901972052409,0.6791267784566108,0.010536581251369914,0.7058823529411766,0.757388257468339,0.051505904527162416,159.0,0.08216328653146125,342.0,0.17732709308372335,1833.0,0.952678107124285,1907.0,0.9911596463858554,1797.0,0.9339573582943318,0.08216328653146125,WACC_0p1_WRT_0p9,0.6274570982839314,487,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,740,0.6,84,0.9166666666666666,0.5414199996429507,0,9,4304,1862,390,0.752,0.20717244474937846,0.4191388083300794,0.3048854319219794,0.20717244474937846,0.04140491005696149,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4191388083300794,0.18685096798532502,0.23228784034475436,0.3048854319219794,0.1379674386635953,0.16691799325838413,0.20717244474937846,0.5326345806253576,0.32546213587597916,0.04140491005696149,0.5789741141716829,0.5375692041147214,0.029411764705882373,0.6750359287706182,0.6456241640647359,1225.0,0.6365054602184087,813.0,0.42225689027561103,160.0,0.08268330733229329,364.0,0.18876755070202808,281.0,0.1456058242329693,0.08268330733229329,WACC_0p5_WRT_0p5,0.2951638065522621,488,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1635,0.32,11,0.1388888888888888,0.921319640717572,0,11,4316,789,3210,0.18,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.03503937070216407,0.005238046198852802,0.1899372168506053,0.11630385539005772,0.07363336146054758,0.7966182662223962,0.6092692495989158,0.18734901662348036,0.8342950986026204,0.6436001916237567,0.1906949069788637,0.8529411764705882,0.7339150758183385,0.11902610065224972,334.0,0.1731669266770671,160.0,0.08268330733229329,1087.0,0.5647425897035881,1257.0,0.6531461258450338,1336.0,0.6942277691107644,0.08268330733229329,WACC_0p3_WRT_0p7,0.4335933437337494,489,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,605,0.59,66,0.8888888888888888,0.5875957881064535,0,3,4072,2128,67,0.106,0.1395549989523419,0.36959922070698364,0.24560157969147992,0.1395549989523419,0.017794399107720744,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36959922070698364,0.17195715312961699,0.19764206757736666,0.24560157969147992,0.12735726642953715,0.11824431326194276,0.1395549989523419,0.5327725112426551,0.3932175122903132,0.017794399107720744,0.5748995921227764,0.5571051930150557,0.05882352941176473,0.6815101584212196,0.6226866290094549,1107.0,0.5751430057202288,510.0,0.26469058762350495,161.0,0.08320332813312532,315.0,0.16328653146125846,366.0,0.18980759230369215,0.08320332813312532,WACC_0p5_WRT_0p5,0.25522620904836196,490,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,757,0.31,10,0.111111111111111,0.9382041673175192,0,11,655,776,2777,0.129,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.04496540233311948,0.011852819551662508,0.20522142030625432,0.11632408968920925,0.08889733061704506,0.8372946129779172,0.6302701301165211,0.20702448286139608,0.8674360788820966,0.6510864910659623,0.21634958781613434,0.8823529411764708,0.740497954517872,0.14185498665859875,478.0,0.24804992199687986,161.0,0.08320332813312532,1339.0,0.6957878315132605,1365.0,0.7093083723348934,1459.0,0.7581903276131046,0.08320332813312532,WACC_0p3_WRT_0p7,0.4989079563182527,491,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,741,0.3,11,0.0833333333333332,0.921319640717572,0,13,754,2687,4610,0.37,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.026390085226656836,0.010033755832945818,0.22050562376190322,0.12880860546123293,0.09169701830067029,0.8779709597334378,0.6555076422917712,0.22246331744166659,0.9005770591615724,0.671756394025158,0.22882066513641441,0.911764705882353,0.7530478977331633,0.15871680814918976,161.0,0.08320332813312532,550.0,0.28549141965678626,1803.0,0.9370774830993239,1771.0,0.9204368174726989,1696.0,0.8814352574102964,0.08320332813312532,WACC_0p1_WRT_0p9,0.6215288611544462,492,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,685,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1473,474,921,0.893,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.13321078685078666,0.096786945791184,0.22050562376190322,0.1925578467410841,0.02794777702081913,0.8779709597334378,0.5802281419846541,0.29774281774878364,0.9005770591615724,0.5728612600953875,0.32771579906618487,0.911764705882353,0.6622404781938347,0.24952422768851834,815.0,0.4232969318772751,1539.0,0.7997919916796672,686.0,0.35621424856994277,291.0,0.15080603224128966,162.0,0.08372334893395736,0.08372334893395736,WACC_0p9_WRT_0p1,0.3627665106604264,493,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,717,0.61,119,0.9444444444444444,0.4745038265518682,0,13,4571,1919,944,0.471,0.3051610413167701,0.4909296695271348,0.3907973058577717,0.3051610413167701,0.07562035260857193,0.002999549817427232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4909296695271348,0.2308284120814208,0.260101257445714,0.3907973058577717,0.18020397043917266,0.21059333541859906,0.3051610413167701,0.5329158247802649,0.22775478346349481,0.07562035260857193,0.5769835719525748,0.5013632193440029,0.002999549817427232,0.6648588001715683,0.6618592503541411,1576.0,0.8190327613104524,1432.0,0.7441497659906396,162.0,0.08372334893395736,339.0,0.17576703068122726,188.0,0.09724388975559023,0.08372334893395736,WACC_0p5_WRT_0p5,0.3839833593343734,494,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,709,0.3,10,0.0833333333333332,0.9382041673175192,0,12,408,525,3390,0.598,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.033024462573959065,0.0033993784856435894,0.22050562376190322,0.11635332673560628,0.10415229702629694,0.8779709597334378,0.6240950193979758,0.2538759403354619,0.9005770591615724,0.6707429061560913,0.22983415300548105,0.911764705882353,0.7398550393600816,0.17190966652227146,299.0,0.15496619864794592,162.0,0.08372334893395736,1255.0,0.6521060842433697,1744.0,0.906396255850234,1446.0,0.7514300572022881,0.08372334893395736,WACC_0p3_WRT_0p7,0.509724388975559,495,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1814,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3645,2599,4981,0.08,0.7152655727113546,0.04365632756765376,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.026418088967238587,0.017238238600415172,0.15936880993930735,0.1292590023053007,0.03010980763400664,0.7152655727113546,0.6488137643347448,0.0664518083766098,0.7680131380436686,0.6684420487533339,0.09957108929033465,0.7941176470588236,0.7547346454474614,0.03938300161136221,163.0,0.0842433697347894,566.0,0.29381175247009883,1624.0,0.84399375975039,1691.0,0.8788351534061363,1741.0,0.9048361934477379,0.0842433697347894,WACC_0p1_WRT_0p9,0.6011440457618304,496,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,166,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,4025,2362,0.999,0.21049594812949465,0.4215737566629271,0.3077993261241619,0.21049594812949465,0.04256540365474706,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4215737566629271,0.2084151907666596,0.21315856589626753,0.3077993261241619,0.17129999280623606,0.13649933331792583,0.21049594812949465,0.5335714354461553,0.3230754873166606,0.04256540365474706,0.5846672959996758,0.5421018923449288,0.08823529411764723,0.6887263534720867,0.6004910593544395,1404.0,0.7295891835673427,1353.0,0.703068122724909,164.0,0.08476339053562143,428.0,0.22204888195527822,474.0,0.24596983879355175,0.08476339053562143,WACC_0p5_WRT_0p5,0.39708788351534063,497,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,845,0.59,125,0.8888888888888888,0.4650361126363331,0,42,3114,3205,2547,0.522,0.31902507382834344,0.5010870844563843,0.4029526489803447,0.31902507382834344,0.08046136497685458,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5010870844563843,0.27224235012709186,0.22884473432929242,0.4029526489803447,0.22891220289820746,0.17404044608213726,0.31902507382834344,0.5484017469156797,0.22937667308733622,0.08046136497685458,0.5602177045720341,0.47975633959517955,0.05882352941176473,0.6648616557712814,0.6060381263595167,1789.0,0.9297971918876755,1738.0,0.9032761310452418,284.0,0.14716588663546543,164.0,0.08476339053562143,189.0,0.09776391055642225,0.08476339053562143,WACC_0p7_WRT_0p3,0.43255330213208537,498,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,911,0.31,10,0.111111111111111,0.9382041673175192,0,11,3889,169,1931,0.529,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.026436775494601068,0.0066758072868559025,0.20522142030625432,0.1214312973484904,0.08379012295776392,0.8372946129779172,0.6484637685869632,0.188830844390954,0.8674360788820966,0.6504740145298277,0.21696206435226895,0.8823529411764708,0.751936975288799,0.1304159658876718,164.0,0.08476339053562143,304.0,0.15756630265210608,1614.0,0.8387935517420697,1354.0,0.7035881435257411,1663.0,0.8642745709828393,0.08476339053562143,WACC_0p1_WRT_0p9,0.5297971918876755,499,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,844,0.31,9,0.111111111111111,0.9566990736369962,0,9,273,689,3169,0.905,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.0342118362606101,0.0010992534791531283,0.20522142030625432,0.11639495027444034,0.08882647003181397,0.8372946129779172,0.6392115570569147,0.1980830559210025,0.8674360788820966,0.6643777865001872,0.20305829238190942,0.8823529411764708,0.7511579572549106,0.13119498392156015,318.0,0.16484659386375455,164.0,0.08476339053562143,1447.0,0.7519500780031201,1605.0,0.8341133645345814,1646.0,0.8554342173686947,0.08476339053562143,WACC_0p3_WRT_0p7,0.5382215288611545,500,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,389,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4360,3837,2375,0.999,0.220239404368925,0.4287122517426424,0.31634193836134344,0.220239404368925,0.045967602266552644,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4287122517426424,0.22824179230819272,0.20047045943444966,0.31634193836134344,0.16852373699952122,0.14781820136182222,0.220239404368925,0.5336602677795589,0.3134208634106339,0.045967602266552644,0.5848509002596098,0.5388832979930572,0.05882352941176473,0.6838973816494828,0.625073852237718,1559.0,0.8101924076963078,1321.0,0.6864274570982839,165.0,0.08528341133645345,430.0,0.22308892355694226,400.0,0.20748829953198128,0.08528341133645345,WACC_0p5_WRT_0p5,0.4024960998439937,501,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,664,0.36,11,0.2499999999999999,0.921319640717572,0,7,1679,911,3311,0.757,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016556291390728485,0.04036870904654798,0.0238124176558195,0.1288004030280095,0.11641911936813958,0.012381283659869916,0.6339128792003131,0.644713591897835,0.010800712697521808,0.7017311774847168,0.6559724938384545,0.045758683646262344,0.735294117647059,0.7370547334712231,0.0017606158241640912,418.0,0.21684867394695787,165.0,0.08528341133645345,1548.0,0.8044721788871555,1448.0,0.7524700988039521,1389.0,0.7217888715548622,0.08528341133645345,WACC_0p3_WRT_0p7,0.5161726469058762,502,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,816,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1101,593,2532,0.375,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.03310156839917117,0.0033222726604314815,0.22050562376190322,0.11646023390321952,0.1040453898586837,0.8779709597334378,0.6304690525929275,0.24750190714051024,0.9005770591615724,0.6553888229590513,0.24518823620252106,0.911764705882353,0.7371763313140431,0.1745883745683099,301.0,0.15600624024961,166.0,0.08580343213728549,1340.0,0.6963078523140925,1438.0,0.7472698907956318,1391.0,0.7228289131565263,0.08580343213728549,WACC_0p3_WRT_0p7,0.4816432657306292,503,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1323,0.32,7,0.1388888888888888,1.0,0,3,118,2760,4945,0.086,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.026752561545420286,0.003048762957890982,0.1899372168506053,0.12592259602057568,0.06401462083002962,0.7966182662223962,0.6557710745450436,0.1408471916773526,0.8342950986026204,0.6774413431478781,0.15685375545474234,0.8529411764705882,0.754659297658682,0.0982818788119062,166.0,0.08580343213728549,458.0,0.2376495059802392,1811.0,0.9412376495059802,1893.0,0.983879355174207,1738.0,0.9032761310452418,0.08580343213728549,WACC_0p1_WRT_0p9,0.6303692147685906,504,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1917,0.54,42,0.7500000000000001,0.6736553499089124,1,1,3226,2431,1,0.999,0.01353381016216234,0.2772704193030211,0.13511202413248663,0.01353381016216234,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2772704193030211,0.1406343382275679,0.1366360810754532,0.13511202413248663,0.11652489360245821,0.018587130530028417,0.01353381016216234,0.5538163987250591,0.5402825885628967,0.10519353245414985,0.6016183843397297,0.49642485188557983,0.20588235294117632,0.6924212557029044,0.48653890276172806,862.0,0.44773790951638065,167.0,0.08632345293811752,354.0,0.18356734269370775,649.0,0.3369734789391576,543.0,0.28185127405096205,0.08632345293811752,WACC_0p3_WRT_0p7,0.2672906916276651,505,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,408,0.6,153,0.9166666666666666,0.4260960359178085,0,53,5000,5000,4196,0.0,0.3760469161067579,0.5428638555053975,0.45294676561248354,0.3760469161067579,0.1003721264022645,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5428638555053975,0.306923169878038,0.23594068562735948,0.45294676561248354,0.2547392841849561,0.19820748142752742,0.3760469161067579,0.5693479678970566,0.19330105179029866,0.1003721264022645,0.5604576207251154,0.4600854943228509,0.029411764705882373,0.670904318831816,0.6414925541259336,1869.0,0.9713988559542381,1841.0,0.9568382735309412,547.0,0.2839313572542902,167.0,0.08632345293811752,235.0,0.12168486739469579,0.08632345293811752,WACC_0p7_WRT_0p3,0.48403536141445647,506,False,,,False,False,False,False,False,53.0,0.46846846846846846
