detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1113,0.72,30,0.8695652173913042,0.5252664619358725,0,31,3770,3365,2683,0.304,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47218370087026407,0.29410589253141506,0.178077808338849,0.46476012422990215,0.25319110061454636,0.2115690236153558,0.4508577897943152,0.6218903058196884,0.17103251602537323,0.1672507410806806,0.6457736250840862,0.4785228840034056,0.09090909090909109,0.6975884729075285,0.6066793819984374,3016.0,0.938375350140056,2858.0,0.8892001244942421,402.0,0.12480547774665422,358.0,0.1111111111111111,293.0,0.09088079676314971,0.09088079676314971,WACC_0p9_WRT_0p1,0.43087457205104257,897,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1222,0.74,50,0.9565217391304348,0.4240661806356059,0,26,3463,2425,2135,0.399,0.5566580838809575,0.5738752456719883,0.5678819298586548,0.5566580838809575,0.21259372426067016,0.02144685780495489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5738752456719883,0.27886076841053914,0.2950144772614492,0.5678819298586548,0.2716342120826617,0.2962477177759931,0.5566580838809575,0.6352204850309731,0.07856240115001556,0.21259372426067016,0.6392539526670306,0.4266602284063604,0.02144685780495489,0.7067812494251731,0.6853343916202181,2905.0,0.903828197945845,2987.0,0.9293495175848117,582.0,0.18082788671023964,293.0,0.09088079676314971,388.0,0.12044817927170869,0.09088079676314971,WACC_0p7_WRT_0p3,0.4450669156551509,898,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,2329,0.72,2,0.8695652173913042,1.0,0,3,2387,2754,4231,0.281,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.03206104154234717,0.022352303678269486,0.03797468354430387,0.15261205677540332,0.11463737323109946,0.09090909090909108,0.7458814639814048,0.6549723730723137,0.09090909090909106,0.7981134071039597,0.7072043161948687,0.09090909090909109,0.8378147085203582,0.7469056176112672,293.0,0.09088079676314971,1035.0,0.321817615935263,3013.0,0.9374416433239963,3171.0,0.9866168689698102,3057.0,0.9511360099595394,0.09088079676314971,WACC_0p1_WRT_0p9,0.6575785869903517,899,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1038,0.7,7,0.7826086956521737,0.8006176488556873,0,10,3034,3870,294,0.631,0.18181818181818205,0.19549585770326564,0.1841807502166731,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.13947936672305783,0.056016490980207806,0.1841807502166731,0.14150935165747977,0.04267139855919333,0.18181818181818205,0.6945759399986546,0.5127577581804725,0.18181818181818202,0.7474810026894572,0.5656628208712752,0.18181818181818205,0.7863490618709628,0.6045308800527807,1435.0,0.446311858076564,294.0,0.09119203236850296,1786.0,0.5555555555555556,2160.0,0.671957671957672,1848.0,0.5748521630874572,0.09119203236850296,WACC_0p3_WRT_0p7,0.46797385620915033,900,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1732,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1031,1464,4715,0.931,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.03210861416457804,0.021800729585940336,0.05696202531645582,0.14424436905819005,0.08728234374173423,0.1363636363636366,0.7393461111527337,0.6029824747890972,0.1363636363636366,0.7866553610056018,0.6502917246419653,0.13636363636363663,0.8309385313339896,0.694574894970353,294.0,0.09119203236850296,457.0,0.1419234360410831,2757.0,0.8577653283535637,2910.0,0.9053843759726112,2808.0,0.8736383442265795,0.09119203236850296,WACC_0p1_WRT_0p9,0.5739807033924681,901,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1033,0.7,14,0.7826086956521737,0.6728344775438003,0,17,1605,2212,1115,0.833,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32389933567200646,0.2371112468590166,0.08678808881298986,0.3143901842749883,0.1853630753521535,0.12902710892283484,0.29658213711329967,0.6089097613940037,0.312327624280704,0.18181818181818202,0.6439223566655471,0.4621041748473651,0.18181818181818205,0.6998133371795235,0.5179951553613416,2492.0,0.7752878929349517,2047.0,0.6367880485527544,295.0,0.0915032679738562,343.0,0.10644257703081232,318.0,0.09866168689698102,0.0915032679738562,WACC_0p5_WRT_0p5,0.34173669467787116,902,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2210,0.73,2,0.9130434782608696,1.0,0,2,3399,759,4712,0.848,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.04260086419061575,0.037746495258576915,0.01898734177215189,0.14153060491382458,0.12254326314167269,0.04545454545454542,0.6621793717575216,0.6167248263029762,0.04545454545454542,0.7239155518627937,0.6784610064082482,0.04545454545454542,0.8110951943770127,0.7656406489224673,617.0,0.19172113289760348,295.0,0.0915032679738562,1106.0,0.3439153439153439,1718.0,0.5343915343915344,2376.0,0.7391845627139745,0.0915032679738562,WACC_0p3_WRT_0p7,0.38014316837846246,903,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2670,0.74,485,0.9565217391304348,0.0,0,88,1279,1156,1128,0.482,1.0,1.0,1.0,1.0,0.4025974025974027,0.0707070707070707,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.19715981403902552,0.8028401859609745,1.0,0.23700513665358822,0.7629948633464118,1.0,0.6575651407481886,0.3424348592518114,0.4025974025974027,0.639295773809277,0.23669837121187437,0.0707070707070707,0.7018497205602864,0.6311426498532157,2094.0,0.6514161220043573,2712.0,0.8437597261126673,1009.0,0.3137254901960784,295.0,0.0915032679738562,336.0,0.10426392779333955,0.0915032679738562,WACC_0p7_WRT_0p3,0.4009337068160598,904,False,,,False,False,False,False,False,88.0,0.8446601941747572
DAWIDD,Electricity,1329,0.73,46,0.9130434782608696,0.4406696391993241,0,44,4429,3510,3009,0.412,0.5392999226552521,0.5571911877948539,0.5509632157525876,0.5392999226552521,0.20515451230679635,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5571911877948539,0.3097327322318948,0.2474584555629591,0.5509632157525876,0.28172632889683463,0.2692368868557529,0.5392999226552521,0.6427703445985891,0.103470421943337,0.20515451230679635,0.6412819638884009,0.4361274515816045,0.04545454545454542,0.6976298381894447,0.6521752927348993,3091.0,0.96171802054155,3032.0,0.9433551198257081,704.0,0.21879863056333645,320.0,0.09928415810768752,295.0,0.0915032679738562,0.0915032679738562,WACC_0p9_WRT_0p1,0.4629318394024276,905,False,,,False,False,False,False,False,44.0,0.4174757281553398
DAWIDD,Electricity,338,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1426,728,3685,0.999,0.1363636363636366,0.053909343750518375,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.038445273968884024,0.015464069781634351,0.05696202531645582,0.1415786871714072,0.08461666185495138,0.1363636363636366,0.6248471850213849,0.48848354865774835,0.1363636363636366,0.7206596229206623,0.5842959865570257,0.13636363636363663,0.7941929897363307,0.657829353372694,482.0,0.14970432617491441,296.0,0.09181450357920946,434.0,0.1347650171179583,1651.0,0.5135387488328664,2009.0,0.6249610955493309,0.09181450357920946,WACC_0p3_WRT_0p7,0.3029567382508559,906,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,445,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1361,2370,885,0.215,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.20379614027515994,0.056749038710628724,0.25014497053270557,0.15275608810314395,0.09738888242956162,0.23066821652056804,0.6093583743607635,0.37869015784019544,0.18181818181818202,0.6794126411649243,0.4975944593467423,0.18181818181818205,0.7254387645020349,0.5436205826838529,2157.0,0.6710239651416122,1041.0,0.3236850295673825,296.0,0.09181450357920946,822.0,0.25552443199502023,637.0,0.19794584500466852,0.09181450357920946,WACC_0p5_WRT_0p5,0.30799875505757857,907,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1707,0.69,15,0.7391304347826084,0.6597151277239679,0,19,4815,3318,2059,0.432,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.22727272727272754,0.2272727272727276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.25183242840456493,0.08524994325144791,0.3277586356736783,0.19566944768329042,0.13208918799038788,0.31029782101585174,0.6095293970743599,0.2992315760585082,0.22727272727272754,0.6476854200577739,0.42041269278504634,0.2272727272727276,0.6976706136754853,0.4703978864027577,2642.0,0.8219732337379396,2215.0,0.6890756302521008,300.0,0.09305944600062246,379.0,0.11764705882352941,296.0,0.09181450357920946,0.09181450357920946,WACC_0p9_WRT_0p1,0.36271397447868037,908,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,910,0.72,28,0.8695652173913042,0.5388234424273913,0,29,2982,2713,2243,0.532,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45856090979383496,0.28021447000057564,0.17834643979325931,0.4509457327163924,0.2667270603833468,0.18421867233304556,0.43668458291681816,0.6343894028942387,0.19770481997742057,0.16117650956175328,0.6393637200153129,0.47818721045355966,0.09090909090909109,0.6981318820487032,0.6072227911396122,2922.0,0.9091192032368502,2962.0,0.9215686274509803,567.0,0.17615935262994087,296.0,0.09181450357920946,300.0,0.09305944600062246,0.09181450357920946,WACC_0p7_WRT_0p3,0.43834422657952066,909,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,2619,0.73,46,0.9130434782608696,0.4406696391993241,0,44,4432,4271,3703,0.548,0.5392999226552521,0.5571911877948539,0.5509632157525876,0.5392999226552521,0.20515451230679635,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5571911877948539,0.3478555157754921,0.20933567201936176,0.5509632157525876,0.3391481118594142,0.21181510389317337,0.5392999226552521,0.6438429083194085,0.10454298566415643,0.20515451230679635,0.6395318201916617,0.4343773078848653,0.04545454545454542,0.7015473140895775,0.6560927686350321,3179.0,0.9891067538126361,3177.0,0.9884842826019297,734.0,0.22813569872393402,297.0,0.09212573918456271,330.0,0.10239651416122005,0.09212573918456271,WACC_0p7_WRT_0p3,0.48004979769685646,910,False,,,False,False,False,False,False,44.0,0.4174757281553398
DAWIDD,Electricity,2995,0.7,2,0.7826086956521737,1.0,0,5,3310,1851,4943,0.652,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.0321741733588343,0.012756697630678937,0.0759493670886077,0.1451532756532476,0.0692039085646399,0.18181818181818205,0.7434910146137973,0.5616728327956153,0.18181818181818202,0.7921622610162098,0.6103440791980278,0.18181818181818205,0.8400104434100565,0.6581922615918745,297.0,0.09212573918456271,521.0,0.16184251478369124,2912.0,0.9060068471833178,3055.0,0.9505135387488328,3119.0,0.970432617491441,0.09212573918456271,WACC_0p1_WRT_0p9,0.6161842514783691,911,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,654,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4369,4046,3206,0.825,0.3964669980949384,0.41990517292620294,0.411746314598864,0.3964669980949384,0.1439404017809477,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41990517292620294,0.29235733032349204,0.1275478426027109,0.411746314598864,0.2713724198444711,0.14037389475439294,0.3964669980949384,0.6094435895951532,0.2129765915002148,0.1439404017809477,0.6442378166974504,0.5002974149165027,0.09090909090909109,0.6986100121447381,0.607700921235647,3008.0,0.93588546529723,2986.0,0.9290382819794585,298.0,0.09243697478991597,347.0,0.10768751945222534,306.0,0.09492685963274199,0.09243697478991597,WACC_0p5_WRT_0p5,0.43199502023031444,912,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,716,0.68,6,0.6956521739130437,0.8277618260213875,0,11,1216,4651,1133,0.041,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.15524011689263903,0.012979795794607535,0.1565211772820039,0.14165463167079606,0.014866545611207843,0.27272727272727254,0.6950673554937724,0.42234008276649987,0.27272727272727254,0.7254436679135113,0.4527163951862388,0.27272727272727254,0.7812116914895445,0.5084844187622719,1632.0,0.5076252723311547,298.0,0.09243697478991597,1796.0,0.5586679116090881,1758.0,0.5468409586056645,1727.0,0.5371926548397137,0.09243697478991597,WACC_0p3_WRT_0p7,0.4485527544351074,913,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,897,0.73,2,0.9130434782608696,1.0,0,2,2314,386,3768,0.389,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.032180189564317827,0.027325820632278994,0.01898734177215189,0.14653435481305113,0.12754701304089924,0.04545454545454542,0.6856960367353317,0.6402414912807863,0.04545454545454542,0.7524805185299812,0.7070259730754358,0.04545454545454542,0.8171507702933345,0.7716962248387891,298.0,0.09243697478991597,636.0,0.1976346093993153,1638.0,0.5094926859632742,2233.0,0.6946778711484594,2482.0,0.7721755368814193,0.09243697478991597,WACC_0p1_WRT_0p9,0.45328353563647683,914,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,324,0.73,43,0.9130434782608696,0.4540775332386265,0,41,5000,4063,3620,0.757,0.5252825788868906,0.5437182068912831,0.5373007414467161,0.5252825788868906,0.19914707926321285,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5437182068912831,0.30368227768911715,0.240035929202166,0.5373007414467161,0.30609152803440565,0.2312092134123105,0.5252825788868906,0.6539129448205062,0.12863036593361565,0.19914707926321285,0.6434733368530763,0.44432625758986344,0.04545454545454542,0.698033991259021,0.6525794458044756,3063.0,0.9530034235916589,3116.0,0.9694989106753813,934.0,0.2903828197945845,338.0,0.10488639900404606,298.0,0.09243697478991597,0.09243697478991597,WACC_0p9_WRT_0p1,0.4820417055711174,915,False,,,False,False,False,False,False,41.0,0.3883495145631068
DAWIDD,Electricity,1950,0.7,2,0.7826086956521737,1.0,0,5,3866,864,4909,0.988,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.03846957933664253,0.019052103608487164,0.0759493670886077,0.14167259559479306,0.06572322850618537,0.18181818181818205,0.6914607271917432,0.5096425453735611,0.18181818181818202,0.7499185065677139,0.5681003247495319,0.18181818181818205,0.8110337831092965,0.6292156012911145,484.0,0.1503267973856209,299.0,0.09274821039526922,1733.0,0.5390600684718332,2196.0,0.683162153750389,2374.0,0.738562091503268,0.09274821039526922,WACC_0p3_WRT_0p7,0.440771864301276,916,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2075,0.74,63,0.9565217391304348,0.377910085460529,0,37,4618,4303,3991,0.914,0.6049121833821741,0.6202553995615072,0.6149144065876888,0.6049121833821741,0.23327405261833448,0.026808424416201182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6202553995615072,0.32849520816247957,0.29176019139902765,0.6149144065876888,0.33487995848298646,0.28003444810470235,0.6049121833821741,0.6525149443205628,0.047602760938388666,0.23327405261833448,0.6458078857468792,0.41253383312854475,0.026808424416201182,0.6980595871057765,0.6712511626895754,3146.0,0.9788359788359788,3169.0,0.9859943977591037,889.0,0.27637721755368816,359.0,0.11142234671646437,299.0,0.09274821039526922,0.09274821039526922,WACC_0p9_WRT_0p1,0.4890756302521009,917,False,,,False,False,False,False,False,37.0,0.34951456310679613
DAWIDD,Electricity,1286,0.7,2,0.7826086956521737,1.0,0,5,3531,1521,4886,0.863,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.03218646507434752,0.012768989346192153,0.0759493670886077,0.14418231892904296,0.06823295184043526,0.18181818181818205,0.7285448283123831,0.5467266464942011,0.18181818181818202,0.7785868984708358,0.5967687166526539,0.18181818181818205,0.8372932351861596,0.6554750533679776,299.0,0.09274821039526922,452.0,0.14036725801431685,2431.0,0.7563025210084033,2696.0,0.8387799564270153,3037.0,0.9449112978524743,0.09274821039526922,WACC_0p1_WRT_0p9,0.5546218487394958,918,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,569,0.7,2,0.7826086956521737,1.0,0,5,823,1095,3775,0.982,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.03224562471965036,0.012828148991494995,0.0759493670886077,0.15244864665884159,0.07649927957023389,0.18181818181818205,0.7130176597046498,0.5311994778864677,0.18181818181818202,0.7775410852353896,0.5957229034172076,0.18181818181818205,0.8366301747436843,0.6548119929255023,300.0,0.09305944600062246,1015.0,0.31559290382819793,2143.0,0.6666666666666666,2657.0,0.8266417678182384,3011.0,0.9368191721132898,0.09305944600062246,WACC_0p1_WRT_0p9,0.567755991285403,919,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2011,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4573,3115,399,0.408,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.16498140233704015,0.07609513206477647,0.23040250534980283,0.1417312811278127,0.08867122422199014,0.21041296003421325,0.6239942855395781,0.41358132550536486,0.18181818181818202,0.6937768170787462,0.5119586352605642,0.18181818181818205,0.7460600042655532,0.5642418224473711,1751.0,0.5446623093681917,301.0,0.09337068160597572,428.0,0.1328976034858388,1025.0,0.3187052598817305,963.0,0.29940865234982883,0.09337068160597572,WACC_0p3_WRT_0p7,0.27780890133831315,920,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1738,0.71,2,0.8260869565217389,1.0,0,4,2566,41,1240,0.213,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.03225227419837044,0.017689167402253913,0.05696202531645582,0.1528401374331648,0.09587811211670898,0.1363636363636366,0.7036674857962892,0.5673038494326527,0.1363636363636366,0.7620230281700046,0.625659391806368,0.13636363636363663,0.8145387875445964,0.6781751511809597,301.0,0.09337068160597572,1047.0,0.32555244319950205,1967.0,0.6118892001244942,2385.0,0.7419856831621537,2437.0,0.7581699346405228,0.09337068160597572,WACC_0p1_WRT_0p9,0.5061935885465296,921,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1009,0.67,15,0.6521739130434784,0.6597151277239679,0,21,2073,1878,1431,0.445,0.31818181818181807,0.33708237165601285,0.3277586356736783,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.2965433716410176,0.040539000014995275,0.3277586356736783,0.24266304100418865,0.08509559466948965,0.31818181818181807,0.6339373291068934,0.3157555109250753,0.31818181818181807,0.6568106433478802,0.33862882516606213,0.31818181818181807,0.6982465204402309,0.3800647022584129,3032.0,0.9433551198257081,2752.0,0.8562091503267973,563.0,0.17491441020852785,487.0,0.15126050420168066,302.0,0.09368191721132897,0.09368191721132897,WACC_0p9_WRT_0p1,0.4438842203548085,922,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,1809,0.73,39,0.9130434782608696,0.4734521263994875,0,37,1620,4592,4043,0.148,0.5050273224005358,0.5242495623073111,0.5175582762638135,0.5050273224005358,0.19046625505477516,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5242495623073111,0.32495578146405374,0.19929378084325738,0.5175582762638135,0.3261738501105246,0.19138442615328888,0.5050273224005358,0.6615405237806053,0.15651320138006952,0.19046625505477516,0.6398017501236426,0.44933549506886744,0.04545454545454542,0.7023455480267384,0.656891002572193,3140.0,0.9769685652038593,3153.0,0.9810146280734516,1090.0,0.3389355742296919,302.0,0.09368191721132897,341.0,0.10582010582010581,0.09368191721132897,WACC_0p7_WRT_0p3,0.49928415810768756,923,False,,,False,False,False,False,False,37.0,0.34951456310679613
DAWIDD,Electricity,1568,0.73,2,0.9130434782608696,1.0,0,2,4720,2889,4934,0.118,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.03225391055967894,0.027399541627640106,0.01898734177215189,0.15373086551483559,0.1347435237426837,0.04545454545454542,0.7480519866684013,0.7025974412138559,0.04545454545454542,0.783191817295198,0.7377372718406526,0.04545454545454542,0.8286192346955196,0.7831646892409742,302.0,0.09368191721132897,1100.0,0.3420479302832244,3083.0,0.9592281356987239,2815.0,0.8758169934640523,2744.0,0.8537192654839714,0.09368191721132897,WACC_0p1_WRT_0p9,0.6248988484282603,924,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2924,0.71,2,0.8260869565217389,1.0,0,4,3353,704,3676,0.616,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.04023327736296236,0.02567017056684583,0.05696202531645582,0.14176254680472253,0.08480052148826671,0.1363636363636366,0.6482237778092863,0.5118601414456497,0.1363636363636366,0.7093793437533442,0.5730157073897076,0.13636363636363663,0.8005648511190562,0.6642012147554195,545.0,0.1693121693121693,303.0,0.09399315281668223,812.0,0.2524120759414877,1362.0,0.42359165888577655,2158.0,0.6713352007469654,0.09399315281668223,WACC_0p3_WRT_0p7,0.32212885154061627,925,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1021,0.73,2,0.9130434782608696,1.0,0,2,125,2143,4229,0.581,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.03239632320964946,0.02754195427761063,0.01898734177215189,0.15584414501593577,0.13685680324378388,0.04545454545454542,0.7513805348224917,0.7059259893679463,0.04545454545454542,0.7938485799216256,0.7483940344670802,0.04545454545454542,0.8376295851046377,0.7921750396500923,303.0,0.09399315281668223,1205.0,0.3747276688453159,3160.0,0.9831932773109243,3090.0,0.9614067849361967,3054.0,0.9502023031434796,0.09399315281668223,WACC_0p1_WRT_0p9,0.6727046374105197,926,False,,,False,False,False,False,False,2.0,0.009708737864077669
