detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1191,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3113,820,4019,0.649,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.031378374270327275,0.031378374270327275,0.24010465118271188,0.10609253076205469,0.1340121204206572,0.980007316104835,0.5477113158050041,0.43229600029983095,0.9833333333333333,0.5838605270183684,0.39947280631496485,0.9854170819252226,0.6342327895816883,0.3511842923435343,305.0,0.12297734627831715,216.0,0.08697411003236245,1432.0,0.5788834951456311,1895.0,0.7661812297734628,2002.0,0.8094660194174758,0.08697411003236245,WACC_0p3_WRT_0p7,0.47289644012944987,624,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1664,0.19,21,0.0136986301369863,1.0,1,1,959,1188,4798,0.574,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.027858919507640845,0.027858919507640845,0.24010465118271188,0.11583748680019307,0.12426716438251881,0.980007316104835,0.5764047887435845,0.4036025273612506,0.9833333333333333,0.6062926127867017,0.3770407205466316,0.9854170819252226,0.6419544494792682,0.34346263244595443,216.0,0.08697411003236245,440.0,0.17758899676375406,2164.0,0.875,2363.0,0.9555016181229773,2168.0,0.8766181229773463,0.08697411003236245,WACC_0p1_WRT_0p9,0.594336569579288,625,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,367,0.53,114,0.4794520547945206,0.6648054125153242,0,14,1748,2641,1147,0.483,0.3002560636692304,0.25337238286740515,0.12492109027557566,0.3002560636692304,0.41666666666666674,0.4895978673827927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25337238286740515,0.2579873888790017,0.004615006011596534,0.12492109027557566,0.16452210635532594,0.03960101607975028,0.3002560636692304,0.49780962557343456,0.19755356190420414,0.41666666666666674,0.5322763563239926,0.11560968965732588,0.4895978673827927,0.5850702991469805,0.09547243176418779,1812.0,0.7326051779935275,1462.0,0.5910194174757282,217.0,0.08737864077669903,683.0,0.2758899676375405,784.0,0.316747572815534,0.08737864077669903,WACC_0p5_WRT_0p5,0.4007281553398059,626,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,135,0.51,302,0.452054794520548,0.4684581299616079,0,36,3364,5000,4152,0.0,0.3402414314595601,0.47388548481234805,0.38337170260493747,0.3402414314595601,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47388548481234805,0.3694953718589537,0.10439011295339434,0.38337170260493747,0.3052560648125781,0.07811563779235936,0.3402414314595601,0.5078558629705792,0.16761443151101907,0.4500000000000001,0.497505706252725,0.04750570625272488,0.5187637035323475,0.5597539218296181,0.040990218297270675,2418.0,0.9777508090614887,2412.0,0.9753236245954693,352.0,0.14199029126213591,217.0,0.08737864077669903,400.0,0.16140776699029127,0.08737864077669903,WACC_0p7_WRT_0p3,0.46877022653721684,627,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,855,0.66,1385,0.6575342465753425,0.1603089634729706,0,18,1162,4417,4258,0.377,0.7660345304438061,0.8199607025611253,0.7889863855888116,0.7660345304438061,0.22117223095099892,0.3000199324106872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8199607025611253,0.3262620183842013,0.493698684176924,0.7889863855888116,0.31936513035665565,0.469621255232156,0.7660345304438061,0.5621149471087906,0.20391958333501548,0.22117223095099892,0.5106567243864746,0.28948449343547566,0.3000199324106872,0.5419260619030718,0.2419061294923846,2327.0,0.9409385113268608,2435.0,0.9846278317152104,1781.0,0.7200647249190939,361.0,0.14563106796116504,217.0,0.08737864077669903,0.08737864077669903,WACC_0p9_WRT_0p1,0.5757281553398058,628,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,2129,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3783,2426,4640,0.563,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02786055824100933,0.02786055824100933,0.24010465118271188,0.13126457393868782,0.10884007724402406,0.980007316104835,0.5878935599548242,0.3921137561500109,0.9833333333333333,0.5995202206882844,0.3838131126450489,0.9854170819252226,0.6659313973198535,0.3194856846053691,217.0,0.08737864077669903,811.0,0.3276699029126214,2324.0,0.9397249190938511,2265.0,0.9158576051779935,2402.0,0.9712783171521036,0.08737864077669903,WACC_0p1_WRT_0p9,0.6483818770226537,629,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1093,0.51,137,0.452054794520548,0.6278542180416473,0,22,1804,2089,1022,0.165,0.3402414314595601,0.29487141666091926,0.17355969995641218,0.3402414314595601,0.4500000000000001,0.5187637035323475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29487141666091926,0.27802223873588566,0.016849177925033598,0.17355969995641218,0.19178285374783577,0.018223153791423585,0.3402414314595601,0.49791315846647666,0.15767172700691656,0.4500000000000001,0.5171124684501771,0.06711246845017699,0.5187637035323475,0.5774287793631177,0.058665075830770186,1998.0,0.8078478964401294,1793.0,0.7249190938511327,218.0,0.0877831715210356,449.0,0.18122977346278318,646.0,0.2609223300970874,0.0877831715210356,WACC_0p5_WRT_0p5,0.4125404530744337,630,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,734,0.44,317,0.3561643835616438,0.4586653814966375,0,44,4942,2513,2055,0.382,0.4801902187257141,0.4848834946268533,0.3962618317895195,0.4801902187257141,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4848834946268533,0.3078084258959467,0.17707506873090662,0.3962618317895195,0.2576621494346359,0.13859968235488362,0.4801902187257141,0.510365216259842,0.03017499753412789,0.5666666666666668,0.4976212439809771,0.06904542268568964,0.6208441300557889,0.5673064158919743,0.05353771416381459,2237.0,0.9045307443365695,2302.0,0.9308252427184466,411.0,0.16585760517799353,218.0,0.0877831715210356,505.0,0.20388349514563106,0.0877831715210356,WACC_0p7_WRT_0p3,0.4585760517799352,631,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1382,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2989,2192,4964,0.404,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028090161700611644,0.028090161700611644,0.24010465118271188,0.10614970903824004,0.13395494214447184,0.980007316104835,0.573841851574242,0.4061654645305931,0.9833333333333333,0.5950015176620735,0.38833181567125974,0.9854170819252226,0.6439691658817781,0.3414479160434445,221.0,0.0889967637540453,218.0,0.0877831715210356,2107.0,0.8519417475728155,2174.0,0.8790453074433657,2205.0,0.8915857605177994,0.0877831715210356,WACC_0p3_WRT_0p7,0.5598705501618123,632,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2136,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4437,297,4228,0.936,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028774071302698965,0.028774071302698965,0.24010465118271188,0.10620697838461227,0.1338976727980996,0.980007316104835,0.541724183670271,0.43828313243456407,0.9833333333333333,0.5648183739184909,0.4185149594148424,0.9854170819252226,0.6201635584311842,0.3652535234940384,237.0,0.09546925566343042,219.0,0.08818770226537216,1241.0,0.5016181229773463,1314.0,0.5311488673139159,1600.0,0.6468446601941747,0.08818770226537216,WACC_0p3_WRT_0p7,0.37265372168284794,633,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,874,0.8,4900,0.8493150684931509,0.0,0,10,4327,1852,1829,0.232,1.0,1.0,1.0,1.0,0.304761904761905,0.09585907936380418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.25597687747098713,0.7440231225290128,1.0,0.22766072401602547,0.7723392759839746,1.0,0.5342954946488077,0.46570450535119234,0.304761904761905,0.49784388829586373,0.19308198353395872,0.09585907936380418,0.5455115155729802,0.449652436209176,1783.0,0.720873786407767,2137.0,0.8640776699029126,1012.0,0.40898058252427183,219.0,0.08818770226537216,251.0,0.1011326860841424,0.08818770226537216,WACC_0p7_WRT_0p3,0.4366504854368933,634,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1868,0.49,403,0.4246575342465754,0.4101534709147921,0,39,901,4910,4283,0.23,0.40139498544719887,0.5393661018956952,0.460117734616772,0.40139498544719887,0.4833333333333334,0.5479295396819022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5393661018956952,0.42695277035562745,0.11241333154006777,0.460117734616772,0.3621875018049966,0.09793023281177543,0.40139498544719887,0.546404190146134,0.14500920469893508,0.4833333333333334,0.5046190993704381,0.021285766037104747,0.5479295396819022,0.542354043919554,0.0055754957623481705,2472.0,0.9995954692556634,2469.0,0.9983818770226537,1383.0,0.5590614886731392,286.0,0.11529126213592233,219.0,0.08818770226537216,0.08818770226537216,WACC_0p9_WRT_0p1,0.5521035598705502,635,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,2102,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4792,419,2496,0.636,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.033122525827989344,0.033122525827989344,0.24010465118271188,0.1062921403620245,0.13381251082068737,0.980007316104835,0.5401798123296523,0.43982750377518276,0.9833333333333333,0.5521751821979499,0.43115815113538336,0.9854170819252226,0.598032805785451,0.38738427613977156,346.0,0.1395631067961165,220.0,0.08859223300970874,1187.0,0.4797734627831715,1031.0,0.4166666666666667,1033.0,0.4174757281553398,0.08859223300970874,WACC_0p3_WRT_0p7,0.30841423948220065,636,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1178,0.61,332,0.589041095890411,0.4493240754239339,0,25,1274,2988,2241,0.726,0.3442268229300322,0.49537449990850513,0.4085577303782141,0.3442268229300322,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49537449990850513,0.31288956331478596,0.18248493659371917,0.4085577303782141,0.23282306048650403,0.17573466989171005,0.3442268229300322,0.49811619607261615,0.15388937314258394,0.2833333333333335,0.500340667926272,0.21700733459293847,0.37293452278457395,0.5532921599912858,0.18035763720671183,2260.0,0.9138349514563107,2171.0,0.877831715210356,220.0,0.08859223300970874,245.0,0.09870550161812297,331.0,0.13349514563106796,0.08859223300970874,WACC_0p5_WRT_0p5,0.4224919093851132,637,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,2035,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2034,1419,4691,0.658,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028068098612253418,0.028068098612253418,0.24010465118271188,0.10979405717729901,0.13031059400541287,0.980007316104835,0.5727866701469692,0.4072206459578659,0.9833333333333333,0.6031169570715703,0.38021637626176297,0.9854170819252226,0.6492847381396825,0.33613234378554013,220.0,0.08859223300970874,293.0,0.11812297734627832,2076.0,0.8394012944983819,2326.0,0.9405339805825242,2290.0,0.9259708737864077,0.08859223300970874,WACC_0p1_WRT_0p9,0.5825242718446602,638,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1698,0.19,28,0.0136986301369863,0.944011600036231,0,8,4808,558,3477,0.707,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.03448086570340435,0.03448086570340435,0.24010465118271188,0.1063801878364734,0.13372446334623847,0.980007316104835,0.5470062287973603,0.4330010873074748,0.9833333333333333,0.5704811997182353,0.412852133615098,0.9854170819252226,0.626721029398497,0.35869605252672554,371.0,0.14967637540453074,221.0,0.0889967637540453,1406.0,0.5683656957928802,1468.0,0.5934466019417476,1806.0,0.7301779935275081,0.0889967637540453,WACC_0p3_WRT_0p7,0.42613268608414234,639,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1555,0.49,200,0.4246575342465754,0.5516397422887079,0,30,4233,4330,3109,0.81,0.3802267992498898,0.3804661355834511,0.27388030368730226,0.3802267992498898,0.4833333333333334,0.5479295396819022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3804661355834511,0.327092094644343,0.05337404093910808,0.27388030368730226,0.25633000231527653,0.017550301372025734,0.3802267992498898,0.5047110740317187,0.12448427478182889,0.4833333333333334,0.4980644639554711,0.014731130622137711,0.5479295396819022,0.5511128352505764,0.0031832955686742492,2330.0,0.9421521035598706,2300.0,0.9300161812297735,306.0,0.12338187702265373,221.0,0.0889967637540453,311.0,0.12540453074433658,0.0889967637540453,WACC_0p7_WRT_0p3,0.44199029126213596,640,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,999,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1107,1484,1592,0.44,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.21111074720711479,0.21111074720711479,0.24010465118271188,0.21265394762605636,0.02745070355665552,0.980007316104835,0.5516881435013073,0.4283191726035277,0.9833333333333333,0.5108583907278488,0.4724749426054845,0.9854170819252226,0.5427244961485977,0.44269258577662485,1366.0,0.5521844660194175,1999.0,0.808252427184466,1536.0,0.6209546925566343,366.0,0.1476537216828479,221.0,0.0889967637540453,0.0889967637540453,WACC_0p9_WRT_0p1,0.44360841423948216,641,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1760,0.19,28,0.0136986301369863,0.944011600036231,0,8,1131,865,2075,0.311,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.05549252573463574,0.05549252573463574,0.24010465118271188,0.10640348344380199,0.1337011677389099,0.980007316104835,0.5395258245631441,0.4404814915416909,0.9833333333333333,0.5718277918666457,0.4115055414666876,0.9854170819252226,0.6099001811629218,0.3755169007623008,693.0,0.27993527508090615,222.0,0.08940129449838188,1166.0,0.47127831715210355,1524.0,0.6161003236245954,1293.0,0.5226537216828478,0.08940129449838188,WACC_0p3_WRT_0p7,0.395873786407767,642,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,770,0.19,243,0.0136986301369863,0.5123493738737107,0,121,2922,4149,3066,0.795,0.980007316104835,0.4245922416495249,0.32559795235261635,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4245922416495249,0.3407102304947223,0.0838820111548026,0.32559795235261635,0.24510028465808129,0.08049766769453506,0.980007316104835,0.5049468586384718,0.4750604574663633,0.9833333333333333,0.49808510734222544,0.48524822599110784,0.9854170819252226,0.561658233191163,0.42375884873405956,2367.0,0.9571197411003236,2240.0,0.9057443365695793,311.0,0.12540453074433658,222.0,0.08940129449838188,424.0,0.17111650485436894,0.08940129449838188,WACC_0p7_WRT_0p3,0.44975728155339806,643,False,,,False,False,False,False,False,121.0,0.8955223880597015
DAWIDD,PokerHand,2106,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2596,2153,4202,0.302,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028105077233505867,0.028105077233505867,0.24010465118271188,0.10854996633800598,0.1315546848447059,0.980007316104835,0.5669978447963696,0.41300947130846544,0.9833333333333333,0.5926378457303831,0.39069548760295014,0.9854170819252226,0.6329103156537206,0.352506766271502,222.0,0.08940129449838188,263.0,0.10598705501618123,1931.0,0.7807443365695793,2119.0,0.8567961165048543,1972.0,0.7973300970873787,0.08940129449838188,WACC_0p1_WRT_0p9,0.5260517799352751,644,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1574,0.65,516,0.6438356164383562,0.3601692604718614,0,15,3052,1242,1020,0.106,0.4743452373440473,0.5955022151623711,0.5259116158854924,0.4743452373440473,0.21666666666666684,0.3146028504854646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5955022151623711,0.2585141556858773,0.3369880594764938,0.5259116158854924,0.23376857963032052,0.2921430362551719,0.4743452373440473,0.5159410204058694,0.0415957830618221,0.21666666666666684,0.5069919195578929,0.29032525289122607,0.3146028504854646,0.542753293333717,0.22815044284825242,1819.0,0.7354368932038835,2177.0,0.8802588996763754,550.0,0.2220873786407767,316.0,0.12742718446601942,223.0,0.08980582524271845,0.08980582524271845,WACC_0p9_WRT_0p1,0.41100323624595464,645,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.980007316104835,0.3123277707957279,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3123277707957279,0.29075787428680866,0.021569896508919217,0.24010465118271188,0.1937190877096999,0.04638556347301198,0.980007316104835,0.4982596125430501,0.4817477035617849,0.9833333333333333,0.5244036358592441,0.4589296974740892,0.9854170819252226,0.5843290800158244,0.4010880019093982,2118.0,0.8563915857605178,1814.0,0.7334142394822006,223.0,0.08980582524271845,558.0,0.22532362459546926,770.0,0.311084142394822,0.08980582524271845,WACC_0p5_WRT_0p5,0.4432038834951456,646,False,,,False,False,False,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,545,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3033,1007,4103,0.208,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0319807966102553,0.0319807966102553,0.24010465118271188,0.10644287246216201,0.13366177872054985,0.980007316104835,0.5639584953011876,0.41604882080364747,0.9833333333333333,0.5955792691294725,0.3877540642038608,0.9854170819252226,0.6489414374451972,0.3364756444800254,320.0,0.1290453074433657,223.0,0.08980582524271845,1836.0,0.7423139158576052,2186.0,0.8838996763754046,2286.0,0.9243527508090615,0.08980582524271845,WACC_0p3_WRT_0p7,0.5538834951456311,647,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1284,0.19,28,0.0136986301369863,0.944011600036231,0,8,1791,1487,4415,0.694,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.02818207441867322,0.02818207441867322,0.24010465118271188,0.11348696816834729,0.1266176830143646,0.980007316104835,0.5723132962885862,0.40769401981624886,0.9833333333333333,0.6016302119838337,0.3817031213494996,0.9854170819252226,0.6504665240040279,0.33495055792119466,223.0,0.08980582524271845,386.0,0.15574433656957928,2064.0,0.834546925566343,2297.0,0.9288025889967637,2305.0,0.9320388349514563,0.08980582524271845,WACC_0p1_WRT_0p9,0.5881877022653721,648,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.04209531770505798,0.04209531770505798,0.24010465118271188,0.10651157139739523,0.13359307978531665,0.980007316104835,0.5142837255171209,0.4657235905877142,0.9833333333333333,0.546331843452886,0.4370014898804473,0.9854170819252226,0.5961683716613322,0.3892487102638904,533.0,0.215210355987055,224.0,0.09021035598705501,504.0,0.2034789644012945,934.0,0.3774271844660194,998.0,0.4033171521035599,0.09021035598705501,WACC_0p3_WRT_0p7,0.25792880258899675,649,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,117,0.19,91,0.0136986301369863,0.7100300195511042,0,41,5000,2634,331,0.335,0.980007316104835,0.20258167035029834,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20258167035029834,0.22932957623360858,0.026747905883310247,0.24010465118271188,0.14302756027500207,0.0970770909077098,0.980007316104835,0.4982703550625847,0.48173696104225033,0.9833333333333333,0.5287137874480585,0.45461954588527476,0.9854170819252226,0.5787365470106272,0.40668053491459544,1540.0,0.6225728155339806,1085.0,0.43851132686084143,224.0,0.09021035598705501,623.0,0.25161812297734626,661.0,0.2669902912621359,0.09021035598705501,WACC_0p5_WRT_0p5,0.3339805825242719,650,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,377,0.39,135,0.2876712328767123,0.630812963491056,0,30,4118,2791,1520,0.247,0.5801536382015382,0.29154851792542946,0.16966512314750123,0.5801536382015382,0.65,0.6937587204296757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29154851792542946,0.28746380611239253,0.004084711813036934,0.16966512314750123,0.1987960713512277,0.02913094820372647,0.5801536382015382,0.5038077355059813,0.07634590269555686,0.65,0.49816326092291957,0.15183673907708045,0.6937587204296757,0.5609623197253804,0.13279640070429533,2091.0,0.8454692556634305,1870.0,0.7560679611650486,292.0,0.11771844660194175,224.0,0.09021035598705501,417.0,0.16828478964401294,0.09021035598705501,WACC_0p7_WRT_0p3,0.39555016181229774,651,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,139,0.47,341,0.3972602739726027,0.4439192094194238,0,43,1652,5000,4274,0.829,0.42021216704021946,0.5014445801904933,0.41567211928268805,0.42021216704021946,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5014445801904933,0.3895300911585547,0.11191448903193862,0.41567211928268805,0.3098287190475859,0.10584340023510214,0.42021216704021946,0.5384556112545457,0.1182434442143262,0.5166666666666667,0.5082893023198374,0.008377364346829341,0.5770953758314569,0.5429391193084495,0.034156256523007356,2448.0,0.9898867313915858,2421.0,0.9789644012944984,1139.0,0.4603559870550162,325.0,0.13106796116504854,224.0,0.09021035598705501,0.09021035598705501,WACC_0p9_WRT_0p1,0.5300970873786408,652,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,823,0.19,25,0.0136986301369863,0.966143071183915,0,5,3534,1207,4824,0.421,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.028184894659887896,0.028184894659887896,0.24010465118271188,0.11272222051093406,0.12738243067177782,0.980007316104835,0.5832972858794503,0.39671003022538476,0.9833333333333333,0.5925213977870594,0.3908119355462739,0.9854170819252226,0.6479643936524512,0.3374526882727714,224.0,0.09021035598705501,358.0,0.14441747572815533,2278.0,0.9211165048543689,2110.0,0.8531553398058253,2274.0,0.9194983818770227,0.09021035598705501,WACC_0p1_WRT_0p9,0.5856796116504854,653,False,,,False,False,False,False,False,5.0,0.029850746268656716
