detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05641038030366019,0.05641038030366019,0.12931034482758635,0.15841610220738084,0.029105757379794484,0.7500000000000006,0.6923773424140467,0.05762265758595386,0.8125000000000003,0.7111419867046905,0.1013580132953098,0.8537552819136824,0.7527246879745809,0.10103059393910152,242.0,0.2190909090909091,43.0,0.038181818181818185,867.0,0.7872727272727272,961.0,0.8727272727272727,955.0,0.8672727272727273,0.038181818181818185,WACC_0p3_WRT_0p7,0.5569090909090908,146,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,631,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2076,2660,4198,0.693,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03430515584370323,0.03430515584370323,0.12931034482758635,0.17419399859064708,0.04488365376306072,0.7500000000000006,0.7216442404137792,0.028355759586221385,0.8125000000000003,0.7309528722448823,0.08154712775511808,0.8537552819136824,0.7748312843817236,0.07892399753195889,43.0,0.038181818181818185,300.0,0.2718181818181818,1045.0,0.9490909090909091,1068.0,0.97,1078.0,0.9790909090909091,0.038181818181818185,WACC_0p1_WRT_0p9,0.6416363636363636,147,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.33333333333333354,0.353555402771331,0.18946745424106537,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.353555402771331,0.33511277582779736,0.018442626943533658,0.18946745424106537,0.2930946259970854,0.10362717175602004,0.33333333333333354,0.5597540742135476,0.22642074088021408,0.49999999999999994,0.48546921076065225,0.014530789239347697,0.6100140851031527,0.5064797091842848,0.10353437591886794,972.0,0.8827272727272727,961.0,0.8727272727272727,191.0,0.17272727272727273,44.0,0.03909090909090909,58.0,0.05181818181818182,0.03909090909090909,WACC_0p7_WRT_0p3,0.4038181818181818,148,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05199182394729312,0.05199182394729312,0.12931034482758635,0.15844381021189063,0.02913346538430428,0.7500000000000006,0.6659676157710166,0.08403238422898396,0.8125000000000003,0.6924877010504313,0.120012298949569,0.8537552819136824,0.7450624810528554,0.108692800860827,193.0,0.17454545454545456,44.0,0.03909090909090909,721.0,0.6545454545454545,850.0,0.7718181818181818,902.0,0.8190909090909091,0.03909090909090909,WACC_0p3_WRT_0p7,0.4918181818181818,149,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03438367174900968,0.03438367174900968,0.12931034482758635,0.17338868939055632,0.04407834456296997,0.7500000000000006,0.6885350283565775,0.061464971643423016,0.8125000000000003,0.726015888969506,0.08648411103049436,0.8537552819136824,0.7714917403513785,0.08226354156230398,44.0,0.03909090909090909,288.0,0.2609090909090909,849.0,0.7709090909090909,1051.0,0.9545454545454546,1061.0,0.9636363636363636,0.03909090909090909,WACC_0p1_WRT_0p9,0.5978181818181818,150,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,295,0.59,99,0.1739130434782605,0.7674818339680756,0,6,4295,3374,151,0.641,0.6666666666666673,0.1504345474257131,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1504345474257131,0.23643821542630808,0.08600366800059497,0.10344827586206909,0.1842132229177305,0.08076494705566142,0.6666666666666673,0.5285980102566378,0.13806865641002952,0.7500000000000004,0.5307874873115446,0.21921251268845587,0.8050070425515767,0.5478194880768058,0.25718755447477093,653.0,0.5927272727272728,409.0,0.3709090909090909,45.0,0.04,215.0,0.19454545454545455,210.0,0.19,0.04,WACC_0p5_WRT_0p5,0.2776363636363636,151,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,477,0.58,85,0.1304347826086953,0.7974251154796611,0,22,2194,4754,135,0.084,0.7500000000000006,0.11728877591288848,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11728877591288848,0.18863403213631483,0.07134525622342634,0.12931034482758635,0.15846541083044507,0.02915506600285872,0.7500000000000006,0.6203602549859797,0.12963974501402087,0.8125000000000003,0.6322751429932925,0.18022485700670787,0.8537552819136824,0.6720117529875348,0.18174352892614765,509.0,0.4618181818181818,45.0,0.04,478.0,0.43363636363636365,580.0,0.5263636363636364,605.0,0.5490909090909091,0.04,WACC_0p3_WRT_0p7,0.40218181818181814,152,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.416666666666667,0.41873168522555865,0.27118752486614583,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41873168522555865,0.34024537990684245,0.0784863053187162,0.27118752486614583,0.30721039025668373,0.036022865390537895,0.416666666666667,0.5727167388945343,0.15605007222786732,0.5625000000000002,0.5134518913839347,0.04904810861606557,0.6587623244652586,0.4986389651534725,0.16012335931178612,990.0,0.899090909090909,1002.0,0.91,263.0,0.2381818181818182,116.0,0.10454545454545454,45.0,0.04,0.04,WACC_0p9_WRT_0p1,0.4383636363636364,153,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.034731158204095586,0.034731158204095586,0.12931034482758635,0.16293419642573007,0.03362385159814371,0.7500000000000006,0.7070893460777317,0.04291065392226889,0.8125000000000003,0.7298203989314598,0.08267960106854055,0.8537552819136824,0.7590280502912916,0.09472723162239083,45.0,0.04,125.0,0.11272727272727273,965.0,0.8763636363636363,1066.0,0.9681818181818181,1007.0,0.9145454545454546,0.04,WACC_0p1_WRT_0p9,0.5823636363636363,154,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.7500000000000006,0.18305224614664184,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18305224614664184,0.27152679617968,0.08847455003303817,0.12931034482758635,0.22485081847869148,0.09554047365110513,0.7500000000000006,0.5286760962111765,0.22132390378882405,0.8125000000000003,0.49851573269102045,0.3139842673089799,0.8537552819136824,0.5274210746136967,0.32633420729998575,769.0,0.6981818181818182,694.0,0.63,46.0,0.04090909090909091,66.0,0.05909090909090909,129.0,0.11636363636363636,0.04090909090909091,WACC_0p5_WRT_0p5,0.3089090909090909,155,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,107,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4427,300,4458,0.713,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03476693683733481,0.03476693683733481,0.12931034482758635,0.16576704182662647,0.03645669699904011,0.7500000000000006,0.6277809515646565,0.12221904843534404,0.8125000000000003,0.6811836474905888,0.13131635250941154,0.8537552819136824,0.7655935394092466,0.08816174250443587,46.0,0.04090909090909091,181.0,0.16363636363636364,513.0,0.46545454545454545,781.0,0.7090909090909091,1039.0,0.9436363636363636,0.04090909090909091,WACC_0p1_WRT_0p9,0.4645454545454545,156,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,0.5000000000000003,0.41937900877993456,0.2719991594759907,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41937900877993456,0.3825101031070586,0.036868905672875985,0.2719991594759907,0.3319761613450613,0.05997700186907062,0.5000000000000003,0.5909996906579047,0.09099969065790436,0.6250000000000002,0.500831752697882,0.12416824730211817,0.7075105638273645,0.498984453521763,0.20852611030560153,1076.0,0.9772727272727273,1048.0,0.9518181818181818,347.0,0.3145454545454546,74.0,0.06636363636363636,46.0,0.04090909090909091,0.04090909090909091,WACC_0p9_WRT_0p1,0.4701818181818182,157,False,,,False,False,False,False,False,66.0,0.8666666666666667
DAWIDD,ForestCovertype,396,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4795,1990,4264,0.367,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.05918362140736528,0.05918362140736528,0.12931034482758635,0.1584783503701235,0.02916800554253715,0.7500000000000006,0.6727530967037962,0.07724690329620432,0.8125000000000003,0.6894320644312294,0.12306793556877094,0.8537552819136824,0.7276214535560402,0.1261338283576422,267.0,0.24181818181818182,46.0,0.04090909090909091,765.0,0.6945454545454546,836.0,0.759090909090909,786.0,0.7136363636363636,0.04090909090909091,WACC_0p3_WRT_0p7,0.49000000000000005,158,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,0.5833333333333338,0.18866360259074977,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18866360259074977,0.2431280166789971,0.05446441408824734,0.07758620689655178,0.20131340509046458,0.1237271981939128,0.5833333333333338,0.5289996342328955,0.05433369910043828,0.6875000000000003,0.5226921052545793,0.164807894745421,0.7562588031894706,0.5291405397774127,0.22711826341205787,679.0,0.6163636363636363,556.0,0.5045454545454545,47.0,0.04181818181818182,172.0,0.15545454545454546,139.0,0.12545454545454546,0.04181818181818182,WACC_0p5_WRT_0p5,0.2887272727272727,159,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,0.416666666666667,0.2891667393000147,0.1087349250418766,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2891667393000147,0.31121087920382434,0.022044139903809656,0.1087349250418766,0.2526873109434398,0.14395238590156323,0.416666666666667,0.5315632841884762,0.11489661752180919,0.5625000000000002,0.49561994335413945,0.06688005664586077,0.6587623244652586,0.49980049856474995,0.15896182590050867,900.0,0.8172727272727273,804.0,0.73,58.0,0.05181818181818182,60.0,0.053636363636363635,47.0,0.04181818181818182,0.04181818181818182,WACC_0p9_WRT_0p1,0.33890909090909094,160,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.04710312145880109,0.04710312145880109,0.12931034482758635,0.15854507049294986,0.029234725665363503,0.7500000000000006,0.6865411945041435,0.06345880549585703,0.8125000000000003,0.7113431360317864,0.10115686396821388,0.8537552819136824,0.7453209963072164,0.10843428560646606,150.0,0.13545454545454547,47.0,0.04181818181818182,837.0,0.76,963.0,0.8745454545454545,905.0,0.8218181818181818,0.04181818181818182,WACC_0p3_WRT_0p7,0.5267272727272727,161,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03501244118993199,0.03501244118993199,0.12931034482758635,0.16588685645314188,0.03657651162555553,0.7500000000000006,0.7163520613766312,0.033647938623369344,0.8125000000000003,0.7222631409897661,0.09023685901023426,0.8537552819136824,0.7618837689034007,0.09187151301028174,47.0,0.04181818181818182,185.0,0.16727272727272727,1017.0,0.9236363636363636,1037.0,0.9418181818181818,1023.0,0.9290909090909091,0.04181818181818182,WACC_0p1_WRT_0p9,0.6007272727272727,162,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.047590128155156765,0.047590128155156765,0.12931034482758635,0.15865145266547886,0.02934110783789251,0.7500000000000006,0.6414472205396041,0.10855277946039643,0.8125000000000003,0.6547171198793998,0.1577828801206005,0.8537552819136824,0.729291537704865,0.12446374420881745,152.0,0.13727272727272727,48.0,0.042727272727272725,580.0,0.5263636363636364,644.0,0.5845454545454546,793.0,0.72,0.042727272727272725,WACC_0p3_WRT_0p7,0.40218181818181814,163,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03504354972862766,0.03504354972862766,0.12931034482758635,0.1608963916738119,0.03158604684622554,0.7500000000000006,0.6750817694722251,0.07491823052777546,0.8125000000000003,0.7132863861030309,0.09921361389696948,0.8537552819136824,0.7408641002371055,0.11289118167657697,48.0,0.042727272727272725,81.0,0.07272727272727272,781.0,0.7090909090909091,983.0,0.8927272727272727,860.0,0.7809090909090909,0.042727272727272725,WACC_0p1_WRT_0p9,0.4996363636363636,164,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,5,0.61,324,0.2608695652173911,0.533480228358991,0,64,4939,3977,1886,0.728,0.5000000000000003,0.40946306272560884,0.2595662347776072,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40946306272560884,0.27122494596627084,0.138238116759338,0.2595662347776072,0.22991860239914005,0.029647632378467154,0.5000000000000003,0.5292892471041094,0.029289247104109073,0.6250000000000002,0.506767647525537,0.11823235247446318,0.7075105638273645,0.5167210392673436,0.19078952456002096,766.0,0.6954545454545454,723.0,0.6563636363636364,49.0,0.04363636363636364,94.0,0.08454545454545455,85.0,0.07636363636363637,0.04363636363636364,WACC_0p5_WRT_0p5,0.31127272727272726,165,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.056278791991698635,0.056278791991698635,0.12931034482758635,0.15869516934880945,0.029384824521223096,0.7500000000000006,0.676586870393026,0.07341312960697455,0.8125000000000003,0.7066878649388714,0.10581213506112896,0.8537552819136824,0.7263156240995543,0.12743965781412814,240.0,0.21727272727272728,49.0,0.04363636363636364,787.0,0.7145454545454546,929.0,0.8436363636363636,773.0,0.7018181818181818,0.04363636363636364,WACC_0p3_WRT_0p7,0.5041818181818182,166,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.035059740027093625,0.035059740027093625,0.12931034482758635,0.16064945038471495,0.0313391055571286,0.7500000000000006,0.67926584294711,0.07073415705289055,0.8125000000000003,0.707409625902102,0.10509037409789834,0.8537552819136824,0.7793105326887828,0.07444474922489963,49.0,0.04363636363636364,79.0,0.07090909090909091,798.0,0.7245454545454545,935.0,0.8490909090909091,1088.0,0.9881818181818182,0.04363636363636364,WACC_0p1_WRT_0p9,0.5352727272727272,167,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,0.7500000000000006,0.5165250729200481,0.3938039467934319,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5165250729200481,0.28132631247069106,0.23519876044935706,0.3938039467934319,0.22930722733823403,0.16449671945519787,0.7500000000000006,0.529298556037526,0.2207014439624746,0.8125000000000003,0.49193286674391334,0.320567133256087,0.8537552819136824,0.509686051953837,0.34406922995984546,798.0,0.7245454545454545,719.0,0.6527272727272727,50.0,0.04454545454545455,53.0,0.04727272727272727,68.0,0.060909090909090906,0.04454545454545455,WACC_0p5_WRT_0p5,0.30599999999999994,168,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,945,0.62,167,0.3043478260869563,0.6644842808113178,0,17,2292,1309,569,0.453,0.416666666666667,0.2644478816687551,0.07774164473601566,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2644478816687551,0.3058812051835315,0.04143332351477641,0.07774164473601566,0.25488301661826906,0.1771413718822534,0.416666666666667,0.547294996001829,0.13062832933516194,0.5625000000000002,0.48933535125748373,0.07316464874251649,0.6587623244652586,0.5202760695143633,0.13848625495089528,877.0,0.7963636363636364,810.0,0.7354545454545455,117.0,0.10545454545454545,50.0,0.04454545454545455,100.0,0.09,0.04454545454545455,WACC_0p7_WRT_0p3,0.3543636363636363,169,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,261,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1652,3057,4569,0.757,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.035185799296159365,0.035185799296159365,0.12931034482758635,0.19236164857167817,0.06305130374409182,0.7500000000000006,0.7333636851565166,0.016636314843483935,0.8125000000000003,0.72841959676586,0.08408040323414034,0.8537552819136824,0.7579747418448655,0.09578054006881698,50.0,0.04454545454545455,485.0,0.44,1078.0,0.9790909090909091,1062.0,0.9645454545454546,996.0,0.9045454545454545,0.04454545454545455,WACC_0p1_WRT_0p9,0.6665454545454546,170,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,780,0.61,156,0.2608695652173911,0.6779285554353238,0,31,3480,4184,1954,0.809,0.5000000000000003,0.2495657167106308,0.05908191874924872,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2495657167106308,0.2721936217623029,0.022627905051672087,0.05908191874924872,0.207045138021243,0.14796321927199427,0.5000000000000003,0.5296445948517743,0.029644594851773953,0.6250000000000002,0.5247412033528447,0.10025879664715553,0.7075105638273645,0.5572077584887015,0.15030280533866303,773.0,0.7018181818181818,594.0,0.5390909090909091,51.0,0.045454545454545456,184.0,0.16636363636363635,254.0,0.23,0.045454545454545456,WACC_0p5_WRT_0p5,0.3365454545454545,171,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.06439345545699217,0.06439345545699217,0.12931034482758635,0.1587594881871872,0.029449143359600832,0.7500000000000006,0.6063731893885862,0.14362681061141436,0.8125000000000003,0.6650623444698571,0.1474376555301432,0.8537552819136824,0.7315314543052502,0.1222238276084322,305.0,0.27636363636363637,51.0,0.045454545454545456,408.0,0.37,690.0,0.6263636363636363,799.0,0.7254545454545455,0.045454545454545456,WACC_0p3_WRT_0p7,0.4087272727272728,172,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,567,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3001,126,2157,0.893,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.03544584900123796,0.03544584900123796,0.12931034482758635,0.17518263449768565,0.04587228967009929,0.7500000000000006,0.6742760775330168,0.07572392246698378,0.8125000000000003,0.7125455937173193,0.09995440628268104,0.8537552819136824,0.7515256635295617,0.1022296183841207,51.0,0.045454545454545456,312.0,0.2827272727272727,775.0,0.7036363636363636,977.0,0.8872727272727273,941.0,0.8545454545454545,0.045454545454545456,WACC_0p1_WRT_0p9,0.5547272727272727,173,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.33333333333333354,0.20977738197872225,0.00919405460742091,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20977738197872225,0.2691452977759392,0.05936791579721695,0.00919405460742091,0.2169034217637298,0.2077093671563089,0.33333333333333354,0.536946528843391,0.20361319551005747,0.49999999999999994,0.4905300795102776,0.009469920489722339,0.6100140851031527,0.5180289170067711,0.09198516809638158,759.0,0.6890909090909091,660.0,0.5990909090909091,73.0,0.06545454545454546,52.0,0.046363636363636364,90.0,0.0809090909090909,0.046363636363636364,WACC_0p7_WRT_0p3,0.29618181818181816,174,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.7500000000000006,0.22903929652363195,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22903929652363195,0.2837839477090259,0.05474465118539393,0.12931034482758635,0.23582295274051832,0.10651260791293196,0.7500000000000006,0.5299177725363264,0.22008222746367412,0.8125000000000003,0.49305082210099516,0.3194491778990052,0.8537552819136824,0.5067816497243013,0.34697363218938115,809.0,0.7345454545454545,742.0,0.6736363636363636,52.0,0.046363636363636364,54.0,0.04818181818181818,60.0,0.053636363636363635,0.046363636363636364,WACC_0p5_WRT_0p5,0.31127272727272726,175,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,502,0.58,41,0.1304347826086953,0.939709098383673,0,12,1781,672,3692,0.085,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.049386335830836646,0.049386335830836646,0.12931034482758635,0.1588116458897439,0.029501301062157537,0.7500000000000006,0.6374458912545926,0.11255410874540794,0.8125000000000003,0.6711110235645928,0.1413889764354075,0.8537552819136824,0.7412944697127497,0.11246081220093274,172.0,0.15545454545454546,52.0,0.046363636363636364,563.0,0.5109090909090909,728.0,0.6609090909090909,864.0,0.7845454545454545,0.046363636363636364,WACC_0p3_WRT_0p7,0.43163636363636365,176,False,,,False,False,False,False,False,12.0,0.14666666666666667
