detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,505,0.06,88,0.0909090909090909,1.0,1,1,4096,640,2663,0.171,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0773724187332473,0.0773724187332473,0.0,0.13379891117009746,0.13379891117009746,0.8124999999999999,0.3347839844251969,0.477716015574803,0.8723621949454922,0.4184402023136957,0.45392199263179644,0.9003370498929157,0.43280391144004293,0.4675331384528728,231.0,0.25669642857142855,44.0,0.04799107142857143,23.0,0.024553571428571428,107.0,0.11830357142857142,106.0,0.1171875,0.024553571428571428,WACC_0p5_WRT_0p5,0.11294642857142859,79,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.055025857229975786,0.055025857229975786,0.0,0.1277186871907444,0.1277186871907444,0.8124999999999999,0.36565021699129285,0.44684978300870704,0.8723621949454922,0.43913073810454334,0.4332314568409488,0.9003370498929157,0.4501258531405006,0.45021119675241517,119.0,0.13169642857142858,23.0,0.024553571428571428,48.0,0.052455357142857144,153.0,0.16964285714285715,172.0,0.19084821428571427,0.024553571428571428,WACC_0p3_WRT_0p7,0.11383928571428573,80,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,507,0.06,99,0.0909090909090909,0.972017319059382,0,12,1977,52,2183,0.514,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04099827074206263,0.04099827074206263,0.0,0.1390260132804832,0.1390260132804832,0.8124999999999999,0.4165340656124001,0.3959659343875998,0.8723621949454922,0.47415486498036935,0.3982073299651228,0.9003370498929157,0.47806837462177165,0.4222686752711441,23.0,0.024553571428571428,69.0,0.07589285714285714,140.0,0.15513392857142858,380.0,0.42299107142857145,362.0,0.4029017857142857,0.024553571428571428,WACC_0p1_WRT_0p9,0.2162946428571429,81,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08037630629688462,0.08037630629688462,0.0,0.1405351699175758,0.1405351699175758,0.8124999999999999,0.34228847473402674,0.47021152526597315,0.8723621949454922,0.4137950803011064,0.45856711464438576,0.9003370498929157,0.42278678192645086,0.4775502679664649,250.0,0.2779017857142857,77.0,0.08482142857142858,24.0,0.025669642857142856,91.0,0.10044642857142858,88.0,0.09709821428571429,0.025669642857142856,WACC_0p5_WRT_0p5,0.1171875,82,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,759,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3536,207,4330,0.186,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.056412978497213946,0.056412978497213946,0.0,0.1287078731859856,0.1287078731859856,0.8124999999999999,0.3957639296615235,0.41673607033847637,0.8723621949454922,0.430953976392257,0.44140821855323514,0.9003370498929157,0.46806371487788917,0.43227333501502657,127.0,0.140625,24.0,0.025669642857142856,102.0,0.11272321428571429,133.0,0.14732142857142858,277.0,0.3080357142857143,0.025669642857142856,WACC_0p3_WRT_0p7,0.146875,83,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.040998813379317836,0.040998813379317836,0.0,0.13939056845613573,0.13939056845613573,0.8124999999999999,0.4132192313608357,0.3992807686391642,0.8723621949454922,0.46017104728987096,0.4121911476556212,0.9003370498929157,0.466461799167886,0.43387525072502975,24.0,0.025669642857142856,71.0,0.078125,133.0,0.14732142857142858,262.0,0.29129464285714285,268.0,0.29799107142857145,0.025669642857142856,WACC_0p1_WRT_0p9,0.16808035714285713,84,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.3749999999999999,0.41749992560008276,0.1420861788388925,0.3749999999999999,0.574540649818307,0.6677901663097194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41749992560008276,0.29902848790048786,0.1184714376995949,0.1420861788388925,0.28950622434399315,0.14742004550510066,0.3749999999999999,0.3907773454663791,0.01577734546637921,0.574540649818307,0.34273793887576687,0.23180271094254012,0.6677901663097194,0.33015408995726875,0.3376360763524507,884.0,0.9854910714285714,842.0,0.9386160714285714,89.0,0.09821428571428571,26.0,0.027901785714285716,24.0,0.025669642857142856,0.025669642857142856,WACC_0p9_WRT_0p1,0.41517857142857134,85,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08116979516121837,0.08116979516121837,0.0,0.1338210313849656,0.1338210313849656,0.8124999999999999,0.3423202515849571,0.4701797484150428,0.8723621949454922,0.4451964982520348,0.4271656966934574,0.9003370498929157,0.451949870609157,0.44838717928375876,256.0,0.2845982142857143,45.0,0.049107142857142856,25.0,0.026785714285714284,177.0,0.19642857142857142,180.0,0.19977678571428573,0.026785714285714284,WACC_0p5_WRT_0p5,0.15133928571428573,86,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04109987303323966,0.04109987303323966,0.0,0.1367966230115919,0.1367966230115919,0.8124999999999999,0.41677263443491736,0.39572736556508253,0.8723621949454922,0.4704716984120289,0.40189049653346326,0.9003370498929157,0.4705663319195092,0.42977071797340655,25.0,0.026785714285714284,58.0,0.06361607142857142,142.0,0.15736607142857142,345.0,0.38392857142857145,298.0,0.3314732142857143,0.026785714285714284,WACC_0p1_WRT_0p9,0.19263392857142858,87,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,189,0.18,811,0.4545454545454546,0.4691163211221305,0,6,4993,751,364,0.0,0.062499999999999944,0.4781739798753829,0.23144772922544568,0.062499999999999944,0.36181097472746065,0.5016852494645792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4781739798753829,0.28774727272990885,0.19042670714547405,0.23144772922544568,0.2988598816663402,0.06741215244089452,0.062499999999999944,0.4199386006047831,0.35743860060478316,0.36181097472746065,0.34001235823884957,0.02179861648861109,0.5016852494645792,0.3341049921483547,0.16758025731622445,874.0,0.9743303571428571,859.0,0.9575892857142857,148.0,0.1640625,25.0,0.026785714285714284,28.0,0.030133928571428572,0.026785714285714284,WACC_0p7_WRT_0p3,0.43058035714285714,88,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,14,0.06,105,0.0909090909090909,0.9580254983400628,0,18,1659,432,2435,0.703,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.056598779311347776,0.056598779311347776,0.0,0.12920518933494715,0.12920518933494715,0.8124999999999999,0.3445894935415751,0.4679105064584248,0.8723621949454922,0.4121772242220834,0.46018497072340875,0.9003370498929157,0.4351425008210625,0.46519454907185326,128.0,0.14174107142857142,26.0,0.027901785714285716,29.0,0.03125,88.0,0.09709821428571429,111.0,0.12276785714285714,0.027901785714285716,WACC_0p3_WRT_0p7,0.08415178571428572,89,False,,,False,False,False,False,False,18.0,0.12142857142857143
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07959790647934058,0.07959790647934058,0.0,0.1358777450277967,0.1358777450277967,0.8124999999999999,0.343641191772557,0.4688588082274429,0.8723621949454922,0.43209239638178465,0.4402697985637075,0.9003370498929157,0.4553899136204362,0.44494713627247956,244.0,0.27120535714285715,55.0,0.060267857142857144,26.0,0.027901785714285716,138.0,0.15290178571428573,195.0,0.21651785714285715,0.027901785714285716,WACC_0p5_WRT_0p5,0.14575892857142855,90,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04117881398270594,0.04117881398270594,0.0,0.1448262682926683,0.1448262682926683,0.8124999999999999,0.4317945329782368,0.3807054670217631,0.8723621949454922,0.4955730983747273,0.37678909657076487,0.9003370498929157,0.49242771549115133,0.4079093344017644,26.0,0.027901785714285716,95.0,0.10491071428571429,190.0,0.2109375,546.0,0.6082589285714286,461.0,0.5133928571428571,0.027901785714285716,WACC_0p1_WRT_0p9,0.29308035714285713,91,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,237,0.25,1193,0.6666666666666667,0.3765327823024963,0,3,4942,709,480,0.0,0.22340113650110138,0.581160163506212,0.3831271438873997,0.22340113650110138,0.06398942960027554,0.26913836588138274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.581160163506212,0.269354707282047,0.311805456224165,0.3831271438873997,0.30137164844288034,0.08175549544451938,0.22340113650110138,0.4068302384603388,0.1834291019592374,0.06398942960027554,0.3671343184902415,0.30314488888996594,0.26913836588138274,0.33175375791905576,0.06261539203767302,847.0,0.9441964285714286,862.0,0.9609375,122.0,0.13504464285714285,37.0,0.04017857142857143,26.0,0.027901785714285716,0.027901785714285716,WACC_0p9_WRT_0p1,0.42165178571428574,92,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,570,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4826,517,3749,0.527,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08110078192077323,0.08110078192077323,0.0,0.14023106103395178,0.14023106103395178,0.8124999999999999,0.3438113903551853,0.46868860964481457,0.8723621949454922,0.4416188941158951,0.43074330082959705,0.9003370498929157,0.44484201008550966,0.4554950398074061,255.0,0.28348214285714285,75.0,0.08258928571428571,27.0,0.029017857142857144,159.0,0.17633928571428573,146.0,0.16183035714285715,0.029017857142857144,WACC_0p5_WRT_0p5,0.14665178571428572,93,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,241,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4490,505,554,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.25366815577373003,0.25366815577373003,0.0,0.25541855324516555,0.25541855324516555,0.8124999999999999,0.39522360214274066,0.41727639785725923,0.8723621949454922,0.34382606025552015,0.528536134689972,0.9003370498929157,0.34702650578069116,0.5533105441122246,822.0,0.9162946428571429,739.0,0.8236607142857143,100.0,0.11049107142857142,27.0,0.029017857142857144,34.0,0.036830357142857144,0.029017857142857144,WACC_0p7_WRT_0p3,0.3832589285714286,94,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,172,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2924,4654,0.063,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.041295921789974877,0.041295921789974877,0.0,0.15138300562637633,0.15138300562637633,0.8124999999999999,0.47276591344231167,0.3397340865576882,0.8723621949454922,0.5040777440537266,0.36828445089176554,0.9003370498929157,0.5035981819554178,0.3967388679374979,27.0,0.029017857142857144,141.0,0.15625,454.0,0.5055803571428571,631.0,0.703125,553.0,0.6160714285714286,0.029017857142857144,WACC_0p1_WRT_0p9,0.40200892857142856,95,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.15643840198801107,0.5450454302856689,0.32993688668551235,0.15643840198801107,0.276719104691122,0.43524328272652296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5450454302856689,0.2861044468308649,0.258940983454804,0.32993688668551235,0.2717719590634854,0.05816492762202696,0.15643840198801107,0.3953895803564857,0.23895117836847463,0.276719104691122,0.34837717145591846,0.07165806676479647,0.43524328272652296,0.3323104105248243,0.10293287220169867,873.0,0.9732142857142857,795.0,0.8861607142857143,101.0,0.11160714285714286,29.0,0.03125,27.0,0.029017857142857144,0.029017857142857144,WACC_0p9_WRT_0p1,0.40625,96,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,608,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2368,553,3085,0.756,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.057020308142472186,0.057020308142472186,0.0,0.12927545052589276,0.12927545052589276,0.8124999999999999,0.36119976935600007,0.4513002306439998,0.8723621949454922,0.4464653599231808,0.42589683502231135,0.9003370498929157,0.4534016238502579,0.44693542604265785,133.0,0.14732142857142858,28.0,0.030133928571428572,40.0,0.04352678571428571,181.0,0.20089285714285715,188.0,0.20870535714285715,0.030133928571428572,WACC_0p3_WRT_0p7,0.12611607142857145,97,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0848739118211136,0.0848739118211136,0.0,0.13456340984826776,0.13456340984826776,0.8124999999999999,0.34386715078241203,0.46863284921758785,0.8723621949454922,0.4321575768144018,0.44020461813109035,0.9003370498929157,0.435036526719606,0.4653005231733097,283.0,0.31473214285714285,48.0,0.052455357142857144,28.0,0.030133928571428572,140.0,0.15513392857142858,110.0,0.12165178571428571,0.030133928571428572,WACC_0p5_WRT_0p5,0.13482142857142856,98,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,667,0.06,98,0.0909090909090909,0.974430655810638,0,11,3792,3301,4942,0.491,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.041526770754289066,0.041526770754289066,0.0,0.14920238320695614,0.14920238320695614,0.8124999999999999,0.4563256893584304,0.3561743106415695,0.8723621949454922,0.49779940468727363,0.37456279025821854,0.9003370498929157,0.5081854577108744,0.3921515921820413,28.0,0.030133928571428572,121.0,0.13392857142857142,294.0,0.32700892857142855,569.0,0.6339285714285714,595.0,0.6629464285714286,0.030133928571428572,WACC_0p1_WRT_0p9,0.3575892857142857,99,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,194,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2198,170,3861,0.188,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04520724806666276,0.04520724806666276,0.0,0.1294673462929238,0.1294673462929238,0.8124999999999999,0.39329218284852036,0.41920781715147953,0.8723621949454922,0.45928583121287164,0.4130763637326205,0.9003370498929157,0.4656804598691329,0.4346565900237828,53.0,0.05803571428571429,29.0,0.03125,92.0,0.1015625,251.0,0.27901785714285715,261.0,0.29017857142857145,0.03125,WACC_0p3_WRT_0p7,0.1520089285714286,100,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,348,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,37,2901,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.041600843474650734,0.041600843474650734,0.0,0.14390183194088776,0.14390183194088776,0.8124999999999999,0.4278446766486012,0.3846553233513987,0.8723621949454922,0.4886559317440252,0.38370626320146695,0.9003370498929157,0.49219860616821876,0.408138443724697,29.0,0.03125,89.0,0.09821428571428571,181.0,0.20089285714285715,484.0,0.5390625,460.0,0.5122767857142857,0.03125,WACC_0p1_WRT_0p9,0.2763392857142857,101,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,261,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,762,2632,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08714436673367694,0.08714436673367694,0.0,0.1453976631930448,0.1453976631930448,0.8124999999999999,0.3457266530644196,0.4667733469355803,0.8723621949454922,0.3928921591126726,0.47947003583281955,0.9003370498929157,0.42575742035298336,0.4745796295399324,298.0,0.3314732142857143,99.0,0.109375,30.0,0.03236607142857143,62.0,0.06808035714285714,94.0,0.10379464285714286,0.03236607142857143,WACC_0p5_WRT_0p5,0.12901785714285716,102,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,217,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4862,394,635,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.19340578960476182,0.19340578960476182,0.0,0.21555245439757476,0.21555245439757476,0.8124999999999999,0.3672545034898013,0.44524549651019857,0.8723621949454922,0.3567462044718494,0.5156159904736428,0.9003370498929157,0.35719807089718075,0.543138978995735,663.0,0.7388392857142857,560.0,0.6238839285714286,52.0,0.056919642857142856,30.0,0.03236607142857143,35.0,0.03794642857142857,0.03236607142857143,WACC_0p7_WRT_0p3,0.29799107142857145,103,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,352,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1164,4704,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.041672233771290854,0.041672233771290854,0.0,0.1525039083335378,0.1525039083335378,0.8124999999999999,0.4480624122941927,0.3644375877058072,0.8723621949454922,0.5065812265496913,0.3657809683958009,0.9003370498929157,0.5022253385507972,0.39811171134211853,30.0,0.03236607142857143,148.0,0.1640625,247.0,0.27455357142857145,657.0,0.7321428571428571,546.0,0.6082589285714286,0.03236607142857143,WACC_0p1_WRT_0p9,0.36227678571428573,104,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,222,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4809,375,377,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2614699686642247,0.2614699686642247,0.0,0.2897277417997694,0.2897277417997694,0.8124999999999999,0.3936788764383162,0.41882112356168366,0.8723621949454922,0.35904755114087866,0.5133146438046134,0.9003370498929157,0.34379831244041126,0.5565387374525045,835.0,0.9308035714285714,843.0,0.9397321428571429,95.0,0.10491071428571429,32.0,0.03459821428571429,30.0,0.03236607142857143,0.03236607142857143,WACC_0p9_WRT_0p1,0.4084821428571429,105,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,214,0.34,2393,0.9393939393939396,0.2094882531844785,1,1,4876,569,481,0.0,0.5679304778070131,0.7669737408397375,0.6567958405275565,0.5679304778070131,0.07165172721472135,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7669737408397375,0.26579609258120906,0.5011776482585284,0.6567958405275565,0.2925775951254027,0.36421824540215375,0.5679304778070131,0.4254200039237515,0.1425104738832616,0.07165172721472135,0.36802002710079507,0.2963682998860737,0.0,0.3440235834233412,0.3440235834233412,842.0,0.9386160714285714,845.0,0.9419642857142857,169.0,0.1875,40.0,0.04352678571428571,31.0,0.033482142857142856,0.033482142857142856,WACC_0p9_WRT_0p1,0.4290178571428571,106,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,636,0.06,118,0.0909090909090909,0.9302467837058568,0,30,2153,2315,4386,0.21,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04187545327614621,0.04187545327614621,0.0,0.16210683834723053,0.16210683834723053,0.8124999999999999,0.5504580367482603,0.26204196325173956,0.8723621949454922,0.572187627860414,0.30017456708507817,0.9003370498929157,0.5952020450850054,0.30513500480791034,31.0,0.033482142857142856,220.0,0.24441964285714285,849.0,0.9464285714285714,882.0,0.9832589285714286,887.0,0.9888392857142857,0.033482142857142856,WACC_0p1_WRT_0p9,0.6392857142857142,107,False,,,False,False,False,False,False,30.0,0.20714285714285716
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07823900257748517,0.07823900257748517,0.0,0.13878210414713477,0.13878210414713477,0.8124999999999999,0.35064467017875683,0.46185532982124305,0.8723621949454922,0.4108514282957564,0.4615107666497358,0.9003370498929157,0.42463589537689483,0.4757011545160209,235.0,0.2611607142857143,66.0,0.07254464285714286,32.0,0.03459821428571429,84.0,0.09263392857142858,92.0,0.1015625,0.03459821428571429,WACC_0p5_WRT_0p5,0.1125,108,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,371,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,301,331,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.26029050777661006,0.26029050777661006,0.0,0.30407876197392314,0.30407876197392314,0.8124999999999999,0.4093489574043328,0.4031510425956671,0.8723621949454922,0.36425606382389814,0.508106131121594,0.9003370498929157,0.34435179775546665,0.5559852521374491,834.0,0.9296875,864.0,0.9631696428571429,125.0,0.13839285714285715,35.0,0.03794642857142857,32.0,0.03459821428571429,0.03459821428571429,WACC_0p9_WRT_0p1,0.42075892857142855,109,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,16,0.06,93,0.0909090909090909,0.9868751494810022,0,6,257,2318,4066,0.467,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04189427556776428,0.04189427556776428,0.0,0.16176144407434373,0.16176144407434373,0.8124999999999999,0.4849184059223855,0.3275815940776144,0.8723621949454922,0.5226981262021861,0.349664068743306,0.9003370498929157,0.542422503720755,0.3579145461721608,32.0,0.03459821428571429,216.0,0.23995535714285715,588.0,0.6551339285714286,782.0,0.8716517857142857,829.0,0.9241071428571429,0.03459821428571429,WACC_0p1_WRT_0p9,0.5450892857142857,110,False,,,False,False,False,False,False,6.0,0.03571428571428571
