detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1724,0.57,32,0.3611111111111109,0.6270113850445408,0,20,2276,1863,171,63,44,0.40965808858306774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40965808858306774,0.13689149390643374,0.272766594676634,0.13689149390643374,561,561.0,20.0,0.1111111111111111,False
IBDD,GasSensor,691,0.69,72,0.6944444444444442,0.453299495709033,0,10,410,1852,904,92,5,0.1910761143617308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1910761143617308,0.13689278297902915,0.05418333138270165,0.13689278297902915,562,562.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2111,0.67,155,0.638888888888889,0.2871481008597912,0,87,1888,3270,979,174,24,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1368962886018674,0.2095480367580104,0.1368962886018674,563,563.0,87.0,0.5029239766081871,False
IBDD,GasSensor,2905,0.66,92,0.6111111111111112,0.4003207107297528,0,39,4263,2507,541,192,34,0.3573706763342065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3573706763342065,0.13692085220487035,0.22044982412933614,0.13692085220487035,564,564.0,39.0,0.2222222222222222,False
IBDD,GasSensor,1817,0.65,66,0.5833333333333334,0.4720647597395849,0,22,3938,1243,273,81,64,0.3241632465726566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3241632465726566,0.1369467127407476,0.187216533831909,0.1369467127407476,565,565.0,22.0,0.12280701754385964,False
IBDD,GasSensor,92,0.67,79,0.638888888888889,0.4332651452710245,0,26,1239,698,337,250,4,0.280795031535276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.280795031535276,0.13694850804641548,0.14384652348886054,0.13694850804641548,566,566.0,26.0,0.14619883040935672,False
IBDD,GasSensor,704,0.68,154,0.6666666666666667,0.2885551409310758,0,74,3338,3822,214,199,4,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13697908035186748,0.1599731985280277,0.13697908035186748,567,567.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2870,0.57,44,0.3611111111111109,0.5591513547817943,0,32,2170,2328,81,205,29,0.5006787837080012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5006787837080012,0.13700592134110506,0.36367286236689617,0.13700592134110506,568,568.0,32.0,0.18128654970760233,False
IBDD,GasSensor,369,0.66,130,0.6111111111111112,0.3253623689676445,0,76,1841,1975,899,188,3,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.1370427268201062,0.25889364501975415,0.1370427268201062,569,569.0,76.0,0.43859649122807015,False
IBDD,GasSensor,2419,0.66,126,0.6111111111111112,0.3321472219935605,0,72,508,3522,640,88,16,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13707005999932312,0.2588663118405372,0.13707005999932312,570,570.0,72.0,0.4152046783625731,False
IBDD,GasSensor,762,0.71,266,0.7499999999999998,0.1695698254814294,0,42,954,1039,611,83,3,0.1634968828283618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1634968828283618,0.13709244548442143,0.02640443734394038,0.13709244548442143,571,571.0,42.0,0.23976608187134502,False
IBDD,GasSensor,965,0.49,12,0.1388888888888888,0.8308307093448042,0,10,2004,682,943,160,135,0.3359968728009478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3359968728009478,0.13709678897579292,0.1989000838251549,0.13709678897579292,572,572.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2881,0.65,96,0.5833333333333334,0.3911069713708565,0,46,375,3107,864,109,40,0.40421855810000046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40421855810000046,0.13710051610010254,0.2671180419998979,0.13710051610010254,573,573.0,46.0,0.2631578947368421,False
IBDD,GasSensor,2902,0.66,109,0.6111111111111112,0.3635893869357641,0,55,331,3338,123,63,27,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13710562591214645,0.25883074592771393,0.13710562591214645,574,574.0,55.0,0.3157894736842105,False
IBDD,GasSensor,3004,0.67,68,0.638888888888889,0.4656291788150456,0,18,950,1437,763,223,6,0.24332157875573254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24332157875573254,0.1371105789539479,0.10621099980178464,0.1371105789539479,575,575.0,18.0,0.09941520467836257,False
IBDD,GasSensor,2034,0.63,68,0.5277777777777777,0.4656291788150456,0,42,1100,1652,871,234,51,0.4188291834196528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4188291834196528,0.1371260923042587,0.2817030911153941,0.1371260923042587,576,576.0,42.0,0.23976608187134502,False
IBDD,GasSensor,2388,0.65,112,0.5833333333333334,0.3577021982993458,0,59,3514,1163,948,168,6,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.13713000245007995,0.3082984158697631,0.13713000245007995,577,577.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2220,0.63,64,0.5277777777777777,0.4786953876813131,0,38,4503,635,294,150,81,0.4002833099463349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4002833099463349,0.13713112408048928,0.2631521858658456,0.13713112408048928,578,578.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2057,0.69,92,0.6944444444444442,0.4003207107297528,0,24,1288,1630,769,100,23,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.13713771245712172,0.11032251994279144,0.13713771245712172,579,579.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2734,0.57,34,0.3611111111111109,0.6141374380333884,0,22,2867,559,895,244,87,0.42578410139495293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42578410139495293,0.13714155980532572,0.2886425415896272,0.13714155980532572,580,580.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2930,0.66,100,0.6111111111111112,0.3822656077674847,0,46,4602,1487,166,176,34,0.3812309544143943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3812309544143943,0.13716798179744868,0.24406297261694562,0.13716798179744868,581,581.0,46.0,0.2631578947368421,False
IBDD,GasSensor,782,0.68,175,0.6666666666666667,0.260755423668957,0,93,3580,2982,828,209,8,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13717238454607697,0.1597798943338182,0.13717238454607697,582,582.0,93.0,0.5380116959064327,False
IBDD,GasSensor,1510,0.61,65,0.4722222222222221,0.4753549567344414,0,43,3205,2574,98,241,58,0.46556304530638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46556304530638,0.13717469021725057,0.32838835508912945,0.13717469021725057,583,583.0,43.0,0.24561403508771928,False
IBDD,GasSensor,1793,0.63,70,0.5277777777777777,0.4593774970205109,0,44,3291,1570,359,226,88,0.42432920358429166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42432920358429166,0.13718880486804344,0.2871403987162482,0.13718880486804344,584,584.0,44.0,0.25146198830409355,False
IBDD,GasSensor,577,0.69,190,0.6944444444444442,0.2428603883410288,0,91,3301,3019,135,113,2,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.13719666766996527,0.11026356472994789,0.13719666766996527,585,585.0,91.0,0.5263157894736842,False
IBDD,GasSensor,2274,0.67,108,0.638888888888889,0.3655875193348425,0,47,1694,2174,824,126,35,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.13720148401066148,0.2092428413492163,0.13720148401066148,586,586.0,47.0,0.26900584795321636,False
IBDD,GasSensor,761,0.68,191,0.6666666666666667,0.2417178584495025,0,105,1473,3187,114,162,3,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13722361512406528,0.1597286637558299,0.13722361512406528,587,587.0,105.0,0.6081871345029239,False
IBDD,GasSensor,2058,0.64,116,0.5555555555555555,0.3500912056151761,0,69,2265,3339,652,69,37,0.4905703735323249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4905703735323249,0.13726467996407427,0.35330569356825064,0.13726467996407427,588,588.0,69.0,0.39766081871345027,False
IBDD,GasSensor,277,0.68,219,0.6666666666666667,0.2119329586256646,0,122,1634,3930,764,137,2,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13727273128479095,0.15967954759510422,0.13727273128479095,589,589.0,122.0,0.7076023391812866,False
IBDD,GasSensor,2976,0.63,50,0.5277777777777777,0.5317664129558218,0,25,2906,1683,297,182,67,0.32922333315867036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32922333315867036,0.1372776001387353,0.19194573301993506,0.1372776001387353,590,590.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1475,0.6,33,0.4444444444444443,0.6204797365105363,0,17,612,1118,407,248,112,0.3265222875539952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3265222875539952,0.13729229198666532,0.1892299955673299,0.13729229198666532,591,591.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1666,0.62,102,0.4999999999999999,0.3779753923287093,0,71,4539,2381,907,222,17,0.5357227591485109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5357227591485109,0.13731522647245506,0.3984075326760558,0.13731522647245506,592,592.0,71.0,0.4093567251461988,False
IBDD,GasSensor,1971,0.66,148,0.6111111111111112,0.2971928669929167,0,91,3325,2773,436,77,32,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13731749345804065,0.25861887838181974,0.13731749345804065,593,593.0,91.0,0.5263157894736842,False
IBDD,GasSensor,2068,0.63,74,0.5277777777777777,0.4473857849831172,0,47,3432,1918,736,120,54,0.4324731413774923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4324731413774923,0.13731976514480973,0.29515337623268256,0.13731976514480973,594,594.0,47.0,0.26900584795321636,False
IBDD,GasSensor,1651,0.61,64,0.4722222222222221,0.4786953876813131,0,42,4098,667,721,233,65,0.46053258925211055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46053258925211055,0.13738185484994953,0.323150734402161,0.13738185484994953,595,595.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1660,0.71,87,0.7499999999999998,0.4124118519790563,0,4,3537,1991,125,135,42,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.148476139439948,0.1373952917875198,0.0110808476524282,0.1373952917875198,596,596.0,4.0,0.017543859649122806,False
IBDD,GasSensor,2047,0.65,105,0.5833333333333334,0.3716937940813978,0,53,3621,2509,203,182,29,0.42843996268287765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42843996268287765,0.13739957153093296,0.2910403911519447,0.13739957153093296,597,597.0,53.0,0.30409356725146197,False
IBDD,GasSensor,1869,0.67,119,0.638888888888889,0.3445518217163099,0,56,2444,3440,574,155,11,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1374149345563551,0.2090293908035227,0.1374149345563551,598,598.0,56.0,0.3216374269005848,False
IBDD,GasSensor,2361,0.67,79,0.638888888888889,0.4332651452710245,0,26,3289,1998,208,196,12,0.280795031535276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.280795031535276,0.13743146002341675,0.14336357151185927,0.13743146002341675,599,599.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1783,0.66,154,0.6111111111111112,0.2885551409310758,0,97,4092,2821,170,134,28,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13743537482637982,0.2585009970134805,0.13743537482637982,600,600.0,97.0,0.5614035087719298,False
IBDD,GasSensor,1494,0.7,125,0.722222222222222,0.333876827657152,0,26,942,2514,721,50,11,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.13743607117222362,0.06053211474770698,0.13743607117222362,601,601.0,26.0,0.14619883040935672,False
IBDD,GasSensor,2460,0.63,67,0.5277777777777777,0.4688233082004368,0,41,3479,1074,261,243,72,0.4142513680763077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4142513680763077,0.13745270404021256,0.2767986640360951,0.13745270404021256,602,602.0,41.0,0.23391812865497075,False
IBDD,GasSensor,3007,0.65,133,0.5833333333333334,0.3204083314294854,0,80,2893,4282,637,222,3,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.13745786871713483,0.3079705496027082,0.13745786871713483,603,603.0,80.0,0.4619883040935672,False
IBDD,GasSensor,2213,0.65,127,0.5833333333333334,0.3304311820042171,0,74,2579,3701,986,152,30,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.13746022482406992,0.3079681934957731,0.13746022482406992,604,604.0,74.0,0.4269005847953216,False
IBDD,GasSensor,3020,0.66,208,0.6111111111111112,0.2231556225002985,0,126,1028,3731,664,143,1,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.1375303370295129,0.25840603481034746,0.1375303370295129,605,605.0,126.0,0.7309941520467836,False
IBDD,GasSensor,2817,0.68,95,0.6666666666666667,0.393374286759602,0,28,1675,1530,327,77,36,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.13753979709769187,0.1594124817822033,0.13753979709769187,606,606.0,28.0,0.15789473684210525,False
IBDD,GasSensor,674,0.66,94,0.6111111111111112,0.3956653441023661,0,40,2198,4561,936,146,4,0.3634003120817712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3634003120817712,0.13756962665534875,0.22583068542642246,0.13756962665534875,607,607.0,40.0,0.22807017543859648,False
IBDD,GasSensor,672,0.69,209,0.6944444444444442,0.2221112578584749,0,105,3222,3135,971,125,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.13759864332674246,0.1098615890731707,0.13759864332674246,608,608.0,105.0,0.6081871345029239,False
IBDD,GasSensor,1114,0.59,51,0.4166666666666665,0.5275178527246052,0,35,2253,2133,799,158,66,0.45920845497778756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45920845497778756,0.1376181428277713,0.32159031215001627,0.1376181428277713,609,609.0,35.0,0.19883040935672514,False
IBDD,GasSensor,332,0.65,112,0.5833333333333334,0.3577021982993458,0,59,2431,2932,886,215,6,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.13762152244445097,0.30780689587539206,0.13762152244445097,610,610.0,59.0,0.3391812865497076,False
IBDD,GasSensor,1616,0.6,32,0.4444444444444443,0.6270113850445408,0,16,3324,1082,201,153,144,0.31887969140815486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31887969140815486,0.13762771359212891,0.18125197781602595,0.13762771359212891,611,611.0,16.0,0.08771929824561403,False
IBDD,GasSensor,52,0.66,134,0.6111111111111112,0.3187816029169802,0,79,5000,1950,2,250,1,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.137631110245395,0.2583052615944653,0.137631110245395,612,612.0,79.0,0.45614035087719296,False
IBDD,GasSensor,1739,0.67,88,0.638888888888889,0.4099395773462434,0,34,3710,1252,488,144,38,0.3116486370254901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3116486370254901,0.1376467344883757,0.17400190253711442,0.1376467344883757,613,613.0,34.0,0.19298245614035087,False
IBDD,GasSensor,436,0.68,74,0.6666666666666667,0.4473857849831172,0,12,2334,1603,915,102,1,0.22871941642587965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22871941642587965,0.13765482880706642,0.09106458761881323,0.13765482880706642,614,614.0,12.0,0.06432748538011696,False
IBDD,GasSensor,840,0.66,257,0.6111111111111112,0.1770720682369017,0,144,4387,3096,602,240,3,0.3997502953529234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3997502953529234,0.13767779964296187,0.2620724957099615,0.13767779964296187,615,615.0,144.0,0.8362573099415205,False
IBDD,GasSensor,586,0.67,83,0.638888888888889,0.4225901512118666,0,29,3021,859,378,151,6,0.2945888355673369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2945888355673369,0.13769757567567523,0.15689125989166167,0.13769757567567523,616,616.0,29.0,0.16374269005847952,False
IBDD,GasSensor,2999,0.67,317,0.638888888888889,0.1313240422165836,0,158,1872,4592,991,121,1,0.3724011992494985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3724011992494985,0.1376995883761833,0.2347016108733152,0.1376995883761833,617,617.0,158.0,0.9181286549707602,False
IBDD,GasSensor,842,0.66,89,0.6111111111111112,0.4074949264716948,0,36,98,3321,155,117,10,0.3482610696924897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3482610696924897,0.13771881298831448,0.21054225670417523,0.13771881298831448,618,618.0,36.0,0.2046783625730994,False
IBDD,GasSensor,2423,0.67,125,0.638888888888889,0.333876827657152,0,62,3861,2433,725,100,28,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.13773281904422954,0.20871150631564825,0.13773281904422954,619,619.0,62.0,0.3567251461988304,False
IBDD,GasSensor,1480,0.59,39,0.4166666666666665,0.584921573581124,0,24,2146,1784,147,188,86,0.3995974445270266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3995974445270266,0.1377372415090354,0.2618602030179912,0.1377372415090354,620,620.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1192,0.6,69,0.4444444444444443,0.4624810097232888,0,47,3569,2563,957,94,73,0.5121622367933641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5121622367933641,0.13773763383823268,0.37442460295513147,0.13773763383823268,621,621.0,47.0,0.26900584795321636,False
IBDD,GasSensor,738,0.67,56,0.638888888888889,0.5074309139010431,0,10,293,791,985,134,10,0.2089960320190259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2089960320190259,0.1377617411777323,0.0712342908412936,0.1377617411777323,622,622.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2937,0.54,21,0.2777777777777778,0.7157247085992553,0,13,2504,1061,918,162,161,0.36560001808284176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36560001808284176,0.13776953570570905,0.22783048237713271,0.13776953570570905,623,623.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2413,0.56,27,0.3333333333333334,0.6629599030766806,0,18,3338,698,441,250,163,0.4094079261305922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4094079261305922,0.1378008957899259,0.27160703034066624,0.1378008957899259,624,624.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1581,0.6,45,0.4444444444444443,0.5543425023697602,0,26,287,2664,712,66,58,0.390515605409546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.390515605409546,0.13784989414682178,0.2526657112627242,0.13784989414682178,625,625.0,26.0,0.14619883040935672,False
IBDD,GasSensor,1720,0.64,128,0.5555555555555555,0.3287284965470012,0,80,2812,3625,121,176,21,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.13787365278711572,0.35704681201271005,0.13787365278711572,626,626.0,80.0,0.4619883040935672,False
IBDD,GasSensor,823,0.71,258,0.7499999999999998,0.1762256688175663,0,40,1503,2784,899,109,3,0.15889706177811025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15889706177811025,0.13788668303071766,0.02101037874739259,0.13788668303071766,627,627.0,40.0,0.22807017543859648,False
IBDD,GasSensor,560,0.66,106,0.6111111111111112,0.3696393754468656,0,52,286,3724,18,174,9,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39593637183986036,0.13791563305031093,0.25802073878954945,0.13791563305031093,628,628.0,52.0,0.2982456140350877,False
IBDD,GasSensor,2909,0.68,78,0.6666666666666667,0.4360173070564074,0,14,2852,2464,947,104,51,0.24448051229448187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24448051229448187,0.13795093695965913,0.10652957533482274,0.13795093695965913,629,629.0,14.0,0.07602339181286549,False
IBDD,GasSensor,1201,0.62,48,0.4999999999999999,0.5405193392188457,0,26,3195,1656,724,203,82,0.34148559673550083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34148559673550083,0.13795816430187566,0.20352743243362517,0.13795816430187566,630,630.0,26.0,0.14619883040935672,False
IBDD,GasSensor,180,0.7,218,0.722222222222222,0.2129297438442189,0,64,1752,1420,123,116,3,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.13797283363639562,0.059995352283534975,0.13797283363639562,631,631.0,64.0,0.3684210526315789,False
IBDD,GasSensor,2280,0.64,65,0.5555555555555555,0.4753549567344414,0,28,4156,1440,592,154,93,0.3680149034174648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3680149034174648,0.13798224030128162,0.23003266311618317,0.13798224030128162,632,632.0,28.0,0.15789473684210525,False
IBDD,GasSensor,229,0.69,84,0.6944444444444442,0.4200008431571447,0,18,2657,1695,611,113,9,0.2437687009792964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2437687009792964,0.13800817638266932,0.10576052459662708,0.13800817638266932,633,633.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1186,0.58,44,0.3888888888888887,0.5591513547817943,0,30,1916,542,457,245,108,0.46563377947658735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46563377947658735,0.1380154294603006,0.32761835001628675,0.1380154294603006,634,634.0,30.0,0.1695906432748538,False
IBDD,GasSensor,466,0.68,77,0.6666666666666667,0.4388045291698907,0,13,2433,2009,703,63,10,0.24055409146255963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24055409146255963,0.13803803422227615,0.10251605724028348,0.13803803422227615,635,635.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2590,0.63,85,0.5277777777777777,0.4174418201017158,0,55,1437,2643,634,182,40,0.4565557143829038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4565557143829038,0.13805374840970525,0.3185019659731986,0.13805374840970525,636,636.0,55.0,0.3157894736842105,False
IBDD,GasSensor,2430,0.66,87,0.6111111111111112,0.4124118519790563,0,35,4010,875,142,248,40,0.3421534499795929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3421534499795929,0.13805468593645576,0.20409876404313715,0.13805468593645576,637,637.0,35.0,0.19883040935672514,False
IBDD,GasSensor,1193,0.6,41,0.4444444444444443,0.574246579521966,0,22,4345,225,614,248,149,0.36847229927968134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36847229927968134,0.13805532991918418,0.23041696936049716,0.13805532991918418,638,638.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2136,0.64,123,0.5555555555555555,0.3373776059743679,0,75,3052,4169,971,163,37,0.49492046479982577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49492046479982577,0.13808846142109182,0.35683200337873394,0.13808846142109182,639,639.0,75.0,0.4327485380116959,False
IBDD,GasSensor,1853,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2383,936,781,189,130,0.3229083790254647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3229083790254647,0.13809745374947904,0.18481092527598567,0.13809745374947904,640,640.0,12.0,0.06432748538011696,False
