detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,544,0.79,2048,0.7586206896551726,0.3501861623597873,0,38,2779,2831,357,210,4,0.22976845877156266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22976845877156266,0.22862089194248297,0.0011475668290796825,0.22862089194248297,174,174.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,613,0.78,1695,0.724137931034483,0.3873326308565802,0,29,1932,801,816,223,9,0.18887498993457588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18887498993457588,0.22882538765539218,0.039950397720816294,0.22882538765539218,175,175.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,852,0.71,1031,0.4827586206896551,0.484928675539752,0,16,4068,762,787,240,94,0.3482005239840404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3482005239840404,0.22931384511398467,0.11888667887005572,0.22931384511398467,176,176.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,266,0.79,4695,0.7586206896551726,0.1872505015408331,0,139,3536,2556,493,222,2,0.4725041097288148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4725041097288148,0.22953561236135742,0.24296849736745738,0.22953561236135742,177,177.0,139.0,0.9019607843137255,False
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,0.1198128168601172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1198128168601172,0.22985059663791332,0.11003777977779612,0.22985059663791332,178,178.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,619,0.8,2753,0.7931034482758623,0.2920925323240032,0,53,3470,656,700,167,7,0.3325191133760811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3325191133760811,0.22998916165449818,0.10252995172158291,0.22998916165449818,179,179.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,1183,0.68,445,0.3793103448275865,0.6497455913562864,0,6,2388,595,367,216,126,0.15254574554267125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15254574554267125,0.23037437396437174,0.07782862842170049,0.23037437396437174,180,180.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,861,0.78,1192,0.724137931034483,0.4564474266322916,0,14,3566,16,854,183,17,0.07928039093401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07928039093401,0.23037576091806528,0.15109536998405526,0.23037576091806528,181,181.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,0.32826387566291243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32826387566291243,0.23082515178442292,0.09743872387848951,0.23082515178442292,182,182.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,0.2952507803709695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2952507803709695,0.23101806064037494,0.06423271973059458,0.23101806064037494,183,183.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,0.17298707245439973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17298707245439973,0.23127662449014252,0.05828955203574279,0.23127662449014252,184,184.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1235,0.75,1082,0.6206896551724139,0.4754521864062724,0,12,1464,584,176,115,90,0.184847316909883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.184847316909883,0.23139737908962899,0.04655006217974597,0.23139737908962899,185,185.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.3377422320808604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3377422320808604,0.2314272601385131,0.10631497194234729,0.2314272601385131,186,186.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,0.06711530030538886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06711530030538886,0.23173970918161296,0.1646244088762241,0.23173970918161296,187,187.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,780,0.71,1102,0.4827586206896551,0.4718572151303321,0,19,1938,1008,97,233,90,0.37102075276942925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37102075276942925,0.23248310415391213,0.13853764861551712,0.23248310415391213,188,188.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,75,0.76,1340,0.6551724137931035,0.4334725530705846,0,27,3888,1,844,250,10,0.21878797971641611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21878797971641611,0.23291767600320612,0.014129696286790006,0.23291767600320612,189,189.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,66,0.77,2488,0.6896551724137933,0.3119690234296275,0,69,3725,2038,1000,250,10,0.34946793484119926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34946793484119926,0.23310195630598657,0.11636597853521269,0.23310195630598657,190,190.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,180,0.82,2299,0.8620689655172413,0.327483819166071,0,13,723,35,409,102,3,0.19949087970546983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19949087970546983,0.23319882320590787,0.03370794350043804,0.23319882320590787,191,191.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,274,0.8,1423,0.7931034482758623,0.421674321349814,0,4,2202,533,46,106,2,0.08112224035525993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08112224035525993,0.23321858612945665,0.15209634577419673,0.23321858612945665,192,192.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,822,0.73,682,0.5517241379310345,0.5660192011372753,0,6,2735,600,816,136,107,0.15305323946713725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15305323946713725,0.2332766717287926,0.08022343226165535,0.2332766717287926,193,193.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1314,0.59,351,0.0689655172413793,0.6962452005028146,0,7,1,683,252,197,8,0.45053710445734196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45053710445734196,0.2333840996644466,0.21715300479289537,0.2333840996644466,194,194.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,370,0.74,867,0.5862068965517242,0.5189284293035589,0,7,221,1481,171,239,9,0.17867610781974286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17867610781974286,0.23398310297713446,0.0553069951573916,0.23398310297713446,195,195.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,285,0.77,1569,0.6896551724137933,0.4024987140782101,0,34,3935,915,202,244,7,0.1989265012099941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1989265012099941,0.23440151864892939,0.035475017438935275,0.23440151864892939,196,196.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,0.24014018837581022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24014018837581022,0.23455245691974436,0.005587731456065864,0.23455245691974436,197,197.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,646,0.74,698,0.5862068965517242,0.5614700034154898,0,4,2366,868,430,209,68,0.10671799557663159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10671799557663159,0.23461280845712867,0.1278948128804971,0.23461280845712867,198,198.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1052,0.63,135,0.2068965517241381,0.8830737154970364,1,1,28,140,424,117,100,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.23464665758616096,0.23464665758616096,0.23464665758616096,199,199.0,1.0,0.0,False
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,0.3515499166782059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3515499166782059,0.23475210136489164,0.11679781531331426,0.23475210136489164,200,200.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,921,0.76,1302,0.6551724137931035,0.4391200437053191,0,25,854,1102,94,215,46,0.20902269852054703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20902269852054703,0.23483566088066804,0.02581296236012101,0.23483566088066804,201,201.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,0.15487169270658308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15487169270658308,0.23494274463148793,0.08007105192490485,0.23494274463148793,202,202.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,580,0.79,2701,0.7586206896551726,0.2958374786774693,0,69,3115,2279,536,214,5,0.332062339452118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.332062339452118,0.2350754536003696,0.09698688585174839,0.2350754536003696,203,203.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,0.39706755337965915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39706755337965915,0.23507761910794822,0.16198993427171093,0.23507761910794822,204,204.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,0.30246922364568035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30246922364568035,0.23508587366097108,0.06738334998470927,0.23508587366097108,205,205.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,0.14094501467901288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14094501467901288,0.23522311517444636,0.09427810049543348,0.23522311517444636,206,206.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,263,0.82,2049,0.8620689655172413,0.3500903049788677,0,7,541,870,842,125,6,0.1695313442923851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1695313442923851,0.2352405656137797,0.06570922132139462,0.2352405656137797,207,207.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,795,0.72,903,0.5172413793103449,0.5109447696835702,0,11,2788,924,337,230,87,0.27037184799588104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27037184799588104,0.2354384083145765,0.03493343968130455,0.2354384083145765,208,208.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,464,0.79,2656,0.7586206896551726,0.2991369353749966,0,66,3369,1394,833,219,5,0.32579498725814576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32579498725814576,0.23555757920854148,0.09023740804960428,0.23555757920854148,209,209.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,1103,0.69,532,0.4137931034482758,0.6147359874426861,0,4,1453,459,911,241,145,0.15623763208631708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15623763208631708,0.23580343428172743,0.07956580219541035,0.23580343428172743,210,210.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,386,0.8,1445,0.7931034482758623,0.418662336665997,0,7,336,1111,332,125,7,0.0869656812954631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0869656812954631,0.23584387027919457,0.14887818898373145,0.23584387027919457,211,211.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,0,0.79,3079,0.7586206896551726,0.2701135649374873,0,94,2930,3270,520,249,2,0.38107773770660097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38107773770660097,0.2359229605844989,0.14515477712210206,0.2359229605844989,212,212.0,94.0,0.6078431372549019,False
IBDD,ForestCovertype,941,0.78,1972,0.724137931034483,0.3576116792862511,0,37,1830,843,879,158,29,0.24365489886612882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24365489886612882,0.23594506708232293,0.007709831783805882,0.23594506708232293,213,213.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,1246,0.77,1485,0.6896551724137933,0.4133015757385639,0,29,1226,839,708,151,73,0.18395811987682664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18395811987682664,0.2361274812664322,0.05216936138960557,0.2361274812664322,214,214.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,1192,0.77,1522,0.6896551724137933,0.4084698208469519,0,30,898,1172,558,197,43,0.1905133983512044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1905133983512044,0.2367763038220602,0.04626290547085579,0.2367763038220602,215,215.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,177,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,2365,2780,783,215,3,0.2879579121706342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2879579121706342,0.2368143050517329,0.05114360711890131,0.2368143050517329,216,216.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,504,0.83,1897,0.8965517241379309,0.365225381939397,0,3,2469,624,818,89,1,0.10031307450381621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10031307450381621,0.23704030180357213,0.13672722729975592,0.23704030180357213,217,217.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.31211302516489337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31211302516489337,0.23728283567528818,0.07483018948960518,0.23728283567528818,218,218.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,961,0.65,433,0.2758620689655174,0.6551039152720182,0,6,3449,599,769,243,163,0.30476494284707983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30476494284707983,0.23736505904735875,0.06739988379972109,0.23736505904735875,219,219.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,624,0.79,1881,0.7586206896551726,0.366888542757248,0,29,223,1172,188,134,8,0.19899244520520895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19899244520520895,0.23757254103549527,0.03858009583028632,0.23757254103549527,220,220.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,719,0.71,568,0.4827586206896551,0.6018955760648361,0,4,2575,737,251,215,116,0.1534972077048795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1534972077048795,0.23758209781939313,0.08408489011451362,0.23758209781939313,221,221.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.19947537352242425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19947537352242425,0.23779515043422692,0.03831977691180266,0.23779515043422692,222,222.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.4210858963965807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4210858963965807,0.23801190679956985,0.18307398959701082,0.23801190679956985,223,223.0,118.0,0.7647058823529411,False
IBDD,ForestCovertype,11,0.78,2090,0.724137931034483,0.3461998867947655,0,43,1075,1774,629,241,6,0.26396892124341886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26396892124341886,0.23827824459642652,0.025690676646992344,0.23827824459642652,224,224.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.24715589657064677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24715589657064677,0.23831884335310435,0.008837053217542412,0.23831884335310435,225,225.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.21241791227594087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21241791227594087,0.23843185816217713,0.02601394588623626,0.23843185816217713,226,226.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,0.28840447352354354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28840447352354354,0.23874297959070664,0.04966149393283689,0.23874297959070664,227,227.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,237,0.79,1595,0.7586206896551726,0.3992718871741825,0,18,466,1392,25,188,7,0.1414097188323877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1414097188323877,0.2393008071842883,0.09789108835190061,0.2393008071842883,228,228.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,1317,0.81,3189,0.8275862068965519,0.2632195348345095,0,31,845,2787,307,139,1,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3344936721257345,0.23936499710601425,0.09512867501972025,0.23936499710601425,229,229.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,93,0.76,1443,0.6551724137931035,0.4189342532468417,0,32,5000,1,1000,250,10,0.23146916038716114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23146916038716114,0.23973025641655368,0.00826109602939254,0.23973025641655368,230,230.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,657,0.84,1559,0.9310344827586208,0.4037540518848755,1,1,194,24,216,37,2,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.23985199819412895,0.23985199819412895,0.23985199819412895,231,231.0,1.0,0.0,False
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.4084700010219954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4084700010219954,0.24016315548283743,0.16830684553915795,0.24016315548283743,232,232.0,111.0,0.7189542483660131,False
IBDD,ForestCovertype,1157,0.76,1402,0.6551724137931035,0.4245931254192882,0,29,4520,921,596,199,61,0.22619985600927986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22619985600927986,0.24039636955405547,0.014196513544775607,0.24039636955405547,233,233.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,1199,0.8,2691,0.7931034482758623,0.2965659173996584,0,49,957,2922,111,191,2,0.32384046317150855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32384046317150855,0.24046235645092712,0.08337810672058144,0.24046235645092712,234,234.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.2558797515665189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2558797515665189,0.24053105813766346,0.01534869342885542,0.24053105813766346,235,235.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,92,0.83,2393,0.8965517241379309,0.3196143343651538,0,6,261,1687,2,68,1,0.17641302597858854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17641302597858854,0.2408261114765862,0.06441308549799765,0.2408261114765862,236,236.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,783,0.73,522,0.5517241379310345,0.6184569262898767,0,2,414,643,935,148,103,0.06241500149892559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06241500149892559,0.24086419467688236,0.17844919317795677,0.24086419467688236,237,237.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,436,0.77,1101,0.6896551724137933,0.4720354098802336,0,12,2151,1407,745,157,4,0.1341700027261749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1341700027261749,0.24106997597545207,0.10689997324927716,0.24106997597545207,238,238.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,0.2763614957262124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2763614957262124,0.24114390837818653,0.03521758734802585,0.24114390837818653,239,239.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1011,0.77,1694,0.6896551724137933,0.3874485021063546,0,38,4984,555,153,170,24,0.22140623786388905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22140623786388905,0.24129162920108882,0.01988539133719977,0.24129162920108882,240,240.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,462,0.81,2854,0.8275862068965519,0.2850165563777765,0,26,1083,1552,620,147,1,0.3055223275884284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3055223275884284,0.24148703456243895,0.06403529302598945,0.24148703456243895,241,241.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,361,0.79,3330,0.7586206896551726,0.2547223302148356,0,113,4675,2305,136,201,1,0.41050745975609704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41050745975609704,0.24160513595593092,0.16890232380016612,0.24160513595593092,242,242.0,113.0,0.7320261437908496,False
IBDD,ForestCovertype,1136,0.77,1622,0.6896551724137933,0.3959761206293625,0,36,4123,571,942,136,37,0.20846457037337804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20846457037337804,0.2419951388935577,0.03353056852017966,0.2419951388935577,243,243.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,0.14208719189057473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14208719189057473,0.24212935605311567,0.10004216416254094,0.24212935605311567,244,244.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,718,0.7,663,0.4482758620689654,0.571561861650563,0,7,148,1118,751,247,20,0.22495103590227408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22495103590227408,0.24241288746070477,0.01746185155843069,0.24241288746070477,245,245.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,279,0.78,1968,0.724137931034483,0.3580103799777279,0,36,1587,1107,897,200,8,0.24291121369808824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24291121369808824,0.24245834578098324,0.00045286791710499874,0.24245834578098324,246,246.0,36.0,0.22875816993464052,False
IBDD,ForestCovertype,605,0.8,2590,0.7931034482758623,0.3040786364967797,0,46,1616,1281,29,162,4,0.30926531258052614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30926531258052614,0.24245988197164062,0.06680543060888552,0.24245988197164062,247,247.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.18100743103845895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18100743103845895,0.2425257047863242,0.061518273747865254,0.2425257047863242,248,248.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,443,0.8,2879,0.7931034482758623,0.2833037321168614,0,61,3234,2659,702,196,1,0.34956994209430553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34956994209430553,0.24267582595609014,0.1068941161382154,0.24267582595609014,249,249.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.21024149055624095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21024149055624095,0.2431235847124286,0.03288209415618765,0.2431235847124286,250,250.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,460,0.76,1414,0.6551724137931035,0.4229199312179438,0,31,3881,135,920,243,10,0.22771545089964182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22771545089964182,0.2434674643437396,0.015752013444097768,0.2434674643437396,251,251.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,1146,0.81,1942,0.8275862068965519,0.3606218459120569,0,6,3500,98,307,78,35,0.19956790722420115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19956790722420115,0.24374020698252388,0.044172299758322736,0.24374020698252388,252,252.0,6.0,0.032679738562091505,False
