detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,213,0.9,4074,0.9090909090909092,0.2255186825184846,0,480,1725,975,126,158,6,0.2267370648565925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2267370648565925,0.30364913419967765,0.07691206934308514,0.30364913419967765,416,416.0,480.0,0.5252192982456141,False
IBDD,PokerHand,621,0.92,994,0.9545454545454548,0.4864027937625835,0,47,3893,779,998,219,120,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3039900841739901,0.23329851070783225,0.3039900841739901,417,417.0,47.0,0.05043859649122807,False
IBDD,PokerHand,1692,0.93,1217,0.9772727272727276,0.4489836026200693,0,13,2215,1517,199,141,7,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.30403184169927333,0.26868605496619474,0.30403184169927333,418,418.0,13.0,0.013157894736842105,False
IBDD,PokerHand,24,0.85,888,0.7954545454545455,0.507246662061175,0,44,2034,1504,865,245,5,0.31811208059771195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31811208059771195,0.30403416068986755,0.014077919907844405,0.30403416068986755,419,419.0,44.0,0.047149122807017545,False
IBDD,PokerHand,833,0.64,478,0.3181818181818182,0.6216744722507728,0,11,3,817,800,210,64,0.5258280777369834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5258280777369834,0.3042482336798022,0.22157984405718117,0.3042482336798022,420,420.0,11.0,0.010964912280701754,False
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,0.22553024068326727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22553024068326727,0.3042927275102155,0.07876248682694825,0.3042927275102155,421,421.0,12.0,0.01206140350877193,False
IBDD,PokerHand,624,0.92,1424,0.9545454545454548,0.4199394970257811,0,100,2540,1415,292,94,27,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3045195030301166,0.23382792956395876,0.3045195030301166,422,422.0,100.0,0.10855263157894737,False
IBDD,PokerHand,1336,0.91,2968,0.931818181818182,0.2841106197389023,0,345,3213,1295,728,189,9,0.13661333760286135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13661333760286135,0.3046569577058273,0.16804362010296595,0.3046569577058273,423,423.0,345.0,0.37719298245614036,False
IBDD,PokerHand,700,0.92,744,0.9545454545454548,0.5399455519592671,0,20,4778,601,361,225,170,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.30477216102920013,0.23408058756304229,0.30477216102920013,424,424.0,20.0,0.020833333333333332,False
IBDD,PokerHand,973,0.91,1094,0.931818181818182,0.4686821326801917,0,63,3248,1040,988,154,88,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.3053762751881501,0.19933891498891299,0.3053762751881501,425,425.0,63.0,0.06798245614035088,False
IBDD,PokerHand,856,0.93,1152,0.9772727272727276,0.4591317110812771,0,12,2985,1367,796,112,74,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.30548434947312114,0.27013856274004255,0.30548434947312114,426,426.0,12.0,0.01206140350877193,False
IBDD,PokerHand,1160,0.91,2306,0.931818181818182,0.3307918719909781,0,239,2880,1823,644,224,5,0.10689781134251372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10689781134251372,0.3055600066187424,0.19866219527622866,0.3055600066187424,427,427.0,239.0,0.26096491228070173,False
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,0.24364116037657152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24364116037657152,0.30557752930727633,0.06193636893070481,0.30557752930727633,428,428.0,520.0,0.569078947368421,False
IBDD,PokerHand,2035,0.92,1858,0.9545454545454548,0.3707436173518201,0,174,391,1994,60,158,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.30564334784085323,0.2349517743746954,0.30564334784085323,429,429.0,174.0,0.18969298245614036,False
IBDD,PokerHand,1960,0.91,3058,0.931818181818182,0.278584809054628,0,360,2975,2164,124,228,1,0.1421883251523178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1421883251523178,0.3057294719018369,0.1635411467495191,0.3057294719018369,430,430.0,360.0,0.39364035087719296,False
IBDD,PokerHand,524,0.92,1542,0.9545454545454548,0.4052183532924533,0,122,3064,1361,155,245,38,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3057440869350877,0.23505251346892986,0.3057440869350877,431,431.0,122.0,0.13267543859649122,False
IBDD,PokerHand,684,0.77,787,0.6136363636363638,0.5295622687411987,0,29,159,1458,642,72,69,0.49082327946123994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49082327946123994,0.3059370767705488,0.18488620269069111,0.3059370767705488,432,432.0,29.0,0.03070175438596491,False
IBDD,PokerHand,1579,0.9,815,0.9090909090909092,0.5231013801950362,0,33,153,1265,573,247,7,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14138314693231632,0.30611271876346785,0.16472957183115153,0.30611271876346785,433,433.0,33.0,0.03508771929824561,False
IBDD,PokerHand,1142,0.91,3049,0.931818181818182,0.2791300232580991,0,358,1297,877,143,98,8,0.14162482996478054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14162482996478054,0.30613695435333294,0.1645121243885524,0.30613695435333294,434,434.0,358.0,0.39144736842105265,False
IBDD,PokerHand,1288,0.89,1151,0.8863636363636365,0.4592922659797239,0,72,69,1812,878,83,10,0.17672893366539544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17672893366539544,0.3062186581238348,0.12948972445843937,0.3062186581238348,435,435.0,72.0,0.07785087719298246,False
IBDD,PokerHand,2052,0.92,2396,0.9545454545454548,0.323710414379977,0,250,495,1933,717,250,4,0.07483285173548665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07483285173548665,0.3062731485846733,0.23144029684918666,0.3062731485846733,436,436.0,250.0,0.2730263157894737,False
IBDD,PokerHand,146,0.91,827,0.931818181818182,0.5204000255203338,0,34,3534,1,361,250,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.306343930544066,0.2003065703448289,0.306343930544066,437,437.0,34.0,0.03618421052631579,False
IBDD,PokerHand,241,0.9,3817,0.9090909090909092,0.2375729002409246,0,446,4896,868,637,244,4,0.21240305379511012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21240305379511012,0.30641809007382803,0.0940150362787179,0.30641809007382803,438,438.0,446.0,0.48793859649122806,False
IBDD,PokerHand,215,0.91,2795,0.931818181818182,0.2952195353782983,0,322,3077,1755,604,195,9,0.12643344425894004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12643344425894004,0.3064620450753966,0.18002860081645655,0.3064620450753966,439,439.0,322.0,0.3519736842105263,False
IBDD,PokerHand,1658,0.91,2465,0.931818181818182,0.3184590950219153,0,262,802,1126,771,153,5,0.11096962974639875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11096962974639875,0.30653851355724465,0.19556888381084592,0.30653851355724465,440,440.0,262.0,0.28618421052631576,False
IBDD,PokerHand,1796,0.91,2572,0.931818181818182,0.3105995180952667,0,281,2522,1585,747,117,2,0.1151671197428576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1151671197428576,0.30671030169644387,0.19154318195358627,0.30671030169644387,441,441.0,281.0,0.30701754385964913,False
IBDD,PokerHand,324,0.92,2137,0.9545454545454548,0.3448691535313276,0,213,2757,1818,468,225,4,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.30680182060523187,0.23611024713907403,0.30680182060523187,442,442.0,213.0,0.2324561403508772,False
IBDD,PokerHand,901,0.92,962,0.9545454545454548,0.4924516104719502,0,43,2132,994,847,81,5,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.30689815736691345,0.2362065839007556,0.30689815736691345,443,443.0,43.0,0.046052631578947366,False
IBDD,PokerHand,1639,0.9,3850,0.9090909090909092,0.2359804262597316,0,449,3502,835,404,174,2,0.21425765320702259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21425765320702259,0.3069425958298248,0.09268494262280222,0.3069425958298248,444,444.0,449.0,0.49122807017543857,False
IBDD,PokerHand,951,0.89,4268,0.8863636363636365,0.2169127057064735,0,509,1814,99,529,51,19,0.2599570224217039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2599570224217039,0.30724166894442395,0.047284646522720075,0.30724166894442395,445,445.0,509.0,0.5570175438596491,False
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,0.17469779027945115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17469779027945115,0.30728194460709946,0.1325841543276483,0.30728194460709946,446,446.0,372.0,0.4067982456140351,False
IBDD,PokerHand,1952,0.92,1919,0.9545454545454548,0.3647693434496328,0,183,608,1846,434,239,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3073157699990449,0.23662419653288708,0.3073157699990449,447,447.0,183.0,0.19956140350877194,False
IBDD,PokerHand,1479,0.89,4861,0.8863636363636365,0.1928445671777998,0,586,1664,746,514,115,6,0.28853190854803473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28853190854803473,0.3074802521903575,0.018948343642322785,0.3074802521903575,448,448.0,586.0,0.6414473684210527,False
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.3509718560349635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3509718560349635,0.30795210551012936,0.043019750524834144,0.30795210551012936,449,449.0,710.0,0.7774122807017544,False
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,0.121614307402928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.121614307402928,0.3080441649888384,0.1864298575859104,0.3080441649888384,450,450.0,307.0,0.3355263157894737,False
IBDD,PokerHand,1232,0.9,2260,0.9090909090909092,0.3345187131210042,0,237,2551,1384,89,126,6,0.14159484293220578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14159484293220578,0.30808680280493406,0.16649195987272827,0.30808680280493406,451,451.0,237.0,0.25877192982456143,False
IBDD,PokerHand,68,0.91,1353,0.931818181818182,0.4293966145270342,0,95,2234,1550,109,250,9,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.30808985520648424,0.20205249500724715,0.30808985520648424,452,452.0,95.0,0.10307017543859649,False
IBDD,PokerHand,558,0.91,1739,0.931818181818182,0.3829846461742396,0,154,3780,484,423,91,41,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.3081159597770627,0.2020785995778256,0.3081159597770627,453,453.0,154.0,0.16776315789473684,False
IBDD,PokerHand,1493,0.91,2355,0.931818181818182,0.3269028436015576,0,247,1280,1742,964,238,9,0.10783070629665298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10783070629665298,0.3083277066004156,0.2004970003037626,0.3083277066004156,454,454.0,247.0,0.26973684210526316,False
IBDD,PokerHand,534,0.9,3154,0.9090909090909092,0.2728670085115993,0,373,3713,562,456,135,15,0.17529006304572983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17529006304572983,0.3084135341043466,0.13312347105861674,0.3084135341043466,455,455.0,373.0,0.40789473684210525,False
IBDD,PokerHand,584,0.92,1254,0.9545454545454548,0.443446220692006,0,82,3456,1266,535,144,89,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.30845317596620664,0.2377616025000488,0.30845317596620664,456,456.0,82.0,0.08881578947368421,False
IBDD,PokerHand,147,0.91,1022,0.931818181818182,0.4812675719851058,0,55,3762,1,265,250,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.30848512245343934,0.20244776225420225,0.30848512245343934,457,457.0,55.0,0.05921052631578947,False
IBDD,PokerHand,134,0.92,1651,0.9545454545454548,0.3925879076755069,0,140,2343,1952,1000,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.30857608143518483,0.237884507969027,0.30857608143518483,458,458.0,140.0,0.1524122807017544,False
IBDD,PokerHand,363,0.92,1196,0.9545454545454548,0.4522017621495341,0,77,2126,1395,338,105,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3087055448144267,0.23801397134826885,0.3087055448144267,459,459.0,77.0,0.08333333333333333,False
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.42354315888468236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42354315888468236,0.30879165796709024,0.11475150091759212,0.30879165796709024,460,460.0,791.0,0.8662280701754386,False
IBDD,PokerHand,1988,0.91,2877,0.931818181818182,0.2898708232866674,0,338,2904,1696,494,184,7,0.131149518061136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.131149518061136,0.30893141362118814,0.17778189556005214,0.30893141362118814,461,461.0,338.0,0.36951754385964913,False
IBDD,PokerHand,1183,0.91,2596,0.931818181818182,0.3088815373938306,0,288,3352,1016,607,182,6,0.11623572833340437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11623572833340437,0.3091252900313458,0.19288956169794144,0.3091252900313458,462,462.0,288.0,0.31469298245614036,False
IBDD,PokerHand,802,0.88,668,0.8636363636363638,0.5598558323943678,0,22,1275,923,611,234,166,0.2120747203984745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2120747203984745,0.3093140914807369,0.09723937108226241,0.3093140914807369,463,463.0,22.0,0.023026315789473683,False
IBDD,PokerHand,775,0.91,2366,0.931818181818182,0.3260409175894088,0,250,1789,1475,83,238,29,0.1080822023432698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1080822023432698,0.30945790200851686,0.20137569966524704,0.30945790200851686,464,464.0,250.0,0.2730263157894737,False
IBDD,PokerHand,1915,0.91,2738,0.931818181818182,0.2990307819462606,0,311,1038,1926,639,220,8,0.12330554669875166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12330554669875166,0.3096829769714826,0.18637743027273096,0.3096829769714826,465,465.0,311.0,0.3399122807017544,False
IBDD,PokerHand,1096,0.88,6048,0.8636363636363638,0.1524239644945026,0,689,1861,298,966,83,8,0.3600272187512893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3600272187512893,0.31006660999847535,0.04996060875281394,0.31006660999847535,466,466.0,689.0,0.7543859649122807,False
IBDD,PokerHand,701,0.91,1682,0.931818181818182,0.3891477937366457,0,144,1263,1824,143,139,65,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.31016936751229796,0.20413200731306086,0.31016936751229796,467,467.0,144.0,0.15679824561403508,False
IBDD,PokerHand,1597,0.89,3949,0.8863636363636365,0.231283619462624,0,466,1726,1240,750,179,8,0.24403997210568235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24403997210568235,0.31029633053314887,0.06625635842746652,0.31029633053314887,468,468.0,466.0,0.5098684210526315,False
IBDD,PokerHand,1574,0.91,2459,0.931818181818182,0.3189098614052489,0,260,3078,1639,193,206,9,0.11076497562528488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11076497562528488,0.3104292275952617,0.19966425196997684,0.3104292275952617,469,469.0,260.0,0.28399122807017546,False
IBDD,PokerHand,1475,0.91,2369,0.931818181818182,0.3258065419927151,0,251,323,2226,655,87,2,0.10815336136292993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10815336136292993,0.31047789616870375,0.20232453480577384,0.31047789616870375,470,470.0,251.0,0.2741228070175439,False
IBDD,PokerHand,387,0.89,6325,0.8863636363636365,0.1441387916641959,0,711,1461,183,699,67,10,0.3514834460469417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3514834460469417,0.3105226453103606,0.04096080073658109,0.3105226453103606,471,471.0,711.0,0.7785087719298246,False
IBDD,PokerHand,1853,0.91,3563,0.931818181818182,0.2503116150608397,0,414,1132,1776,762,177,3,0.1745898081903799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1745898081903799,0.31063346943100906,0.13604366124062917,0.31063346943100906,472,472.0,414.0,0.45285087719298245,False
IBDD,PokerHand,1410,0.9,3669,0.9090909090909092,0.2448884489247008,0,429,954,1872,548,213,1,0.20405306175338234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20405306175338234,0.3107001614441913,0.10664709969080899,0.3107001614441913,473,473.0,429.0,0.4692982456140351,False
IBDD,PokerHand,140,0.92,2150,0.9545454545454548,0.343747437055878,0,217,2466,2160,1000,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3107855125904388,0.24009393912428095,0.3107855125904388,474,474.0,217.0,0.23684210526315788,False
IBDD,PokerHand,1209,0.92,2162,0.9545454545454548,0.3427180073696333,0,220,486,1680,704,170,8,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3109049622084248,0.24021338874226694,0.3109049622084248,475,475.0,220.0,0.24013157894736842,False
IBDD,PokerHand,2070,0.92,2393,0.9545454545454548,0.3239421482973661,0,249,674,2224,1000,250,2,0.07471539873169875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07471539873169875,0.31091620759425426,0.2362008088625555,0.31091620759425426,476,476.0,249.0,0.2719298245614035,False
IBDD,PokerHand,1182,0.92,1948,0.9545454545454548,0.3619953727833248,0,186,395,2140,836,243,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3110039263231706,0.24031235285701275,0.3110039263231706,477,477.0,186.0,0.20285087719298245,False
IBDD,PokerHand,261,0.92,1919,0.9545454545454548,0.3647693434496328,0,183,2608,2232,439,233,7,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31101497098429126,0.24032339751813342,0.31101497098429126,478,478.0,183.0,0.19956140350877194,False
IBDD,PokerHand,826,0.93,1315,0.9772727272727276,0.4346640123930655,0,15,372,1803,582,55,27,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.3111369408155106,0.275791154082432,0.3111369408155106,479,479.0,15.0,0.015350877192982455,False
IBDD,PokerHand,1178,0.9,1064,0.9090909090909092,0.473822449578656,0,58,2061,1624,808,133,2,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14138314693231632,0.31115434387975127,0.16977119694743495,0.31115434387975127,480,480.0,58.0,0.0625,False
IBDD,PokerHand,791,0.91,1853,0.931818181818182,0.3712419734538947,0,174,3234,1437,618,98,45,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.31117309112604274,0.20513573092680565,0.31117309112604274,481,481.0,174.0,0.18969298245614036,False
IBDD,PokerHand,1205,0.92,2994,0.9545454545454548,0.2824972536394466,0,334,2783,2474,469,209,1,0.11338044694166854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11338044694166854,0.31127978753899005,0.1978993405973215,0.31127978753899005,482,482.0,334.0,0.3651315789473684,False
IBDD,PokerHand,570,0.9,4302,0.9090909090909092,0.2154448157639231,0,512,1930,1400,681,105,24,0.23918480802452288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23918480802452288,0.3113475981747713,0.07216279015024843,0.3113475981747713,483,483.0,512.0,0.5603070175438597,False
IBDD,PokerHand,1992,0.92,1547,0.9545454545454548,0.4046197131428438,0,123,291,1366,861,143,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.31140329564013675,0.2407117221739789,0.31140329564013675,484,484.0,123.0,0.1337719298245614,False
IBDD,PokerHand,94,0.91,985,0.931818181818182,0.488084133527969,0,49,4104,1,1000,250,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.3116917736190512,0.2056544134198141,0.3116917736190512,485,485.0,49.0,0.05263157894736842,False
IBDD,PokerHand,1451,0.92,1824,0.9545454545454548,0.3741592101501005,0,168,649,1335,247,185,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3117010909350342,0.24100951746887633,0.3117010909350342,486,486.0,168.0,0.18311403508771928,False
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.24715205789962127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24715205789962127,0.31208886398101415,0.06493680608139288,0.31208886398101415,487,487.0,475.0,0.5197368421052632,False
IBDD,PokerHand,1138,0.92,1159,0.9545454545454548,0.4580117106347336,0,74,179,1532,29,196,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.3121859412638969,0.24149436779773908,0.3121859412638969,488,488.0,74.0,0.0800438596491228,False
IBDD,PokerHand,562,0.81,657,0.7045454545454547,0.5629236262452335,0,22,957,1032,651,175,163,0.36722025334214975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36722025334214975,0.31230912410583606,0.054911129236313694,0.31230912410583606,489,489.0,22.0,0.023026315789473683,False
IBDD,PokerHand,1892,0.9,4142,0.9090909090909092,0.2224563866356089,0,487,495,2283,912,58,5,0.23047944196526474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23047944196526474,0.31247346232520046,0.08199402035993572,0.31247346232520046,490,490.0,487.0,0.5328947368421053,False
IBDD,PokerHand,1931,0.89,4182,0.8863636363636365,0.2206784290811678,0,494,2850,984,725,93,3,0.2556930861488825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2556930861488825,0.3126848300197972,0.05699174387091471,0.3126848300197972,491,491.0,494.0,0.5405701754385965,False
IBDD,PokerHand,1941,0.89,4282,0.8863636363636365,0.2163068695422857,0,511,1270,18,121,42,8,0.26064878642291534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26064878642291534,0.312706206570206,0.052057420147290645,0.312706206570206,492,492.0,511.0,0.5592105263157895,False
IBDD,PokerHand,1130,0.9,3506,0.9090909090909092,0.2532949216571531,0,412,683,971,923,45,9,0.19483673373914034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19483673373914034,0.31294390434479286,0.11810717060565251,0.31294390434479286,493,493.0,412.0,0.4506578947368421,False
