detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,507,0.32,53,0.1428571428571428,0.6446517225194245,0,36,2351,730,480,35,10,0.38150946246058226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38150946246058226,0.28489020658124453,0.09661925587933773,0.28489020658124453,827,827.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1596,0.32,71,0.1428571428571428,0.5766849216573886,0,54,162,1182,123,215,106,0.4645048703113002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4645048703113002,0.28494072242996554,0.17956414788133468,0.28494072242996554,828,828.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2138,0.32,102,0.1428571428571428,0.4920901899783482,0,85,2540,1875,821,96,46,0.5527885320857479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5527885320857479,0.2849877688620539,0.26780076322369395,0.2849877688620539,829,829.0,85.0,0.2968197879858657,False
IBDD,RialtoBridgeTimelapse,2790,0.33,170,0.1714285714285714,0.3723235303521393,0,70,3164,2858,261,129,37,0.6635859023784484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6635859023784484,0.2850472195585633,0.37853868281988506,0.2850472195585633,830,830.0,70.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,1810,0.33,69,0.1714285714285714,0.5833404784968759,0,39,4446,1152,281,222,37,0.44149783638898743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44149783638898743,0.28508023775610464,0.1564175986328828,0.28508023775610464,831,831.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,497,0.32,138,0.1428571428571428,0.4212734553592429,0,121,2686,2191,667,44,3,0.626527129069802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.626527129069802,0.2851213425711984,0.3414057864986036,0.2851213425711984,832,832.0,121.0,0.42402826855123676,False
IBDD,RialtoBridgeTimelapse,2847,0.32,71,0.1428571428571428,0.5766849216573886,0,54,3300,1216,575,191,94,0.4645048703113002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4645048703113002,0.28513028381035466,0.17937458650094557,0.28513028381035466,833,833.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,1082,0.43,111,0.4571428571428571,0.4722989985703387,0,26,3096,1566,544,152,6,0.4404006384638858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4404006384638858,0.28517838795778505,0.15522225050610072,0.28517838795778505,834,834.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2838,0.32,88,0.1428571428571428,0.5266055416796505,0,71,3151,1506,235,98,67,0.5184304273815358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5184304273815358,0.28523387845121606,0.2331965489303197,0.28523387845121606,835,835.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2131,0.32,65,0.1428571428571428,0.5972419375401804,0,48,3083,1045,762,171,141,0.43935421631065386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43935421631065386,0.2852541157919886,0.15410010051866524,0.2852541157919886,836,836.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,754,0.47,185,0.5714285714285713,0.3524583352963508,0,29,3177,1955,157,120,4,0.45259866879976807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45259866879976807,0.28555980923273117,0.1670388595670369,0.28555980923273117,837,837.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2574,0.32,115,0.1428571428571428,0.4640084411321501,0,98,189,1911,95,92,59,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815644958701132,0.28566591837635263,0.29589857749376053,0.28566591837635263,838,838.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,764,0.48,328,0.6,0.2177185544227438,0,42,1856,2353,106,219,6,0.46383282314197316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46383282314197316,0.2857470379771036,0.17808578516486956,0.2857470379771036,839,839.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,423,0.4,178,0.3714285714285714,0.3615213451855696,0,38,957,2849,664,234,8,0.6032498299059486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6032498299059486,0.2857974322092501,0.3174523976966985,0.2857974322092501,840,840.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,672,0.37,399,0.2857142857142856,0.1715524005817439,0,66,976,3249,906,100,5,0.8497145278376239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8497145278376239,0.28582613472826285,0.563888393109361,0.28582613472826285,841,841.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,2061,0.38,148,0.3142857142857143,0.4048601457349323,0,38,3149,2617,57,204,7,0.5698208068556656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5698208068556656,0.2858533045722035,0.2839675022834621,0.2858533045722035,842,842.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,1749,0.52,98,0.7142857142857143,0.5014481120006671,0,15,4268,926,845,248,17,0.19698150351090035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19698150351090035,0.28590355632652864,0.08892205281562829,0.28590355632652864,843,843.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2914,0.44,355,0.4857142857142857,0.199084288876552,0,52,796,4942,381,59,1,0.6038047671459301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6038047671459301,0.2859587065658939,0.3178460605800362,0.2859587065658939,844,844.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,719,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4673,815,744,250,7,0.0377590833369825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0377590833369825,0.2859708853433673,0.2482118020063848,0.2859708853433673,845,845.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,812,0.31,147,0.1142857142857142,0.4064511055760071,0,131,1108,2611,321,131,27,0.6606711889775752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6606711889775752,0.2862047646728528,0.3744664243047224,0.2862047646728528,846,846.0,131.0,0.45936395759717313,False
IBDD,RialtoBridgeTimelapse,243,0.38,107,0.3142857142857143,0.4808910961178753,0,28,845,1403,39,34,2,0.4776088015854971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4776088015854971,0.286299608104072,0.1913091934814251,0.286299608104072,847,847.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2316,0.32,85,0.1428571428571428,0.5347065630919476,0,68,600,1494,974,166,89,0.5105501447045663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105501447045663,0.28637468643610947,0.2241754582684568,0.28637468643610947,848,848.0,68.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,2723,0.33,117,0.1714285714285714,0.459969767682397,0,58,711,2031,264,234,54,0.5672877401800892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5672877401800892,0.28641636024180134,0.28087137993828787,0.28641636024180134,849,849.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,434,0.59,334,0.9142857142857144,0.2134487398290196,0,29,1419,3289,929,94,2,0.11187352954426749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11187352954426749,0.28644598906817403,0.17457245952390654,0.28644598906817403,850,850.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,491,0.34,162,0.2,0.3836433789525794,0,67,2125,1731,27,178,6,0.6363344739436299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6363344739436299,0.2864517353240011,0.34988273861962876,0.2864517353240011,851,851.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,2073,0.32,133,0.1428571428571428,0.4299285127055806,0,116,1732,2305,974,51,6,0.6173187715872976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6173187715872976,0.2864530677558152,0.33086570383148245,0.2864530677558152,852,852.0,116.0,0.40636042402826855,False
IBDD,RialtoBridgeTimelapse,1805,0.32,115,0.1428571428571428,0.4640084411321501,0,98,3715,2098,44,145,18,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815644958701132,0.2864580864317441,0.2951064094383691,0.2864580864317441,853,853.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,2857,0.32,153,0.1428571428571428,0.3970621889136171,0,136,2971,2655,868,154,17,0.65253168625117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.65253168625117,0.2864795627635296,0.3660521234876404,0.2864795627635296,854,854.0,136.0,0.47703180212014135,False
IBDD,RialtoBridgeTimelapse,1553,0.43,122,0.4571428571428571,0.4501651805479657,0,28,1048,1669,810,171,5,0.4670571003784254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4670571003784254,0.2864898374056308,0.18056726297279463,0.2864898374056308,855,855.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,470,0.51,202,0.6857142857142857,0.331795493367623,0,32,800,3224,223,210,6,0.3217173319649935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3217173319649935,0.2865817356624449,0.035135596302548644,0.2865817356624449,856,856.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,226,0.31,163,0.1142857142857142,0.3821983796859296,0,147,459,2578,453,239,10,0.6862284962716141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6862284962716141,0.28663743876660347,0.3995910575050106,0.28663743876660347,857,857.0,147.0,0.5159010600706714,False
IBDD,RialtoBridgeTimelapse,702,0.39,271,0.3428571428571428,0.2626677238617525,0,55,3104,3130,368,168,7,0.7303949175810103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7303949175810103,0.2866908540368117,0.44370406354419856,0.2866908540368117,858,858.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,1402,0.43,75,0.4571428571428571,0.5639111814311657,0,19,4608,958,596,225,23,0.33139425237907694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33139425237907694,0.2867352822129251,0.044658970166151835,0.2867352822129251,859,859.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2547,0.27,168,0.0,0.3751030523362462,0,154,2571,2807,211,222,22,0.7508436119276297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7508436119276297,0.2868426697906774,0.4640009421369523,0.2868426697906774,860,860.0,154.0,0.5406360424028268,False
IBDD,RialtoBridgeTimelapse,1657,0.32,87,0.1428571428571428,0.5292751366781443,0,70,139,1572,833,204,27,0.5158253060498661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5158253060498661,0.28701174806148194,0.22881355798838415,0.28701174806148194,861,861.0,70.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,407,0.5,407,0.6571428571428571,0.1668738983222395,0,43,888,4532,117,69,1,0.4329830923288745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4329830923288745,0.28702475854888143,0.14595833377999307,0.28702475854888143,862,862.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,490,0.5,287,0.6571428571428571,0.2491636688542902,0,37,2226,2920,864,195,2,0.3834274469004707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3834274469004707,0.2870861996759118,0.09634124722455889,0.2870861996759118,863,863.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1760,0.32,113,0.1428571428571428,0.4681173558916525,0,96,1868,2235,290,180,40,0.5773126742324791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5773126742324791,0.2870994911317479,0.29021318310073124,0.2870994911317479,864,864.0,96.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,2606,0.32,120,0.1428571428571428,0.4540383270214229,0,103,3561,1889,834,149,34,0.5919363572013321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5919363572013321,0.28716152132901185,0.30477483587232024,0.28716152132901185,865,865.0,103.0,0.36042402826855124,False
IBDD,RialtoBridgeTimelapse,1619,0.32,174,0.1428571428571428,0.3668607056203149,0,156,2124,3265,705,85,13,0.6854269174121131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6854269174121131,0.28723359262573395,0.3981933247863792,0.28723359262573395,866,866.0,156.0,0.5477031802120141,False
IBDD,RialtoBridgeTimelapse,585,0.35,182,0.2285714285714284,0.3562999913807442,0,64,3182,2829,946,64,3,0.6553551039719804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6553551039719804,0.2872963791147388,0.36805872485724156,0.2872963791147388,867,867.0,64.0,0.2226148409893993,False
IBDD,RialtoBridgeTimelapse,2879,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2369,1281,905,89,78,0.48014971502079673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48014971502079673,0.28729872356389474,0.192850991456902,0.28729872356389474,868,868.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,42,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4067,1,1000,250,2,0.0377590833369825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0377590833369825,0.2876036926741074,0.2498446093371249,0.2876036926741074,869,869.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1207,0.37,21,0.2857142857142856,0.8567963894812426,0,3,4569,3,142,217,18,0.09197739249478425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09197739249478425,0.287628789588654,0.19565139709386975,0.287628789588654,870,870.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2196,0.32,60,0.1428571428571428,0.6158544433218065,0,43,1691,897,398,187,147,0.41661555670574535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41661555670574535,0.28763010245803194,0.1289854542477134,0.28763010245803194,871,871.0,43.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,2576,0.32,64,0.1428571428571428,0.6008489792620935,0,47,885,1103,436,227,134,0.43494492593428774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43494492593428774,0.287648843858792,0.14729608207549572,0.287648843858792,872,872.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,7,0.57,301,0.857142857142857,0.2379493840827945,0,26,656,3312,962,206,2,0.17703322058750323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17703322058750323,0.2876713400259998,0.11063811943849658,0.2876713400259998,873,873.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2687,0.53,237,0.7428571428571429,0.2942154024987745,0,30,668,3273,347,183,4,0.26416660381489043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26416660381489043,0.28767593750043763,0.023509333685547196,0.28767593750043763,874,874.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1277,0.36,62,0.257142857142857,0.6082326002944106,0,29,4573,815,291,210,103,0.3551423243406956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3551423243406956,0.28774131624599214,0.06740100809470345,0.28774131624599214,875,875.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,140,0.44,311,0.4857142857142857,0.2302530473944937,0,50,2303,5000,2,72,1,0.5915168645654952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5915168645654952,0.2877641548459451,0.30375270971955015,0.2877641548459451,876,876.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2327,0.32,107,0.1428571428571428,0.4808910961178753,0,90,2300,1963,883,207,43,0.5641833079630902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5641833079630902,0.28783409445610436,0.2763492135069859,0.28783409445610436,877,877.0,90.0,0.31448763250883394,False
IBDD,RialtoBridgeTimelapse,661,0.6,242,0.9428571428571428,0.2893034450388491,0,4,3367,1320,853,114,2,0.07078631287671382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671382,0.28785402082101313,0.2170677079442993,0.28785402082101313,878,878.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1953,0.32,204,0.1428571428571428,0.3294792332109177,0,183,743,3587,644,107,14,0.7267479824497827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7267479824497827,0.287875836066043,0.43887214638373967,0.287875836066043,879,879.0,183.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,1774,0.32,83,0.1428571428571428,0.5402657994323747,0,66,2346,1534,476,60,18,0.5051866056109972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5051866056109972,0.2879800526676492,0.21720655294334795,0.2879800526676492,880,880.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1978,0.33,180,0.1714285714285714,0.3588962443603328,0,76,3311,3003,616,133,22,0.6786660397497416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6786660397497416,0.28808997088046345,0.39057606886927815,0.28808997088046345,881,881.0,76.0,0.26501766784452296,False
IBDD,RialtoBridgeTimelapse,484,0.32,257,0.1428571428571428,0.2751521111508852,0,226,2898,3707,443,89,6,0.7877898343440091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7877898343440091,0.28813977498316473,0.49965005936084433,0.28813977498316473,882,882.0,226.0,0.7950530035335689,False
IBDD,RialtoBridgeTimelapse,2714,0.54,137,0.7714285714285716,0.4229792869114357,0,18,3528,1372,138,249,6,0.21235893863014116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21235893863014116,0.28815534919497826,0.0757964105648371,0.28815534919497826,883,883.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2518,0.32,61,0.1428571428571428,0.6120127872374133,0,44,2014,1011,150,163,142,0.4213060297165089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4213060297165089,0.2882020735729563,0.13310395614355258,0.2882020735729563,884,884.0,44.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,1581,0.34,67,0.2,0.5901889766648509,0,36,4760,1050,400,174,41,0.4128614397342732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4128614397342732,0.28822730772367966,0.12463413201059353,0.28822730772367966,885,885.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1584,0.34,112,0.2,0.4701989256883819,0,53,3399,1956,171,189,29,0.5391918940967341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5391918940967341,0.2882510101598334,0.25094088393690067,0.2882510101598334,886,886.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,150,0.57,86,0.857142857142857,0.5319752419941861,0,3,1171,1,2,53,2,0.0476869358033842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0476869358033842,0.288440241597152,0.24075330579376777,0.288440241597152,887,887.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1959,0.55,245,0.8000000000000002,0.2864045541464165,0,25,2866,3332,961,236,5,0.20392965950636877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20392965950636877,0.28847914615939246,0.0845494866530237,0.28847914615939246,888,888.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,955,0.31,155,0.1142857142857142,0.3940136737960428,0,139,3121,2965,130,75,30,0.6737313994504311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6737313994504311,0.28851938703959684,0.3852120124108343,0.28851938703959684,889,889.0,139.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,551,0.31,215,0.1142857142857142,0.3171304697163262,0,194,2298,3420,49,64,4,0.7564273126017284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7564273126017284,0.2885695737046035,0.46785773889712484,0.2885695737046035,890,890.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,685,0.34,68,0.2,0.5867399133129849,0,37,1254,934,19,50,4,0.4162871125256849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4162871125256849,0.2886077688388396,0.1276793436868453,0.2886077688388396,891,891.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,1433,0.37,131,0.2857142857142856,0.4334813111386312,0,36,3336,2177,555,107,11,0.5431606322484803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5431606322484803,0.28861868348539504,0.2545419487630853,0.28861868348539504,892,892.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,2167,0.34,78,0.2,0.5547646207246522,0,39,3403,1279,332,222,92,0.4487377794225764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4487377794225764,0.28878251546824574,0.15995526395433068,0.28878251546824574,893,893.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1201,0.29,142,0.057142857142857,0.4145706896788346,0,127,504,2560,487,156,50,0.6832168677989343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6832168677989343,0.2887946072011427,0.3944222605977916,0.2887946072011427,894,894.0,127.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,2862,0.32,65,0.1428571428571428,0.5972419375401804,0,48,1553,1098,699,83,11,0.43935421631065386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43935421631065386,0.2888091835252516,0.15054503278540227,0.2888091835252516,895,895.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1886,0.32,55,0.1428571428571428,0.6360596249718877,0,38,4125,853,602,151,124,0.39197317557190003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39197317557190003,0.2888308477690246,0.10314232780287541,0.2888308477690246,896,896.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,294,0.31,85,0.1142857142857142,0.5347065630919476,0,69,1702,1331,614,103,7,0.5219938565560138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5219938565560138,0.2888563863157811,0.23313747024023274,0.2888563863157811,897,897.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,429,0.41,149,0.3999999999999999,0.403279827845329,0,33,3382,2517,258,190,7,0.5425780426864129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5425780426864129,0.2888953584967371,0.25368268418967577,0.2888953584967371,898,898.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2199,0.33,157,0.1714285714285714,0.3910039943231029,0,66,2167,2413,274,250,14,0.6427334163367634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6427334163367634,0.289078194813584,0.3536552215231794,0.289078194813584,899,899.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,1701,0.4,146,0.3714285714285714,0.4080528516678475,0,33,2723,2470,923,38,1,0.5496726800403106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5496726800403106,0.2890891393943805,0.26058354064593003,0.2890891393943805,900,900.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,167,0.54,131,0.7714285714285716,0.4334813111386312,0,17,1648,567,760,70,4,0.2091634191462604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2091634191462604,0.28922753931261125,0.08006412016635084,0.28922753931261125,901,901.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,929,0.41,74,0.3999999999999999,0.5670404542468782,0,24,771,1127,766,36,2,0.3569960585751952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3569960585751952,0.28923006048787464,0.06776599808732053,0.28923006048787464,902,902.0,24.0,0.0812720848056537,False
