detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,789,0.61,87,0.9117647058823528,0.6386191720407103,0,2,2371,314,0.242,10,0.01,0.25018348324126577,0.25889407379077517,0.28265519544234696,0.25018348324126577,0.08033161282001838,0.03377723388773044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25889407379077517,0.43445512937648145,0.17556105558570628,0.28265519544234696,0.3873660583526734,0.10471086291032644,0.25018348324126577,0.3478070478564702,0.09762356461520444,0.08033161282001838,0.3137460530896777,0.2334144402696593,0.03377723388773044,0.36854068597624356,0.3347634520885131,2005.0,0.9342657342657342,2008.0,0.9356643356643357,331.0,0.15384615384615385,134.0,0.062004662004662,136.0,0.06293706293706294,0.062004662004662,WACC_0p7_WRT_0p3,0.4297435897435897,547,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,816,0.34,23,0.1176470588235295,0.9663210489732086,1,1,2083,3914,0.649,36,0.005,0.8756717290518035,0.1135964001202897,0.4395426624543043,0.8756717290518035,0.875905917224592,0.8618552019326264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1135964001202897,0.08862954928050534,0.024966850839784352,0.4395426624543043,0.2620760923369856,0.1774665701173187,0.8756717290518035,0.5859033819238219,0.2897683471279816,0.875905917224592,0.6663805149015201,0.20952540232307193,0.8618552019326264,0.6333014438404937,0.22855375809213274,134.0,0.062004662004662,1322.0,0.6158508158508158,1958.0,0.9123543123543123,2026.0,0.9440559440559441,1967.0,0.9165501165501165,0.062004662004662,WACC_0p1_WRT_0p9,0.6901631701631702,548,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,874,0.6,119,0.8823529411764705,0.5603926783619148,0,34,4437,1125,0.697,34,0.05,0.3159693212844692,0.3473299543006913,0.36356978051251365,0.3159693212844692,0.10238368796162925,0.0729454903569883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3473299543006913,0.35192276729193245,0.004592812991241146,0.36356978051251365,0.2822607842774648,0.08130899623504884,0.3159693212844692,0.3252203848226925,0.009251063538223303,0.10238368796162925,0.38362764984690134,0.2812439618852721,0.0729454903569883,0.44019743951027623,0.36725194915328796,1857.0,0.8652680652680653,1584.0,0.737995337995338,135.0,0.06247086247086247,342.0,0.15897435897435896,332.0,0.15431235431235432,0.06247086247086247,WACC_0p5_WRT_0p5,0.3958041958041958,549,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,584,0.6,100,0.8823529411764705,0.6038677141777369,0,16,2527,359,0.145,9,0.005,0.2671786780560668,0.29973697495704565,0.3147353695899901,0.2671786780560668,0.07533630170494651,0.06885666059459675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29973697495704565,0.4276975423794087,0.12796056742236306,0.3147353695899901,0.3909321541525561,0.07619678456256601,0.2671786780560668,0.33408315612155626,0.06690447806548944,0.07533630170494651,0.3143736386553024,0.23903733695035587,0.06885666059459675,0.370821470212649,0.3019648096180523,1999.0,0.9314685314685315,2017.0,0.9398601398601398,215.0,0.09976689976689977,135.0,0.06247086247086247,140.0,0.0648018648018648,0.06247086247086247,WACC_0p7_WRT_0p3,0.41967365967365966,550,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,571,0.47,40,0.4999999999999999,0.8312539901961445,0,7,3017,3460,0.701,43,0.025,0.3455149476814981,0.08721006400925259,0.06313001759138377,0.3455149476814981,0.4344735877445578,0.46101461726566306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08721006400925259,0.10931399474086982,0.022103930731617233,0.06313001759138377,0.20948597860525847,0.1463559610138747,0.3455149476814981,0.5082814067122308,0.16276645903073267,0.4344735877445578,0.600317302027868,0.16584371428331024,0.46101461726566306,0.5854764925628249,0.1244618752971618,372.0,0.17296037296037295,135.0,0.06247086247086247,1459.0,0.6797202797202797,1536.0,0.7156177156177156,1428.0,0.6652680652680653,0.06247086247086247,WACC_0p3_WRT_0p7,0.4592074592074592,551,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,558,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2775,4168,0.539,7,0.05,0.5404118272942456,0.057522211172050516,0.1965133873800306,0.5404118272942456,0.6015309737071856,0.616316624611067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.057522211172050516,0.08873909255664225,0.031216881384591735,0.1965133873800306,0.24321443281267308,0.046701045432642474,0.5404118272942456,0.5822074875023822,0.04179566020813652,0.6015309737071856,0.6413486505008088,0.03981767679362325,0.616316624611067,0.613736747095988,0.002579877515078932,135.0,0.06247086247086247,959.0,0.4466200466200466,1942.0,0.9048951048951049,1864.0,0.8685314685314686,1736.0,0.8088578088578089,0.06247086247086247,WACC_0p1_WRT_0p9,0.6182750582750584,552,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,349,0.55,66,0.735294117647059,0.7073848032050769,0,17,4568,3188,0.999,14,0.01,0.04097847904114235,0.2004137489997977,0.163680926349539,0.04097847904114235,0.15360377307025397,0.2181761219835348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2004137489997977,0.17659592265185212,0.023817826347945575,0.163680926349539,0.20948814997837514,0.04580722362883613,0.04097847904114235,0.41144594420988406,0.37046746516874174,0.15360377307025397,0.5206889358722794,0.3670851628020254,0.2181761219835348,0.5444651668132099,0.3262890448296751,1072.0,0.4993006993006993,136.0,0.06293706293706294,820.0,0.38181818181818183,976.0,0.45454545454545453,995.0,0.4634032634032634,0.06293706293706294,WACC_0p3_WRT_0p7,0.3724009324009324,553,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,666,0.61,162,0.9117647058823528,0.4831489425884225,0,54,3768,792,0.663,19,0.005,0.4246627529071874,0.4290904009478353,0.4572909819073912,0.4246627529071874,0.1770552444054062,0.048399218422565636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4290904009478353,0.3646954671045775,0.06439493384325778,0.4572909819073912,0.3165266107574194,0.1407643711499718,0.4246627529071874,0.32537435886564836,0.09928839404153905,0.1770552444054062,0.3504067699921002,0.17335152558669398,0.048399218422565636,0.4099673821376862,0.36156816371512057,1893.0,0.882051282051282,1826.0,0.8508158508158508,136.0,0.06293706293706294,239.0,0.11095571095571095,229.0,0.1062937062937063,0.06293706293706294,WACC_0p5_WRT_0p5,0.4026107226107226,554,False,,,False,False,False,False,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,605,0.43,36,0.3823529411764705,0.857145161997279,0,10,2828,3824,0.31,10,0.025,0.49691770486897546,0.07006566627476292,0.16412875999854334,0.49691770486897546,0.5667543455039865,0.5858237509090487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07006566627476292,0.0889515566387405,0.018885890363977587,0.16412875999854334,0.24107919277223616,0.07695043277369282,0.49691770486897546,0.5450809455110279,0.04816324064205246,0.5667543455039865,0.6225515880655546,0.05579724256156804,0.5858237509090487,0.6110515057540916,0.025227754845042916,136.0,0.06293706293706294,921.0,0.4289044289044289,1717.0,0.8,1716.0,0.7995337995337995,1700.0,0.7920745920745921,0.06293706293706294,WACC_0p1_WRT_0p9,0.5766899766899767,555,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,114,0.6,152,0.8823529411764705,0.4991174060027558,0,54,1147,780,0.728,29,0.1,0.38473660108762614,0.41440920373524553,0.43239874807112594,0.38473660108762614,0.1405052427431539,0.07870843344879354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41440920373524553,0.3172151293681691,0.09719407436707644,0.43239874807112594,0.28966111603121253,0.1427376320399134,0.38473660108762614,0.32559205693748466,0.059144544150141476,0.1405052427431539,0.35198167533154734,0.21147643258839344,0.07870843344879354,0.418266220370331,0.3395577869215375,1766.0,0.8228438228438228,1648.0,0.7678321678321678,137.0,0.06340326340326341,243.0,0.11282051282051282,259.0,0.12027972027972028,0.06340326340326341,WACC_0p5_WRT_0p5,0.37743589743589745,556,False,,,False,False,False,False,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,2032,0.54,57,0.7058823529411765,0.7437670756911433,0,10,4896,3300,0.676,49,0.01,0.049003917631189296,0.16338515229127606,0.11585837579251898,0.049003917631189296,0.19344042247593948,0.2465654170251103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16338515229127606,0.17668682296040747,0.013301670669131405,0.11585837579251898,0.20951373431087475,0.09365535851835577,0.049003917631189296,0.42332444063991037,0.3743205230087211,0.19344042247593948,0.5167032344143998,0.3232628119384603,0.2465654170251103,0.5506561851812403,0.30409076815612995,1073.0,0.49976689976689975,137.0,0.06340326340326341,897.0,0.4177156177156177,948.0,0.4414918414918415,1039.0,0.48391608391608393,0.06340326340326341,WACC_0p3_WRT_0p7,0.38125874125874126,557,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1758,0.47,36,0.4999999999999999,0.857145161997279,0,4,3339,4695,0.619,21,0.025,0.3648861707663475,0.05886648748100248,0.08762088082432837,0.3648861707663475,0.44033098079117233,0.4585795509832071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05886648748100248,0.08903585519889616,0.030169367717893678,0.08762088082432837,0.24868218682159365,0.16106130599726529,0.3648861707663475,0.581905800421868,0.21701962965552052,0.44033098079117233,0.6487926903025066,0.2084617095113343,0.4585795509832071,0.6258039067683744,0.1672243557851673,137.0,0.06340326340326341,1067.0,0.49696969696969695,1940.0,0.903962703962704,1913.0,0.8913752913752914,1898.0,0.8843822843822844,0.06340326340326341,WACC_0p1_WRT_0p9,0.6480186480186481,558,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,835,0.54,52,0.7058823529411765,0.7665047579769856,0,5,3924,3106,0.583,16,0.01,0.06601576705131414,0.13849376294459648,0.0903177109181613,0.06601576705131414,0.19858439753972504,0.24442693662334558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13849376294459648,0.15255300687973558,0.014059243935139104,0.0903177109181613,0.209532085591134,0.1192143746729727,0.06601576705131414,0.4254533511869046,0.35943758413559046,0.19858439753972504,0.5453388261674514,0.34675442862772643,0.24442693662334558,0.5527497204899766,0.30832278386663103,876.0,0.40792540792540793,138.0,0.06386946386946386,910.0,0.42377622377622376,1124.0,0.5235431235431235,1059.0,0.4932400932400932,0.06386946386946386,WACC_0p3_WRT_0p7,0.3824708624708625,559,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,494,0.61,182,0.9117647058823528,0.4539583126998031,0,69,3927,996,0.368,1,0.05,0.45742246389492724,0.4610459593331713,0.49008008002584175,0.45742246389492724,0.19521578704459186,0.051144598938804464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4610459593331713,0.33390443169523243,0.12714152763793884,0.49008008002584175,0.2907947151625885,0.19928536486325327,0.45742246389492724,0.3256148131387942,0.13180765075613304,0.19521578704459186,0.3721930359928744,0.17697724894828254,0.051144598938804464,0.436612289289082,0.38546769035027756,1811.0,0.8438228438228438,1658.0,0.7724941724941725,138.0,0.06386946386946386,301.0,0.13986013986013987,313.0,0.14545454545454545,0.06386946386946386,WACC_0p5_WRT_0p5,0.39310023310023307,560,False,,,False,False,False,False,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,628,0.42,33,0.3529411764705882,0.878472013117287,0,8,685,3484,0.373,34,0.05,0.5458818839967089,0.04951853633535957,0.20342913090276452,0.5458818839967089,0.6031849875995068,0.6156290092456901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04951853633535957,0.08905612221859176,0.03953758588323219,0.20342913090276452,0.24804810512261136,0.04461897421984684,0.5458818839967089,0.5366094942811293,0.009272389715579643,0.6031849875995068,0.6245774386870376,0.02139245108753085,0.6156290092456901,0.6008969396974745,0.014732069548215598,138.0,0.06386946386946386,1055.0,0.4913752913752914,1653.0,0.7701631701631702,1733.0,0.8074592074592074,1592.0,0.7417249417249417,0.06386946386946386,WACC_0p1_WRT_0p9,0.5749184149184149,561,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1012,0.59,158,0.8529411764705881,0.4894155376801136,0,56,1397,1053,0.919,13,0.005,0.373619442149393,0.42782982507613865,0.4363413502513666,0.373619442149393,0.11992567939792927,0.11143194473601294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42782982507613865,0.2678714560009243,0.15995836907521432,0.4363413502513666,0.2476228580628434,0.1887184921885232,0.373619442149393,0.32582462310027555,0.047794819049117476,0.11992567939792927,0.3902159995599699,0.27029032016204063,0.11143194473601294,0.4371370964990024,0.3257051517629895,1595.0,0.7431235431235431,1039.0,0.48391608391608393,139.0,0.06433566433566433,360.0,0.16736596736596737,318.0,0.14778554778554778,0.06433566433566433,WACC_0p5_WRT_0p5,0.3213053613053613,562,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,2021,0.52,54,0.6470588235294118,0.7571623018670546,0,12,3418,2946,0.204,1,0.1,0.1250417074985669,0.15432072334451663,0.0869013326841687,0.1250417074985669,0.25968252405258346,0.3089276951515624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15432072334451663,0.14189538418477257,0.012425339159744059,0.0869013326841687,0.2096208903964987,0.12271955771233,0.1250417074985669,0.4426040559466919,0.317562348448125,0.25968252405258346,0.5536729289928121,0.2939904049402286,0.3089276951515624,0.5527974220432752,0.24386972689171282,777.0,0.3617715617715618,139.0,0.06433566433566433,1024.0,0.47692307692307695,1176.0,0.5477855477855478,1060.0,0.4937062937062937,0.06433566433566433,WACC_0p3_WRT_0p7,0.3889044289044289,563,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1002,0.45,38,0.4411764705882353,0.8438674923266837,0,8,1236,4132,0.547,36,0.01,0.4209678682741279,0.07900140379610485,0.1133152655773623,0.4209678682741279,0.5005388388865091,0.5234504165861225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07900140379610485,0.08912332571594396,0.010121921919839114,0.1133152655773623,0.2489144337841554,0.1355991682067931,0.4209678682741279,0.5424491180395051,0.12148124976537722,0.5005388388865091,0.6348003924093755,0.1342615535228664,0.5234504165861225,0.6151596221859996,0.09170920559987716,139.0,0.06433566433566433,1073.0,0.49976689976689975,1701.0,0.7925407925407926,1818.0,0.8470862470862471,1760.0,0.8200466200466201,0.06433566433566433,WACC_0p1_WRT_0p9,0.6047552447552448,564,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1647,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1733,1514,0.295,41,0.05,0.1936565023744174,0.2765493228428523,0.2712867083223941,0.1936565023744174,0.04131652498163161,0.1300055779265725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2765493228428523,0.22197451292820758,0.054574809914644695,0.2712867083223941,0.20972797328984974,0.06155873503254436,0.1936565023744174,0.35153471895743127,0.15787821658301388,0.04131652498163161,0.46042230893658515,0.4191057839549535,0.1300055779265725,0.4852321690271239,0.35522659110055144,1388.0,0.6466200466200466,140.0,0.0648018648018648,366.0,0.17016317016317017,654.0,0.3044289044289044,579.0,0.26946386946386947,0.0648018648018648,WACC_0p3_WRT_0p7,0.29109557109557105,565,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,381,0.62,226,0.9411764705882352,0.3996145602485875,0,43,4486,720,0.999,30,0.01,0.5404159761214448,0.5177373424873235,0.5580783078867446,0.5404159761214448,0.25564043874024683,0.041132278315966796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5177373424873235,0.4013800158910926,0.11635732659623088,0.5580783078867446,0.34578704420497935,0.21229126368176526,0.5404159761214448,0.325932842247955,0.21448313387348977,0.25564043874024683,0.3225239592843625,0.06688352054411567,0.041132278315966796,0.39575335338477535,0.3546210750688086,1964.0,0.9151515151515152,1928.0,0.8983682983682983,140.0,0.0648018648018648,155.0,0.07179487179487179,198.0,0.09184149184149185,0.0648018648018648,WACC_0p5_WRT_0p5,0.40839160839160843,566,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,1606,0.33,24,0.0882352941176471,0.956025028485131,0,4,2067,4369,0.614,47,0.01,0.9009763494230288,0.11261447946681664,0.44893046588049984,0.9009763494230288,0.9051824764653894,0.894634593267138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11261447946681664,0.08912428976930165,0.023490189697515,0.44893046588049984,0.2688506215410753,0.18007984433942453,0.9009763494230288,0.6155907498372507,0.28538559958577814,0.9051824764653894,0.6904676486747479,0.21471482779064155,0.894634593267138,0.6454314581013616,0.2492031351657764,140.0,0.0648018648018648,1419.0,0.661072261072261,2069.0,0.9641025641025641,2103.0,0.9799533799533799,2050.0,0.9552447552447553,0.0648018648018648,WACC_0p1_WRT_0p9,0.725034965034965,567,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,289,0.61,167,0.9117647058823528,0.4755284995623619,0,57,1667,745,0.999,43,0.01,0.4332149325650033,0.43743265025765055,0.465850833306315,0.4332149325650033,0.18179619658877152,0.04911592155260024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43743265025765055,0.35525646894177776,0.08217618131587279,0.465850833306315,0.3051607904609776,0.1606900428453374,0.4332149325650033,0.3260188553183853,0.107196077246618,0.18179619658877152,0.34137548167624127,0.15957928508746974,0.04911592155260024,0.3955828207294316,0.3464668991768313,1867.0,0.8699300699300699,1766.0,0.8228438228438228,141.0,0.06526806526806526,218.0,0.10116550116550116,197.0,0.09137529137529138,0.06526806526806526,WACC_0p5_WRT_0p5,0.3901165501165501,568,False,,,False,False,False,False,False,57.0,0.448
CSDDM,RialtoBridgeTimelapse,1662,0.54,51,0.7058823529411765,0.7713090456651301,0,4,4949,3266,0.85,17,0.25,0.06961023273582077,0.13323441443775563,0.08492117576297947,0.06961023273582077,0.1996712777131917,0.24397509307410517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13323441443775563,0.16450767252708792,0.03127325808933229,0.08492117576297947,0.20999192052363655,0.12507074476065708,0.06961023273582077,0.43867859719949764,0.36906836446367686,0.1996712777131917,0.5308725108947819,0.3312012331815902,0.24397509307410517,0.5539375088735083,0.3099624157994032,971.0,0.4522144522144522,141.0,0.06526806526806526,998.0,0.4648018648018648,1035.0,0.48205128205128206,1068.0,0.49743589743589745,0.06526806526806526,WACC_0p3_WRT_0p7,0.3923543123543124,569,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1072,0.61,280,0.9117647058823528,0.3457901772524905,0,100,4433,553,0.005,17,0.001,0.5788161052400284,0.579459751050188,0.6115826176553755,0.5788161052400284,0.2625110815787457,0.06131781865581757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.579459751050188,0.49644953459991664,0.08301021645027135,0.6115826176553755,0.45767217659218973,0.15391044106318574,0.5788161052400284,0.3701727342407716,0.20864337099925678,0.2625110815787457,0.3166383651422454,0.05412728356349972,0.06131781865581757,0.3922989457789465,0.3309811271231289,2072.0,0.9655011655011655,2080.0,0.9692307692307692,532.0,0.24755244755244754,141.0,0.06526806526806526,186.0,0.08624708624708624,0.06526806526806526,WACC_0p7_WRT_0p3,0.4667599067599067,570,False,,,False,False,False,False,False,100.0,0.792
CSDDM,RialtoBridgeTimelapse,576,0.43,31,0.3823529411764705,0.8937626023116552,0,5,462,2924,0.844,23,0.005,0.5243140935134963,0.029979832006972868,0.19876576791645476,0.5243140935134963,0.575038356051275,0.5823798784206093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029979832006972868,0.0894418521082775,0.059462020101304636,0.19876576791645476,0.23555520670668456,0.036789438790229806,0.5243140935134963,0.5498894874062248,0.02557539389272845,0.575038356051275,0.6259162337482693,0.05087787769699437,0.5823798784206093,0.6151356382219526,0.032755759801343265,141.0,0.06526806526806526,800.0,0.3724941724941725,1745.0,0.813053613053613,1738.0,0.8097902097902098,1759.0,0.8195804195804196,0.06526806526806526,WACC_0p1_WRT_0p9,0.576037296037296,571,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,342,0.54,78,0.7058823529411765,0.6658306538989379,0,30,1813,3072,0.999,1,0.1,0.06560811704772106,0.24870369068622689,0.2034023921736752,0.06560811704772106,0.17580876568612672,0.2538953422343334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24870369068622689,0.1435879159414884,0.10511577474473849,0.2034023921736752,0.21001920736434332,0.006616815190668118,0.06560811704772106,0.4511819291937895,0.38557381214606845,0.17580876568612672,0.5564737048197416,0.3806649391336149,0.2538953422343334,0.5481462437565625,0.2942509015222291,790.0,0.3678321678321678,142.0,0.06573426573426573,1079.0,0.5025641025641026,1189.0,0.5538461538461539,1020.0,0.4750582750582751,0.06573426573426573,WACC_0p3_WRT_0p7,0.393006993006993,572,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1320,0.4,38,0.2941176470588236,0.8438674923266837,0,15,847,4170,0.178,14,0.1,0.5860072859024127,0.09300037728830542,0.208950114545131,0.5860072859024127,0.658568044777527,0.6825056664934243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09300037728830542,0.08963717904059938,0.003363198247706034,0.208950114545131,0.2602982084387957,0.05134809389366471,0.5860072859024127,0.5681888936829002,0.017818392219512535,0.658568044777527,0.6399094758645764,0.01865856891295059,0.6825056664934243,0.6241873495462463,0.05831831694717793,142.0,0.06573426573426573,1298.0,0.6046620046620047,1865.0,0.868997668997669,1852.0,0.862937062937063,1875.0,0.8736596736596737,0.06573426573426573,WACC_0p1_WRT_0p9,0.6551981351981352,573,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,834,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4049,681,0.206,7,0.001,0.4763171870216557,0.4552119863181494,0.4939220189056417,0.4763171870216557,0.22010688983309892,0.022331304042618724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4552119863181494,0.40213485952472067,0.05307712679342874,0.4939220189056417,0.363826264125479,0.13009575478016266,0.4763171870216557,0.32616594770749424,0.15015123931416147,0.22010688983309892,0.33250122124769615,0.11239433141459723,0.022331304042618724,0.40168099582126365,0.3793496917786449,1967.0,0.9165501165501165,1977.0,0.9212121212121213,143.0,0.0662004662004662,191.0,0.08857808857808858,214.0,0.0993006993006993,0.0662004662004662,WACC_0p5_WRT_0p5,0.4183682983682984,574,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1403,0.62,151,0.9411764705882352,0.500771297028053,0,14,473,238,0.362,33,0.025,0.426891003416072,0.4069990672065108,0.44445149749382085,0.426891003416072,0.192707187949363,0.014930784934362947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4069990672065108,0.41379615495564526,0.006797087749134456,0.44445149749382085,0.374258898241007,0.07019259925281385,0.426891003416072,0.38138746409443697,0.045503539321635034,0.192707187949363,0.32690009706229783,0.13419290911293483,0.014930784934362947,0.37237029020614865,0.3574395052717857,1988.0,0.9263403263403264,1993.0,0.9286713286713286,616.0,0.2867132867132867,171.0,0.07925407925407925,143.0,0.0662004662004662,0.0662004662004662,WACC_0p9_WRT_0p1,0.4574358974358974,575,False,,,False,False,False,False,False,14.0,0.104
