detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,388,0.91,3333,0.9729729729729728,0.1922106037107399,0,172,2665,69,0.746,1,0.001,0.7904693572284354,0.7824815552866694,0.7976234327321845,0.7904693572284354,0.4572769019479855,0.1735450467357457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7824815552866694,0.5505224993504225,0.23195905593624688,0.7976234327321845,0.5366637892233853,0.2609596435087992,0.7904693572284354,0.4870967677505534,0.303372589477882,0.4572769019479855,0.2900241207510701,0.1672527811969154,0.1735450467357457,0.21585377675119663,0.042308730015450935,1815.0,0.9907154560349536,1821.0,0.99399235390497,1567.0,0.8552703440742764,360.0,0.19606772255598034,34.0,0.018022938285090113,0.018022938285090113,WACC_0p9_WRT_0p1,0.610813762971054,166,False,,,False,False,False,False,False,172.0,0.8952879581151832
CSDDM,PokerHand,315,0.81,198,0.8378378378378379,0.9419762344680948,0,5,809,4345,0.989,42,0.025,0.09665759687209485,0.02592369196628919,0.012129783586724095,0.09665759687209485,0.1337914209464554,0.12279729957735169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02592369196628919,0.08437261477879004,0.05844892281250086,0.012129783586724095,0.20489211925032272,0.19276233566359863,0.09665759687209485,0.5101879452613934,0.4135303483892986,0.1337914209464554,0.556719556442794,0.4229281354963386,0.12279729957735169,0.5626536877169556,0.43985638813960387,34.0,0.018022938285090113,1076.0,0.5871108683779356,1659.0,0.9055161114145276,1619.0,0.8836701256144184,1636.0,0.8929546695794648,0.018022938285090113,WACC_0p1_WRT_0p9,0.6574549426542873,167,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,252,0.9,371,0.9594594594594594,0.7755669226759698,0,61,4607,2020,0.397,1,0.01,0.17363739811470463,0.18567263189027264,0.18942029163856333,0.17363739811470463,0.07440365526905579,0.019789980083880884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18567263189027264,0.2384716511032545,0.05279901921298186,0.18942029163856333,0.21592420765727682,0.02650391601871349,0.17363739811470463,0.24224281374063802,0.06860541562593339,0.07440365526905579,0.2969918496803073,0.2225881944112515,0.019789980083880884,0.3611505483418315,0.34136056825795064,1406.0,0.7673402512288368,1203.0,0.6564718732932824,35.0,0.018569087930092845,381.0,0.2075368651010377,447.0,0.2435827416712179,0.018569087930092845,WACC_0p5_WRT_0p5,0.3787001638448935,168,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,73,0.92,653,0.9864864864864864,0.6254837605112404,0,105,3664,694,0.325,18,0.05,0.34868170844943996,0.337117507809358,0.35103997918830954,0.34868170844943996,0.19465717422793294,0.05920510508741736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.337117507809358,0.36129310286248667,0.024175595053128662,0.35103997918830954,0.3378017373654492,0.01323824182286032,0.34868170844943996,0.2923454846731061,0.05633622377633385,0.19465717422793294,0.19189320850635086,0.002763965721582079,0.05920510508741736,0.25792805542956965,0.1987229503421523,1672.0,0.912616056799563,1678.0,0.9158929546695794,348.0,0.18951392681594756,35.0,0.018569087930092845,123.0,0.06663025669033315,0.018569087930092845,WACC_0p7_WRT_0p3,0.4206444565811031,169,False,,,False,False,False,False,False,105.0,0.5445026178010471
CSDDM,PokerHand,1311,0.87,263,0.9189189189189187,0.8667916681912665,0,31,4579,3786,0.453,36,0.005,0.05050143947342819,0.09576964268708495,0.08591642201887467,0.05050143947342819,0.027510406415048875,0.051136866256468745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09576964268708495,0.1394147943667932,0.04364515167970824,0.08591642201887467,0.14785780192118178,0.06194137990230711,0.05050143947342819,0.380832179328753,0.33033073985532485,0.027510406415048875,0.4711894021095375,0.44367899569448865,0.051136866256468745,0.5033873556609378,0.4522504894044691,811.0,0.4423812124522119,35.0,0.018569087930092845,910.0,0.4964500273074823,1065.0,0.5811032222829056,1149.0,0.6269797924631348,0.018569087930092845,WACC_0p3_WRT_0p7,0.43309666848716544,170,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1766,0.92,1088,0.9864864864864864,0.4898461496823594,0,138,4439,403,0.307,30,0.1,0.4899215975280293,0.47616310427239134,0.49176847176246125,0.4899215975280293,0.280778152363414,0.09888963067936389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47616310427239134,0.4605052440169952,0.015657860255396117,0.49176847176246125,0.43849914068460805,0.0532693310778532,0.4899215975280293,0.37812931473162914,0.11179228279640013,0.280778152363414,0.19468746049375213,0.0860906918696619,0.09888963067936389,0.21595771628989685,0.11706808561053296,1770.0,0.9661387220098306,1772.0,0.9672310212998362,895.0,0.4882577826324413,41.0,0.02184598580010923,35.0,0.018569087930092845,0.018569087930092845,WACC_0p9_WRT_0p1,0.49240851993446205,171,False,,,False,False,False,False,False,138.0,0.7172774869109948
CSDDM,PokerHand,1099,0.7,178,0.6891891891891893,0.9701511387672582,0,8,238,4014,0.7,36,0.1,0.27100500248952003,0.019689581733890116,0.12603635609025135,0.27100500248952003,0.30332027407307466,0.2633419244345511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019689581733890116,0.08453352574309793,0.06484394400920782,0.12603635609025135,0.2643863357516553,0.13834997966140397,0.27100500248952003,0.6060804347882711,0.3350754322987511,0.30332027407307466,0.6420089717534607,0.33868869768038606,0.2633419244345511,0.6349651056094905,0.37162318117493937,35.0,0.018569087930092845,1515.0,0.8268705625341344,1815.0,0.9907154560349536,1818.0,0.9923539049699618,1819.0,0.9929000546149646,0.018569087930092845,WACC_0p1_WRT_0p9,0.7642818132168214,172,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,475,0.91,339,0.9729729729729728,0.7994935317643581,0,13,4630,1569,0.249,1,0.005,0.15810365221890244,0.15994023774929947,0.16754737559180397,0.15810365221890244,0.07169211134785142,0.004798971795278864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15994023774929947,0.2944483989719528,0.13450816122265333,0.16754737559180397,0.2513065487815225,0.08375917318971851,0.15810365221890244,0.24234817692543983,0.0842445247065374,0.07169211134785142,0.271798127489036,0.20010601614118456,0.004798971795278864,0.33614568389214916,0.3313467120968703,1548.0,0.8448935008192244,1463.0,0.7984707809939924,36.0,0.019115237575095576,296.0,0.16111414527580556,351.0,0.19115237575095576,0.019115237575095576,WACC_0p5_WRT_0p5,0.4029492080830147,173,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,539,0.86,241,0.9054054054054054,0.8899370602602035,0,17,4757,4695,0.311,12,0.05,0.017018956157146624,0.07324732017807105,0.058950585120653744,0.017018956157146624,0.047674670232824096,0.0621929566136522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07324732017807105,0.12173460893678903,0.04848728875871798,0.058950585120653744,0.14789732992475252,0.08894674480409878,0.017018956157146624,0.4073241118455793,0.3903051556884327,0.047674670232824096,0.5021337780643389,0.4544591078315148,0.0621929566136522,0.5205370097158328,0.4583440531021806,571.0,0.3113052976515565,36.0,0.019115237575095576,1086.0,0.5925723648279628,1293.0,0.7056253413435282,1268.0,0.6919716002184598,0.019115237575095576,WACC_0p3_WRT_0p7,0.46411796832332064,174,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,97,0.92,737,0.9864864864864864,0.5933407506671142,0,117,801,239,0.226,34,0.05,0.3821523300365737,0.3700681322606555,0.3843894115066562,0.3821523300365737,0.2150658752591452,0.06860942951459026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3700681322606555,0.4159037367407444,0.04583560448008889,0.3843894115066562,0.4060619859541132,0.021672574447457016,0.3821523300365737,0.3775726403478115,0.004579689688762156,0.2150658752591452,0.20895905523797223,0.006106820021172965,0.06860942951459026,0.21608287671168427,0.14747344719709402,1748.0,0.9541234298197706,1757.0,0.9590387766247952,890.0,0.4855270344074276,76.0,0.0409612233752048,36.0,0.019115237575095576,0.019115237575095576,WACC_0p9_WRT_0p1,0.49175314036045875,175,False,,,False,False,False,False,False,117.0,0.6073298429319371
CSDDM,PokerHand,1507,0.92,941,0.9864864864864864,0.5284193789563951,0,133,4243,361,0.154,25,0.1,0.4497551673559361,0.4366206968299594,0.4517474748112503,0.4497551673559361,0.25628668414435873,0.08760396813388685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4366206968299594,0.4707282469145782,0.0341075500846188,0.4517474748112503,0.4486802625925124,0.0030672122187379025,0.4497551673559361,0.3846529008530716,0.06510226650286455,0.25628668414435873,0.192232167025689,0.06405451711866975,0.08760396813388685,0.2210847931233592,0.13348082498947236,1776.0,0.969415619879847,1784.0,0.973784817039869,938.0,0.5117422173675588,36.0,0.019115237575095576,47.0,0.025122883670125613,0.019115237575095576,WACC_0p7_WRT_0p3,0.4998361551064992,176,False,,,False,False,False,False,False,133.0,0.6910994764397905
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,0.14836187416624458,0.03750893631104342,0.03883148983773468,0.14836187416624458,0.19154870134946403,0.1753126836517197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03750893631104342,0.08456435094163792,0.0470554146305945,0.03883148983773468,0.2337534231661905,0.1949219333284558,0.14836187416624458,0.549926491445779,0.4015646172795344,0.19154870134946403,0.5966501862206764,0.40510148487121245,0.1753126836517197,0.5948734193272471,0.41956073567552743,36.0,0.019115237575095576,1351.0,0.7373020207536866,1763.0,0.9623156744948116,1765.0,0.963407973784817,1770.0,0.9661387220098306,0.019115237575095576,WACC_0p1_WRT_0p9,0.7296559257236482,177,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1484,0.9,447,0.9594594594594594,0.7261169065823587,0,90,4880,1982,0.371,30,0.05,0.22512986208037733,0.23636511269131827,0.24072631347199758,0.22512986208037733,0.10580116904692509,0.023923684839396837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23636511269131827,0.22923003607382134,0.007135076617496933,0.24072631347199758,0.19742228109675342,0.04330403237524416,0.22512986208037733,0.2426852933015901,0.01755543122121278,0.10580116904692509,0.30501015827921163,0.19920898923228653,0.023923684839396837,0.3732030954215212,0.34927941058212436,1375.0,0.750409612233752,957.0,0.5221190606226106,37.0,0.019661387220098307,411.0,0.2239213544511196,473.0,0.2577826324412889,0.019661387220098307,WACC_0p5_WRT_0p5,0.3547788093937739,178,False,,,False,False,False,False,False,90.0,0.46596858638743455
CSDDM,PokerHand,740,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3391,3027,0.812,31,0.01,0.05466679691600658,0.09987028744023098,0.09006669767931798,0.05466679691600658,0.026586833543700717,0.051471252233420445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09987028744023098,0.1324386342220055,0.03256834678177452,0.09006669767931798,0.14821894046409734,0.05815224278477936,0.05466679691600658,0.36815426338296203,0.31348746646695547,0.026586833543700717,0.44896185768016417,0.42237502413646344,0.051471252233420445,0.4605945888385301,0.4091233366051097,710.0,0.3872200983069361,37.0,0.019661387220098307,839.0,0.4576734025122884,959.0,0.523211359912616,877.0,0.4784270890223921,0.019661387220098307,WACC_0p3_WRT_0p7,0.37323866739486616,179,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,799,0.93,534,1.0,0.6789082056442621,0,9,3414,636,0.487,13,0.01,0.30243176912069275,0.2811461247763638,0.29856208583921606,0.30243176912069275,0.17321644097996602,0.05600038490987496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2811461247763638,0.3887389057101085,0.10759278093374469,0.29856208583921606,0.3380634542395273,0.03950136840031121,0.30243176912069275,0.30481677158372533,0.0023850024630325817,0.17321644097996602,0.19266207114176329,0.01944563016179726,0.05600038490987496,0.2484784459212084,0.19247806101133344,1718.0,0.9377389404696886,1679.0,0.9164391043145822,446.0,0.2430365920262152,37.0,0.019661387220098307,96.0,0.05188421627525942,0.019661387220098307,WACC_0p7_WRT_0p3,0.4337520480611688,180,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1623,0.92,3292,0.9864864864864864,0.1955020814577865,0,168,1406,254,0.274,21,0.005,0.7964230412863365,0.7779027639547994,0.7971601456960706,0.7964230412863365,0.46766731171212345,0.1850081094472641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7779027639547994,0.4800715517038874,0.297831212250912,0.7971601456960706,0.46058563844863815,0.3365745072474325,0.7964230412863365,0.40574454385727077,0.3906784974290657,0.46766731171212345,0.20047622519179584,0.26719108652032764,0.1850081094472641,0.2161355866908822,0.031127477243618112,1785.0,0.9743309666848716,1791.0,0.977607864554888,1080.0,0.5892954669579464,57.0,0.030584380120152924,37.0,0.019661387220098307,0.019661387220098307,WACC_0p9_WRT_0p1,0.5182960131075914,181,False,,,False,False,False,False,False,168.0,0.8743455497382199
CSDDM,PokerHand,243,0.78,206,0.7972972972972974,0.9314919531426762,0,15,777,4616,0.965,16,0.01,0.1315943836958902,0.04028523688692606,0.027321310944016717,0.1315943836958902,0.175831760153453,0.1626464092302001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04028523688692606,0.08456855400140167,0.04428331711447561,0.027321310944016717,0.19871353901359928,0.17139222806958257,0.1315943836958902,0.5138193205852207,0.38222493688933057,0.175831760153453,0.5620865747414276,0.3862548145879746,0.1626464092302001,0.559316922603828,0.3966705133736279,37.0,0.019661387220098307,972.0,0.5303113052976516,1667.0,0.9098853085745494,1647.0,0.8989623156744948,1612.0,0.8798470780993992,0.019661387220098307,WACC_0p1_WRT_0p9,0.6477334789732386,182,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1735,0.9,361,0.9594594594594594,0.7828154421225475,0,54,4510,2138,0.375,25,0.1,0.16608949103817688,0.17824198854758788,0.18189971376287206,0.16608949103817688,0.06980132129281913,0.019184050264767247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17824198854758788,0.20758766191882227,0.029345673371234393,0.18189971376287206,0.18118822395009077,0.0007114898127812963,0.16608949103817688,0.2429755461701007,0.07688605513192381,0.06980132129281913,0.3190678478125897,0.24926652651977055,0.019184050264767247,0.38947130396559326,0.370287253700826,1291.0,0.7045330420535226,651.0,0.354997269251775,38.0,0.020207536865101038,454.0,0.24740578918623704,533.0,0.2905516111414528,0.020207536865101038,WACC_0p5_WRT_0p5,0.3235390496996177,183,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,0.0029316297608821015,0.05937885345725594,0.04491426562847926,0.0029316297608821015,0.05079821309049608,0.061062056213244766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05937885345725594,0.1310572835027435,0.07167843004548757,0.04491426562847926,0.14835065440116552,0.10343638877268627,0.0029316297608821015,0.4086130160895634,0.4056813863286813,0.05079821309049608,0.4947006495540457,0.4439024364635496,0.061062056213244766,0.5253172394855885,0.4642551832723437,690.0,0.3762971054068815,38.0,0.020207536865101038,1098.0,0.5991261605679956,1245.0,0.679410158383397,1313.0,0.7165483342435828,0.020207536865101038,WACC_0p3_WRT_0p7,0.47831785909339164,184,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,393,0.91,1280,0.9729729729729728,0.4466520734389653,0,148,1555,252,0.493,10,0.25,0.5255186201740507,0.5216470735592845,0.5336320201410355,0.5255186201740507,0.29572327300011897,0.09910117415956918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5216470735592845,0.4429230898119014,0.0787239837473831,0.5336320201410355,0.4095744996983909,0.12405752044264462,0.5255186201740507,0.36884002114732367,0.15667859902672704,0.29572327300011897,0.20560485393440192,0.09011841906571705,0.09910117415956918,0.21668666304752493,0.11758548888795575,1760.0,0.9606772255598034,1760.0,0.9606772255598034,844.0,0.460404150737302,66.0,0.0354997269251775,38.0,0.020207536865101038,0.020207536865101038,WACC_0p9_WRT_0p1,0.48749317312943746,185,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,56,0.76,259,0.7702702702702704,0.8708528799614329,0,43,555,4556,0.39,30,0.025,0.11764193838482469,0.10485713332657079,0.04923375498589905,0.11764193838482469,0.19147176438944685,0.19369724142791392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10485713332657079,0.08464920290697857,0.02020793041959222,0.04923375498589905,0.2477866959182404,0.19855294093234135,0.11764193838482469,0.5628233103742097,0.44518137198938507,0.19147176438944685,0.6203238845232218,0.428852120133775,0.19369724142791392,0.6142257481158125,0.42052850668789865,38.0,0.020207536865101038,1439.0,0.7853631895139268,1780.0,0.971600218459858,1800.0,0.9825232113599126,1797.0,0.9808847624249044,0.020207536865101038,WACC_0p1_WRT_0p9,0.7481157837247405,186,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,185,0.9,383,0.9594594594594594,0.7671216354550016,0,68,4755,2307,0.723,36,0.005,0.18243150340037811,0.19433011259761584,0.19818255553203462,0.18243150340037811,0.079765858213064,0.020495952026962312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19433011259761584,0.2122206328905376,0.017890520292921763,0.19818255553203462,0.17792433033201244,0.020258225200022184,0.18243150340037811,0.24322417477821712,0.060792671377839,0.079765858213064,0.3393820471785501,0.2596161889654861,0.020495952026962312,0.40601485989887093,0.3855189078719086,1311.0,0.7154560349535772,584.0,0.318405243036592,39.0,0.02075368651010377,521.0,0.28399781540142,602.0,0.3282359366466412,0.02075368651010377,WACC_0p5_WRT_0p5,0.33336974330966684,187,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,404,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4668,4212,0.835,16,0.01,0.052427655970337245,0.10810591301345669,0.09423107833846059,0.052427655970337245,0.0398235998245832,0.06503549122030843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10810591301345669,0.12956259571763085,0.021456682704174154,0.09423107833846059,0.1483628616322747,0.0541317832938141,0.052427655970337245,0.39113248512377924,0.338704829153442,0.0398235998245832,0.48376804553162617,0.44394444570704295,0.06503549122030843,0.5214465242583358,0.4564110330380274,665.0,0.3626433642818132,39.0,0.02075368651010377,987.0,0.5385035499726926,1169.0,0.6379027853631896,1279.0,0.6979792463134898,0.02075368651010377,WACC_0p3_WRT_0p7,0.4515565264882578,188,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1343,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3412,507,0.836,2,0.01,0.3516306904497768,0.3400206746404183,0.35397828361663414,0.3516306904497768,0.19645531507914543,0.06003368795041746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3400206746404183,0.40308190801074567,0.06306123337032737,0.35397828361663414,0.37590347004591246,0.02192518642927832,0.3516306904497768,0.33579178879196436,0.015838901657812432,0.19645531507914543,0.19335285645676403,0.003102458622381399,0.06003368795041746,0.24495535596374732,0.18492166801332985,1737.0,0.9481157837247406,1736.0,0.9475696340797378,651.0,0.354997269251775,39.0,0.02075368651010377,90.0,0.04860731840524304,0.02075368651010377,WACC_0p7_WRT_0p3,0.4640087383943201,189,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,1647,0.92,463,0.9864864864864864,0.7167824679911259,0,45,2104,103,0.084,15,0.1,0.25361206486993293,0.24352485927870732,0.25631456048551315,0.25361206486993293,0.1366884888270051,0.032493149079374194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24352485927870732,0.4737708876061445,0.23024602832743718,0.25631456048551315,0.4733848450872621,0.21707028460174893,0.25361206486993293,0.4417523445585606,0.18814027968862768,0.1366884888270051,0.2817501800895941,0.14506169126258903,0.032493149079374194,0.21677147714228306,0.18427832806290886,1777.0,0.9699617695248498,1798.0,0.9814309120699072,1320.0,0.7203713817586018,331.0,0.18022938285090115,39.0,0.02075368651010377,0.02075368651010377,WACC_0p9_WRT_0p1,0.5745494265428727,190,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1443,0.72,196,0.7162162162162162,0.9446631684648004,0,17,335,3913,0.898,38,0.25,0.2251678658698596,0.03401076401416265,0.08753269835430719,0.2251678658698596,0.2677948086413718,0.23949076166774586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03401076401416265,0.08467209915235094,0.05066133513818829,0.08753269835430719,0.22595496904734158,0.1384222706930344,0.2251678658698596,0.5589931011826698,0.33382523531281016,0.2677948086413718,0.5874476025665212,0.3196527939251494,0.23949076166774586,0.5842178288562491,0.3447270671885032,39.0,0.02075368651010377,1296.0,0.7072637902785364,1778.0,0.9705079191698526,1742.0,0.9508465319497542,1743.0,0.951392681594757,0.02075368651010377,WACC_0p1_WRT_0p9,0.7201529219006008,191,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,118,0.9,417,0.9594594594594594,0.7445541367350806,0,81,4070,1976,0.764,30,0.01,0.20593111384400406,0.21746463480730666,0.22159707939909262,0.20593111384400406,0.09409473832200922,0.022382450437843326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21746463480730666,0.22941428391033142,0.011949649103024762,0.22159707939909262,0.18764708938370497,0.03394999001538765,0.20593111384400406,0.24343692890330554,0.03750581505930148,0.09409473832200922,0.32809214695802474,0.23399740863601554,0.022382450437843326,0.38400144481058873,0.3616189943727454,1377.0,0.7515019115237576,768.0,0.4188967777170945,40.0,0.0212998361551065,490.0,0.2670671764063353,511.0,0.2785363189513927,0.0212998361551065,WACC_0p5_WRT_0p5,0.3474604041507373,192,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,0.04733579301589412,0.09265317748203233,0.08276223762452423,0.04733579301589412,0.028212316210009487,0.05088273493689324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09265317748203233,0.12355695994284119,0.030903782460808854,0.08276223762452423,0.14857664306400692,0.06581440543948269,0.04733579301589412,0.36622636333363073,0.3188905703177366,0.028212316210009487,0.4405553065112437,0.4123429903012342,0.05088273493689324,0.4599199162559355,0.4090371813190422,587.0,0.3200436919716002,40.0,0.0212998361551065,834.0,0.4549426542872747,913.0,0.4980884762424904,874.0,0.4767886400873839,0.0212998361551065,WACC_0p3_WRT_0p7,0.35423265974877116,193,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,138,0.93,515,1.0,0.6885269127145172,0,5,3022,437,0.223,1,0.05,0.29241577789687073,0.2712857412616902,0.28858236016993216,0.29241577789687073,0.16710919346781328,0.05318616675490806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2712857412616902,0.3851593643487284,0.11387362308703819,0.28858236016993216,0.3632005210869479,0.07461816091701573,0.29241577789687073,0.3343496599349928,0.041933882038122094,0.16710919346781328,0.194607332172275,0.027498138704461716,0.05318616675490806,0.24210898910898426,0.1889228223540762,1711.0,0.9339158929546696,1724.0,0.941015838339705,638.0,0.3478973238667395,40.0,0.0212998361551065,79.0,0.042599672310213,0.0212998361551065,WACC_0p7_WRT_0p3,0.4573457127252866,194,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1502,0.72,179,0.7162162162162162,0.9686692173638224,0,6,442,4894,0.356,27,0.025,0.24183291751246838,0.00980418526661672,0.10850707064918609,0.24183291751246838,0.27333745047063807,0.23748400967180752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00980418526661672,0.08468837605576437,0.07488419078914765,0.10850707064918609,0.249553933000698,0.14104686235151193,0.24183291751246838,0.5660695776493406,0.32423666013687225,0.27333745047063807,0.6119517170180925,0.3386142665474544,0.23748400967180752,0.6217574103429363,0.3842734006711288,40.0,0.0212998361551065,1451.0,0.7919169852539596,1782.0,0.9726925177498634,1793.0,0.9787001638448936,1807.0,0.9863462588749318,0.0212998361551065,WACC_0p1_WRT_0p9,0.750191152375751,195,False,,,False,False,False,False,False,6.0,0.02617801047120419
