detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,477,0.78,1970,0.7407407407407409,0.2541760789612299,0,61,4760,299,0.296,44,0.001,0.5168407514544925,0.6966809084287586,0.6549128530817558,0.5168407514544925,0.11011854380015487,0.1875375901379206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6966809084287586,0.5091038854369487,0.1875770229918099,0.6549128530817558,0.48381594840896025,0.1710969046727956,0.5168407514544925,0.481961831615569,0.034878919838923494,0.11011854380015487,0.30280267023904955,0.19268412643889468,0.1875375901379206,0.22244007403473764,0.03490248389681705,1759.0,0.981574539363484,1751.0,0.977107761027359,1470.0,0.820212171970966,263.0,0.14628699050809604,74.0,0.04075935231714126,0.04075935231714126,WACC_0p9_WRT_0p1,0.5931881630374092,323,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,1050,0.64,157,0.2222222222222224,0.9484468492064204,0,8,116,2977,0.585,8,0.05,0.7096726350356103,0.05987284799081955,0.3370891200318486,0.7096726350356103,0.7362982058319562,0.7224494667053831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05987284799081955,0.06397211752829059,0.0040992695374710356,0.3370891200318486,0.21910211299418597,0.11798700703766263,0.7096726350356103,0.538787978606741,0.1708846564288693,0.7362982058319562,0.5836566706617479,0.1526415351702083,0.7224494667053831,0.5378986491278874,0.1845508175774957,74.0,0.04075935231714126,1110.0,0.6192071468453378,1717.0,0.9581239530988275,1757.0,0.9804578447794529,1739.0,0.9704075935231714,0.04075935231714126,WACC_0p1_WRT_0p9,0.7137911781127861,324,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,0.14082806760108063,0.2962948752644889,0.17277124360084947,0.14082806760108063,0.3273077713269892,0.40794721455155847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2962948752644889,0.12889506761989952,0.16739980764458937,0.17277124360084947,0.19528383855269996,0.022512594951850484,0.14082806760108063,0.3313888537997984,0.19056078619871775,0.3273077713269892,0.3267048034163055,0.0006029679106837049,0.40794721455155847,0.3153974059573121,0.09254980859424639,971.0,0.5415968732551647,778.0,0.4338358458961474,75.0,0.0413176996091569,440.0,0.24511446119486321,461.0,0.2568397543271915,0.0413176996091569,WACC_0p5_WRT_0p5,0.3037409268565048,325,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,0.3227721200615308,0.09633302646557046,0.052599433108238246,0.3227721200615308,0.41343077213176344,0.43234185639654565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09633302646557046,0.07285543480577882,0.023477591659791644,0.052599433108238246,0.16287889890620008,0.11027946579796183,0.3227721200615308,0.4114591701486977,0.08868705008716693,0.41343077213176344,0.4511965389853442,0.03776576685358074,0.43234185639654565,0.4215473367721645,0.01079451962438116,221.0,0.12283640424343942,75.0,0.0413176996091569,938.0,0.5231714126186487,1225.0,0.6834170854271356,1194.0,0.666108319374651,0.0413176996091569,WACC_0p3_WRT_0p7,0.40737018425460636,326,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1684,0.78,1861,0.7407407407407409,0.269826488900192,0,57,4044,308,0.433,5,0.005,0.49913263828770466,0.6795261602755669,0.6374209233768091,0.49913263828770466,0.0998671898175467,0.18594865879722702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6795261602755669,0.4766879713337724,0.2028381889417945,0.6374209233768091,0.43458648235535513,0.20283444102145398,0.49913263828770466,0.4143554640072285,0.08477717428047615,0.0998671898175467,0.28351059893462044,0.18364340911707372,0.18594865879722702,0.2229861739672999,0.037037515170072866,1745.0,0.9737576772752652,1726.0,0.9631490787269682,970.0,0.541038525963149,115.0,0.06365159128978225,75.0,0.0413176996091569,0.0413176996091569,WACC_0p9_WRT_0p1,0.5165829145728643,327,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,460,0.68,194,0.3703703703703707,0.8905645183992223,0,15,495,3510,0.853,46,0.005,0.4983843197806946,0.03442378012611989,0.1867485297041632,0.4983843197806946,0.5548963231061561,0.5553549835075378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03442378012611989,0.06404761958510766,0.029623839458987763,0.1867485297041632,0.19484301278011507,0.00809448307595187,0.4983843197806946,0.5028323058776138,0.004447986096919265,0.5548963231061561,0.5377579427395205,0.01713838036663562,0.5553549835075378,0.49512487859019566,0.0602301049173421,75.0,0.0413176996091569,765.0,0.42657733109994417,1583.0,0.8833054159687326,1668.0,0.9307649357900614,1641.0,0.9156895589056393,0.0413176996091569,WACC_0p1_WRT_0p9,0.6395309882747069,328,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1152,0.73,533,0.5555555555555556,0.613429582222885,0,69,3539,1940,0.788,37,0.025,0.07980286090450431,0.3205463878026967,0.20981373876663612,0.07980286090450431,0.27936701899739796,0.3672776814825627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3205463878026967,0.13653177908086447,0.1840146087218322,0.20981373876663612,0.1928360823892493,0.016977656377386824,0.07980286090450431,0.3315932094050792,0.2517903485005749,0.27936701899739796,0.3190076923656941,0.03964067336829613,0.3672776814825627,0.3169804027530543,0.0502972787295084,1026.0,0.5723059743160246,731.0,0.4075935231714126,76.0,0.04187604690117253,381.0,0.21217197096594081,479.0,0.2668900055834729,0.04187604690117253,WACC_0p5_WRT_0p5,0.30016750418760474,329,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.43709627190449224,0.12348304490044039,0.11027716089517611,0.43709627190449224,0.535543545978778,0.5636039566615225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12348304490044039,0.073469131874406,0.05001391302603439,0.11027716089517611,0.1629049994434346,0.052627838548258477,0.43709627190449224,0.4331592289277351,0.003937042976757121,0.535543545978778,0.45295483779764967,0.08258870818112829,0.5636039566615225,0.42263054913666587,0.14097340752485665,235.0,0.1306532663316583,76.0,0.04187604690117253,1127.0,0.6286990508096035,1235.0,0.689000558347292,1198.0,0.6683417085427136,0.04187604690117253,WACC_0p3_WRT_0p7,0.431714126186488,330,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,1604,0.78,1602,0.7407407407407409,0.3110294328933271,0,43,4526,406,0.336,1,0.025,0.45251236457724825,0.6343627345168178,0.5913697973823047,0.45251236457724825,0.07287837830100827,0.18176546811437147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6343627345168178,0.4297527069741768,0.20461002754264102,0.5913697973823047,0.39925239509308535,0.1921174022892193,0.45251236457724825,0.40618885020385276,0.04632351437339549,0.07287837830100827,0.2763865594422406,0.20350818114123234,0.18176546811437147,0.23172263005048171,0.049957161936110245,1711.0,0.9547738693467337,1690.0,0.9430485762144054,892.0,0.49748743718592964,76.0,0.04187604690117253,113.0,0.06253489670575098,0.04187604690117253,WACC_0p7_WRT_0p3,0.49994416527079844,331,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,466,0.68,197,0.3703703703703707,0.8863644334903572,0,18,2710,4735,0.346,14,0.25,0.4952161139992309,0.039027582781424756,0.18279544192974975,0.4952161139992309,0.5538959065076999,0.5557814034269711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.039027582781424756,0.0642256164618915,0.02519803368046674,0.18279544192974975,0.20292478823030263,0.02012934630055288,0.4952161139992309,0.5082494588988731,0.013033344899642196,0.5538959065076999,0.5366265415573274,0.017269364950372568,0.5557814034269711,0.48304775710089104,0.07273364632608009,76.0,0.04187604690117253,919.0,0.5125628140703518,1604.0,0.8950307091010609,1664.0,0.9285315466219989,1591.0,0.8877721943048577,0.04187604690117253,WACC_0p1_WRT_0p9,0.6531546621998883,332,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,183,0.76,555,0.6666666666666669,0.6023231109782419,0,8,646,935,0.999,1,0.01,0.06704411396195589,0.322129883583417,0.24837129495525015,0.06704411396195589,0.15101038834211258,0.23867697740117913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.322129883583417,0.17509060156446163,0.14703928201895536,0.24837129495525015,0.21571344924217475,0.032657845713075395,0.06704411396195589,0.33172080959050615,0.26467669562855023,0.15101038834211258,0.3238633394871595,0.17285295114504692,0.23867697740117913,0.3016120296508632,0.06293505224968407,1247.0,0.6957007258514796,1073.0,0.5985482970407594,77.0,0.04243439419318816,416.0,0.23171412618648798,396.0,0.22054718034617532,0.04243439419318816,WACC_0p5_WRT_0p5,0.3577889447236181,333,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1396,0.7,309,0.4444444444444444,0.7630355569443883,0,74,3834,3968,0.778,38,0.05,0.31837346904852887,0.16715063210329317,0.018788155355516395,0.31837346904852887,0.44071279276827996,0.4818170157593748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16715063210329317,0.09184318982409452,0.07530744227919865,0.018788155355516395,0.16296593860075084,0.14417778324523445,0.31837346904852887,0.39537094401366735,0.07699747496513848,0.44071279276827996,0.4311066615346175,0.00960613123366244,0.4818170157593748,0.4126513176998787,0.06916569805949613,551.0,0.30709101060859856,77.0,0.04243439419318816,773.0,0.43104410943606924,1103.0,0.6152987158012284,1138.0,0.6348408710217756,0.04243439419318816,WACC_0p3_WRT_0p7,0.406141820212172,334,False,,,False,False,False,False,False,74.0,0.46794871794871795
CSDDM,ForestCovertype,1636,0.77,1326,0.7037037037037038,0.3630113021913876,0,30,3395,666,0.271,20,0.05,0.36575820340257625,0.5809144802359275,0.5245566900445477,0.36575820340257625,0.05210507306264309,0.2197306992847436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5809144802359275,0.2654981117791455,0.315416368456782,0.5245566900445477,0.2837658290581405,0.24079086098640723,0.36575820340257625,0.3738566618533573,0.008098458450781054,0.05210507306264309,0.2770171743671722,0.22491210130452913,0.2197306992847436,0.24153483586900867,0.021804136584265082,1500.0,0.836962590731435,1436.0,0.8012283640424344,536.0,0.29871580122836405,77.0,0.04243439419318816,151.0,0.08375209380234507,0.04243439419318816,WACC_0p7_WRT_0p3,0.41261864879955334,335,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1553,0.68,187,0.3703703703703707,0.9006215209488638,0,8,2451,4128,0.648,13,0.025,0.5059705125156836,0.023400085118259317,0.1962141035410917,0.5059705125156836,0.5572917966500702,0.5543339312407355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.023400085118259317,0.06435840911506481,0.04095832399680549,0.1962141035410917,0.2054286252346499,0.009214521693558186,0.5059705125156836,0.5010950703792473,0.004875442136436314,0.5572917966500702,0.5378298029439138,0.019461993706156422,0.5543339312407355,0.4902101179436423,0.06412381329709321,77.0,0.04243439419318816,949.0,0.5293132328308208,1572.0,0.8771635957565606,1669.0,0.931323283082077,1622.0,0.9050809603573423,0.04243439419318816,WACC_0p1_WRT_0p9,0.6570630932439978,336,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1220,0.73,515,0.5555555555555556,0.6228625138059825,0,60,3618,2281,0.408,22,0.1,0.08691830476485148,0.3102067502925333,0.19927087268155405,0.08691830476485148,0.2816138453193885,0.3663199889565869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3102067502925333,0.12057393405112501,0.1896328162414083,0.19927087268155405,0.1883512132254226,0.010919659456131464,0.08691830476485148,0.3322635991073341,0.24534529434248264,0.2816138453193885,0.34325590290569635,0.061642057586307863,0.3663199889565869,0.3350778699084482,0.031242119048138728,881.0,0.49134561697375767,636.0,0.3545505304299274,78.0,0.042992741485203795,548.0,0.30541596873255167,591.0,0.3294249022892239,0.042992741485203795,WACC_0p5_WRT_0p5,0.3047459519821329,337,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,486,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4089,3469,0.554,9,0.1,0.2272368993056193,0.23515775356015906,0.09811814191981022,0.2272368993056193,0.383263848903296,0.44520027657118316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23515775356015906,0.10200263812506243,0.13315511543509662,0.09811814191981022,0.16297839955679105,0.06486025763698083,0.2272368993056193,0.3648977413222763,0.13766084201665701,0.383263848903296,0.3988659832312546,0.015602134327958594,0.44520027657118316,0.3669130469682792,0.07828722960290396,684.0,0.3813512004466778,78.0,0.042992741485203795,452.0,0.2518146286990508,870.0,0.4852037967615857,793.0,0.44221105527638194,0.042992741485203795,WACC_0p3_WRT_0p7,0.32071468453378005,338,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,1543,0.77,1130,0.7037037037037038,0.4069774223696148,0,20,3780,532,0.637,7,0.1,0.3160114533393458,0.5327222781228834,0.4754172562178196,0.3160114533393458,0.06257734620721349,0.215266972995634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5327222781228834,0.3174274840007044,0.215294794122179,0.4754172562178196,0.33234722712578785,0.14307002909203176,0.3160114533393458,0.3901557163018324,0.07414426296248655,0.06257734620721349,0.27717604122151335,0.21459869501429985,0.215266972995634,0.22434251182061313,0.009075538824979135,1592.0,0.8883305415968733,1583.0,0.8833054159687326,716.0,0.3992183137911781,78.0,0.042992741485203795,81.0,0.0446677833612507,0.042992741485203795,WACC_0p7_WRT_0p3,0.4517029592406477,339,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,870,0.69,234,0.4074074074074073,0.8392346813753764,0,33,2764,3950,0.718,15,0.1,0.417758588141504,0.08715732792356823,0.11447173402557403,0.417758588141504,0.5007663609071265,0.5173235537826438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08715732792356823,0.06437483983750932,0.022782488086058914,0.11447173402557403,0.18574975746099145,0.07127802343541742,0.417758588141504,0.4809375570109849,0.06317896886948088,0.5007663609071265,0.5148330479144834,0.014066687007356915,0.5173235537826438,0.46619823510677616,0.05112531867586767,78.0,0.042992741485203795,571.0,0.31825795644891125,1465.0,0.8174204355108877,1573.0,0.8777219430485762,1496.0,0.8347292015633724,0.042992741485203795,WACC_0p1_WRT_0p9,0.5782244556113902,340,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,580,0.73,644,0.5555555555555556,0.5614756742324949,0,98,4683,2097,0.964,27,0.1,0.040613017071260464,0.37749417451404926,0.2678808507470559,0.040613017071260464,0.2669921377661747,0.3725523799089554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37749417451404926,0.15266058376699776,0.2248335907470515,0.2678808507470559,0.2033295536501315,0.06455129709692442,0.040613017071260464,0.3323586887301548,0.2917456716588943,0.2669921377661747,0.3113572512311594,0.04436511346498473,0.3725523799089554,0.2993271579309126,0.07322522197804282,1134.0,0.632607481853713,921.0,0.513679508654383,79.0,0.04355108877721943,329.0,0.18313791178112787,385.0,0.21440536013400335,0.04355108877721943,WACC_0p5_WRT_0p5,0.31747627024008934,341,False,,,False,False,False,False,False,98.0,0.6217948717948718
CSDDM,ForestCovertype,136,0.76,991,0.6666666666666669,0.4430525157998491,0,43,1373,1057,0.999,29,0.1,0.24725547804509312,0.4967097801580302,0.4263826100448198,0.24725547804509312,0.11307378693527705,0.2548471634421113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4967097801580302,0.20586430613446732,0.29084547402356287,0.4263826100448198,0.2270555365825257,0.1993270734622941,0.24725547804509312,0.33283645161296976,0.08558097356787664,0.11307378693527705,0.27744839263787474,0.1643746057025977,0.2548471634421113,0.2620223096064683,0.007175146164356994,1367.0,0.7627024008933556,1187.0,0.6621998883305416,87.0,0.0480178671133445,79.0,0.04355108877721943,227.0,0.12618648799553323,0.04355108877721943,WACC_0p7_WRT_0p3,0.32853154662199885,342,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.33156887018396713,0.21240186055918497,0.050286351014182024,0.33156887018396713,0.4735504442626111,0.5289241299833634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21240186055918497,0.09922827344364435,0.11317358711554062,0.050286351014182024,0.16301493775814327,0.11272858674396125,0.33156887018396713,0.37809470247755617,0.04652583229358903,0.4735504442626111,0.403284463072322,0.0702659811902891,0.5289241299833634,0.37384516250898336,0.15507896747438,651.0,0.3629257398101619,79.0,0.04355108877721943,582.0,0.3243997766610832,896.0,0.4997208263539922,826.0,0.46063651591289784,0.04355108877721943,WACC_0p3_WRT_0p7,0.3382467895030709,343,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,1722,0.78,1407,0.7407407407407409,0.3467117511788496,0,29,4139,427,0.392,5,0.25,0.4121385639728097,0.5952505843496662,0.5514888865567,0.4121385639728097,0.049505694959702605,0.1781427672360179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5952505843496662,0.3722764797179769,0.22297410463168926,0.5514888865567,0.3777043093405181,0.17378457721618196,0.4121385639728097,0.41321714453744746,0.0010785805646377766,0.049505694959702605,0.2840494123621235,0.2345437174024209,0.1781427672360179,0.22428224711822764,0.04613947988220973,1659.0,0.9257398101619208,1662.0,0.9274148520379676,956.0,0.5332216638749302,117.0,0.06476828587381352,79.0,0.04355108877721943,0.04355108877721943,WACC_0p9_WRT_0p1,0.49893914014517027,344,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1310,0.68,184,0.3703703703703707,0.9050468209483497,0,5,488,4317,0.966,4,0.025,0.5093086024227448,0.01854941939834695,0.2003791620353033,0.5093086024227448,0.5583458571437735,0.5538846460214617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01854941939834695,0.06438437315627112,0.045834953757924166,0.2003791620353033,0.2062823750564283,0.005903213021125009,0.5093086024227448,0.5105402046406062,0.0012316022178614494,0.5583458571437735,0.5514133067007877,0.0069325504429857965,0.5538846460214617,0.5127562033455368,0.04112844267592486,79.0,0.04355108877721943,962.0,0.536571747627024,1613.0,0.9000558347292016,1710.0,0.954215522054718,1698.0,0.9475153545505304,0.04355108877721943,WACC_0p1_WRT_0p9,0.6763819095477387,345,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,203,0.76,759,0.6666666666666669,0.5163404996489249,0,29,678,891,0.999,1,0.1,0.16433164941525794,0.4163772578477894,0.344471128703115,0.16433164941525794,0.1305302234361822,0.24740649096846962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4163772578477894,0.19152248427559923,0.22485477357219016,0.344471128703115,0.2133784667221055,0.13109266198100952,0.16433164941525794,0.332468871858375,0.16813722244311705,0.1305302234361822,0.32199036926614966,0.19146014582996745,0.24740649096846962,0.29995241922124005,0.052545928252770435,1318.0,0.7353433835845896,1047.0,0.5840312674483529,80.0,0.044109436069235064,398.0,0.2216638749302066,388.0,0.21608040201005024,0.044109436069235064,WACC_0p5_WRT_0p5,0.3602456728084869,346,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,968,0.69,327,0.4074074074074073,0.7475085400199293,0,113,4825,4672,0.066,4,0.1,0.3485677747033515,0.18770030795755477,0.02813979173055339,0.3485677747033515,0.47891814680777517,0.5266361878496738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18770030795755477,0.09247557693231359,0.09522473102524118,0.02813979173055339,0.163296063418856,0.1351562716883026,0.3485677747033515,0.39879416933497447,0.050226394631622984,0.47891814680777517,0.4363703162433399,0.042547830564435285,0.5266361878496738,0.40121658890174217,0.12541959894793164,561.0,0.3126744835287549,80.0,0.044109436069235064,817.0,0.4556113902847571,1136.0,0.6337241764377443,1033.0,0.576214405360134,0.044109436069235064,WACC_0p3_WRT_0p7,0.4044667783361251,347,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,967,0.8,2470,0.8148148148148151,0.1919808993444733,0,27,4985,178,0.709,7,0.025,0.6430888185066969,0.7577940085809669,0.7418557731730748,0.6430888185066969,0.22143241973588823,0.1073665122045651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7577940085809669,0.5513001339054613,0.20649387467550562,0.7418557731730748,0.5198659278449631,0.22198984532811172,0.6430888185066969,0.5094164861035734,0.13367233240312348,0.22143241973588823,0.2945115969229207,0.0730791771870325,0.1073665122045651,0.2243265605124617,0.1169600483078966,1777.0,0.9916247906197655,1772.0,0.9888330541596874,1608.0,0.8972640982691233,190.0,0.10552763819095477,80.0,0.044109436069235064,0.044109436069235064,WACC_0p9_WRT_0p1,0.6054718034617532,348,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,409,0.69,224,0.4074074074074073,0.8511974451422802,0,24,843,3953,0.544,20,0.01,0.4267823336492657,0.07404468739608477,0.12573099573605234,0.4267823336492657,0.5036157669775997,0.5161090162501012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07404468739608477,0.0644232670340701,0.009621420362014674,0.12573099573605234,0.194165445782445,0.06843445004639265,0.4267823336492657,0.49473746181008543,0.06795512816081972,0.5036157669775997,0.5234802673818343,0.019864500404234597,0.5161090162501012,0.4788898470944697,0.037219169155631504,80.0,0.044109436069235064,750.0,0.41820212171970966,1537.0,0.8576214405360134,1609.0,0.897822445561139,1567.0,0.8743718592964824,0.044109436069235064,WACC_0p1_WRT_0p9,0.6184254606365159,349,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,716,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4070,4311,0.763,21,0.01,0.3368824493411902,0.20468055975974822,0.0424132858074877,0.3368824493411902,0.47522830016995105,0.5282089567426029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20468055975974822,0.08491815009689496,0.11976240966285326,0.0424132858074877,0.16331889070005212,0.12090560489256443,0.3368824493411902,0.4083321446085711,0.07144969526738087,0.47522830016995105,0.43631515329469833,0.03891314687525271,0.5282089567426029,0.4172912222889409,0.11091773445366204,455.0,0.2534896705750977,81.0,0.0446677833612507,912.0,0.5086543830262423,1135.0,0.6331658291457286,1167.0,0.6510329424902289,0.0446677833612507,WACC_0p3_WRT_0p7,0.41820212171970966,350,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,978,0.66,199,0.2962962962962965,0.8835995839078129,0,28,2409,4852,0.74,17,0.005,0.5769438075156295,0.04911855621477402,0.22812427842390182,0.5769438075156295,0.6370448044354559,0.6425476457483327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04911855621477402,0.06444870334370818,0.015330147128934164,0.22812427842390182,0.2196632797220077,0.008460998701894124,0.5769438075156295,0.5303442487004754,0.046599558815154096,0.6370448044354559,0.5539573938564476,0.08308741057900826,0.6425476457483327,0.5127642021587777,0.12978344358955496,81.0,0.0446677833612507,1116.0,0.6225572305974316,1689.0,0.9424902289223898,1717.0,0.9581239530988275,1699.0,0.948073701842546,0.0446677833612507,WACC_0p1_WRT_0p9,0.7031825795644892,351,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4902,3010,0.937,20,0.01,0.1972952848204023,0.2786666964065011,0.14248226566027838,0.1972952848204023,0.3738092584562851,0.4492302233982449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2786666964065011,0.12502429767410825,0.15364239873239285,0.14248226566027838,0.1829664102543716,0.04048414459409322,0.1972952848204023,0.3325601264768938,0.13526484165649152,0.3738092584562851,0.3417066336320844,0.032102624824200676,0.4492302233982449,0.32983757749772136,0.11939264590052356,939.0,0.5237297599106644,495.0,0.2758235622557231,82.0,0.04522613065326633,536.0,0.29871580122836405,556.0,0.3098827470686767,0.04522613065326633,WACC_0p5_WRT_0p5,0.29067560022333894,352,False,,,False,False,False,False,False,123.0,0.782051282051282
