detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,55,0.73,18,0.846153846153846,0.7615003461371648,0,10,1071,805,0.626,1,0.1,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20628810573870918,0.20201310132518607,0.0042750044135231036,0.18023031135250278,0.22145320627795442,0.04122289492545164,0.10782035926375831,0.2780273464751821,0.1702069872114238,0.06526418252643809,0.24656146864870246,0.18129728612226437,0.1192167713856615,0.25500657703142643,0.13578980564576493,694.0,0.6057692307692307,564.0,0.49213286713286714,18.0,0.01486013986013986,122.0,0.10576923076923077,210.0,0.18269230769230768,0.01486013986013986,WACC_0p5_WRT_0p5,0.28024475524475523,82,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1047,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4669,3855,0.881,41,0.025,0.5163942746884294,0.14855177380998655,0.21333464308064765,0.5163942746884294,0.5719614186178357,0.598038645865379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14855177380998655,0.10463485545400143,0.043916918355985116,0.21333464308064765,0.1709339975154862,0.04240064556516143,0.5163942746884294,0.3144441516524799,0.20195012303594945,0.5719614186178357,0.3723864643809019,0.19957495423693378,0.598038645865379,0.3649215862197465,0.2331170596456325,296.0,0.25786713286713286,18.0,0.01486013986013986,288.0,0.2508741258741259,721.0,0.6293706293706294,723.0,0.6311188811188811,0.01486013986013986,WACC_0p3_WRT_0p7,0.3568181818181818,83,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,679,0.74,54,0.923076923076923,0.4222404233912422,0,30,4437,278,0.947,28,0.01,0.5218116361542419,0.5411608623508471,0.5549154312664912,0.5218116361542419,0.23983187281728152,0.06909831730128731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5411608623508471,0.4323269933790908,0.10883386897175634,0.5549154312664912,0.40713616515095924,0.147779266115532,0.5218116361542419,0.3776214940388806,0.14419014211536124,0.23983187281728152,0.22253128803876332,0.017300584778518202,0.06909831730128731,0.20218066119572697,0.13308234389443968,1085.0,0.9475524475524476,1036.0,0.9047202797202797,726.0,0.6337412587412588,30.0,0.025349650349650348,18.0,0.01486013986013986,0.01486013986013986,WACC_0p9_WRT_0p1,0.5052447552447552,84,False,,,False,False,False,False,False,30.0,0.5
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.057573173437973274,0.061205325150021264,0.00363215171204799,0.1877752946994444,0.23820658275313145,0.050431288053687046,0.40770883740458125,0.5003622955751588,0.09265345817057752,0.42728575923008894,0.5405250537610787,0.1132392945309898,0.42837133428313967,0.5096397980300539,0.08126846374691421,18.0,0.01486013986013986,660.0,0.576048951048951,1106.0,0.9659090909090909,1118.0,0.9763986013986014,1121.0,0.9790209790209791,0.01486013986013986,WACC_0p1_WRT_0p9,0.7024475524475525,85,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,317,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,1970,0.999,34,0.025,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.16373414250637525,0.0007928082108056844,0.08826970193646187,0.1971723362807312,0.10890263434426932,0.1601069867050008,0.27824374963439086,0.11813676292939007,0.23911143303965615,0.2827787299952861,0.04366729695562993,0.27676908016824964,0.27390919044459955,0.0028598897236500886,561.0,0.48951048951048953,325.0,0.28321678321678323,19.0,0.015734265734265736,300.0,0.26136363636363635,302.0,0.2631118881118881,0.015734265734265736,WACC_0p5_WRT_0p5,0.2625874125874126,86,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,629,0.72,23,0.769230769230769,0.6869339820420217,0,16,1416,537,0.777,39,0.05,0.13250273154138084,0.28810581911437594,0.24176040013391475,0.13250273154138084,0.12961828788193275,0.20736607911688648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28810581911437594,0.2834205255916955,0.004685293522680434,0.24176040013391475,0.26691204184476336,0.025151641710848605,0.13250273154138084,0.32281152899675797,0.19030879745537713,0.12961828788193275,0.2165421822922954,0.08692389441036266,0.20736607911688648,0.22690784922482635,0.019541770107939865,892.0,0.7788461538461539,797.0,0.6958041958041958,360.0,0.3138111888111888,19.0,0.015734265734265736,76.0,0.06555944055944056,0.015734265734265736,WACC_0p7_WRT_0p3,0.37395104895104897,87,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07956418691688798,0.08401763249352824,0.004453445576640264,0.28166294204916614,0.171349229430527,0.11031371261863915,0.5707923723664129,0.34601411505012364,0.22477825731628925,0.5889950049839994,0.39948460025857957,0.1895104047254198,0.5909645735041354,0.3971006949722691,0.19386387853186637,173.0,0.15034965034965034,19.0,0.015734265734265736,537.0,0.46853146853146854,818.0,0.7141608391608392,851.0,0.743006993006993,0.015734265734265736,WACC_0p3_WRT_0p7,0.41835664335664335,88,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.34519237916552054,0.49013698601512734,0.45325808001885626,0.34519237916552054,0.085218849462317,0.22580522830292332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49013698601512734,0.3920302277049154,0.09810675831021193,0.45325808001885626,0.38698566153933206,0.0662724184795242,0.34519237916552054,0.3580435230612943,0.012851143895773742,0.085218849462317,0.22458404735003892,0.13936519788772192,0.22580522830292332,0.2026986284652535,0.023106599837669828,1040.0,0.9082167832167832,1013.0,0.8846153846153846,614.0,0.5358391608391608,33.0,0.027972027972027972,19.0,0.015734265734265736,0.015734265734265736,WACC_0p9_WRT_0p1,0.4744755244755245,89,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.3476658601526707,0.038144272753825884,0.16783564633462364,0.3476658601526707,0.35316301698435665,0.34427895518378093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.038144272753825884,0.061284061669912335,0.02313978891608645,0.16783564633462364,0.24475492755500847,0.07691928122038483,0.3476658601526707,0.5363405056567171,0.1886746455040464,0.35316301698435665,0.561792863038066,0.20862984605370932,0.34427895518378093,0.5275813603193731,0.18330240513559215,19.0,0.015734265734265736,704.0,0.6145104895104895,1132.0,0.9886363636363636,1130.0,0.9868881118881119,1128.0,0.9851398601398601,0.015734265734265736,WACC_0p1_WRT_0p9,0.7181818181818181,90,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,223,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3628,994,0.999,50,0.01,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23624399021805753,0.23873807606348554,0.0024940858454280124,0.16334716496029048,0.2388096904835854,0.07546252552329494,0.10977326148793967,0.27859880889425087,0.1688255474063112,0.22335051690080826,0.22788474859726734,0.0045342316964590845,0.28331461079515136,0.21376178808018195,0.0695528227149694,806.0,0.7036713286713286,662.0,0.5777972027972028,20.0,0.016608391608391608,42.0,0.03583916083916084,38.0,0.032342657342657344,0.016608391608391608,WACC_0p5_WRT_0p5,0.27325174825174825,91,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,376,0.72,19,0.769230769230769,0.7451282942509179,0,12,1206,651,0.999,1,0.001,0.07081425956833537,0.22950873121537774,0.1804176462966303,0.07081425956833537,0.1424958940238527,0.20201799118465305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22950873121537774,0.2481213837575921,0.018612652542214364,0.1804176462966303,0.26002289148357,0.0796052451869397,0.07081425956833537,0.28269371932378606,0.2118794597554507,0.1424958940238527,0.21771487305990855,0.07521897903605584,0.20201799118465305,0.2374463193763001,0.03542832819164704,831.0,0.7255244755244755,771.0,0.6730769230769231,34.0,0.028846153846153848,20.0,0.016608391608391608,125.0,0.10839160839160839,0.016608391608391608,WACC_0p7_WRT_0p3,0.3104895104895105,92,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,722,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2608,2183,0.865,44,0.005,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.0917106488064387,0.012907783899401212,0.11617859047163573,0.17154917840758965,0.055370587935953924,0.30654021217061617,0.36261427925392803,0.05607406708331186,0.3402854108424367,0.4012053242006785,0.06091991335824182,0.3496270431160143,0.3941185839174982,0.04449154080148393,221.0,0.19230769230769232,20.0,0.016608391608391608,645.0,0.5629370629370629,824.0,0.7194055944055944,838.0,0.7316433566433567,0.016608391608391608,WACC_0p3_WRT_0p7,0.4445804195804196,93,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,0.518727343614599,0.5966033771372172,0.588834466794515,0.518727343614599,0.20118022116049245,0.15484039139099046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5966033771372172,0.36904288446219746,0.22756049267501977,0.588834466794515,0.4014309701972696,0.18740349659724542,0.518727343614599,0.38191200243111645,0.1368153411834826,0.20118022116049245,0.25212184240925484,0.05094162124876239,0.15484039139099046,0.20353736985284263,0.04869697846185217,1011.0,0.8828671328671329,1024.0,0.8942307692307693,739.0,0.6451048951048951,140.0,0.1215034965034965,20.0,0.016608391608391608,0.016608391608391608,WACC_0p9_WRT_0p1,0.512062937062937,94,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08529108577266789,0.06132405671623481,0.02396702905643308,0.2617232936843454,0.2083890695913893,0.05333422409295607,0.5107493951145023,0.4407724063868747,0.06997698872762764,0.5148722627382669,0.4896133611668061,0.025258901571460823,0.5068721944047767,0.44838775624994687,0.05848443815482984,20.0,0.016608391608391608,459.0,0.40034965034965037,996.0,0.8697552447552448,1073.0,0.9370629370629371,1045.0,0.9125874125874126,0.016608391608391608,WACC_0p1_WRT_0p9,0.6272727272727272,95,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.1881321638384687,0.02360521312128777,0.08826970193646187,0.21518659256164918,0.1269168906251873,0.1601069867050008,0.2788586108269696,0.11875162412196882,0.23911143303965615,0.2604396868664433,0.021328253826787158,0.27676908016824964,0.2631519247508141,0.013617155417435522,659.0,0.5751748251748252,528.0,0.4606643356643357,21.0,0.017482517482517484,183.0,0.1590909090909091,252.0,0.2194055944055944,0.017482517482517484,WACC_0p5_WRT_0p5,0.2863636363636364,96,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,174,0.72,21,0.769230769230769,0.714706711319355,0,14,3266,573,0.999,50,0.25,0.10306244491182513,0.26014086864263203,0.21248510447729624,0.10306244491182513,0.13576401339262958,0.20481375067351348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26014086864263203,0.2880148762693724,0.02787400762674036,0.21248510447729624,0.2756877473277467,0.06320264285045046,0.10306244491182513,0.2975833768937601,0.19452093198193493,0.13576401339262958,0.219073379956449,0.0833093665638194,0.20481375067351348,0.21561313557592948,0.010799384902415998,900.0,0.7858391608391608,812.0,0.708916083916084,142.0,0.12325174825174826,21.0,0.017482517482517484,43.0,0.03671328671328671,0.017482517482517484,WACC_0p7_WRT_0p3,0.33444055944055945,97,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.07561851552918494,0.003184349377852544,0.11617859047163573,0.17167192132245293,0.0554933308508172,0.30654021217061617,0.34373020587978664,0.03718999370917048,0.3402854108424367,0.3943111641552506,0.054025753312813896,0.3496270431160143,0.38666672958097675,0.037039686464962474,108.0,0.09353146853146853,21.0,0.017482517482517484,524.0,0.4571678321678322,797.0,0.6958041958041958,807.0,0.7045454545454546,0.017482517482517484,WACC_0p3_WRT_0p7,0.39370629370629373,98,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,698,0.72,9,0.769230769230769,0.9663705002825802,0,2,464,3897,0.973,44,0.005,0.1845823251908382,0.006735259002679792,0.07394799898490144,0.1845823251908382,0.1914537712304456,0.18168571596278427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006735259002679792,0.06154554806334913,0.054810289060669336,0.07394799898490144,0.2028492876952797,0.12890128871037826,0.1845823251908382,0.4426417827531351,0.25805945756229687,0.1914537712304456,0.4903060250893603,0.2988522538589147,0.18168571596278427,0.480000355318611,0.29831463935582675,21.0,0.017482517482517484,400.0,0.3487762237762238,1003.0,0.8758741258741258,1074.0,0.9379370629370629,1100.0,0.9606643356643356,0.017482517482517484,WACC_0p1_WRT_0p9,0.6281468531468531,99,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21975862374406877,0.17871393774774424,0.04104468599632452,0.14608934867982304,0.2109081757786844,0.06481882709886136,0.12134331390475982,0.2788655439221731,0.15752223001741328,0.22697342828034914,0.26277468907631196,0.035801260795962825,0.2818100106066581,0.26044880649357244,0.021361204113085674,617.0,0.5384615384615384,487.0,0.42482517482517484,22.0,0.018356643356643356,194.0,0.1687062937062937,240.0,0.2089160839160839,0.018356643356643356,WACC_0p5_WRT_0p5,0.2718531468531469,100,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,531,0.73,25,0.846153846153846,0.6613855477136371,0,17,3880,603,0.647,27,0.25,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.307095820797796,0.28911584535626145,0.017979975441534568,0.2857615428776515,0.2993805593680665,0.013619016490415026,0.21394634825160946,0.33194934540865073,0.11800299715704127,0.043110145574372934,0.2202187313154231,0.17710858574105018,0.12841737407282583,0.22641552556947991,0.09799815149665408,902.0,0.7875874125874126,859.0,0.75,439.0,0.38286713286713286,22.0,0.018356643356643356,72.0,0.062062937062937064,0.018356643356643356,WACC_0p7_WRT_0p3,0.40017482517482517,101,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04410265543261369,0.08989313035150188,0.04579047491888819,0.09388764734972221,0.17175045267525466,0.07786280532553244,0.24462530244274874,0.3369328033158459,0.09230750087309716,0.265576513476178,0.4113631804447515,0.1457866669685735,0.26577809506214306,0.39290808721087717,0.1271299921487341,211.0,0.18356643356643357,22.0,0.018356643356643356,478.0,0.416958041958042,867.0,0.756993006993007,833.0,0.7272727272727273,0.018356643356643356,WACC_0p3_WRT_0p7,0.42062937062937067,102,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,600,0.63,10,0.0769230769230769,0.9359489173510176,0,12,2759,3838,0.561,11,0.05,0.896959442290078,0.17385781295457245,0.46943823674861057,0.896959442290078,0.9124134964918216,0.916151051946129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17385781295457245,0.062353458194588096,0.11150435475998435,0.46943823674861057,0.19464257261112164,0.2747956641374889,0.896959442290078,0.39037884012430224,0.5065806021657757,0.9124134964918216,0.4422884814700598,0.4701250150217618,0.916151051946129,0.43085107951307977,0.48529997243304923,22.0,0.018356643356643356,295.0,0.256993006993007,783.0,0.6835664335664335,964.0,0.8417832167832168,982.0,0.8575174825174825,0.018356643356643356,WACC_0p1_WRT_0p9,0.5316433566433567,103,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,195,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2133,0.763,1,0.1,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13704938640255449,0.13830367641898633,0.0012542900164318471,0.08362596206505656,0.18799793124597203,0.10437196918091547,0.09312295199172263,0.27919175501139365,0.18606880301967102,0.16281524894967775,0.2971505681954592,0.13433531924578146,0.19357933452191936,0.28556129544584125,0.09198196092392188,458.0,0.3994755244755245,221.0,0.19230769230769232,23.0,0.019230769230769232,372.0,0.3243006993006993,362.0,0.3155594405594406,0.019230769230769232,WACC_0p5_WRT_0p5,0.2501748251748252,104,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.17246387057196552,0.26769214758111404,0.24451154372100328,0.17246387057196552,0.051769705331062246,0.1248210467335041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26769214758111404,0.23589811299892427,0.03179403458218977,0.24451154372100328,0.24705551672088694,0.0025439729998836536,0.17246387057196552,0.28532909092378367,0.11286522035181815,0.051769705331062246,0.22043387949219512,0.16866417416113288,0.1248210467335041,0.21916832094759145,0.09434727421408735,798.0,0.6966783216783217,711.0,0.6206293706293706,49.0,0.04195804195804196,23.0,0.019230769230769232,51.0,0.043706293706293704,0.019230769230769232,WACC_0p7_WRT_0p3,0.2844405594405594,105,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.09388554746468168,0.0083474235549644,0.16312241414649684,0.1718392799208121,0.008716865774315269,0.3880819796515325,0.38303570549710636,0.005046274154426156,0.4211400337193922,0.40683272419317884,0.014307309526213341,0.43092366272651267,0.3864657441509065,0.04445791857560616,232.0,0.20192307692307693,23.0,0.019230769230769232,746.0,0.6512237762237763,847.0,0.7395104895104895,805.0,0.7027972027972028,0.019230769230769232,WACC_0p3_WRT_0p7,0.46293706293706294,106,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1053,0.71,10,0.6923076923076921,0.9359489173510176,0,4,110,3394,0.44,18,0.25,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04410265543261369,0.06263945740846157,0.018536801975847873,0.09388764734972221,0.2349360776093386,0.1410484302596164,0.24462530244274874,0.5149074688030986,0.27028216636034985,0.265576513476178,0.5449814520989241,0.2794049386227461,0.26577809506214306,0.5009757591977307,0.23519766413558768,23.0,0.019230769230769232,641.0,0.5594405594405595,1116.0,0.9746503496503497,1120.0,0.9781468531468531,1110.0,0.9694055944055944,0.019230769230769232,WACC_0p1_WRT_0p9,0.7001748251748252,107,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,364,0.72,16,0.769230769230769,0.797001904203346,0,9,1269,1262,0.999,1,0.25,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17727609254942728,0.18357516980963923,0.006299077260211949,0.1257375587557613,0.2017245254423765,0.07598696668661523,0.0648903312968959,0.2792323545545714,0.21434202325767548,0.15397481512062677,0.25604018366928794,0.10206536854866116,0.19725077911773978,0.271921868032069,0.07467108891432925,635.0,0.5541958041958042,385.0,0.3356643356643357,24.0,0.020104895104895104,163.0,0.14160839160839161,294.0,0.2561188811188811,0.020104895104895104,WACC_0p5_WRT_0p5,0.2615384615384615,108,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13508125580462707,0.0990520448947923,0.03602921090983477,0.11944699573092585,0.17202527532226294,0.052578279591337096,0.3533107397265977,0.3435742632311589,0.009736476495438795,0.41025217286392546,0.3746590920074199,0.03559308085650553,0.43544540664438314,0.3651095415687376,0.07033586507564554,270.0,0.23513986013986013,24.0,0.020104895104895104,522.0,0.4554195804195804,730.0,0.6372377622377622,724.0,0.631993006993007,0.020104895104895104,WACC_0p3_WRT_0p7,0.395979020979021,109,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,631,0.73,36,0.846153846153846,0.5487702454432006,0,28,4916,406,0.852,3,0.1,0.33332340855448667,0.4204905584523162,0.4044695832904173,0.33332340855448667,0.09474563726869553,0.1387667796452362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4204905584523162,0.37721654259943876,0.043274015852877434,0.4044695832904173,0.3739411950511462,0.03052838823927112,0.33332340855448667,0.3407344933761881,0.007411084821701441,0.09474563726869553,0.22116153864219257,0.12641590137349704,0.1387667796452362,0.22189856882931683,0.08313178918408062,1024.0,0.8942307692307693,994.0,0.868006993006993,502.0,0.4379370629370629,24.0,0.020104895104895104,60.0,0.051573426573426576,0.020104895104895104,WACC_0p7_WRT_0p3,0.45437062937062933,110,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,1130,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2754,3667,0.742,18,0.05,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06430843244065297,0.06281899408994986,0.001489438350703115,0.23471911837430512,0.1903417811372342,0.04437733723707091,0.48925060488549665,0.38811591759029646,0.1011346872952002,0.5081403821070438,0.44461637164791246,0.06352401045913136,0.5096679538936371,0.4190235182067148,0.09064443568692226,24.0,0.020104895104895104,247.0,0.21503496503496503,774.0,0.6756993006993007,969.0,0.8461538461538461,940.0,0.8208041958041958,0.020104895104895104,WACC_0p1_WRT_0p9,0.5155594405594406,111,False,,,False,False,False,False,False,7.0,0.10344827586206896
