detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,635,0.57,13,0.2999999999999999,0.8120821625218928,0,8,572,2616,0.584,24,0.01,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1342354353342562,0.04289630068615586,0.09133913464810034,0.14663701249067618,0.1625992471129367,0.015962234622260513,0.5348832018954222,0.43677238615528713,0.09811081574013503,0.6293693287626627,0.4530014515667123,0.17636787719595043,0.6433968939130912,0.5215588207362176,0.12183807317687356,69.0,0.056856187290969896,362.0,0.30183946488294316,888.0,0.7416387959866221,951.0,0.794314381270903,969.0,0.8093645484949833,0.056856187290969896,WACC_0p1_WRT_0p9,0.5408026755852843,256,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,737,0.59,31,0.3666666666666666,0.5879628785960491,0,22,4279,1840,0.848,41,0.01,0.27098295757830293,0.3760291815457657,0.18323051626292314,0.27098295757830293,0.49272287323770225,0.586629802918249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3760291815457657,0.0846662942837579,0.2913628872620078,0.18323051626292314,0.1653133911595998,0.017917125103323328,0.27098295757830293,0.33471350659137944,0.06373054901307651,0.49272287323770225,0.3283067488544619,0.16441612438324033,0.586629802918249,0.39672208440528,0.18990771851296895,578.0,0.48244147157190637,418.0,0.3486622073578595,70.0,0.057692307692307696,372.0,0.3102006688963211,324.0,0.270066889632107,0.057692307692307696,WACC_0p5_WRT_0p5,0.2938127090301003,257,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,128,0.66,107,0.6000000000000001,0.2581882141721328,0,26,3644,289,0.001,30,0.005,0.41326956853042296,0.7187863425441956,0.6207943544904926,0.41326956853042296,0.12933998516475523,0.3403754049251159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7187863425441956,0.34511464311468987,0.37367169942950573,0.6207943544904926,0.2754682269610565,0.3453261275294361,0.41326956853042296,0.3525534245150599,0.06071614401536307,0.12933998516475523,0.25282855842246194,0.12348857325770671,0.3403754049251159,0.33299434942296124,0.007381055502154676,1115.0,0.931438127090301,1112.0,0.9289297658862876,243.0,0.20234113712374582,70.0,0.057692307692307696,82.0,0.0677257525083612,0.057692307692307696,WACC_0p7_WRT_0p3,0.43762541806020067,258,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,501,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4071,4868,0.999,1,0.005,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.0567059529974161,0.04087553523122686,0.2541377546970071,0.14775548458473103,0.10638227011227608,0.6910412183432733,0.43740626358014223,0.253634954763131,0.7599528378900844,0.45639712045149555,0.30355571743858883,0.7593494809090698,0.5129324118179993,0.24641706909107053,277.0,0.23076923076923078,70.0,0.057692307692307696,896.0,0.7483277591973244,966.0,0.8068561872909699,924.0,0.7717391304347826,0.057692307692307696,WACC_0p3_WRT_0p7,0.5230769230769231,259,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,609,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1248,4970,0.75,36,0.001,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046048763184558326,0.0432164578289412,0.0028323053556171263,0.3244932072358651,0.16062446967904548,0.16386873755681963,0.7719969062138184,0.47352935312467015,0.2984675530891483,0.8124504422244515,0.47684840279853935,0.33560203942591216,0.7942861268317735,0.5483964711074144,0.24588965572435906,70.0,0.057692307692307696,325.0,0.2709030100334448,1070.0,0.8938127090301003,1068.0,0.8921404682274248,1109.0,0.9264214046822743,0.057692307692307696,WACC_0p1_WRT_0p9,0.6081939799331104,260,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,0.34236959831392216,0.5988498859999272,0.5186357211462069,0.34236959831392216,0.07522328213236927,0.2494342569893741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5988498859999272,0.32116034442609104,0.27768954157383613,0.5186357211462069,0.26789171988017585,0.2507440012660311,0.34236959831392216,0.3348709894320573,0.007498608881864877,0.07522328213236927,0.2534818375987926,0.17825855546642333,0.2494342569893741,0.33890926775671604,0.08947501076734193,1094.0,0.9138795986622074,1092.0,0.9122073578595318,71.0,0.05852842809364549,73.0,0.06020066889632107,101.0,0.08361204013377926,0.05852842809364549,WACC_0p5_WRT_0p5,0.40568561872909703,261,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,102,0.56,11,0.2666666666666669,0.8538736654109581,0,7,5000,4321,0.999,50,0.005,0.6096205015255134,0.09116114714976353,0.20956519848644836,0.6096205015255134,0.6799371171867791,0.6791326412120927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09116114714976353,0.06791068361231956,0.023250463537443977,0.20956519848644836,0.14781870599982586,0.061746492486622506,0.6096205015255134,0.4137989865980229,0.1958215149274905,0.6799371171867791,0.42557937708782095,0.2543577400989581,0.6791326412120927,0.48846627583621616,0.19066636537587656,432.0,0.3603678929765886,71.0,0.05852842809364549,738.0,0.6162207357859532,792.0,0.6613712374581939,754.0,0.6295986622073578,0.05852842809364549,WACC_0p3_WRT_0p7,0.46521739130434786,262,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1179,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2449,4465,0.999,21,0.1,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04283859264511861,0.043235681454812755,0.0003970888096941419,0.3022069291305858,0.1639501836994636,0.13825674543112218,0.7312865478049387,0.48681100545522904,0.2444755423497097,0.772442581872799,0.4916673729653657,0.2807752089074333,0.7541777069832853,0.5540981941653196,0.20007951281796577,71.0,0.05852842809364549,390.0,0.32525083612040134,1115.0,0.931438127090301,1122.0,0.9372909698996655,1121.0,0.9364548494983278,0.05852842809364549,WACC_0p1_WRT_0p9,0.6377926421404683,263,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,845,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4107,1505,0.885,50,0.01,0.252002082134934,0.3432619212029492,0.16051450717863933,0.252002082134934,0.4594585451852323,0.5437290100186503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3432619212029492,0.10073305523554767,0.24252886596740153,0.16051450717863933,0.17781741443119314,0.017302907252553817,0.252002082134934,0.33501847371004945,0.08301639157511542,0.4594585451852323,0.30128571889253836,0.15817282629269397,0.5437290100186503,0.3767079179026262,0.16702109211602406,706.0,0.5894648829431438,646.0,0.5392976588628763,72.0,0.05936454849498328,250.0,0.20819397993311037,224.0,0.18645484949832775,0.05936454849498328,WACC_0p5_WRT_0p5,0.3165551839464883,264,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,1131,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3009,2398,0.959,27,0.01,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1374456058736959,0.05488565943988041,0.08255994643381548,0.16892329059595537,0.14796016909217485,0.02096312150378052,0.5755935603043015,0.39913989774598135,0.17645366255832018,0.6693771891143151,0.4013716163845135,0.2680055727298016,0.6835053137615793,0.46351984509496474,0.21998546866661456,243.0,0.20234113712374582,72.0,0.05936454849498328,639.0,0.5334448160535117,666.0,0.5560200668896321,618.0,0.5158862876254181,0.05936454849498328,WACC_0p3_WRT_0p7,0.3734113712374582,265,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,182,0.73,134,0.8333333333333333,0.1976921827574528,0,8,3609,206,0.001,40,0.005,0.6771356947415018,0.7633150381094291,0.7473859611961113,0.6771356947415018,0.2257357535103791,0.06594620570867481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7633150381094291,0.40708609692738756,0.35622894118204157,0.7473859611961113,0.3099313617909493,0.437454599405162,0.6771356947415018,0.35510130297237535,0.32203439176912646,0.2257357535103791,0.2533841021374779,0.027648348627098807,0.06594620570867481,0.33019541509551825,0.26424920938684343,1170.0,0.9774247491638796,1152.0,0.9623745819397993,263.0,0.21906354515050167,72.0,0.05936454849498328,76.0,0.06270903010033445,0.05936454849498328,WACC_0p7_WRT_0p3,0.45618729096989974,266,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1024,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1054,3855,0.423,30,0.1,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1374456058736959,0.04328208574198841,0.09416352013170748,0.16892329059595537,0.15811256999866657,0.010810720597288798,0.5755935603043015,0.4474807617770435,0.12811279852725804,0.6693771891143151,0.4632290102514627,0.20614817886285242,0.6835053137615793,0.5320412229441047,0.15146409081747458,72.0,0.05936454849498328,272.0,0.2265886287625418,958.0,0.8001672240802675,1002.0,0.8369565217391305,1028.0,0.8586956521739131,0.05936454849498328,WACC_0p1_WRT_0p9,0.5563545150501672,267,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1007,0.66,48,0.6000000000000001,0.4724479340134148,0,5,4787,704,0.522,46,0.01,0.1515918689106798,0.4814918095976458,0.37335985714578124,0.1515918689106798,0.18347939327257592,0.3179572689251355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4814918095976458,0.18119556128887765,0.30029624830876817,0.37335985714578124,0.23125162065403718,0.14210823649174406,0.1515918689106798,0.3352231998170976,0.18363133090641778,0.18347939327257592,0.26309638325722573,0.0796169899846498,0.3179572689251355,0.3365754017093569,0.01861813278422142,957.0,0.7993311036789298,990.0,0.8269230769230769,73.0,0.06020066889632107,104.0,0.08612040133779264,93.0,0.07692307692307693,0.06020066889632107,WACC_0p5_WRT_0p5,0.3698996655518394,268,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,37,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4025,3015,0.999,50,0.025,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2527680497196526,0.07394539420426159,0.178822655515391,0.043250797348623984,0.14804259318709745,0.10479179583847346,0.404671211600718,0.3858584569192671,0.018812754681450883,0.5615855132072173,0.39029560829471727,0.1712899049125,0.6147899877133648,0.45792979861467603,0.15686018909868876,487.0,0.40635451505016723,73.0,0.06020066889632107,555.0,0.46321070234113715,605.0,0.5050167224080268,582.0,0.48578595317725753,0.06020066889632107,WACC_0p3_WRT_0p7,0.384113712374582,269,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,872,0.49,8,0.0333333333333333,0.93186661474776,0,11,86,2439,0.422,9,0.25,0.9580954288050463,0.11235596888058924,0.4414166750781765,0.9580954288050463,0.9796994934935105,0.9517311263500823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11235596888058924,0.043290602709368985,0.06906536617122025,0.4414166750781765,0.18684236229991066,0.2545743127782658,0.9580954288050463,0.4980584530622899,0.46003697574275637,0.9796994934935105,0.5144361395680772,0.4652633539254333,0.9517311263500823,0.5667029859536143,0.38502814039646793,73.0,0.06020066889632107,748.0,0.6245819397993311,1140.0,0.9523411371237458,1157.0,0.9665551839464883,1153.0,0.9632107023411371,0.06020066889632107,WACC_0p1_WRT_0p9,0.7133779264214046,270,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,0.12434200678962287,0.4583233448817138,0.2919441316654807,0.12434200678962287,0.39246669145019975,0.5147941669533884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4583233448817138,0.16690496170549152,0.29141838317622226,0.2919441316654807,0.19679076903011355,0.09515336263536717,0.12434200678962287,0.3352875907852744,0.21094558399565155,0.39246669145019975,0.25439092440999217,0.13807576704020758,0.5147941669533884,0.3546410183243831,0.16015314862900532,939.0,0.7842809364548495,831.0,0.6939799331103679,74.0,0.061036789297658864,76.0,0.06270903010033445,143.0,0.11872909698996656,0.061036789297658864,WACC_0p5_WRT_0p5,0.34414715719063543,271,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,148,0.7,113,0.7333333333333332,0.2435301507989934,0,15,3615,285,0.001,33,0.005,0.539732574692517,0.7221795950924406,0.6701383949879183,0.539732574692517,0.09281168114886888,0.1814754083831648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7221795950924406,0.33976258303829915,0.3824170120541414,0.6701383949879183,0.2798527270875929,0.3902856679003254,0.539732574692517,0.35004255860087075,0.18969001609164626,0.09281168114886888,0.25378873855751416,0.16097705740864526,0.1814754083831648,0.33156422915865574,0.15008882077549093,1112.0,0.9289297658862876,1118.0,0.9339464882943144,214.0,0.17809364548494983,74.0,0.061036789297658864,79.0,0.06521739130434782,0.061036789297658864,WACC_0p7_WRT_0p3,0.4334448160535117,272,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,255,0.57,13,0.2999999999999999,0.8120821625218928,0,8,470,2269,0.444,1,0.1,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1342354353342562,0.04335221988829908,0.09088321544595712,0.14663701249067618,0.16462668788085458,0.0179896753901784,0.5348832018954222,0.42905001773242846,0.1058331841629937,0.6293693287626627,0.44575250247086745,0.18361682629179527,0.6433968939130912,0.5032269664031075,0.1401699275099837,74.0,0.061036789297658864,403.0,0.33612040133779264,847.0,0.7073578595317725,919.0,0.7675585284280937,860.0,0.7182274247491639,0.061036789297658864,WACC_0p1_WRT_0p9,0.5180602006688964,273,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,64,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,5000,0.999,45,0.25,0.6570142771220615,0.14386594695257537,0.21349584680651418,0.6570142771220615,0.7493929098176202,0.7637221534585563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14386594695257537,0.06951617022433007,0.0743497767282453,0.21349584680651418,0.14828890387504848,0.0652069429314657,0.6570142771220615,0.4327992215382739,0.22421505558378763,0.7493929098176202,0.4420260023911402,0.30736690742648,0.7637221534585563,0.5023575530132608,0.2613646004452955,444.0,0.3704013377926421,74.0,0.061036789297658864,873.0,0.7290969899665551,885.0,0.7391304347826086,852.0,0.7115384615384616,0.061036789297658864,WACC_0p3_WRT_0p7,0.5222408026755853,274,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1167,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4977,2494,0.869,9,0.025,0.3168168940126833,0.3136844963370353,0.11822174570599167,0.3168168940126833,0.5069469866800012,0.5807398584069688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3136844963370353,0.07863289043609936,0.23505160590093596,0.11822174570599167,0.14835726245200628,0.030135516746014612,0.3168168940126833,0.34620724651349266,0.029390352500809347,0.5069469866800012,0.3587697576538908,0.14817722902611036,0.5807398584069688,0.4237633654078521,0.15697649299911676,531.0,0.4431438127090301,75.0,0.061872909698996656,166.0,0.13795986622073578,481.0,0.4013377926421405,439.0,0.36622073578595316,0.061872909698996656,WACC_0p3_WRT_0p7,0.2821070234113712,275,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,496,0.64,32,0.5333333333333333,0.5796204316894635,0,9,5000,1687,0.999,36,0.1,0.060638685462416526,0.3692176625123844,0.23338516666786632,0.060638685462416526,0.2905755917899857,0.3869605794056127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3692176625123844,0.10564890450606079,0.2635687580063236,0.23338516666786632,0.17393735954349046,0.05944780712437586,0.060638685462416526,0.3353018319492612,0.2746631464868447,0.2905755917899857,0.3196795047625393,0.029103912972553603,0.3869605794056127,0.3796505367467555,0.007310042658857208,735.0,0.6137123745819398,581.0,0.48494983277591974,75.0,0.061872909698996656,334.0,0.27842809364548493,234.0,0.1948160535117057,0.061872909698996656,WACC_0p5_WRT_0p5,0.32675585284280934,276,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1081,0.68,65,0.6666666666666667,0.3917025942113564,0,7,3159,311,0.058,30,0.01,0.30448749848487594,0.5644976458242043,0.4828155563282532,0.30448749848487594,0.08306084133441899,0.24618886746185045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5644976458242043,0.30714364745869766,0.2573539983655066,0.4828155563282532,0.2616653181469115,0.22115023818134166,0.30448749848487594,0.34744509222484254,0.042957593739966604,0.08306084133441899,0.2576272249948991,0.1745663836604801,0.24618886746185045,0.329591387462814,0.08340252000096357,1080.0,0.9021739130434783,1083.0,0.9046822742474916,179.0,0.1488294314381271,88.0,0.07274247491638795,75.0,0.061872909698996656,0.061872909698996656,WACC_0p9_WRT_0p1,0.4180602006688964,277,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,672,0.55,10,0.2333333333333335,0.8774631573088761,0,7,3064,3998,0.606,1,0.1,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06824574697292732,0.043454444212263056,0.024791302760664262,0.2547920719429795,0.15471933646253233,0.10007273548044715,0.6695375933313568,0.4496873199370556,0.2198502733943012,0.7259055992076078,0.45912669659685074,0.26677890261075704,0.7167728769430546,0.5228478704416766,0.193925006501378,75.0,0.061872909698996656,199.0,0.16555183946488294,970.0,0.810200668896321,979.0,0.8177257525083612,977.0,0.8160535117056856,0.061872909698996656,WACC_0p1_WRT_0p9,0.5342809364548495,278,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,662,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1159,3309,0.818,6,0.1,0.5105313027247608,0.10877400140689644,0.14388934025854583,0.5105313027247608,0.5944381560806101,0.601186310805266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10877400140689644,0.048246495768930454,0.06052750563796599,0.14388934025854583,0.14849467954262324,0.004605339284077414,0.5105313027247608,0.40590801969424045,0.10462328303052032,0.5944381560806101,0.4333622032569241,0.16107595282368603,0.601186310805266,0.5026157406662327,0.09857057013903325,152.0,0.1262541806020067,76.0,0.06270903010033445,688.0,0.5744147157190636,842.0,0.7031772575250836,854.0,0.7132107023411371,0.06270903010033445,WACC_0p3_WRT_0p7,0.435953177257525,279,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,221,0.66,30,0.6000000000000001,0.5965702088966659,0,2,2358,420,0.001,1,0.001,0.0,0.3440252934064422,0.23001918295013643,0.0,0.2148427615256165,0.304970273324558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3440252934064422,0.27712658536161067,0.06689870804483156,0.23001918295013643,0.20239030596939547,0.027628876980740957,0.0,0.3353105908956904,0.3353105908956904,0.2148427615256165,0.29916706697028417,0.08432430544466768,0.304970273324558,0.43874715485582083,0.13377688153126283,1057.0,0.882943143812709,866.0,0.7232441471571907,76.0,0.06270903010033445,237.0,0.19732441471571907,510.0,0.42558528428093645,0.06270903010033445,WACC_0p5_WRT_0p5,0.45836120401337793,280,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,0.7140830947691599,0.12482485410409498,0.25532073078494255,0.7140830947691599,0.7944774578388728,0.8017284100477076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12482485410409498,0.043491041008280336,0.08133381309581464,0.25532073078494255,0.16417953608990085,0.0911411946950417,0.7140830947691599,0.4653674695264682,0.2487156252426917,0.7944774578388728,0.47579616842114925,0.31868128941772356,0.8017284100477076,0.5395029146936482,0.26222549535405937,76.0,0.06270903010033445,395.0,0.3294314381270903,1049.0,0.8762541806020067,1065.0,0.8896321070234113,1076.0,0.8988294314381271,0.06270903010033445,WACC_0p1_WRT_0p9,0.6113712374581939,281,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,0.12987100690829437,0.33363140958463,0.18482681056625494,0.12987100690829437,0.3394349641302746,0.423403750473185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33363140958463,0.09047049014932933,0.24316091943530066,0.18482681056625494,0.16845893747695148,0.01636787308930346,0.12987100690829437,0.33535024699012683,0.20547924008183246,0.3394349641302746,0.3121918754203762,0.02724308870989839,0.423403750473185,0.3900991113924249,0.03330463908076009,628.0,0.524247491638796,481.0,0.4013377926421405,77.0,0.06354515050167224,298.0,0.24832775919732442,280.0,0.23327759197324416,0.06354515050167224,WACC_0p5_WRT_0p5,0.29414715719063544,282,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1189,0.68,75,0.6666666666666667,0.3534550389402989,0,12,5000,460,0.143,50,0.05,0.35119964898532174,0.606857151246484,0.5269851492884636,0.35119964898532174,0.07339640228129166,0.25019073443137924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.606857151246484,0.25747691367493797,0.349380237571546,0.5269851492884636,0.2848173034127602,0.24216784587570345,0.35119964898532174,0.3697698190719548,0.01857017008663303,0.07339640228129166,0.25872560041653714,0.18532919813524548,0.25019073443137924,0.33071445849886105,0.08052372406748182,1035.0,0.8645484949832776,1125.0,0.939799331103679,421.0,0.3511705685618729,94.0,0.07775919732441472,77.0,0.06354515050167224,0.06354515050167224,WACC_0p9_WRT_0p1,0.45936454849498326,283,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,0.67337273636028,0.12161468356465524,0.23303445267966308,0.67337273636028,0.75446959748722,0.7616199901992192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12161468356465524,0.051412611338356645,0.0702020722262986,0.23303445267966308,0.1485561410439472,0.08447831163571587,0.67337273636028,0.4500207595061564,0.22335197685412367,0.75446959748722,0.4570439878836578,0.2974256096035622,0.7616199901992192,0.5115566461338196,0.25006334406539965,188.0,0.15635451505016723,77.0,0.06354515050167224,973.0,0.8127090301003345,969.0,0.8093645484949833,916.0,0.7650501672240803,0.06354515050167224,WACC_0p3_WRT_0p7,0.5214046822742475,284,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,651,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2596,4061,0.795,34,0.025,0.7719969062138184,0.046048763184558326,0.3244932072358651,0.7719969062138184,0.8124504422244515,0.7942861268317735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.046048763184558326,0.04349676932489617,0.0025519938596621564,0.3244932072358651,0.16395964517097764,0.16053356206488748,0.7719969062138184,0.48975743214341655,0.2822394740704019,0.8124504422244515,0.49368485841062815,0.31876558381382336,0.7942861268317735,0.5481030802981328,0.24618304653364065,77.0,0.06354515050167224,392.0,0.3269230769230769,1125.0,0.939799331103679,1127.0,0.9414715719063546,1107.0,0.9247491638795987,0.06354515050167224,WACC_0p1_WRT_0p9,0.6392976588628763,285,False,,,False,False,False,False,False,8.0,0.1891891891891892
