detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1151,0.28,1149,0.5,0.7743394029387266,0,30,4226,1505,0.908,45,0.001,0.2771077229907973,0.16520357834406904,0.03758766520828768,0.2771077229907973,0.4106550498469546,0.41670748892386766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16520357834406904,0.18786641107934585,0.022662832735276806,0.03758766520828768,0.21793556845221124,0.18034790324392355,0.2771077229907973,0.3669509223160082,0.0898431993252109,0.4106550498469546,0.3706525387862508,0.040002511060703794,0.41670748892386766,0.3944141975991504,0.022293291324717246,885.0,0.723404255319149,308.0,0.251227495908347,92.0,0.07446808510638298,236.0,0.19230769230769232,171.0,0.13911620294599017,0.07446808510638298,WACC_0p5_WRT_0p5,0.2761047463175123,319,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,813,0.19,843,0.32,0.9050021638137136,0,19,4388,3146,0.959,33,0.01,0.5764762850920545,0.04121347002201052,0.2500905430524909,0.5764762850920545,0.6516244220529605,0.6053021852425561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04121347002201052,0.08555297415833935,0.044339504136328825,0.2500905430524909,0.20163225680224203,0.048458286250248866,0.5764762850920545,0.4406828528041939,0.13579343228786062,0.6516244220529605,0.466549393837898,0.18507502821506244,0.6053021852425561,0.4626087584368195,0.1426934268057366,424.0,0.34615384615384615,92.0,0.07446808510638298,524.0,0.427986906710311,624.0,0.5098199672667758,505.0,0.41243862520458263,0.07446808510638298,WACC_0p3_WRT_0p7,0.35417348608837973,320,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,1149,0.34,918,0.6200000000000001,0.8690452693001022,0,2,2613,424,0.355,10,0.25,0.2133773626067109,0.05185400941128197,0.025851375218722335,0.2133773626067109,0.2944577727028143,0.2732967920039215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05185400941128197,0.2547026818824543,0.20284867247117233,0.025851375218722335,0.28262318400202135,0.256771808783299,0.2133773626067109,0.38334818077206817,0.16997081816535728,0.2944577727028143,0.3273714051727364,0.03291363246992207,0.2732967920039215,0.3717222148852415,0.09842542288132,1044.0,0.853518821603928,968.0,0.7913256955810147,195.0,0.15875613747954173,92.0,0.07446808510638298,103.0,0.08346972176759411,0.07446808510638298,WACC_0p7_WRT_0p3,0.39230769230769236,321,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,348,0.14,775,0.22,0.9404802504239688,0,13,4468,4925,0.611,23,0.025,0.7150624316272084,0.06960038555489002,0.34658663765511,0.7150624316272084,0.7764232771362036,0.7136860792635253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06960038555489002,0.05908939339734831,0.010510992157541713,0.34658663765511,0.2238613271012233,0.12272531055388669,0.7150624316272084,0.4982915605885873,0.21677087103862108,0.7764232771362036,0.5136861187957344,0.2627371583404692,0.7136860792635253,0.5216085882660059,0.19207749099751947,92.0,0.07446808510638298,411.0,0.3355155482815057,869.0,0.7103109656301145,872.0,0.7127659574468085,874.0,0.7144026186579379,0.07446808510638298,WACC_0p1_WRT_0p9,0.5094926350245499,322,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,689,0.22,867,0.38,0.8931595664214734,0,20,4677,2490,0.332,43,0.25,0.500381187371003,0.048355943095092606,0.2009365341161324,0.500381187371003,0.5790539880496492,0.5393534235621124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048355943095092606,0.10543640835670699,0.05708046526161439,0.2009365341161324,0.20178786734797774,0.0008513332318453304,0.500381187371003,0.4057586049153702,0.09462258245563282,0.5790539880496492,0.3910087358667503,0.18804525218289897,0.5393534235621124,0.4445066312932398,0.09484679226887255,548.0,0.44762684124386254,93.0,0.07528641571194762,344.0,0.2806873977086743,318.0,0.25941080196399346,397.0,0.32405891980360063,0.07528641571194762,WACC_0p3_WRT_0p7,0.2774140752864157,323,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1176,0.13,846,0.2,0.9035035520607838,0,40,3257,4485,0.579,20,0.025,0.7098495584551526,0.05407857138901511,0.32508297433887895,0.7098495584551526,0.7906084925300749,0.7396487578199702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05407857138901511,0.05909920929758677,0.005020637908571657,0.32508297433887895,0.23562318763297999,0.08945978670589896,0.7098495584551526,0.517270379846108,0.1925791786090446,0.7906084925300749,0.5372815253550942,0.2533269671749807,0.7396487578199702,0.5300935762965248,0.20955518152344543,93.0,0.07528641571194762,585.0,0.4779050736497545,988.0,0.8076923076923077,1050.0,0.8584288052373159,961.0,0.7855973813420621,0.07528641571194762,WACC_0p1_WRT_0p9,0.6009819967266775,324,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,685,0.33,933,0.6000000000000001,0.8622071549695803,0,5,2726,587,0.529,4,0.005,0.23068353898626814,0.06110092776590203,0.03225051383035208,0.23068353898626814,0.3160111021837896,0.2963285841789625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06110092776590203,0.2352081167200724,0.17410718895417038,0.03225051383035208,0.2331652559597581,0.20091474212940602,0.23068353898626814,0.3671460569679392,0.13646251798167108,0.3160111021837896,0.3480226798258952,0.032011577642105604,0.2963285841789625,0.4009472094871661,0.1046186253082036,1015.0,0.8297872340425532,550.0,0.4492635024549918,94.0,0.07610474631751228,151.0,0.12274959083469722,197.0,0.16039279869067102,0.07610474631751228,WACC_0p5_WRT_0p5,0.3276595744680851,325,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,703,0.16,856,0.26,0.8985462380779923,0,35,2844,2243,0.74,35,0.01,0.6388990301706158,0.05379818837278942,0.2823034751997563,0.6388990301706158,0.7197213344772153,0.6730304230980392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05379818837278942,0.08238965944635881,0.028591471073569394,0.2823034751997563,0.20181531301988523,0.08048816217987106,0.6388990301706158,0.45923843627411043,0.17966059389650535,0.7197213344772153,0.4731745863348122,0.24654674814240313,0.6730304230980392,0.4898001706212711,0.18323025247676805,391.0,0.3191489361702128,94.0,0.07610474631751228,620.0,0.5065466448445172,653.0,0.5335515548281505,649.0,0.530278232405892,0.07610474631751228,WACC_0p3_WRT_0p7,0.393126022913257,326,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,505,0.1,788,0.14,0.933463273776583,0,20,831,4240,0.772,12,0.01,0.7994814706440901,0.08861325729114292,0.3910101180368054,0.7994814706440901,0.8676081007375082,0.8038356838118966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08861325729114292,0.059365125673665656,0.02924813161747726,0.3910101180368054,0.25936012427741023,0.13164999375939518,0.7994814706440901,0.537935348093998,0.26154612255009213,0.8676081007375082,0.5394442006519358,0.3281639000855724,0.8038356838118966,0.552785552882862,0.2510501309290346,94.0,0.07610474631751228,839.0,0.6857610474631751,1104.0,0.9026186579378068,1061.0,0.867430441898527,1123.0,0.9181669394435352,0.07610474631751228,WACC_0p1_WRT_0p9,0.6900163666121113,327,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,955,0.28,963,0.5,0.8488543578916954,0,20,3780,1481,0.649,41,0.25,0.3327840600444406,0.08487082307097404,0.08353816486322882,0.3327840600444406,0.4288720532965478,0.4094611343358129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08487082307097404,0.15214178188793706,0.06727095881696302,0.08353816486322882,0.20193897414326678,0.11840080928003796,0.3327840600444406,0.3845623325645416,0.051778272520100976,0.4288720532965478,0.37872286065230787,0.05014919264423995,0.4094611343358129,0.3950641328698504,0.014397001465962456,766.0,0.6260229132569558,95.0,0.07692307692307693,204.0,0.16612111292962356,263.0,0.2144026186579378,175.0,0.14238952536824878,0.07692307692307693,WACC_0p3_WRT_0p7,0.24517184942716858,328,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,793,0.08,845,0.1,0.9040024987255272,0,43,502,3935,0.707,31,0.005,0.8222998724358602,0.0713576236060047,0.389194799911182,0.8222998724358602,0.9068558412284131,0.8514342676828912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0713576236060047,0.05939760978591143,0.01196001382009327,0.389194799911182,0.2596054311553756,0.1295893687558064,0.8222998724358602,0.5478747265094216,0.27442514592643863,0.9068558412284131,0.5671202476471868,0.3397355935812263,0.8514342676828912,0.5635274339714439,0.2879068337114473,95.0,0.07692307692307693,842.0,0.6882160392798691,1150.0,0.9402618657937807,1179.0,0.9639934533551555,1159.0,0.9476268412438625,0.07692307692307693,WACC_0p1_WRT_0p9,0.723404255319149,329,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,482,0.28,931,0.5,0.8631125321706922,0,13,3008,982,0.277,16,0.1,0.3434375311151547,0.06949943318395445,0.09673861954711842,0.3434375311151547,0.4323578127684462,0.40807456989825663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06949943318395445,0.17466730092763824,0.1051678677436838,0.09673861954711842,0.2189810061694304,0.12224238662231197,0.3434375311151547,0.36816764063479707,0.024730109519642385,0.4323578127684462,0.3619551989392061,0.07040261382924012,0.40807456989825663,0.4263677424913617,0.01829317259310509,845.0,0.690671031096563,323.0,0.2635024549918167,96.0,0.07774140752864157,211.0,0.1718494271685761,322.0,0.26268412438625205,0.07774140752864157,WACC_0p5_WRT_0p5,0.29328968903436986,330,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1124,0.2,898,0.34,0.8783384561504733,0,34,846,1736,0.636,37,0.005,0.5341381036014006,0.0680840487406468,0.21267486091972895,0.5341381036014006,0.6218807526970808,0.5855283441951233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0680840487406468,0.10390145447347798,0.03581740573283118,0.21267486091972895,0.20206829484047192,0.01060656607925703,0.5341381036014006,0.4286404656323567,0.10549763796904388,0.6218807526970808,0.45712519416380104,0.16475555853327972,0.5855283441951233,0.48619274871883483,0.09933559547628851,542.0,0.44271685761047463,96.0,0.07774140752864157,473.0,0.3862520458265139,588.0,0.48036006546644844,633.0,0.5171849427168577,0.07774140752864157,WACC_0p3_WRT_0p7,0.38085106382978723,331,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,240,0.38,1347,0.7,0.7072435333762364,0,8,4927,678,0.841,39,0.01,0.0028197847151617663,0.21878885764630876,0.1576441804143774,0.0028197847151617663,0.16200108533661278,0.19956429799614314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21878885764630876,0.27738058887317923,0.058591731226870475,0.1576441804143774,0.2855968302426941,0.12795264982831672,0.0028197847151617663,0.3873978310277342,0.3845780463125724,0.16200108533661278,0.32910560743928874,0.16710452210267596,0.19956429799614314,0.3793401092640919,0.17977581126794875,1084.0,0.886252045826514,976.0,0.7978723404255319,225.0,0.18330605564648117,96.0,0.07774140752864157,117.0,0.09492635024549918,0.07774140752864157,WACC_0p7_WRT_0p3,0.40801963993453355,332,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,20,0.14,808,0.22,0.9228905489308942,0,26,1436,3869,0.531,43,0.25,0.701919698740642,0.05146183692817106,0.3303017997144972,0.701919698740642,0.7721230443442908,0.7153966246727966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05146183692817106,0.05942160173125138,0.007959764803080326,0.3303017997144972,0.2270921034252238,0.1032096962892734,0.701919698740642,0.4947522984931485,0.20716740024749347,0.7721230443442908,0.518434088123528,0.2536889562207628,0.7153966246727966,0.5140710665578812,0.20132555811491548,96.0,0.07774140752864157,467.0,0.381342062193126,837.0,0.6841243862520459,910.0,0.7438625204582652,815.0,0.6661211129296236,0.07774140752864157,WACC_0p1_WRT_0p9,0.5106382978723405,333,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,278,0.3,1045,0.54,0.8143741453120039,0,20,4278,1419,0.561,11,0.01,0.2621900140062334,0.11829327097140512,0.02615585409563791,0.2621900140062334,0.37399237431792687,0.3680806186281187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11829327097140512,0.17876552355627737,0.06047225258487225,0.02615585409563791,0.23549182418888545,0.20933597009324753,0.2621900140062334,0.3683931055439436,0.10620309153771024,0.37399237431792687,0.3558714675109572,0.01812090680696965,0.3680806186281187,0.39038088798568915,0.022300269357570457,857.0,0.7004909983633388,581.0,0.4746317512274959,97.0,0.07855973813420622,178.0,0.1448445171849427,153.0,0.12438625204582651,0.07855973813420622,WACC_0p5_WRT_0p5,0.30458265139116203,334,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.8280554454735034,0.15726234225079438,0.3511928291760785,0.8280554454735034,0.9564115542279737,0.9265378187116378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15726234225079438,0.05945489640663599,0.0978074458441584,0.3511928291760785,0.2774200793214941,0.07377274985458443,0.8280554454735034,0.5794560378747363,0.24859940759876709,0.9564115542279737,0.5852877575494453,0.37112379667852846,0.9265378187116378,0.5815125315752105,0.3450252871364272,97.0,0.07855973813420622,949.0,0.7757774140752864,1206.0,0.986088379705401,1200.0,0.9811783960720131,1197.0,0.9787234042553191,0.07855973813420622,WACC_0p1_WRT_0p9,0.7600654664484451,335,False,,,False,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.12713529378094857,0.14207143211196194,0.059785478352805226,0.12713529378094857,0.2503489832733273,0.2592371044417959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14207143211196194,0.22049315018739468,0.07842171807543274,0.059785478352805226,0.23805160884961482,0.1782661304968096,0.12713529378094857,0.37129001738160533,0.24415472360065676,0.2503489832733273,0.329862541615942,0.0795135583426147,0.2592371044417959,0.3728643871863176,0.11362728274452172,979.0,0.8003273322422259,619.0,0.5057283142389526,117.0,0.09492635024549918,98.0,0.07937806873977087,104.0,0.08428805237315876,0.07937806873977087,WACC_0p7_WRT_0p3,0.3129296235679215,336,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1183,0.13,956,0.2,0.8519324642987488,0,60,383,1634,0.771,26,0.25,0.6713164979940098,0.10967610311898365,0.27733760430195614,0.6713164979940098,0.778000678645557,0.7446638905359632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10967610311898365,0.08746685161097435,0.0222092515080093,0.27733760430195614,0.20226705360303684,0.0750705506989193,0.6713164979940098,0.45024177615572997,0.22107472183827986,0.778000678645557,0.47549667719823885,0.30250400144731815,0.7446638905359632,0.5017320155240644,0.24293187501189872,444.0,0.3625204582651391,98.0,0.07937806873977087,572.0,0.4672667757774141,663.0,0.5417348608837971,726.0,0.5932896890343698,0.07937806873977087,WACC_0p3_WRT_0p7,0.4088379705400982,337,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,1025,0.05,995,0.04,0.8350618408006542,0,76,265,4988,0.592,45,0.025,0.8380350631534795,0.14286322357256384,0.3635583286525078,0.8380350631534795,0.9596768324291347,0.9252389572529062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14286322357256384,0.059507219195712675,0.08335600437685117,0.3635583286525078,0.28658041933948764,0.07697790931302018,0.8380350631534795,0.5936363413182089,0.24439872183527067,0.9596768324291347,0.5988214578425397,0.360855374586595,0.9252389572529062,0.5996636952329085,0.32557526201999765,98.0,0.07937806873977087,979.0,0.8003273322422259,1216.0,0.9942716857610474,1213.0,0.9918166939443536,1219.0,0.9967266775777414,0.07937806873977087,WACC_0p1_WRT_0p9,0.7725040916530277,338,False,,,False,False,False,False,False,76.0,0.635593220338983
CSDDM,SensorStream,440,0.31,999,0.56,0.8333690196864603,0,12,4666,1291,0.684,18,0.001,0.25396716687398724,0.0959404461562696,0.03101164594865167,0.25396716687398724,0.3554110621963665,0.3438666182107747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0959404461562696,0.18826911642111543,0.09232867026484584,0.03101164594865167,0.23585190824098703,0.20484026229233537,0.25396716687398724,0.36873872634008864,0.1147715594661014,0.3554110621963665,0.3650027526711849,0.009591690474818448,0.3438666182107747,0.39431464509029857,0.05044802687952388,890.0,0.7274959083469722,590.0,0.48199672667757776,99.0,0.08019639934533551,221.0,0.18003273322422259,169.0,0.13747954173486088,0.08019639934533551,WACC_0p5_WRT_0p5,0.3214402618657938,339,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,821,0.35,1449,0.6399999999999999,0.6764360666887155,0,19,4543,944,0.402,22,0.005,0.04704746274089141,0.25762637828406976,0.1776268828689783,0.04704746274089141,0.22414466791182153,0.2696606497505564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25762637828406976,0.24227525356915056,0.015351124714919201,0.1776268828689783,0.2733786564262716,0.09575177355729333,0.04704746274089141,0.4070026134297915,0.3599551506889001,0.22414466791182153,0.35208297869139815,0.12793831077957663,0.2696606497505564,0.36853437414575857,0.09887372439520214,1023.0,0.8363338788870703,930.0,0.7602291325695582,351.0,0.2864157119476268,162.0,0.13175122749590834,99.0,0.08019639934533551,0.08019639934533551,WACC_0p9_WRT_0p1,0.4189852700490998,340,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,322,0.11,877,0.16,0.8883215031813598,0,51,2757,3516,0.355,9,0.01,0.7433367873505584,0.07419579614384648,0.33648713818086934,0.7433367873505584,0.8333470169057529,0.785858778643846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07419579614384648,0.05951957099060902,0.014676225153237465,0.33648713818086934,0.23455321658560319,0.10193392159526615,0.7433367873505584,0.5035540849339586,0.23978270241659982,0.8333470169057529,0.5311346143065423,0.30221240259921056,0.785858778643846,0.5309778240537881,0.2548809545900579,99.0,0.08019639934533551,570.0,0.4656301145662848,907.0,0.7414075286415712,1019.0,0.8330605564648118,967.0,0.79050736497545,0.08019639934533551,WACC_0p1_WRT_0p9,0.5821603927986907,341,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,1044,0.26,879,0.46,0.8873605054912564,0,11,690,915,0.297,4,0.05,0.4063862178806593,0.04710811283124883,0.1446477531735243,0.4063862178806593,0.4847359705692279,0.4504501400074229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04710811283124883,0.15729654036913418,0.11018842753788535,0.1446477531735243,0.20237132267374122,0.057723569500216926,0.4063862178806593,0.3950633044228503,0.011322913457809003,0.4847359705692279,0.4123800257542861,0.07235594481494179,0.4504501400074229,0.4445398425651348,0.005910297442288104,781.0,0.6382978723404256,100.0,0.08101472995090016,269.0,0.2193126022913257,411.0,0.3355155482815057,399.0,0.32569558101472995,0.08101472995090016,WACC_0p3_WRT_0p7,0.31996726677577747,342,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.1176883259977533,0.40729326688143014,0.3237140990660892,0.1176883259977533,0.21385505769021027,0.30535891766346823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40729326688143014,0.31536581207120923,0.09192745481022091,0.3237140990660892,0.3281317266886051,0.004417627622515852,0.1176883259977533,0.37783069737763525,0.26014237137988194,0.21385505769021027,0.3300647171263043,0.11620965943609404,0.30535891766346823,0.38686254240913426,0.08150362474566603,1131.0,0.9247135842880524,1097.0,0.8968903436988543,159.0,0.12929623567921442,100.0,0.08101472995090016,145.0,0.11783960720130933,0.08101472995090016,WACC_0p7_WRT_0p3,0.4299509001636661,343,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,387,0.15,810,0.24,0.9218476883946798,0,24,4185,4402,0.898,30,0.1,0.6787249888006922,0.04382423692544249,0.3166063236084892,0.6787249888006922,0.748643017780507,0.6931312335298702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04382423692544249,0.05952706256093824,0.01570282563549575,0.3166063236084892,0.2209875020308286,0.09561882157766063,0.6787249888006922,0.481619113478017,0.1971058753226752,0.748643017780507,0.5072994269671436,0.24134359081336343,0.6931312335298702,0.49993019291453056,0.1932010406153396,100.0,0.08101472995090016,360.0,0.2937806873977087,750.0,0.6129296235679215,826.0,0.6751227495908347,714.0,0.5834697217675942,0.08101472995090016,WACC_0p1_WRT_0p9,0.44926350245499186,344,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,0.30420914015677253,0.09188304212333091,0.06317620258259724,0.30420914015677253,0.40363165045149607,0.38789598518261686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09188304212333091,0.18028891683034806,0.08840587470701715,0.06317620258259724,0.2395446779722868,0.17636847538968956,0.30420914015677253,0.3691444725354561,0.0649353323786836,0.40363165045149607,0.3440002321766186,0.059631418274877446,0.38789598518261686,0.38104076978054063,0.006855215402076231,862.0,0.704582651391162,639.0,0.5220949263502455,101.0,0.08183306055646482,137.0,0.11129296235679215,124.0,0.10065466448445172,0.08183306055646482,WACC_0p5_WRT_0p5,0.30409165302782326,345,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,284,0.18,950,0.3,0.8545888145805544,0,45,711,1597,0.382,22,0.01,0.5612237694994807,0.09743778618369624,0.21614700507617668,0.5612237694994807,0.6625247194675645,0.6325715375632295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09743778618369624,0.1324191390033607,0.034981352819664455,0.21614700507617668,0.2026629143794466,0.013484090696730067,0.5612237694994807,0.44156915308555067,0.11965461641393005,0.6625247194675645,0.4656350400132344,0.1968896794543301,0.6325715375632295,0.4905578850946413,0.14201365246858816,683.0,0.55810147299509,101.0,0.08183306055646482,529.0,0.4320785597381342,622.0,0.5081833060556464,651.0,0.5319148936170213,0.08183306055646482,WACC_0p3_WRT_0p7,0.42242225859247134,346,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,633,0.14,779,0.22,0.938308737658054,0,15,1507,4545,0.599,18,0.05,0.7134399133455066,0.0673611156097125,0.34457621505113245,0.7134399133455066,0.7758923977231721,0.7138972523294453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0673611156097125,0.059567253223725296,0.007793862385987206,0.34457621505113245,0.2483134172873471,0.09626279776378535,0.7134399133455066,0.5298558423191921,0.18358407102631447,0.7758923977231721,0.5401686146555483,0.23572378306762376,0.7138972523294453,0.5298205413145763,0.184076711014869,101.0,0.08183306055646482,731.0,0.5973813420621932,1054.0,0.8617021276595744,1071.0,0.8756137479541735,959.0,0.7839607201309329,0.08183306055646482,WACC_0p1_WRT_0p9,0.6400981996726678,347,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,656,0.14,860,0.22,0.896579490391007,0,43,747,2206,0.672,30,0.005,0.6822605126828969,0.05966831927615868,0.30594258449207085,0.6822605126828969,0.7656906624890498,0.7179552957461057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05966831927615868,0.08107002733532011,0.02140170805916143,0.30594258449207085,0.20276375618283807,0.10317882830923278,0.6822605126828969,0.4664218314068714,0.2158386812760255,0.7656906624890498,0.4885916756405501,0.2770989868484997,0.7179552957461057,0.5027068618834565,0.21524843386264925,381.0,0.3109656301145663,102.0,0.08265139116202946,663.0,0.5417348608837971,732.0,0.5981996726677578,735.0,0.6006546644844517,0.08265139116202946,WACC_0p3_WRT_0p7,0.42684124386252054,348,False,,,False,False,False,False,False,43.0,0.3559322033898305
