detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,920,0.67,52,0.4615384615384617,0.7079775949724803,0,21,1093,417,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35540428854358364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35540428854358364,0.07487463328421723,0.2805296552593664,0.07487463328421723,328,328.0,21.0,0.3333333333333333,False
OCDD,GasSensor,623,0.57,20,0.205128205128205,0.8509531750893098,0,14,3913,3613,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2493422159071383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2493422159071383,0.07515912452529407,0.17418309138184424,0.07515912452529407,329,329.0,14.0,0.21666666666666667,False
OCDD,GasSensor,646,0.58,48,0.2307692307692306,0.7200967294151118,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43147139945418506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43147139945418506,0.07517006893769708,0.356301330516488,0.07517006893769708,330,330.0,29.0,0.4666666666666667,False
OCDD,GasSensor,25,0.57,18,0.205128205128205,0.866410036566055,0,12,554,2812,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22403442395554296,0.0751999222081092,0.14883450174743376,0.0751999222081092,331,331.0,12.0,0.18333333333333332,False
OCDD,GasSensor,536,0.63,19,0.358974358974359,0.8584883144606695,0,3,978,1559,0.881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380163993733035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16380163993733035,0.07520899315982427,0.08859264677750608,0.07520899315982427,332,332.0,3.0,0.03333333333333333,False
OCDD,GasSensor,874,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2799,2080,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13717426676394912,0.07530433639746115,0.06186993036648797,0.07530433639746115,333,333.0,7.0,0.1,False
OCDD,GasSensor,1049,0.58,14,0.2307692307692306,0.9029178536406977,0,7,3032,3082,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14716820678919373,0.07532219254438675,0.07184601424480698,0.07532219254438675,334,334.0,7.0,0.1,False
OCDD,GasSensor,967,0.59,21,0.2564102564102563,0.8437686368256249,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2105829649955422,0.07568580998271682,0.13489715501282537,0.07568580998271682,335,335.0,13.0,0.2,False
OCDD,GasSensor,40,0.55,10,0.1538461538461539,0.9508180944221732,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09839937565775143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09839937565775143,0.07582971426279315,0.02256966139495828,0.07582971426279315,336,336.0,5.0,0.06666666666666667,False
OCDD,GasSensor,603,0.55,13,0.1538461538461539,0.91357309350583,0,9,3185,4282,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15993499763436972,0.07599505004660807,0.08393994758776165,0.07599505004660807,337,337.0,9.0,0.13333333333333333,False
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3735325326443294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3735325326443294,0.07605518670601005,0.2974773459383193,0.07605518670601005,338,338.0,15.0,0.23333333333333334,False
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25054530032028605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25054530032028605,0.07606944657032189,0.17447585374996416,0.07606944657032189,339,339.0,13.0,0.2,False
OCDD,GasSensor,733,0.51,10,0.0512820512820513,0.9508180944221732,0,9,58,3832,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24360965100752272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24360965100752272,0.07622758948637952,0.1673820615211432,0.07622758948637952,340,340.0,9.0,0.13333333333333333,False
OCDD,GasSensor,13,0.64,28,0.3846153846153846,0.8011041422468985,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2656065128502842,0.07628709728828141,0.18931941556200277,0.07628709728828141,341,341.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1085,0.58,18,0.2307692307692306,0.866410036566055,0,11,3972,3398,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20260331395369088,0.07636776787596589,0.126235546077725,0.07636776787596589,342,342.0,11.0,0.16666666666666666,False
OCDD,GasSensor,666,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2890,1579,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26231032065137994,0.07639990332778356,0.18591041732359637,0.07639990332778356,343,343.0,17.0,0.26666666666666666,False
OCDD,GasSensor,442,0.54,22,0.1282051282051283,0.8369035189893608,0,19,4828,4519,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.303314492965042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.303314492965042,0.07647470713635171,0.22683978582869027,0.07647470713635171,344,344.0,19.0,0.3,False
OCDD,GasSensor,848,0.54,11,0.1282051282051283,0.9373800815834796,0,8,254,2217,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14359312848703745,0.07651328161922863,0.06707984686780882,0.07651328161922863,345,345.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1044,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3766,1890,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23568694768243229,0.07654291072583991,0.15914403695659238,0.07654291072583991,346,346.0,11.0,0.16666666666666666,False
OCDD,GasSensor,934,0.6,26,0.282051282051282,0.8121402447504393,0,13,4447,1743,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.250197524375159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.250197524375159,0.07654715478345904,0.1736503695917,0.07654715478345904,347,347.0,13.0,0.2,False
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20260331395369088,0.07661945194463718,0.1259838620090537,0.07661945194463718,348,348.0,11.0,0.16666666666666666,False
OCDD,GasSensor,959,0.59,20,0.2564102564102563,0.8509531750893098,0,12,4275,2972,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19916400182654184,0.07668447034464138,0.12247953148190047,0.07668447034464138,349,349.0,12.0,0.18333333333333332,False
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18991572075691485,0.07673797000687328,0.11317775075004156,0.07673797000687328,350,350.0,4.0,0.05,False
OCDD,GasSensor,855,0.55,16,0.1538461538461539,0.88358769268775,0,12,4710,4197,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2114767344362503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2114767344362503,0.07674625410955176,0.13473048032669854,0.07674625410955176,351,351.0,12.0,0.18333333333333332,False
OCDD,GasSensor,564,0.57,42,0.205128205128205,0.7402696740235183,0,28,1745,861,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4154941269939542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4154941269939542,0.07692062322723905,0.33857350376671513,0.07692062322723905,352,352.0,28.0,0.45,False
OCDD,GasSensor,551,0.59,16,0.2564102564102563,0.88358769268775,0,8,4649,2987,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15001084371953607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15001084371953607,0.07692682913617928,0.0730840145833568,0.07692682913617928,353,353.0,8.0,0.11666666666666667,False
OCDD,GasSensor,949,0.59,22,0.2564102564102563,0.8369035189893608,0,14,1243,2774,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22162947800347038,0.07702420696354775,0.14460527103992263,0.07702420696354775,354,354.0,14.0,0.21666666666666667,False
OCDD,GasSensor,771,0.52,13,0.0769230769230769,0.91357309350583,0,12,2586,3622,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23794688283766868,0.07703337488611281,0.16091350795155587,0.07703337488611281,355,355.0,12.0,0.18333333333333332,False
OCDD,GasSensor,554,0.54,16,0.1282051282051283,0.88358769268775,0,13,2755,1885,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2256774519631764,0.07709192132253666,0.14858553064063973,0.07709192132253666,356,356.0,13.0,0.2,False
OCDD,GasSensor,437,0.65,28,0.4102564102564103,0.8011041422468985,0,8,4308,1693,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25831785005898583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25831785005898583,0.07711072097417666,0.18120712908480918,0.07711072097417666,357,357.0,8.0,0.11666666666666667,False
OCDD,GasSensor,622,0.59,26,0.2564102564102563,0.8121402447504393,0,17,4323,2024,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26231032065137994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26231032065137994,0.07716834948504193,0.18514197116633802,0.07716834948504193,358,358.0,17.0,0.26666666666666666,False
OCDD,GasSensor,878,0.57,31,0.205128205128205,0.7859010848069036,0,24,4233,1193,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34454432679434716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34454432679434716,0.07727589048462041,0.26726843630972674,0.07727589048462041,359,359.0,24.0,0.38333333333333336,False
OCDD,GasSensor,891,0.54,13,0.1282051282051283,0.91357309350583,0,10,3348,4675,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17828938999580798,0.07757195274910647,0.10071743724670151,0.07757195274910647,360,360.0,10.0,0.15,False
OCDD,GasSensor,663,0.58,17,0.2307692307692306,0.8747601631669596,0,10,4707,3289,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19191366992559142,0.07760341808632708,0.11431025183926434,0.07760341808632708,361,361.0,10.0,0.15,False
OCDD,GasSensor,1091,0.62,21,0.3333333333333333,0.8437686368256249,0,6,2264,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18991572075691485,0.07760589765642628,0.11230982310048856,0.07760589765642628,362,362.0,6.0,0.08333333333333333,False
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23694603408337717,0.07773948731236988,0.1592065467710073,0.07773948731236988,363,363.0,13.0,0.2,False
OCDD,GasSensor,706,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3550,2204,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24385678320421988,0.07776434188544074,0.16609244131877915,0.07776434188544074,364,364.0,15.0,0.23333333333333334,False
OCDD,GasSensor,181,0.64,30,0.3846153846153846,0.7908043449359092,0,10,5000,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2838793137956085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2838793137956085,0.0778086968733996,0.2060706169222089,0.0778086968733996,365,365.0,10.0,0.15,False
OCDD,GasSensor,1082,0.56,11,0.1794871794871796,0.9373800815834796,0,6,181,2091,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11109357494022581,0.07782485516712163,0.03326871977310418,0.07782485516712163,366,366.0,6.0,0.08333333333333333,False
OCDD,GasSensor,638,0.59,25,0.2564102564102563,0.8179688504973687,0,16,4015,1510,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2526371735583599,0.07797068509359985,0.17466648846476007,0.07797068509359985,367,367.0,16.0,0.25,False
OCDD,GasSensor,964,0.61,24,0.3076923076923076,0.8240260865178872,0,10,1494,1803,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22494084610976428,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22494084610976428,0.07804620644630492,0.14689463966345936,0.07804620644630492,368,368.0,10.0,0.15,False
OCDD,GasSensor,1054,0.61,22,0.3076923076923076,0.8369035189893608,0,8,1746,1782,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2020950800103641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2020950800103641,0.07817377463321619,0.12392130537714792,0.07817377463321619,369,369.0,8.0,0.11666666666666667,False
OCDD,GasSensor,680,0.58,14,0.2307692307692306,0.9029178536406977,0,7,878,2489,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14716820678919373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14716820678919373,0.07830247518395392,0.06886573160523982,0.07830247518395392,370,370.0,7.0,0.1,False
OCDD,GasSensor,529,0.54,333,0.1282051282051283,0.4236773756304441,0,60,2143,2577,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9879214515934723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9879214515934723,0.0784554329674525,0.9094660186260198,0.0784554329674525,371,371.0,60.0,0.9833333333333333,False
OCDD,GasSensor,836,0.57,39,0.205128205128205,0.7514388568641213,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3977747954298811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3977747954298811,0.07853717631950809,0.319237619110373,0.07853717631950809,372,372.0,27.0,0.43333333333333335,False
OCDD,GasSensor,540,0.68,64,0.4871794871794873,0.6764571649580383,0,28,1993,483,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3947077666286162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3947077666286162,0.07857672281703582,0.31613104381158036,0.07857672281703582,373,373.0,28.0,0.45,False
OCDD,GasSensor,924,0.62,35,0.3333333333333333,0.7677107055704113,0,16,1878,1293,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32484958364534766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32484958364534766,0.0786283560348039,0.24622122761054377,0.0786283560348039,374,374.0,16.0,0.25,False
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13717426676394912,0.07880802395117277,0.058366242812776345,0.07880802395117277,375,375.0,7.0,0.1,False
OCDD,GasSensor,641,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14359312848703745,0.07891146160119082,0.06468166688584663,0.07891146160119082,376,376.0,8.0,0.11666666666666667,False
OCDD,GasSensor,871,0.57,21,0.205128205128205,0.8437686368256249,0,15,4616,2870,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2612508912372883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2612508912372883,0.07897330414556868,0.1822775870917196,0.07897330414556868,377,377.0,15.0,0.23333333333333334,False
OCDD,GasSensor,631,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4872,4428,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17813879961626825,0.07904164573588367,0.09909715388038458,0.07904164573588367,378,378.0,10.0,0.15,False
OCDD,GasSensor,814,0.58,25,0.2307692307692306,0.8179688504973687,0,18,4294,2293,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27234545463101817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27234545463101817,0.07904500377769928,0.19330045085331887,0.07904500377769928,379,379.0,18.0,0.2833333333333333,False
OCDD,GasSensor,18,0.58,25,0.2307692307692306,0.8179688504973687,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27234545463101817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27234545463101817,0.07908436087209389,0.19326109375892428,0.07908436087209389,380,380.0,18.0,0.2833333333333333,False
OCDD,GasSensor,642,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3479,632,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34878651261356314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34878651261356314,0.07915735899519151,0.26962915361837164,0.07915735899519151,381,381.0,14.0,0.21666666666666667,False
OCDD,GasSensor,732,0.56,36,0.1794871794871796,0.763479215624553,0,28,1914,1186,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40273249567077046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40273249567077046,0.0794619625068044,0.32327053316396603,0.0794619625068044,382,382.0,28.0,0.45,False
OCDD,GasSensor,766,0.6,37,0.282051282051282,0.7593605789695068,0,22,4027,1129,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426960539521184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3426960539521184,0.07962709366502924,0.26306896028708915,0.07962709366502924,383,383.0,22.0,0.35,False
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2105829649955418,0.07988054418788201,0.13070242080765979,0.07988054418788201,384,384.0,11.0,0.16666666666666666,False
OCDD,GasSensor,942,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748952148775559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2748952148775559,0.07996260545646831,0.1949326094210876,0.07996260545646831,385,385.0,12.0,0.18333333333333332,False
OCDD,GasSensor,758,0.58,28,0.2307692307692306,0.8011041422468985,0,21,4983,1944,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29861434831367795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29861434831367795,0.07999417256189237,0.21862017575178558,0.07999417256189237,386,386.0,21.0,0.3333333333333333,False
OCDD,GasSensor,958,0.6,41,0.282051282051282,0.7439037174927615,0,24,4058,1393,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698932175612224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3698932175612224,0.08001291813685028,0.2898802994243721,0.08001291813685028,387,387.0,24.0,0.38333333333333336,False
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19478535634255575,0.08019284616195249,0.11459251018060326,0.08019284616195249,388,388.0,11.0,0.16666666666666666,False
OCDD,GasSensor,720,0.51,12,0.0512820512820513,0.9250183080939168,0,12,210,1865,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634920250711438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2634920250711438,0.08043996497954263,0.18305206009160113,0.08043996497954263,389,389.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1090,0.67,24,0.4615384615384617,0.8240260865178872,0,4,388,477,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18323678526948597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18323678526948597,0.08047190653784325,0.10276487873164272,0.08047190653784325,390,390.0,4.0,0.05,False
OCDD,GasSensor,87,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34878651261356314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34878651261356314,0.08050567151344265,0.2682808411001205,0.08050567151344265,391,391.0,14.0,0.21666666666666667,False
OCDD,GasSensor,797,0.52,9,0.0769230769230769,0.9655377720572176,0,7,153,3172,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19195525299969418,0.08051487226492444,0.11144038073476974,0.08051487226492444,392,392.0,7.0,0.1,False
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893219674883983,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2893219674883983,0.08063622042738149,0.20868574706101678,0.08063622042738149,393,393.0,18.0,0.2833333333333333,False
OCDD,GasSensor,1013,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4910,3149,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16274013490743375,0.08076294066798549,0.08197719423944826,0.08076294066798549,394,394.0,9.0,0.13333333333333333,False
OCDD,GasSensor,649,0.55,13,0.1538461538461539,0.91357309350583,0,9,1376,4007,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15993499763436972,0.08083834395840914,0.07909665367596058,0.08083834395840914,395,395.0,9.0,0.13333333333333333,False
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23386254582752852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23386254582752852,0.08091179643271486,0.15295074939481368,0.08091179643271486,396,396.0,14.0,0.21666666666666667,False
OCDD,GasSensor,1021,0.56,17,0.1794871794871796,0.8747601631669596,0,12,3992,3924,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22218714988045102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22218714988045102,0.0810338944591907,0.14115325542126034,0.0810338944591907,397,397.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1004,0.57,19,0.205128205128205,0.8584883144606695,0,13,4397,2412,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23694603408337717,0.08126943149751523,0.15567660258586194,0.08126943149751523,398,398.0,13.0,0.2,False
OCDD,GasSensor,8,0.55,13,0.1538461538461539,0.91357309350583,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15993499763436972,0.0813660754368157,0.07856892219755401,0.0813660754368157,399,399.0,9.0,0.13333333333333333,False
OCDD,GasSensor,7,0.63,41,0.358974358974359,0.7439037174927615,0,16,4216,835,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3670854006343347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3670854006343347,0.08158283496275737,0.28550256567157734,0.08158283496275737,400,400.0,16.0,0.25,False
