detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,717,0.1,1022,0.1296296296296296,0.866291393036996,0,33,2485,2473,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12233393307228103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12233393307228103,0.08934642763780509,0.03298750543447594,0.08934642763780509,195,195.0,33.0,0.42105263157894735,False
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020513241456708138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020513241456708138,0.08970119229796865,0.0691879508412605,0.08970119229796865,196,196.0,2.0,0.013157894736842105,False
OCDD,SensorStream,535,0.29,971,0.4814814814814815,0.8855298713925008,0,9,3771,1341,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037469373184386985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.037469373184386985,0.08993451969068524,0.05246514650629825,0.08993451969068524,197,197.0,9.0,0.10526315789473684,False
OCDD,SensorStream,408,0.12,1127,0.1666666666666666,0.8295341432559258,0,39,1175,4431,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13781478453311286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13781478453311286,0.09009340881021388,0.04772137572289897,0.09009340881021388,198,198.0,39.0,0.5,False
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21695242542351323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21695242542351323,0.09011562104211505,0.12683680438139816,0.09011562104211505,199,199.0,52.0,0.6710526315789473,False
OCDD,SensorStream,104,0.12,960,0.1666666666666666,0.8898115526079153,0,27,1115,4130,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07694841444381079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07694841444381079,0.09025290533670219,0.013304490892891402,0.09025290533670219,200,200.0,27.0,0.34210526315789475,False
OCDD,SensorStream,21,0.28,1023,0.462962962962963,0.8659238307015655,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06690334816924412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06690334816924412,0.09027444538132347,0.023371097212079348,0.09027444538132347,201,201.0,12.0,0.14473684210526316,False
OCDD,SensorStream,230,0.13,950,0.1851851851851852,0.8937467351462084,0,25,3195,4127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06423425660464699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06423425660464699,0.09041052275344114,0.026176266148794147,0.09041052275344114,202,202.0,25.0,0.3157894736842105,False
OCDD,SensorStream,547,0.14,879,0.2037037037037037,0.9229369054665189,0,14,4424,4879,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028757203203287254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028757203203287254,0.090513388696553,0.06175618549326574,0.090513388696553,203,203.0,14.0,0.17105263157894737,False
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0325072387432152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0325072387432152,0.09055591119289388,0.058048672449678686,0.09055591119289388,204,204.0,8.0,0.09210526315789473,False
OCDD,SensorStream,156,0.21,857,0.3333333333333333,0.932461465346338,0,2,1826,2460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0004832374880784517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0004832374880784517,0.09075308080820695,0.0902698433201285,0.09075308080820695,205,205.0,2.0,0.013157894736842105,False
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11857719269059751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11857719269059751,0.09080705552126199,0.027770137169335518,0.09080705552126199,206,206.0,34.0,0.4342105263157895,False
OCDD,SensorStream,782,0.31,995,0.5185185185185186,0.8763538062299473,0,4,1788,1210,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03644059573746886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03644059573746886,0.0909804392732653,0.05453984353579643,0.0909804392732653,207,207.0,4.0,0.039473684210526314,False
OCDD,SensorStream,637,0.13,956,0.1851851851851852,0.8913806894829683,0,26,3363,4636,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06671064544229284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06671064544229284,0.09106947818524819,0.024358832742955347,0.09106947818524819,208,208.0,26.0,0.32894736842105265,False
OCDD,SensorStream,211,0.18,869,0.2777777777777778,0.9272363810683512,0,5,1519,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02402142481048888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02402142481048888,0.09108713029051434,0.06706570548002545,0.09108713029051434,209,209.0,5.0,0.05263157894736842,False
OCDD,SensorStream,791,0.08,1250,0.0925925925925926,0.790598540248601,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131605688572569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2131605688572569,0.09114262943102397,0.12201793942623293,0.09114262943102397,210,210.0,51.0,0.6578947368421053,False
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607912046929056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2607912046929056,0.0912653776727608,0.16952582702014482,0.0912653776727608,211,211.0,58.0,0.75,False
OCDD,SensorStream,377,0.12,853,0.1666666666666666,0.9342194125657112,0,9,3309,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04394238348691324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04394238348691324,0.09146223997525282,0.04751985648833958,0.09146223997525282,212,212.0,9.0,0.10526315789473684,False
OCDD,SensorStream,89,0.3,1007,0.5000000000000001,0.8718483629140258,0,7,4630,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046500536240285065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046500536240285065,0.09154731041413444,0.04504677417384938,0.09154731041413444,213,213.0,7.0,0.07894736842105263,False
OCDD,SensorStream,671,0.05,1038,0.037037037037037,0.860453060220093,0,38,2334,4534,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15370790379858884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15370790379858884,0.09189412350128782,0.061813780297301016,0.09189412350128782,214,214.0,38.0,0.4868421052631579,False
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02579639617030456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02579639617030456,0.0918947290324476,0.06609833286214303,0.0918947290324476,215,215.0,4.0,0.039473684210526314,False
OCDD,SensorStream,97,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,1692,1496,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12028255248545723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12028255248545723,0.09198418168077835,0.028298370804678882,0.09198418168077835,216,216.0,22.0,0.27631578947368424,False
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13680062813340793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13680062813340793,0.09203135548375174,0.04476927264965619,0.09203135548375174,217,217.0,39.0,0.5,False
OCDD,SensorStream,151,0.12,823,0.1666666666666666,0.947672575046046,0,2,3178,4549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04082347457962188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04082347457962188,0.09203407521453728,0.05121060063491541,0.09203407521453728,218,218.0,2.0,0.013157894736842105,False
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18372508915868233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18372508915868233,0.09228190282862178,0.09144318633006054,0.09228190282862178,219,219.0,42.0,0.5394736842105263,False
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15728184535120662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15728184535120662,0.09236309743440727,0.06491874791679936,0.09236309743440727,220,220.0,39.0,0.5,False
OCDD,SensorStream,11,0.2,1012,0.3148148148148149,0.8699869042899004,0,19,3988,3269,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07223728551105327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07223728551105327,0.09243887821339668,0.02020159270234341,0.09243887821339668,221,221.0,19.0,0.23684210526315788,False
OCDD,SensorStream,390,0.11,852,0.1481481481481481,0.9346601859264868,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.063211171245863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.063211171245863,0.09247000003625963,0.029258828790396638,0.09247000003625963,222,222.0,8.0,0.09210526315789473,False
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21788567958094898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21788567958094898,0.09257985964699737,0.12530581993395162,0.09257985964699737,223,223.0,53.0,0.6842105263157895,False
OCDD,SensorStream,708,0.11,1104,0.1481481481481481,0.8372841714474288,0,40,2606,3147,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13747242945304686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13747242945304686,0.09264788024117987,0.04482454921186699,0.09264788024117987,224,224.0,40.0,0.5131578947368421,False
OCDD,SensorStream,392,0.16,880,0.2407407407407407,0.9225096481572362,0,7,472,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029227817790006494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029227817790006494,0.09268481130600216,0.06345699351599567,0.09268481130600216,225,225.0,7.0,0.07894736842105263,False
OCDD,SensorStream,391,0.09,957,0.1111111111111111,0.8909877912536412,0,28,2368,2191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12007456502653927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12007456502653927,0.09269834570312613,0.027376219323413137,0.09269834570312613,226,226.0,28.0,0.35526315789473684,False
OCDD,SensorStream,108,0.26,1004,0.425925925925926,0.8729696752803565,0,14,1578,1608,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451443969642019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06451443969642019,0.09270028099702693,0.028185841300606737,0.09270028099702693,227,227.0,14.0,0.17105263157894737,False
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0264329427411884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0264329427411884,0.0928265478498332,0.0663936051086448,0.0928265478498332,228,228.0,7.0,0.07894736842105263,False
OCDD,SensorStream,270,0.22,885,0.3518518518518519,0.9203806101014244,0,6,437,814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013790035463860635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013790035463860635,0.09287540015478052,0.07908536469091988,0.09287540015478052,229,229.0,6.0,0.06578947368421052,False
OCDD,SensorStream,686,0.1,1059,0.1296296296296296,0.8529252240743744,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13366485470785353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13366485470785353,0.09290731685358876,0.040757537854264766,0.09290731685358876,230,230.0,38.0,0.4868421052631579,False
OCDD,SensorStream,789,0.14,911,0.2037037037037037,0.9094997620634668,0,18,3391,4256,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04355792293803527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04355792293803527,0.09309233134766766,0.049534408409632386,0.09309233134766766,231,231.0,18.0,0.2236842105263158,False
OCDD,SensorStream,364,0.31,1021,0.5185185185185186,0.8666593148466502,0,6,1846,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04568197123113556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04568197123113556,0.09316621190399432,0.047484240672858766,0.09316621190399432,232,232.0,6.0,0.06578947368421052,False
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13711230837381033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13711230837381033,0.09317285081173879,0.04393945756207154,0.09317285081173879,233,233.0,34.0,0.4342105263157895,False
OCDD,SensorStream,344,0.32,1011,0.5370370370370372,0.8703584598957933,0,4,4912,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03680058190659201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03680058190659201,0.09323452791587798,0.056433946009285973,0.09323452791587798,234,234.0,4.0,0.039473684210526314,False
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17626041872917084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17626041872917084,0.09352452186851505,0.08273589686065579,0.09352452186851505,235,235.0,39.0,0.5,False
OCDD,SensorStream,28,0.18,1050,0.2777777777777778,0.8561330125136128,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09749145208336081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09749145208336081,0.09353093840371704,0.003960513679643771,0.09353093840371704,236,236.0,26.0,0.32894736842105265,False
OCDD,SensorStream,712,0.16,954,0.2407407407407407,0.8921677191013677,0,19,4168,4461,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0626487893981175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0626487893981175,0.09354165839167562,0.03089286899355813,0.09354165839167562,237,237.0,19.0,0.23684210526315788,False
OCDD,SensorStream,823,0.11,1049,0.1481481481481481,0.8564911277433077,0,35,2739,3056,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11890143997579619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11890143997579619,0.09364481307097645,0.025256626904819737,0.09364481307097645,238,238.0,35.0,0.4473684210526316,False
OCDD,SensorStream,30,0.14,917,0.2037037037037037,0.9070328678443222,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04627515299636271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04627515299636271,0.09365685461608388,0.04738170161972117,0.09365685461608388,239,239.0,19.0,0.23684210526315788,False
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03390479858085226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03390479858085226,0.09371912664131447,0.05981432806046221,0.09371912664131447,240,240.0,9.0,0.10526315789473684,False
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012429729125321663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012429729125321663,0.0938291620103712,0.08139943288504953,0.0938291620103712,241,241.0,3.0,0.02631578947368421,False
OCDD,SensorStream,320,0.14,1011,0.2037037037037037,0.8703584598957933,0,32,1724,4805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08667121168251936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08667121168251936,0.0938904564799214,0.007219244797402047,0.0938904564799214,242,242.0,32.0,0.40789473684210525,False
OCDD,SensorStream,164,0.15,978,0.2222222222222222,0.8828303209642532,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0729337293391321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0729337293391321,0.09400935168290436,0.021075622343772263,0.09400935168290436,243,243.0,22.0,0.27631578947368424,False
OCDD,SensorStream,433,0.19,1118,0.2962962962962963,0.8325477776925078,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11782391396392174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11782391396392174,0.09405552712858174,0.023768386835339994,0.09405552712858174,244,244.0,30.0,0.3815789473684211,False
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09678338013299746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09678338013299746,0.09406028998776515,0.0027230901452323097,0.09406028998776515,245,245.0,24.0,0.3026315789473684,False
OCDD,SensorStream,558,0.28,1056,0.462962962962963,0.8539914506370887,0,16,4504,1657,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07773467095056977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07773467095056977,0.09420304293959278,0.016468371989023012,0.09420304293959278,246,246.0,16.0,0.19736842105263158,False
OCDD,SensorStream,839,0.11,1155,0.1481481481481481,0.8203098627750897,0,42,3019,4365,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15443920424186805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15443920424186805,0.09427579586505577,0.06016340837681228,0.09427579586505577,247,247.0,42.0,0.5394736842105263,False
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16705071122907736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16705071122907736,0.09429323734245135,0.07275747388662601,0.09429323734245135,248,248.0,39.0,0.5,False
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1265863721356314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1265863721356314,0.09448496125739846,0.03210141087823294,0.09448496125739846,249,249.0,34.0,0.4342105263157895,False
OCDD,SensorStream,909,0.15,937,0.2222222222222222,0.8989247949402381,0,16,3676,4809,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055206018065123985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055206018065123985,0.09462352384081213,0.039417505775688144,0.09462352384081213,250,250.0,16.0,0.19736842105263158,False
OCDD,SensorStream,60,0.33,1304,0.5555555555555557,0.7747003991322375,0,21,5000,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12630006908247057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12630006908247057,0.09463986507203305,0.03166020401043752,0.09463986507203305,251,251.0,21.0,0.2631578947368421,False
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15715600304121463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15715600304121463,0.09466760271816232,0.06248840032305231,0.09466760271816232,252,252.0,25.0,0.3157894736842105,False
OCDD,SensorStream,895,0.05,1544,0.037037037037037,0.7111899845565166,0,65,228,3736,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31811791888716046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31811791888716046,0.09469057486850965,0.2234273440186508,0.09469057486850965,253,253.0,65.0,0.8421052631578947,False
OCDD,SensorStream,61,0.18,851,0.2777777777777778,0.9351014763235814,0,4,5000,3558,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015358194310670046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015358194310670046,0.094820770107136,0.07946257579646594,0.094820770107136,254,254.0,4.0,0.039473684210526314,False
OCDD,SensorStream,306,0.09,1104,0.1111111111111111,0.8372841714474288,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15986167708433188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15986167708433188,0.09486508173939011,0.06499659534494177,0.09486508173939011,255,255.0,41.0,0.5263157894736842,False
OCDD,SensorStream,771,0.09,1030,0.1111111111111111,0.863360900942016,0,34,714,4970,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1389570776534173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1389570776534173,0.09494014789423912,0.04401692975917819,0.09494014789423912,256,256.0,34.0,0.4342105263157895,False
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04595381640617641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04595381640617641,0.09499823162275967,0.04904441521658325,0.09499823162275967,257,257.0,12.0,0.14473684210526316,False
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15768184202772395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15768184202772395,0.09504362872638251,0.06263821330134144,0.09504362872638251,258,258.0,41.0,0.5263157894736842,False
OCDD,SensorStream,773,0.19,1025,0.2962962962962963,0.8651897816484073,0,22,3515,2657,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08500985732647305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08500985732647305,0.09509612140476564,0.010086264078292592,0.09509612140476564,259,259.0,22.0,0.27631578947368424,False
OCDD,SensorStream,688,0.17,849,0.2592592592592593,0.9359856130886632,0,4,1626,3348,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014384336990356683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014384336990356683,0.09512142489720393,0.08073708790684725,0.09512142489720393,260,260.0,4.0,0.039473684210526314,False
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09525024245522903,0.09525024245522903,0.09525024245522903,261,261.0,1.0,0.0,False
OCDD,SensorStream,891,0.14,971,0.2037037037037037,0.8855298713925008,0,25,1602,4093,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06996023355213044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06996023355213044,0.09537026542056443,0.02541003186843399,0.09537026542056443,262,262.0,25.0,0.3157894736842105,False
OCDD,SensorStream,214,0.18,942,0.2777777777777778,0.8969247901212941,0,15,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05437347937371709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05437347937371709,0.09538461833087836,0.04101113895716127,0.09538461833087836,263,263.0,15.0,0.18421052631578946,False
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11844682065982334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11844682065982334,0.09553858393365067,0.022908236726172676,0.09553858393365067,264,264.0,36.0,0.4605263157894737,False
OCDD,SensorStream,138,0.31,933,0.5185185185185186,0.900532489781809,0,3,1226,897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01490559750430443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01490559750430443,0.09555975638897576,0.08065415888467134,0.09555975638897576,265,265.0,3.0,0.02631578947368421,False
OCDD,SensorStream,586,0.22,1039,0.3518518518518519,0.8600911554106667,0,21,4203,2575,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08019755193317331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08019755193317331,0.09585450883122319,0.015656956898049884,0.09585450883122319,266,266.0,21.0,0.2631578947368421,False
