detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1250,0.39,35,0.25,0.907019666393748,0,8,2134,2061,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03945766600279171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03945766600279171,0.16895434441389262,0.1294966784111009,0.16895434441389262,386,386.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,83,0.43,41,0.3409090909090909,0.8677127904323743,0,10,118,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061264498104541106,0.16896736183616842,0.10770286373162732,0.16896736183616842,387,387.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,159,0.46,47,0.4090909090909091,0.8336636257272733,0,12,1053,3501,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07349489833185593,0.16902872605374103,0.0955338277218851,0.16902872605374103,388,388.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,486,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1881,2979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08916310571596807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08916310571596807,0.16917720540430176,0.08001409968833369,0.16917720540430176,389,389.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1012,0.48,46,0.4545454545454545,0.8390320337344945,0,8,2630,2108,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04922251218055113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04922251218055113,0.1693093390090203,0.12008682682846916,0.1693093390090203,390,390.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2049,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1363,2678,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051433793734163104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051433793734163104,0.16935763891740935,0.11792384518324625,0.16935763891740935,391,391.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1481,0.4,33,0.2727272727272727,0.921594488155633,0,5,2286,3574,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016195068668023217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016195068668023217,0.16961184621082068,0.15341677754279745,0.16961184621082068,392,392.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,887,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1327,3811,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10452331189431373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10452331189431373,0.16981016638233895,0.06528685448802522,0.16981016638233895,393,393.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,645,0.45,45,0.3863636363636363,0.8445159001823593,0,12,1170,4587,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06967570899210786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06967570899210786,0.16982913019803847,0.10015342120593061,0.16982913019803847,394,394.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2233,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07008715521479017,0.17006845838250356,0.09998130316771339,0.17006845838250356,395,395.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1719,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2954,3514,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06284684490027384,0.17017550390115604,0.1073286590008822,0.17017550390115604,396,396.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1179,0.54,55,0.590909090909091,0.7943567497658995,0,3,3934,3455,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02798664364267794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02798664364267794,0.1702212660235985,0.14223462238092055,0.1702212660235985,397,397.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,516,0.53,57,0.5681818181818182,0.7854088154675355,0,7,1648,2859,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05336314347570512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05336314347570512,0.17028269708884575,0.11691955361314063,0.17028269708884575,398,398.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,155,0.55,56,0.6136363636363638,0.7898435352773581,0,3,4297,3341,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01943670250699215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01943670250699215,0.1703508583909286,0.15091415588393645,0.1703508583909286,399,399.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1914,0.56,79,0.6363636363636365,0.7034082194341473,0,18,1294,1578,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10998950396369513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10998950396369513,0.17037623241645974,0.06038672845276462,0.17037623241645974,400,400.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1819,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3956,4471,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04922251218055113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04922251218055113,0.1703929679212386,0.12117045574068747,0.1703929679212386,401,401.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1183,0.47,50,0.4318181818181817,0.8182049557258555,0,13,3524,3998,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08049622846128919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08049622846128919,0.17044626978761893,0.08995004132632974,0.17044626978761893,402,402.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,85,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10651817045453468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10651817045453468,0.17048912457506465,0.06397095412052997,0.17048912457506465,403,403.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,2005,0.32,30,0.0909090909090908,0.9451487575276454,0,6,38,4005,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04698687325536757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04698687325536757,0.17070361316997124,0.12371673991460366,0.17070361316997124,404,404.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,944,0.5,58,0.5,0.7810499065581686,0,17,609,1014,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1038248593469568,0.17081698289259373,0.06699212354563693,0.17081698289259373,405,405.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,972,0.54,68,0.590909090909091,0.7411263677525817,0,16,1429,2113,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07438803928088494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07438803928088494,0.17094181225369964,0.0965537729728147,0.17094181225369964,406,406.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1950,0.53,63,0.5681818181818182,0.7603075850607989,0,12,1059,1825,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06932357749605582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06932357749605582,0.1709574651759353,0.10163388767987948,0.1709574651759353,407,407.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,606,0.5,42,0.5,0.8617127497964953,0,2,2209,798,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019319511533536674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019319511533536674,0.17109672955156702,0.15177721801803035,0.17109672955156702,408,408.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,2165,0.41,36,0.2954545454545453,0.9000332030120233,0,7,282,2548,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03874303406408353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03874303406408353,0.17121758301325685,0.13247454894917332,0.17121758301325685,409,409.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,334,0.54,69,0.590909090909091,0.7374573841392481,0,17,1265,1955,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07803928458061013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07803928458061013,0.1714228055897439,0.09338352100913377,0.1714228055897439,410,410.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,207,0.54,57,0.590909090909091,0.7854088154675355,0,5,4390,3081,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03386573166862553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03386573166862553,0.17149266440299696,0.13762693273437143,0.17149266440299696,411,411.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1445,0.42,39,0.3181818181818181,0.8801537925303994,0,9,448,3349,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0513896156029886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0513896156029886,0.17153491490161576,0.12014529929862716,0.17153491490161576,412,412.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1246,0.57,73,0.659090909090909,0.7232876299157711,0,11,956,1221,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0844358989885452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0844358989885452,0.17158096981621418,0.08714507082766898,0.17158096981621418,413,413.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,513,0.5,52,0.5,0.8083964402467938,0,11,1102,3185,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07517562944043335,0.1715846016183993,0.09640897217796596,0.1715846016183993,414,414.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1911,0.48,44,0.4545454545454545,0.8501203007670964,0,6,2834,3260,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0394576660027918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0394576660027918,0.1716188852867509,0.1321612192839591,0.1716188852867509,415,415.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1705,0.41,40,0.2954545454545453,0.8738574241891138,0,11,2399,3212,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06268396555151096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06268396555151096,0.17164103015582885,0.1089570646043179,0.17164103015582885,416,416.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1241,0.37,31,0.2045454545454545,0.9370531581570508,0,4,2144,3791,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017240615285327714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017240615285327714,0.17168374310832737,0.15444312782299965,0.17168374310832737,417,417.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1590,0.32,76,0.0909090909090908,0.7131542450313118,0,47,440,2308,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27439946164832657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27439946164832657,0.17192132882678862,0.10247813282153795,0.17192132882678862,418,418.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,927,0.39,41,0.25,0.8677127904323743,0,14,2430,4296,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07644600497816395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07644600497816395,0.17194688681782724,0.09550088183966329,0.17194688681782724,419,419.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1329,0.54,61,0.590909090909091,0.7684031844313933,0,9,1633,2667,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04819116386475613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04819116386475613,0.17195977554787104,0.1237686116831149,0.17195977554787104,420,420.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1125,0.4,41,0.2727272727272727,0.8677127904323743,0,13,357,4072,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07264350792559297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07264350792559297,0.1721553510196335,0.09951184309404053,0.1721553510196335,421,421.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,920,0.58,91,0.6818181818181818,0.6677703270861073,0,20,1134,1231,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07654101856178736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07654101856178736,0.17218394988810515,0.09564293132631779,0.17218394988810515,422,422.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1138,0.43,40,0.3409090909090909,0.8738574241891138,0,9,2334,2260,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05538972967171822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05538972967171822,0.17218621660107483,0.11679648692935661,0.17218621660107483,423,423.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,586,0.43,55,0.3409090909090909,0.7943567497658995,0,21,480,2186,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1354086876391459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1354086876391459,0.1724964773736659,0.03708778973452001,0.1724964773736659,424,424.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1966,0.52,62,0.5454545454545455,0.7643232580025967,0,19,798,1185,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08505367844542902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08505367844542902,0.17251065124240594,0.08745697279697692,0.17251065124240594,425,425.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1322,0.54,70,0.590909090909091,0.7338404446044308,0,18,1740,2197,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0816560356395157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0816560356395157,0.17289393667166436,0.09123790103214865,0.17289393667166436,426,426.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1633,0.47,55,0.4318181818181817,0.7943567497658995,0,18,1536,3702,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10171924763258479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10171924763258479,0.17299808746174775,0.07127883982916296,0.17299808746174775,427,427.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,145,0.58,90,0.6818181818181818,0.6705571303636751,0,19,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07554117239493262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07554117239493262,0.17299956976486652,0.0974583973699339,0.17299956976486652,428,428.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,698,0.33,48,0.1136363636363636,0.8284059144710006,0,23,111,1316,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15137821191287562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15137821191287562,0.1731332792962761,0.021755067383400467,0.1731332792962761,429,429.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,405,0.53,79,0.5681818181818182,0.7034082194341473,0,27,1454,2559,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11985549931364362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11985549931364362,0.1731499174334393,0.05329441811979568,0.1731499174334393,430,430.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1610,0.58,75,0.6818181818181818,0.7164874946108835,0,6,1697,1934,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07142976900755045,0.17315314439999324,0.10172337539244279,0.17315314439999324,431,431.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,737,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1747,3509,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07538028421634918,0.1731702996999611,0.09779001548361191,0.1731702996999611,432,432.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2137,0.33,35,0.1136363636363636,0.907019666393748,0,11,2177,4724,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07123247800885198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07123247800885198,0.17318080907469674,0.10194833106584476,0.17318080907469674,433,433.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2166,0.43,58,0.3409090909090909,0.7810499065581686,0,25,372,2086,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14915236090613865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14915236090613865,0.17320455015040756,0.024052189244268912,0.17320455015040756,434,434.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,2023,0.4,41,0.2727272727272727,0.8677127904323743,0,13,2812,3890,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07264350792559297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07264350792559297,0.17322532728556253,0.10058181935996956,0.17322532728556253,435,435.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,50,0.53,62,0.5681818181818182,0.7643232580025967,0,11,3714,2668,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06632922470653148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06632922470653148,0.1732408730032466,0.10691164829671511,0.1732408730032466,436,436.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1010,0.55,61,0.6136363636363638,0.7684031844313933,0,8,2296,578,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04189839902972426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04189839902972426,0.17325879610631684,0.13136039707659258,0.17325879610631684,437,437.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1490,0.58,81,0.6818181818181818,0.6971118510928618,0,10,2430,512,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07142976900755045,0.17330755965119643,0.10187779064364598,0.17330755965119643,438,438.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1009,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1675,3081,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10034380825512214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10034380825512214,0.17331438380912498,0.07297057555400284,0.17331438380912498,439,439.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1593,0.32,32,0.0909090909090908,0.9292066940889376,0,10,2009,3351,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06368836258634983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06368836258634983,0.17332342700916273,0.1096350644228129,0.17332342700916273,440,440.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,756,0.57,71,0.659090909090909,0.7302740932974958,0,9,3020,1271,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07850031468930224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07850031468930224,0.1733357861875746,0.09483547149827234,0.1733357861875746,441,441.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,368,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4662,3164,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05452138441071204,0.17340035340714233,0.11887896899643029,0.17340035340714233,442,442.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04761984600503367,0.17345383616577617,0.1258339901607425,0.17345383616577617,443,443.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,826,0.38,44,0.2272727272727272,0.8501203007670964,0,17,119,2101,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10236292443495607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10236292443495607,0.17362926636843334,0.07126634193347728,0.17362926636843334,444,444.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1596,0.57,85,0.659090909090909,0.6849671767002432,0,21,3555,1834,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09571085041780822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09571085041780822,0.17367149983680985,0.07796064941900163,0.17367149983680985,445,445.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1029,0.37,36,0.2045454545454545,0.9000332030120233,0,11,565,4863,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05602407567395588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05602407567395588,0.173809668217435,0.11778559254347912,0.173809668217435,446,446.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,65,0.53,59,0.5681818181818182,0.7767642601006219,0,8,2711,1388,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05801590338578293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801590338578293,0.17392965226919646,0.11591374888341353,0.17392965226919646,447,447.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1364,0.55,67,0.6136363636363638,0.7448489150593809,0,14,2747,1102,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06657471399536312,0.173930188383939,0.10735547438857589,0.173930188383939,448,448.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1030,0.39,39,0.25,0.8801537925303994,0,12,31,320,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06418915547062483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06418915547062483,0.1739652897753212,0.10977613430469636,0.1739652897753212,449,449.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1897,0.41,37,0.2954545454545453,0.8932330677071356,0,8,2463,4365,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044578516297694666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044578516297694666,0.17398173541501438,0.12940321911731972,0.17398173541501438,450,450.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,187,0.49,52,0.4772727272727272,0.8083964402467938,0,13,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07517562944043335,0.17400902777825836,0.09883339833782501,0.17400902777825836,451,451.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1156,0.55,58,0.6136363636363638,0.7810499065581686,0,5,2898,1496,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028649229906523455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028649229906523455,0.17412867176034216,0.1454794418538187,0.17412867176034216,452,452.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,703,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4056,4022,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07008715521479017,0.17413022237954248,0.10404306716475231,0.17413022237954248,453,453.0,12.0,0.07801418439716312,False
