detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20680296515743615,0.1254607707136895,0.08134219444374666,0.1254607707136895,208,208.0,9.0,0.057971014492753624,False
OCDD,Electricity,811,0.68,12,0.4827586206896553,0.972201646011242,0,8,88,565,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.12551507821663535,0.0411020532434796,0.12551507821663535,209,209.0,8.0,0.050724637681159424,False
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.12558466117058897,0.023581968471624276,0.12558466117058897,210,210.0,8.0,0.050724637681159424,False
OCDD,Electricity,500,0.69,17,0.5172413793103446,0.9180502787974852,0,12,3046,2395,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1562796847050679,0.1256544335673637,0.0306252511377042,0.1256544335673637,211,211.0,12.0,0.07971014492753623,False
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14255706947458868,0.1258831384537792,0.016673931020809496,0.1258831384537792,212,212.0,14.0,0.09420289855072464,False
OCDD,Electricity,904,0.63,13,0.3103448275862068,0.9598698335477998,0,14,2762,4124,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.370559037437877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.370559037437877,0.12600833741502743,0.24455070002284957,0.12600833741502743,213,213.0,14.0,0.09420289855072464,False
OCDD,Electricity,507,0.74,17,0.6896551724137931,0.9180502787974852,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0798964618340972,0.12600905135666834,0.04611258952257115,0.12600905135666834,214,214.0,6.0,0.036231884057971016,False
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0798964618340972,0.12632669493646115,0.04643023310236395,0.12632669493646115,215,215.0,6.0,0.036231884057971016,False
OCDD,Electricity,1176,0.69,11,0.5172413793103446,0.9855210181571794,0,6,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1236938397829507,0.12645962350484863,0.002765783721897924,0.12645962350484863,216,216.0,6.0,0.036231884057971016,False
OCDD,Electricity,895,0.7,19,0.5517241379310344,0.900517939396148,0,13,1593,1832,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433422479532615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433422479532615,0.1268838262681711,0.016458421685090402,0.1268838262681711,217,217.0,13.0,0.08695652173913043,False
OCDD,Electricity,994,0.68,12,0.4827586206896553,0.972201646011242,0,8,67,1315,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.12704028629057926,0.03957684516953569,0.12704028629057926,218,218.0,8.0,0.050724637681159424,False
OCDD,Electricity,899,0.69,21,0.5172413793103446,0.8846580092287716,0,16,683,743,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1834703263109834,0.12706818922947857,0.05640213708150482,0.12706818922947857,219,219.0,16.0,0.10869565217391304,False
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.1271438648039956,0.00029836335062977115,0.1271438648039956,220,220.0,7.0,0.043478260869565216,False
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10528293913089337,0.12748423286828264,0.02220129373738927,0.12748423286828264,221,221.0,10.0,0.06521739130434782,False
OCDD,Electricity,412,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08972624998316744,0.1276785962897724,0.03795234630660496,0.1276785962897724,222,222.0,8.0,0.050724637681159424,False
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.1278750765108973,0.028543706329921814,0.1278750765108973,223,223.0,9.0,0.057971014492753624,False
OCDD,Electricity,703,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1702,2053,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06986287555943578,0.12790256443744505,0.05803968887800927,0.12790256443744505,224,224.0,6.0,0.036231884057971016,False
OCDD,Electricity,1028,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06986287555943578,0.12821849845003475,0.058355622890598965,0.12821849845003475,225,225.0,6.0,0.036231884057971016,False
OCDD,Electricity,917,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4275,2371,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06986287555943578,0.1283511271089916,0.05848825154955582,0.1283511271089916,226,226.0,6.0,0.036231884057971016,False
OCDD,Electricity,717,0.7,18,0.5517241379310344,0.9090533137781016,0,12,4900,2331,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13515848778291006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13515848778291006,0.12839582363148408,0.006762664151425984,0.12839582363148408,227,227.0,12.0,0.07971014492753623,False
OCDD,Electricity,1134,0.69,19,0.5172413793103446,0.900517939396148,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1699522775971738,0.12884259005979837,0.04110968753737543,0.12884259005979837,228,228.0,14.0,0.09420289855072464,False
OCDD,Electricity,1049,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09500202426284476,0.12892945627802072,0.03392743201517595,0.12892945627802072,229,229.0,9.0,0.057971014492753624,False
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1100941609552495,0.12902682332611595,0.01893266237086645,0.12902682332611595,230,230.0,9.0,0.057971014492753624,False
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18998638664008752,0.12903386738229838,0.060952519257789134,0.12903386738229838,231,231.0,13.0,0.08695652173913043,False
OCDD,Electricity,22,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,835,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.12909507632673328,0.03513541188203895,0.12909507632673328,232,232.0,7.0,0.043478260869565216,False
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06265440473044058,0.12960362884653095,0.06694922411609038,0.12960362884653095,233,233.0,6.0,0.036231884057971016,False
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.12962423748406746,0.05579129777080413,0.12962423748406746,234,234.0,7.0,0.043478260869565216,False
OCDD,Electricity,463,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4120,4158,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1562796847050679,0.12977936674135537,0.026500317963712522,0.12977936674135537,235,235.0,12.0,0.07971014492753623,False
OCDD,Electricity,292,0.7,22,0.5517241379310344,0.877261088441951,0,16,1856,877,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16671541883454008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16671541883454008,0.12979589606141725,0.036919522773122826,0.12979589606141725,236,236.0,16.0,0.10869565217391304,False
OCDD,Electricity,27,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09704195973703798,0.1298649038393151,0.03282294410227711,0.1298649038393151,237,237.0,9.0,0.057971014492753624,False
OCDD,Electricity,998,0.68,15,0.4827586206896553,0.9376497667456454,0,11,1433,2356,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1792456084417532,0.13005039774873844,0.049195210693014746,0.13005039774873844,238,238.0,11.0,0.07246376811594203,False
OCDD,Electricity,4,0.69,13,0.5172413793103446,0.9598698335477998,0,8,166,436,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.13020979132056934,0.001184337207313868,0.13020979132056934,239,239.0,8.0,0.050724637681159424,False
OCDD,Electricity,276,0.72,19,0.6206896551724137,0.900517939396148,0,11,4972,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13029856699138595,0.012495431385595349,0.13029856699138595,240,240.0,11.0,0.07246376811594203,False
OCDD,Electricity,168,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13380020291741404,0.13035417917129158,0.003446023746122462,0.13035417917129158,241,241.0,13.0,0.08695652173913043,False
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.13037538995971573,0.012786273753954747,0.13037538995971573,242,242.0,11.0,0.07246376811594203,False
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08437214178351095,0.13049186878644525,0.046119727002934305,0.13049186878644525,243,243.0,8.0,0.050724637681159424,False
OCDD,Electricity,299,0.73,20,0.6551724137931034,0.8923990941881055,0,11,601,371,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11758911620576099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11758911620576099,0.13075754267245598,0.013168426466694999,0.13075754267245598,244,244.0,11.0,0.07246376811594203,False
OCDD,Electricity,976,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3152,2437,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1100941609552495,0.13076171491790375,0.020667553962654253,0.13076171491790375,245,245.0,9.0,0.057971014492753624,False
OCDD,Electricity,779,0.65,25,0.3793103448275862,0.8568596552400136,0,24,282,1477,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3323119731582889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3323119731582889,0.1310522026019704,0.20125977055631852,0.1310522026019704,246,246.0,24.0,0.16666666666666666,False
OCDD,Electricity,614,0.69,14,0.5172413793103446,0.948389190807682,0,9,2815,1822,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.1310542546188232,0.005844707868158244,0.1310542546188232,247,247.0,9.0,0.057971014492753624,False
OCDD,Electricity,1206,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1667,2019,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430297202983104,0.1310877004832516,0.011942019815058796,0.1310877004832516,248,248.0,10.0,0.06521739130434782,False
OCDD,Electricity,675,0.67,19,0.4482758620689656,0.900517939396148,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2357147891402208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2357147891402208,0.13110516170406813,0.10460962743615265,0.13110516170406813,249,249.0,16.0,0.10869565217391304,False
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13122701888927826,0.013423883283487661,0.13122701888927826,250,250.0,11.0,0.07246376811594203,False
OCDD,Electricity,190,0.71,19,0.5862068965517241,0.900517939396148,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12467932499412558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12467932499412558,0.13130280956223214,0.006623484568106561,0.13130280956223214,251,251.0,12.0,0.07971014492753623,False
OCDD,Electricity,325,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10769584732024276,0.13141912516917142,0.023723277848928664,0.13141912516917142,252,252.0,10.0,0.06521739130434782,False
OCDD,Electricity,617,0.73,19,0.6551724137931034,0.900517939396148,0,10,2498,406,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10862465351085213,0.13158743718417037,0.02296278367331825,0.13158743718417037,253,253.0,10.0,0.06521739130434782,False
OCDD,Electricity,161,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0798964618340972,0.13165588414997278,0.05175942231587559,0.13165588414997278,254,254.0,6.0,0.036231884057971016,False
OCDD,Electricity,1119,0.71,14,0.5862068965517241,0.948389190807682,0,7,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.1318420088852028,0.058340421483732946,0.1318420088852028,255,255.0,7.0,0.043478260869565216,False
OCDD,Electricity,235,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1459,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07986179870324833,0.13216228341181094,0.052300484708562606,0.13216228341181094,256,256.0,7.0,0.043478260869565216,False
OCDD,Electricity,769,0.7,14,0.5517241379310344,0.948389190807682,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.13220560377163834,0.030202911072673644,0.13220560377163834,257,257.0,8.0,0.050724637681159424,False
OCDD,Electricity,11,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,2649,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2863466062268422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2863466062268422,0.13254422557692017,0.15380238064992205,0.13254422557692017,258,258.0,10.0,0.06521739130434782,False
OCDD,Electricity,873,0.67,22,0.4482758620689656,0.877261088441951,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2506162258280588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2506162258280588,0.13275100350831143,0.11786522231974739,0.13275100350831143,259,259.0,19.0,0.13043478260869565,False
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09448619158072445,0.13278460462046504,0.03829841303974059,0.13278460462046504,260,260.0,7.0,0.043478260869565216,False
OCDD,Electricity,919,0.68,14,0.4827586206896553,0.948389190807682,0,10,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.13288310701640366,0.04150959118811792,0.13288310701640366,261,261.0,10.0,0.06521739130434782,False
OCDD,Electricity,445,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1834703263109834,0.13297665848088244,0.05049366783010095,0.13297665848088244,262,262.0,16.0,0.10869565217391304,False
OCDD,Electricity,1089,0.67,13,0.4482758620689656,0.9598698335477998,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2096237156682273,0.13305878445370012,0.07656493121452718,0.13305878445370012,263,263.0,10.0,0.06521739130434782,False
OCDD,Electricity,804,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4172,3028,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430297202983104,0.13306371724850116,0.009966003049809241,0.13306371724850116,264,264.0,10.0,0.06521739130434782,False
OCDD,Electricity,300,0.65,16,0.3793103448275862,0.9275616285173232,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2984266075451285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2984266075451285,0.13309533370775342,0.1653312738373751,0.13309533370775342,265,265.0,15.0,0.10144927536231885,False
OCDD,Electricity,127,0.71,21,0.5862068965517241,0.8846580092287716,0,14,1812,997,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14255706947458865,0.13324359258732704,0.009313476887261612,0.13324359258732704,266,266.0,14.0,0.09420289855072464,False
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1274171847841047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1274171847841047,0.13341290083555898,0.005995716051454297,0.13341290083555898,267,267.0,12.0,0.07971014492753623,False
OCDD,Electricity,419,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4138,5000,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.13369259865845476,0.0022984701305715505,0.13369259865845476,268,268.0,8.0,0.050724637681159424,False
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13371837686971505,0.01591524126392445,0.13371837686971505,269,269.0,11.0,0.07246376811594203,False
OCDD,Electricity,1148,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3369,955,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10769584732024276,0.1337344378703066,0.026038590550063828,0.1337344378703066,270,270.0,10.0,0.06521739130434782,False
OCDD,Electricity,349,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10528293913089337,0.13376164260389417,0.0284787034730008,0.13376164260389417,271,271.0,10.0,0.06521739130434782,False
OCDD,Electricity,964,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4713,1470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.1342475739368843,0.034916203755908815,0.1342475739368843,272,272.0,9.0,0.057971014492753624,False
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13454357738968514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13454357738968514,0.13428763283291442,0.0002559445567707208,0.13428763283291442,273,273.0,13.0,0.08695652173913043,False
OCDD,Electricity,1116,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1792456084417532,0.13431076425415414,0.04493484418759905,0.13431076425415414,274,274.0,11.0,0.07246376811594203,False
OCDD,Electricity,761,0.68,24,0.4827586206896553,0.8633861120466508,0,20,3367,2275,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2298875723979365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2298875723979365,0.13447798557408708,0.09540958682384942,0.13447798557408708,275,275.0,20.0,0.13768115942028986,False
OCDD,Electricity,923,0.68,26,0.4827586206896553,0.8505795394377909,0,22,316,1760,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24080051949079503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24080051949079503,0.1345954446165081,0.10620507487428693,0.1345954446165081,276,276.0,22.0,0.15217391304347827,False
OCDD,Electricity,806,0.69,14,0.5172413793103446,0.948389190807682,0,9,959,4952,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.13493135289126867,0.001967609595712766,0.13493135289126867,277,277.0,9.0,0.057971014492753624,False
OCDD,Electricity,476,0.65,31,0.3793103448275862,0.822307775974417,0,29,590,2001,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35493049850344266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35493049850344266,0.1350539567578081,0.21987654174563456,0.1350539567578081,278,278.0,29.0,0.2028985507246377,False
OCDD,Electricity,117,0.67,14,0.4482758620689656,0.948389190807682,0,11,1,1654,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21311736458806885,0.1354020837451614,0.07771528084290744,0.1354020837451614,279,279.0,11.0,0.07246376811594203,False
