detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,917,0.51,48,0.6216216216216216,0.6500593643205687,0,23,1563,3221,0.408,0.376,0.19050376227156113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19050376227156113,0.16970454951849584,0.020799212753065288,0.16970454951849584,933,933.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1383,0.48,36,0.5405405405405405,0.7080668041653123,0,17,1327,3415,0.272,0.448,0.1615907723371538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1615907723371538,0.16971394277179358,0.008123170434639782,0.16971394277179358,934,934.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3394,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1533,3398,0.87,0.125,0.07013585187704474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07013585187704474,0.16973630221429148,0.09960045033724674,0.16973630221429148,935,935.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3393,0.39,17,0.2972972972972972,0.8568623996797856,0,8,466,4093,0.414,0.681,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.16976354102242805,0.04564317618896857,0.16976354102242805,936,936.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1805,0.5,41,0.5945945945945945,0.6818920818400698,0,17,1891,4559,0.195,0.151,0.152174961464115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.152174961464115,0.16978580844359709,0.017610846979482092,0.16978580844359709,937,937.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,180,0.51,36,0.6216216216216216,0.7080668041653123,0,11,1510,3144,0.647,0.001,0.1080051448657209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1080051448657209,0.16980031631612152,0.06179517145040063,0.16980031631612152,938,938.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1088,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2435,2567,0.809,0.076,0.07503651562494562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07503651562494562,0.1698614502763358,0.09482493465139019,0.1698614502763358,939,939.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,80,0.53,33,0.6756756756756757,0.7255282350866712,0,5,3341,3151,0.001,0.001,0.06305661309814774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06305661309814774,0.16988350742652933,0.10682689432838159,0.16988350742652933,940,940.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,445,0.43,21,0.4054054054054053,0.8154231172176725,0,8,2452,2492,0.895,0.581,0.12618991193057533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12618991193057533,0.16998316453232104,0.043793252601745714,0.16998316453232104,941,941.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3326,0.39,18,0.2972972972972972,0.8456973072929747,0,9,123,2163,0.841,0.28,0.14067134072608248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14067134072608248,0.17001660916413944,0.02934526843805696,0.17001660916413944,942,942.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1238,0.32,10,0.108108108108108,0.958560717537887,0,3,2518,4620,0.592,0.972,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.1700379874682789,0.10860897808110913,0.1700379874682789,943,943.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1847,0.36,15,0.2162162162162161,0.8811850566206472,0,9,41,1832,0.088,0.352,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.17005056533614338,0.07330051629163625,0.17005056533614338,944,944.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,350,0.34,14,0.1621621621621621,0.8945125133324883,0,10,2076,2876,0.732,0.019,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12423785519604774,0.17005356604124627,0.04581571084519853,0.17005356604124627,945,945.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2745,0.37,13,0.2432432432432431,0.9087598107908224,0,6,2289,4724,0.314,0.653,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04718837265371061,0.17005661515848372,0.1228682425047731,0.17005661515848372,946,946.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2255,0.46,33,0.4864864864864864,0.7255282350866712,0,17,1565,3964,0.967,0.558,0.1946879180888969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1946879180888969,0.17010742324923264,0.024580494839664263,0.17010742324923264,947,947.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2287,0.59,62,0.8378378378378377,0.5981619532095319,0,8,509,572,0.336,0.331,0.14680618503561121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14680618503561121,0.1701208927432143,0.023314707707603077,0.1701208927432143,948,948.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2402,0.46,24,0.4864864864864864,0.7890250266649765,0,8,1305,4040,0.053,0.241,0.10056116747527181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10056116747527181,0.1701784645019493,0.06961729702667747,0.1701784645019493,949,949.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3244,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2271,3894,0.15,0.258,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06830836598636489,0.17018184401967132,0.10187347803330643,0.17018184401967132,950,950.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1785,0.31,11,0.081081081081081,0.9405925283103236,0,7,638,4409,0.933,0.8,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.1702025742685366,0.07345252522402948,0.1702025742685366,951,951.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1256,0.51,41,0.6216216216216216,0.6818920818400698,0,16,1262,2896,0.86,0.156,0.14680618503561135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14680618503561135,0.17020740372427387,0.023401218688662517,0.17020740372427387,952,952.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,72,0.32,9,0.108108108108108,0.9782426419630262,0,2,668,1962,0.999,0.999,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03225280148890695,0.17028967849795784,0.1380368770090509,0.17028967849795784,953,953.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,777,0.31,14,0.081081081081081,0.8945125133324883,0,13,158,3373,0.314,0.889,0.16142406907762297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16142406907762297,0.17030016728832054,0.00887609821069757,0.17030016728832054,954,954.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1530,0.62,106,0.9189189189189187,0.4887780508300969,0,6,411,206,0.794,0.054,0.1769732461814845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1769732461814845,0.1703236899122124,0.0066495562692721055,0.1703236899122124,955,955.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1618,0.49,30,0.5675675675675674,0.7446036865174672,0,9,654,1825,0.296,0.041,0.09653891327010168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09653891327010168,0.17032905555515568,0.073790142285054,0.17032905555515568,956,956.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3358,0.54,39,0.7027027027027027,0.6919674413225974,0,7,1974,3482,0.791,0.22,0.05723674756622958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05723674756622958,0.1703306168155378,0.11309386924930821,0.1703306168155378,957,957.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2327,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3104,3011,0.81,0.235,0.15610949660673454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15610949660673454,0.17036501968624415,0.014255523079509613,0.17036501968624415,958,958.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2895,0.48,23,0.5405405405405405,0.7974549279901091,0,4,1647,4328,0.643,0.677,0.08118120429071758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08118120429071758,0.17037849409514377,0.08919728980442619,0.17037849409514377,959,959.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1145,0.49,31,0.5675675675675674,0.7380474563004327,0,10,2524,1570,0.201,0.243,0.10227810657077224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10227810657077224,0.170413828701708,0.06813572213093574,0.170413828701708,960,960.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2497,0.44,25,0.4324324324324323,0.7809257961969638,0,11,3133,4622,0.459,0.693,0.13817402303319543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817402303319543,0.17052374822538297,0.03234972519218754,0.17052374822538297,961,961.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2619,0.29,12,0.0270270270270269,0.9240633965171784,0,12,1325,4849,0.481,0.856,0.16467505974084706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16467505974084706,0.17053891675090554,0.005863857010058482,0.17053891675090554,962,962.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,757,0.42,17,0.3783783783783783,0.8568623996797856,0,5,1372,3491,0.93,0.69,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09961781238190075,0.17054182953160288,0.07092401714970213,0.17054182953160288,963,963.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2415,0.48,29,0.5405405405405405,0.7513749130122738,0,10,3909,4768,0.739,0.397,0.11417662840640004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11417662840640004,0.17058307852647486,0.05640645012007482,0.17058307852647486,964,964.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2842,0.36,15,0.2162162162162161,0.8811850566206472,0,9,1040,3701,0.767,0.83,0.09675004904450712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09675004904450712,0.17058841341060163,0.0738383643660945,0.17058841341060163,965,965.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,53,0.3,13,0.0540540540540539,0.9087598107908224,0,13,1,1068,0.661,0.265,0.1572071007663582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1572071007663582,0.17060716780139268,0.01340006703503449,0.17060716780139268,966,966.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2560,0.47,22,0.5135135135135134,0.8062436546116887,0,4,2923,3890,0.514,0.663,0.07503651562494562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07503651562494562,0.17061837874718555,0.09558186312223993,0.17061837874718555,967,967.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1275,0.5,28,0.5945945945945945,0.7583757158577368,0,4,425,1486,0.225,0.386,0.05217843321720269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05217843321720269,0.1706253220248342,0.11844688880763149,0.1706253220248342,968,968.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2976,0.32,8,0.108108108108108,1.0,1,1,1947,4669,0.918,0.871,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17067501634418153,0.17067501634418153,0.17067501634418153,969,969.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2210,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1917,4364,0.618,0.13,0.1440038535566647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1440038535566647,0.17069925016520884,0.026695396608544142,0.17069925016520884,970,970.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1684,0.36,11,0.2162162162162161,0.9405925283103236,0,2,2587,3171,0.768,0.886,0.02663579094883177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02663579094883177,0.1707151466289383,0.14407935568010655,0.1707151466289383,971,971.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1482,0.4,22,0.3243243243243243,0.8062436546116887,0,12,204,2434,0.838,0.52,0.17919067281367576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17919067281367576,0.17072024265738078,0.008470430156294978,0.17072024265738078,972,972.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2541,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2142,3092,0.566,0.404,0.061902386428959115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061902386428959115,0.1707324298091092,0.10883004338015007,0.1707324298091092,973,973.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1195,0.36,22,0.2162162162162161,0.8062436546116887,0,16,61,1804,0.803,0.195,0.2031468088989295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2031468088989295,0.17073451169326043,0.03241229720566907,0.17073451169326043,974,974.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,247,0.47,35,0.5135135135135134,0.7137247993595711,0,17,1379,3763,0.394,0.233,0.1823628757695405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1823628757695405,0.17077624234144945,0.011586633428091048,0.17077624234144945,975,975.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,510,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1956,4922,0.124,0.121,0.0832558609609658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0832558609609658,0.17083410085256392,0.08757823989159813,0.17083410085256392,976,976.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1144,0.32,8,0.108108108108108,1.0,1,1,1612,3338,0.95,0.908,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.17083687415409163,0.17083687415409163,0.17083687415409163,977,977.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2274,0.43,25,0.4054054054054053,0.7809257961969638,0,12,89,810,0.717,0.419,0.16467505974084726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16467505974084726,0.17085801600320308,0.006182956262355821,0.17085801600320308,978,978.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3170,0.52,34,0.6486486486486487,0.7195421954927725,0,7,617,1477,0.162,0.01,0.09099418618851661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09099418618851661,0.1708584619831061,0.0798642757945895,0.1708584619831061,979,979.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2434,0.44,18,0.4324324324324323,0.8456973072929747,0,4,161,1452,0.391,0.287,0.06612572134735428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06612572134735428,0.17085850455270907,0.10473278320535478,0.17085850455270907,980,980.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2010,0.43,19,0.4054054054054053,0.8351050416428119,0,6,134,1287,0.331,0.541,0.10529332643290389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10529332643290389,0.17096540862617238,0.06567208219326849,0.17096540862617238,981,981.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1498,0.53,36,0.6756756756756757,0.7080668041653123,0,8,521,1214,0.571,0.439,0.08191473886118703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08191473886118703,0.17096914254740464,0.08905440368621761,0.17096914254740464,982,982.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,656,0.59,59,0.8378378378378377,0.6082373126920593,0,6,405,532,0.577,0.343,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.1709709968542683,0.039100382983460635,0.1709709968542683,983,983.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1879,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1780,4609,0.951,0.472,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1365054711085549,0.17099301757479085,0.03448754646623595,0.17099301757479085,984,984.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2052,0.34,13,0.1621621621621621,0.9087598107908224,0,9,1080,3675,0.697,0.817,0.1089525532477042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1089525532477042,0.1710100366488987,0.06205748340119449,0.1710100366488987,985,985.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3009,0.43,22,0.4054054054054053,0.8062436546116887,0,9,596,3696,0.708,0.008,0.13697482248026976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13697482248026976,0.1710431680048143,0.03406834552454455,0.1710431680048143,986,986.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3628,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1483,0.951,0.999,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.1710698983339428,0.10964088894677303,0.1710698983339428,987,987.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,34,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3529,4829,0.999,0.081,0.12412036483345963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345963,0.17107041082343494,0.046950045989975306,0.17107041082343494,988,988.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,322,0.36,17,0.2162162162162161,0.8568623996797856,0,11,19,1183,0.942,0.322,0.13042633130731618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13042633130731618,0.17110385630463879,0.040677524997322606,0.17110385630463879,989,989.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2697,0.44,22,0.4324324324324323,0.8062436546116887,0,8,254,1686,0.152,0.605,0.10977764073212544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10977764073212544,0.17111592040670623,0.06133827967458079,0.17111592040670623,990,990.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,448,0.48,22,0.5405405405405405,0.8062436546116887,0,3,3191,4827,0.335,0.561,0.07503651562494562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07503651562494562,0.1711531247276604,0.09611660910271477,0.1711531247276604,991,991.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,163,0.47,47,0.5135135135135134,0.6543173276698946,0,27,1802,3779,0.218,0.001,0.2467941855614384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2467941855614384,0.17116256958352102,0.07563161597791737,0.17116256958352102,992,992.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,600,0.49,33,0.5675675675675674,0.7255282350866712,0,12,800,2193,0.41,0.537,0.11473638905329885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11473638905329885,0.1711776323453451,0.056441243292046264,0.1711776323453451,993,993.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,297,0.49,35,0.5675675675675674,0.7137247993595711,0,14,3106,3049,0.682,0.317,0.1278450635391702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1278450635391702,0.17118174974267858,0.04333668620350839,0.17118174974267858,994,994.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,789,0.45,35,0.4594594594594594,0.7137247993595711,0,20,1497,3854,0.05,0.308,0.21593449759102004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21593449759102004,0.17118966530153415,0.04474483228948589,0.17118966530153415,995,995.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3218,0.5,31,0.5945945945945945,0.7380474563004327,0,7,1434,3763,0.54,0.028,0.0751353597716685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0751353597716685,0.17119011863770145,0.09605475886603294,0.17119011863770145,996,996.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,414,0.35,13,0.189189189189189,0.9087598107908224,0,8,2121,3502,0.425,0.624,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399505975656944,0.17121082412463481,0.08721576436806537,0.17121082412463481,997,997.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1263,0.45,22,0.4594594594594594,0.8062436546116887,0,7,2293,1758,0.51,0.063,0.08506257466728498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08506257466728498,0.17122810705887204,0.08616553239158706,0.17122810705887204,998,998.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,208,0.49,39,0.5675675675675674,0.6919674413225974,0,18,1426,3353,0.259,0.001,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15430654726952622,0.1712350046040724,0.016928457334546176,0.1712350046040724,999,999.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,752,0.55,50,0.7297297297297298,0.6417981064561332,0,15,541,883,0.759,0.114,0.09137258985771257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09137258985771257,0.1712406132126846,0.07986802335497203,0.1712406132126846,1000,1000.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2059,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3438,4131,0.653,0.302,0.13443404409314713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13443404409314713,0.17124367341637275,0.03680962932322562,0.17124367341637275,1001,1001.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3345,0.32,10,0.108108108108108,0.958560717537887,0,3,723,4738,0.461,0.903,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06142900938716976,0.1712754694745964,0.10984646008742664,0.1712754694745964,1002,1002.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1179,0.5,47,0.5945945945945945,0.6543173276698946,0,23,619,1684,0.734,0.513,0.19191124523725236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19191124523725236,0.1712823339209991,0.020628911316253273,0.1712823339209991,1003,1003.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1956,0.36,14,0.2162162162162161,0.8945125133324883,0,8,2112,2650,0.397,0.3,0.07919088202326004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07919088202326004,0.17134677485337876,0.09215589283011873,0.17134677485337876,1004,1004.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,355,0.5,32,0.5945945945945945,0.7316929885871344,0,8,2955,2464,0.52,0.421,0.0832558609609658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0832558609609658,0.17139158530276333,0.08813572434179753,0.17139158530276333,1005,1005.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1180,0.45,33,0.4594594594594594,0.7255282350866712,0,18,829,3046,0.894,0.669,0.1987675737681671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1987675737681671,0.17145513156762332,0.02731244220054377,0.17145513156762332,1006,1006.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1161,0.52,40,0.6486486486486487,0.6868683203697179,0,13,3004,2278,0.619,0.067,0.12958566271296607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12958566271296607,0.17146370358866994,0.041878040875703876,0.17146370358866994,1007,1007.0,13.0,0.07407407407407407,False
