detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,532,0.59,9,0.361111111111111,0.8865622850167194,0,3,2965,4143,0.617,0.01,0.05485246189045377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05485246189045377,0.06881860640757728,0.01396614451712351,0.06881860640757728,180,180.0,3.0,0.046511627906976744,False
D3,GasSensor,233,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1709,4431,0.021,0.194,0.22027362321350777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22027362321350777,0.06882716256876673,0.15144646064474104,0.06882716256876673,181,181.0,11.0,0.23255813953488372,False
D3,GasSensor,195,0.57,8,0.3055555555555554,0.9099594201439094,0,4,2749,3990,0.698,0.473,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08428899253265958,0.06887607463258606,0.015412917900073514,0.06887607463258606,182,182.0,4.0,0.06976744186046512,False
D3,GasSensor,853,0.58,16,0.3333333333333332,0.768727052198325,0,11,4895,3479,0.829,0.955,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22921546323531528,0.068897904547551,0.16031755868776426,0.068897904547551,183,183.0,11.0,0.23255813953488372,False
D3,GasSensor,1288,0.58,12,0.3333333333333332,0.8282997365661444,0,7,895,2851,0.857,0.348,0.1491681591424818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1491681591424818,0.06890853298780329,0.0802596261546785,0.06890853298780329,184,184.0,7.0,0.13953488372093023,False
D3,GasSensor,540,0.6,18,0.3888888888888888,0.7440274652797019,0,11,3462,2536,0.05,0.344,0.24852086081005587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24852086081005587,0.06891018944257207,0.1796106713674838,0.06891018944257207,185,185.0,11.0,0.23255813953488372,False
D3,GasSensor,203,0.61,13,0.4166666666666666,0.8118427723262028,0,5,3326,3000,0.141,0.139,0.14818742327004622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14818742327004622,0.06893360958073354,0.07925381368931268,0.06893360958073354,186,186.0,5.0,0.09302325581395349,False
D3,GasSensor,1364,0.51,12,0.1388888888888889,0.8282997365661444,0,14,2347,3482,0.124,0.269,0.2725587884235244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2725587884235244,0.0689577777661423,0.20360101065738206,0.0689577777661423,187,187.0,14.0,0.3023255813953488,False
D3,GasSensor,339,0.54,17,0.2222222222222223,0.7560340322000902,0,16,483,1272,0.025,0.081,0.32768985636107806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32768985636107806,0.06896847277964224,0.2587213835814358,0.06896847277964224,188,188.0,16.0,0.3488372093023256,False
D3,GasSensor,611,0.55,8,0.2500000000000001,0.9099594201439094,0,6,609,3564,0.963,0.253,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09415260895582792,0.06899180395918199,0.025160804996645927,0.06899180395918199,189,189.0,6.0,0.11627906976744186,False
D3,GasSensor,2029,0.55,11,0.2500000000000001,0.8460746120561808,0,9,859,4189,0.997,0.18,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18557972140150425,0.0690385507996059,0.11654117060189835,0.0690385507996059,190,190.0,9.0,0.18604651162790697,False
D3,GasSensor,82,0.57,8,0.3055555555555554,0.9099594201439094,0,4,475,3423,0.001,0.354,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08428899253265958,0.06904857509520193,0.015240417437457646,0.06904857509520193,191,191.0,4.0,0.06976744186046512,False
D3,GasSensor,1854,0.55,9,0.2500000000000001,0.8865622850167194,0,7,976,4793,0.17,0.023,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676943537449276,0.06910673971630726,0.05766269565818549,0.06910673971630726,192,192.0,7.0,0.13953488372093023,False
D3,GasSensor,1278,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2846,3227,0.562,0.252,0.19297286051212728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19297286051212728,0.06910964585230356,0.12386321465982372,0.06910964585230356,193,193.0,8.0,0.16279069767441862,False
D3,GasSensor,1049,0.61,26,0.4166666666666666,0.6659934523439996,0,17,1364,1729,0.7,0.078,0.32640440010774235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32640440010774235,0.06913308497178827,0.2572713151359541,0.06913308497178827,194,194.0,17.0,0.37209302325581395,False
D3,GasSensor,1098,0.61,18,0.4166666666666666,0.7440274652797019,0,9,3357,2752,0.278,0.456,0.2223557097999577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2223557097999577,0.06916225475952112,0.15319345504043658,0.06916225475952112,195,195.0,9.0,0.18604651162790697,False
D3,GasSensor,2113,0.52,6,0.1666666666666666,0.965768160270022,0,5,2038,4178,0.5,0.44,0.06658132012546908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06658132012546908,0.06916336834928613,0.0025820482238170517,0.06916336834928613,196,196.0,5.0,0.09302325581395349,False
D3,GasSensor,90,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2329,4226,0.999,0.001,0.061366235830321934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.061366235830321934,0.06917547059987268,0.007809234769550748,0.06917547059987268,197,197.0,5.0,0.09302325581395349,False
D3,GasSensor,548,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2573,3742,0.971,0.522,0.15979234716671872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15979234716671872,0.06918209035369871,0.09061025681302001,0.06918209035369871,198,198.0,10.0,0.20930232558139536,False
D3,GasSensor,1093,0.58,13,0.3333333333333332,0.8118427723262028,0,8,316,2419,0.467,0.063,0.1702933658704562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1702933658704562,0.06918476700263808,0.10110859886781813,0.06918476700263808,199,199.0,8.0,0.16279069767441862,False
D3,GasSensor,114,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2749,3687,0.001,0.001,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17132711990167124,0.0692465696444984,0.10208055025717283,0.0692465696444984,200,200.0,9.0,0.18604651162790697,False
D3,GasSensor,1545,0.53,10,0.1944444444444445,0.8653970017798687,0,10,888,3571,0.185,0.198,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19703042273037602,0.06925897371799584,0.1277714490123802,0.06925897371799584,201,201.0,10.0,0.20930232558139536,False
D3,GasSensor,1996,0.5,9,0.111111111111111,0.8865622850167194,0,12,266,2005,0.218,0.518,0.21258809377048007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21258809377048007,0.06928978801667568,0.1432983057538044,0.06928978801667568,202,202.0,12.0,0.2558139534883721,False
D3,GasSensor,1982,0.63,22,0.4722222222222222,0.7016003267697517,0,8,2576,888,0.79,0.561,0.2509173570115822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2509173570115822,0.06931728781863869,0.1816000691929435,0.06931728781863869,203,203.0,8.0,0.16279069767441862,False
D3,GasSensor,1797,0.53,7,0.1944444444444445,0.9361151919122714,0,7,315,2981,0.476,0.043,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648643025606364,0.06935932405500071,0.027127106201062928,0.06935932405500071,204,204.0,7.0,0.13953488372093023,False
D3,GasSensor,354,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2232,4525,0.788,0.37,0.10521269283967857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521269283967857,0.06936065324849128,0.035852039591187296,0.06936065324849128,205,205.0,8.0,0.16279069767441862,False
D3,GasSensor,1820,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2718,4155,0.626,0.635,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.06936194791391664,0.08223050533539891,0.06936194791391664,206,206.0,7.0,0.13953488372093023,False
D3,GasSensor,1384,0.57,12,0.3055555555555554,0.8282997365661444,0,8,778,3399,0.599,0.104,0.17621446381341202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17621446381341202,0.06939166222577538,0.10682280158763664,0.06939166222577538,207,207.0,8.0,0.16279069767441862,False
D3,GasSensor,904,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2085,3071,0.082,0.151,0.12786692014603096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12786692014603096,0.06940355734708831,0.05846336279894265,0.06940355734708831,208,208.0,9.0,0.18604651162790697,False
D3,GasSensor,1527,0.61,21,0.4166666666666666,0.7114716138360494,0,12,1459,1857,0.767,0.464,0.2643596026317891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2643596026317891,0.06941200316879341,0.19494759946299567,0.06941200316879341,209,209.0,12.0,0.2558139534883721,False
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.10521269283967857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521269283967857,0.06942204237535665,0.03579065046432192,0.06942204237535665,210,210.0,8.0,0.16279069767441862,False
D3,GasSensor,2099,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2918,2536,0.413,0.525,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20580618486966057,0.0694377312343856,0.13636845363527497,0.0694377312343856,211,211.0,9.0,0.18604651162790697,False
D3,GasSensor,2046,0.59,15,0.361111111111111,0.7821898039684523,0,9,2623,1284,0.344,0.12,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19748064311534747,0.0694494590823548,0.12803118403299268,0.0694494590823548,212,212.0,9.0,0.18604651162790697,False
D3,GasSensor,1337,0.61,12,0.4166666666666666,0.8282997365661444,0,4,632,2145,0.985,0.476,0.12333215986872018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12333215986872018,0.06947019205409433,0.05386196781462585,0.06947019205409433,213,213.0,4.0,0.06976744186046512,False
D3,GasSensor,324,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2802,3065,0.934,0.3,0.10756427784590791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10756427784590791,0.06947410551789564,0.038090172328012276,0.06947410551789564,214,214.0,5.0,0.09302325581395349,False
D3,GasSensor,211,0.56,11,0.2777777777777779,0.8460746120561808,0,8,2872,2954,0.632,0.508,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18077542278872322,0.06947795294183343,0.11129746984688979,0.06947795294183343,215,215.0,8.0,0.16279069767441862,False
D3,GasSensor,378,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1517,2939,0.98,0.17,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2642835039266498,0.06949588418670251,0.1947876197399473,0.06949588418670251,216,216.0,13.0,0.27906976744186046,False
D3,GasSensor,891,0.57,17,0.3055555555555554,0.7560340322000902,0,13,1043,2530,0.573,0.471,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.06950540488764756,0.1948541977441413,0.06950540488764756,217,217.0,13.0,0.27906976744186046,False
D3,GasSensor,1917,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2625,4740,0.791,0.97,0.061366235830321934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.061366235830321934,0.0695055860210327,0.008139350190710763,0.0695055860210327,218,218.0,5.0,0.09302325581395349,False
D3,GasSensor,641,0.55,13,0.2500000000000001,0.8118427723262028,0,11,2871,3464,0.292,0.584,0.23623158852171075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23623158852171075,0.06951646695225952,0.16671512156945123,0.06951646695225952,219,219.0,11.0,0.23255813953488372,False
D3,GasSensor,1624,0.54,13,0.2222222222222223,0.8118427723262028,0,12,528,1825,0.959,0.432,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.06955282105115505,0.17760219497835178,0.06955282105115505,220,220.0,12.0,0.2558139534883721,False
D3,GasSensor,1186,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2970,3970,0.703,0.19,0.08579748444825444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579748444825444,0.06956667514534816,0.016230809302906282,0.06956667514534816,221,221.0,4.0,0.06976744186046512,False
D3,GasSensor,237,0.54,9,0.2222222222222223,0.8865622850167194,0,8,643,3228,0.16,0.038,0.14611888405754617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14611888405754617,0.06958447717201881,0.07653440688552736,0.06958447717201881,222,222.0,8.0,0.16279069767441862,False
D3,GasSensor,1507,0.58,19,0.3333333333333332,0.7326368970729004,0,14,566,886,0.475,0.346,0.28064998787130335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28064998787130335,0.06960018382364597,0.21104980404765739,0.06960018382364597,223,223.0,14.0,0.3023255813953488,False
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.06960290694856361,0.12969604319547218,0.06960290694856361,224,224.0,10.0,0.20930232558139536,False
D3,GasSensor,2033,0.53,6,0.1944444444444445,0.965768160270022,0,4,2191,3507,0.594,0.396,0.05170099301398257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05170099301398257,0.06960648266922013,0.017905489655237562,0.06960648266922013,225,225.0,4.0,0.06976744186046512,False
D3,GasSensor,1396,0.5,9,0.111111111111111,0.8865622850167194,0,12,2202,3676,0.981,0.408,0.21258809377048007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21258809377048007,0.06964556138379216,0.14294253238668791,0.06964556138379216,226,226.0,12.0,0.2558139534883721,False
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,0.07930848211545069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07930848211545069,0.0697103749795611,0.009598107135889586,0.0697103749795611,227,227.0,4.0,0.06976744186046512,False
D3,GasSensor,1865,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2502,1392,0.614,0.509,0.3566373923659306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3566373923659306,0.06974296438439985,0.28689442798153075,0.06974296438439985,228,228.0,19.0,0.4186046511627907,False
D3,GasSensor,172,0.62,23,0.4444444444444445,0.6921492241123617,0,12,3403,1812,0.385,0.493,0.2747834638068416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2747834638068416,0.0697683077928502,0.2050151560139914,0.0697683077928502,229,229.0,12.0,0.2558139534883721,False
D3,GasSensor,1866,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1642,3059,0.057,0.249,0.19297286051212728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19297286051212728,0.0697701206650586,0.12320273984706868,0.0697701206650586,230,230.0,8.0,0.16279069767441862,False
D3,GasSensor,225,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2218,3576,0.58,0.419,0.19357402563322174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19357402563322174,0.06980482724717643,0.1237691983860453,0.06980482724717643,231,231.0,11.0,0.23255813953488372,False
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18077542278872322,0.06981428528400223,0.11096113750472099,0.06981428528400223,232,232.0,8.0,0.16279069767441862,False
D3,GasSensor,1997,0.5,11,0.111111111111111,0.8460746120561808,0,14,646,4405,0.682,0.27,0.2643596026317889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2643596026317889,0.06983439474620849,0.19452520788558042,0.06983439474620849,233,233.0,14.0,0.3023255813953488,False
D3,GasSensor,1744,0.62,16,0.4444444444444445,0.768727052198325,0,5,3577,2336,0.131,0.228,0.16839546538575031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16839546538575031,0.06984071343029391,0.0985547519554564,0.06984071343029391,234,234.0,5.0,0.09302325581395349,False
D3,GasSensor,988,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1238,3722,0.812,0.228,0.1491681591424818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1491681591424818,0.06985081470528298,0.07931734443719882,0.06985081470528298,235,235.0,7.0,0.13953488372093023,False
D3,GasSensor,989,0.56,17,0.2777777777777779,0.7560340322000902,0,14,892,1782,0.179,0.448,0.28671685698745597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28671685698745597,0.06991391524317403,0.21680294174428194,0.06991391524317403,236,236.0,14.0,0.3023255813953488,False
D3,GasSensor,1774,0.54,17,0.2222222222222223,0.7560340322000902,0,16,127,605,0.943,0.35,0.32768985636107806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32768985636107806,0.06996092042313752,0.25772893593794055,0.06996092042313752,237,237.0,16.0,0.3488372093023256,False
D3,GasSensor,2067,0.55,9,0.2500000000000001,0.8865622850167194,0,7,3013,4260,0.645,0.497,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676943537449276,0.0699690530610952,0.056800382313397554,0.0699690530610952,238,238.0,7.0,0.13953488372093023,False
D3,GasSensor,651,0.64,13,0.5000000000000001,0.8118427723262028,0,2,910,2608,0.121,0.551,0.08088396255339023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08088396255339023,0.06998429442781141,0.010899668125578812,0.06998429442781141,239,239.0,2.0,0.023255813953488372,False
D3,GasSensor,1785,0.62,18,0.4444444444444445,0.7440274652797019,0,7,1380,2643,0.159,0.388,0.20159777807692084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20159777807692084,0.0699862676025934,0.13161151047432745,0.0699862676025934,240,240.0,7.0,0.13953488372093023,False
D3,GasSensor,1852,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2541,3518,0.011,0.078,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17132711990167124,0.07005072167132277,0.10127639823034847,0.07005072167132277,241,241.0,9.0,0.18604651162790697,False
D3,GasSensor,1230,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2763,4635,0.175,0.108,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.07008049854472735,0.0815119547045882,0.07008049854472735,242,242.0,7.0,0.13953488372093023,False
D3,GasSensor,446,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1009,4320,0.173,0.234,0.17326450855907896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17326450855907896,0.0700993599930811,0.10316514856599786,0.0700993599930811,243,243.0,9.0,0.18604651162790697,False
D3,GasSensor,479,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1259,1868,0.252,0.368,0.3251287282986981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3251287282986981,0.07011438378853684,0.25501434451016125,0.07011438378853684,244,244.0,17.0,0.37209302325581395,False
D3,GasSensor,1403,0.63,18,0.4722222222222222,0.7440274652797019,0,5,3225,1965,0.642,0.5,0.18804633894999528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18804633894999528,0.07011637575925964,0.11792996319073565,0.07011637575925964,245,245.0,5.0,0.09302325581395349,False
D3,GasSensor,410,0.61,15,0.4166666666666666,0.7821898039684523,0,7,1330,3024,0.008,0.014,0.17785812785509358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17785812785509358,0.07012961399309559,0.107728513861998,0.07012961399309559,246,246.0,7.0,0.13953488372093023,False
D3,GasSensor,675,0.59,8,0.361111111111111,0.9099594201439094,0,2,522,3973,0.497,0.502,0.0395035552905785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0395035552905785,0.07025635048044217,0.030752795189863666,0.07025635048044217,247,247.0,2.0,0.023255813953488372,False
D3,GasSensor,2043,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3424,3334,0.326,0.306,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.07026076535262565,0.17689425067688117,0.07026076535262565,248,248.0,12.0,0.2558139534883721,False
D3,GasSensor,977,0.49,12,0.0833333333333332,0.8282997365661444,0,16,2232,1396,0.67,0.174,0.30888387345266066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30888387345266066,0.07027249941724598,0.2386113740354147,0.07027249941724598,249,249.0,16.0,0.3488372093023256,False
D3,GasSensor,1670,0.54,36,0.2222222222222223,0.5960242254640584,0,34,2824,3434,0.143,0.31,0.536818153543933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.536818153543933,0.07031079352408577,0.4665073600198473,0.07031079352408577,250,250.0,34.0,0.7674418604651163,False
D3,GasSensor,243,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3095,4232,0.403,0.166,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12786692014603093,0.07033207411662788,0.05753484602940305,0.07033207411662788,251,251.0,6.0,0.11627906976744186,False
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.10756427784590791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10756427784590791,0.07043625870757957,0.03712801913832835,0.07043625870757957,252,252.0,5.0,0.09302325581395349,False
D3,GasSensor,79,0.6,20,0.3888888888888888,0.7218021924701122,0,13,3205,1522,0.999,0.427,0.2742181276662586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2742181276662586,0.07044596385072759,0.20377216381553098,0.07044596385072759,253,253.0,13.0,0.27906976744186046,False
D3,GasSensor,1771,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3085,2692,0.308,0.086,0.28967991507507423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28967991507507423,0.0704670673328087,0.21921284774226552,0.0704670673328087,254,254.0,14.0,0.3023255813953488,False
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13598998554664213,0.07046967465573406,0.06552031089090807,0.07046967465573406,255,255.0,8.0,0.16279069767441862,False
D3,GasSensor,865,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3054,2888,0.368,0.294,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.07048577035931336,0.17666924567019346,0.07048577035931336,256,256.0,12.0,0.2558139534883721,False
D3,GasSensor,5,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1285,3023,0.547,0.465,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2557338402920616,0.07052316295107719,0.1852106773409844,0.07052316295107719,257,257.0,12.0,0.2558139534883721,False
D3,GasSensor,557,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3365,1887,0.931,0.168,0.2867168569874565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2867168569874565,0.07058806346410897,0.21612879352334757,0.07058806346410897,258,258.0,14.0,0.3023255813953488,False
D3,GasSensor,748,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1063,1871,0.631,0.528,0.3113009675700304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3113009675700304,0.07059770898312026,0.24070325858691013,0.07059770898312026,259,259.0,16.0,0.3488372093023256,False
