detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,647,0.1,418,0.1346153846153846,0.6784056047095688,0,25,991,4968,0.551,0.17,0.2659094818205712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2659094818205712,0.19604754788825793,0.0698619339323133,0.19604754788825793,356,356.0,25.0,0.13953488372093023,False
D3,SensorStream,1049,0.16,398,0.25,0.6914095554757089,0,6,4255,4556,0.113,0.198,0.10607612664823227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10607612664823227,0.19606417819663058,0.08998805154839831,0.19606417819663058,357,357.0,6.0,0.029069767441860465,False
D3,SensorStream,724,0.05,620,0.0384615384615384,0.5737932848531025,0,107,230,2900,0.895,0.206,0.4307277177921106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4307277177921106,0.1960736341950051,0.23465408359710552,0.1960736341950051,358,358.0,107.0,0.6162790697674418,False
D3,SensorStream,567,0.1,468,0.1346153846153846,0.6484327095236051,0,57,860,4644,0.009,0.446,0.27239625953186186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27239625953186186,0.1961005408425674,0.07629571868929447,0.1961005408425674,359,359.0,57.0,0.32558139534883723,False
D3,SensorStream,1104,0.15,552,0.2307692307692307,0.6046279516226459,0,72,4766,4716,0.02,0.069,0.1809991448799815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1809991448799815,0.19610710953284272,0.015107964652861211,0.19610710953284272,360,360.0,72.0,0.4127906976744186,False
D3,SensorStream,1151,0.13,732,0.1923076923076923,0.5297068595063869,0,96,2302,1188,0.819,0.39,0.2928135219108474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2928135219108474,0.19610858079241877,0.09670494111842864,0.19610858079241877,361,361.0,96.0,0.5523255813953488,False
D3,SensorStream,1834,0.19,429,0.3076923076923077,0.6715155707825557,0,16,3249,2338,0.559,0.452,0.04086772657162649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04086772657162649,0.1961136233535838,0.1552458967819573,0.1961136233535838,362,362.0,16.0,0.0872093023255814,False
D3,SensorStream,458,0.19,460,0.3076923076923077,0.6530070639705174,0,28,1328,2329,0.937,0.06,0.0625126625431249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0625126625431249,0.19613689855106056,0.13362423600793566,0.19613689855106056,363,363.0,28.0,0.1569767441860465,False
D3,SensorStream,890,0.24,558,0.4038461538461538,0.6017587389521745,0,32,3644,1856,0.77,0.107,0.09528451720733948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09528451720733948,0.19613967851033035,0.10085516130299087,0.19613967851033035,364,364.0,32.0,0.18023255813953487,False
D3,SensorStream,1575,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2004,1523,0.57,0.567,0.4657032424198533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4657032424198533,0.1961560118116578,0.2695472306081955,0.1961560118116578,365,365.0,123.0,0.7093023255813954,False
D3,SensorStream,249,0.16,406,0.25,0.6861314110482308,0,9,1547,3570,0.278,0.26,0.10657752102323557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10657752102323557,0.19620791572156585,0.08963039469833027,0.19620791572156585,366,366.0,9.0,0.046511627906976744,False
D3,SensorStream,814,0.25,645,0.4230769230769231,0.5632995079238099,0,29,4241,1924,0.457,0.536,0.14565299455763694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14565299455763694,0.19621246661504912,0.05055947205741218,0.19621246661504912,367,367.0,29.0,0.16279069767441862,False
D3,SensorStream,1415,0.14,401,0.2115384615384615,0.689417952201658,0,12,1453,4055,0.769,0.558,0.15914800613578833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15914800613578833,0.1962175789061819,0.03706957277039358,0.1962175789061819,368,368.0,12.0,0.06395348837209303,False
D3,SensorStream,1603,0.04,642,0.0192307692307692,0.5645371104402421,0,115,2188,4817,0.68,0.645,0.46010148169053267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46010148169053267,0.19622687575036715,0.26387460594016554,0.19622687575036715,369,369.0,115.0,0.6627906976744186,False
D3,SensorStream,690,0.09,450,0.1153846153846153,0.6588379510337988,0,49,627,2328,0.5,0.972,0.29555260295077906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29555260295077906,0.19624447977635892,0.09930812317442014,0.19624447977635892,370,370.0,49.0,0.27906976744186046,False
D3,SensorStream,624,0.26,498,0.4423076923076923,0.6319474016462756,0,13,1960,1903,0.883,0.238,0.04861408264007384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04861408264007384,0.19627452500807938,0.14766044236800555,0.19627452500807938,371,371.0,13.0,0.06976744186046512,False
D3,SensorStream,131,0.09,530,0.1153846153846153,0.6154215213001198,0,79,509,2974,0.001,0.172,0.31103875948636484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31103875948636484,0.19629720904598036,0.11474155044038448,0.19629720904598036,372,372.0,79.0,0.45348837209302323,False
D3,SensorStream,692,0.22,668,0.3653846153846153,0.5539978912626552,0,48,2825,1393,0.864,0.222,0.16960211592373547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16960211592373547,0.19632337166486422,0.02672125574112874,0.19632337166486422,373,373.0,48.0,0.27325581395348836,False
D3,SensorStream,1045,0.13,434,0.1923076923076923,0.668441804827083,0,37,2877,2636,0.982,0.684,0.18885767419821514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18885767419821514,0.19632395165301098,0.007466277454795833,0.19632395165301098,374,374.0,37.0,0.20930232558139536,False
D3,SensorStream,31,0.1,452,0.1346153846153846,0.657661498698937,0,49,2729,3732,0.819,0.29,0.2697423779666694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2697423779666694,0.19634479487541617,0.07339758309125322,0.19634479487541617,375,375.0,49.0,0.27906976744186046,False
D3,SensorStream,794,0.24,715,0.4038461538461538,0.5359458241648003,0,44,3473,1511,0.438,0.782,0.18598486027004987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18598486027004987,0.1963672511458403,0.010382390875790432,0.1963672511458403,376,376.0,44.0,0.25,False
D3,SensorStream,1236,0.12,419,0.173076923076923,0.6777718075229503,0,24,1706,4892,0.868,0.801,0.21321284089475653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21321284089475653,0.1963731346061552,0.016839706288601347,0.1963731346061552,377,377.0,24.0,0.13372093023255813,False
D3,SensorStream,107,0.15,405,0.2307692307692307,0.6867854772916946,0,13,4509,4777,0.734,0.374,0.1328964829764012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1328964829764012,0.19637671382263547,0.06348023084623428,0.19637671382263547,378,378.0,13.0,0.06976744186046512,False
D3,SensorStream,1785,0.16,580,0.25,0.5914955148018102,0,70,4236,4486,0.774,0.323,0.17671821987504482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17671821987504482,0.19638254951387338,0.019664329638828554,0.19638254951387338,379,379.0,70.0,0.4011627906976744,False
D3,SensorStream,1636,0.04,670,0.0192307692307692,0.5532042256169463,0,126,178,3195,0.026,0.237,0.4663843951155878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4663843951155878,0.19638361568371177,0.27000077943187606,0.19638361568371177,380,380.0,126.0,0.7267441860465116,False
D3,SensorStream,1712,0.13,549,0.1923076923076923,0.6060742532518728,0,78,3507,4405,0.59,0.721,0.22165501042702848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22165501042702848,0.19641426487427824,0.025240745552750243,0.19641426487427824,381,381.0,78.0,0.4476744186046512,False
D3,SensorStream,291,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2591,3918,0.257,0.624,0.30089036636868355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30089036636868355,0.19646006849525344,0.10443029787343011,0.19646006849525344,382,382.0,67.0,0.38372093023255816,False
D3,SensorStream,823,0.03,954,0.0,0.4593647311797171,0,164,2025,4073,0.49,0.754,0.5546517047835803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5546517047835803,0.19647018380572792,0.3581815209778524,0.19647018380572792,383,383.0,164.0,0.9476744186046512,False
D3,SensorStream,1627,0.08,503,0.0961538461538461,0.6292965542252396,0,72,656,4328,0.648,0.443,0.33033302548552446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33033302548552446,0.19649827327066605,0.1338347522148584,0.19649827327066605,384,384.0,72.0,0.4127906976744186,False
D3,SensorStream,427,0.13,484,0.1923076923076923,0.6395135404823112,0,59,1173,3867,0.593,0.662,0.20018713924524212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20018713924524212,0.19652763232075804,0.0036595069244840794,0.19652763232075804,385,385.0,59.0,0.3372093023255814,False
D3,SensorStream,1604,0.15,420,0.2307692307692307,0.6771395175843336,0,22,3546,3809,0.324,0.294,0.1345577420391972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1345577420391972,0.19655118547107425,0.06199344343187704,0.19655118547107425,386,386.0,22.0,0.12209302325581395,False
D3,SensorStream,1319,0.08,353,0.0961538461538461,0.7232256897404952,0,9,3165,4806,0.261,0.998,0.2571523320232099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2571523320232099,0.19656212483079077,0.06059020719241914,0.19656212483079077,387,387.0,9.0,0.046511627906976744,False
D3,SensorStream,1028,0.05,705,0.0384615384615384,0.5396853765827152,0,127,2200,3379,0.811,0.224,0.4509120956373096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4509120956373096,0.19656291212188493,0.2543491835154247,0.19656291212188493,388,388.0,127.0,0.7325581395348837,False
D3,SensorStream,953,0.15,445,0.2307692307692307,0.6618020597030304,0,36,921,2600,0.244,0.147,0.1397856889882743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1397856889882743,0.19656333762224848,0.05677764863397419,0.19656333762224848,389,389.0,36.0,0.20348837209302326,False
D3,SensorStream,1211,0.13,440,0.1923076923076923,0.6647995863103869,0,41,3327,4198,0.451,0.311,0.18986112908316413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18986112908316413,0.19659118468031586,0.0067300555971517295,0.19659118468031586,390,390.0,41.0,0.23255813953488372,False
D3,SensorStream,179,0.16,656,0.25,0.558810290404053,0,78,3083,2917,0.999,0.001,0.21446726812726258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21446726812726258,0.19660657828201933,0.01786068984524325,0.19660657828201933,391,391.0,78.0,0.4476744186046512,False
D3,SensorStream,675,0.17,431,0.2692307692307693,0.6702817969032924,0,22,1719,3389,0.409,0.232,0.08601226776886045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08601226776886045,0.19661018820606938,0.11059792043720892,0.19661018820606938,392,392.0,22.0,0.12209302325581395,False
D3,SensorStream,1554,0.14,595,0.2115384615384615,0.5847183137079823,0,81,2303,1037,0.843,0.446,0.2191023971045903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2191023971045903,0.19664976608810403,0.022452631016486285,0.19664976608810403,393,393.0,81.0,0.46511627906976744,False
D3,SensorStream,413,0.14,414,0.2115384615384615,0.6809560107775738,0,18,4233,4961,0.659,0.01,0.16004441180492096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16004441180492096,0.19667012916204318,0.03662571735712222,0.19667012916204318,394,394.0,18.0,0.09883720930232558,False
D3,SensorStream,1207,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4152,4787,0.185,0.638,0.13804996349797677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13804996349797677,0.1966710461261686,0.05862108262819182,0.1966710461261686,395,395.0,33.0,0.18604651162790697,False
D3,SensorStream,1038,0.16,498,0.25,0.6319474016462756,0,54,3731,3739,0.195,0.079,0.13628174470750623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13628174470750623,0.19667791795565173,0.0603961732481455,0.19667791795565173,396,396.0,54.0,0.3081395348837209,False
D3,SensorStream,275,0.1,401,0.1346153846153846,0.689417952201658,0,13,2835,4770,0.532,0.72,0.2651077991213042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2651077991213042,0.19667868862477622,0.068429110496528,0.19667868862477622,397,397.0,13.0,0.06976744186046512,False
D3,SensorStream,1708,0.17,387,0.2692307692307693,0.6988424556249757,0,5,1509,3171,0.042,0.011,0.07950889451830839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07950889451830839,0.19669122608939138,0.11718233157108299,0.19669122608939138,398,398.0,5.0,0.023255813953488372,False
D3,SensorStream,1592,0.16,461,0.25,0.6524309471819739,0,38,4171,4119,0.578,0.026,0.12055901048821073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12055901048821073,0.1967118989037424,0.07615288841553168,0.1967118989037424,399,399.0,38.0,0.21511627906976744,False
D3,SensorStream,1556,0.05,669,0.0384615384615384,0.5536007622957932,0,124,2223,3615,0.696,0.073,0.4421853327228242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4421853327228242,0.1967646307433695,0.24542070197945468,0.1967646307433695,400,400.0,124.0,0.7151162790697675,False
D3,SensorStream,1167,0.19,412,0.3076923076923077,0.6822404470624419,0,8,4830,3015,0.594,0.647,0.031129131961764516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.031129131961764516,0.19676868504075554,0.16563955307899103,0.19676868504075554,401,401.0,8.0,0.040697674418604654,False
D3,SensorStream,209,0.03,751,0.0,0.5229028813681298,0,139,2093,4373,0.22,0.29,0.5085803374302454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5085803374302454,0.19678755514738044,0.311792782282865,0.19678755514738044,402,402.0,139.0,0.8023255813953488,False
D3,SensorStream,1016,0.1,466,0.1346153846153846,0.6495689411412311,0,56,852,4653,0.635,0.569,0.27203881907434296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27203881907434296,0.19679953934058025,0.07523927973376271,0.19679953934058025,403,403.0,56.0,0.31976744186046513,False
D3,SensorStream,550,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3226,3537,0.386,0.42,0.16385815372022522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16385815372022522,0.196804145995804,0.03294599227557879,0.196804145995804,404,404.0,36.0,0.20348837209302326,False
D3,SensorStream,803,0.09,733,0.1153846153846153,0.5293443812036405,0,101,441,2715,0.034,0.29,0.3695127363894848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3695127363894848,0.19680755816025136,0.17270517822923342,0.19680755816025136,405,405.0,101.0,0.5813953488372093,False
D3,SensorStream,935,0.09,460,0.1153846153846153,0.6530070639705174,0,55,2625,3767,0.925,0.182,0.2969792760646395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2969792760646395,0.19681475878953342,0.10016451727510606,0.19681475878953342,406,406.0,55.0,0.313953488372093,False
D3,SensorStream,673,0.16,506,0.25,0.6277186398379515,0,58,4865,2510,0.545,0.96,0.1400174195608584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1400174195608584,0.19684744794582726,0.05683002838496887,0.19684744794582726,407,407.0,58.0,0.3313953488372093,False
D3,SensorStream,1262,0.15,571,0.2307692307692307,0.595646336564156,0,76,210,644,0.91,0.734,0.18964729108353381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18964729108353381,0.1968854412976823,0.0072381502141484755,0.1968854412976823,408,408.0,76.0,0.436046511627907,False
D3,SensorStream,691,0.12,489,0.173076923076923,0.6367865648448974,0,62,3499,4936,0.736,0.04,0.2262530642732079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2262530642732079,0.1969097524210871,0.0293433118521208,0.1969097524210871,409,409.0,62.0,0.3546511627906977,False
D3,SensorStream,971,0.14,465,0.2115384615384615,0.6501388830398268,0,47,3841,4839,0.944,0.297,0.17016255285343374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17016255285343374,0.19691717410696105,0.026754621253527316,0.19691717410696105,410,410.0,47.0,0.26744186046511625,False
D3,SensorStream,1064,0.23,600,0.3846153846153846,0.5824970995035872,0,40,1814,2158,0.528,0.422,0.12467943845003242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12467943845003242,0.1969187551621446,0.07223931671211219,0.1969187551621446,411,411.0,40.0,0.22674418604651161,False
D3,SensorStream,1,0.17,434,0.2692307692307693,0.668441804827083,0,24,1817,3569,0.507,0.007,0.08701112165892132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08701112165892132,0.19693046971903663,0.10991934806011532,0.19693046971903663,412,412.0,24.0,0.13372093023255813,False
D3,SensorStream,1624,0.23,426,0.3846153846153846,0.6733770331857345,0,2,4137,2326,0.129,0.205,0.006930146823016044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006930146823016044,0.19697568523833844,0.1900455384153224,0.19697568523833844,413,413.0,2.0,0.005813953488372093,False
D3,SensorStream,719,0.24,617,0.4038461538461538,0.5750808311653295,0,38,4109,2191,0.756,0.353,0.13205078711469204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13205078711469204,0.19697864280191457,0.06492785568722254,0.19697864280191457,414,414.0,38.0,0.21511627906976744,False
D3,SensorStream,241,0.18,456,0.2884615384615384,0.655324096445974,0,29,1966,3675,0.662,0.677,0.07525737480346296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07525737480346296,0.19699216905914865,0.12173479425568569,0.19699216905914865,415,415.0,29.0,0.16279069767441862,False
D3,SensorStream,67,0.19,424,0.3076923076923077,0.6746252880319619,0,14,4972,3006,0.603,0.84,0.03770799725528857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03770799725528857,0.19701028944576587,0.1593022921904773,0.19701028944576587,416,416.0,14.0,0.0755813953488372,False
D3,SensorStream,471,0.18,411,0.2884615384615384,0.6828849996057045,0,9,3665,3262,0.928,0.199,0.055208917829692505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055208917829692505,0.19701058366189708,0.14180166583220458,0.19701058366189708,417,417.0,9.0,0.046511627906976744,False
D3,SensorStream,488,0.2,431,0.3269230769230769,0.6702817969032924,0,9,3496,2258,0.027,0.514,0.03280923496850636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03280923496850636,0.19701611280035222,0.16420687783184587,0.19701611280035222,418,418.0,9.0,0.046511627906976744,False
D3,SensorStream,172,0.16,419,0.25,0.6777718075229503,0,17,5000,1441,0.999,0.977,0.10837053358249213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10837053358249213,0.19704210472554717,0.08867157114305504,0.19704210472554717,419,419.0,17.0,0.09302325581395349,False
D3,SensorStream,85,0.21,450,0.3461538461538461,0.6588379510337988,0,11,5000,2569,0.999,0.381,0.04580819262196804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04580819262196804,0.1970596741139419,0.15125148149197387,0.1970596741139419,420,420.0,11.0,0.05813953488372093,False
D3,SensorStream,1675,0.13,452,0.1923076923076923,0.657661498698937,0,46,3087,3793,0.668,0.24,0.19219309577040924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19219309577040924,0.1970611328520787,0.0048680370816694685,0.1970611328520787,421,421.0,46.0,0.2616279069767442,False
D3,SensorStream,1641,0.1,469,0.1346153846153846,0.647866409429041,0,58,855,4390,0.979,0.083,0.2725775926176657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2725775926176657,0.19706463154574422,0.07551296107192146,0.19706463154574422,422,422.0,58.0,0.3313953488372093,False
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.31210686662185766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31210686662185766,0.19707656555490913,0.11503030106694853,0.19707656555490913,423,423.0,101.0,0.5813953488372093,False
D3,SensorStream,1573,0.18,501,0.2884615384615384,0.63035372378457,0,48,1862,3268,0.756,0.684,0.10259064224074599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10259064224074599,0.1970884711223868,0.09449782888164082,0.1970884711223868,424,424.0,48.0,0.27325581395348836,False
D3,SensorStream,618,0.3,592,0.5192307692307693,0.5860600043291451,0,9,4666,1386,0.936,0.119,0.06250633303744622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06250633303744622,0.19709116671750185,0.13458483368005564,0.19709116671750185,425,425.0,9.0,0.046511627906976744,False
D3,SensorStream,1018,0.17,473,0.2692307692307693,0.6456131943006989,0,42,4097,3470,0.903,0.803,0.1038496784846049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1038496784846049,0.19710325864340994,0.09325358015880504,0.19710325864340994,426,426.0,42.0,0.23837209302325582,False
D3,SensorStream,1645,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2529,4006,0.839,0.906,0.33033302548552446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33033302548552446,0.19710591831458846,0.133227107170936,0.19710591831458846,427,427.0,72.0,0.4127906976744186,False
D3,SensorStream,799,0.14,600,0.2115384615384615,0.5824970995035872,0,82,1799,4477,0.934,0.842,0.22121945330368392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22121945330368392,0.19710913413589526,0.024110319167788663,0.19710913413589526,428,428.0,82.0,0.47093023255813954,False
D3,SensorStream,1111,0.29,689,0.5,0.545780263387613,0,19,1510,1318,0.053,0.349,0.12095727186816543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12095727186816543,0.19712008168037848,0.07616280981221304,0.19712008168037848,429,429.0,19.0,0.10465116279069768,False
D3,SensorStream,1152,0.19,468,0.3076923076923077,0.6484327095236051,0,31,4510,3582,0.073,0.565,0.06827455473447595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06827455473447595,0.1971436269478322,0.12886907221335625,0.1971436269478322,430,430.0,31.0,0.1744186046511628,False
D3,SensorStream,1411,0.09,638,0.1153846153846153,0.5661962596238765,0,99,585,4420,0.641,0.272,0.3406716062705302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3406716062705302,0.19714553480151054,0.1435260714690197,0.19714553480151054,431,431.0,99.0,0.5697674418604651,False
D3,SensorStream,1745,0.16,426,0.25,0.6733770331857345,0,22,4974,4431,0.332,0.075,0.10978728060463938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10978728060463938,0.19715598471604698,0.0873687041114076,0.19715598471604698,432,432.0,22.0,0.12209302325581395,False
D3,SensorStream,1697,0.2,405,0.3269230769230769,0.6867854772916946,0,3,1076,2129,0.413,0.258,0.01006461899364033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01006461899364033,0.19715878434426734,0.187094165350627,0.19715878434426734,433,433.0,3.0,0.011627906976744186,False
D3,SensorStream,320,0.05,651,0.0384615384615384,0.5608414522601484,0,116,2241,4995,0.053,0.694,0.4379079641875552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4379079641875552,0.19718380085970155,0.24072416332785362,0.19718380085970155,434,434.0,116.0,0.6686046511627907,False
D3,SensorStream,1020,0.15,446,0.2307692307692307,0.6612065884711826,0,37,1666,4019,0.992,0.49,0.14004907382437826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14004907382437826,0.1972540387684309,0.05720496494405264,0.1972540387684309,435,435.0,37.0,0.20930232558139536,False
