detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,692,0.58,84,0.2058823529411763,0.8599776898438308,0,33,2668,2488,0.252,0.695,0.2547682796695159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2547682796695159,0.13198026528468473,0.12278801438483114,0.13198026528468473,309,309.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.2305888549932301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2305888549932301,0.13200662094261187,0.09858223405061822,0.13200662094261187,310,310.0,82.0,0.8181818181818182,False
D3,ForestCovertype,818,0.69,203,0.5294117647058822,0.6860935084265944,0,59,3903,4973,0.623,0.431,0.1761016045267897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1761016045267897,0.13201390978359692,0.04408769474319277,0.13201390978359692,311,311.0,59.0,0.5858585858585859,False
D3,ForestCovertype,28,0.59,68,0.2352941176470587,0.9013985103992151,0,17,4080,4897,0.572,0.814,0.15925881981289913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15925881981289913,0.13202132873653818,0.027237491076360948,0.13202132873653818,312,312.0,17.0,0.16161616161616163,False
D3,ForestCovertype,985,0.64,173,0.3823529411764706,0.7176866802189585,0,47,3858,4257,0.975,0.688,0.3327888838837124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3327888838837124,0.13202139658159706,0.20076748730211535,0.13202139658159706,313,313.0,47.0,0.46464646464646464,False
D3,ForestCovertype,184,0.7,274,0.5588235294117646,0.6267759103197051,0,64,1595,1833,0.379,0.587,0.21751470523527547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21751470523527547,0.13205236673884949,0.08546233849642598,0.13205236673884949,314,314.0,64.0,0.6363636363636364,False
D3,ForestCovertype,890,0.61,99,0.2941176470588235,0.8276984435215231,0,26,3162,1931,0.545,0.687,0.24502188295191027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24502188295191027,0.13207752137669976,0.11294436157521051,0.13207752137669976,315,315.0,26.0,0.25252525252525254,False
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,0.21837191058497527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21837191058497527,0.13209599311895034,0.08627591746602492,0.13209599311895034,316,316.0,30.0,0.29292929292929293,False
D3,ForestCovertype,315,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4811,2764,0.224,0.801,0.2753511641935871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2753511641935871,0.13212107780454907,0.143230086389038,0.13212107780454907,317,317.0,34.0,0.3333333333333333,False
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.16163405952927623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16163405952927623,0.1321236119295054,0.02951044759977084,0.1321236119295054,318,318.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1103,0.72,292,0.6176470588235293,0.6141832049135496,0,28,3369,2759,0.672,0.435,0.15273566736291405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15273566736291405,0.13216987573138905,0.020565791631525,0.13216987573138905,319,319.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.23004143997847656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23004143997847656,0.13220239801005781,0.09783904196841875,0.13220239801005781,320,320.0,28.0,0.2727272727272727,False
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.12707063079920092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12707063079920092,0.1322055538753749,0.0051349230761739695,0.1322055538753749,321,321.0,42.0,0.41414141414141414,False
D3,ForestCovertype,78,0.72,356,0.6176470588235293,0.5749435278031552,0,40,3633,2896,0.51,0.095,0.19601909030592576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19601909030592576,0.13223679469723632,0.06378229560868945,0.13223679469723632,322,322.0,40.0,0.3939393939393939,False
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.21018533600714565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21018533600714565,0.13223726033785305,0.0779480756692926,0.13223726033785305,323,323.0,75.0,0.7474747474747475,False
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.1187280958614727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1187280958614727,0.13228863849279962,0.013560542631326916,0.13228863849279962,324,324.0,9.0,0.08080808080808081,False
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.09083921372561721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09083921372561721,0.13231454595302636,0.04147533222740915,0.13231454595302636,325,325.0,21.0,0.20202020202020202,False
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,0.14656832855257085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14656832855257085,0.13243530082062144,0.01413302773194941,0.13243530082062144,326,326.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,0.2405342177348763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2405342177348763,0.13243779115882834,0.10809642657604795,0.13243779115882834,327,327.0,27.0,0.26262626262626265,False
D3,ForestCovertype,645,0.69,196,0.5294117647058822,0.6930285204002878,0,56,1313,4254,0.244,0.205,0.16613643925866578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16613643925866578,0.13244753582890637,0.033688903429759415,0.13244753582890637,328,328.0,56.0,0.5555555555555556,False
D3,ForestCovertype,499,0.59,82,0.2352941176470587,0.8647069222886519,0,29,1655,2689,0.905,0.742,0.21450846896539327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21450846896539327,0.13246387948988295,0.08204458947551033,0.13246387948988295,329,329.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1126,0.59,84,0.2352941176470587,0.8599776898438308,0,31,3617,1792,0.543,0.875,0.2222134457150845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2222134457150845,0.13248496339602273,0.08972848231906178,0.13248496339602273,330,330.0,31.0,0.30303030303030304,False
D3,ForestCovertype,683,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4997,4870,0.46,0.142,0.16613643925866578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16613643925866578,0.13248541692279803,0.03365102233586775,0.13248541692279803,331,331.0,56.0,0.5555555555555556,False
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.060114367971290064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060114367971290064,0.13253303474440867,0.0724186667731186,0.13253303474440867,332,332.0,7.0,0.06060606060606061,False
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.13088265702115323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13088265702115323,0.13256871982922244,0.0016860628080692108,0.13256871982922244,333,333.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.974791587263449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.974791587263449,0.1325795405897544,0.8422120466736946,0.1325795405897544,334,334.0,100.0,1.0,False
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,0.14019047372810875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14019047372810875,0.13258126522617222,0.007609208501936526,0.13258126522617222,335,335.0,46.0,0.45454545454545453,False
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,0.10581395192617193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10581395192617193,0.13258811613423693,0.026774164208065,0.13258811613423693,336,336.0,25.0,0.24242424242424243,False
D3,ForestCovertype,995,0.69,131,0.5294117647058822,0.7725556780588171,0,15,472,3294,0.921,0.465,0.0761423423999867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0761423423999867,0.1325940839512585,0.05645174155127179,0.1325940839512585,337,337.0,15.0,0.1414141414141414,False
D3,ForestCovertype,317,0.7,239,0.5588235294117646,0.6538142621042867,0,45,1980,4361,0.318,0.53,0.18889121833600497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18889121833600497,0.13264817426211714,0.05624304407388783,0.13264817426211714,338,338.0,45.0,0.4444444444444444,False
D3,ForestCovertype,182,0.65,102,0.411764705882353,0.8218275221371915,0,18,2974,2500,0.432,0.639,0.14352406814160457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14352406814160457,0.13267442909571103,0.010849639045893533,0.13267442909571103,339,339.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1314,0.69,478,0.5294117647058822,0.5165567126599775,0,98,3888,4584,0.174,0.52,0.39642982765691603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39642982765691603,0.13269023120008663,0.26373959645682943,0.13269023120008663,340,340.0,98.0,0.9797979797979798,False
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.14044217651367935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14044217651367935,0.1326995465614724,0.007742629952206953,0.1326995465614724,341,341.0,13.0,0.12121212121212122,False
D3,ForestCovertype,287,0.71,246,0.588235294117647,0.6481041002422319,0,37,3587,2983,0.106,0.036,0.14890028991340534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14890028991340534,0.13271177516597704,0.0161885147474283,0.13271177516597704,342,342.0,37.0,0.36363636363636365,False
D3,ForestCovertype,100,0.73,619,0.6470588235294118,0.465309420856234,0,59,4583,2098,0.136,0.167,0.30469878054612687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30469878054612687,0.13271252632396388,0.171986254222163,0.13271252632396388,343,343.0,59.0,0.5858585858585859,False
D3,ForestCovertype,91,0.6,70,0.2647058823529411,0.8957233134838102,0,16,2265,3142,0.684,0.888,0.13641359564608743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13641359564608743,0.13273292855125912,0.0036806670948283104,0.13273292855125912,344,344.0,16.0,0.15151515151515152,False
D3,ForestCovertype,881,0.59,82,0.2352941176470587,0.8647069222886519,0,29,3797,3011,0.677,0.898,0.21450846896539327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21450846896539327,0.13275662013933154,0.08175184882606173,0.13275662013933154,345,345.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,0.0560869624075166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0560869624075166,0.13276605094512248,0.07667908853760588,0.13276605094512248,346,346.0,5.0,0.04040404040404041,False
D3,ForestCovertype,729,0.56,83,0.1470588235294119,0.8623282306371959,0,36,1110,4924,0.309,0.747,0.28366746928669556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28366746928669556,0.1328114739751497,0.15085599531154587,0.1328114739751497,347,347.0,36.0,0.35353535353535354,False
D3,ForestCovertype,1027,0.7,270,0.5588235294117646,0.629686121782749,0,63,3913,3801,0.225,0.066,0.21402918768128978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21402918768128978,0.132818235472776,0.08121095220851379,0.132818235472776,348,348.0,63.0,0.6262626262626263,False
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,0.0644780072505993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0644780072505993,0.13284165831380448,0.06836365106320519,0.13284165831380448,349,349.0,12.0,0.1111111111111111,False
D3,ForestCovertype,521,0.71,375,0.588235294117647,0.5646444971780484,0,76,1789,3070,0.616,0.427,0.2540425619849613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2540425619849613,0.1328883581460713,0.12115420383888997,0.1328883581460713,350,350.0,76.0,0.7575757575757576,False
D3,ForestCovertype,82,0.69,196,0.5294117647058822,0.6930285204002878,0,56,3780,4876,0.723,0.179,0.16613643925866578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16613643925866578,0.13294103370689545,0.033195405551770335,0.13294103370689545,351,351.0,56.0,0.5555555555555556,False
D3,ForestCovertype,225,0.62,66,0.3235294117647059,0.9072406485969262,0,8,651,4741,0.681,0.738,0.08752578402426757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08752578402426757,0.13295855831855968,0.045432774294292114,0.13295855831855968,352,352.0,8.0,0.0707070707070707,False
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.08577686954301812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08577686954301812,0.13296723046870562,0.0471903609256875,0.13296723046870562,353,353.0,10.0,0.09090909090909091,False
D3,ForestCovertype,279,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2953,4322,0.614,0.399,0.06547864392329716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06547864392329716,0.13297313262160676,0.0674944886983096,0.13297313262160676,354,354.0,12.0,0.1111111111111111,False
D3,ForestCovertype,133,0.71,278,0.588235294117647,0.623907725042238,0,45,1253,3165,0.04,0.08,0.18255552280908946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18255552280908946,0.1329768261778734,0.04957869663121606,0.1329768261778734,355,355.0,45.0,0.4444444444444444,False
D3,ForestCovertype,1243,0.7,250,0.5588235294117646,0.6449133749347691,0,53,4749,4179,0.15,0.25,0.19730624334144645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19730624334144645,0.13297797073850398,0.06432827260294247,0.13297797073850398,356,356.0,53.0,0.5252525252525253,False
D3,ForestCovertype,742,0.55,74,0.1176470588235295,0.8848373903991553,0,29,3746,3288,0.58,0.828,0.27488867563887215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27488867563887215,0.13302015440428297,0.14186852123458918,0.13302015440428297,357,357.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1139,0.69,279,0.5294117647058822,0.6231971039660198,0,92,4088,2501,0.162,0.653,0.2664301488373725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2664301488373725,0.13303666795711286,0.13339348088025962,0.13303666795711286,358,358.0,92.0,0.9191919191919192,False
D3,ForestCovertype,165,0.69,151,0.5294117647058822,0.7445348755707,0,33,1413,4810,0.886,0.613,0.11436065273188167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11436065273188167,0.13307740176094587,0.0187167490290642,0.13307740176094587,359,359.0,33.0,0.32323232323232326,False
D3,ForestCovertype,765,0.73,454,0.6470588235294118,0.5267663286375517,0,40,1690,2038,0.557,0.353,0.22340927838623872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22340927838623872,0.13310985836541445,0.09029942002082428,0.13310985836541445,360,360.0,40.0,0.3939393939393939,False
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,0.12808796737482497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12808796737482497,0.1331208775817928,0.005032910206967833,0.1331208775817928,361,361.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1168,0.74,356,0.6764705882352942,0.5749435278031552,0,16,1194,1845,0.725,0.139,0.1165271915633964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1165271915633964,0.1331429128375122,0.0166157212741158,0.1331429128375122,362,362.0,16.0,0.15151515151515152,False
D3,ForestCovertype,565,0.69,297,0.5294117647058822,0.6108224076567408,0,94,3972,2474,0.106,0.74,0.2799606575203874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2799606575203874,0.13318835267054066,0.14677230484984674,0.13318835267054066,363,363.0,94.0,0.9393939393939394,False
D3,ForestCovertype,436,0.69,164,0.5294117647058822,0.7282352676280772,0,40,1620,4759,0.356,0.4,0.12495628744537916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12495628744537916,0.1331884859924308,0.008232198547051636,0.1331884859924308,364,364.0,40.0,0.3939393939393939,False
D3,ForestCovertype,213,0.7,247,0.5588235294117646,0.6473016006497782,0,51,1822,3708,0.945,0.466,0.19494084676970724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19494084676970724,0.13321457404334883,0.06172627272635842,0.13321457404334883,365,365.0,51.0,0.5050505050505051,False
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,0.18255552280908946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18255552280908946,0.13321998627679826,0.049335536532291197,0.13321998627679826,366,366.0,45.0,0.4444444444444444,False
D3,ForestCovertype,845,0.74,388,0.6764705882352942,0.5578934187091431,0,19,1508,1846,0.938,0.37,0.14572037507725033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14572037507725033,0.133230350147498,0.01249002492975232,0.133230350147498,367,367.0,19.0,0.18181818181818182,False
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,0.12016540263717299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12016540263717299,0.1332678514063276,0.013102448769154618,0.1332678514063276,368,368.0,37.0,0.36363636363636365,False
D3,ForestCovertype,707,0.6,116,0.2647058823529411,0.7965146134469948,0,32,4123,2510,0.549,0.693,0.3174175099713092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3174175099713092,0.13339429928551613,0.18402321068579305,0.13339429928551613,369,369.0,32.0,0.31313131313131315,False
D3,ForestCovertype,966,0.68,125,0.5000000000000001,0.7817954081520235,0,24,772,4882,0.948,0.459,0.1032968788688822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1032968788688822,0.13343510565824504,0.030138226789362843,0.13343510565824504,370,370.0,24.0,0.23232323232323232,False
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.15981572251300366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15981572251300366,0.1334421718024014,0.026373550710602267,0.1334421718024014,371,371.0,12.0,0.1111111111111111,False
D3,ForestCovertype,703,0.7,143,0.5588235294117646,0.7552736194126586,0,8,2677,3438,0.889,0.016,0.05597603414148987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05597603414148987,0.13345890384124565,0.07748286969975578,0.13345890384124565,372,372.0,8.0,0.0707070707070707,False
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,0.05591900165751979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05591900165751979,0.13347007034784686,0.07755106869032707,0.13347007034784686,373,373.0,4.0,0.030303030303030304,False
D3,ForestCovertype,411,0.72,236,0.6176470588235293,0.6563126394351284,0,17,965,2136,0.226,0.498,0.10012512436883125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10012512436883125,0.13347160989310544,0.03334648552427419,0.13347160989310544,374,374.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.2069625851289359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2069625851289359,0.13347735118190218,0.07348523394703371,0.13347735118190218,375,375.0,56.0,0.5555555555555556,False
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.277928827847891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.277928827847891,0.13348720525632063,0.1444416225915704,0.13348720525632063,376,376.0,38.0,0.37373737373737376,False
D3,ForestCovertype,1073,0.69,188,0.5294117647058822,0.7012625856668513,0,51,1479,4464,0.538,0.457,0.15492072317699548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15492072317699548,0.1335237977721766,0.021396925404818884,0.1335237977721766,377,377.0,51.0,0.5050505050505051,False
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.24807648846085953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24807648846085953,0.1335467213663242,0.11452976709453533,0.1335467213663242,378,378.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1327,0.73,324,0.6470588235294118,0.593595898830251,0,23,974,1135,0.786,0.576,0.13004192424824126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13004192424824126,0.13355613754728005,0.003514213299038782,0.13355613754728005,379,379.0,23.0,0.2222222222222222,False
D3,ForestCovertype,372,0.57,76,0.1764705882352939,0.8796102892833542,0,29,1694,3347,0.481,0.847,0.23481738193872437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23481738193872437,0.13356755983409743,0.10124982210462694,0.13356755983409743,380,380.0,29.0,0.2828282828282828,False
D3,ForestCovertype,1056,0.56,77,0.1470588235294119,0.877047435932167,0,30,884,2142,0.518,0.819,0.2582537503805493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2582537503805493,0.13359942649535933,0.12465432388518999,0.13359942649535933,381,381.0,30.0,0.29292929292929293,False
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.015521074081129365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015521074081129365,0.13360107803729424,0.11808000395616487,0.13360107803729424,382,382.0,2.0,0.010101010101010102,False
D3,ForestCovertype,17,0.72,454,0.6176470588235293,0.5267663286375517,0,61,3814,2601,0.789,0.031,0.25581197497039465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25581197497039465,0.13360209369258189,0.12220988127781277,0.13360209369258189,383,383.0,61.0,0.6060606060606061,False
