detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1793,0.66,3,0.4782608695652173,0.9396764982233144,0,9,278,4809,0.64,0.517,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.14675194804472547,0.24852969880430142,0.14675194804472547,834,834.0,9.0,0.09302325581395349,False
D3,Electricity,1246,0.67,8,0.5217391304347826,0.7696340971734783,0,13,4641,2369,0.778,0.112,0.443130002917332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.443130002917332,0.14675920127815495,0.29637080163917706,0.14675920127815495,835,835.0,13.0,0.13953488372093023,False
D3,Electricity,75,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2155,2801,0.999,0.435,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14676198002130067,0.1406593231707395,0.14676198002130067,836,836.0,7.0,0.06976744186046512,False
D3,Electricity,1800,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2498,1148,0.914,0.617,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.146769307069067,0.1301869447542659,0.146769307069067,837,837.0,9.0,0.09302325581395349,False
D3,Electricity,472,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3579,0.986,0.494,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14678653180607543,0.14063477138596475,0.14678653180607543,838,838.0,7.0,0.06976744186046512,False
D3,Electricity,1432,0.66,4,0.4782608695652173,0.8928859551093884,0,10,585,1958,0.821,0.564,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41105174166022995,0.14679253173289658,0.26425920992733337,0.14679253173289658,839,839.0,10.0,0.10465116279069768,False
D3,Electricity,1492,0.71,2,0.6956521739130432,1.0,0,3,140,4191,0.635,0.163,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.14679522252495647,0.036012721795623356,0.14679522252495647,840,840.0,3.0,0.023255813953488372,False
D3,Electricity,743,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2294,1322,0.896,0.372,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.1467990273741778,0.1619516155641654,0.1467990273741778,841,841.0,8.0,0.08139534883720931,False
D3,Electricity,62,0.72,5,0.7391304347826084,0.8546552976983963,0,5,5000,3891,0.001,0.001,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.14679913361516392,0.008137350595252557,0.14679913361516392,842,842.0,5.0,0.046511627906976744,False
D3,Electricity,393,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3821,1762,0.435,0.132,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.1467994624010307,0.07476553905763553,0.1467994624010307,843,843.0,9.0,0.09302325581395349,False
D3,Electricity,1823,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2728,3541,0.529,0.611,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.1468093781701384,0.14194414548348944,0.1468093781701384,844,844.0,8.0,0.08139534883720931,False
D3,Electricity,2592,0.71,2,0.6956521739130432,1.0,0,3,2773,4109,0.841,0.986,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.1468144055383688,0.03603190480903569,0.1468144055383688,845,845.0,3.0,0.023255813953488372,False
D3,Electricity,8,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3474,4326,0.329,0.045,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.14681495595602645,0.11340272976535193,0.14681495595602645,846,846.0,7.0,0.06976744186046512,False
D3,Electricity,2019,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4357,3920,0.844,0.209,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.14681790751535276,0.14193561613827507,0.14681790751535276,847,847.0,8.0,0.08139534883720931,False
D3,Electricity,1763,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4341,2918,0.094,0.34,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1468181594300374,0.019355591663962335,0.1468181594300374,848,848.0,9.0,0.09302325581395349,False
D3,Electricity,724,0.66,3,0.4782608695652173,0.9396764982233144,0,9,1528,3390,0.943,0.929,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.14683042194063214,0.24845122490839475,0.14683042194063214,849,849.0,9.0,0.09302325581395349,False
D3,Electricity,1514,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3111,3721,0.348,0.509,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.14683957466026926,0.028930037499102362,0.14683957466026926,850,850.0,5.0,0.046511627906976744,False
D3,Electricity,602,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3792,2530,0.599,0.53,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14685828840451715,0.019315462689482588,0.14685828840451715,851,851.0,6.0,0.05813953488372093,False
D3,Electricity,2586,0.7,2,0.6521739130434779,1.0,0,4,99,4468,0.441,0.469,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14686135847036902,0.019312392623630714,0.14686135847036902,852,852.0,4.0,0.03488372093023256,False
D3,Electricity,680,0.71,3,0.6956521739130432,0.9396764982233144,0,4,441,4219,0.978,0.26,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.1468799361679841,0.012050404638625445,0.1468799361679841,853,853.0,4.0,0.03488372093023256,False
D3,Electricity,444,0.7,2,0.6521739130434779,1.0,0,4,2192,3896,0.224,0.436,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14689357427240657,0.019280176821593165,0.14689357427240657,854,854.0,4.0,0.03488372093023256,False
D3,Electricity,1744,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1488,2344,0.507,0.007,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.1468937135601905,0.1678349667678764,0.1468937135601905,855,855.0,9.0,0.09302325581395349,False
D3,Electricity,26,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4094,2923,0.489,0.204,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14689881411366706,0.01927493698033267,0.14689881411366706,856,856.0,6.0,0.05813953488372093,False
D3,Electricity,838,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3200,4827,0.714,0.424,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1468995906820406,0.1405217125099996,0.1468995906820406,857,857.0,7.0,0.06976744186046512,False
D3,Electricity,1313,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1817,3246,0.906,0.418,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.1469010477473327,0.14185247590629513,0.1469010477473327,858,858.0,8.0,0.08139534883720931,False
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,0.5539125036466651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5539125036466651,0.1469057700101787,0.40700673363648643,0.1469057700101787,859,859.0,11.0,0.11627906976744186,False
D3,Electricity,562,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4951,2816,0.93,0.434,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14691872672845727,0.07464627473020896,0.14691872672845727,860,860.0,7.0,0.06976744186046512,False
D3,Electricity,1867,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4487,3802,0.91,0.481,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.1469272035164934,0.14182632013713442,0.1469272035164934,861,861.0,8.0,0.08139534883720931,False
D3,Electricity,1655,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3482,2981,0.199,0.522,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.14692886806010402,0.23352140432987517,0.14692886806010402,862,862.0,10.0,0.10465116279069768,False
D3,Electricity,2896,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4290,3828,0.832,0.176,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1469295235316985,0.09969489039161669,0.1469295235316985,863,863.0,7.0,0.06976744186046512,False
D3,Electricity,720,0.65,4,0.4347826086956521,0.8928859551093884,0,11,910,3131,0.381,0.429,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46366625235866143,0.14693645093669366,0.31672980142196777,0.14693645093669366,864,864.0,11.0,0.11627906976744186,False
D3,Electricity,2313,0.7,3,0.6521739130434779,0.9396764982233144,0,5,691,3668,0.822,0.641,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.14698618356348145,0.036098375198944516,0.14698618356348145,865,865.0,5.0,0.046511627906976744,False
D3,Electricity,3002,0.68,2,0.5652173913043479,1.0,0,6,2109,1595,0.186,0.397,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233323,0.1469891159027706,0.12996713592056167,0.1469891159027706,866,866.0,6.0,0.05813953488372093,False
D3,Electricity,251,0.72,6,0.7391304347826084,0.8223317374251176,0,6,5000,2552,0.474,0.578,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14701318165635685,0.019160569437642883,0.14701318165635685,867,867.0,6.0,0.05813953488372093,False
D3,Electricity,2055,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3319,4502,0.763,0.459,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1470222579299963,0.1403990452620439,0.1470222579299963,868,868.0,7.0,0.06976744186046512,False
D3,Electricity,928,0.68,4,0.5652173913043479,0.8928859551093884,0,8,969,3833,0.083,0.048,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.14702722179603633,0.16172342114230687,0.14702722179603633,869,869.0,8.0,0.08139534883720931,False
D3,Electricity,990,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2665,4695,0.545,0.684,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.14704099372507778,0.19407643812967745,0.14704099372507778,870,870.0,8.0,0.08139534883720931,False
D3,Electricity,2660,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4374,3294,0.896,0.64,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42968463759146036,0.1470688159464755,0.2826158216449849,0.1470688159464755,871,871.0,11.0,0.11627906976744186,False
D3,Electricity,1645,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1918,4918,0.526,0.34,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.14707082357804943,0.16167981936029377,0.14707082357804943,872,872.0,8.0,0.08139534883720931,False
D3,Electricity,2695,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4575,3586,0.944,0.604,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.14707144734997887,0.05128748797759963,0.14707144734997887,873,873.0,6.0,0.05813953488372093,False
D3,Electricity,3123,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4547,2553,0.999,0.257,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.147081054023097,0.25502440238316093,0.147081054023097,874,874.0,11.0,0.11627906976744186,False
D3,Electricity,2031,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2944,4803,0.504,0.681,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.14708319121472088,0.028686420944650737,0.14708319121472088,875,875.0,5.0,0.046511627906976744,False
D3,Electricity,2177,0.65,3,0.4347826086956521,0.9396764982233144,0,10,246,4463,0.44,0.422,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.14709088404889858,0.30265397649994225,0.14709088404889858,876,876.0,10.0,0.10465116279069768,False
D3,Electricity,1435,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2810,3240,0.877,0.838,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.1470965724778712,0.14032473071416898,0.1470965724778712,877,877.0,7.0,0.06976744186046512,False
D3,Electricity,2690,0.67,3,0.5217391304347826,0.9396764982233144,0,8,352,2406,0.387,0.54,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.14710179078104305,0.1940156410737122,0.14710179078104305,878,878.0,8.0,0.08139534883720931,False
D3,Electricity,1395,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3453,3522,0.593,0.25,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.1471103700458943,0.1616402728924489,0.1471103700458943,879,879.0,8.0,0.08139534883720931,False
D3,Electricity,2857,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4134,2533,0.992,0.267,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.14711918019972064,0.12016423991532488,0.14711918019972064,880,880.0,8.0,0.08139534883720931,False
D3,Electricity,2848,0.7,4,0.6521739130434779,0.8928859551093884,0,6,964,2641,0.284,0.674,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.14711949245065814,0.06790587731640402,0.14711949245065814,881,881.0,6.0,0.05813953488372093,False
D3,Electricity,3143,0.72,8,0.7391304347826084,0.7696340971734783,0,8,965,794,0.596,0.106,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1471221583469639,0.019051592747035828,0.1471221583469639,882,882.0,8.0,0.08139534883720931,False
D3,Electricity,868,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1780,2855,0.863,0.268,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.1471567618593048,0.019016989234694942,0.1471567618593048,883,883.0,6.0,0.05813953488372093,False
D3,Electricity,1228,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2823,3128,0.795,0.876,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.14716531040787176,0.30257955014096904,0.14716531040787176,884,884.0,10.0,0.10465116279069768,False
D3,Electricity,828,0.68,2,0.5652173913043479,1.0,0,6,2259,4962,0.997,0.25,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233323,0.1471771052281292,0.12977914659520307,0.1471771052281292,885,885.0,6.0,0.05813953488372093,False
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.14720985178936152,0.09181860142469489,0.14720985178936152,886,886.0,2.0,0.011627906976744186,False
D3,Electricity,2726,0.7,4,0.6521739130434779,0.8928859551093884,0,6,734,3757,0.959,0.024,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.14723222739068229,0.06779314237637987,0.14723222739068229,887,887.0,6.0,0.05813953488372093,False
D3,Electricity,2933,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1837,2939,0.582,0.032,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.14724104409506802,0.007695440115348451,0.14724104409506802,888,888.0,5.0,0.046511627906976744,False
D3,Electricity,1500,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1059,2843,0.499,0.46,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.14724628686879773,0.2120266682800879,0.14724628686879773,889,889.0,9.0,0.09302325581395349,False
D3,Electricity,2190,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3750,2459,0.149,0.515,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.1472764560218292,0.16745222430623768,0.1472764560218292,890,890.0,9.0,0.09302325581395349,False
D3,Electricity,3017,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2389,4670,0.94,0.316,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.1472793812987811,0.2480022655502458,0.1472793812987811,891,891.0,9.0,0.09302325581395349,False
D3,Electricity,2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14729755026769517,0.018876200826304562,0.14729755026769517,892,892.0,4.0,0.03488372093023256,False
D3,Electricity,1502,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4500,2980,0.214,0.152,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14729939588498564,0.018874355209014093,0.14729939588498564,893,893.0,6.0,0.05813953488372093,False
D3,Electricity,219,0.71,2,0.6956521739130432,1.0,0,3,3063,5000,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.147308635967293,0.036526135237959875,0.147308635967293,894,894.0,3.0,0.023255813953488372,False
D3,Electricity,2360,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1940,1561,0.732,0.08,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.14731021500895544,0.01886353608504429,0.14731021500895544,895,895.0,11.0,0.11627906976744186,False
D3,Electricity,712,0.68,3,0.5652173913043479,0.9396764982233144,0,7,618,4518,0.736,0.196,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14732896079703,0.14009234239501017,0.14732896079703,896,896.0,7.0,0.06976744186046512,False
D3,Electricity,352,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3785,2797,0.001,0.372,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.14733054584298622,0.07423445561568001,0.14733054584298622,897,897.0,8.0,0.08139534883720931,False
D3,Electricity,2926,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4178,2229,0.928,0.017,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.1473334167096668,0.18501408547833267,0.1473334167096668,898,898.0,10.0,0.10465116279069768,False
D3,Electricity,133,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2755,4811,0.999,0.34,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.14735360806110592,0.14006769513093426,0.14735360806110592,899,899.0,7.0,0.06976744186046512,False
D3,Electricity,1755,0.69,8,0.6086956521739126,0.7696340971734783,0,11,4764,3453,0.994,0.676,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33234750218799947,0.14735719366007669,0.18499030852792278,0.14735719366007669,900,900.0,11.0,0.11627906976744186,False
D3,Electricity,448,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1097,3254,0.547,0.59,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.14735900379049943,0.16139163914784377,0.14735900379049943,901,901.0,8.0,0.08139534883720931,False
D3,Electricity,2750,0.69,2,0.6086956521739126,1.0,0,5,2039,3554,0.126,0.279,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2215650014586664,0.1473680640361493,0.0741969374225171,0.1473680640361493,902,902.0,5.0,0.046511627906976744,False
D3,Electricity,2151,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3127,3886,0.007,0.496,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.14736831434371184,0.06765705542335032,0.14736831434371184,903,903.0,6.0,0.05813953488372093,False
D3,Electricity,2542,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4685,3134,0.928,0.97,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14736882025250972,0.012539288723151076,0.14736882025250972,904,904.0,4.0,0.03488372093023256,False
D3,Electricity,1199,0.64,3,0.3913043478260868,0.9396764982233144,0,11,764,3807,0.993,0.963,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044102299502224,0.14737789284889055,0.35703233710133186,0.14737789284889055,905,905.0,11.0,0.11627906976744186,False
D3,Electricity,862,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2722,3032,0.579,0.094,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.14738579104877575,0.21188716410010988,0.14738579104877575,906,906.0,9.0,0.09302325581395349,False
D3,Electricity,1387,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3050,3529,0.097,0.427,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.14739053168032723,0.2118824234685584,0.14739053168032723,907,907.0,9.0,0.09302325581395349,False
D3,Electricity,1037,0.68,6,0.5652173913043479,0.8223317374251176,0,10,3612,2128,0.628,0.333,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35768519858265324,0.14740045641122404,0.2102847421714292,0.14740045641122404,908,908.0,10.0,0.10465116279069768,False
D3,Electricity,2310,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2673,2412,0.942,0.919,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.14742605904181885,0.01259652751246021,0.14742605904181885,909,909.0,4.0,0.03488372093023256,False
D3,Electricity,2472,0.68,4,0.5652173913043479,0.8928859551093884,0,8,914,3580,0.206,0.512,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.14746067131304666,0.16128997162529654,0.14746067131304666,910,910.0,8.0,0.08139534883720931,False
D3,Electricity,484,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1734,3348,0.11,0.082,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.147462204495058,0.0508967308325205,0.147462204495058,911,911.0,6.0,0.05813953488372093,False
D3,Electricity,3051,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1588,2148,0.317,0.404,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.14746929044921384,0.16725938987885305,0.14746929044921384,912,912.0,9.0,0.09302325581395349,False
D3,Electricity,3046,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2959,4925,0.99,0.15,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3952816468490269,0.1474711093522149,0.24781053749681198,0.1474711093522149,913,913.0,9.0,0.09302325581395349,False
