detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,761,0.85,114,0.8873239436619718,0.7519209559991111,0,27,602,1543,0.706,0.027,0.11707691441814093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11707691441814093,0.17836003488747268,0.06128312046933175,0.17836003488747268,313,313.0,27.0,0.12093023255813953,False
D3,PokerHand,975,0.91,289,0.9718309859154928,0.576886590680677,0,72,2281,304,0.775,0.395,0.05415751756145511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05415751756145511,0.17841215063597554,0.12425463307452043,0.17841215063597554,314,314.0,72.0,0.3302325581395349,False
D3,PokerHand,1865,0.9,221,0.9577464788732394,0.6274513381573973,0,64,853,756,0.907,0.068,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07026203666751764,0.17846285062907627,0.10820081396155863,0.17846285062907627,315,315.0,64.0,0.2930232558139535,False
D3,PokerHand,1986,0.83,85,0.8591549295774646,0.8069103045506043,0,12,1487,5000,0.001,0.407,0.06656180897366865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06656180897366865,0.17849838052129896,0.11193657154763031,0.17849838052129896,316,316.0,12.0,0.05116279069767442,False
D3,PokerHand,1764,0.82,93,0.8450704225352111,0.7900781654612076,0,26,1098,3645,0.49,0.573,0.1000733185320452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1000733185320452,0.17853685551786247,0.07846353698581728,0.17853685551786247,317,317.0,26.0,0.11627906976744186,False
D3,PokerHand,35,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1356,5000,0.999,0.14,0.045132517648310506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045132517648310506,0.1785387602483662,0.1334062426000557,0.1785387602483662,318,318.0,13.0,0.05581395348837209,False
D3,PokerHand,1510,0.83,91,0.8591549295774646,0.794147931272208,0,18,2959,3336,0.761,0.122,0.08299428983314633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08299428983314633,0.1785491661126824,0.09555487627953607,0.1785491661126824,319,319.0,18.0,0.07906976744186046,False
D3,PokerHand,110,0.91,235,0.9718309859154928,0.6158786698049967,0,40,983,823,0.646,0.272,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04684135777834534,0.17861068602900043,0.1317693282506551,0.17861068602900043,320,320.0,40.0,0.1813953488372093,False
D3,PokerHand,1007,0.81,83,0.8309859154929577,0.8113631409711595,0,22,2416,2274,0.955,0.213,0.07762551802052568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07762551802052568,0.1787077878008658,0.10108226978034011,0.1787077878008658,321,321.0,22.0,0.09767441860465116,False
D3,PokerHand,684,0.74,53,0.732394366197183,0.8949741644376628,0,7,2591,4993,0.281,0.113,0.08247778032542427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08247778032542427,0.17872556028199724,0.09624777995657297,0.17872556028199724,322,322.0,7.0,0.027906976744186046,False
D3,PokerHand,1593,0.83,84,0.8591549295774646,0.8091236258810423,0,11,392,1663,0.788,0.4,0.06399938112956603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06399938112956603,0.17873284634345127,0.11473346521388524,0.17873284634345127,323,323.0,11.0,0.046511627906976744,False
D3,PokerHand,957,0.74,70,0.732394366197183,0.8431808367889971,0,21,2388,4435,0.447,0.614,0.1597758944759107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1597758944759107,0.17873480894779759,0.018958914471886884,0.17873480894779759,324,324.0,21.0,0.09302325581395349,False
D3,PokerHand,288,0.85,99,0.8873239436619718,0.7783690610419745,0,14,2394,1073,0.535,0.557,0.09350719455907165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09350719455907165,0.1788081229496704,0.08530092839059876,0.1788081229496704,325,325.0,14.0,0.06046511627906977,False
D3,PokerHand,1523,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1071,2712,0.492,0.282,0.14091507655909286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14091507655909286,0.17886141871133654,0.037946342152243684,0.17886141871133654,326,326.0,36.0,0.16279069767441862,False
D3,PokerHand,1520,0.84,108,0.8732394366197183,0.7620610681520559,0,26,569,1613,0.239,0.379,0.124098641059305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.124098641059305,0.17890369780622783,0.054805056746922834,0.17890369780622783,327,327.0,26.0,0.11627906976744186,False
D3,PokerHand,1714,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1208,4190,0.54,0.483,0.04860372435657183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04860372435657183,0.17893757123325066,0.13033384687667882,0.17893757123325066,328,328.0,14.0,0.06046511627906977,False
D3,PokerHand,1913,0.79,61,0.8028169014084507,0.8688310341852228,0,7,2416,2664,0.043,0.14,0.07197451659147448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07197451659147448,0.17896011700535452,0.10698560041388004,0.17896011700535452,329,329.0,7.0,0.027906976744186046,False
D3,PokerHand,509,0.85,100,0.8873239436619718,0.7764860921082042,0,15,2829,2716,0.258,0.138,0.09654170303812357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09654170303812357,0.1789674448231427,0.08242574178501913,0.1789674448231427,330,330.0,15.0,0.06511627906976744,False
D3,PokerHand,461,0.79,73,0.8028169014084507,0.8353492302321943,0,18,2732,3646,0.788,0.056,0.09623450395451083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09623450395451083,0.1789990144503612,0.08276451049585037,0.1789990144503612,331,331.0,18.0,0.07906976744186046,False
D3,PokerHand,1261,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1078,3249,0.685,0.513,0.10640608828535494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10640608828535494,0.17900683332684897,0.07260074504149402,0.17900683332684897,332,332.0,21.0,0.09302325581395349,False
D3,PokerHand,754,0.71,74,0.6901408450704225,0.832809100596732,0,25,2389,4587,0.768,0.102,0.19918967725148284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19918967725148284,0.17902035403799846,0.020169323213484386,0.17902035403799846,333,333.0,25.0,0.11162790697674418,False
D3,PokerHand,514,0.87,147,0.9154929577464788,0.7041802644174173,0,47,926,2126,0.85,0.19,0.09390408733626045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09390408733626045,0.17905324153188715,0.0851491541956267,0.17905324153188715,334,334.0,47.0,0.21395348837209302,False
D3,PokerHand,1188,0.84,97,0.8732394366197183,0.7821921570594133,0,18,2862,2805,0.596,0.362,0.09144335503730341,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09144335503730341,0.179074383555005,0.08763102851770158,0.179074383555005,335,335.0,18.0,0.07906976744186046,False
D3,PokerHand,116,0.86,122,0.9014084507042252,0.7391943586573938,0,30,1143,2436,0.608,0.001,0.09458851806013806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09458851806013806,0.17908085736528964,0.08449233930515158,0.17908085736528964,336,336.0,30.0,0.13488372093023257,False
D3,PokerHand,231,0.84,134,0.8732394366197183,0.7215782233497887,0,46,1499,4146,0.999,0.305,0.14676760694774235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14676760694774235,0.17912376139608943,0.03235615444834708,0.17912376139608943,337,337.0,46.0,0.20930232558139536,False
D3,PokerHand,73,0.78,66,0.7887323943661971,0.8541541608242864,0,12,798,3850,0.001,0.001,0.10120076652776866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10120076652776866,0.17913436240935698,0.07793359588158832,0.17913436240935698,338,338.0,12.0,0.05116279069767442,False
D3,PokerHand,1383,0.86,107,0.9014084507042252,0.7638051986228855,0,18,676,1780,0.281,0.363,0.08650178163935497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08650178163935497,0.1791689330047897,0.09266715136543473,0.1791689330047897,339,339.0,18.0,0.07906976744186046,False
D3,PokerHand,1522,0.85,84,0.8873239436619718,0.8091236258810423,0,5,2606,2148,0.987,0.502,0.04360972353098008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04360972353098008,0.179171676391882,0.13556195286090192,0.179171676391882,340,340.0,5.0,0.018604651162790697,False
D3,PokerHand,1738,0.78,92,0.7887323943661971,0.7921021079252027,0,32,1377,4705,0.88,0.947,0.15011920796584755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15011920796584755,0.17917646218952518,0.029057254223677637,0.17917646218952518,341,341.0,32.0,0.14418604651162792,False
D3,PokerHand,1785,0.83,79,0.8591549295774646,0.8205960363150715,0,6,3110,3912,0.376,0.496,0.046546897787976285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046546897787976285,0.17918575982975848,0.1326388620417822,0.17918575982975848,342,342.0,6.0,0.023255813953488372,False
D3,PokerHand,1301,0.7,45,0.6760563380281689,0.9253168970869852,0,7,259,4597,0.829,0.561,0.06425206565871117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06425206565871117,0.17929006926280175,0.11503800360409058,0.17929006926280175,343,343.0,7.0,0.027906976744186046,False
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,0.07172486751610326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07172486751610326,0.17931446769619955,0.10758960018009629,0.17931446769619955,344,344.0,20.0,0.08837209302325581,False
D3,PokerHand,111,0.88,116,0.9295774647887324,0.7486581714387444,0,10,977,2105,0.257,0.36,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.1793242226804972,0.13248286490215222,0.1793242226804972,345,345.0,10.0,0.04186046511627907,False
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.05045596525798498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05045596525798498,0.17933433384034417,0.12887836858235918,0.17933433384034417,346,346.0,7.0,0.027906976744186046,False
D3,PokerHand,1861,0.63,45,0.5774647887323944,0.9253168970869852,0,11,48,3175,0.142,0.389,0.11419760726754485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11419760726754485,0.1793692147577718,0.06517160749022693,0.1793692147577718,347,347.0,11.0,0.046511627906976744,False
D3,PokerHand,580,0.85,118,0.8873239436619718,0.745450690982373,0,31,2717,2004,0.516,0.599,0.11713349954605572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11713349954605572,0.17937039366267873,0.06223689411662302,0.17937039366267873,348,348.0,31.0,0.13953488372093023,False
D3,PokerHand,829,0.83,90,0.8591549295774646,0.7962161137870183,0,17,1052,3486,0.455,0.263,0.08017877588344664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08017877588344664,0.17937311390411512,0.09919433802066847,0.17937311390411512,349,349.0,17.0,0.07441860465116279,False
D3,PokerHand,13,0.56,34,0.4788732394366198,0.9770340577728598,0,3,2031,5000,0.202,0.001,0.03818933503852883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03818933503852883,0.17961262903893804,0.1414232940004092,0.17961262903893804,350,350.0,3.0,0.009302325581395349,False
D3,PokerHand,1553,0.77,82,0.7746478873239436,0.8136294772386299,0,25,2802,4002,0.295,0.26,0.1520732424075961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1520732424075961,0.17962434592835427,0.02755110352075818,0.17962434592835427,351,351.0,25.0,0.11162790697674418,False
D3,PokerHand,261,0.86,140,0.9014084507042252,0.7133492392011876,0,45,892,2520,0.001,0.521,0.1091626473426192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1091626473426192,0.17962513336400474,0.07046248602138554,0.17962513336400474,352,352.0,45.0,0.20465116279069767,False
D3,PokerHand,626,0.75,63,0.7464788732394366,0.8628230115881682,0,17,2378,3182,0.718,0.13,0.12032698152239332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12032698152239332,0.1796961641761286,0.05936918265373528,0.1796961641761286,353,353.0,17.0,0.07441860465116279,False
D3,PokerHand,591,0.78,76,0.7887323943661971,0.8278288969519159,0,21,828,3786,0.058,0.227,0.12208524906574289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12208524906574289,0.17973891182692886,0.05765366276118597,0.17973891182692886,354,354.0,21.0,0.09302325581395349,False
D3,PokerHand,1652,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3514,4726,0.615,0.422,0.06267203578406355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06267203578406355,0.1797749906904334,0.11710295490636985,0.1797749906904334,355,355.0,18.0,0.07906976744186046,False
D3,PokerHand,1451,0.71,46,0.6901408450704225,0.9212471312759848,0,7,316,4620,0.112,0.271,0.05589102078073182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05589102078073182,0.17979067445122537,0.12389965367049355,0.17979067445122537,356,356.0,7.0,0.027906976744186046,False
D3,PokerHand,1076,0.78,97,0.7887323943661971,0.7821921570594133,0,33,2553,3030,0.678,0.21,0.16094414641493188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16094414641493188,0.17982583941043698,0.0188816929955051,0.17982583941043698,357,357.0,33.0,0.14883720930232558,False
D3,PokerHand,594,0.87,135,0.9154929577464788,0.7201816353393617,0,37,1061,2366,0.916,0.342,0.08326208771470058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08326208771470058,0.17984709599263102,0.09658500827793044,0.17984709599263102,358,358.0,37.0,0.16744186046511628,False
D3,PokerHand,1217,0.81,98,0.8309859154929577,0.7802709546036422,0,32,366,1995,0.55,0.4,0.1228803127091122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1228803127091122,0.1798954650673471,0.0570151523582349,0.1798954650673471,359,359.0,32.0,0.14418604651162792,False
D3,PokerHand,78,0.89,144,0.943661971830986,0.7080555564954544,0,16,824,1297,0.136,0.494,0.0468413577783446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0468413577783446,0.18006574962392677,0.13322439184558216,0.18006574962392677,360,360.0,16.0,0.06976744186046512,False
D3,PokerHand,1964,0.8,63,0.8169014084507042,0.8628230115881682,0,5,2938,4797,0.134,0.04,0.05337925974404545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05337925974404545,0.18007113132877983,0.12669187158473438,0.18007113132877983,361,361.0,5.0,0.018604651162790697,False
D3,PokerHand,499,0.78,67,0.7887323943661971,0.8513506011541391,0,13,2413,2628,0.05,0.421,0.10378955943647979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10378955943647979,0.18008096405359414,0.07629140461711435,0.18008096405359414,362,362.0,13.0,0.05581395348837209,False
D3,PokerHand,865,0.77,71,0.7746478873239436,0.8405341248829055,0,20,873,4730,0.328,0.348,0.12984503969723143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12984503969723143,0.18018702127133654,0.050341981574105105,0.18018702127133654,363,363.0,20.0,0.08837209302325581,False
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.10970908636224312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10970908636224312,0.1802088911911639,0.07049980482892078,0.1802088911911639,364,364.0,29.0,0.13023255813953488,False
D3,PokerHand,1434,0.79,71,0.8028169014084507,0.8405341248829055,0,16,2904,4230,0.718,0.15,0.09414432385859249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09414432385859249,0.18021476181050522,0.08607043795191273,0.18021476181050522,365,365.0,16.0,0.06976744186046512,False
D3,PokerHand,474,0.78,72,0.7887323943661971,0.8379239205136301,0,18,396,2402,0.626,0.541,0.1151765652677551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1151765652677551,0.18021753390292267,0.06504096863516756,0.18021753390292267,366,366.0,18.0,0.07906976744186046,False
D3,PokerHand,446,0.86,91,0.9014084507042252,0.794147931272208,0,8,2231,755,0.152,0.285,0.06164226975189475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06164226975189475,0.18024897831763562,0.11860670856574088,0.18024897831763562,367,367.0,8.0,0.03255813953488372,False
D3,PokerHand,1273,0.8,58,0.8169014084507042,0.8782166014345513,0,4,2495,3386,0.315,0.017,0.04612940661625146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04612940661625146,0.18030020571359764,0.1341707990973462,0.18030020571359764,368,368.0,4.0,0.013953488372093023,False
D3,PokerHand,1921,0.8,86,0.8169014084507042,0.8047225713233084,0,26,2533,2849,0.733,0.082,0.10127854807307766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10127854807307766,0.18032222765863468,0.07904367958555701,0.18032222765863468,369,369.0,26.0,0.11627906976744186,False
D3,PokerHand,1156,0.85,107,0.8873239436619718,0.7638051986228855,0,21,3120,3276,0.811,0.19,0.10640608828535494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10640608828535494,0.1803966525973772,0.07399056431202225,0.1803966525973772,370,370.0,21.0,0.09302325581395349,False
D3,PokerHand,792,0.89,160,0.943661971830986,0.6882480211004419,0,30,368,559,0.91,0.591,0.05726237767315361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05726237767315361,0.18039741341934803,0.12313503574619442,0.18039741341934803,371,371.0,30.0,0.13488372093023257,False
D3,PokerHand,1092,0.8,100,0.8169014084507042,0.7764860921082042,0,34,3014,4569,0.925,0.661,0.13896685128551356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13896685128551356,0.1804962386789179,0.04152938739340434,0.1804962386789179,372,372.0,34.0,0.15348837209302327,False
D3,PokerHand,1902,0.93,313,1.0,0.5618399810189239,0,7,991,478,0.058,0.211,0.05220368363369287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05220368363369287,0.18050654275219943,0.12830285911850656,0.18050654275219943,373,373.0,7.0,0.027906976744186046,False
D3,PokerHand,1228,0.77,69,0.7746478873239436,0.8458650919580826,0,18,2304,2403,0.126,0.117,0.12161931489730096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12161931489730096,0.18057269226301306,0.0589533773657121,0.18057269226301306,374,374.0,18.0,0.07906976744186046,False
D3,PokerHand,463,0.8,65,0.8169014084507042,0.8569998808636621,0,7,788,4486,0.71,0.449,0.05864157431675305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05864157431675305,0.18057798272930436,0.12193640841255132,0.18057798272930436,375,375.0,7.0,0.027906976744186046,False
D3,PokerHand,467,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2203,4351,0.812,0.583,0.09796141008424726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09796141008424726,0.18058214781340817,0.08262073772916091,0.18058214781340817,376,376.0,9.0,0.037209302325581395,False
D3,PokerHand,1153,0.91,350,0.9718309859154928,0.5407602793639473,0,93,394,293,0.072,0.719,0.09903434114689154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09903434114689154,0.1806106360392259,0.08157629489233435,0.1806106360392259,377,377.0,93.0,0.42790697674418604,False
D3,PokerHand,1737,0.87,95,0.9154929577464788,0.7860940853281483,0,4,909,2246,0.034,0.024,0.048718286450829165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048718286450829165,0.18063924956894722,0.13192096311811807,0.18063924956894722,378,378.0,4.0,0.013953488372093023,False
D3,PokerHand,1501,0.85,90,0.8873239436619718,0.7962161137870183,0,8,2784,2582,0.194,0.2,0.06507321494784955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06507321494784955,0.18063984853762896,0.11556663358977941,0.18063984853762896,379,379.0,8.0,0.03255813953488372,False
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,0.010490167538446803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010490167538446803,0.1806433688207899,0.1701532012823431,0.1806433688207899,380,380.0,2.0,0.004651162790697674,False
D3,PokerHand,1973,0.79,60,0.8028169014084507,0.8719081233896224,0,6,634,3875,0.162,0.15,0.06868291081407979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06868291081407979,0.18067508289884326,0.11199217208476347,0.18067508289884326,381,381.0,6.0,0.023255813953488372,False
D3,PokerHand,1575,0.87,141,0.9154929577464788,0.7120118709742199,0,41,824,1786,0.759,0.079,0.09127411987729823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09127411987729823,0.18069757407873963,0.08942345420144139,0.18069757407873963,382,382.0,41.0,0.18604651162790697,False
D3,PokerHand,1419,0.87,95,0.9154929577464788,0.7860940853281483,0,4,2246,681,0.97,0.28,0.048718286450829165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.048718286450829165,0.18077363206900693,0.13205534561817778,0.18077363206900693,383,383.0,4.0,0.013953488372093023,False
D3,PokerHand,1819,0.79,58,0.8028169014084507,0.8782166014345513,0,5,2761,4813,0.272,0.041,0.05844070714595162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05844070714595162,0.18079473107929514,0.12235402393334352,0.18079473107929514,384,384.0,5.0,0.018604651162790697,False
D3,PokerHand,187,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1306,4543,0.944,0.066,0.05934173829306682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05934173829306682,0.18080049111414448,0.12145875282107765,0.18080049111414448,385,385.0,10.0,0.04186046511627907,False
D3,PokerHand,697,0.86,108,0.9014084507042252,0.7620610681520559,0,19,529,1248,0.181,0.596,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08822494247237764,0.1808882416972879,0.09266329922491026,0.1808882416972879,386,386.0,19.0,0.08372093023255814,False
D3,PokerHand,216,0.86,197,0.9014084507042252,0.6491019887888649,0,70,994,2198,0.842,0.165,0.1421396949697423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1421396949697423,0.18097490227596763,0.03883520730622533,0.18097490227596763,387,387.0,70.0,0.3209302325581395,False
