detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,159,0.67,649,0.5217391304347826,0.3958678195728133,0,5,3093,2225,1935,0.596,0.24125334581877436,0.5617933761948002,0.45056276766187103,0.24125334581877436,0.2499999999999998,0.4150211276547288,0.5617933761948002,0.3941310933849508,0.1676622828098494,0.45056276766187103,0.3509707741283628,0.09959199353350823,0.24125334581877436,0.4975500992916842,0.2562967534729098,0.2499999999999998,0.4286514154095559,0.17865141540955612,0.4150211276547288,0.43083134887355856,0.015810221218829745,1070.0,0.9718181818181818,1058.0,0.9609090909090909,118.0,0.10636363636363637,43.0,0.038181818181818185,24.0,0.02090909090909091,0.02090909090909091,WACC_0p9_WRT_0p1,0.41963636363636364,86,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.05022011953438081,0.05022011953438081,0.12931034482758635,0.0965452620987639,0.03276508272882245,0.7500000000000006,0.44414560424306787,0.3058543957569327,0.8125000000000003,0.47740988179696453,0.3350901182030358,0.8537552819136824,0.5229678032012962,0.33078747871238623,380.0,0.34454545454545454,47.0,0.04181818181818182,25.0,0.02181818181818182,130.0,0.11727272727272728,172.0,0.15545454545454546,0.02181818181818182,WACC_0p5_WRT_0p5,0.13618181818181818,87,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017332612047406482,0.017332612047406482,0.12931034482758635,0.12252694395738177,0.006783400870204584,0.7500000000000006,0.6571173511678046,0.09288264883219599,0.8125000000000003,0.6957075829258592,0.11679241707414112,0.8537552819136824,0.7054187943225841,0.1483364875910983,25.0,0.02181818181818182,278.0,0.25181818181818183,885.0,0.8036363636363636,1006.0,0.9136363636363637,931.0,0.8454545454545455,0.02181818181818182,WACC_0p1_WRT_0p9,0.5672727272727272,88,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,928,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4344,4914,1279,0.882,0.6666666666666673,0.17729385065379183,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.17729385065379183,0.18546696659028689,0.008173115936495057,0.10344827586206909,0.16172771099804736,0.058279435135978275,0.6666666666666673,0.4461151839447689,0.2205514827218984,0.7500000000000004,0.47503751781650977,0.2749624821834907,0.8050070425515767,0.4987952307535747,0.30621181179800205,742.0,0.6736363636363636,684.0,0.6209090909090909,26.0,0.022727272727272728,125.0,0.11272727272727273,115.0,0.10363636363636364,0.022727272727272728,WACC_0p5_WRT_0p5,0.30672727272727274,89,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.0,0.4032913757423563,0.25182797973826093,0.0,0.2499999999999998,0.4150211276547288,0.4032913757423563,0.39235391263018005,0.010937463112176249,0.25182797973826093,0.3276840827840709,0.07585610304580997,0.0,0.5530885796657603,0.5530885796657603,0.2499999999999998,0.4166576039481741,0.16665760394817428,0.4150211276547288,0.43160163595727064,0.01658050830254182,1068.0,0.97,1043.0,0.9472727272727273,331.0,0.3,29.0,0.025454545454545455,26.0,0.022727272727272728,0.022727272727272728,WACC_0p9_WRT_0p1,0.4530909090909091,90,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.038234729532370997,0.038234729532370997,0.12931034482758635,0.09136738982776448,0.03794295499982188,0.7500000000000006,0.6738807039668212,0.07611929603317935,0.8125000000000003,0.7011522006662229,0.11134779933377748,0.8537552819136824,0.7190136358368968,0.13474164607678563,295.0,0.2672727272727273,26.0,0.022727272727272728,956.0,0.8681818181818182,1019.0,0.9254545454545454,987.0,0.8963636363636364,0.022727272727272728,WACC_0p3_WRT_0p7,0.596,91,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.5000000000000003,0.2891667393000147,0.1087349250418766,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.2891667393000147,0.24735522107006905,0.04181151822994564,0.1087349250418766,0.19394024807815102,0.08520532303627443,0.5000000000000003,0.44620228792072975,0.05379771207927059,0.6250000000000002,0.4582677577660358,0.16673224223396443,0.7075105638273645,0.49197462873107345,0.2155359350962911,882.0,0.8009090909090909,825.0,0.7490909090909091,27.0,0.023636363636363636,99.0,0.0890909090909091,99.0,0.0890909090909091,0.023636363636363636,WACC_0p5_WRT_0p5,0.3503636363636364,92,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.025620053214655304,0.025620053214655304,0.12931034482758635,0.09160867123417957,0.03770167359340679,0.7500000000000006,0.597613904445502,0.15238609555449856,0.8125000000000003,0.6201081583623974,0.19239184163760292,0.8537552819136824,0.6744659045023671,0.17928937741131534,120.0,0.10818181818181818,27.0,0.023636363636363636,570.0,0.5172727272727272,699.0,0.6345454545454545,772.0,0.7009090909090909,0.023636363636363636,WACC_0p3_WRT_0p7,0.39690909090909093,93,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,0.0833333333333335,0.4642422111415422,0.32825005209222097,0.0833333333333335,0.31249999999999994,0.4637693670168349,0.4642422111415422,0.30844979777787945,0.15579241336366273,0.32825005209222097,0.27250946495737965,0.05574058713484131,0.0833333333333335,0.5727051538618865,0.489371820528553,0.31249999999999994,0.44970247393134305,0.1372024739313431,0.4637693670168349,0.4323106389404958,0.03145872807633909,988.0,0.8972727272727272,976.0,0.8863636363636364,443.0,0.4018181818181818,73.0,0.06545454545454546,27.0,0.023636363636363636,0.023636363636363636,WACC_0p9_WRT_0p1,0.4549090909090909,94,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,337,0.63,131,0.3478260869565216,0.7123628446678304,0,3,994,3230,547,0.841,0.33333333333333354,0.21144861579550323,0.011289500073097362,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.21144861579550323,0.12378877530790144,0.08765984048760178,0.011289500073097362,0.12445062296700707,0.1131611228939097,0.33333333333333354,0.44642939752963184,0.11309606419629831,0.49999999999999994,0.44072629142102016,0.05927370857897979,0.6100140851031527,0.535813369372527,0.0742007157306257,552.0,0.5009090909090909,313.0,0.28363636363636363,28.0,0.024545454545454544,58.0,0.05181818181818182,213.0,0.19272727272727272,0.024545454545454544,WACC_0p5_WRT_0p5,0.2107272727272727,95,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.02586382404770724,0.02586382404770724,0.12931034482758635,0.09202453442768906,0.0372858103998973,0.7500000000000006,0.5023092457718092,0.2476907542281913,0.8125000000000003,0.5725279551697862,0.23997204483021417,0.8537552819136824,0.6461103455718944,0.20764493634178804,127.0,0.11454545454545455,28.0,0.024545454545454544,133.0,0.12,467.0,0.42363636363636364,636.0,0.5772727272727273,0.024545454545454544,WACC_0p3_WRT_0p7,0.252,96,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,990,0.62,210,0.3043478260869563,0.619239830036934,0,28,1161,4131,2616,0.029,0.416666666666667,0.31453131113558647,0.1405378221039105,0.416666666666667,0.5625000000000002,0.6587623244652586,0.31453131113558647,0.2703763415106164,0.044154969624970064,0.1405378221039105,0.20482199967217524,0.06428417756826474,0.416666666666667,0.49916998936864065,0.08250332270197364,0.5625000000000002,0.41564149748954415,0.14685850251045607,0.6587623244652586,0.4712680824596283,0.1874942420056303,921.0,0.8363636363636363,849.0,0.7709090909090909,126.0,0.11363636363636363,28.0,0.024545454545454544,63.0,0.056363636363636366,0.024545454545454544,WACC_0p7_WRT_0p3,0.36036363636363633,97,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,16,0.69,1794,0.6086956521739126,0.1942006572600397,0,7,4826,3935,3783,0.739,0.627782073584924,0.7850292189688332,0.7304628808718414,0.627782073584924,0.12500000000000025,0.3175246489305174,0.7850292189688332,0.47622876115317847,0.3088004578156547,0.7304628808718414,0.45895852413582255,0.27150435673601886,0.627782073584924,0.617989584558264,0.009792489026659967,0.12500000000000025,0.4454025956156885,0.3204025956156883,0.3175246489305174,0.4330119441694804,0.115487295238963,1095.0,0.9945454545454545,1094.0,0.9936363636363637,694.0,0.63,69.0,0.06181818181818182,28.0,0.024545454545454544,0.024545454545454544,WACC_0p9_WRT_0p1,0.5409090909090909,98,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.5000000000000003,0.3237108157708503,0.15204737341383426,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.3237108157708503,0.24903299049542557,0.07467782527542474,0.15204737341383426,0.20370659534004196,0.0516592219262077,0.5000000000000003,0.4478637105145165,0.05213628948548382,0.6250000000000002,0.432603421792601,0.19239657820739925,0.7075105638273645,0.47523114198535676,0.23227942184200778,886.0,0.8045454545454546,843.0,0.7654545454545455,29.0,0.025454545454545455,50.0,0.04454545454545455,69.0,0.06181818181818182,0.025454545454545455,WACC_0p5_WRT_0p5,0.3403636363636363,99,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,91,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4760,742,1826,0.609,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.05325634747282111,0.05325634747282111,0.12931034482758635,0.09210382007653464,0.03720652475105171,0.7500000000000006,0.5956971611092851,0.1543028388907155,0.8125000000000003,0.6228671330159669,0.18963286698403348,0.8537552819136824,0.6883411477571655,0.16541413415651696,397.0,0.36,29.0,0.025454545454545455,561.0,0.509090909090909,712.0,0.6463636363636364,848.0,0.77,0.025454545454545455,WACC_0p3_WRT_0p7,0.4621818181818182,100,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,525,0.65,647,0.4347826086956521,0.3964796312733903,0,15,1925,3562,3182,0.986,0.24008070672600199,0.5611161300877444,0.4497136152153807,0.24008070672600199,0.37499999999999994,0.5125176063789407,0.5611161300877444,0.44196284245789863,0.11915328762984578,0.4497136152153807,0.42739389044697096,0.022319724768409765,0.24008070672600199,0.5903098006216635,0.3502290938956615,0.37499999999999994,0.4317133136704906,0.05671331367049065,0.5125176063789407,0.4331356269200624,0.07938197945887832,1087.0,0.9872727272727273,1088.0,0.9881818181818182,529.0,0.48,47.0,0.04181818181818182,29.0,0.025454545454545455,0.025454545454545455,WACC_0p9_WRT_0p1,0.5045454545454546,101,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017634335201879466,0.017634335201879466,0.12931034482758635,0.09832231878072593,0.03098802604686042,0.7500000000000006,0.5259076906305857,0.22409230936941482,0.8125000000000003,0.5858627658996891,0.22663723410031122,0.8537552819136824,0.6425770648672916,0.21117821704639084,30.0,0.026363636363636363,61.0,0.05454545454545454,213.0,0.19272727272727272,523.0,0.47454545454545455,614.0,0.5572727272727273,0.026363636363636363,WACC_0p1_WRT_0p9,0.2610909090909091,102,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.5833333333333338,0.18493866277491494,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.18493866277491494,0.22317063018255923,0.038231967407644285,0.07758620689655178,0.1676235491896667,0.09003734229311493,0.5833333333333338,0.4485925862115668,0.13474074712176703,0.6875000000000003,0.4466277392200729,0.24087226077992746,0.7562588031894706,0.47615345891488187,0.2801053442745887,833.0,0.7563636363636363,710.0,0.6445454545454545,30.0,0.026363636363636363,71.0,0.06363636363636363,72.0,0.06454545454545454,0.026363636363636363,WACC_0p5_WRT_0p5,0.3110909090909091,103,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,779,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4396,880,3054,0.017,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.03180406564359796,0.03180406564359796,0.12931034482758635,0.09282097498018323,0.03648936984740313,0.7500000000000006,0.6024710255275149,0.1475289744724857,0.8125000000000003,0.6419417942889535,0.17055820571104685,0.8537552819136824,0.7018434639043607,0.15191181800932174,220.0,0.1990909090909091,30.0,0.026363636363636363,609.0,0.5527272727272727,807.0,0.7327272727272728,916.0,0.8318181818181818,0.026363636363636363,WACC_0p3_WRT_0p7,0.46854545454545454,104,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,768,0.69,1542,0.6086956521739126,0.2242339850477043,0,6,4065,4792,4599,0.852,0.5702181953252334,0.7517837705621668,0.6887786931665483,0.5702181953252334,0.12500000000000025,0.3175246489305174,0.7517837705621668,0.427902845299737,0.32388092526242984,0.6887786931665483,0.40875729194522187,0.2800214012213264,0.5702181953252334,0.5773871269299132,0.007168931604679796,0.12500000000000025,0.41743410541888964,0.29243410541888937,0.3175246489305174,0.4686075129045622,0.1510828639740448,1079.0,0.98,1085.0,0.9854545454545455,471.0,0.42727272727272725,30.0,0.026363636363636363,60.0,0.053636363636363635,0.026363636363636363,WACC_0p7_WRT_0p3,0.4945454545454545,105,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,58,0.58,48,0.1304347826086953,0.909105141587774,0,17,1631,2692,3842,0.228,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.0528112254263765,0.0528112254263765,0.12931034482758635,0.0929968055330275,0.036313539294558855,0.7500000000000006,0.4556001106027189,0.2943998893972817,0.8125000000000003,0.4519401299187655,0.36055987008123486,0.8537552819136824,0.5205414133434112,0.33321386857027124,394.0,0.3572727272727273,31.0,0.02727272727272727,36.0,0.031818181818181815,84.0,0.07545454545454545,161.0,0.14545454545454545,0.02727272727272727,WACC_0p3_WRT_0p7,0.12745454545454543,106,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.5833333333333338,0.28563155012960767,0.10430239379277434,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.28563155012960767,0.2548631019978415,0.030768448131766157,0.10430239379277434,0.1915989494416805,0.08729655564890615,0.5833333333333338,0.4490291910829207,0.1343041422504131,0.6875000000000003,0.4564194607441029,0.23108053925589744,0.7562588031894706,0.4819829660841118,0.2742758371053588,899.0,0.8163636363636364,812.0,0.7372727272727273,31.0,0.02727272727272727,92.0,0.08272727272727273,83.0,0.07454545454545454,0.02727272727272727,WACC_0p5_WRT_0p5,0.34763636363636363,107,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,0.2500000000000003,0.33156044262051576,0.1618894821745738,0.2500000000000003,0.43750000000000006,0.5612658457410468,0.33156044262051576,0.2876977766488796,0.04386266597163618,0.1618894821745738,0.23972767450742585,0.07783819233285205,0.2500000000000003,0.5044747340020781,0.2544747340020778,0.43750000000000006,0.42770607886856016,0.009793921131439898,0.5612658457410468,0.4333838060844041,0.1278820396566427,945.0,0.8581818181818182,909.0,0.8254545454545454,139.0,0.12545454545454546,42.0,0.03727272727272727,31.0,0.02727272727272727,0.02727272727272727,WACC_0p9_WRT_0p1,0.37472727272727274,108,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017774660750821392,0.017774660750821392,0.12931034482758635,0.12061406965607212,0.008696275171514237,0.7500000000000006,0.6484631842060984,0.10153681579390217,0.8125000000000003,0.6786677575861769,0.1338322424138234,0.8537552819136824,0.698234978881906,0.15552030303177644,31.0,0.02727272727272727,255.0,0.2309090909090909,840.0,0.7627272727272727,961.0,0.8727272727272727,895.0,0.8127272727272727,0.02727272727272727,WACC_0p1_WRT_0p9,0.5412727272727272,109,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,980,0.58,31,0.1304347826086953,0.9936968439410436,0,2,945,679,2032,0.597,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.06402036183297724,0.06402036183297724,0.12931034482758635,0.12343241063997923,0.005877934187607126,0.7500000000000006,0.4508470469165371,0.29915295308346346,0.8125000000000003,0.5646515799491768,0.24784842005082353,0.8537552819136824,0.6271508655980078,0.22660441631567463,435.0,0.39454545454545453,295.0,0.2672727272727273,32.0,0.028181818181818183,438.0,0.3972727272727273,534.0,0.48454545454545456,0.028181818181818183,WACC_0p5_WRT_0p5,0.3143636363636364,110,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.023917668901295933,0.023917668901295933,0.12931034482758635,0.0931960764475992,0.03611426837998716,0.7500000000000006,0.6135354703915628,0.1364645296084378,0.8125000000000003,0.6529056977958752,0.15959430220412518,0.8537552819136824,0.6790969719920735,0.1746583099216089,88.0,0.07909090909090909,32.0,0.028181818181818183,668.0,0.6063636363636363,857.0,0.7781818181818182,794.0,0.7209090909090909,0.028181818181818183,WACC_0p3_WRT_0p7,0.4425454545454546,111,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01796681840208335,0.01796681840208335,0.12931034482758635,0.15048344237017222,0.021173097542585867,0.7500000000000006,0.7440187815411816,0.005981218458818938,0.8125000000000003,0.7366727833544512,0.07582721664554914,0.8537552819136824,0.7624595251552709,0.0912957567584115,32.0,0.028181818181818183,598.0,0.5427272727272727,1088.0,0.9881818181818182,1078.0,0.9790909090909091,1072.0,0.9736363636363636,0.028181818181818183,WACC_0p1_WRT_0p9,0.7023636363636363,112,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,268,0.58,30,0.1304347826086953,1.0,1,1,4820,154,2579,0.417,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.024080157761135357,0.024080157761135357,0.12931034482758635,0.093446296349525,0.03586404847806135,0.7500000000000006,0.5534724792179901,0.1965275207820104,0.8125000000000003,0.5266770367411675,0.28582296325883283,0.8537552819136824,0.593346001113993,0.2604092807996894,93.0,0.08363636363636363,33.0,0.02909090909090909,334.0,0.30272727272727273,283.0,0.25636363636363635,388.0,0.3518181818181818,0.02909090909090909,WACC_0p3_WRT_0p7,0.20472727272727273,113,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,241,0.63,310,0.3478260869565216,0.5422220755880882,0,30,1218,2611,1946,0.712,0.33333333333333354,0.39978625857361355,0.24743315370963612,0.33333333333333354,0.49999999999999994,0.6100140851031527,0.39978625857361355,0.29464700986812636,0.10513924870548719,0.24743315370963612,0.25828078528118664,0.010847631571550526,0.33333333333333354,0.4703027394739711,0.13696940614063757,0.49999999999999994,0.4207220082404224,0.07927799175957756,0.6100140851031527,0.47482902714347847,0.13518505795967423,959.0,0.8709090909090909,951.0,0.8636363636363636,58.0,0.05181818181818182,33.0,0.02909090909090909,67.0,0.06,0.02909090909090909,WACC_0p7_WRT_0p3,0.37509090909090903,114,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,318,0.73,1131,0.7826086956521737,0.2857280307632841,1,1,2293,468,426,0.426,0.4523546077037054,0.6837128215614983,0.6034291986819935,0.4523546077037054,0.0025425524761907873,0.12253169148209339,0.6837128215614983,0.2869014268596279,0.3968113947018704,0.6034291986819935,0.2850597562137695,0.318369442468224,0.4523546077037054,0.5218572229010437,0.06950261519733836,0.0025425524761907873,0.43890828434864126,0.4363657318724505,0.12253169148209339,0.43711751352611716,0.31458582204402374,944.0,0.8572727272727273,997.0,0.9054545454545454,198.0,0.17909090909090908,55.0,0.04909090909090909,33.0,0.02909090909090909,0.02909090909090909,WACC_0p9_WRT_0p1,0.404,115,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,124,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3966,3830,4748,0.447,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017979971326290856,0.017979971326290856,0.12931034482758635,0.13010544172274738,0.0007950968951610238,0.7500000000000006,0.6063503608366927,0.14364963916330786,0.8125000000000003,0.6164335310701099,0.19606646892989044,0.8537552819136824,0.6710726311893768,0.18268265072430567,33.0,0.02909090909090909,389.0,0.3527272727272727,632.0,0.5736363636363636,678.0,0.6154545454545455,759.0,0.6890909090909091,0.02909090909090909,WACC_0p1_WRT_0p9,0.45199999999999996,116,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.017990710377519935,0.017990710377519935,0.12931034482758635,0.102558768756443,0.026751576071143354,0.7500000000000006,0.6188634566896786,0.13113654331032198,0.8125000000000003,0.6384119860701197,0.1740880139298806,0.8537552819136824,0.663764791819114,0.18999049009456848,34.0,0.03,84.0,0.07545454545454545,699.0,0.6345454545454545,782.0,0.71,727.0,0.66,0.03,WACC_0p1_WRT_0p9,0.422,117,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.021957743590700164,0.021957743590700164,0.12931034482758635,0.09396929885528556,0.0353410459723008,0.7500000000000006,0.6812044019045939,0.0687955980954067,0.8125000000000003,0.6759790109244445,0.13652098907555588,0.8537552819136824,0.7110283515992996,0.14272693031438288,65.0,0.05818181818181818,34.0,0.03,976.0,0.8863636363636364,952.0,0.8645454545454545,952.0,0.8645454545454545,0.03,WACC_0p3_WRT_0p7,0.5407272727272726,118,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,0.6666666666666673,0.20122508930213961,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.20122508930213961,0.17094385510544582,0.03028123419669379,0.10344827586206909,0.170189302923558,0.0667410270614889,0.6666666666666673,0.45456476765839254,0.21210189900827475,0.7500000000000004,0.44234433561559844,0.307655664384402,0.8050070425515767,0.4941132622142563,0.31089378033732046,710.0,0.6445454545454545,726.0,0.6590909090909091,35.0,0.03090909090909091,61.0,0.05454545454545454,102.0,0.09181818181818181,0.03090909090909091,WACC_0p5_WRT_0p5,0.2961818181818182,119,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.018179250252804178,0.018179250252804178,0.12931034482758635,0.1068321182038927,0.022478226623693656,0.7500000000000006,0.6575502297401317,0.09244977025986889,0.8125000000000003,0.7048667981997216,0.10763320180027869,0.8537552819136824,0.7247660669485374,0.12898921496514504,35.0,0.03090909090909091,116.0,0.10454545454545454,888.0,0.8063636363636364,1026.0,0.9318181818181818,1006.0,0.9136363636363637,0.03090909090909091,WACC_0p1_WRT_0p9,0.5574545454545454,120,False,,,False,False,False,False,False,5.0,0.05333333333333334
