detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.018533288089073213,0.012302758494057642,0.09252124358019903,0.08449051502510062,0.008030728555098413,0.34782608695652156,0.7267015014403346,0.37887541448381307,0.41613381485422346,0.7647810842333307,0.3486472693791072,0.5559210526315789,0.8069023638929921,0.2509813112614132,65.0,0.03138793526238352,20.0,0.009318293281020108,1856.0,0.9097596861206474,1967.0,0.9641981363413438,2007.0,0.9838155958803335,0.009318293281020108,WACC_0p3_WRT_0p7,0.5796959293771456,75,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1919,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1530,1838,738,0.192,0.30434782608695654,0.22639111250665145,0.11028225084238674,0.30434782608695654,0.3772094025111719,0.5263157894736843,0.22639111250665145,0.2625985193207894,0.03620740681413798,0.11028225084238674,0.18508930743844787,0.07480705659606113,0.30434782608695654,0.408767290249675,0.10441946416271847,0.3772094025111719,0.3977254833558823,0.020516080844710405,0.5263157894736843,0.4010020996878445,0.1253136897858398,1620.0,0.7940166748406081,1408.0,0.6900441392839627,21.0,0.00980872976949485,45.0,0.02157920549288867,45.0,0.02157920549288867,0.00980872976949485,WACC_0p5_WRT_0p5,0.30740559097596865,76,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,703,0.55,9,0.4736842105263159,0.7831465149715529,0,5,4299,1768,7,0.085,0.21739130434782586,0.16561960087142966,0.051062823236147234,0.21739130434782586,0.29936057782506814,0.4671052631578946,0.16561960087142966,0.2942553160231656,0.12863571515173597,0.051062823236147234,0.21529980513475563,0.16423698189860841,0.21739130434782586,0.4169457208197486,0.19955441647192276,0.29936057782506814,0.3646434848462119,0.06528290702114375,0.4671052631578946,0.39146015399715833,0.07564510916073625,1714.0,0.8401177047572339,1580.0,0.7743992153016185,23.0,0.010789602746444336,21.0,0.00980872976949485,33.0,0.01569396763119176,0.00980872976949485,WACC_0p7_WRT_0p3,0.33016184404119664,77,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.2786951281786932,0.1874538463797666,0.09252124358019903,0.25828928000801793,0.1657680364278189,0.34782608695652156,0.4507513440323413,0.10292525707581973,0.41613381485422346,0.3751576288061779,0.04097618604804554,0.5559210526315789,0.3777314533393703,0.17818959929220857,1668.0,0.8175576262873958,1727.0,0.8464933791074056,57.0,0.02746444335458558,30.0,0.014222658165767533,21.0,0.00980872976949485,0.00980872976949485,WACC_0p9_WRT_0p1,0.3431093673369299,78,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,565,2075,4077,0.733,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.017773384923360492,0.011542855328344922,0.09252124358019903,0.08502319808973921,0.00749804549045982,0.34782608695652156,0.647985124453998,0.30015903749747647,0.41613381485422346,0.6557001112044634,0.2395662963502399,0.5559210526315789,0.6801622800996393,0.12424122746806043,52.0,0.02501226091221187,21.0,0.00980872976949485,1236.0,0.605689063266307,1332.0,0.6527709661598823,1293.0,0.6336439431093673,0.00980872976949485,WACC_0p3_WRT_0p7,0.38538499264345266,79,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,691,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3732,1287,4804,0.441,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.015126386658917896,0.008895857063902324,0.09252124358019903,0.14568157991233777,0.053160336332138736,0.34782608695652156,0.7735060310957985,0.42567994413927696,0.41613381485422346,0.7550192741722992,0.33888545931807573,0.5559210526315789,0.7973785190147007,0.24145746638312182,21.0,0.00980872976949485,929.0,0.45512506130456104,1998.0,0.9794016674840608,1942.0,0.9519372241294752,1993.0,0.9769494850416871,0.00980872976949485,WACC_0p1_WRT_0p9,0.6746444335458558,80,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,139,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4191,5000,4193,0.676,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.22639111250665145,0.44106903835549444,0.214677925848843,0.11028225084238674,0.40297000175322223,0.2926877509108355,0.34782608695652156,0.5254566070505917,0.17763052009407015,0.41613381485422346,0.3782165711060008,0.03791724374822264,0.5559210526315789,0.3791342398924147,0.1767868127391642,2003.0,0.9818538499264345,1997.0,0.9789112309955861,260.0,0.12702305051495832,34.0,0.016184404119666502,22.0,0.010299166257969592,0.010299166257969592,WACC_0p9_WRT_0p1,0.42285434036292296,81,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1367,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4522,990,4956,0.817,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01967841095624837,0.013447881361232799,0.09252124358019903,0.0857881249157828,0.006733118664416227,0.34782608695652156,0.7319216673553399,0.38409558039881836,0.41613381485422346,0.7594210989755302,0.34328728412130677,0.5559210526315789,0.7890368954605512,0.23311584282897235,84.0,0.04070622854340363,22.0,0.010299166257969592,1882.0,0.9225110348209907,1951.0,0.9563511525257479,1968.0,0.9646885728298186,0.010299166257969592,WACC_0p3_WRT_0p7,0.5789112309955861,82,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1892,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1258,2661,1552,0.17,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.22639111250665145,0.24873522982422444,0.022344117317572992,0.11028225084238674,0.22312949304912474,0.112847242206738,0.17391304347826067,0.457245529046038,0.28333248556777735,0.26043616548201654,0.37632359458779385,0.11588742910577732,0.4374999999999999,0.3807072491797694,0.0567927508202305,1566.0,0.7675331044629721,1621.0,0.7945071113290829,70.0,0.033840117704757235,33.0,0.01569396763119176,23.0,0.010789602746444336,0.010789602746444336,WACC_0p9_WRT_0p1,0.3244727807748896,83,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,121,0.56,9,0.5000000000000001,0.7831465149715529,0,4,1674,601,216,0.0,0.17391304347826067,0.16561960087142966,0.04038970769931158,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.16561960087142966,0.36804336035810886,0.2024237594866792,0.04038970769931158,0.28503018370746874,0.24464047600815716,0.17391304347826067,0.47260820595668906,0.2986951624784284,0.26043616548201654,0.3677390378081288,0.10730287232611224,0.4374999999999999,0.39924727166273966,0.03825272833726023,1908.0,0.935262383521334,1798.0,0.8813143697891123,94.0,0.045610593428151054,23.0,0.010789602746444336,41.0,0.0196174595389897,0.010789602746444336,WACC_0p7_WRT_0p3,0.37851888180480625,84,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1687,0.52,4,0.3947368421052632,1.0,0,2,2433,184,1876,0.407,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.015251549541035848,0.009021019946020278,0.09252124358019903,0.11768026536215513,0.0251590217819561,0.34782608695652156,0.7240575815611178,0.3762314946045962,0.41613381485422346,0.7315764129709035,0.31544259811668,0.5559210526315789,0.7511315474902464,0.19521049485866748,23.0,0.010789602746444336,326.0,0.15939185875429132,1835.0,0.8994605198626778,1862.0,0.9127023050514959,1835.0,0.8994605198626778,0.010789602746444336,WACC_0p1_WRT_0p9,0.5763609612555174,85,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1970,0.52,4,0.3947368421052632,1.0,0,2,4586,256,2842,0.096,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.024876598747099698,0.018646069152084128,0.09252124358019903,0.08642785696416946,0.006093386616029567,0.34782608695652156,0.7211793991095483,0.37335331215302675,0.41613381485422346,0.7603667932390256,0.3442329783848021,0.5559210526315789,0.7884859233957285,0.23256487076414967,208.0,0.1015203531142717,23.0,0.010789602746444336,1818.0,0.8911230995586071,1958.0,0.9597842079450711,1965.0,0.9632172633643943,0.010789602746444336,WACC_0p3_WRT_0p7,0.5852869053457577,86,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,347,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2881,996,65,0.266,0.30434782608695654,0.16561960087142966,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,0.16561960087142966,0.19148134835727912,0.025861747485849462,0.07870177013218187,0.14759296601744215,0.06889119588526028,0.30434782608695654,0.4170457523366772,0.11269792624972064,0.3772094025111719,0.4545362231777362,0.07732682066656427,0.5263157894736843,0.47462466762303174,0.051691121850652555,1313.0,0.6434526728788622,962.0,0.4713094654242276,24.0,0.011280039234919078,146.0,0.07111329082883766,144.0,0.07013241785188817,0.011280039234919078,WACC_0p5_WRT_0p5,0.2534575772437469,87,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1226,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3434,2642,166,0.301,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.1280968652591919,0.08136433340319923,0.09252124358019903,0.08650120749093522,0.006020036089263811,0.34782608695652156,0.6041971946574459,0.25637110770092436,0.41613381485422346,0.6361110581035534,0.21997724324932993,0.5559210526315789,0.6888118828634053,0.13289083023182646,989.0,0.4845512506130456,24.0,0.011280039234919078,837.0,0.41000490436488474,1155.0,0.5659637076998528,1370.0,0.6714075527219225,0.011280039234919078,WACC_0p3_WRT_0p7,0.4286414909269249,88,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,701,0.59,52,0.5789473684210525,0.2613986868240306,0,12,1467,528,469,0.888,0.5681239087255148,0.7215004645052384,0.6797012238772004,0.5681239087255148,0.14366292845286147,0.3486842105263159,0.7215004645052384,0.47402503233923854,0.24747543216599988,0.6797012238772004,0.4145826351393326,0.26511858873786787,0.5681239087255148,0.5428234245051347,0.025300484220380115,0.14366292845286147,0.38758532412298663,0.24392239567012516,0.3486842105263159,0.38102184675139394,0.03233763622507807,2024.0,0.9921530161844041,2006.0,0.9833251593918587,366.0,0.179009318293281,39.0,0.018636586562040217,24.0,0.011280039234919078,0.011280039234919078,WACC_0p9_WRT_0p1,0.4368808239333005,89,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,282,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2363,2568,4253,0.183,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.015378311823416988,0.03135422003257568,0.09252124358019903,0.12062800596930182,0.028106762389102785,0.34782608695652156,0.7192070018546683,0.3713809148981468,0.41613381485422346,0.7480170913031977,0.33188327644897425,0.5559210526315789,0.7697394393130894,0.21381838668151054,24.0,0.011280039234919078,390.0,0.19077979401667483,1804.0,0.8842569887199607,1918.0,0.9401667484060814,1921.0,0.9416380578715057,0.011280039234919078,WACC_0p1_WRT_0p9,0.5936243256498284,90,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,895,0.52,4,0.3947368421052632,1.0,0,2,4292,1657,4581,0.408,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.016329920020871656,0.010099390425856086,0.09252124358019903,0.0875053671915985,0.005015876388600529,0.34782608695652156,0.490483977947048,0.14265789099052645,0.41613381485422346,0.5418597018252216,0.12572588697099812,0.5559210526315789,0.5802781477426501,0.024357095111071203,29.0,0.01373222167729279,25.0,0.011770475723393821,140.0,0.06817067189798921,493.0,0.24129475232957331,576.0,0.2820009808729769,0.011770475723393821,WACC_0p3_WRT_0p7,0.12339382050024521,91,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,41,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1135,466,4870,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.12261224663535254,0.11638171704033697,0.09252124358019903,0.12570702640827658,0.03318578282807755,0.34782608695652156,0.42204894555062505,0.07422285859410349,0.41613381485422346,0.5421692237646,0.1260354089103765,0.5559210526315789,0.5910083314991585,0.035087278867579674,975.0,0.4776851397743992,498.0,0.24374693477194703,25.0,0.011770475723393821,496.0,0.24276606179499755,628.0,0.30750367827366354,0.011770475723393821,WACC_0p5_WRT_0p5,0.25669445806768026,92,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.015631772703946327,0.009401243108930757,0.09252124358019903,0.1209238193689325,0.028402575788733467,0.34782608695652156,0.7726861456473194,0.42486005869079785,0.41613381485422346,0.769292068860674,0.35315825400645057,0.5559210526315789,0.7816472095542331,0.2257261569226542,25.0,0.011770475723393821,395.0,0.19323197645904855,1997.0,0.9789112309955861,1981.0,0.9710642471799902,1956.0,0.9588033349681216,0.011770475723393821,WACC_0p1_WRT_0p9,0.6227562530652281,93,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1505,0.52,4,0.3947368421052632,1.0,0,2,4789,3408,4576,0.257,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.015648541183203094,0.009418011588187523,0.09252124358019903,0.10111984655954244,0.008598602979343409,0.34782608695652156,0.6354884410297733,0.28766235407325175,0.41613381485422346,0.6122310496577644,0.19609723480354097,0.5559210526315789,0.6504955924461365,0.09457453981455766,26.0,0.012260912211868563,97.0,0.047081902893575285,1119.0,0.5483079941147622,952.0,0.46640510053948014,1043.0,0.5110348209906818,0.012260912211868563,WACC_0p1_WRT_0p9,0.31701814615007357,94,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1799,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1351,4656,3234,0.087,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.3037810096169687,0.2125397278180421,0.09252124358019903,0.23040546922823318,0.13788422564803415,0.34782608695652156,0.42215181338370844,0.07432572642718688,0.41613381485422346,0.383540168554893,0.03259364629933048,0.5559210526315789,0.429128987366787,0.12679206526479186,1741.0,0.853359489946052,1650.0,0.8087297694948504,26.0,0.012260912211868563,37.0,0.01765571358509073,71.0,0.03433055419323198,0.012260912211868563,WACC_0p5_WRT_0p5,0.34526728788621874,95,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,883,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3608,1556,609,0.052,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.31858181378803657,0.22734053198910997,0.09252124358019903,0.2351710179448291,0.14264977436463008,0.34782608695652156,0.4688429844178432,0.12101689746132166,0.41613381485422346,0.4089513063518446,0.007182508502378837,0.5559210526315789,0.38399711962407035,0.17192393300750852,1791.0,0.8778813143697891,1665.0,0.8160863168219715,85.0,0.04119666503187837,56.0,0.026974006866110838,26.0,0.012260912211868563,0.012260912211868563,WACC_0p9_WRT_0p1,0.3548798430603237,96,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,865,0.52,4,0.3947368421052632,1.0,0,2,93,128,3913,0.452,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.020818078846336522,0.014587549251320952,0.09252124358019903,0.08770738301109525,0.004813860569103781,0.34782608695652156,0.6968938779478194,0.34906779099129787,0.41613381485422346,0.6954099003775098,0.27927608552328637,0.5559210526315789,0.7537198233990627,0.19779877076748387,110.0,0.05345757724374693,26.0,0.012260912211868563,1672.0,0.8195193722412948,1635.0,0.8013732221677293,1851.0,0.9073075036782736,0.012260912211868563,WACC_0p3_WRT_0p7,0.5187837175085827,97,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,893,0.52,4,0.3947368421052632,1.0,0,2,1498,405,4945,0.617,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.03433859398921559,0.028108064394200022,0.09252124358019903,0.08781115486646818,0.004710088713730853,0.34782608695652156,0.5637313958002181,0.21590530884369658,0.41613381485422346,0.6155740958173578,0.19944028096313432,0.5559210526315789,0.6260507659067919,0.070129713275213,441.0,0.2157920549288867,27.0,0.012751348700343305,526.0,0.2574791564492398,976.0,0.47817557626287394,847.0,0.4149092692496322,0.012751348700343305,WACC_0p3_WRT_0p7,0.27582148111819516,98,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,747,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2690,2233,4141,0.759,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.015931652901548066,0.009701123306532496,0.09252124358019903,0.09532653605132388,0.0028052924711248484,0.34782608695652156,0.6385683027885106,0.29074221583198906,0.41613381485422346,0.6162948906060741,0.20016107575185066,0.5559210526315789,0.6416702011084329,0.085749148476854,27.0,0.012751348700343305,61.0,0.029426189308484552,1139.0,0.558116723884257,982.0,0.4811181951937224,972.0,0.47621383030897496,0.012751348700343305,WACC_0p1_WRT_0p9,0.31152525747915644,99,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,0,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1729,4752,283,0.39,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.13361610481544056,0.04237482301651398,0.09252124358019903,0.14758546172467935,0.055064218144480315,0.34782608695652156,0.4228806745062492,0.07505458754972766,0.41613381485422346,0.438732812751615,0.02259899789739156,0.5559210526315789,0.4743300244830799,0.08159102814849895,1017.0,0.4982834722903384,961.0,0.47081902893575284,28.0,0.013241785188818049,109.0,0.052967140755272195,142.0,0.0691515448749387,0.013241785188818049,WACC_0p5_WRT_0p5,0.220892594409024,100,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,321,0.52,4,0.3947368421052632,1.0,0,2,278,58,2832,0.196,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.024478705071261292,0.018248175476245722,0.09252124358019903,0.0878579466713795,0.004663296908819531,0.34782608695652156,0.5441895726248341,0.19636348566831258,0.41613381485422346,0.5890810316333421,0.17294721677911867,0.5559210526315789,0.6390372179987281,0.08311616536714928,199.0,0.09710642471799902,28.0,0.013241785188818049,383.0,0.18734673859735165,783.0,0.38352133398724864,945.0,0.46297204512015694,0.013241785188818049,WACC_0p3_WRT_0p7,0.22883766552231485,101,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.016279523366740375,0.010048993771724805,0.09252124358019903,0.09807659096211015,0.005555347381911116,0.34782608695652156,0.6488574834259091,0.30103139646938754,0.41613381485422346,0.6890966721644444,0.2729628573102209,0.5559210526315789,0.7073534661430443,0.1514324135114654,28.0,0.013241785188818049,77.0,0.03727317312408043,1243.0,0.6091221186856303,1589.0,0.7788131436978911,1522.0,0.7459538989700834,0.013241785188818049,WACC_0p1_WRT_0p9,0.43688082393330063,102,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2039,0.56,7,0.5000000000000001,0.8529577442764461,0,2,3164,1419,31,0.004,0.17391304347826067,0.09124128179892659,0.037243349788129966,0.17391304347826067,0.26043616548201654,0.4374999999999999,0.09124128179892659,0.23220828253652817,0.1409670007376016,0.037243349788129966,0.176871692872242,0.13962834308411204,0.17391304347826067,0.42289936401033823,0.24898632053207756,0.26043616548201654,0.3877425521323473,0.12730638665033078,0.4374999999999999,0.4366444564466791,0.0008555435533207922,1502.0,0.7361451692005885,1337.0,0.6552231486022561,29.0,0.01373222167729279,40.0,0.019127023050514957,77.0,0.03727317312408043,0.01373222167729279,WACC_0p5_WRT_0p5,0.29230014713094654,103,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,992,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1761,2819,2207,0.721,0.34782608695652156,0.19738843722180946,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.19738843722180946,0.3415535379608974,0.14416510073908792,0.09252124358019903,0.3212659428765655,0.22874469929636648,0.34782608695652156,0.513037757221624,0.16521167026510247,0.41613381485422346,0.4128821481249627,0.0032516667292607493,0.5559210526315789,0.3866943450573132,0.16922670757426567,1850.0,0.9068170671897989,1879.0,0.9210397253555664,216.0,0.10544384502206965,62.0,0.029916625796959292,29.0,0.01373222167729279,0.01373222167729279,WACC_0p9_WRT_0p1,0.39538989700833743,104,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1211,0.52,4,0.3947368421052632,1.0,0,2,3037,518,2885,0.295,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.06212832630506731,0.05589779671005174,0.09252124358019903,0.08851145321589303,0.004009790364306001,0.34782608695652156,0.7810407081948126,0.4332146212382911,0.41613381485422346,0.7922253676361843,0.3760915527819609,0.5559210526315789,0.8106514299842861,0.2547303773527072,769.0,0.3766552231486023,29.0,0.01373222167729279,2007.0,0.9838155958803335,2007.0,0.9838155958803335,2012.0,0.9862677783227072,0.01373222167729279,WACC_0p3_WRT_0p7,0.6688572829818538,105,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1586,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3621,4887,3545,0.805,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.16561960087142966,0.34336706930423017,0.1777474684328005,0.09252124358019903,0.26324011725700125,0.17071887367680222,0.34782608695652156,0.4531175503277983,0.10529146337127676,0.41613381485422346,0.41515417082968,0.00097964402454348,0.5559210526315789,0.39028694632699334,0.16563410630458553,1856.0,0.9097596861206474,1747.0,0.8563021088769004,61.0,0.029426189308484552,66.0,0.03187837175085827,30.0,0.014222658165767533,0.014222658165767533,WACC_0p9_WRT_0p1,0.36831780284453164,106,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1021,0.47,9,0.263157894736842,0.7831465149715529,0,12,1558,2279,3437,0.713,0.5652173913043479,0.16561960087142966,0.1616186108202855,0.5652173913043479,0.6107558765694826,0.7039473684210527,0.16561960087142966,0.016345583585036592,0.14927401728639306,0.1616186108202855,0.12870562516750417,0.032912985652781335,0.5652173913043479,0.6520330681737199,0.08681567686937197,0.6107558765694826,0.6854035011265663,0.07464762455708374,0.7039473684210527,0.687540658501167,0.016406709919885687,30.0,0.014222658165767533,577.0,0.28249141736145167,1275.0,0.624816086316822,1565.0,0.7670426679744973,1357.0,0.6650318783717508,0.014222658165767533,WACC_0p1_WRT_0p9,0.4707209416380579,107,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1803,0.48,8,0.2894736842105262,0.8161089155202166,0,11,2628,1118,1,0.999,0.5217391304347828,0.13050078159528325,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,0.13050078159528325,0.25292343424699415,0.1224226526517109,0.14779913737226824,0.19874462635992282,0.05094548898765458,0.5217391304347828,0.42839127137527055,0.09334785905951226,0.5718314642264308,0.4061769762969539,0.16565448792947696,0.674342105263158,0.4467233624641054,0.2276187427990526,1580.0,0.7743992153016185,1495.0,0.7327121137812653,31.0,0.014713094654242276,53.0,0.02550269740068661,88.0,0.0426679744973026,0.014713094654242276,WACC_0p5_WRT_0p5,0.31799901912702305,108,False,,,False,False,False,False,False,11.0,0.37037037037037035
