detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1457,0.47,29,0.5555555555555555,0.7435137517536682,0,2,1044,4993,1316,0.001,0.18647306488958462,0.20232299480732288,0.04542270187442131,0.18647306488958462,0.33718039441048164,0.411764705882353,0.20232299480732288,0.10995934944667049,0.09236364536065239,0.04542270187442131,0.10255935234974549,0.05713665047532418,0.18647306488958462,0.7482382906061725,0.5617652257165879,0.33718039441048164,0.7613263199150491,0.4241459255045674,0.411764705882353,0.8098360111973145,0.39807130531496154,881.0,0.4576183047321893,178.0,0.09204368174726989,1861.0,0.9672386895475819,1868.0,0.9708788351534061,1883.0,0.9786791471658867,0.09204368174726989,WACC_0p3_WRT_0p7,0.6932917316692667,545,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1766,0.54,45,0.7500000000000001,0.6605683934794973,0,3,3525,3433,770,0.096,0.03269767495926452,0.2913107301743142,0.15191401532580773,0.03269767495926452,0.10519353245414985,0.20588235294117632,0.2913107301743142,0.13461750288883267,0.15669322728548152,0.15191401532580773,0.12942274276893614,0.022491272556871583,0.03269767495926452,0.5041186309350112,0.4714209559757467,0.10519353245414985,0.5030558228639767,0.3978622904098268,0.20588235294117632,0.5722430331464549,0.36636068020527857,1030.0,0.5351014040561622,735.0,0.38169526781071245,179.0,0.09256370254810192,187.0,0.0967238689547582,316.0,0.16380655226209048,0.09256370254810192,WACC_0p5_WRT_0p5,0.25397815912636507,546,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,915,0.29,8,0.0555555555555554,0.9771442440360438,0,8,2961,396,1862,0.333,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,0.03973509933774837,0.02251074940373212,0.017224349934016246,0.23578982721755223,0.11462399838566203,0.1211658288318902,0.9186473064889588,0.6126667350216123,0.3059805714673465,0.9337180394410484,0.5792577152410551,0.3544603241999933,0.9411764705882355,0.6621648145051913,0.27901165608304423,179.0,0.09256370254810192,405.0,0.21008840353614144,1031.0,0.5356214248569943,696.0,0.36141445657826315,1105.0,0.5741029641185648,0.09256370254810192,WACC_0p1_WRT_0p9,0.35475819032761313,547,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1028,0.31,9,0.111111111111111,0.9566990736369962,0,9,3290,655,2577,0.807,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.05234782920582988,0.01923524642437291,0.20522142030625432,0.10570226304660345,0.09951915725965087,0.8372946129779172,0.5045550744175388,0.3327395385603784,0.8674360788820966,0.5782420793665043,0.2891939995155923,0.8823529411764708,0.5952495751239941,0.28710336605247666,635.0,0.3296931877275091,229.0,0.11856474258970359,180.0,0.09308372334893396,684.0,0.3551742069682787,449.0,0.2329693187727509,0.09308372334893396,WACC_0p5_WRT_0p5,0.22589703588143525,548,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1223,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2207,3062,2058,0.606,0.18647306488958462,0.2459838122821288,0.09767145031237723,0.18647306488958462,0.33718039441048164,0.411764705882353,0.2459838122821288,0.2670026587135263,0.02101884643139751,0.09767145031237723,0.22863001436275335,0.13095856405037612,0.18647306488958462,0.5067775955410673,0.3203045306514827,0.33718039441048164,0.5030955265135812,0.1659151321030996,0.411764705882353,0.5443504029580426,0.13258569707568962,1644.0,0.8543941757670307,1636.0,0.8502340093603744,194.0,0.10036401456058243,188.0,0.09724388975559023,180.0,0.09308372334893396,0.09308372334893396,WACC_0p9_WRT_0p1,0.3990639625585023,549,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1475,0.54,55,0.7500000000000001,0.6223968312011892,0,12,3852,3484,592,0.561,0.08859414428283152,0.3322630022874659,0.20092145694866517,0.08859414428283152,0.10519353245414985,0.20588235294117632,0.3322630022874659,0.12741749597981342,0.2048455063076525,0.20092145694866517,0.10269923440618868,0.09822222254247649,0.08859414428283152,0.6052402561120189,0.5166461118291874,0.10519353245414985,0.6333026811003085,0.5281091486461587,0.20588235294117632,0.648955427311801,0.4430730743706247,992.0,0.515340613624545,180.0,0.09308372334893396,950.0,0.49349973998959956,1211.0,0.6292251690067603,945.0,0.4908996359854394,0.09308372334893396,WACC_0p3_WRT_0p7,0.4444097763910556,550,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,45,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1229,2873,1629,0.18,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.05882352941176473,0.40124682263225747,0.19332054089578032,0.20792628173647715,0.28347415485827254,0.15142209473861606,0.13205206011965648,0.18275136191097788,0.5045894213324515,0.3218380594214737,0.032877610083533,0.5090804531866349,0.47620284310310185,0.05882352941176473,0.5855119601259896,0.5266884307142249,1356.0,0.7046281851274051,1131.0,0.5876235049401977,181.0,0.093603744149766,211.0,0.10920436817472699,395.0,0.20488819552782112,0.093603744149766,WACC_0p5_WRT_0p5,0.33998959958398334,551,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1356,0.61,270,0.9444444444444444,0.3164257332604975,0,57,4593,1755,666,0.809,0.5366424574549389,0.6605233855086052,0.5937495159964665,0.5366424574549389,0.15644852418253463,0.021596972557588492,0.6605233855086052,0.24661035816075716,0.4139130273478481,0.5937495159964665,0.16735418147755754,0.426395334518909,0.5366424574549389,0.512904146577718,0.02373831087722089,0.15644852418253463,0.501715662100755,0.3452671379182204,0.021596972557588492,0.5488657657389535,0.527268793181365,1576.0,0.8190327613104524,1304.0,0.6775871034841394,220.0,0.11388455538221529,181.0,0.093603744149766,194.0,0.10036401456058243,0.093603744149766,WACC_0p7_WRT_0p3,0.3608944357774311,552,False,,,False,False,False,False,False,57.0,0.5045045045045045
DAWIDD,RialtoBridgeTimelapse,382,0.4,15,0.3611111111111111,0.8654950373990999,0,6,3690,2033,3702,0.999,0.4712074921782298,0.07145565524070073,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,0.07145565524070073,0.022531631882692697,0.04892402335800804,0.06766358920541356,0.10359832130336304,0.03593473209794948,0.4712074921782298,0.6199402594329619,0.1487327672547321,0.5691672563668129,0.6641599002868274,0.0949926439200145,0.6176470588235293,0.6949655526082352,0.0773184937847059,181.0,0.093603744149766,189.0,0.09776391055642225,1113.0,0.578263130525221,1481.0,0.7696307852314093,1434.0,0.7451898075923037,0.093603744149766,WACC_0p1_WRT_0p9,0.4568902756110244,553,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1018,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1379,609,1742,0.611,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.03227820742628246,0.004145633633320198,0.22050562376190322,0.10287078916805383,0.1176348345938494,0.8779709597334378,0.546855899292418,0.3311150604410198,0.9005770591615724,0.6036344250216996,0.29694263413987276,0.911764705882353,0.6558319193836631,0.2559327864986899,394.0,0.20436817472698907,182.0,0.09412376495059803,410.0,0.2126885075403016,929.0,0.4825793031721269,1032.0,0.5361414456578263,0.09412376495059803,WACC_0p3_WRT_0p7,0.30598023920956835,554,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1000,0.59,88,0.8888888888888888,0.5324966048571667,0,20,1358,4472,3322,0.135,0.220239404368925,0.4287122517426424,0.31634193836134344,0.220239404368925,0.045967602266552644,0.05882352941176473,0.4287122517426424,0.2484796285879827,0.18023262315465968,0.31634193836134344,0.22302073857205434,0.0933211997892891,0.220239404368925,0.535965155307041,0.31572575093811606,0.045967602266552644,0.5356550169507,0.4896874146841473,0.05882352941176473,0.544606443844032,0.4857829144322673,1582.0,0.8221528861154446,1622.0,0.842953718148726,327.0,0.16952678107124286,338.0,0.1752470098803952,182.0,0.09412376495059803,0.09412376495059803,WACC_0p9_WRT_0p1,0.42080083203328134,555,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,0.03973509933774837,0.022807743758959668,0.0169273555787887,0.23578982721755223,0.12293082651635581,0.11285900070119642,0.9186473064889588,0.7151886598332632,0.20345864665569557,0.9337180394410484,0.7222380039024537,0.21148003553859462,0.9411764705882355,0.7515490990476681,0.1896273715405674,182.0,0.09412376495059803,585.0,0.3036921476859074,1778.0,0.9240769630785232,1785.0,0.9277171086843474,1775.0,0.9225169006760271,0.09412376495059803,WACC_0p1_WRT_0p9,0.6344253770150805,556,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,670,0.61,129,0.9444444444444444,0.4589715677415437,0,20,1959,1368,532,0.718,0.3279056809463191,0.5075934173898671,0.41073875497552664,0.3279056809463191,0.08356227583090016,0.004826874383347758,0.5075934173898671,0.23191898539922978,0.2756744319906373,0.41073875497552664,0.15514949031165914,0.2555892646638675,0.3279056809463191,0.5047675461428378,0.1768618651965187,0.08356227583090016,0.5221719560897327,0.4386096802588325,0.004826874383347758,0.5839003330169863,0.5790734586336386,1527.0,0.7935517420696828,1186.0,0.6162246489859594,183.0,0.09464378575143005,267.0,0.13832553302132086,383.0,0.19864794591783672,0.09464378575143005,WACC_0p5_WRT_0p5,0.368278731149246,557,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,307,0.6,92,0.9166666666666666,0.5239655764732682,0,16,3909,2414,1140,0.0,0.2327318028430121,0.43786474577040096,0.3272946961357987,0.2327318028430121,0.05032967047954095,0.029411764705882373,0.43786474577040096,0.2477890527614519,0.19007569300894905,0.3272946961357987,0.17600893700730927,0.15128575912848943,0.2327318028430121,0.509827604937507,0.2770958020944949,0.05032967047954095,0.5018029269636082,0.4514732564840672,0.029411764705882373,0.5841651860732054,0.5547534213673231,1581.0,0.8216328653146125,1390.0,0.7223088923556942,211.0,0.10920436817472699,183.0,0.09464378575143005,388.0,0.20124804992199688,0.09464378575143005,WACC_0p7_WRT_0p3,0.3898075923036921,558,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,896,0.37,9,0.2777777777777777,0.9566990736369962,0,4,2882,1284,4031,0.58,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.013245033112582783,0.022816911319693944,0.00957187820711116,0.11351619957236052,0.12386319786543597,0.010346998293075449,0.5932365324447924,0.616805149091288,0.023568616646495677,0.6685901972052409,0.6695699859978832,0.0009797887926422666,0.7058823529411766,0.686248435004088,0.019633917937088574,183.0,0.09464378575143005,600.0,0.31149245969838796,1074.0,0.5579823192927718,1528.0,0.7940717628705148,1353.0,0.703068122724909,0.09464378575143005,WACC_0p1_WRT_0p9,0.4922516900676027,559,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,649,0.6,466,0.9166666666666666,0.210821892546296,0,92,4475,2648,2429,0.413,0.691283281424742,0.7738202212417221,0.7293314453190657,0.691283281424742,0.21044566685039137,0.034020953818082775,0.7738202212417221,0.38090594256922145,0.39291427867250067,0.7293314453190657,0.3720229645829328,0.35730848073613286,0.691283281424742,0.6600396296176632,0.031243651807078887,0.21044566685039137,0.5410572267493602,0.33061155989896884,0.034020953818082775,0.5447656026096038,0.510744648791521,1864.0,0.968798751950078,1879.0,0.9765990639625585,1501.0,0.7800312012480499,375.0,0.19448777951118046,183.0,0.09464378575143005,0.09464378575143005,WACC_0p9_WRT_0p1,0.6029121164846594,560,False,,,False,False,False,False,False,92.0,0.8198198198198198
DAWIDD,RialtoBridgeTimelapse,769,0.37,11,0.2777777777777777,0.921319640717572,0,6,1710,1261,4202,0.968,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.013245033112582783,0.026038221248885152,0.01279318813630237,0.11351619957236052,0.10306082907704583,0.010455370495314684,0.5932365324447924,0.6069428150437371,0.013706282598944797,0.6685901972052409,0.624680710475382,0.04390948672985895,0.7058823529411766,0.6507701856781472,0.05511216726302948,263.0,0.13624544981799272,184.0,0.09516380655226209,965.0,0.50130005200208,1120.0,0.5819032761310452,964.0,0.500780031201248,0.09516380655226209,WACC_0p3_WRT_0p7,0.3630785231409256,561,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,370,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1699,3190,0.999,0.4712074921782298,0.01156435896525388,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,0.01156435896525388,0.02289140587905691,0.01132704691380303,0.06766358920541356,0.10648989291854641,0.03882630371313285,0.4712074921782298,0.7556759926221063,0.28446850044387645,0.5691672563668129,0.8076485390783681,0.23848128271155522,0.6176470588235293,0.8255653312315879,0.2079182724080586,184.0,0.09516380655226209,243.0,0.12584503380135206,1873.0,0.9734789391575663,1904.0,0.9895995839833593,1895.0,0.984919396775871,0.09516380655226209,WACC_0p1_WRT_0p9,0.6338013520540822,562,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1670,0.53,44,0.7222222222222223,0.6648333924712402,0,3,947,2346,3,0.272,0.02645223015486157,0.28673503589178206,0.14643829789026108,0.02645223015486157,0.13833451273362582,0.2352941176470587,0.28673503589178206,0.1197164915138057,0.16701854437797636,0.14643829789026108,0.11416138457957586,0.03227691331068522,0.02645223015486157,0.5174213408496128,0.4909691106947512,0.13833451273362582,0.5029789567666848,0.36464444403305896,0.2352941176470587,0.5694378504805261,0.3341437328334674,937.0,0.48673946957878317,390.0,0.20228809152366095,233.0,0.12064482579303172,185.0,0.09568382735309412,300.0,0.15548621944877794,0.09568382735309412,WACC_0p7_WRT_0p3,0.2121684867394696,563,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,324,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1683,3721,5000,0.0,0.8779709597334378,0.07145565524070073,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.07145565524070073,0.022910638468391458,0.04854501677230927,0.22050562376190322,0.10372322361720616,0.11678240014469705,0.8779709597334378,0.7733112712094167,0.10465968852402108,0.9005770591615724,0.7806218649574678,0.11995519420410461,0.911764705882353,0.7697730468723052,0.14199165901004784,185.0,0.09568382735309412,193.0,0.0998439937597504,1888.0,0.9812792511700468,1885.0,0.9797191887675507,1825.0,0.9485179407176287,0.09568382735309412,WACC_0p1_WRT_0p9,0.6210088403536143,564,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,628,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4205,408,1209,0.679,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,0.03973509933774837,0.07540560301962718,0.03567050368187881,0.23578982721755223,0.11558515892777411,0.12020466828977812,0.9186473064889588,0.5107120331041769,0.40793527338478186,0.9337180394410484,0.5030060910028686,0.4307119484381797,0.9411764705882355,0.5550259294324638,0.38615054115577174,751.0,0.39001560062402496,427.0,0.22152886115444617,214.0,0.11076443057722309,186.0,0.09620384815392616,222.0,0.11492459698387936,0.09620384815392616,WACC_0p7_WRT_0p3,0.18668746749869994,565,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.022964983010343092,0.013458858049259562,0.22050562376190322,0.1070210094326184,0.11348461432928482,0.8779709597334378,0.5377446147627613,0.3402263449706765,0.9005770591615724,0.5713334344132147,0.32924362474835767,0.911764705882353,0.6184387619385632,0.29332594394378986,186.0,0.09620384815392616,252.0,0.13052522100884034,345.0,0.17888715548621945,623.0,0.3234529381175247,638.0,0.33125325013000523,0.09620384815392616,WACC_0p1_WRT_0p9,0.21206448257930316,566,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1790,0.54,63,0.7500000000000001,0.5964851121972999,0,18,3386,2937,800,0.399,0.12653793070324887,0.36006232996051263,0.23418881570051328,0.12653793070324887,0.10519353245414985,0.20588235294117632,0.36006232996051263,0.14972283971084044,0.2103394902496722,0.23418881570051328,0.1395412758193225,0.09464753988119079,0.12653793070324887,0.5056153060819678,0.37907737537871894,0.10519353245414985,0.5553126367575468,0.45011910430339697,0.20588235294117632,0.5834645156506011,0.3775821627094248,1119.0,0.5813832553302132,945.0,0.4908996359854394,186.0,0.09620384815392616,472.0,0.24492979719188768,380.0,0.19708788351534062,0.09620384815392616,WACC_0p5_WRT_0p5,0.32210088403536147,567,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1752,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4371,109,234,0.354,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.2472361083702951,0.21743478386698384,0.1899372168506053,0.3127191431094252,0.12278192625881992,0.7966182662223962,0.6594731727821386,0.1371450934402576,0.8342950986026204,0.538313998840754,0.2959810997618664,0.8529411764705882,0.5460137615402093,0.3069274149303789,1578.0,0.8200728029121165,1806.0,0.9386375455018201,1494.0,0.7763910556422257,356.0,0.18460738429537182,186.0,0.09620384815392616,0.09620384815392616,WACC_0p9_WRT_0p1,0.5631825273010921,568,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1514,0.37,11,0.2777777777777777,0.921319640717572,0,6,4764,1118,4924,0.194,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.013245033112582783,0.02546729119833096,0.012222258085748176,0.11351619957236052,0.10321519801204848,0.010301001560312037,0.5932365324447924,0.6419904656065762,0.04875393316178389,0.6685901972052409,0.6606316790803634,0.007958518124877578,0.7058823529411766,0.6954513943615549,0.01043095857962173,247.0,0.12792511700468018,187.0,0.0967238689547582,1337.0,0.6947477899115965,1450.0,0.7535101404056163,1442.0,0.74934997399896,0.0967238689547582,WACC_0p3_WRT_0p7,0.4844513780551223,569,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,788,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3507,30,1357,0.403,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.023076479564633136,0.006724844938678132,0.1899372168506053,0.1321807122307205,0.057756504619884796,0.7966182662223962,0.6584052765343391,0.13821298968805706,0.8342950986026204,0.6823600395019602,0.15193505910066019,0.8529411764705882,0.7137661763814815,0.13917500008910666,187.0,0.0967238689547582,793.0,0.4118564742589704,1484.0,0.7711908476339053,1614.0,0.8387935517420697,1582.0,0.8221528861154446,0.0967238689547582,WACC_0p1_WRT_0p9,0.5881435257410297,570,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.2855562822501635,0.4765663396473717,0.3736087589403402,0.2855562822501635,0.06877480597274163,0.029411764705882373,0.4765663396473717,0.2154955683243719,0.26107077132299983,0.3736087589403402,0.12802484539013537,0.2455839135502048,0.2855562822501635,0.5060787350376204,0.22052245278745686,0.06877480597274163,0.5438925676412621,0.4751177616685205,0.029411764705882373,0.597971867679052,0.5685601029731696,1459.0,0.7581903276131046,704.0,0.3655746229849194,188.0,0.09724388975559023,396.0,0.20540821632865314,463.0,0.24024960998439937,0.09724388975559023,WACC_0p5_WRT_0p5,0.3333333333333333,571,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,0.26721725489635256,0.46313034185408797,0.35752994710592356,0.26721725489635256,0.06237122475148,0.05882352941176473,0.46313034185408797,0.2578202343095012,0.20531010754458678,0.35752994710592356,0.22571604517045335,0.1318139019354702,0.26721725489635256,0.5946528576820413,0.3274356027856888,0.06237122475148,0.5079187284674432,0.44554750371596324,0.05882352941176473,0.5468042444575256,0.4879807150457609,1613.0,0.8382735309412377,1627.0,0.8455538221528861,850.0,0.4414976599063963,204.0,0.10556422256890276,188.0,0.09724388975559023,0.09724388975559023,WACC_0p9_WRT_0p1,0.4656266250650026,572,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,765,0.33,11,0.1666666666666666,0.921319640717572,0,10,2613,1996,2478,0.269,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,0.026490066225165566,0.023515264423261066,0.0029748018019045003,0.17465301339495629,0.1033564086917076,0.07129660470324868,0.7559419194668754,0.6937702918304197,0.06217162763645567,0.8011541183231445,0.6964128339226838,0.10474128440046071,0.8235294117647058,0.7197160890969715,0.10381332266773435,201.0,0.10400416016640665,188.0,0.09724388975559023,1703.0,0.8850754030161206,1696.0,0.8814352574102964,1623.0,0.843473738949558,0.09724388975559023,WACC_0p3_WRT_0p7,0.5622464898595945,573,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,947,0.31,8,0.111111111111111,0.9771442440360438,0,6,540,3237,4875,0.07,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.023084971324351666,0.010027611457105304,0.20522142030625432,0.12068226877204864,0.08453915153420567,0.8372946129779172,0.7004404756044965,0.13685413737342067,0.8674360788820966,0.7282014512664203,0.1392346276156763,0.8823529411764708,0.747200015880464,0.13515292529600675,188.0,0.09724388975559023,541.0,0.28081123244929795,1733.0,0.9006760270410816,1804.0,0.9375975039001561,1772.0,0.9209568382735309,0.09724388975559023,WACC_0p1_WRT_0p9,0.6274570982839314,574,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,0.22655424868513638,0.43333879123465724,0.32187850208225965,0.22655424868513638,0.04817260571075541,0.029411764705882373,0.43333879123465724,0.27304016795895475,0.1602986232757025,0.32187850208225965,0.13818894807319065,0.183689554009069,0.22655424868513638,0.5061219347586106,0.27956768607347415,0.04817260571075541,0.5872279782512,0.5390553725404446,0.029411764705882373,0.6354781604602351,0.6060663957543527,1664.0,0.8647945917836714,915.0,0.4752990119604784,189.0,0.09776391055642225,768.0,0.39885595423816955,809.0,0.4201768070722829,0.09776391055642225,WACC_0p5_WRT_0p5,0.4513780551222049,575,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,921,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3245,2439,4649,0.175,0.6745892259558339,0.04365632756765376,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,0.04365632756765376,0.023127170063650726,0.020529157504003033,0.14408460648365842,0.13214633651902677,0.011938269964631654,0.6745892259558339,0.7270373841668799,0.05244815821104598,0.7348721577641928,0.7567891804384262,0.021917022674233455,0.7647058823529413,0.7832489141534864,0.018543031800545062,189.0,0.09776391055642225,790.0,0.41029641185647425,1820.0,0.9459178367134685,1865.0,0.96931877275091,1857.0,0.9651586063442538,0.09776391055642225,WACC_0p1_WRT_0p9,0.6776911076443058,576,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1609,0.59,111,0.8888888888888888,0.4878918686002893,0,35,662,1577,1124,0.81,0.2855562822501635,0.4765663396473717,0.3736087589403402,0.2855562822501635,0.06877480597274163,0.05882352941176473,0.4765663396473717,0.24996679599641083,0.22659954365096088,0.3736087589403402,0.20803556869829024,0.16557319024204994,0.2855562822501635,0.5062237633376728,0.22066748108750933,0.06877480597274163,0.5049819733487214,0.43620716737597975,0.05882352941176473,0.5491156868420182,0.49029215743025345,1591.0,0.8268330733229329,1572.0,0.8169526781071242,190.0,0.09828393135725429,198.0,0.10244409776391056,195.0,0.10088403536141445,0.09828393135725429,WACC_0p5_WRT_0p5,0.3890795631825273,577,False,,,False,False,False,False,False,35.0,0.3063063063063063
