detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,838,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3240,186,2103,0.372,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.025880311278105514,0.025880311278105514,0.24010465118271188,0.10973997161388387,0.13036467956882802,0.980007316104835,0.48043460513031544,0.4995727109745196,0.9833333333333333,0.5335409069800946,0.4497924263532387,0.9854170819252226,0.5785626544112068,0.4068544275140158,216.0,0.08697411003236245,742.0,0.29975728155339804,369.0,0.1488673139158576,953.0,0.3851132686084142,974.0,0.3936084142394822,0.08697411003236245,WACC_0p1_WRT_0p9,0.2628640776699029,679,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1403,0.43,129,0.3424657534246575,0.63995754303559,0,25,4658,3149,1193,0.35,0.5001829026208788,0.281278451667722,0.15762817436959894,0.5001829026208788,0.5833333333333334,0.6354270481305663,0.281278451667722,0.21725523883339362,0.06402321283432835,0.15762817436959894,0.16773785536163927,0.01010968099204032,0.5001829026208788,0.45440266818666913,0.0457802344342097,0.5833333333333334,0.4440907701278651,0.1392425632054683,0.6354270481305663,0.504964407378385,0.13046264075218128,1857.0,0.7508090614886731,1674.0,0.676779935275081,216.0,0.08697411003236245,256.0,0.10315533980582524,391.0,0.15776699029126215,0.08697411003236245,WACC_0p5_WRT_0p5,0.35509708737864076,680,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,2363,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4142,1099,2524,0.268,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.04146771708308055,0.04146771708308055,0.24010465118271188,0.08862665537403049,0.15147799580868138,0.980007316104835,0.5362325216243278,0.4437747944805073,0.9833333333333333,0.57493669214147,0.40839664119186325,0.9854170819252226,0.5957408902698722,0.3896761916553504,651.0,0.26294498381877024,216.0,0.08697411003236245,974.0,0.3936084142394822,1419.0,0.5736245954692557,1163.0,0.47006472491909385,0.08697411003236245,WACC_0p3_WRT_0p7,0.3574433656957929,681,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1882,0.61,142,0.589041095890411,0.6206409846910889,0,13,1876,1506,704,0.093,0.1403145925079117,0.30297243257770023,0.18305443068086916,0.1403145925079117,0.2833333333333335,0.37293452278457395,0.30297243257770023,0.28329847614663567,0.019673956431064565,0.18305443068086916,0.21694137992147097,0.033886949240601816,0.1403145925079117,0.4922034848414137,0.35188889233350196,0.2833333333333335,0.43516488808533466,0.15183155475200116,0.37293452278457395,0.49555778849251,0.12262326570793602,2128.0,0.8604368932038835,2008.0,0.8118932038834952,467.0,0.18851132686084143,216.0,0.08697411003236245,341.0,0.13754045307443366,0.08697411003236245,WACC_0p7_WRT_0p3,0.41707119741100324,682,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2141,0.19,123,0.0136986301369863,0.6495343071234921,0,70,1769,4953,2611,0.067,0.980007316104835,0.27052300892284736,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.27052300892284736,0.17962542191653214,0.09089758700631523,0.24010465118271188,0.14604477661402046,0.09405987456869142,0.980007316104835,0.45447003259729796,0.5255372835075371,0.9833333333333333,0.4791375398228046,0.5041957935105287,0.9854170819252226,0.5042810363738859,0.4811360455513367,1625.0,0.656957928802589,1461.0,0.5906148867313916,217.0,0.08737864077669903,479.0,0.19336569579288027,390.0,0.15736245954692557,0.08737864077669903,WACC_0p5_WRT_0p5,0.3371359223300971,683,False,,,False,False,False,False,False,70.0,0.5149253731343284
DAWIDD,PokerHand,2273,0.19,97,0.0136986301369863,0.6972255222579573,0,47,4394,2886,186,0.724,0.980007316104835,0.2169621057718326,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.2169621057718326,0.16208275442134157,0.05487935135049102,0.24010465118271188,0.1518762467397967,0.08822840444291519,0.980007316104835,0.5104809277762814,0.46952638832855365,0.9833333333333333,0.43540404619566536,0.547929287137668,0.9854170819252226,0.49437349172686207,0.4910435901983605,1518.0,0.613673139158576,1531.0,0.6189320388349514,651.0,0.26294498381877024,217.0,0.08737864077669903,333.0,0.1343042071197411,0.08737864077669903,WACC_0p7_WRT_0p3,0.3434466019417476,684,False,,,False,False,False,False,False,47.0,0.34328358208955223
DAWIDD,PokerHand,61,0.65,147,0.6438356164383562,0.6136756784428478,0,5,1817,597,148,0.999,0.10436125871211624,0.31079500728726334,0.19222281662187116,0.10436125871211624,0.21666666666666684,0.3146028504854646,0.31079500728726334,0.3226544111622459,0.011859403874982577,0.19222281662187116,0.2774906529717534,0.08526783634988225,0.10436125871211624,0.4722947747303207,0.36793351601820445,0.21666666666666684,0.46157274962769446,0.24490608296102762,0.3146028504854646,0.4710070575208793,0.1564042070354147,2255.0,0.9118122977346278,2242.0,0.9065533980582524,323.0,0.1302588996763754,356.0,0.1436084142394822,217.0,0.08737864077669903,0.08737864077669903,WACC_0p9_WRT_0p1,0.4359223300970873,685,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,15,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3474,2731,4895,0.642,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.025927506055463963,0.025927506055463963,0.24010465118271188,0.10890518485663972,0.13119946632607216,0.980007316104835,0.5813083732668698,0.39869894283796525,0.9833333333333333,0.5931172851196429,0.3902160482136904,0.9854170819252226,0.6298589822962325,0.3555580996289901,217.0,0.08737864077669903,719.0,0.290453074433657,1569.0,0.6343042071197411,1628.0,0.6581715210355987,1578.0,0.6379449838187702,0.08737864077669903,WACC_0p1_WRT_0p9,0.4616504854368932,686,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2364,0.19,30,0.0136986301369863,0.9304952282360373,0,10,4854,3578,4680,0.475,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03430703791915022,0.03430703791915022,0.24010465118271188,0.08884078068076565,0.15126387050194623,0.980007316104835,0.6036625614467652,0.3763447546580698,0.9833333333333333,0.5861204325005644,0.39721290083276883,0.9854170819252226,0.6527843368927416,0.33263274503248097,507.0,0.20469255663430422,217.0,0.08737864077669903,1843.0,0.7451456310679612,1543.0,0.6237864077669902,1856.0,0.7504045307443366,0.08737864077669903,WACC_0p3_WRT_0p7,0.4822815533980583,687,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1234,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4484,1908,2657,0.078,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03367301237952945,0.03367301237952945,0.24010465118271188,0.08900432684880918,0.1511003243339027,0.980007316104835,0.5109049293695924,0.4691023867352426,0.9833333333333333,0.5273561473941359,0.45597718593919734,0.9854170819252226,0.5631674913111422,0.4222495906140804,488.0,0.1970064724919094,218.0,0.0877831715210356,658.0,0.2657766990291262,890.0,0.35962783171521034,831.0,0.33576051779935273,0.0877831715210356,WACC_0p3_WRT_0p7,0.24919093851132684,688,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2030,0.62,289,0.6027397260273972,0.4773456113316335,0,15,1124,1209,869,0.807,0.30333034612487775,0.4639041595813963,0.3716731704313614,0.30333034612487775,0.2666666666666669,0.35835160470979666,0.4639041595813963,0.3306511966468212,0.13325296293457511,0.3716731704313614,0.29607278266803505,0.07560038776332634,0.30333034612487775,0.5156939020258933,0.21236355590101552,0.2666666666666669,0.4590577252616264,0.19239105859495953,0.35835160470979666,0.47120288023477364,0.11285127552497698,2274.0,0.9194983818770227,2293.0,0.9271844660194175,728.0,0.2940938511326861,340.0,0.13713592233009708,218.0,0.0877831715210356,0.0877831715210356,WACC_0p9_WRT_0p1,0.47313915857605177,689,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2340,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2104,1241,3494,0.528,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02596559651736581,0.02596559651736581,0.24010465118271188,0.09828494211153932,0.14181970907117256,0.980007316104835,0.637599134447002,0.34240818165783304,0.9833333333333333,0.621411259527591,0.36192207380574226,0.9854170819252226,0.651950192668351,0.3334668892568716,218.0,0.0877831715210356,441.0,0.1779935275080906,2133.0,0.8624595469255664,1954.0,0.7900485436893204,1849.0,0.7475728155339806,0.0877831715210356,WACC_0p1_WRT_0p9,0.5331715210355987,690,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,0.3002560636692304,0.2864714036162207,0.16371453204652986,0.3002560636692304,0.41666666666666674,0.4895978673827927,0.2864714036162207,0.19039853222621014,0.09607287139001056,0.16371453204652986,0.139259203610269,0.02445532843626086,0.3002560636692304,0.45497911972345567,0.15472305605422526,0.41666666666666674,0.4667481767172319,0.05008151005056516,0.4895978673827927,0.5680351225263532,0.07843725514356054,1688.0,0.6824433656957929,1369.0,0.5533980582524272,219.0,0.08818770226537216,390.0,0.15736245954692557,870.0,0.35153721682847894,0.08818770226537216,WACC_0p5_WRT_0p5,0.36658576051779934,691,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1265,0.19,87,0.0136986301369863,0.719039078887455,0,37,2188,3801,133,0.716,0.980007316104835,0.19246380371101215,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.19246380371101215,0.11133290362816974,0.08113090008284242,0.24010465118271188,0.08903149401317557,0.1510731571695363,0.980007316104835,0.644843803586393,0.335163512518442,0.9833333333333333,0.620531899042406,0.36280143429092726,0.9854170819252226,0.66452058023171,0.3208965016935126,1179.0,0.47653721682847894,219.0,0.08818770226537216,2176.0,0.8798543689320388,1947.0,0.7872168284789643,1970.0,0.7965210355987055,0.08818770226537216,WACC_0p3_WRT_0p7,0.605663430420712,692,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,99,0.54,111,0.4931506849315069,0.6701626529847107,0,13,5000,4523,1986,0.999,0.2802633797740657,0.2473557897248634,0.11786939054385272,0.2802633797740657,0.40000000000000013,0.4750149493080154,0.2473557897248634,0.1997375076889761,0.047618282035887305,0.11786939054385272,0.1640433340041484,0.04617394346029567,0.2802633797740657,0.47949147177792073,0.19922809200385505,0.40000000000000013,0.4362285419404705,0.03622854194047037,0.4750149493080154,0.5033712960290623,0.028356346721046866,1744.0,0.7050970873786407,1646.0,0.665453074433657,366.0,0.1476537216828479,220.0,0.08859223300970874,384.0,0.15493527508090615,0.08859223300970874,WACC_0p7_WRT_0p3,0.3523462783171521,693,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2386,0.19,82,0.0136986301369863,0.7308945322253577,0,33,4709,4207,309,0.564,0.980007316104835,0.17914921765459826,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.17914921765459826,0.14645678638076262,0.03269243127383564,0.24010465118271188,0.12610120422875906,0.11400344695395281,0.980007316104835,0.4550311335299323,0.5249761825749027,0.9833333333333333,0.5279465119835018,0.45538682134983144,0.9854170819252226,0.5599324607639411,0.4254846211612815,1413.0,0.5711974110032363,1126.0,0.4550970873786408,220.0,0.08859223300970874,897.0,0.36245954692556637,797.0,0.3220064724919094,0.08859223300970874,WACC_0p5_WRT_0p5,0.35987055016181235,694,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,2290,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2933,674,4645,0.302,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.03564020396173452,0.03564020396173452,0.24010465118271188,0.08907424896874687,0.15103040221396502,0.980007316104835,0.5711367818221914,0.40887053428264364,0.9833333333333333,0.5975345528937323,0.38579878043960103,0.9854170819252226,0.6465059495434965,0.3389111323817261,538.0,0.21723300970873785,220.0,0.08859223300970874,1433.0,0.5792880258899676,1679.0,0.6788025889967637,1789.0,0.7233009708737864,0.08859223300970874,WACC_0p3_WRT_0p7,0.4574433656957929,695,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2129,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3783,2426,4640,0.563,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026080406667443108,0.026080406667443108,0.24010465118271188,0.10080091645397733,0.13930373472873453,0.980007316104835,0.5698719698006739,0.41013534630416115,0.9833333333333333,0.5923643330177697,0.3909690003155636,0.9854170819252226,0.6591742547120399,0.32624282721318265,220.0,0.08859223300970874,497.0,0.20064724919093851,1420.0,0.5740291262135923,1614.0,0.6525080906148867,1917.0,0.7750809061488673,0.08859223300970874,WACC_0p1_WRT_0p9,0.45817152103559877,696,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1948,0.51,148,0.452054794520548,0.6123108890175026,0,23,4796,3910,2240,0.42,0.3402414314595601,0.3123277707957279,0.19401927979718703,0.3402414314595601,0.4500000000000001,0.5187637035323475,0.3123277707957279,0.1903940967822175,0.12193367401351038,0.19401927979718703,0.16829009737796932,0.025729182419217705,0.3402414314595601,0.4733262726638328,0.13308484120427272,0.4500000000000001,0.4366318293831401,0.01336817061686002,0.5187637035323475,0.5104070483137227,0.00835665521862472,1687.0,0.6820388349514563,1678.0,0.6783980582524272,329.0,0.13268608414239483,221.0,0.0889967637540453,423.0,0.17071197411003236,0.0889967637540453,WACC_0p7_WRT_0p3,0.35056634304207124,697,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,1476,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1840,1572,3643,0.257,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02614053428439559,0.02614053428439559,0.24010465118271188,0.10186082650050375,0.13824382468220814,0.980007316104835,0.5831189189182047,0.3968883971866304,0.9833333333333333,0.6239103332004273,0.35942300013290596,0.9854170819252226,0.6613257052237571,0.3240913767014655,221.0,0.0889967637540453,530.0,0.2139967637540453,1595.0,0.6448220064724919,1973.0,0.7977346278317152,1936.0,0.7827669902912622,0.0889967637540453,WACC_0p1_WRT_0p9,0.5056634304207119,698,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2043,0.48,98,0.410958904109589,0.6951679364248138,0,11,3671,1850,393,0.525,0.40021948314505473,0.2192729329382861,0.08495510350860502,0.40021948314505473,0.5000000000000001,0.5625124577566795,0.2192729329382861,0.2348668712522125,0.015593938313926414,0.08495510350860502,0.18783599063209236,0.10288088712348734,0.40021948314505473,0.5009379073460761,0.1007184242010214,0.5000000000000001,0.43669171820937425,0.06330828179062586,0.5625124577566795,0.48313036574783796,0.0793820920088415,1940.0,0.7843851132686084,1860.0,0.7520226537216829,540.0,0.218042071197411,222.0,0.08940129449838188,270.0,0.10881877022653721,0.08940129449838188,WACC_0p7_WRT_0p3,0.3905339805825243,699,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.36099603194097,0.36099603194097,0.24010465118271188,0.35006032343393734,0.10995567225122546,0.980007316104835,0.6265816631347854,0.3534256529700497,0.9833333333333333,0.4819915814433574,0.5013417518899759,0.9854170819252226,0.47183223933479224,0.5135848425904304,2357.0,0.9530744336569579,2393.0,0.9676375404530745,2059.0,0.8325242718446602,502.0,0.20266990291262135,222.0,0.08940129449838188,0.08940129449838188,WACC_0p9_WRT_0p1,0.6090614886731391,700,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1817,0.27,115,0.1232876712328767,0.6630506789236861,0,29,1328,4720,2167,0.364,0.8200658449435163,0.2553430836703219,0.17828265670266136,0.8200658449435163,0.85,0.8687537373270038,0.2553430836703219,0.16101857597702954,0.09432450769329234,0.17828265670266136,0.13414739938796588,0.044135257314695475,0.8200658449435163,0.4562263506531858,0.3638394942903305,0.85,0.49190027568955563,0.35809972431044435,0.8687537373270038,0.5667246137013815,0.3020291236256223,1509.0,0.610032362459547,1276.0,0.5157766990291263,223.0,0.08980582524271845,577.0,0.23300970873786409,861.0,0.3478964401294498,0.08980582524271845,WACC_0p5_WRT_0p5,0.3593042071197411,701,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,1775,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3660,3805,4743,0.42,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02622943962605835,0.02622943962605835,0.24010465118271188,0.10890948667077964,0.13119516451193225,0.980007316104835,0.6151838442807481,0.3648234718240869,0.9833333333333333,0.62846138211161,0.3548719512217233,0.9854170819252226,0.6723504984174927,0.31306658350772987,223.0,0.08980582524271845,720.0,0.29085760517799353,1964.0,0.794093851132686,2011.0,0.8131067961165048,2041.0,0.8252427184466019,0.08980582524271845,WACC_0p1_WRT_0p9,0.5626213592233009,702,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2051,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2175,1834,4707,0.537,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02623903886632599,0.02623903886632599,0.24010465118271188,0.09017686728625515,0.14992778389645672,0.980007316104835,0.506056133425145,0.47395118267969005,0.9833333333333333,0.5335755409283421,0.44975779240499114,0.9854170819252226,0.5904314028235681,0.3949856791016545,224.0,0.09021035598705501,243.0,0.09789644012944984,597.0,0.24110032362459546,955.0,0.3859223300970874,1105.0,0.44660194174757284,0.09021035598705501,WACC_0p1_WRT_0p9,0.25234627831715206,703,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2038,0.19,137,0.0136986301369863,0.6278542180416473,0,83,2957,4099,2396,0.732,0.980007316104835,0.29487141666091926,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.29487141666091926,0.2061972404353919,0.08867417622552737,0.24010465118271188,0.14552482616580648,0.0945798250169054,0.980007316104835,0.47104855382858546,0.5089587622762496,0.9833333333333333,0.4367513520980106,0.5465819812353228,0.9854170819252226,0.5159568372478922,0.4694602446773304,1786.0,0.7220873786407767,1457.0,0.5889967637540453,309.0,0.12459546925566344,224.0,0.09021035598705501,456.0,0.18406148867313915,0.09021035598705501,WACC_0p7_WRT_0p3,0.34199029126213587,704,False,,,False,False,False,False,False,83.0,0.6119402985074627
DAWIDD,PokerHand,1574,0.65,516,0.6438356164383562,0.3601692604718614,0,15,3052,1242,1020,0.106,0.4743452373440473,0.5955022151623711,0.5259116158854924,0.4743452373440473,0.21666666666666684,0.3146028504854646,0.5955022151623711,0.3507619457231989,0.2447402694391722,0.5259116158854924,0.3171907648908188,0.20872085099467358,0.4743452373440473,0.537733825584512,0.06338858824046467,0.21666666666666684,0.4931547082635279,0.2764880415968611,0.3146028504854646,0.47223899421517607,0.15763614372971146,2331.0,0.9425566343042071,2333.0,0.9433656957928802,996.0,0.40250809061488674,584.0,0.23584142394822005,224.0,0.09021035598705501,0.09021035598705501,WACC_0p9_WRT_0p1,0.5228964401294498,705,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2158,0.23,105,0.0684931506849315,0.681321643562367,0,28,1483,4392,1848,0.018,0.9000365805241757,0.2348233849222648,0.2091936539426866,0.9000365805241757,0.9166666666666665,0.9270854096261132,0.2348233849222648,0.18964184911959156,0.04518153580267323,0.2091936539426866,0.12848211585494665,0.08071153808773995,0.9000365805241757,0.4567411385982026,0.4432954419259731,0.9166666666666665,0.4774799511256924,0.4391867155409741,0.9270854096261132,0.5652642332998192,0.36182117632629396,1681.0,0.6796116504854369,1181.0,0.4773462783171521,225.0,0.09061488673139159,463.0,0.18689320388349515,850.0,0.3434466019417476,0.09061488673139159,WACC_0p5_WRT_0p5,0.35558252427184467,706,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1650,0.73,468,0.7534246575342467,0.3799174919588667,0,8,4569,1284,1101,0.912,0.4455233664226459,0.5733234321077344,0.49991715110932633,0.4455233664226459,0.10666206966906738,0.19793950588724568,0.5733234321077344,0.3140686363465144,0.25925479576122,0.49991715110932633,0.29026179057288287,0.20965536053644346,0.4455233664226459,0.627627954654628,0.18210458823198206,0.10666206966906738,0.503265614940111,0.39660354527104363,0.19793950588724568,0.47280665921366466,0.274867153326419,2211.0,0.8940129449838188,2279.0,0.9215210355987055,2069.0,0.8365695792880259,661.0,0.2669902912621359,225.0,0.09061488673139159,0.09061488673139159,WACC_0p9_WRT_0p1,0.6019417475728155,707,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1077,0.19,28,0.0136986301369863,0.944011600036231,0,8,1550,1329,3123,0.001,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.04646800074268253,0.04646800074268253,0.24010465118271188,0.08930497068368969,0.1507996804990222,0.980007316104835,0.6317469321528877,0.34826038395194736,0.9833333333333333,0.6626750807601903,0.32065825257314295,0.9854170819252226,0.7013767535420973,0.2840403283831253,747.0,0.3017799352750809,225.0,0.09061488673139159,2101.0,0.8495145631067961,2245.0,0.9077669902912622,2238.0,0.9049352750809061,0.09061488673139159,WACC_0p3_WRT_0p7,0.6109223300970874,708,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,887,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1029,2786,3719,0.783,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026286097927086326,0.026286097927086326,0.24010465118271188,0.1430682469217051,0.09703640426100676,0.980007316104835,0.639246696435575,0.3407606196692601,0.9833333333333333,0.6575115509628481,0.3258217823704852,0.9854170819252226,0.702486514775963,0.28293056714925957,225.0,0.09061488673139159,1421.0,0.5744336569579288,2145.0,0.8673139158576052,2215.0,0.8956310679611651,2242.0,0.9065533980582524,0.09061488673139159,WACC_0p1_WRT_0p9,0.6669093851132686,709,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1634,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4724,1143,2026,0.183,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026902995374114235,0.026902995374114235,0.24010465118271188,0.08932447863181456,0.15078017255089732,0.980007316104835,0.5942242767970464,0.3857830393077887,0.9833333333333333,0.6182161837625219,0.36511714957081143,0.9854170819252226,0.6387119050678478,0.3467051768573748,251.0,0.1011326860841424,226.0,0.09101941747572816,1741.0,0.7038834951456311,1923.0,0.7775080906148867,1696.0,0.6856796116504854,0.09101941747572816,WACC_0p3_WRT_0p7,0.4718446601941747,710,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4562,2652,4597,0.758,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.026313449932086706,0.026313449932086706,0.24010465118271188,0.0981008045993738,0.1420038465833381,0.980007316104835,0.6353842400916012,0.34462307601323383,0.9833333333333333,0.6580254097903655,0.3253079235429678,0.9854170819252226,0.6857269829053595,0.2996900990198631,226.0,0.09101941747572816,434.0,0.17516181229773461,2123.0,0.8584142394822006,2218.0,0.8968446601941747,2153.0,0.8705501618122977,0.09101941747572816,WACC_0p1_WRT_0p9,0.5783980582524272,711,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,24,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3652,1398,4581,0.977,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.02645698582493931,0.02645698582493931,0.24010465118271188,0.08941000696812554,0.15069464421458634,0.980007316104835,0.5035090919558617,0.47649822414897336,0.9833333333333333,0.5475168603097914,0.4358164730235419,0.9854170819252226,0.5930126407717968,0.39240444115342576,236.0,0.09506472491909385,227.0,0.09142394822006472,567.0,0.22896440129449838,1122.0,0.4534789644012945,1135.0,0.4587378640776699,0.09142394822006472,WACC_0p3_WRT_0p7,0.26553398058252425,712,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1261,0.19,156,0.0136986301369863,0.6017113252177343,0,96,1034,4509,2478,0.283,0.980007316104835,0.32423189629392923,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.32423189629392923,0.20937398221864537,0.11485791407528387,0.24010465118271188,0.17152992867375333,0.06857472250895855,0.980007316104835,0.4569620293004875,0.5230452868043476,0.9833333333333333,0.48018925393126843,0.5031440794020648,0.9854170819252226,0.5242071250846163,0.4612099568406063,1805.0,0.7297734627831716,1713.0,0.6925566343042071,227.0,0.09142394822006472,485.0,0.19579288025889968,518.0,0.20914239482200647,0.09142394822006472,WACC_0p5_WRT_0p5,0.38373786407766997,713,False,,,False,False,False,False,False,96.0,0.7089552238805971
