detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,840,0.64,9,0.5217391304347826,0.7552571686629265,0,18,1810,4805,2419,0.004,0.4545454545454546,0.24107653440181662,0.23040250534980283,0.4545454545454546,0.4545454545454546,0.45454545454545453,0.24107653440181662,0.2011369917471979,0.039939542654618715,0.23040250534980283,0.1699419652096703,0.060460540140132524,0.4545454545454546,0.5508443466046316,0.09629889205917697,0.4545454545454546,0.5319623775948282,0.07741692304937364,0.45454545454545453,0.5754892899328014,0.12094383538734682,2320.0,0.7217553688141923,2275.0,0.707749766573296,375.0,0.1164021164021164,277.0,0.08590102707749767,205.0,0.06349206349206349,0.06349206349206349,WACC_0p9_WRT_0p1,0.3390600684718332,676,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,2550,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4377,1697,136,0.437,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.1363636363636366,0.13636363636363663,0.32389933567200646,0.29895222954592443,0.02494710612608203,0.3143901842749883,0.21301458544262458,0.10137559883236374,0.29658213711329967,0.5671671015517927,0.27058496443849306,0.1363636363636366,0.5156549299603236,0.379291293596687,0.13636363636363663,0.5768851661484482,0.44052152978481157,2876.0,0.8948023653906007,2651.0,0.8247743541861189,505.0,0.1568627450980392,205.0,0.06349206349206349,209.0,0.0647370059134765,0.06349206349206349,WACC_0p7_WRT_0p3,0.4009337068160598,677,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,443,0.71,2,0.8260869565217389,1.0,0,4,3169,731,1762,0.486,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.03189549737142884,0.01733239057531231,0.05696202531645582,0.10235818836583234,0.04539616304937652,0.1363636363636366,0.7058536234213902,0.5694899870577537,0.1363636363636366,0.7432011657654739,0.6068375294018373,0.13636363636363663,0.78502803620526,0.6486643998416233,705.0,0.2191098661686897,205.0,0.06349206349206349,2049.0,0.637410519763461,2328.0,0.7242452536570184,2275.0,0.707749766573296,0.06349206349206349,WACC_0p3_WRT_0p7,0.4704014939309057,678,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1789,0.57,3,0.2173913043478258,0.9415201699874068,0,19,699,2804,4916,0.112,0.772727272727273,0.08252427184466023,0.32278481012658244,0.772727272727273,0.772727272727273,0.772727272727273,0.08252427184466023,0.01895282388954603,0.0635714479551142,0.32278481012658244,0.11912502662820228,0.20365978349838015,0.772727272727273,0.7410565333038501,0.03167073942342291,0.772727272727273,0.7696749343012401,0.003052338426032919,0.772727272727273,0.797449997339034,0.02472272461176095,205.0,0.06349206349206349,710.0,0.22066604419545596,2567.0,0.7986305633364457,2692.0,0.8375350140056023,2483.0,0.7724867724867724,0.06349206349206349,WACC_0p1_WRT_0p9,0.5385620915032681,679,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,714,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3609,4474,2217,0.39,0.27272727272727254,0.24107653440181662,0.23040250534980283,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.24107653440181662,0.16648893484062383,0.07458759956119279,0.23040250534980283,0.11043268611103024,0.11996981923877259,0.27272727272727254,0.5255359147375931,0.25280864201032055,0.27272727272727254,0.5579577067153937,0.28523043398812115,0.27272727272727254,0.6186906459276174,0.3459633732003448,2058.0,0.6402116402116402,416.0,0.12916277622159975,206.0,0.06380329909741675,420.0,0.13040771864301276,419.0,0.1300964830376595,0.06380329909741675,WACC_0p5_WRT_0p5,0.2187363834422658,680,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,593,0.73,2,0.9130434782608696,1.0,0,2,355,803,3459,0.375,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.01897890100381355,0.014124532071774717,0.01898734177215189,0.1162696945176365,0.09728235274548461,0.04545454545454542,0.7410056615267167,0.6955511160721712,0.04545454545454542,0.7775275955777178,0.7320730501231724,0.04545454545454542,0.8270014374327691,0.7815468919782237,206.0,0.06380329909741675,603.0,0.18736383442265794,2565.0,0.7980080921257392,2785.0,0.8664799253034547,2875.0,0.8944911297852475,0.06380329909741675,WACC_0p1_WRT_0p9,0.5620292561469032,681,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,128,0.71,2,0.8260869565217389,1.0,0,4,1,2518,3844,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.01947207116464273,0.004908964368526201,0.05696202531645582,0.10239407296685435,0.04543204765039853,0.1363636363636366,0.8643141462446752,0.7279505098810386,0.1363636363636366,0.8919851468528308,0.7556215104891942,0.13636363636363663,0.9164639324706013,0.7801002961069647,239.0,0.07407407407407407,206.0,0.06380329909741675,3194.0,0.9937752878929349,3199.0,0.9953314659197012,3199.0,0.9953314659197012,0.06380329909741675,WACC_0p3_WRT_0p7,0.6244631185807656,682,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,265,0.71,2,0.8260869565217389,1.0,0,4,4207,277,3074,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.06885608858211521,0.05429298178599869,0.05696202531645582,0.10247019372330254,0.045508168406846725,0.1363636363636366,0.5788539187108493,0.44249028234721277,0.1363636363636366,0.6797672209669188,0.5434035846032822,0.13636363636363663,0.7480044447516183,0.6116408083879816,1292.0,0.40180516651104886,207.0,0.06411453470277,606.0,0.1882975412387177,1579.0,0.4911297852474323,1737.0,0.5403050108932462,0.06411453470277,WACC_0p3_WRT_0p7,0.337130407718643,683,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,85,0.69,13,0.7391304347826084,0.6868593048896681,0,17,388,5000,3785,0.493,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.22727272727272754,0.2272727272727276,0.3098064266399938,0.21753948353208932,0.09226694310790448,0.30009906273900916,0.1835739891618963,0.11652507357711286,0.28191981761534707,0.5316656268260974,0.24974580921075035,0.22727272727272754,0.5319359976403204,0.3046632703675929,0.2272727272727276,0.5763977393791513,0.34912501210642366,2430.0,0.7559912854030502,2428.0,0.7553688141923436,236.0,0.07314036725801432,276.0,0.08558979147214442,207.0,0.06411453470277,0.06411453470277,WACC_0p9_WRT_0p1,0.34684095860566455,684,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2535,0.72,19,0.8695652173913042,0.6143546475312072,0,20,2562,3853,3003,0.069,0.35772014121737433,0.3826630483545637,0.37398039080680795,0.35772014121737433,0.12733460597627735,0.09090909090909109,0.3826630483545637,0.3235968789434199,0.05906616941114384,0.37398039080680795,0.23901884034603033,0.13496155046077762,0.35772014121737433,0.5256459533877208,0.16792581217034647,0.12733460597627735,0.5636888040516101,0.4363541980753328,0.09090909090909109,0.6186562613920765,0.5277471704829855,2957.0,0.9200124494242141,2781.0,0.8652349828820417,207.0,0.06411453470277,453.0,0.14067849361967008,418.0,0.12978524743230627,0.06411453470277,WACC_0p5_WRT_0p5,0.42396514161220045,685,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1458,0.66,2,0.6086956521739132,1.0,0,9,4026,1599,3016,0.953,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,0.03883495145631067,0.01901349914408629,0.019821452312224378,0.15189873417721514,0.12924696841330055,0.02265176576391459,0.3636363636363635,0.7589324669585781,0.3952961033222146,0.3636363636363634,0.7588236355032957,0.39518727186693225,0.3636363636363635,0.8113214276025255,0.447685063966162,207.0,0.06411453470277,1133.0,0.35231870525988174,2780.0,0.8649237472766884,2556.0,0.7952069716775599,2679.0,0.83348895113601,0.06411453470277,WACC_0p1_WRT_0p9,0.5820105820105821,686,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1691,0.69,7,0.7391304347826084,0.8006176488556873,0,11,4652,4957,999,0.503,0.22727272727272757,0.19549585770326564,0.1841807502166731,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.19549585770326564,0.11539628841956867,0.08009956928369696,0.1841807502166731,0.10269385750623779,0.08148689271043531,0.22727272727272757,0.589569414740161,0.36229668746743343,0.22727272727272754,0.609937149200275,0.38266442192754746,0.2272727272727276,0.6436875262782987,0.4164147990055711,1595.0,0.49610955493308434,208.0,0.06442577030812324,716.0,0.22253345782757547,817.0,0.25396825396825395,602.0,0.1870525988173047,0.06442577030812324,WACC_0p3_WRT_0p7,0.2448179271708683,687,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,3055,0.68,2,0.6956521739130437,1.0,0,7,4121,1208,2989,0.96,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.029126213592232986,0.01902371946074546,0.010102494131487526,0.11392405063291132,0.11248697739839794,0.001437073234513378,0.27272727272727254,0.7140713792120328,0.44134410648476025,0.27272727272727254,0.7655788639838244,0.4928515912565518,0.27272727272727254,0.7998716006274385,0.527144327900166,208.0,0.06442577030812324,472.0,0.1465919701213819,2160.0,0.671957671957672,2640.0,0.8213507625272332,2521.0,0.7843137254901961,0.06442577030812324,WACC_0p1_WRT_0p9,0.4977279800809213,688,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,513,0.68,6,0.6956521739130437,0.8277618260213875,0,11,128,976,38,0.194,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,0.16821991268724656,0.1905588346671458,0.02233892197989923,0.1565211772820039,0.12469818249223302,0.03182299478977088,0.27272727272727254,0.5260890964677323,0.25336182374045974,0.27272727272727254,0.6138439332450737,0.34111666051780115,0.27272727272727254,0.6506671881686678,0.3779399154413952,2239.0,0.6965452847805789,927.0,0.2882041705571117,209.0,0.0647370059134765,850.0,0.2642390289449113,660.0,0.20510426392779335,0.0647370059134765,WACC_0p5_WRT_0p5,0.3037659508247743,689,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1325,0.56,2,0.173913043478261,1.0,0,19,2842,2530,4994,0.716,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.08737864077669902,0.019034736828350995,0.06834390394834802,0.34177215189873417,0.11977163507222516,0.222000516826509,0.8181818181818181,0.7243986511012174,0.09378316708060075,0.8181818181818181,0.7582061601290745,0.05997565805274363,0.8181818181818181,0.8079197260489356,0.010262092132882539,209.0,0.0647370059134765,731.0,0.22720199190787427,2321.0,0.7220666044195456,2548.0,0.7927170868347339,2642.0,0.8219732337379396,0.0647370059134765,WACC_0p1_WRT_0p9,0.525739184562714,690,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1673,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2052,4618,1639,0.46,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.16821991268724656,0.14897565855436062,0.01924425413288594,0.1565211772820039,0.10273272676876795,0.053788450513235955,0.22727272727272757,0.6953508864508555,0.46807815917812795,0.22727272727272754,0.7212837029756991,0.4940109757029716,0.2272727272727276,0.764865813182066,0.5375930859093384,1887.0,0.586990351696234,210.0,0.06504824151882975,1927.0,0.5994397759103641,2051.0,0.6380329909741674,1979.0,0.6156240273887332,0.06504824151882975,WACC_0p3_WRT_0p7,0.5010270774976657,691,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,3105,0.56,2,0.173913043478261,1.0,0,19,3185,2387,4451,0.152,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.08737864077669902,0.019035685772840913,0.0683429550038581,0.34177215189873417,0.11371800678649459,0.2280541451122396,0.8181818181818181,0.7758333621897515,0.0423484559920666,0.8181818181818181,0.7956410145199116,0.022540803661906472,0.8181818181818181,0.8189916680678797,0.0008098498860615866,210.0,0.06504824151882975,507.0,0.1574852163087457,2937.0,0.9137877373171491,2970.0,0.9240585122938064,2792.0,0.8686585745409274,0.06504824151882975,WACC_0p1_WRT_0p9,0.5858076563958917,692,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2899,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2980,909,22,0.269,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.1363636363636366,0.13636363636363663,0.27831865897345553,0.1379329563721275,0.14038570260132804,0.2681684291418586,0.10275129133963383,0.16541713780222478,0.249159816911777,0.60031266014259,0.35115284323081297,0.1363636363636366,0.6498364727501722,0.5134728363865356,0.13636363636363663,0.7033214919884374,0.5669578556248007,1786.0,0.5555555555555556,211.0,0.06535947712418301,825.0,0.25645813881108,1231.0,0.3828197945845005,1184.0,0.3681917211328976,0.06535947712418301,WACC_0p3_WRT_0p7,0.32567693744164333,693,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1683,0.73,33,0.9130434782608696,0.5064888717547322,0,31,3872,4699,3897,0.264,0.4704889068018709,0.49105244440179824,0.4838942509334691,0.4704889068018709,0.1756640769410616,0.04545454545454542,0.49105244440179824,0.38735839270503514,0.1036940516967631,0.4838942509334691,0.2925564819614173,0.1913377689720518,0.4704889068018709,0.5399965244992954,0.06950761769742447,0.1756640769410616,0.5173720958628959,0.34170801892183433,0.04545454545454542,0.5819460844505376,0.5364915389959922,3113.0,0.9685652038593215,2985.0,0.9287270463741052,300.0,0.09305944600062246,211.0,0.06535947712418301,237.0,0.07345160286336756,0.06535947712418301,WACC_0p7_WRT_0p3,0.42583255524431995,694,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,2949,0.74,37,0.9565217391304348,0.483878994890129,0,18,1412,1393,1079,0.144,0.4941265053421379,0.5137720779502102,0.5069334292575268,0.4941265053421379,0.18579447631546175,0.014498904633974935,0.5137720779502102,0.3371111864633096,0.17666089148690056,0.5069334292575268,0.27153037157494364,0.23540305768258318,0.4941265053421379,0.5638005631471324,0.06967405780499453,0.18579447631546175,0.5562829506847751,0.3704884743693133,0.014498904633974935,0.5770693154596913,0.5625704108257163,3009.0,0.9361967009025832,2910.0,0.9053843759726112,479.0,0.14877061935885466,408.0,0.12667289137877374,211.0,0.06535947712418301,0.06535947712418301,WACC_0p9_WRT_0p1,0.43647681294740115,695,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,52,0.73,2,0.9130434782608696,1.0,0,2,1950,3337,3874,0.812,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.019036981242052463,0.01418261231001363,0.01898734177215189,0.17724574694391415,0.15825840517176226,0.04545454545454542,0.794050968827942,0.7485964233733966,0.04545454545454542,0.8095892831741772,0.7641347377196318,0.04545454545454542,0.8529015960686054,0.80744705061406,211.0,0.06535947712418301,2366.0,0.7360722066604419,3060.0,0.9520697167755992,3055.0,0.9505135387488328,3090.0,0.9614067849361967,0.06535947712418301,WACC_0p1_WRT_0p9,0.7330843448490507,696,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,244,0.71,2,0.8260869565217389,1.0,0,4,2236,324,823,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.04176909188675455,0.027205985090638023,0.05696202531645582,0.1391668448739885,0.08220481955753269,0.1363636363636366,0.5271516729100754,0.3907880365464388,0.1363636363636366,0.5987624332953755,0.4623987969317389,0.13636363636363663,0.6619356578056915,0.525572021442055,939.0,0.29193899782135074,1531.0,0.47619047619047616,212.0,0.06567071272953626,716.0,0.22253345782757547,760.0,0.23622782446311857,0.06567071272953626,WACC_0p5_WRT_0p5,0.25851229380641144,697,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1617,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3765,1400,1444,0.104,0.09090909090909108,0.053909343750518375,0.04060286475966772,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.053909343750518375,0.2464344687393237,0.19252512498880534,0.04060286475966772,0.24152694429449284,0.2009240795348251,0.09090909090909108,0.5987513807093745,0.5078422898002835,0.09090909090909106,0.5445120660078584,0.45360297509876735,0.09090909090909109,0.5772035944840622,0.4862945035749711,2617.0,0.8141923436041083,2785.0,0.8664799253034547,808.0,0.2511671335200747,332.0,0.10301898537192655,212.0,0.06567071272953626,0.06567071272953626,WACC_0p9_WRT_0p1,0.4201058201058201,698,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1671,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2811,4417,453,0.116,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.16821991268724656,0.11461710531810518,0.053602807369141386,0.1565211772820039,0.102801565375218,0.05371961190678591,0.22727272727272757,0.6711172918286892,0.4438445645559616,0.22727272727272754,0.7062852640328118,0.47901253676008426,0.2272727272727276,0.7538788348492412,0.5266061075765136,1587.0,0.4936196700902583,212.0,0.06567071272953626,1628.0,0.5063803299097417,1880.0,0.5848117024587612,1821.0,0.5664488017429193,0.06567071272953626,WACC_0p3_WRT_0p7,0.44338624338624333,699,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,709,0.73,30,0.9130434782608696,0.5252664619358725,0,28,2221,1605,1395,0.092,0.4508577897943152,0.47218370087026407,0.46476012422990215,0.4508577897943152,0.1672507410806806,0.04545454545454542,0.47218370087026407,0.4076420954622912,0.06454160540797288,0.46476012422990215,0.3059164580253342,0.15884366620456797,0.4508577897943152,0.5930109963918566,0.14215320659754144,0.1672507410806806,0.5174823326951535,0.3502315916144729,0.04545454545454542,0.6045798084794493,0.5591252630249038,3156.0,0.9819483348895114,3016.0,0.938375350140056,753.0,0.2340491752256458,212.0,0.06567071272953626,345.0,0.10706504824151883,0.06567071272953626,WACC_0p7_WRT_0p3,0.46542172424525363,700,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,2262,0.71,2,0.8260869565217389,1.0,0,4,4578,1723,3490,0.309,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.01909363154278275,0.0045305247466662195,0.05696202531645582,0.13207958039606324,0.07511755507960742,0.1363636363636366,0.7948754957573091,0.6585118593936725,0.1363636363636366,0.820468433574354,0.6841047972107174,0.13636363636363663,0.843545355098352,0.7071817187347154,212.0,0.06567071272953626,1241.0,0.385932150638033,3062.0,0.9526921879863056,3099.0,0.964207905384376,3030.0,0.9427326486150016,0.06567071272953626,WACC_0p1_WRT_0p9,0.6622471210706504,701,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2171,0.72,32,0.8695652173913042,0.5125573632512197,0,33,4509,3597,3027,0.391,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.09090909090909109,0.4849544942087259,0.3517767139996329,0.133177780209093,0.47771053491489646,0.32779327220009574,0.14991726271480071,0.4641445747828158,0.597738825620201,0.1335942508373852,0.1729450775043237,0.5601508992481226,0.38720582174379886,0.09090909090909109,0.5774347740362918,0.48652568312720074,3048.0,0.9483348895113601,3072.0,0.9558045440398382,795.0,0.24712107065048242,433.0,0.13445378151260504,213.0,0.06598194833488952,0.06598194833488952,WACC_0p9_WRT_0p1,0.470339246809835,702,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,1493,0.73,131,0.9130434782608696,0.2307523209877809,0,77,3332,1078,996,0.426,0.7587589371491382,0.7681275221142202,0.7648663058289068,0.7587589371491382,0.2992083756613191,0.04545454545454542,0.7681275221142202,0.3331191460588426,0.4350083760553776,0.7648663058289068,0.2963125660958293,0.4685537397330775,0.7587589371491382,0.648802410534676,0.1099565266144622,0.2992083756613191,0.5180908248283801,0.218882449167061,0.04545454545454542,0.5901030885677546,0.5446485431132092,2995.0,0.9318394024276377,2991.0,0.9305944600062247,1356.0,0.42172424525365704,213.0,0.06598194833488952,267.0,0.08278867102396514,0.06598194833488952,WACC_0p7_WRT_0p3,0.48658574540927485,703,False,,,False,False,False,False,False,77.0,0.7378640776699029
DAWIDD,Electricity,2015,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3661,4255,3100,0.844,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.1363636363636366,0.13636363636363663,0.33708237165601285,0.27035732667094836,0.06672504498506449,0.3277586356736783,0.22109081568380834,0.10666781998986996,0.31029782101585174,0.5274271788625063,0.2171293578466546,0.1363636363636366,0.5323456292101904,0.3959819928465538,0.13636363636363663,0.5783835063389803,0.44201986997534365,2745.0,0.8540305010893247,2699.0,0.8397136632430751,214.0,0.06629318394024276,281.0,0.08714596949891068,216.0,0.06691565515094927,0.06629318394024276,WACC_0p5_WRT_0p5,0.38281979458450055,704,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,327,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4763,3297,2613,0.999,0.43668458291681816,0.45856090979383496,0.4509457327163924,0.43668458291681816,0.16117650956175328,0.04545454545454542,0.45856090979383496,0.30999467682106724,0.14856623297276772,0.4509457327163924,0.22312436194545882,0.22782137077093356,0.43668458291681816,0.5736796477605142,0.136995064843696,0.16117650956175328,0.5327290121681306,0.37155250260637734,0.04545454545454542,0.5777419057879616,0.5322873603334162,2916.0,0.9072517896047307,2708.0,0.8425147836912543,564.0,0.17522564581388111,283.0,0.08776844070961717,214.0,0.06629318394024276,0.06629318394024276,WACC_0p9_WRT_0p1,0.41581076875194534,705,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,772,0.69,6,0.7391304347826084,0.8277618260213875,0,10,557,4719,833,0.18,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.16821991268724656,0.09677222107782409,0.07144769160942248,0.1565211772820039,0.10300125240563823,0.05351992487636567,0.22727272727272757,0.7452126870602304,0.5179399597875027,0.22727272727272754,0.7765716472248779,0.5492989199521504,0.2272727272727276,0.8065958749301679,0.5793231476574403,1472.0,0.4578275754746343,214.0,0.06629318394024276,2624.0,0.8163709928415811,2777.0,0.8639900404606287,2621.0,0.8154372860255213,0.06629318394024276,WACC_0p3_WRT_0p7,0.6039838157485217,706,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,286,0.56,2,0.173913043478261,1.0,0,19,3928,2488,4047,0.806,0.8181818181818181,0.08737864077669902,0.34177215189873417,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.08737864077669902,0.01911505471200038,0.06826358606469864,0.34177215189873417,0.14450734062030965,0.19726481127842452,0.8181818181818181,0.740264079953241,0.07791773822857717,0.8181818181818181,0.7837681823920295,0.03441363578978862,0.8181818181818181,0.8304545181993628,0.012272700017544658,214.0,0.06629318394024276,1699.0,0.5284780578898226,2553.0,0.7942732648615002,2850.0,0.8867102396514162,2917.0,0.907563025210084,0.06629318394024276,WACC_0p1_WRT_0p9,0.6366635543106132,707,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2693,0.73,2,0.9130434782608696,1.0,0,2,4695,2788,4862,0.694,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.01912321829946996,0.014268849367431127,0.01898734177215189,0.10649643870904744,0.08750909693689556,0.04545454545454542,0.6582407376831741,0.6127861922286287,0.04545454545454542,0.6606523394478039,0.6151977939932585,0.04545454545454542,0.7449482197122312,0.6994936742576858,215.0,0.06660441954559601,298.0,0.09243697478991597,1480.0,0.4603174603174603,1340.0,0.416744475568005,1703.0,0.5297230003112356,0.06660441954559601,WACC_0p1_WRT_0p9,0.3131652661064426,708,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,899,0.74,20,0.9565217391304348,0.6044366137705418,0,7,4203,1073,242,0.583,0.36808899469443357,0.39262922791018373,0.38408674166419476,0.36808899469443357,0.13177840032358848,0.0004947367842300093,0.39262922791018373,0.2557507233610753,0.13687850454910844,0.38408674166419476,0.1867999842527787,0.19728675741141607,0.36808899469443357,0.5891083013488689,0.22101930665443537,0.13177840032358848,0.6055597728800143,0.47378137255642583,0.0004947367842300093,0.5782059814662168,0.5777112446819869,2661.0,0.8278867102396514,2458.0,0.7647058823529411,707.0,0.2197323373793962,780.0,0.24245253657018362,215.0,0.06660441954559601,0.06660441954559601,WACC_0p9_WRT_0p1,0.4242763772175537,709,False,,,False,False,False,False,False,7.0,0.05825242718446602
