detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2454,0.32,7,0.0625,1.0,1,1,135,4731,3307,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17795188729399306,0.9675348898430868,0,9.0,1.0,8.0,0.17795188729399306,0.5727433885685399,9.0,640,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1541,0.32,7,0.0625,1.0,1,1,3682,3300,1561,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17614274322169104,0.967948470769372,0,9.0,1.0,8.0,0.17614274322169104,0.5720456069955315,9.0,641,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,2290,0.32,8,0.0625,0.9613883988637816,0,2,4108,2459,1999,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17561840668419657,0.9680210240827993,0,9.0,2.0,7.0,0.17561840668419657,0.571819715383498,9.0,642,9.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1995,0.32,7,0.0625,1.0,1,1,262,3065,2948,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17531149211412414,0.9731862831606424,0,9.0,1.0,8.0,0.17531149211412414,0.5742488876373832,9.0,643,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1754,0.32,7,0.0625,1.0,1,1,4818,2289,2187,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17409525075314594,0.9740013370155325,0,9.0,1.0,8.0,0.17409525075314594,0.5740482938843392,9.0,644,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1352,0.32,7,0.0625,1.0,1,1,51,2135,4500,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17307754644596793,0.9741231166283219,0,9.0,1.0,8.0,0.17307754644596793,0.5736003315371448,9.0,645,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1531,0.32,7,0.0625,1.0,1,1,351,3514,4872,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17252033492823013,0.9759174247205348,0,9.0,1.0,8.0,0.17252033492823013,0.5742188798243825,9.0,646,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,700,0.32,7,0.0625,1.0,1,1,287,3600,3737,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17221034910508642,0.9760782996764262,0,9.0,1.0,8.0,0.17221034910508642,0.5741443243907564,9.0,647,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,723,0.32,8,0.0625,0.9613883988637816,0,2,174,1228,4560,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1721701222753859,0.9774404027186608,0,9.0,2.0,7.0,0.1721701222753859,0.5748052624970234,9.0,648,9.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,30,0.32,7,0.0625,1.0,1,1,1507,4370,3387,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17022222222222266,0.977822592789117,0,9.0,1.0,8.0,0.17022222222222266,0.5740224075056698,9.0,649,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1424,0.32,8,0.0625,0.9613883988637816,0,2,661,2436,4779,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1684561403508776,0.9779662526203703,0,9.0,2.0,7.0,0.1684561403508776,0.5732111964856239,9.0,650,9.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1487,0.32,9,0.0625,0.9268491446883798,0,3,1776,3370,4481,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1682029505582141,0.9779830835438957,0,9.0,3.0,6.0,0.1682029505582141,0.5730930170510549,9.0,651,9.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,324,0.32,8,0.0625,0.9613883988637816,0,2,633,4430,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16758705475810787,0.9781606422084564,0,9.0,2.0,7.0,0.16758705475810787,0.5728738484832822,9.0,652,9.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,374,0.32,7,0.0625,1.0,1,1,2212,2864,3056,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16551634768740076,0.9789648784968861,0,9.0,1.0,8.0,0.16551634768740076,0.5722406130921434,9.0,653,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1774,0.32,7,0.0625,1.0,1,1,3671,2011,3059,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16487783237783277,0.9790526043088611,0,9.0,1.0,8.0,0.16487783237783277,0.5719652183433469,9.0,654,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,964,0.32,7,0.0625,1.0,1,1,2772,3458,4539,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1645370813397133,0.9793506869987881,0,9.0,1.0,8.0,0.1645370813397133,0.5719438841692507,9.0,655,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1596,0.32,7,0.0625,1.0,1,1,2086,1952,4544,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1599858674463941,0.9804906203248902,0,9.0,1.0,8.0,0.1599858674463941,0.5702382438856421,9.0,656,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,782,0.56,49,0.8125000000000002,0.3992436675319999,0,4,4000,2736,318,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5321623270000461,0.5295035010351025,0,10.0,4.0,6.0,0.5295035010351025,0.5308329140175743,10.0,657,10.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2421,0.51,35,0.65625,0.506933777019022,0,5,2935,2266,1558,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5347412735702209,0.525383005404303,0,10.0,5.0,5.0,0.525383005404303,0.530062139487262,10.0,658,10.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1390,0.55,60,0.7812500000000001,0.33405643576577,0,20,3621,2353,670,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5352121411682812,0.5206594173549347,0,10.0,20.0,10.0,0.5206594173549347,0.527935779261608,10.0,659,10.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1905,0.55,41,0.7812500000000001,0.4564001451492239,0,3,3901,3123,535,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.508880820214154,0.5342627625350824,0,10.0,3.0,7.0,0.508880820214154,0.5215717913746183,10.0,660,10.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1808,0.48,30,0.5625,0.5559532273763538,0,7,692,1919,1455,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5057656835463854,0.5487684124927187,0,10.0,7.0,3.0,0.5057656835463854,0.527267048019552,10.0,661,10.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,839,0.55,55,0.7812500000000001,0.362092290256143,0,15,613,726,923,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5454014880111372,0.5025828243391701,0,10.0,15.0,5.0,0.5025828243391701,0.5239921561751537,10.0,662,10.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,779,0.56,54,0.8125000000000002,0.3679991115879505,0,8,647,790,690,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5510302910566068,0.502579337781003,0,10.0,8.0,2.0,0.502579337781003,0.5268048144188049,10.0,663,10.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1089,0.53,39,0.7187500000000001,0.47239452284362,0,6,4078,3522,324,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49577525092875957,0.5538871244633551,0,10.0,6.0,4.0,0.49577525092875957,0.5248311876960573,10.0,664,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48924982358754304,0.5597878800331196,0,10.0,3.0,7.0,0.48924982358754304,0.5245188518103313,10.0,665,10.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2481,0.5,40,0.625,0.4642997976309665,0,10,969,2746,1213,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4884250985435194,0.5672741264675776,0,10.0,10.0,0.0,0.4884250985435194,0.5278496125055485,10.0,666,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1650,0.59,58,0.90625,0.3449847715444194,1,1,4083,2321,870,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5532872892829033,0.48198240457343455,0,10.0,1.0,9.0,0.48198240457343455,0.5176348469281689,10.0,667,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2037,0.47,34,0.5312499999999999,0.516168745866903,0,11,3391,3746,746,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4732073844179107,0.568958945802164,0,10.0,11.0,1.0,0.4732073844179107,0.5210831651100374,10.0,668,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1411,0.48,34,0.5625,0.516168745866903,0,10,872,2883,1152,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4681664303857284,0.5808610887705064,0,10.0,10.0,0.0,0.4681664303857284,0.5245137595781174,10.0,669,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,280,0.54,48,0.7500000000000001,0.405866513279426,0,11,1178,1756,1711,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5548599883775324,0.4656094791016038,0,10.0,11.0,1.0,0.4656094791016038,0.5102347337395681,10.0,670,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2307,0.57,60,0.8437499999999999,0.33405643576577,0,9,2897,953,782,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5624648196841181,0.45943906592496064,0,10.0,9.0,1.0,0.45943906592496064,0.5109519428045394,10.0,671,10.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,692,0.47,43,0.5312499999999999,0.4411499668995707,0,20,940,3120,1133,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45691776704934567,0.5842601353580237,0,10.0,20.0,10.0,0.45691776704934567,0.5205889512036846,10.0,672,10.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5700425114109328,0.4552292392426594,0,10.0,16.0,6.0,0.4552292392426594,0.5126358753267961,10.0,673,10.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2098,0.59,67,0.90625,0.2984441210099144,0,9,4193,2188,1092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5703454874332068,0.4417399687908692,0,10.0,9.0,1.0,0.4417399687908692,0.506042728112038,10.0,674,10.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5793765368239054,0.439167062071834,0,10.0,31.0,21.0,0.439167062071834,0.5092717994478697,10.0,675,10.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,568,0.39,23,0.28125,0.6398532330483209,0,12,2226,2659,1473,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4357194774519331,0.5918133417222083,0,10.0,12.0,2.0,0.4357194774519331,0.5137664095870708,10.0,676,10.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,399,0.43,28,0.40625,0.5778159747322742,0,13,704,3362,1155,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43220045643729793,0.6035102063213441,0,10.0,13.0,3.0,0.43220045643729793,0.517855331379321,10.0,677,10.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1423,0.49,36,0.59375,0.4979518531197319,0,11,1866,3776,531,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42492008954728255,0.6214155835848829,0,10.0,11.0,1.0,0.42492008954728255,0.5231678365660828,10.0,678,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1567,0.47,29,0.5312499999999999,0.5667023777367008,0,8,1425,4587,332,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42225039034249545,0.6473518257128168,0,10.0,8.0,2.0,0.42225039034249545,0.5348011080276561,10.0,679,10.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1627,0.4,23,0.3125000000000001,0.6398532330483209,0,11,484,3321,702,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41653125853125805,0.652583064643184,0,10.0,11.0,1.0,0.41653125853125805,0.5345571615872211,10.0,680,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,17,0.58,71,0.8749999999999999,0.279706466096642,0,16,1331,1143,1823,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5807097308632397,0.4084772674389325,0,10.0,16.0,6.0,0.4084772674389325,0.4945934991510861,10.0,681,10.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1826,0.59,75,0.90625,0.2619821650494021,0,16,4016,1758,1310,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5831920672666286,0.40711913277779066,0,10.0,16.0,6.0,0.40711913277779066,0.49515560002220965,10.0,682,10.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2103,0.32,13,0.0625,0.816546912100903,0,7,2111,4416,496,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37293789642912406,0.6694526606241646,0,10.0,7.0,3.0,0.37293789642912406,0.5211952785266444,10.0,683,10.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1985,0.32,7,0.0625,1.0,1,1,4140,4163,34,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3357263679149639,0.6734962114140159,0,10.0,1.0,9.0,0.3357263679149639,0.5046112896644899,10.0,684,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1210,0.61,140,0.96875,0.0593808777693209,0,12,4915,769,983,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5868503212143562,0.3349950420433383,0,10.0,12.0,2.0,0.3349950420433383,0.46092268162884725,10.0,685,10.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,308,0.32,12,0.0625,0.8408409663835699,0,6,3895,1,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3330596693184411,0.6751347822183722,0,10.0,6.0,4.0,0.3330596693184411,0.5040972257684067,10.0,686,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2494,0.32,12,0.0625,0.8408409663835699,0,6,1240,1,1147,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32842280478245384,0.6781233617431878,0,10.0,6.0,4.0,0.32842280478245384,0.5032730832628208,10.0,687,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,416,0.32,12,0.0625,0.8408409663835699,0,6,2036,1,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32554983572088836,0.7037469388942155,0,10.0,6.0,4.0,0.32554983572088836,0.5146483873075519,10.0,688,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1288,0.37,29,0.21875,0.5667023777367008,0,19,157,10,473,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2848224827698511,0.7133658726822814,0,10.0,19.0,9.0,0.2848224827698511,0.49909417772606623,10.0,689,10.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,107,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2543,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26776609504241083,0.7170318835133939,0,10.0,6.0,4.0,0.26776609504241083,0.4923989892779024,10.0,690,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,212,0.32,13,0.0625,0.816546912100903,0,7,3824,1,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22773561240666543,0.7253275322594298,0,10.0,7.0,3.0,0.22773561240666543,0.4765315723330476,10.0,691,10.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,183,0.32,12,0.0625,0.8408409663835699,0,6,2505,1,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22731359788815964,0.7403523364224789,0,10.0,6.0,4.0,0.22731359788815964,0.48383296715531926,10.0,692,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1070,0.32,7,0.0625,1.0,1,1,3744,913,540,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22335112824147957,0.7647752769592355,0,10.0,1.0,9.0,0.22335112824147957,0.4940632026003575,10.0,693,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,205,0.32,7,0.0625,1.0,1,1,1,2099,131,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21225830136356505,0.7651493037531242,0,10.0,1.0,9.0,0.21225830136356505,0.4887038025583446,10.0,694,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1200,0.32,7,0.0625,1.0,1,1,907,943,465,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2092460478820133,0.790321426112212,0,10.0,1.0,9.0,0.2092460478820133,0.49978373699711265,10.0,695,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1972,0.32,7,0.0625,1.0,1,1,1372,1229,489,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20741617175389163,0.8011807219027157,0,10.0,1.0,9.0,0.20741617175389163,0.5042984468283037,10.0,696,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1364,0.32,9,0.0625,0.9268491446883798,0,3,1560,2472,412,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20495221297852928,0.8488535446104076,0,10.0,3.0,7.0,0.20495221297852928,0.5269028787944685,10.0,697,10.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1271,0.32,8,0.0625,0.9613883988637816,0,2,2043,3017,372,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2021332217384854,0.8508686980251254,0,10.0,2.0,8.0,0.2021332217384854,0.5265009598818055,10.0,698,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1817,0.32,7,0.0625,1.0,1,1,4703,3846,381,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19941211147351554,0.8705632261454368,0,10.0,1.0,9.0,0.19941211147351554,0.5349876688094761,10.0,699,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1224,0.32,8,0.0625,0.9613883988637816,0,2,21,1687,660,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19747739126686553,0.8839726054003036,0,10.0,2.0,8.0,0.19747739126686553,0.5407249983335846,10.0,700,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1341,0.32,7,0.0625,1.0,1,1,2625,3159,517,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19466506937559622,0.9000582715612957,0,10.0,1.0,9.0,0.19466506937559622,0.547361670468446,10.0,701,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1812,0.32,7,0.0625,1.0,1,1,1448,1428,1207,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19427828187038768,0.9186403391082189,0,10.0,1.0,9.0,0.19427828187038768,0.5564593104893033,10.0,702,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2385,0.32,7,0.0625,1.0,1,1,3189,2109,934,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18928253253253308,0.9191779642623469,0,10.0,1.0,9.0,0.18928253253253308,0.55423024839744,10.0,703,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,916,0.32,8,0.0625,0.9613883988637816,0,2,2892,2773,855,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1891114954667593,0.9371931685286895,0,10.0,2.0,8.0,0.1891114954667593,0.5631523319977244,10.0,704,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,587,0.32,8,0.0625,0.9613883988637816,0,2,714,1134,1334,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18784675345201715,0.9379332454431437,0,10.0,2.0,8.0,0.18784675345201715,0.5628899994475804,10.0,705,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1159,0.32,7,0.0625,1.0,1,1,2388,2625,939,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1867357788410426,0.940910955681051,0,10.0,1.0,9.0,0.1867357788410426,0.5638233672610468,10.0,706,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,789,0.32,7,0.0625,1.0,1,1,3421,2428,1119,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1867262489762495,0.941333099179102,0,10.0,1.0,9.0,0.1867262489762495,0.5640296740776758,10.0,707,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,718,0.32,7,0.0625,1.0,1,1,3956,4455,1241,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18547827133353506,0.9440402805640257,0,10.0,1.0,9.0,0.18547827133353506,0.5647592759487804,10.0,708,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,997,0.32,7,0.0625,1.0,1,1,3585,3366,854,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18514833014833076,0.9485266411506723,0,10.0,1.0,9.0,0.18514833014833076,0.5668374856495015,10.0,709,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1394,0.32,8,0.0625,0.9613883988637816,0,2,4066,1628,1680,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1843448963317389,0.9493905474769635,0,10.0,2.0,8.0,0.1843448963317389,0.5668677219043512,10.0,710,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,952,0.32,8,0.0625,0.9613883988637816,0,2,4384,3174,1090,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18285599594810176,0.9520844604903786,0,10.0,2.0,8.0,0.18285599594810176,0.5674702282192402,10.0,711,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,640,0.32,7,0.0625,1.0,1,1,1749,3765,1000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1820159932659938,0.9559271520189287,0,10.0,1.0,9.0,0.1820159932659938,0.5689715726424612,10.0,712,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2319,0.32,8,0.0625,0.9613883988637816,0,2,1027,3844,1859,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18099308878256287,0.9580076207595386,0,10.0,2.0,8.0,0.18099308878256287,0.5695003547710508,10.0,713,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2321,0.32,7,0.0625,1.0,1,1,3268,3105,1154,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18038237639553475,0.9644041100553935,0,10.0,1.0,9.0,0.18038237639553475,0.5723932432254641,10.0,714,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2087,0.32,7,0.0625,1.0,1,1,2313,3047,1547,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17925478468899575,0.965262444038946,0,10.0,1.0,9.0,0.17925478468899575,0.5722586143639709,10.0,715,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1245,0.32,7,0.0625,1.0,1,1,2664,2864,1700,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17739580010632688,0.9655972750223287,0,10.0,1.0,9.0,0.17739580010632688,0.5714965375643278,10.0,716,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,954,0.32,7,0.0625,1.0,1,1,2492,3421,1543,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1772797354771044,0.966096590702021,0,10.0,1.0,9.0,0.1772797354771044,0.5716881630895627,10.0,717,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17638370547581128,0.9671097346318792,0,10.0,1.0,9.0,0.17638370547581128,0.5717467200538453,10.0,718,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17529027113237694,0.9701250101901276,0,10.0,1.0,9.0,0.17529027113237694,0.5727076406612523,10.0,719,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1960,0.32,7,0.0625,1.0,1,1,224,882,4579,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17381379585327003,0.9730135344155788,0,10.0,1.0,9.0,0.17381379585327003,0.5734136651344244,10.0,720,10.0,0.0,False
