detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,969,0.52,5,0.368421052631579,0.9342247863510612,0,5,486,910,3303,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7006430976430975,0.9833135317517686,0,6.0,5.0,1.0,0.7006430976430975,0.8419783146974331,6.0,267,6.0,0.1,False
UDetect,GasSensor,605,0.52,4,0.368421052631579,1.0,0,4,78,3482,1939,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7003699494949495,0.9862663240752095,0,6.0,4.0,2.0,0.7003699494949495,0.8433181367850795,6.0,268,6.0,0.075,False
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.699699074074074,0.9873616734884384,0,6.0,4.0,2.0,0.699699074074074,0.8435303737812562,6.0,269,6.0,0.075,False
UDetect,GasSensor,962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6988009259259258,0.9876147525537541,0,6.0,4.0,2.0,0.6988009259259258,0.8432078392398399,6.0,270,6.0,0.075,False
UDetect,GasSensor,938,0.52,4,0.368421052631579,1.0,0,4,609,3281,4532,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6973121492704825,0.9884882317778867,0,6.0,4.0,2.0,0.6973121492704825,0.8429001905241846,6.0,271,6.0,0.075,False
UDetect,GasSensor,54,0.52,4,0.368421052631579,1.0,0,4,822,1741,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6964027777777776,0.9891358782930872,0,6.0,4.0,2.0,0.6964027777777776,0.8427693280354325,6.0,272,6.0,0.075,False
UDetect,GasSensor,874,0.52,5,0.368421052631579,0.9342247863510612,0,5,1300,3411,2549,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6954898989898989,0.9891406421794964,0,6.0,5.0,1.0,0.6954898989898989,0.8423152705846977,6.0,273,6.0,0.1,False
UDetect,GasSensor,467,0.52,4,0.368421052631579,1.0,0,4,5000,1658,4017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6948977272727271,0.9891719924919377,0,6.0,4.0,2.0,0.6948977272727271,0.8420348598823324,6.0,274,6.0,0.075,False
UDetect,GasSensor,992,0.52,4,0.368421052631579,1.0,0,4,4939,3399,4899,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6940787037037036,0.9891762546883788,0,6.0,4.0,2.0,0.6940787037037036,0.8416274791960412,6.0,275,6.0,0.075,False
UDetect,GasSensor,705,0.52,4,0.368421052631579,1.0,0,4,4510,1554,4975,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6937542087542087,0.9895665378684311,0,6.0,4.0,2.0,0.6937542087542087,0.8416603733113199,6.0,276,6.0,0.075,False
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.693472222222222,0.9898431941675678,0,6.0,4.0,2.0,0.693472222222222,0.8416577081948949,6.0,277,6.0,0.075,False
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6928009259259258,0.9899826089947158,0,6.0,4.0,2.0,0.6928009259259258,0.8413917674603208,6.0,278,6.0,0.075,False
UDetect,GasSensor,293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6907083333333331,0.9910168262160723,0,6.0,4.0,2.0,0.6907083333333331,0.8408625797747027,6.0,279,6.0,0.075,False
UDetect,GasSensor,133,0.62,19,0.631578947368421,0.4998736880794147,0,5,1102,1812,1043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8247446698592531,0.8315725877870823,0,7.0,5.0,2.0,0.8247446698592531,0.8281586288231677,7.0,280,7.0,0.1,False
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8249933584152335,0.8239839632040692,0,7.0,6.0,1.0,0.8239839632040692,0.8244886608096513,7.0,281,7.0,0.125,False
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8238585142908056,0.8344740928726233,0,7.0,12.0,5.0,0.8238585142908056,0.8291663035817145,7.0,282,7.0,0.275,False
UDetect,GasSensor,408,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1155,1643,1457,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8365414602914605,0.8215192693525293,0,7.0,14.0,7.0,0.8215192693525293,0.8290303648219949,7.0,283,7.0,0.325,False
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8373782627324295,0.8202088965327453,0,7.0,14.0,7.0,0.8202088965327453,0.8287935796325874,7.0,284,7.0,0.325,False
UDetect,GasSensor,812,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3494,2834,839,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8197665141467224,0.8369447486232546,0,7.0,15.0,8.0,0.8197665141467224,0.8283556313849885,7.0,285,7.0,0.35,False
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8415093540510207,0.8156250747467728,0,7.0,14.0,7.0,0.8156250747467728,0.8285672143988967,7.0,286,7.0,0.325,False
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.815406291234416,0.8369845970367505,0,7.0,14.0,7.0,0.815406291234416,0.8261954441355832,7.0,287,7.0,0.325,False
UDetect,GasSensor,311,0.62,20,0.631578947368421,0.4822719106009678,0,6,4298,1705,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8417722888608304,0.813829444506539,0,7.0,6.0,1.0,0.813829444506539,0.8278008666836847,7.0,288,7.0,0.125,False
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.808064611960445,0.83919450694932,0,7.0,16.0,9.0,0.808064611960445,0.8236295594548825,7.0,289,7.0,0.375,False
UDetect,GasSensor,709,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3013,1091,2493,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8435166425895595,0.80615868129218,0,7.0,13.0,6.0,0.80615868129218,0.8248376619408697,7.0,290,7.0,0.3,False
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8023941612066612,0.8442090840375224,0,7.0,13.0,6.0,0.8023941612066612,0.8233016226220917,7.0,291,7.0,0.3,False
UDetect,GasSensor,930,0.52,14,0.368421052631579,0.60365927499095,0,14,865,2729,1310,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8023347125534622,0.8459035670335385,0,7.0,14.0,7.0,0.8023347125534622,0.8241191397935004,7.0,292,7.0,0.325,False
UDetect,GasSensor,118,0.57,11,0.4999999999999998,0.6841616303907684,0,6,2528,1923,1082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8011852344769012,0.8463568898860785,0,7.0,6.0,1.0,0.8011852344769012,0.8237710621814898,7.0,293,7.0,0.125,False
UDetect,GasSensor,298,0.62,22,0.631578947368421,0.4494524884068723,0,8,4103,1800,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.846557922979798,0.801052561602825,0,7.0,8.0,1.0,0.801052561602825,0.8238052422913116,7.0,294,7.0,0.175,False
UDetect,GasSensor,941,0.54,6,0.4210526315789474,0.8786126356100178,0,3,2011,781,472,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8472002343252342,0.7995816989116306,0,7.0,3.0,4.0,0.7995816989116306,0.8233909666184324,7.0,295,7.0,0.05,False
UDetect,GasSensor,685,0.62,23,0.631578947368421,0.4340984744304756,0,9,3500,1285,1854,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8519971875284374,0.7995038732327242,0,7.0,9.0,2.0,0.7995038732327242,0.8257505303805808,7.0,296,7.0,0.2,False
UDetect,GasSensor,223,0.54,12,0.4210526315789474,0.6552850329612263,0,10,845,2870,1244,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7982035311826975,0.8464121261059295,0,7.0,10.0,3.0,0.7982035311826975,0.8223078286443135,7.0,297,7.0,0.225,False
UDetect,GasSensor,935,0.62,38,0.631578947368421,0.2589443079521765,0,20,3837,847,1949,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8540699729085145,0.7980352352869812,0,7.0,20.0,13.0,0.7980352352869812,0.8260526040977478,7.0,298,7.0,0.475,False
UDetect,GasSensor,329,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4020,1252,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8545409652076319,0.7926696011247546,0,7.0,23.0,16.0,0.7926696011247546,0.8236052831661933,7.0,299,7.0,0.55,False
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8608891050141053,0.7914018432247303,0,7.0,20.0,13.0,0.7914018432247303,0.8261454741194179,7.0,300,7.0,0.475,False
UDetect,GasSensor,259,0.6,14,0.5789473684210525,0.60365927499095,0,5,749,1687,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7901750462583794,0.8479954826096866,0,7.0,5.0,2.0,0.7901750462583794,0.819085264434033,7.0,301,7.0,0.1,False
UDetect,GasSensor,209,0.54,10,0.4210526315789474,0.7155522789351374,0,8,695,3119,1157,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7871918433585099,0.8504881773600088,0,7.0,8.0,1.0,0.7871918433585099,0.8188400103592594,7.0,302,7.0,0.175,False
UDetect,GasSensor,301,0.64,33,0.6842105263157895,0.3084416534066263,0,4,837,472,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7860347317013983,0.8526661702413916,0,7.0,4.0,3.0,0.7860347317013983,0.8193504509713949,7.0,303,7.0,0.075,False
UDetect,GasSensor,420,0.65,71,0.7105263157894737,0.0377577494214258,0,8,5000,416,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8713416029666031,0.7801472415409026,0,7.0,8.0,1.0,0.7801472415409026,0.8257444222537529,7.0,304,7.0,0.175,False
UDetect,GasSensor,842,0.55,16,0.4473684210526317,0.558504809366919,0,13,1429,4599,573,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7778296288712957,0.8562197826316632,0,7.0,13.0,6.0,0.7778296288712957,0.8170247057514795,7.0,305,7.0,0.3,False
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7766596388054725,0.8659120758316522,0,7.0,8.0,1.0,0.7766596388054725,0.8212858573185624,7.0,306,7.0,0.175,False
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7756158165741498,0.8662403093347124,0,7.0,14.0,7.0,0.7756158165741498,0.8209280629544311,7.0,307,7.0,0.325,False
UDetect,GasSensor,32,0.52,5,0.368421052631579,0.9342247863510612,0,5,4434,1,2402,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7737147488397489,0.8699654840057129,0,7.0,5.0,2.0,0.7737147488397489,0.8218401164227309,7.0,308,7.0,0.1,False
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7621303538386874,0.8717167398757658,0,7.0,5.0,2.0,0.7621303538386874,0.8169235468572267,7.0,309,7.0,0.1,False
UDetect,GasSensor,352,0.53,7,0.3947368421052632,0.8304391994395257,0,6,1,1830,1452,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7252292993751329,0.8807799606080795,0,7.0,6.0,1.0,0.7252292993751329,0.8030046299916063,7.0,310,7.0,0.125,False
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7208359988776656,0.8854823913907459,0,7.0,5.0,2.0,0.7208359988776656,0.8031591951342058,7.0,311,7.0,0.1,False
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7111725589225588,0.8893724531947904,0,7.0,28.0,21.0,0.7111725589225588,0.8002725060586746,7.0,312,7.0,0.675,False
UDetect,GasSensor,923,0.52,5,0.368421052631579,0.9342247863510612,0,5,3196,482,785,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7099088103254769,0.8934303477026148,0,7.0,5.0,2.0,0.7099088103254769,0.8016695790140458,7.0,313,7.0,0.1,False
UDetect,GasSensor,873,0.52,4,0.368421052631579,1.0,0,4,1806,804,788,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7047659932659931,0.8960840984538121,0,7.0,4.0,3.0,0.7047659932659931,0.8004250458599026,7.0,314,7.0,0.075,False
UDetect,GasSensor,669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7046398358585858,0.9109314519693771,0,7.0,4.0,3.0,0.7046398358585858,0.8077856439139814,7.0,315,7.0,0.075,False
UDetect,GasSensor,302,0.52,5,0.368421052631579,0.9342247863510612,0,5,4076,1713,858,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7040353535353534,0.9303173823565841,0,7.0,5.0,2.0,0.7040353535353534,0.8171763679459687,7.0,316,7.0,0.1,False
UDetect,GasSensor,664,0.52,4,0.368421052631579,1.0,0,4,2394,3531,581,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.703708333333333,0.9384355495052955,0,7.0,4.0,3.0,0.703708333333333,0.8210719414193143,7.0,317,7.0,0.075,False
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7028947811447811,0.9455410353816781,0,7.0,4.0,3.0,0.7028947811447811,0.8242179082632296,7.0,318,7.0,0.075,False
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7025965207631873,0.9514973814291227,0,7.0,4.0,3.0,0.7025965207631873,0.827046951096155,7.0,319,7.0,0.075,False
UDetect,GasSensor,174,0.52,4,0.368421052631579,1.0,0,4,3074,1338,2095,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7022521043771044,0.9661899077158489,0,7.0,4.0,3.0,0.7022521043771044,0.8342210060464766,7.0,320,7.0,0.075,False
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7003400673400673,0.9765168791276871,0,7.0,5.0,2.0,0.7003400673400673,0.8384284732338771,7.0,321,7.0,0.1,False
UDetect,GasSensor,117,0.52,4,0.368421052631579,1.0,0,4,1,1599,1817,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7001666666666667,0.976765786052692,0,7.0,4.0,3.0,0.7001666666666667,0.8384662263596794,7.0,322,7.0,0.075,False
UDetect,GasSensor,945,0.52,4,0.368421052631579,1.0,0,4,673,1289,3058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7001666666666666,0.9843475815869569,0,7.0,4.0,3.0,0.7001666666666666,0.8422571241268118,7.0,323,7.0,0.075,False
UDetect,GasSensor,1021,0.52,4,0.368421052631579,1.0,0,4,374,2586,3028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7000652356902356,0.9850866930774296,0,7.0,4.0,3.0,0.7000652356902356,0.8425759643838326,7.0,324,7.0,0.075,False
UDetect,GasSensor,790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6989305555555555,0.9867602164971883,0,7.0,4.0,3.0,0.6989305555555555,0.8428453860263718,7.0,325,7.0,0.075,False
UDetect,GasSensor,565,0.52,4,0.368421052631579,1.0,0,4,752,3137,2371,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6983626543209875,0.987137066116131,0,7.0,4.0,3.0,0.6983626543209875,0.8427498602185592,7.0,326,7.0,0.075,False
UDetect,GasSensor,447,0.52,4,0.368421052631579,1.0,0,4,1460,2420,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.696523148148148,0.9884373656197566,0,7.0,4.0,3.0,0.696523148148148,0.8424802568839522,7.0,327,7.0,0.075,False
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6929722222222221,0.9886463596627634,0,7.0,4.0,3.0,0.6929722222222221,0.8408092909424927,7.0,328,7.0,0.075,False
UDetect,GasSensor,762,0.52,6,0.368421052631579,0.8786126356100178,0,6,2559,4998,4906,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6921157407407406,0.9898610508313082,0,7.0,6.0,1.0,0.6921157407407406,0.8409883957860244,7.0,329,7.0,0.125,False
UDetect,GasSensor,286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6870617283950615,0.9899173577994648,0,7.0,4.0,3.0,0.6870617283950615,0.8384895430972632,7.0,330,7.0,0.075,False
UDetect,GasSensor,718,0.56,22,0.4736842105263159,0.4494524884068723,0,18,4604,3160,781,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8232978797926713,0.8278687566626746,0,8.0,18.0,10.0,0.8232978797926713,0.825583318227673,8.0,331,8.0,0.425,False
UDetect,GasSensor,880,0.55,19,0.4473684210526317,0.4998736880794147,0,16,3978,2968,1649,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8241503695930777,0.8222613701664071,0,8.0,16.0,8.0,0.8222613701664071,0.8232058698797424,8.0,332,8.0,0.375,False
UDetect,GasSensor,242,0.57,17,0.4999999999999998,0.5378840613420112,0,11,3409,1935,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8219110559423062,0.8290985589719199,0,8.0,11.0,3.0,0.8219110559423062,0.825504807457113,8.0,333,8.0,0.25,False
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8209522808793642,0.8338447382482583,0,8.0,13.0,5.0,0.8209522808793642,0.8273985095638112,8.0,334,8.0,0.3,False
UDetect,GasSensor,109,0.58,17,0.5263157894736841,0.5378840613420112,0,10,3214,2088,1814,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8247681791640121,0.8208997600691127,0,8.0,10.0,2.0,0.8208997600691127,0.8228339696165624,8.0,335,8.0,0.225,False
UDetect,GasSensor,560,0.56,23,0.4736842105263159,0.4340984744304756,0,19,1334,1865,1609,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.831523845138429,0.8182801193714435,0,8.0,19.0,11.0,0.8182801193714435,0.8249019822549363,8.0,336,8.0,0.45,False
UDetect,GasSensor,155,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3274,1789,2606,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8355059519747017,0.8162118865201755,0,8.0,16.0,8.0,0.8162118865201755,0.8258589192474386,8.0,337,8.0,0.375,False
UDetect,GasSensor,779,0.62,25,0.631578947368421,0.4052218770009336,0,11,4577,2209,1640,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8396706630873296,0.8155316368867551,0,8.0,11.0,3.0,0.8155316368867551,0.8276011499870424,8.0,338,8.0,0.25,False
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8116960255710256,0.8369191711399148,0,8.0,13.0,5.0,0.8116960255710256,0.8243075983554702,8.0,339,8.0,0.3,False
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8431021068416903,0.804717461899053,0,8.0,8.0,0.0,0.804717461899053,0.8239097843703717,8.0,340,8.0,0.175,False
UDetect,GasSensor,655,0.61,24,0.6052631578947368,0.4193713326795963,0,11,1423,1167,2057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8434353586541087,0.799946532525952,0,8.0,11.0,3.0,0.799946532525952,0.8216909455900303,8.0,341,8.0,0.25,False
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7980117996784664,0.841089349937835,0,8.0,15.0,7.0,0.7980117996784664,0.8195505748081506,8.0,342,8.0,0.35,False
UDetect,GasSensor,526,0.58,32,0.5263157894736841,0.3192115539260876,0,25,3745,724,1992,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8467131525464859,0.7978984253465711,0,8.0,25.0,17.0,0.7978984253465711,0.8223057889465285,8.0,343,8.0,0.6,False
UDetect,GasSensor,169,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3257,2526,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7972313189136112,0.8464095978299775,0,8.0,4.0,4.0,0.7972313189136112,0.8218204583717943,8.0,344,8.0,0.075,False
UDetect,GasSensor,49,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4195,1368,1230,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8540452488473321,0.795865745172106,0,8.0,14.0,6.0,0.795865745172106,0.824955497009719,8.0,345,8.0,0.325,False
UDetect,GasSensor,735,0.65,40,0.7105263157894737,0.2409023048242132,0,2,1627,754,1644,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8543997908893747,0.7923999978633867,0,8.0,2.0,6.0,0.7923999978633867,0.8233998943763807,8.0,346,8.0,0.025,False
UDetect,GasSensor,1042,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4069,5000,883,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7863330982497652,0.8471090113512315,0,8.0,16.0,8.0,0.7863330982497652,0.8167210548004984,8.0,347,8.0,0.375,False
UDetect,GasSensor,254,0.54,11,0.4210526315789474,0.6841616303907684,0,9,5000,3538,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7857805731868228,0.8481122599303095,0,8.0,9.0,1.0,0.7857805731868228,0.8169464165585661,8.0,348,8.0,0.2,False
UDetect,GasSensor,389,0.66,55,0.736842105263158,0.1284231677291396,0,5,5000,572,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8603845322595324,0.782168383754696,0,8.0,5.0,3.0,0.782168383754696,0.8212764580071141,8.0,349,8.0,0.1,False
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7809118872660541,0.8483896394758617,0,8.0,4.0,4.0,0.7809118872660541,0.8146507633709579,8.0,350,8.0,0.075,False
UDetect,GasSensor,221,0.58,6,0.5263157894736841,0.8786126356100178,1,1,2140,2215,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7750253890253892,0.8571532872585796,0,8.0,1.0,7.0,0.7750253890253892,0.8160893381419845,8.0,351,8.0,0.0,False
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7725344928261597,0.8585605181845514,0,8.0,9.0,1.0,0.7725344928261597,0.8155475055053556,8.0,352,8.0,0.2,False
