detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.635048127473566,0.4796465863900822,0,9.0,17.0,8.0,0.4796465863900822,0.5573473569318241,9.0,346,9.0,0.19753086419753085,False
UDetect,PokerHand,678,0.91,156,0.9729729729729728,0.5116812561252647,0,4,2884,1081,659,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.649799725138815,0.4698539910528358,0,9.0,4.0,5.0,0.4698539910528358,0.5598268580958254,9.0,347,9.0,0.037037037037037035,False
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6515217710733058,0.4585904818629921,0,9.0,13.0,4.0,0.4585904818629921,0.555056126468149,9.0,348,9.0,0.14814814814814814,False
UDetect,PokerHand,1134,0.19,176,0.0,0.4832653616286015,0,57,3082,341,732,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45751010101010053,0.834667560610752,0,9.0,57.0,48.0,0.45751010101010053,0.6460888308104262,9.0,349,9.0,0.691358024691358,False
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45720086833244683,0.8485656329935771,0,9.0,55.0,46.0,0.45720086833244683,0.652883250663012,9.0,350,9.0,0.6666666666666666,False
UDetect,PokerHand,540,0.19,32,0.0,0.8813218375984216,0,16,1147,4111,1658,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45667579301789774,0.9261771931742455,0,9.0,16.0,7.0,0.45667579301789774,0.6914264930960716,9.0,351,9.0,0.18518518518518517,False
UDetect,PokerHand,1192,0.19,23,0.0,0.9567918229018466,0,8,1763,4640,2146,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4546785250162437,0.9278540279109044,0,9.0,8.0,1.0,0.4546785250162437,0.6912662764635741,9.0,352,9.0,0.08641975308641975,False
UDetect,PokerHand,281,0.19,21,0.0,0.9774125495599176,0,3,936,2026,2679,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45438122452596097,0.928320273473259,0,9.0,3.0,6.0,0.45438122452596097,0.69135074899961,9.0,353,9.0,0.024691358024691357,False
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45420319422293043,0.9334817678821367,0,9.0,3.0,6.0,0.45420319422293043,0.6938424810525335,9.0,354,9.0,0.024691358024691357,False
UDetect,PokerHand,1147,0.19,20,0.0,0.988437274828323,0,2,1006,2748,4969,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4534299057829753,0.9360302939549742,0,9.0,2.0,7.0,0.4534299057829753,0.6947300998689747,9.0,355,9.0,0.012345679012345678,False
UDetect,PokerHand,602,0.19,20,0.0,0.988437274828323,0,2,3839,2666,2156,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4518903508771926,0.9364090860268564,0,9.0,2.0,7.0,0.4518903508771926,0.6941497184520244,9.0,356,9.0,0.012345679012345678,False
UDetect,PokerHand,1133,0.19,21,0.0,0.9774125495599176,0,3,3024,4162,2016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4513541998936731,0.9367678987832746,0,9.0,3.0,6.0,0.4513541998936731,0.6940610493384738,9.0,357,9.0,0.024691358024691357,False
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45121371610845246,0.9369410261345689,0,9.0,7.0,2.0,0.45121371610845246,0.6940773711215107,9.0,358,9.0,0.07407407407407407,False
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4499237772461451,0.9379425848413661,0,9.0,3.0,6.0,0.4499237772461451,0.6939331810437556,9.0,359,9.0,0.024691358024691357,False
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44878321223935197,0.9387279314300991,0,9.0,2.0,7.0,0.44878321223935197,0.6937555718347256,9.0,360,9.0,0.012345679012345678,False
UDetect,PokerHand,377,0.19,21,0.0,0.9774125495599176,0,3,3293,3729,4305,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4473958591765603,0.9388747736569978,0,9.0,3.0,6.0,0.4473958591765603,0.6931353164167791,9.0,361,9.0,0.024691358024691357,False
UDetect,PokerHand,837,0.19,21,0.0,0.9774125495599176,0,3,2507,3765,4097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4452002923976603,0.9397677990377024,0,9.0,3.0,6.0,0.4452002923976603,0.6924840457176813,9.0,362,9.0,0.024691358024691357,False
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44434895002658087,0.94030711388787,0,9.0,3.0,6.0,0.44434895002658087,0.6923280319572255,9.0,363,9.0,0.024691358024691357,False
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.657327219564062,0.43901791581769145,0,9.0,1.0,8.0,0.43901791581769145,0.5481725676908767,9.0,364,9.0,0.0,False
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6694689945876898,0.42612958784166005,0,9.0,17.0,8.0,0.42612958784166005,0.547799291214675,9.0,365,9.0,0.19753086419753085,False
UDetect,PokerHand,894,0.9,201,0.9594594594594594,0.4519548763382623,0,37,3367,1349,909,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6697650564489925,0.4144555583311058,0,9.0,37.0,28.0,0.4144555583311058,0.5421103073900492,9.0,366,9.0,0.4444444444444444,False
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6723426738141648,0.4042494919322411,0,9.0,22.0,13.0,0.4042494919322411,0.538296082873203,9.0,367,9.0,0.25925925925925924,False
UDetect,PokerHand,688,0.92,233,0.9864864864864864,0.4171048551027935,0,3,1552,1184,1346,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6761048496662535,0.3689422608090627,0,9.0,3.0,6.0,0.3689422608090627,0.5225235552376581,9.0,368,9.0,0.024691358024691357,False
UDetect,PokerHand,1090,0.92,410,0.9864864864864864,0.2836156449293026,0,14,4068,794,2250,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6791752650776782,0.3409976267907836,0,9.0,14.0,5.0,0.3409976267907836,0.5100864459342309,9.0,369,9.0,0.16049382716049382,False
UDetect,PokerHand,563,0.92,381,0.9864864864864864,0.3009567370613032,0,12,4354,909,1445,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6803835781056172,0.32112035894969126,0,9.0,12.0,3.0,0.32112035894969126,0.5007519685276542,9.0,370,9.0,0.13580246913580246,False
UDetect,PokerHand,397,0.82,83,0.8513513513513512,0.6599009606439676,0,9,1204,3929,366,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5786453220066157,0.6310135871954169,0,10.0,9.0,1.0,0.5786453220066157,0.6048294546010162,10.0,371,10.0,0.09876543209876543,False
UDetect,PokerHand,4,0.19,66,0.0,0.7134898711587752,0,29,3349,1,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5761694891163094,0.6440349041063227,0,10.0,29.0,19.0,0.5761694891163094,0.610102196611316,10.0,372,10.0,0.345679012345679,False
UDetect,PokerHand,987,0.86,97,0.9054054054054054,0.623368967439762,0,8,1230,2875,611,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5977211764944771,0.5702356098977258,0,10.0,8.0,2.0,0.5702356098977258,0.5839783931961015,10.0,373,10.0,0.08641975308641975,False
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5671348435007976,0.64809433416322,0,10.0,3.0,7.0,0.5671348435007976,0.6076145888320088,10.0,374,10.0,0.024691358024691357,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5452148919753087,0.6637724082333656,0,10.0,73.0,63.0,0.5452148919753087,0.6044936501043372,10.0,375,10.0,0.8888888888888888,False
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6072917211220394,0.5263993966405768,0,10.0,2.0,8.0,0.5263993966405768,0.5668455588813082,10.0,376,10.0,0.012345679012345678,False
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.520158493745939,0.7013390651524848,0,10.0,30.0,20.0,0.520158493745939,0.6107487794492119,10.0,377,10.0,0.35802469135802467,False
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5136834370754328,0.7016199191715677,0,10.0,72.0,62.0,0.5136834370754328,0.6076516781235003,10.0,378,10.0,0.8765432098765432,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5106939146582786,0.7161729925880465,0,10.0,32.0,22.0,0.5106939146582786,0.6134334536231625,10.0,379,10.0,0.38271604938271603,False
UDetect,PokerHand,607,0.19,80,0.0,0.6685196870173585,0,39,3381,24,31,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5063440859619583,0.7170888510126537,0,10.0,39.0,29.0,0.5063440859619583,0.611716468487306,10.0,380,10.0,0.4691358024691358,False
UDetect,PokerHand,1110,0.6,182,0.5540540540540541,0.4753650015391556,0,42,3293,157,2311,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6090567960304808,0.4953995322789674,0,10.0,42.0,32.0,0.4953995322789674,0.5522281641547241,10.0,381,10.0,0.5061728395061729,False
UDetect,PokerHand,47,0.79,44,0.810810810810811,0.807818576077008,1,1,556,4359,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4823997587350108,0.7371728731980408,0,10.0,1.0,9.0,0.4823997587350108,0.6097863159665258,10.0,382,10.0,0.0,False
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47274237255596857,0.746649429867068,0,10.0,79.0,69.0,0.47274237255596857,0.6096959012115183,10.0,383,10.0,0.9629629629629629,False
UDetect,PokerHand,728,0.19,443,0.0,0.265312676164514,0,69,2467,919,164,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4698448040344965,0.7543264457178066,0,10.0,69.0,59.0,0.4698448040344965,0.6120856248761516,10.0,384,10.0,0.8395061728395061,False
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4635448001580125,0.7560917045875019,0,10.0,80.0,70.0,0.4635448001580125,0.6098182523727572,10.0,385,10.0,0.9753086419753086,False
UDetect,PokerHand,796,0.64,205,0.6081081081081081,0.4473078871436137,0,44,1123,257,2286,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6228198348617762,0.46290302347246115,0,10.0,44.0,34.0,0.46290302347246115,0.5428614291671187,10.0,386,10.0,0.5308641975308642,False
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6450403126661349,0.45825970014331685,0,10.0,49.0,39.0,0.45825970014331685,0.5516500064047258,10.0,387,10.0,0.5925925925925926,False
UDetect,PokerHand,692,0.19,190,0.0,0.465224894153481,0,58,574,298,451,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45689431596668384,0.8078498972639976,0,10.0,58.0,48.0,0.45689431596668384,0.6323721066153407,10.0,388,10.0,0.7037037037037037,False
UDetect,PokerHand,747,0.19,26,0.0,0.9288785560710324,0,11,1932,4261,352,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4565334632878487,0.8922891767969415,0,10.0,11.0,1.0,0.4565334632878487,0.6744113200423951,10.0,389,10.0,0.12345679012345678,False
UDetect,PokerHand,575,0.19,20,0.0,0.988437274828323,0,2,3158,2051,808,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4561799279343134,0.9169515884610049,0,10.0,2.0,8.0,0.4561799279343134,0.6865657581976592,10.0,390,10.0,0.012345679012345678,False
UDetect,PokerHand,577,0.19,24,0.0,0.9471174651366572,0,9,1001,1070,1877,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45614216728690365,0.9244415800531963,0,10.0,9.0,1.0,0.45614216728690365,0.69029187367005,10.0,391,10.0,0.09876543209876543,False
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4544931100109274,0.9258239346583756,0,10.0,7.0,3.0,0.4544931100109274,0.6901585223346516,10.0,392,10.0,0.07407407407407407,False
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45369078947368363,0.9317742530958678,0,10.0,3.0,7.0,0.45369078947368363,0.6927325212847757,10.0,393,10.0,0.024691358024691357,False
UDetect,PokerHand,324,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,2784,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4533670919723545,0.9323599490975575,0,10.0,7.0,3.0,0.4533670919723545,0.692863520534956,10.0,394,10.0,0.07407407407407407,False
UDetect,PokerHand,1055,0.19,24,0.0,0.9471174651366572,0,9,1481,3363,4906,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4532207602339175,0.9328629378224611,0,10.0,9.0,1.0,0.4532207602339175,0.6930418490281893,10.0,395,10.0,0.09876543209876543,False
UDetect,PokerHand,1213,0.19,21,0.0,0.9774125495599176,0,3,2157,4906,691,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45284472650481356,0.9331944710090722,0,10.0,3.0,7.0,0.45284472650481356,0.6930195987569429,10.0,396,10.0,0.024691358024691357,False
UDetect,PokerHand,915,0.19,22,0.0,0.9668779772182816,0,7,194,3908,2248,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45274027556264346,0.9358972301878012,0,10.0,7.0,3.0,0.45274027556264346,0.6943187528752224,10.0,397,10.0,0.07407407407407407,False
UDetect,PokerHand,963,0.19,21,0.0,0.9774125495599176,0,3,349,4118,4314,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4509547226652484,0.9367800403477109,0,10.0,3.0,7.0,0.4509547226652484,0.6938673815064796,10.0,398,10.0,0.024691358024691357,False
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44983763069289334,0.9374233720226129,0,10.0,7.0,3.0,0.44983763069289334,0.6936305013577532,10.0,399,10.0,0.07407407407407407,False
UDetect,PokerHand,10,0.19,20,0.0,0.988437274828323,0,2,3182,3215,3361,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4496362085769975,0.9374245000396215,0,10.0,2.0,8.0,0.4496362085769975,0.6935303543083096,10.0,400,10.0,0.012345679012345678,False
UDetect,PokerHand,522,0.19,22,0.0,0.9668779772182816,0,7,4311,2867,3784,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4487456140350871,0.9381397379416125,0,10.0,7.0,3.0,0.4487456140350871,0.6934426759883499,10.0,401,10.0,0.07407407407407407,False
UDetect,PokerHand,515,0.19,21,0.0,0.9774125495599176,0,3,4006,2126,1770,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44835307017543813,0.938514712186785,0,10.0,3.0,7.0,0.44835307017543813,0.6934338911811115,10.0,402,10.0,0.024691358024691357,False
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44671418128654894,0.9387959738151064,0,10.0,9.0,1.0,0.44671418128654894,0.6927550775508277,10.0,403,10.0,0.09876543209876543,False
UDetect,PokerHand,525,0.19,21,0.0,0.9774125495599176,0,3,1982,2346,4450,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4449753898635473,0.9393071113896799,0,10.0,3.0,7.0,0.4449753898635473,0.6921412506266136,10.0,404,10.0,0.024691358024691357,False
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.444630006202374,0.9395970977185213,0,10.0,7.0,3.0,0.444630006202374,0.6921135519604477,10.0,405,10.0,0.07407407407407407,False
UDetect,PokerHand,650,0.19,22,0.0,0.9668779772182816,0,7,4784,2072,4664,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44299069643806416,0.9400218874176064,0,10.0,7.0,3.0,0.44299069643806416,0.6915062919278353,10.0,406,10.0,0.07407407407407407,False
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6518722661557095,0.4357570055948608,0,10.0,38.0,28.0,0.4357570055948608,0.5438146358752851,10.0,407,10.0,0.4567901234567901,False
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6672507440476191,0.4232621329662426,0,10.0,30.0,20.0,0.4232621329662426,0.5452564385069308,10.0,408,10.0,0.35802469135802467,False
UDetect,PokerHand,896,0.9,366,0.9594594594594594,0.3104502168817922,0,64,1230,523,2028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6688183368775484,0.40378604781739863,0,10.0,64.0,54.0,0.40378604781739863,0.5363021923474736,10.0,409,10.0,0.7777777777777778,False
UDetect,PokerHand,618,0.92,471,0.9864864864864864,0.2508197594057421,0,16,4984,989,1611,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6691276009362634,0.37130187192203606,0,10.0,16.0,6.0,0.37130187192203606,0.5202147364291497,10.0,410,10.0,0.18518518518518517,False
UDetect,PokerHand,1020,0.92,359,0.9864864864864864,0.3150141048004746,0,11,1436,642,1897,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6759581828888312,0.36881223726628704,0,10.0,11.0,1.0,0.36881223726628704,0.5223852100775591,10.0,411,10.0,0.12345679012345678,False
UDetect,PokerHand,1146,0.92,272,0.9864864864864864,0.3805728618985882,0,6,4720,1110,2159,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6777302234700817,0.3195946410699124,0,10.0,6.0,4.0,0.3195946410699124,0.49866243226999707,10.0,412,10.0,0.06172839506172839,False
UDetect,PokerHand,349,0.92,305,0.9864864864864864,0.3535292799175785,0,10,4044,1083,2856,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.67979792332885,0.31194490788842993,0,10.0,10.0,0.0,0.31194490788842993,0.49587141560864,10.0,413,10.0,0.1111111111111111,False
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5763962837438718,0.6280837919156649,0,11.0,10.0,1.0,0.5763962837438718,0.6022400378297683,11.0,414,11.0,0.1111111111111111,False
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5744354740755508,0.6388319709361336,0,11.0,5.0,6.0,0.5744354740755508,0.6066337225058422,11.0,415,11.0,0.04938271604938271,False
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.57265719420078,0.6395276138934215,0,11.0,10.0,1.0,0.57265719420078,0.6060924040471007,11.0,416,11.0,0.1111111111111111,False
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5514321006113773,0.6461843609639705,0,11.0,2.0,9.0,0.5514321006113773,0.5988082307876739,11.0,417,11.0,0.012345679012345678,False
UDetect,PokerHand,1092,0.73,43,0.7297297297297298,0.81314439246774,0,2,2109,1623,705,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.594125587010455,0.5432483237437442,0,11.0,2.0,9.0,0.5432483237437442,0.5686869553770997,11.0,418,11.0,0.012345679012345678,False
UDetect,PokerHand,589,0.71,1454,0.7027027027027027,0.0,0,70,1896,106,1014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5962381444193394,0.5193050433293835,0,11.0,70.0,59.0,0.5193050433293835,0.5577715938743615,11.0,419,11.0,0.8518518518518519,False
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.512909737912753,0.6910960963658515,0,11.0,1.0,10.0,0.512909737912753,0.6020029171393022,11.0,420,11.0,0.0,False
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4985355621271185,0.7126260705372479,0,11.0,81.0,70.0,0.4985355621271185,0.6055808163321832,11.0,421,11.0,0.9876543209876543,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4793648999128709,0.7242407860237553,0,11.0,26.0,15.0,0.4793648999128709,0.6018028429683131,11.0,422,11.0,0.30864197530864196,False
UDetect,PokerHand,970,0.72,207,0.7162162162162162,0.4450181219336079,0,43,4887,232,3385,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5978172191579542,0.46851497894539096,0,11.0,43.0,32.0,0.46851497894539096,0.5331660990516726,11.0,423,11.0,0.5185185185185185,False
UDetect,PokerHand,488,0.85,154,0.8918918918918918,0.5147196164042369,0,36,1366,2929,1022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6080487467880556,0.4606808299699979,0,11.0,36.0,25.0,0.4606808299699979,0.5343647883790268,11.0,424,11.0,0.43209876543209874,False
UDetect,PokerHand,666,0.74,235,0.7432432432432433,0.4150879164979196,0,52,4546,269,2836,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6108170539458917,0.46062593147371844,0,11.0,52.0,41.0,0.46062593147371844,0.5357214927098051,11.0,425,11.0,0.6296296296296297,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4563288366117309,0.8159509760014694,0,11.0,62.0,51.0,0.4563288366117309,0.6361399063066001,11.0,426,11.0,0.7530864197530864,False
UDetect,PokerHand,537,0.19,21,0.0,0.9774125495599176,0,3,350,2013,1246,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45604797979797923,0.9234782261688521,0,11.0,3.0,8.0,0.45604797979797923,0.6897631029834157,11.0,427,11.0,0.024691358024691357,False
