detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,840,0.73,246,0.6818181818181817,0.4207977067945567,0,4,877,1922,624,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6138882989348999,0.5963021114582839,0,6.0,4.0,2.0,0.5963021114582839,0.6050952051965919,6.0,297,6.0,0.034482758620689655,False
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6143271797016315,0.594176922111774,0,6.0,36.0,30.0,0.594176922111774,0.6042520509067028,6.0,298,6.0,0.40229885057471265,False
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5857519597448327,0.6125758399151947,0,6.0,1.0,5.0,0.5857519597448327,0.5991638998300137,6.0,299,6.0,0.0,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5794119239853888,0.6325405901761814,0,6.0,16.0,10.0,0.5794119239853888,0.6059762570807851,6.0,300,6.0,0.1724137931034483,False
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5792054371100426,0.6333063124984145,0,6.0,7.0,1.0,0.5792054371100426,0.6062558748042286,6.0,301,6.0,0.06896551724137931,False
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6304555056701442,0.5742518620392358,0,6.0,1.0,5.0,0.5742518620392358,0.60235368385469,6.0,302,6.0,0.0,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6323025293855884,0.5726678547900941,0,6.0,29.0,23.0,0.5726678547900941,0.6024851920878412,6.0,303,6.0,0.3218390804597701,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5685333533792967,0.6338921250347472,0,6.0,5.0,1.0,0.5685333533792967,0.6012127392070219,6.0,304,6.0,0.04597701149425287,False
UDetect,ForestCovertype,357,0.74,329,0.7272727272727272,0.3437268581131579,0,9,1134,1697,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.567908952263667,0.6493788291233645,0,6.0,9.0,3.0,0.567908952263667,0.6086438906935158,6.0,305,6.0,0.09195402298850575,False
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5628098701771946,0.6681600853068773,0,6.0,9.0,3.0,0.5628098701771946,0.6154849777420359,6.0,306,6.0,0.09195402298850575,False
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.663977120761112,0.5578352292722143,0,6.0,38.0,32.0,0.5578352292722143,0.6109061750166631,6.0,307,6.0,0.42528735632183906,False
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6665681920956046,0.5473403062592028,0,6.0,33.0,27.0,0.5473403062592028,0.6069542491774037,6.0,308,6.0,0.367816091954023,False
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5203699412131428,0.6729828578420624,0,6.0,16.0,10.0,0.5203699412131428,0.5966763995276025,6.0,309,6.0,0.1724137931034483,False
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5177056993945701,0.7022145134653995,0,6.0,19.0,13.0,0.5177056993945701,0.6099601064299849,6.0,310,6.0,0.20689655172413793,False
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5156821571870916,0.7254730122413058,0,6.0,6.0,0.0,0.5156821571870916,0.6205775847141988,6.0,311,6.0,0.05747126436781609,False
UDetect,ForestCovertype,237,0.68,117,0.4545454545454547,0.6173171181944126,0,10,955,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5140413365418849,0.7258922863457993,0,6.0,10.0,4.0,0.5140413365418849,0.6199668114438421,6.0,312,6.0,0.10344827586206896,False
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6690147485753297,0.5100633467005531,0,6.0,10.0,4.0,0.5100633467005531,0.5895390476379414,6.0,313,6.0,0.10344827586206896,False
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6846010758565586,0.5084400355749115,0,6.0,2.0,4.0,0.5084400355749115,0.596520555715735,6.0,314,6.0,0.011494252873563218,False
UDetect,ForestCovertype,461,0.69,198,0.4999999999999997,0.4782830068862341,0,24,5000,4756,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5077040187116937,0.7287585603425896,0,6.0,24.0,18.0,0.5077040187116937,0.6182312895271416,6.0,315,6.0,0.26436781609195403,False
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5039436481188129,0.7365626214639058,0,6.0,10.0,4.0,0.5039436481188129,0.6202531347913594,6.0,316,6.0,0.10344827586206896,False
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6881211197491354,0.49956766569515687,0,6.0,8.0,2.0,0.49956766569515687,0.5938443927221462,6.0,317,6.0,0.08045977011494253,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6883402484172767,0.48561986327539225,0,6.0,3.0,3.0,0.48561986327539225,0.5869800558463345,6.0,318,6.0,0.022988505747126436,False
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48383042005821597,0.7415319551668774,0,6.0,26.0,20.0,0.48383042005821597,0.6126811876125466,6.0,319,6.0,0.28735632183908044,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45882410672734114,0.7527472229774393,0,6.0,19.0,13.0,0.45882410672734114,0.6057856648523903,6.0,320,6.0,0.20689655172413793,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4466517213485412,0.7585596993174688,0,6.0,1.0,5.0,0.4466517213485412,0.602605710333005,6.0,321,6.0,0.0,False
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6923414003367402,0.4193747790294505,0,6.0,40.0,34.0,0.4193747790294505,0.5558580896830954,6.0,322,6.0,0.4482758620689655,False
UDetect,ForestCovertype,682,0.73,812,0.6818181818181817,0.1038614620525849,0,47,3931,717,1243,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6949181201486573,0.3752444432047144,0,6.0,47.0,41.0,0.3752444432047144,0.5350812816766859,6.0,323,6.0,0.5287356321839081,False
UDetect,ForestCovertype,727,0.58,1113,0.0,0.0200661043081681,0,88,1924,3564,48,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3573103314388948,0.7989716458467445,0,6.0,88.0,82.0,0.3573103314388948,0.5781409886428197,6.0,324,6.0,1.0,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29268938593198457,0.8089416936472915,0,6.0,84.0,78.0,0.29268938593198457,0.550815539789638,6.0,325,6.0,0.9540229885057471,False
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26848544844186295,0.83442957749521,0,6.0,6.0,0.0,0.26848544844186295,0.5514575129685364,6.0,326,6.0,0.05747126436781609,False
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2672888022342519,0.8538835838872448,0,6.0,7.0,1.0,0.2672888022342519,0.5605861930607483,6.0,327,6.0,0.06896551724137931,False
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2556765916527431,0.902732769067376,0,6.0,4.0,2.0,0.2556765916527431,0.5792046803600596,6.0,328,6.0,0.034482758620689655,False
UDetect,ForestCovertype,568,0.58,31,0.0,0.9644762707294906,0,5,33,1312,764,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25533983709586777,0.9033237825970795,0,6.0,5.0,1.0,0.25533983709586777,0.5793318098464736,6.0,329,6.0,0.04597701149425287,False
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25382697033656476,0.9170304589365685,0,6.0,3.0,3.0,0.25382697033656476,0.5854287146365666,6.0,330,6.0,0.022988505747126436,False
UDetect,ForestCovertype,1046,0.58,31,0.0,0.9644762707294906,0,5,101,4716,516,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25291760757467996,0.923273187830353,0,6.0,5.0,1.0,0.25291760757467996,0.5880953977025165,6.0,331,6.0,0.04597701149425287,False
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2519212304409673,0.9456696789798889,0,6.0,7.0,1.0,0.2519212304409673,0.598795454710428,6.0,332,6.0,0.06896551724137931,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.250986675271763,0.9502153424882636,0,6.0,3.0,3.0,0.250986675271763,0.6006010088800133,6.0,333,6.0,0.022988505747126436,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2502331673779043,0.9515792599778883,0,6.0,3.0,3.0,0.2502331673779043,0.6009062136778963,6.0,334,6.0,0.022988505747126436,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24721058805516052,0.9575756879558418,0,6.0,4.0,2.0,0.24721058805516052,0.6023931380055012,6.0,335,6.0,0.034482758620689655,False
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2450633670951654,0.9590574304909779,0,6.0,4.0,2.0,0.2450633670951654,0.6020603987930717,6.0,336,6.0,0.034482758620689655,False
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2444499762920816,0.9594132892690237,0,6.0,7.0,1.0,0.2444499762920816,0.6019316327805526,6.0,337,6.0,0.06896551724137931,False
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24377432037300475,0.9610410562206999,0,6.0,6.0,0.0,0.24377432037300475,0.6024076882968523,6.0,338,6.0,0.05747126436781609,False
UDetect,ForestCovertype,19,0.58,32,0.0,0.956290000443551,0,6,3865,4043,2186,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24280482456140362,0.9632403132662275,0,6.0,6.0,0.0,0.24280482456140362,0.6030225689138156,6.0,339,6.0,0.05747126436781609,False
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23833552631578964,0.9651330102059982,0,6.0,3.0,3.0,0.23833552631578964,0.6017342682608939,6.0,340,6.0,0.022988505747126436,False
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23786899399399417,0.9651942893936221,0,6.0,3.0,3.0,0.23786899399399417,0.6015316416938081,6.0,341,6.0,0.022988505747126436,False
UDetect,ForestCovertype,280,0.58,30,0.0,0.9729224656013556,0,4,4274,5000,2986,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23782399834044587,0.9669302292075904,0,6.0,4.0,2.0,0.23782399834044587,0.6023771137740181,6.0,342,6.0,0.034482758620689655,False
UDetect,ForestCovertype,385,0.58,28,0.0,0.9906645581969952,0,2,692,2822,2574,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23510591512565218,0.9680271519503572,0,6.0,2.0,4.0,0.23510591512565218,0.6015665335380047,6.0,343,6.0,0.011494252873563218,False
UDetect,ForestCovertype,580,0.58,28,0.0,0.9906645581969952,0,2,1289,1701,4785,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23491939637005457,0.9681216758375014,0,6.0,2.0,4.0,0.23491939637005457,0.601520536103778,6.0,344,6.0,0.011494252873563218,False
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2341703216374271,0.969653371435881,0,6.0,4.0,2.0,0.2341703216374271,0.6019118465366541,6.0,345,6.0,0.034482758620689655,False
UDetect,ForestCovertype,966,0.58,33,0.0,0.948348133291504,0,7,347,3460,3548,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23368494152046806,0.9704628341523118,0,6.0,7.0,1.0,0.23368494152046806,0.6020738878363899,6.0,346,6.0,0.06896551724137931,False
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23228039223433986,0.9713946746650283,0,6.0,10.0,4.0,0.23228039223433986,0.601837533449684,6.0,347,6.0,0.10344827586206896,False
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2303621384542439,0.971521970349163,0,6.0,5.0,1.0,0.2303621384542439,0.6009420544017035,6.0,348,6.0,0.04597701149425287,False
UDetect,ForestCovertype,438,0.58,29,0.0,0.9816456337335658,0,3,3596,1622,3339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22967761182234891,0.971975777403275,0,6.0,3.0,3.0,0.22967761182234891,0.600826694612812,6.0,349,6.0,0.022988505747126436,False
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2259665570175441,0.9720770907210075,0,6.0,4.0,2.0,0.2259665570175441,0.5990218238692757,6.0,350,6.0,0.034482758620689655,False
UDetect,ForestCovertype,742,0.58,29,0.0,0.9816456337335658,0,3,4045,2098,4386,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22428362573099445,0.972561879469588,0,6.0,3.0,3.0,0.22428362573099445,0.5984227526002912,6.0,351,6.0,0.022988505747126436,False
UDetect,ForestCovertype,509,0.7,310,0.5454545454545452,0.3595025341486426,0,29,4042,3486,734,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6065421106413434,0.5939130756175469,0,7.0,29.0,22.0,0.5939130756175469,0.6002275931294452,7.0,352,7.0,0.3218390804597701,False
UDetect,ForestCovertype,675,0.71,235,0.5909090909090907,0.4329172381147796,0,17,1252,2776,975,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5934350652736065,0.5996902431076038,0,7.0,17.0,10.0,0.5934350652736065,0.5965626541906051,7.0,353,7.0,0.1839080459770115,False
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6114127103293767,0.586363236449923,0,7.0,20.0,13.0,0.586363236449923,0.5988879733896499,7.0,354,7.0,0.21839080459770116,False
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5785626037221434,0.6113329867981085,0,7.0,6.0,1.0,0.5785626037221434,0.594947795260126,7.0,355,7.0,0.05747126436781609,False
UDetect,ForestCovertype,163,0.72,297,0.6363636363636361,0.3708619816001387,0,15,1189,2373,1510,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6133621734398873,0.5722787007546745,0,7.0,15.0,8.0,0.5722787007546745,0.5928204370972809,7.0,356,7.0,0.16091954022988506,False
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5714932327056784,0.6298717127379303,0,7.0,3.0,4.0,0.5714932327056784,0.6006824727218043,7.0,357,7.0,0.022988505747126436,False
UDetect,ForestCovertype,272,0.73,311,0.6818181818181817,0.3586484955579321,0,16,1295,1848,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5675428457514533,0.6419243846134541,0,7.0,16.0,9.0,0.5675428457514533,0.6047336151824537,7.0,358,7.0,0.1724137931034483,False
UDetect,ForestCovertype,804,0.73,289,0.6818181818181817,0.378101415866602,0,11,2494,1382,126,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6221240176580093,0.5655888181191532,0,7.0,11.0,4.0,0.5655888181191532,0.5938564178885812,7.0,359,7.0,0.11494252873563218,False
UDetect,ForestCovertype,190,0.75,894,0.7727272727272726,0.0782976770113014,0,26,1902,1438,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5650520927020378,0.6428716465711636,0,7.0,26.0,19.0,0.5650520927020378,0.6039618696366007,7.0,360,7.0,0.28735632183908044,False
UDetect,ForestCovertype,83,0.69,237,0.4999999999999997,0.4306722223231145,0,31,3868,4079,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5626892372087002,0.6607527259397556,0,7.0,31.0,24.0,0.5626892372087002,0.6117209815742279,7.0,361,7.0,0.3448275862068966,False
UDetect,ForestCovertype,849,0.69,170,0.4999999999999997,0.5186245569342921,0,17,3241,3922,346,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5526696444251271,0.665727309925546,0,7.0,17.0,10.0,0.5526696444251271,0.6091984771753365,7.0,362,7.0,0.1839080459770115,False
UDetect,ForestCovertype,707,0.71,378,0.5909090909090907,0.3068963337332506,0,31,4766,3229,1159,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.628716494180584,0.5515730280669846,0,7.0,31.0,24.0,0.5515730280669846,0.5901447611237842,7.0,363,7.0,0.3448275862068966,False
UDetect,ForestCovertype,1057,0.73,376,0.6818181818181817,0.3083039179298671,0,23,1511,2080,1126,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6487906546897773,0.5500909838264224,0,7.0,23.0,16.0,0.5500909838264224,0.5994408192580998,7.0,364,7.0,0.25287356321839083,False
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6536600180224087,0.5459819640749541,0,7.0,2.0,5.0,0.5459819640749541,0.5998209910486814,7.0,365,7.0,0.011494252873563218,False
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6622105002480554,0.5281716558839146,0,7.0,4.0,3.0,0.5281716558839146,0.595191078065985,7.0,366,7.0,0.034482758620689655,False
UDetect,ForestCovertype,878,0.74,651,0.7272727272727272,0.1625713205903565,0,35,3110,1431,416,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6653939361510633,0.5140145864432327,0,7.0,35.0,28.0,0.5140145864432327,0.589704261297148,7.0,367,7.0,0.39080459770114945,False
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5086499813958697,0.6799185033868311,0,7.0,11.0,4.0,0.5086499813958697,0.5942842423913504,7.0,368,7.0,0.11494252873563218,False
UDetect,ForestCovertype,413,0.69,144,0.4999999999999997,0.562501295946235,0,14,952,3952,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5078812735183352,0.7229606819524286,0,7.0,14.0,7.0,0.5078812735183352,0.6154209777353818,7.0,369,7.0,0.14942528735632185,False
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6710374697614281,0.5071204544354506,0,7.0,5.0,2.0,0.5071204544354506,0.5890789620984394,7.0,370,7.0,0.04597701149425287,False
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6819993526969955,0.4996601781397654,0,7.0,3.0,4.0,0.4996601781397654,0.5908297654183805,7.0,371,7.0,0.022988505747126436,False
UDetect,ForestCovertype,37,0.69,192,0.4999999999999997,0.4864275039456561,0,23,3979,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49924806906687336,0.7344901368266911,0,7.0,23.0,16.0,0.49924806906687336,0.6168691029467822,7.0,372,7.0,0.25287356321839083,False
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6859212831252308,0.4983638162111846,0,7.0,9.0,2.0,0.4983638162111846,0.5921425496682077,7.0,373,7.0,0.09195402298850575,False
UDetect,ForestCovertype,1027,0.73,690,0.6818181818181817,0.1471160758499474,0,45,4823,1880,2010,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6865909327639043,0.47022097911994093,0,7.0,45.0,38.0,0.47022097911994093,0.5784059559419226,7.0,374,7.0,0.5057471264367817,False
UDetect,ForestCovertype,818,0.74,675,0.7272727272727272,0.1529546304341332,0,37,3853,1500,1478,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6873205025200639,0.4134287718731152,0,7.0,37.0,30.0,0.4134287718731152,0.5503746371965896,7.0,375,7.0,0.41379310344827586,False
UDetect,ForestCovertype,516,0.74,910,0.7272727272727272,0.0735837943445306,0,43,1404,486,857,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.692299962791739,0.4039231522584128,0,7.0,43.0,36.0,0.4039231522584128,0.5481115575250759,7.0,376,7.0,0.4827586206896552,False
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3590444240841715,0.7400687910436445,0,7.0,44.0,37.0,0.3590444240841715,0.549556607563908,7.0,377,7.0,0.4942528735632184,False
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35575110883910216,0.7478022568360152,0,7.0,26.0,19.0,0.35575110883910216,0.5517766828375587,7.0,378,7.0,0.28735632183908044,False
